600 179700
v97 v536 0.2808
v97 v537 0.0699
v97 v538 0.5091
v97 v539 0.6613
v97 v540 0.2928
v97 v541 0.0398
v97 v542 0.4912
v97 v543 0.6531
v97 v544 0.2706
v97 v545 0.1165
v97 v546 0.5412
v97 v547 0.6949
v97 v548 0.3294
v97 v549 0.0716
v97 v550 0.5337
v97 v551 0.6444
v97 v552 0.3019
v97 v553 0.0439
v97 v554 0.5261
v97 v555 0.7288
v97 v556 0.3445
v97 v557 0.0675
v97 v558 0.4824
v97 v559 0.6685
v97 v560 0.3225
v97 v561 0.0268
v97 v562 0.4834
v97 v563 0.6882
v97 v564 0.3051
v97 v565 0.0353
v97 v566 0.4250
v97 v567 0.7251
v97 v568 0.3169
v97 v569 0.0308
v97 v570 0.4962
v97 v571 0.6756
v97 v572 0.3086
v97 v573 0.0176
v97 v574 0.5329
v97 v575 0.7309
v97 v576 0.3140
v97 v577 0.0889
v97 v578 0.4833
v97 v579 0.7038
v97 v580 0.2918
v97 v581 0.0779
v97 v582 0.5150
v97 v583 0.7067
v97 v584 0.3395
v97 v585 0.0398
v97 v586 0.5063
v97 v587 0.6828
v97 v588 0.2329
v97 v589 0.0523
v97 v590 0.4804
v97 v591 0.6721
v97 v592 0.3471
v97 v593 0.0615
v97 v594 0.5712
v97 v595 0.6390
v97 v596 0.3351
v97 v597 0.0307
v97 v598 0.5041
v97 v599 0.7207
v97 v600 0.3875
v98 v99 0.6608
v98 v100 0.2467
v98 v101 0.4318
v98 v102 0.0270
v98 v103 0.6643
v98 v104 0.1761
v98 v105 0.4837
v98 v106 0.0420
v98 v107 0.6301
v98 v108 0.2239
v98 v109 0.5370
v98 v110 0.0195
v98 v111 0.6939
v98 v112 0.1853
v98 v113 0.4827
v98 v114 0.0653
v98 v115 0.6602
v98 v116 0.1569
v98 v117 0.4925
v98 v118 0.0648
v98 v119 0.6101
v98 v120 0.2701
v98 v121 0.4913
v98 v122 0.0514
v98 v123 0.6168
v98 v124 0.2538
v98 v125 0.4904
v98 v126 0.0586
v98 v127 0.6260
v98 v128 0.2338
v98 v129 0.5392
v98 v130 0.0611
v98 v131 0.7009
v98 v132 0.2600
v98 v133 0.4998
v98 v134 0.1028
v98 v135 0.6418
v98 v136 0.2037
v98 v137 0.5229
v98 v138 0.0363
v98 v139 0.6570
v98 v140 0.2051
v98 v141 0.4860
v98 v142 0.0567
v98 v143 0.6652
v98 v144 0.2187
v98 v145 0.4986
v98 v146 0.0597
v98 v147 0.6354
v98 v148 0.2407
v98 v149 0.4606
v98 v150 0.0974
v98 v151 0.7350
v98 v152 0.2016
v98 v153 0.4816
v98 v154 0.0803
v98 v155 0.6570
v98 v156 0.1963
v98 v157 0.4265
v98 v158 0.0672
v98 v159 0.6806
v98 v160 0.1861
v98 v161 0.5015
v98 v162 0.0896
v98 v163 0.6655
v98 v164 0.2024
v98 v165 0.4951
v98 v166 0.0943
v98 v167 0.6129
v98 v168 0.2506
v98 v169 0.4309
v98 v170 0.0454
v98 v171 0.6311
v98 v172 0.2308
v98 v173 0.4627
v98 v174 0.0569
v98 v175 0.6260
v98 v176 0.2094
v98 v177 0.5119
v98 v178 0.0438
v98 v179 0.6425
v98 v180 0.2648
v98 v181 0.4930
v98 v182 0.1082
v98 v183 0.6468
v98 v184 0.1817
v98 v185 0.4938
v98 v186 0.0615
v98 v187 0.6848
v98 v188 0.2023
v98 v189 0.4226
v98 v190 0.0123
v98 v191 0.6251
v98 v192 0.2407
v98 v193 0.5117
v98 v194 0.0570
v98 v195 0.6382
v98 v196 0.1952
v98 v197 0.4995
v98 v198 0.0152
v98 v199 0.6565
v98 v200 0.2061
v98 v201 0.5437
v98 v202 0.0365
v98 v203 0.6659
v98 v204 0.2138
v98 v205 0.4436
v98 v206 0.0767
v98 v207 0.7148
v98 v208 0.2534
v98 v209 0.5009
v98 v210 0.0593
v98 v211 0.6493
v98 v212 0.2126
v98 v213 0.4966
v98 v214 0.1048
v98 v215 0.6534
v98 v216 0.2255
v98 v217 0.4943
v98 v218 0.0484
v98 v219 0.6918
v98 v220 0.2463
v98 v221 0.4562
v98 v222 0.0377
v98 v223 0.6272
v98 v224 0.2567
v98 v225 0.5306
v98 v226 0.0567
v98 v227 0.6398
v98 v228 0.2261
v98 v229 0.4778
v98 v230 0.0395
v98 v231 0.6575
v98 v232 0.2347
v98 v233 0.5110
v98 v234 0.0606
v98 v235 0.6383
v98 v236 0.2250
v98 v237 0.4785
v98 v238 0.0820
v98 v239 0.6862
v98 v240 0.2330
v98 v241 0.4782
v98 v242 0.0073
v98 v243 0.7030
v98 v244 0.2153
v98 v245 0.5105
v98 v246 0.0307
v98 v247 0.6679
v98 v248 0.1768
v98 v249 0.4977
v98 v250 0.0941
v98 v251 0.6293
v98 v252 0.1707
v98 v253 0.5396
v98 v254 0.0507
v98 v255 0.6409
v98 v256 0.2108
v98 v257 0.5143
v98 v258 0.0265
v98 v259 0.6388
v98 v260 0.2749
v98 v261 0.5526
v98 v262 0.0273
v98 v263 0.6254
v98 v264 0.2507
v98 v265 0.4896
v98 v266 0.0827
v98 v267 0.6314
v98 v268 0.2035
v98 v269 0.5143
v98 v270 0.1135
v98 v271 0.6520
v98 v272 0.1848
v98 v273 0.4704
v98 v274 0.0848
v98 v275 0.6565
v98 v276 0.2604
v98 v277 0.4933
v98 v278 0.0274
v98 v279 0.6906
v98 v280 0.2402
v98 v281 0.4950
v98 v282 0.0929
v98 v283 0.6315
v98 v284 0.2153
v98 v285 0.5273
v98 v286 0.1187
v98 v287 0.7037
v98 v288 0.1667
v98 v289 0.5083
v98 v290 0.1002
v98 v291 0.6276
v98 v292 0.1612
v98 v293 0.4375
v98 v294 0.0665
v98 v295 0.6350
v98 v296 0.2487
v98 v297 0.5660
v98 v298 0.0260
v98 v299 0.6690
v98 v300 0.3182
v98 v301 0.5260
v98 v302 0.0536
v98 v303 0.6703
v98 v304 0.1591
v98 v305 0.5314
v98 v306 0.0853
v98 v307 0.6458
v98 v308 0.1665
v98 v309 0.4682
v98 v310 0.0270
v98 v311 0.6033
v98 v312 0.2117
v98 v313 0.4971
v98 v314 0.0671
v98 v315 0.6118
v98 v316 0.2125
v98 v317 0.5088
v98 v318 0.1020
v98 v319 0.6847
v98 v320 0.1915
v98 v321 0.5148
v98 v322 0.0513
v98 v323 0.6738
v98 v324 0.2331
v98 v325 0.5112
v98 v326 0.0593
v98 v327 0.6739
v98 v328 0.2265
v98 v329 0.5241
v98 v330 0.0808
v98 v331 0.6651
v98 v332 0.2066
v98 v333 0.4771
v98 v334 0.0566
v98 v335 0.7023
v98 v336 0.2041
v98 v337 0.4763
v98 v338 0.0323
v98 v339 0.6161
v98 v340 0.2306
v98 v341 0.5168
v98 v342 0.0186
v98 v343 0.5834
v98 v344 0.1691
v98 v345 0.5164
v98 v346 0.0823
v98 v347 0.6507
v98 v348 0.2394
v98 v349 0.4752
v98 v350 0.0756
v98 v351 0.6592
v98 v352 0.1937
v98 v353 0.5579
v98 v354 0.0793
v98 v355 0.6965
v98 v356 0.2362
v98 v357 0.4551
v98 v358 0.1332
v98 v359 0.6506
v98 v360 0.2417
v98 v361 0.5182
v98 v362 0.0553
v98 v363 0.6284
v98 v364 0.2328
v98 v365 0.4998
v98 v366 0.0671
v98 v367 0.7222
v98 v368 0.2407
v98 v369 0.4460
v98 v370 0.0756
v98 v371 0.6282
v98 v372 0.2215
v98 v373 0.4533
v98 v374 0.0685
v98 v375 0.6253
v98 v376 0.2298
v98 v377 0.4959
v98 v378 0.0446
v98 v379 0.6459
v98 v380 0.1908
v98 v381 0.5178
v98 v382 0.0952
v98 v383 0.6321
v98 v384 0.2446
v98 v385 0.4878
v98 v386 0.0330
v98 v387 0.6453
v98 v388 0.2126
v98 v389 0.5359
v98 v390 0.0687
v98 v391 0.6836
v98 v392 0.2005
v98 v393 0.4432
v98 v394 0.0570
v98 v395 0.6507
v98 v396 0.1977
v98 v397 0.4937
v98 v398 0.0595
v98 v399 0.6328
v98 v400 0.1519
v98 v401 0.4508
v98 v402 0.0894
v98 v403 0.6690
v98 v404 0.1831
v98 v405 0.4353
v98 v406 0.0634
v98 v407 0.7209
v98 v408 0.1725
v98 v409 0.4643
v98 v410 0.0191
v98 v411 0.6330
v98 v412 0.2262
v98 v413 0.5042
v98 v414 0.0548
v98 v415 0.6582
v98 v416 0.2433
v98 v417 0.4928
v98 v418 0.0329
v98 v419 0.6287
v98 v420 0.1523
v98 v421 0.4263
v98 v422 0.1013
v98 v423 0.6789
v98 v424 0.2310
v98 v425 0.4702
v98 v426 0.0327
v98 v427 0.6032
v98 v428 0.2257
v98 v429 0.5160
v98 v430 0.0349
v98 v431 0.6172
v98 v432 0.2167
v98 v433 0.5213
v98 v434 0.0490
v98 v435 0.6779
v98 v436 0.2694
v98 v437 0.4915
v98 v438 0.0596
v98 v439 0.6260
v98 v440 0.1296
v98 v441 0.4619
v98 v442 0.0851
v98 v443 0.6049
v98 v444 0.2591
v98 v445 0.4340
v98 v446 0.0766
v98 v447 0.7367
v98 v448 0.1954
v98 v449 0.4885
v98 v450 0.1167
v98 v451 0.7092
v98 v452 0.2070
v98 v453 0.5125
v98 v454 0.0574
v98 v455 0.6177
v98 v456 0.2341
v98 v457 0.5082
v98 v458 0.0129
v98 v459 0.6811
v98 v460 0.1687
v98 v461 0.5322
v98 v462 0.0426
v98 v463 0.6805
v98 v464 0.2446
v98 v465 0.4136
v98 v466 0.0789
v98 v467 0.6685
v98 v468 0.2466
v98 v469 0.5352
v98 v470 0.0212
v98 v471 0.6704
v98 v472 0.2184
v98 v473 0.5050
v98 v474 0.0174
v98 v475 0.6455
v98 v476 0.1648
v98 v477 0.4411
v98 v478 0.0505
v98 v479 0.6324
v98 v480 0.1664
v98 v481 0.5547
v98 v482 0.0635
v98 v483 0.6891
v98 v484 0.2451
v98 v485 0.5383
v98 v486 0.0677
v98 v487 0.6580
v98 v488 0.2352
v98 v489 0.4474
v98 v490 0.1089
v98 v491 0.6082
v98 v492 0.1699
v98 v493 0.5441
v98 v494 0.1082
v98 v495 0.6521
v98 v496 0.1889
v98 v497 0.5285
v98 v498 0.0943
v98 v499 0.6921
v98 v500 0.2082
v98 v501 0.4621
v98 v502 0.0703
v98 v503 0.6941
v98 v504 0.2394
v98 v505 0.4488
v98 v506 0.0401
v98 v507 0.6752
v98 v508 0.1898
v98 v509 0.4250
v98 v510 0.0200
v98 v511 0.6159
v98 v512 0.1806
v98 v513 0.4534
v98 v514 0.0990
v98 v515 0.6320
v98 v516 0.1982
v98 v517 0.4785
v98 v518 0.1088
v98 v519 0.6403
v98 v520 0.2168
v98 v521 0.5296
v98 v522 0.0334
v98 v523 0.6525
v98 v524 0.2168
v98 v525 0.5484
v98 v526 0.0462
v98 v527 0.5423
v98 v528 0.1870
v98 v529 0.4386
v98 v530 0.0844
v98 v531 0.6117
v98 v532 0.1902
v98 v533 0.4731
v98 v534 0.1040
v98 v535 0.5368
v98 v536 0.2137
v98 v537 0.5304
v98 v538 0.0486
v98 v539 0.6232
v98 v540 0.2555
v98 v541 0.4758
v98 v542 0.0673
v98 v543 0.6137
v98 v544 0.3205
v98 v545 0.5675
v98 v546 0.0811
v98 v547 0.6883
v98 v548 0.2193
v98 v549 0.5294
v98 v550 0.0773
v98 v551 0.6471
v98 v552 0.2254
v98 v553 0.4909
v98 v554 0.0717
v98 v555 0.6832
v98 v556 0.2284
v98 v557 0.4813
v98 v558 0.0874
v98 v559 0.6532
v98 v560 0.1972
v98 v561 0.4874
v98 v562 0.0751
v98 v563 0.6251
v98 v564 0.2045
v98 v565 0.4933
v98 v566 0.0976
v98 v567 0.6740
v98 v568 0.2267
v98 v569 0.4765
v98 v570 0.0449
v98 v571 0.6276
v98 v572 0.1947
v98 v573 0.4521
v98 v574 0.0726
v98 v575 0.6999
v98 v576 0.2218
v98 v577 0.4234
v98 v578 0.0759
v98 v579 0.6508
v98 v580 0.2343
v98 v581 0.4092
v98 v582 0.0551
v98 v583 0.6799
v98 v584 0.1767
v98 v585 0.5001
v98 v586 0.0798
v98 v587 0.6053
v98 v588 0.2632
v98 v589 0.4933
v98 v590 0.0420
v98 v591 0.6039
v98 v592 0.1782
v98 v593 0.4785
v98 v594 0.1131
v98 v595 0.6416
v98 v596 0.1825
v98 v597 0.4662
v98 v598 0.0788
v98 v599 0.6716
v98 v600 0.1581
v99 v100 0.5324
v99 v101 0.6682
v99 v102 0.6339
v99 v103 0.0410
v99 v104 0.5423
v99 v105 0.6625
v99 v106 0.6197
v99 v107 0.0694
v99 v108 0.4990
v99 v109 0.7108
v99 v110 0.6490
v99 v111 0.0631
v99 v112 0.5247
v99 v113 0.6796
v99 v114 0.6143
v99 v115 0.0606
v99 v116 0.5597
v99 v117 0.6783
v99 v118 0.6129
v99 v119 0.0511
v99 v120 0.5037
v99 v121 0.6755
v99 v122 0.6284
v99 v123 0.0635
v99 v124 0.4239
v99 v125 0.6728
v99 v126 0.6140
v99 v127 0.0622
v99 v128 0.5778
v99 v129 0.7496
v99 v130 0.6888
v99 v131 0.0478
v99 v132 0.5559
v99 v133 0.7383
v99 v134 0.6091
v99 v135 0.0721
v99 v136 0.4877
v99 v137 0.6619
v99 v138 0.6284
v99 v139 0.0045
v99 v140 0.5025
v99 v141 0.7251
v99 v142 0.6221
v99 v143 0.0642
v99 v144 0.4672
v99 v145 0.7245
v99 v146 0.6605
v99 v147 0.0444
v99 v148 0.5089
v99 v149 0.6536
v99 v150 0.5844
v99 v151 0.0742
v99 v152 0.5476
v99 v153 0.7136
v99 v154 0.6415
v99 v155 0.0182
v99 v156 0.5166
v99 v157 0.6955
v99 v158 0.6071
v99 v159 0.0854
v99 v160 0.5133
v99 v161 0.7069
v99 v162 0.5977
v99 v163 0.0229
v99 v164 0.5447
v99 v165 0.7362
v99 v166 0.5796
v99 v167 0.0573
v99 v168 0.4509
v99 v169 0.6336
v99 v170 0.6197
v99 v171 0.0323
v99 v172 0.4933
v99 v173 0.6379
v99 v174 0.6074
v99 v175 0.0416
v99 v176 0.5266
v99 v177 0.6876
v99 v178 0.6244
v99 v179 0.0199
v99 v180 0.4727
v99 v181 0.7062
v99 v182 0.5990
v99 v183 0.0432
v99 v184 0.5226
v99 v185 0.5964
v99 v186 0.5993
v99 v187 0.0287
v99 v188 0.5385
v99 v189 0.5974
v99 v190 0.6486
v99 v191 0.0941
v99 v192 0.5040
v99 v193 0.7103
v99 v194 0.6919
v99 v195 0.0251
v99 v196 0.5269
v99 v197 0.6985
v99 v198 0.6739
v99 v199 0.0198
v99 v200 0.5168
v99 v201 0.7047
v99 v202 0.6272
v99 v203 0.0210
v99 v204 0.4691
v99 v205 0.6492
v99 v206 0.6420
v99 v207 0.0939
v99 v208 0.4622
v99 v209 0.7132
v99 v210 0.6365
v99 v211 0.0750
v99 v212 0.5128
v99 v213 0.6760
v99 v214 0.5561
v99 v215 0.0527
v99 v216 0.4782
v99 v217 0.7437
v99 v218 0.6220
v99 v219 0.0649
v99 v220 0.5353
v99 v221 0.7023
v99 v222 0.6231
v99 v223 0.0626
v99 v224 0.4500
v99 v225 0.7118
v99 v226 0.6399
v99 v227 0.0549
v99 v228 0.4710
v99 v229 0.7258
v99 v230 0.6250
v99 v231 0.0101
v99 v232 0.5254
v99 v233 0.6682
v99 v234 0.6170
v99 v235 0.0278
v99 v236 0.5495
v99 v237 0.6763
v99 v238 0.6165
v99 v239 0.0615
v99 v240 0.5843
v99 v241 0.6833
v99 v242 0.6632
v99 v243 0.0610
v99 v244 0.5363
v99 v245 0.6557
v99 v246 0.6616
v99 v247 0.0866
v99 v248 0.5547
v99 v249 0.6722
v99 v250 0.5867
v99 v251 0.0333
v99 v252 0.5233
v99 v253 0.7382
v99 v254 0.6102
v99 v255 0.0222
v99 v256 0.4835
v99 v257 0.7336
v99 v258 0.6802
v99 v259 0.0342
v99 v260 0.4727
v99 v261 0.7472
v99 v262 0.6414
v99 v263 0.0735
v99 v264 0.5365
v99 v265 0.7277
v99 v266 0.6225
v99 v267 0.0450
v99 v268 0.4836
v99 v269 0.7168
v99 v270 0.5829
v99 v271 0.0128
v99 v272 0.5193
v99 v273 0.6605
v99 v274 0.6145
v99 v275 0.0259
v99 v276 0.4842
v99 v277 0.6898
v99 v278 0.6595
v99 v279 0.0480
v99 v280 0.5467
v99 v281 0.6907
v99 v282 0.6499
v99 v283 0.0479
v99 v284 0.4702
v99 v285 0.6237
v99 v286 0.6186
v99 v287 0.0637
v99 v288 0.5412
v99 v289 0.6635
v99 v290 0.5678
v99 v291 0.0353
v99 v292 0.5440
v99 v293 0.6793
v99 v294 0.6365
v99 v295 0.0426
v99 v296 0.5032
v99 v297 0.7286
v99 v298 0.6391
v99 v299 0.0082
v99 v300 0.4638
v99 v301 0.6861
v99 v302 0.7144
v99 v303 0.1187
v99 v304 0.5667
v99 v305 0.7137
v99 v306 0.6634
v99 v307 0.0295
v99 v308 0.5761
v99 v309 0.6933
v99 v310 0.6372
v99 v311 0.0834
v99 v312 0.4871
v99 v313 0.7299
v99 v314 0.6039
v99 v315 0.0619
v99 v316 0.4834
v99 v317 0.7237
v99 v318 0.6187
v99 v319 0.0242
v99 v320 0.5711
v99 v321 0.6951
v99 v322 0.6352
v99 v323 0.0421
v99 v324 0.4820
v99 v325 0.7381
v99 v326 0.6710
v99 v327 0.0364
v99 v328 0.4699
v99 v329 0.7180
v99 v330 0.6746
v99 v331 0.0383
v99 v332 0.5016
v99 v333 0.6889
v99 v334 0.6422
v99 v335 0.0692
v99 v336 0.5255
v99 v337 0.7113
v99 v338 0.6803
v99 v339 0.0459
v99 v340 0.4954
v99 v341 0.7411
v99 v342 0.6497
v99 v343 0.0776
v99 v344 0.5659
v99 v345 0.7259
v99 v346 0.6342
v99 v347 0.0114
v99 v348 0.4682
v99 v349 0.6928
v99 v350 0.5852
v99 v351 0.0292
v99 v352 0.4887
v99 v353 0.7811
v99 v354 0.6252
v99 v355 0.0415
v99 v356 0.5431
v99 v357 0.6676
v99 v358 0.6082
v99 v359 0.0481
v99 v360 0.4807
v99 v361 0.7115
v99 v362 0.6090
v99 v363 0.0340
v99 v364 0.4719
v99 v365 0.6919
v99 v366 0.5958
v99 v367 0.0789
v99 v368 0.4789
v99 v369 0.7162
v99 v370 0.6473
v99 v371 0.0327
v99 v372 0.5925
v99 v373 0.6947
v99 v374 0.6034
v99 v375 0.0566
v99 v376 0.5297
v99 v377 0.6405
v99 v378 0.6164
v99 v379 0.0699
v99 v380 0.5524
v99 v381 0.7535
v99 v382 0.6289
v99 v383 0.0301
v99 v384 0.5385
v99 v385 0.7134
v99 v386 0.6655
v99 v387 0.0155
v99 v388 0.4945
v99 v389 0.7255
v99 v390 0.5941
v99 v391 0.0295
v99 v392 0.4960
v99 v393 0.6623
v99 v394 0.6152
v99 v395 0.0191
v99 v396 0.5234
v99 v397 0.6904
v99 v398 0.6214
v99 v399 0.0662
v99 v400 0.5501
v99 v401 0.6623
v99 v402 0.6240
v99 v403 0.0236
v99 v404 0.5116
v99 v405 0.6833
v99 v406 0.6623
v99 v407 0.0601
v99 v408 0.5385
v99 v409 0.6877
v99 v410 0.6773
v99 v411 0.0496
v99 v412 0.5300
v99 v413 0.7421
v99 v414 0.6425
v99 v415 0.0049
v99 v416 0.4757
v99 v417 0.6978
v99 v418 0.6897
v99 v419 0.0324
v99 v420 0.5307
v99 v421 0.6764
v99 v422 0.6464
v99 v423 0.0343
v99 v424 0.4725
v99 v425 0.7481
v99 v426 0.6292
v99 v427 0.0596
v99 v428 0.5017
v99 v429 0.6860
v99 v430 0.6658
v99 v431 0.0520
v99 v432 0.4917
v99 v433 0.6954
v99 v434 0.6987
v99 v435 0.0236
v99 v436 0.4454
v99 v437 0.7161
v99 v438 0.6152
v99 v439 0.0677
v99 v440 0.6136
v99 v441 0.7162
v99 v442 0.5997
v99 v443 0.0723
v99 v444 0.4985
v99 v445 0.6356
v99 v446 0.6084
v99 v447 0.1053
v99 v448 0.5573
v99 v449 0.6893
v99 v450 0.6381
v99 v451 0.0484
v99 v452 0.5002
v99 v453 0.7494
v99 v454 0.6079
v99 v455 0.0527
v99 v456 0.5045
v99 v457 0.6904
v99 v458 0.6586
v99 v459 0.0928
v99 v460 0.5191
v99 v461 0.7417
v99 v462 0.6251
v99 v463 0.0439
v99 v464 0.4835
v99 v465 0.7170
v99 v466 0.6046
v99 v467 0.0368
v99 v468 0.4689
v99 v469 0.7323
v99 v470 0.6625
v99 v471 0.0770
v99 v472 0.5310
v99 v473 0.7211
v99 v474 0.6483
v99 v475 0.0162
v99 v476 0.5253
v99 v477 0.7259
v99 v478 0.7024
v99 v479 0.0542
v99 v480 0.5319
v99 v481 0.7208
v99 v482 0.5980
v99 v483 0.0913
v99 v484 0.5002
v99 v485 0.6878
v99 v486 0.6046
v99 v487 0.0252
v99 v488 0.4725
v99 v489 0.7031
v99 v490 0.5910
v99 v491 0.0538
v99 v492 0.5535
v99 v493 0.7022
v99 v494 0.6241
v99 v495 0.0090
v99 v496 0.4968
v99 v497 0.7233
v99 v498 0.6189
v99 v499 0.0974
v99 v500 0.5361
v99 v501 0.6479
v99 v502 0.6493
v99 v503 0.0345
v99 v504 0.4782
v99 v505 0.6982
v99 v506 0.6779
v99 v507 0.0649
v99 v508 0.5421
v99 v509 0.6300
v99 v510 0.6416
v99 v511 0.1020
v99 v512 0.5155
v99 v513 0.6724
v99 v514 0.5944
v99 v515 0.0637
v99 v516 0.5099
v99 v517 0.6766
v99 v518 0.5626
v99 v519 0.0209
v99 v520 0.4681
v99 v521 0.7133
v99 v522 0.6496
v99 v523 0.0146
v99 v524 0.4609
v99 v525 0.7685
v99 v526 0.6178
v99 v527 0.1251
v99 v528 0.5316
v99 v529 0.6665
v99 v530 0.6132
v99 v531 0.0544
v99 v532 0.5237
v99 v533 0.6981
v99 v534 0.5573
v99 v535 0.1352
v99 v536 0.5554
v99 v537 0.7466
v99 v538 0.6709
v99 v539 0.0514
v99 v540 0.4977
v99 v541 0.6855
v99 v542 0.6082
v99 v543 0.0596
v99 v544 0.4716
v99 v545 0.7209
v99 v546 0.6745
v99 v547 0.0681
v99 v548 0.4982
v99 v549 0.7265
v99 v550 0.6558
v99 v551 0.0902
v99 v552 0.5174
v99 v553 0.6970
v99 v554 0.7081
v99 v555 0.0225
v99 v556 0.4780
v99 v557 0.6620
v99 v558 0.5811
v99 v559 0.0602
v99 v560 0.5271
v99 v561 0.7233
v99 v562 0.5947
v99 v563 0.0360
v99 v564 0.5369
v99 v565 0.7394
v99 v566 0.5665
v99 v567 0.0136
v99 v568 0.5018
v99 v569 0.6955
v99 v570 0.6425
v99 v571 0.0378
v99 v572 0.5448
v99 v573 0.6951
v99 v574 0.6883
v99 v575 0.0440
v99 v576 0.5092
v99 v577 0.6241
v99 v578 0.5937
v99 v579 0.0101
v99 v580 0.5186
v99 v581 0.6398
v99 v582 0.6839
v99 v583 0.0383
v99 v584 0.5340
v99 v585 0.7345
v99 v586 0.6063
v99 v587 0.0588
v99 v588 0.5589
v99 v589 0.6895
v99 v590 0.6288
v99 v591 0.0571
v99 v592 0.5257
v99 v593 0.6660
v99 v594 0.6700
v99 v595 0.0928
v99 v596 0.5316
v99 v597 0.6875
v99 v598 0.6055
v99 v599 0.0109
v99 v600 0.5193
v100 v101 0.2263
v100 v102 0.2294
v100 v103 0.5501
v100 v104 0.0753
v100 v105 0.2651
v100 v106 0.2290
v100 v107 0.4818
v100 v108 0.0557
v100 v109 0.3246
v100 v110 0.2511
v100 v111 0.5457
v100 v112 0.0759
v100 v113 0.2704
v100 v114 0.2569
v100 v115 0.5110
v100 v116 0.0911
v100 v117 0.2777
v100 v118 0.2544
v100 v119 0.4828
v100 v120 0.0317
v100 v121 0.2758
v100 v122 0.2590
v100 v123 0.4749
v100 v124 0.1394
v100 v125 0.2741
v100 v126 0.2479
v100 v127 0.5189
v100 v128 0.0455
v100 v129 0.3404
v100 v130 0.2287
v100 v131 0.5615
v100 v132 0.0314
v100 v133 0.3071
v100 v134 0.2905
v100 v135 0.4904
v100 v136 0.0962
v100 v137 0.2979
v100 v138 0.2399
v100 v139 0.5280
v100 v140 0.0736
v100 v141 0.2915
v100 v142 0.2571
v100 v143 0.5147
v100 v144 0.1083
v100 v145 0.3003
v100 v146 0.2927
v100 v147 0.4957
v100 v148 0.0292
v100 v149 0.2430
v100 v150 0.2566
v100 v151 0.6019
v100 v152 0.0452
v100 v153 0.2833
v100 v154 0.2968
v100 v155 0.5226
v100 v156 0.0691
v100 v157 0.2358
v100 v158 0.2489
v100 v159 0.5234
v100 v160 0.0867
v100 v161 0.2954
v100 v162 0.2643
v100 v163 0.5290
v100 v164 0.0447
v100 v165 0.3029
v100 v166 0.2441
v100 v167 0.4763
v100 v168 0.0965
v100 v169 0.2112
v100 v170 0.2376
v100 v171 0.5000
v100 v172 0.0558
v100 v173 0.2394
v100 v174 0.2316
v100 v175 0.5082
v100 v176 0.0446
v100 v177 0.2966
v100 v178 0.2050
v100 v179 0.5180
v100 v180 0.0607
v100 v181 0.2886
v100 v182 0.2864
v100 v183 0.5050
v100 v184 0.0827
v100 v185 0.2563
v100 v186 0.2117
v100 v187 0.5603
v100 v188 0.0464
v100 v189 0.1916
v100 v190 0.2398
v100 v191 0.4685
v100 v192 0.0349
v100 v193 0.3045
v100 v194 0.3030
v100 v195 0.5074
v100 v196 0.0614
v100 v197 0.2907
v100 v198 0.2612
v100 v199 0.5352
v100 v200 0.0567
v100 v201 0.3280
v100 v202 0.2146
v100 v203 0.5301
v100 v204 0.1127
v100 v205 0.2275
v100 v206 0.2941
v100 v207 0.5585
v100 v208 0.0785
v100 v209 0.2974
v100 v210 0.2749
v100 v211 0.4961
v100 v212 0.0528
v100 v213 0.2803
v100 v214 0.1959
v100 v215 0.5074
v100 v216 0.0816
v100 v217 0.3057
v100 v218 0.2000
v100 v219 0.5425
v100 v220 0.0031
v100 v221 0.2598
v100 v222 0.2249
v100 v223 0.4823
v100 v224 0.0928
v100 v225 0.3198
v100 v226 0.2755
v100 v227 0.5311
v100 v228 0.0918
v100 v229 0.2861
v100 v230 0.2383
v100 v231 0.5326
v100 v232 0.0174
v100 v233 0.2897
v100 v234 0.2549
v100 v235 0.5055
v100 v236 0.0239
v100 v237 0.2658
v100 v238 0.1652
v100 v239 0.5375
v100 v240 0.0520
v100 v241 0.2682
v100 v242 0.2535
v100 v243 0.5575
v100 v244 0.0327
v100 v245 0.2855
v100 v246 0.2246
v100 v247 0.5101
v100 v248 0.0704
v100 v249 0.2799
v100 v250 0.2553
v100 v251 0.5069
v100 v252 0.0979
v100 v253 0.3364
v100 v254 0.2141
v100 v255 0.5173
v100 v256 0.0925
v100 v257 0.3156
v100 v258 0.2468
v100 v259 0.5212
v100 v260 0.0597
v100 v261 0.3495
v100 v262 0.2495
v100 v263 0.4765
v100 v264 0.0071
v100 v265 0.2952
v100 v266 0.2835
v100 v267 0.4928
v100 v268 0.1032
v100 v269 0.3090
v100 v270 0.2750
v100 v271 0.5208
v100 v272 0.0817
v100 v273 0.2535
v100 v274 0.2779
v100 v275 0.5195
v100 v276 0.0490
v100 v277 0.2825
v100 v278 0.2668
v100 v279 0.5479
v100 v280 0.0144
v100 v281 0.2842
v100 v282 0.3128
v100 v283 0.4915
v100 v284 0.1081
v100 v285 0.2926
v100 v286 0.3131
v100 v287 0.5572
v100 v288 0.0876
v100 v289 0.2859
v100 v290 0.2307
v100 v291 0.5057
v100 v292 0.0929
v100 v293 0.2357
v100 v294 0.2811
v100 v295 0.4962
v100 v296 0.0313
v100 v297 0.3536
v100 v298 0.2444
v100 v299 0.5401
v100 v300 0.0842
v100 v301 0.3076
v100 v302 0.2854
v100 v303 0.5022
v100 v304 0.0877
