300 44850
v37 v142 0.2164
v37 v143 0.6343
v37 v144 0.3096
v37 v145 0.0461
v37 v146 0.1852
v37 v147 0.6625
v37 v148 0.3857
v37 v149 0.0680
v37 v150 0.1349
v37 v151 0.6251
v37 v152 0.3288
v37 v153 0.0963
v37 v154 0.1614
v37 v155 0.6033
v37 v156 0.3383
v37 v157 0.0667
v37 v158 0.1248
v37 v159 0.6159
v37 v160 0.3227
v37 v161 0.0357
v37 v162 0.1342
v37 v163 0.6294
v37 v164 0.4494
v37 v165 0.0625
v37 v166 0.1638
v37 v167 0.7027
v37 v168 0.3047
v37 v169 0.0863
v37 v170 0.2120
v37 v171 0.6870
v37 v172 0.3777
v37 v173 0.0641
v37 v174 0.2346
v37 v175 0.6661
v37 v176 0.4469
v37 v177 0.0670
v37 v178 0.1667
v37 v179 0.6502
v37 v180 0.3654
v37 v181 0.1206
v37 v182 0.1842
v37 v183 0.6600
v37 v184 0.3574
v37 v185 0.0731
v37 v186 0.1801
v37 v187 0.6581
v37 v188 0.3648
v37 v189 0.0873
v37 v190 0.2487
v37 v191 0.6523
v37 v192 0.3086
v37 v193 0.0493
v37 v194 0.1499
v37 v195 0.6175
v37 v196 0.2796
v37 v197 0.0480
v37 v198 0.1713
v37 v199 0.6271
v37 v200 0.3025
v37 v201 0.0412
v37 v202 0.2481
v37 v203 0.6448
v37 v204 0.3770
v37 v205 0.0147
v37 v206 0.1477
v37 v207 0.6546
v37 v208 0.3694
v37 v209 0.0874
v37 v210 0.2337
v37 v211 0.6508
v37 v212 0.3769
v37 v213 0.1447
v37 v214 0.1936
v37 v215 0.6635
v37 v216 0.4072
v37 v217 0.0891
v37 v218 0.1816
v37 v219 0.6197
v37 v220 0.3270
v37 v221 0.0748
v37 v222 0.2399
v37 v223 0.6790
v37 v224 0.3860
v37 v225 0.0718
v37 v226 0.1244
v37 v227 0.6454
v37 v228 0.4006
v37 v229 0.0718
v37 v230 0.1401
v37 v231 0.6529
v37 v232 0.3992
v37 v233 0.0821
v37 v234 0.1802
v37 v235 0.6673
v37 v236 0.3019
v37 v237 0.0713
v37 v238 0.2404
v37 v239 0.6517
v37 v240 0.3603
v37 v241 0.0813
v37 v242 0.1502
v37 v243 0.7496
v37 v244 0.3684
v37 v245 0.0595
v37 v246 0.1927
v37 v247 0.6637
v37 v248 0.3704
v37 v249 0.1015
v37 v250 0.2495
v37 v251 0.6266
v37 v252 0.3439
v37 v253 0.1001
v37 v254 0.2041
v37 v255 0.6498
v37 v256 0.4282
v37 v257 0.0362
v37 v258 0.2188
v37 v259 0.6539
v37 v260 0.4539
v37 v261 0.1630
v37 v262 0.2382
v37 v263 0.6361
v37 v264 0.3548
v37 v265 0.0284
v37 v266 0.2416
v37 v267 0.6701
v37 v268 0.3684
v37 v269 0.1066
v37 v270 0.1949
v37 v271 0.6357
v37 v272 0.3451
v37 v273 0.0698
v37 v274 0.2729
v37 v275 0.6897
v37 v276 0.3176
v37 v277 0.0729
v37 v278 0.1529
v37 v279 0.6864
v37 v280 0.3748
v37 v281 0.0705
v37 v282 0.2126
v37 v283 0.5981
v37 v284 0.3208
v37 v285 0.0687
v37 v286 0.2084
v37 v287 0.6751
v37 v288 0.3947
v37 v289 0.0949
v37 v290 0.1707
v37 v291 0.6049
v37 v292 0.2989
v37 v293 0.0507
v37 v294 0.1889
v37 v295 0.6868
v37 v296 0.2975
v37 v297 0.0617
v37 v298 0.2177
v37 v299 0.6300
v37 v300 0.3373
v38 v39 0.5922
v38 v40 0.4604
v38 v41 0.1053
v38 v42 0.0490
v38 v43 0.4975
v38 v44 0.4841
v38 v45 0.1600
v38 v46 0.0788
v38 v47 0.4745
v38 v48 0.4760
v38 v49 0.2028
v38 v50 0.0238
v38 v51 0.5087
v38 v52 0.4381
v38 v53 0.2234
v38 v54 0.0842
v38 v55 0.5538
v38 v56 0.5041
v38 v57 0.2543
v38 v58 0.0182
v38 v59 0.5323
v38 v60 0.5526
v38 v61 0.2258
v38 v62 0.0375
v38 v63 0.5154
v38 v64 0.4703
v38 v65 0.2105
v38 v66 0.0278
v38 v67 0.5278
v38 v68 0.4556
v38 v69 0.1432
v38 v70 0.0362
v38 v71 0.5007
v38 v72 0.4686
v38 v73 0.1938
v38 v74 0.1505
v38 v75 0.4601
v38 v76 0.4281
v38 v77 0.2236
v38 v78 0.0031
v38 v79 0.5188
v38 v80 0.5071
v38 v81 0.2553
v38 v82 0.0276
v38 v83 0.4328
v38 v84 0.4804
v38 v85 0.1901
v38 v86 0.0319
v38 v87 0.4238
v38 v88 0.4097
v38 v89 0.1437
v38 v90 0.0918
v38 v91 0.5071
v38 v92 0.4272
v38 v93 0.1426
v38 v94 0.0188
v38 v95 0.5753
v38 v96 0.4561
v38 v97 0.2539
v38 v98 0.0326
v38 v99 0.5321
v38 v100 0.3863
v38 v101 0.2221
v38 v102 0.0901
v38 v103 0.5541
v38 v104 0.4162
v38 v105 0.2352
v38 v106 0.0546
v38 v107 0.5200
v38 v108 0.4793
v38 v109 0.2281
v38 v110 0.0889
v38 v111 0.5164
v38 v112 0.4885
v38 v113 0.2105
v38 v114 0.0142
v38 v115 0.4732
v38 v116 0.4989
v38 v117 0.1724
v38 v118 0.0217
v38 v119 0.5416
v38 v120 0.4476
v38 v121 0.1758
v38 v122 0.1029
v38 v123 0.5532
v38 v124 0.5001
v38 v125 0.1453
v38 v126 0.0524
v38 v127 0.5048
v38 v128 0.4875
v38 v129 0.1824
v38 v130 0.0876
v38 v131 0.4918
v38 v132 0.3990
v38 v133 0.2222
v38 v134 0.0376
v38 v135 0.5727
v38 v136 0.5292
v38 v137 0.1692
v38 v138 0.0275
v38 v139 0.4600
v38 v140 0.5456
v38 v141 0.1663
v38 v142 0.1205
v38 v143 0.5015
v38 v144 0.4027
v38 v145 0.1240
v38 v146 0.0765
v38 v147 0.5120
v38 v148 0.5098
v38 v149 0.1947
v38 v150 0.0538
v38 v151 0.4870
v38 v152 0.4476
v38 v153 0.2494
v38 v154 0.0197
v38 v155 0.4622
v38 v156 0.4566
v38 v157 0.1679
v38 v158 0.0859
v38 v159 0.4593
v38 v160 0.4320
v38 v161 0.1416
v38 v162 0.0521
v38 v163 0.4753
v38 v164 0.5407
v38 v165 0.2076
v38 v166 0.0661
v38 v167 0.5609
v38 v168 0.4053
v38 v169 0.1765
v38 v170 0.0436
v38 v171 0.5461
v38 v172 0.4943
v38 v173 0.1969
v38 v174 0.0662
v38 v175 0.5328
v38 v176 0.5516
v38 v177 0.1607
v38 v178 0.0052
v38 v179 0.5042
v38 v180 0.4779
v38 v181 0.2720
v38 v182 0.1314
v38 v183 0.5174
v38 v184 0.4931
v38 v185 0.1928
v38 v186 0.0328
v38 v187 0.5221
v38 v188 0.4644
v38 v189 0.1970
v38 v190 0.1021
v38 v191 0.5260
v38 v192 0.4275
v38 v193 0.1798
v38 v194 0.0210
v38 v195 0.4664
v38 v196 0.3726
v38 v197 0.1225
v38 v198 0.0454
v38 v199 0.4702
v38 v200 0.4151
v38 v201 0.1605
v38 v202 0.0812
v38 v203 0.5032
v38 v204 0.4819
v38 v205 0.1653
v38 v206 0.0484
v38 v207 0.5026
v38 v208 0.4573
v38 v209 0.1859
v38 v210 0.0854
v38 v211 0.4981
v38 v212 0.4957
v38 v213 0.2929
v38 v214 0.0435
v38 v215 0.5131
v38 v216 0.5156
v38 v217 0.1722
v38 v218 0.0705
v38 v219 0.4719
v38 v220 0.4467
v38 v221 0.2101
v38 v222 0.0735
v38 v223 0.5372
v38 v224 0.4727
v38 v225 0.2371
v38 v226 0.0443
v38 v227 0.5056
v38 v228 0.4976
v38 v229 0.1328
v38 v230 0.0445
v38 v231 0.5007
v38 v232 0.5252
v38 v233 0.2149
v38 v234 0.0643
v38 v235 0.5306
v38 v236 0.4059
v38 v237 0.1741
v38 v238 0.0838
v38 v239 0.5166
v38 v240 0.4972
v38 v241 0.1294
v38 v242 0.0226
v38 v243 0.6203
v38 v244 0.4708
v38 v245 0.1896
v38 v246 0.0587
v38 v247 0.5133
v38 v248 0.4895
v38 v249 0.2090
v38 v250 0.0828
v38 v251 0.4896
v38 v252 0.4431
v38 v253 0.1171
v38 v254 0.0999
v38 v255 0.4985
v38 v256 0.5287
v38 v257 0.1591
v38 v258 0.0505
v38 v259 0.5072
v38 v260 0.5364
v38 v261 0.1687
v38 v262 0.1019
v38 v263 0.5006
v38 v264 0.4693
v38 v265 0.1709
v38 v266 0.0733
v38 v267 0.5273
v38 v268 0.4599
v38 v269 0.1786
v38 v270 0.0325
v38 v271 0.4989
v38 v272 0.4398
v38 v273 0.2292
v38 v274 0.1162
v38 v275 0.5438
v38 v276 0.4411
v38 v277 0.1899
v38 v278 0.0187
v38 v279 0.5407
v38 v280 0.4636
v38 v281 0.2352
v38 v282 0.0563
v38 v283 0.4581
v38 v284 0.4230
v38 v285 0.2180
v38 v286 0.0569
v38 v287 0.5267
v38 v288 0.4937
v38 v289 0.2600
v38 v290 0.0256
v38 v291 0.4619
v38 v292 0.4266
v38 v293 0.1204
v38 v294 0.0609
v38 v295 0.5404
v38 v296 0.4135
v38 v297 0.2134
v38 v298 0.0669
v38 v299 0.4959
v38 v300 0.4337
v39 v40 0.7770
v39 v41 0.6956
v39 v42 0.5678
v39 v43 0.1006
v39 v44 0.8449
v39 v45 0.7438
v39 v46 0.5178
v39 v47 0.1324
v39 v48 0.7766
v39 v49 0.7790
v39 v50 0.5719
v39 v51 0.1027
v39 v52 0.7414
v39 v53 0.7952
v39 v54 0.5204
v39 v55 0.0628
v39 v56 0.7967
v39 v57 0.8208
v39 v58 0.5769
v39 v59 0.0618
v39 v60 0.8519
v39 v61 0.8075
v39 v62 0.5580
v39 v63 0.0968
v39 v64 0.8454
v39 v65 0.7573
v39 v66 0.5672
v39 v67 0.1422
v39 v68 0.8142
v39 v69 0.7201
v39 v70 0.5573
v39 v71 0.1325
v39 v72 0.7698
v39 v73 0.7741
v39 v74 0.4448
v39 v75 0.1439
v39 v76 0.8075
v39 v77 0.7689
v39 v78 0.5951
v39 v79 0.0749
v39 v80 0.8104
v39 v81 0.8198
v39 v82 0.6166
v39 v83 0.1767
v39 v84 0.7971
v39 v85 0.7618
v39 v86 0.5607
v39 v87 0.1869
v39 v88 0.7615
v39 v89 0.7350
v39 v90 0.6105
v39 v91 0.1200
v39 v92 0.7515
v39 v93 0.7229
v39 v94 0.5899
v39 v95 0.0825
v39 v96 0.7590
v39 v97 0.8161
v39 v98 0.5703
v39 v99 0.1367
v39 v100 0.7753
v39 v101 0.7680
v39 v102 0.5869
v39 v103 0.1099
v39 v104 0.8023
v39 v105 0.8133
v39 v106 0.5386
v39 v107 0.1107
v39 v108 0.7554
v39 v109 0.7975
v39 v110 0.5042
v39 v111 0.0808
v39 v112 0.7730
v39 v113 0.8004
v39 v114 0.6051
v39 v115 0.1570
v39 v116 0.8181
v39 v117 0.7504
v39 v118 0.5818
v39 v119 0.1247
v39 v120 0.7661
v39 v121 0.7554
v39 v122 0.4939
v39 v123 0.1109
v39 v124 0.7822
v39 v125 0.7305
v39 v126 0.5402
v39 v127 0.1735
v39 v128 0.7866
v39 v129 0.7057
v39 v130 0.5689
v39 v131 0.1728
v39 v132 0.7753
v39 v133 0.7530
v39 v134 0.5859
v39 v135 0.0897
v39 v136 0.8479
v39 v137 0.7408
v39 v138 0.5662
v39 v139 0.1395
v39 v140 0.8381
v39 v141 0.7585
v39 v142 0.5042
v39 v143 0.0926
v39 v144 0.7092
v39 v145 0.6781
v39 v146 0.5402
v39 v147 0.1634
v39 v148 0.8390
v39 v149 0.7725
v39 v150 0.6460
v39 v151 0.1160
v39 v152 0.7886
v39 v153 0.8165
v39 v154 0.6107
v39 v155 0.1451
v39 v156 0.7922
v39 v157 0.7500
v39 v158 0.5965
v39 v159 0.2266
v39 v160 0.7581
v39 v161 0.6848
v39 v162 0.5970
v39 v163 0.2019
v39 v164 0.7684
v39 v165 0.7783
v39 v166 0.5620
v39 v167 0.0901
v39 v168 0.7265
v39 v169 0.7631
v39 v170 0.5644
v39 v171 0.0888
v39 v172 0.8096
v39 v173 0.7725
v39 v174 0.5452
v39 v175 0.0644
v39 v176 0.8110
v39 v177 0.7436
v39 v178 0.5970
v39 v179 0.1370
v39 v180 0.7899
v39 v181 0.8408
v39 v182 0.5384
v39 v183 0.1120
v39 v184 0.8606
v39 v185 0.7730
v39 v186 0.5637
v39 v187 0.0810
v39 v188 0.7511
v39 v189 0.7809
v39 v190 0.4903
v39 v191 0.0682
v39 v192 0.7781
v39 v193 0.7538
v39 v194 0.6122
v39 v195 0.1858
v39 v196 0.6982
v39 v197 0.6760
v39 v198 0.5632
v39 v199 0.2257
v39 v200 0.7575
v39 v201 0.6876
v39 v202 0.5252
v39 v203 0.1161
v39 v204 0.7728
v39 v205 0.7259
v39 v206 0.6398
v39 v207 0.1765
v39 v208 0.7194
v39 v209 0.7717
v39 v210 0.5070
v39 v211 0.1830
v39 v212 0.8160
v39 v213 0.8646
v39 v214 0.5503
v39 v215 0.1620
v39 v216 0.8003
v39 v217 0.7598
v39 v218 0.5450
v39 v219 0.1652
v39 v220 0.7902
v39 v221 0.7859
v39 v222 0.5295
v39 v223 0.0977
v39 v224 0.7234
v39 v225 0.7630
v39 v226 0.6268
v39 v227 0.1069
v39 v228 0.7607
v39 v229 0.7175
v39 v230 0.5940
v39 v231 0.1793
v39 v232 0.8540
v39 v233 0.7922
v39 v234 0.5483
v39 v235 0.0767
v39 v236 0.7340
v39 v237 0.7569
v39 v238 0.5094
v39 v239 0.0828
v39 v240 0.8667
v39 v241 0.7167
v39 v242 0.6144
v39 v243 0.0294
v39 v244 0.7609
v39 v245 0.7654
v39 v246 0.5416
v39 v247 0.1616
v39 v248 0.8134
v39 v249 0.7947
v39 v250 0.5230
v39 v251 0.1111
v39 v252 0.7399
v39 v253 0.6212
v39 v254 0.5183
v39 v255 0.1730
v39 v256 0.7862
v39 v257 0.7307
v39 v258 0.5554
v39 v259 0.1400
v39 v260 0.7425
v39 v261 0.7579
v39 v262 0.4934
v39 v263 0.0978
v39 v264 0.7900
v39 v265 0.7375
v39 v266 0.5466
v39 v267 0.1081
v39 v268 0.7291
v39 v269 0.7688
v39 v270 0.5599
v39 v271 0.1025
v39 v272 0.7281
v39 v273 0.7902
v39 v274 0.4791
v39 v275 0.1221
v39 v276 0.7964
v39 v277 0.7706
v39 v278 0.5965
v39 v279 0.1210
v39 v280 0.7244
v39 v281 0.7601
v39 v282 0.5359
v39 v283 0.1453
v39 v284 0.7377
v39 v285 0.7869
v39 v286 0.6021
v39 v287 0.1437
v39 v288 0.7642
v39 v289 0.8117
v39 v290 0.5740
v39 v291 0.1513
v39 v292 0.7982
v39 v293 0.6901
v39 v294 0.5430
v39 v295 0.1262
v39 v296 0.7642
v39 v297 0.7804
v39 v298 0.6020
v39 v299 0.0996
v39 v300 0.7293
v40 v41 0.4428
v40 v42 0.4219
v40 v43 0.7226
v40 v44 0.0751
v40 v45 0.4179
v40 v46 0.4483
v40 v47 0.7207
v40 v48 0.0209
v40 v49 0.3969
v40 v50 0.4504
v40 v51 0.7459
v40 v52 0.0356
v40 v53 0.3864
v40 v54 0.5117
v40 v55 0.7752
v40 v56 0.0454
v40 v57 0.3762
v40 v58 0.4713
v40 v59 0.7204
v40 v60 0.0936
v40 v61 0.4185
v40 v62 0.4789
v40 v63 0.7506
v40 v64 0.0860
v40 v65 0.3329
v40 v66 0.4748
v40 v67 0.7971
v40 v68 0.0551
v40 v69 0.3983
v40 v70 0.4733
v40 v71 0.7598
v40 v72 0.0182
v40 v73 0.4086
v40 v74 0.4700
v40 v75 0.7081
v40 v76 0.0778
v40 v77 0.3289
v40 v78 0.4590
v40 v79 0.7278
v40 v80 0.0468
v40 v81 0.3709
v40 v82 0.4460
v40 v83 0.6989
v40 v84 0.0220
v40 v85 0.3842
v40 v86 0.4591
v40 v87 0.6951
v40 v88 0.0553
v40 v89 0.4545
v40 v90 0.5506
v40 v91 0.7586
v40 v92 0.0336
v40 v93 0.4068
v40 v94 0.4791
v40 v95 0.8095
v40 v96 0.0202
v40 v97 0.3647
v40 v98 0.4860
v40 v99 0.7983
v40 v100 0.0967
v40 v101 0.3301
v40 v102 0.3727
v40 v103 0.8049
v40 v104 0.0864
v40 v105 0.4076
v40 v106 0.4769
v40 v107 0.7680
v40 v108 0.0474
v40 v109 0.3802
v40 v110 0.4644
v40 v111 0.7337
v40 v112 0.0405
v40 v113 0.4563
v40 v114 0.4657
v40 v115 0.7427
v40 v116 0.0437
v40 v117 0.4004
v40 v118 0.4800
v40 v119 0.8010
v40 v120 0.0132
v40 v121 0.4051
v40 v122 0.5046
v40 v123 0.8046
v40 v124 0.0482
v40 v125 0.4218
v40 v126 0.4735
v40 v127 0.7913
v40 v128 0.0292
v40 v129 0.3103
v40 v130 0.5454
v40 v131 0.7768
v40 v132 0.0798
v40 v133 0.3062
v40 v134 0.4243
v40 v135 0.8111
v40 v136 0.0761
v40 v137 0.3843
v40 v138 0.4544
v40 v139 0.6476
v40 v140 0.0853
v40 v141 0.4757
v40 v142 0.4042
v40 v143 0.7168
v40 v144 0.0709
v40 v145 0.3664
v40 v146 0.4153
v40 v147 0.7930
v40 v148 0.0628
v40 v149 0.4008
v40 v150 0.4579
v40 v151 0.7233
v40 v152 0.0296
v40 v153 0.3769
v40 v154 0.4662
v40 v155 0.7136
v40 v156 0.0239
v40 v157 0.4126
v40 v158 0.3749
v40 v159 0.7738
v40 v160 0.0283
v40 v161 0.3477
v40 v162 0.4083
v40 v163 0.7765
v40 v164 0.1124
v40 v165 0.3820
v40 v166 0.4075
v40 v167 0.8001
v40 v168 0.0590
v40 v169 0.4303
v40 v170 0.4959
v40 v171 0.7838
v40 v172 0.0365
v40 v173 0.3946
v40 v174 0.5106
v40 v175 0.7445
v40 v176 0.0981
v40 v177 0.4147
v40 v178 0.4621
v40 v179 0.7675
v40 v180 0.0177
v40 v181 0.3860
v40 v182 0.3598
v40 v183 0.7658
v40 v184 0.0911
v40 v185 0.4081
v40 v186 0.4477
v40 v187 0.7453
v40 v188 0.0370
v40 v189 0.4221
v40 v190 0.4748
v40 v191 0.7147
v40 v192 0.0444
v40 v193 0.3897
v40 v194 0.4525
v40 v195 0.7558
v40 v196 0.0938
v40 v197 0.3663
v40 v198 0.4299
v40 v199 0.7850
v40 v200 0.0469
v40 v201 0.3240
v40 v202 0.5127
v40 v203 0.7500
v40 v204 0.0320
v40 v205 0.3633
v40 v206 0.4689
v40 v207 0.7909
v40 v208 0.0705
v40 v209 0.4279
v40 v210 0.4697
v40 v211 0.7899
v40 v212 0.0409
v40 v213 0.4004
v40 v214 0.4543
v40 v215 0.7933
v40 v216 0.0580
v40 v217 0.4345
v40 v218 0.4175
v40 v219 0.7475
v40 v220 0.0326
v40 v221 0.3964
v40 v222 0.5050
v40 v223 0.7796
v40 v224 0.0784
v40 v225 0.2962
v40 v226 0.4307
v40 v227 0.7453
v40 v228 0.0639
v40 v229 0.4201
v40 v230 0.4160
v40 v231 0.7904
v40 v232 0.0787
v40 v233 0.4017
v40 v234 0.4217
v40 v235 0.7548
v40 v236 0.0557
v40 v237 0.4153
v40 v238 0.4852
v40 v239 0.7373
v40 v240 0.0971
v40 v241 0.4295
v40 v242 0.4547
v40 v243 0.8050
v40 v244 0.0314
v40 v245 0.3947
v40 v246 0.4392
v40 v247 0.7933
v40 v248 0.0370
v40 v249 0.4319
v40 v250 0.5127
v40 v251 0.7217
v40 v252 0.0378
v40 v253 0.3438
v40 v254 0.4120
v40 v255 0.7843
v40 v256 0.0827
v40 v257 0.3849
v40 v258 0.4978
v40 v259 0.7731
v40 v260 0.1301
v40 v261 0.5120
v40 v262 0.4564
v40 v263 0.7253
v40 v264 0.0130
v40 v265 0.3736
v40 v266 0.5208
v40 v267 0.7750
v40 v268 0.0605
v40 v269 0.4513
v40 v270 0.4678
v40 v271 0.7286
v40 v272 0.0504
v40 v273 0.3600
v40 v274 0.5053
v40 v275 0.8017
v40 v276 0.0472
v40 v277 0.4097
v40 v278 0.4418
v40 v279 0.7979
v40 v280 0.0693
v40 v281 0.2953
v40 v282 0.4695
v40 v283 0.7060
v40 v284 0.0426
v40 v285 0.3781
v40 v286 0.5162
v40 v287 0.7968
v40 v288 0.0556
v40 v289 0.3411
v40 v290 0.4445
v40 v291 0.7204
v40 v292 0.0678
v40 v293 0.3879
v40 v294 0.4330
v40 v295 0.8007
v40 v296 0.0521
v40 v297 0.3732
v40 v298 0.5265
v40 v299 0.7166
v40 v300 0.0478
v41 v42 0.1305
v41 v43 0.6018
v41 v44 0.4502
v41 v45 0.0584
v41 v46 0.1780
v41 v47 0.5794
v41 v48 0.4611
v41 v49 0.1043
v41 v50 0.1239
v41 v51 0.6135
v41 v52 0.4276
v41 v53 0.1265
v41 v54 0.1873
v41 v55 0.6585
v41 v56 0.4881
v41 v57 0.1585
v41 v58 0.1225
v41 v59 0.6352
v41 v60 0.5297
v41 v61 0.1229
v41 v62 0.1422
v41 v63 0.6203
v41 v64 0.4333
v41 v65 0.1341
v41 v66 0.1325
v41 v67 0.6331
v41 v68 0.4256
v41 v69 0.0538
v41 v70 0.1415
v41 v71 0.6059
v41 v72 0.4544
v41 v73 0.0930
v41 v74 0.2513
v41 v75 0.5650
v41 v76 0.3947
v41 v77 0.1456
v41 v78 0.1022
v41 v79 0.6227
v41 v80 0.4877
v41 v81 0.1607
v41 v82 0.0793
v41 v83 0.5380
v41 v84 0.4603
v41 v85 0.0966
v41 v86 0.1356
v41 v87 0.5290
v41 v88 0.3883
v41 v89 0.0398
v41 v90 0.1452
v41 v91 0.6123
v41 v92 0.4119
v41 v93 0.0484
v41 v94 0.1130
v41 v95 0.6804
v41 v96 0.4432
v41 v97 0.1609
v41 v98 0.1334
v41 v99 0.6374
v41 v100 0.3556
v41 v101 0.1441
v41 v102 0.1336
v41 v103 0.6593
v41 v104 0.3821
v41 v105 0.1338
v41 v106 0.1599
v41 v107 0.6251
v41 v108 0.4709
v41 v109 0.1326
v41 v110 0.1915
v41 v111 0.6206
v41 v112 0.4767
v41 v113 0.1053
v41 v114 0.0944
v41 v115 0.5785
v41 v116 0.4759
v41 v117 0.0754
v41 v118 0.1207
v41 v119 0.6469
v41 v120 0.4312
v41 v121 0.0769
v41 v122 0.2081
v41 v123 0.6584
v41 v124 0.4875
v41 v125 0.0438
v41 v126 0.1576
v41 v127 0.6098
v41 v128 0.4716
v41 v129 0.1335
v41 v130 0.1685
v41 v131 0.5970
v41 v132 0.3708
v41 v133 0.1550
v41 v134 0.1116
v41 v135 0.6778
v41 v136 0.5032
v41 v137 0.0795
v41 v138 0.1298
v41 v139 0.5617
v41 v140 0.5253
v41 v141 0.0662
v41 v142 0.2041
v41 v143 0.6055
v41 v144 0.3969
v41 v145 0.0775
v41 v146 0.1609
v41 v147 0.6172
v41 v148 0.4827
v41 v149 0.0957
v41 v150 0.0532
v41 v151 0.5917
v41 v152 0.4241
v41 v153 0.1537
v41 v154 0.0893
v41 v155 0.5671
v41 v156 0.4336
v41 v157 0.0673
v41 v158 0.1231
v41 v159 0.5637
v41 v160 0.4155
v41 v161 0.0953
v41 v162 0.1051
v41 v163 0.5801
v41 v164 0.5379
v41 v165 0.1130
v41 v166 0.1407
v41 v167 0.6660
v41 v168 0.3945
v41 v169 0.0721
v41 v170 0.1426
v41 v171 0.6511
v41 v172 0.4730
v41 v173 0.0994
v41 v174 0.1658
v41 v175 0.6369
v41 v176 0.5395
v41 v177 0.0601
v41 v178 0.1011
v41 v179 0.6095
v41 v180 0.4595
v41 v181 0.1740
v41 v182 0.1924
v41 v183 0.6225
v41 v184 0.4562
v41 v185 0.0921
v41 v186 0.1319
v41 v187 0.6266
v41 v188 0.4551
v41 v189 0.0935
v41 v190 0.2058
v41 v191 0.6288
v41 v192 0.4038
v41 v193 0.0858
v41 v194 0.0844
v41 v195 0.5716
v41 v196 0.3663
v41 v197 0.0781
v41 v198 0.1337
v41 v199 0.5745
v41 v200 0.3959
v41 v201 0.1188
v41 v202 0.1836
v41 v203 0.6083
v41 v204 0.4690
v41 v205 0.0887
v41 v206 0.0638
v41 v207 0.6077
v41 v208 0.4559
v41 v209 0.0818
v41 v210 0.1890
v41 v211 0.6031
v41 v212 0.4727
v41 v213 0.1928
v41 v214 0.1455
v41 v215 0.6182
v41 v216 0.5005
v41 v217 0.0674
v41 v218 0.1552
v41 v219 0.5772
v41 v220 0.4226
v41 v221 0.1114
v41 v222 0.1767
v41 v223 0.6423
v41 v224 0.4723
v41 v225 0.1698
v41 v226 0.0694
v41 v227 0.6105
v41 v228 0.4905
v41 v229 0.0339
v41 v230 0.1054
v41 v231 0.6057
v41 v232 0.4966
v41 v233 0.1149
v41 v234 0.1507
v41 v235 0.6352
v41 v236 0.3928
v41 v237 0.0725
v41 v238 0.1889
v41 v239 0.6210
v41 v240 0.4592
v41 v241 0.0267
v41 v242 0.0827
v41 v243 0.7239
v41 v244 0.4597
v41 v245 0.0927
v41 v246 0.1545
v41 v247 0.6185
v41 v248 0.4662
v41 v249 0.1045
v41 v250 0.1855
v41 v251 0.5942
v41 v252 0.4338
v41 v253 0.1267
v41 v254 0.1854
v41 v255 0.6037
v41 v256 0.5194
v41 v257 0.0721
v41 v258 0.1512
v41 v259 0.6125
v41 v260 0.5395
v41 v261 0.0846
v41 v262 0.2024
v41 v263 0.6050
v41 v264 0.4493
v41 v265 0.0862
v41 v266 0.1697
v41 v267 0.6324
v41 v268 0.4561
v41 v269 0.0735
v41 v270 0.1377
v41 v271 0.6034
v41 v272 0.4335
v41 v273 0.1392
v41 v274 0.2215
v41 v275 0.6491
v41 v276 0.4140
v41 v277 0.0889
v41 v278 0.0991
v41 v279 0.6460
v41 v280 0.4617
v41 v281 0.1688
v41 v282 0.1610
v41 v283 0.5630
v41 v284 0.4113
v41 v285 0.1237
v41 v286 0.1236
v41 v287 0.6320
v41 v288 0.4851
v41 v289 0.1727
v41 v290 0.1216
v41 v291 0.5670
v41 v292 0.3961
v41 v293 0.0548
v41 v294 0.1539
v41 v295 0.6457
v41 v296 0.3918
v41 v297 0.1210
v41 v298 0.1311
v41 v299 0.6001
v41 v300 0.4262
v42 v43 0.4761
v42 v44 0.4509
v42 v45 0.1761
v42 v46 0.0519
v42 v47 0.4555
v42 v48 0.4366
v42 v49 0.2132
v42 v50 0.0299
v42 v51 0.4893
v42 v52 0.3978
v42 v53 0.2313
v42 v54 0.0953
v42 v55 0.5333
v42 v56 0.4648
v42 v57 0.2599
v42 v58 0.0521
v42 v59 0.5069
v42 v60 0.5150
v42 v61 0.2403
v42 v62 0.0570
v42 v63 0.4959
v42 v64 0.4383
v42 v65 0.2057
v42 v66 0.0535
v42 v67 0.5140
v42 v68 0.4213
v42 v69 0.1532
v42 v70 0.0514
v42 v71 0.4845
v42 v72 0.4290
v42 v73 0.2071
v42 v74 0.1232
v42 v75 0.4410
v42 v76 0.3953
v42 v77 0.2188
v42 v78 0.0496
v42 v79 0.4957
v42 v80 0.4688
v42 v81 0.2599
v42 v82 0.0576
v42 v83 0.4158
v42 v84 0.4426
v42 v85 0.1974
v42 v86 0.0371
v42 v87 0.4074
v42 v88 0.3732
v42 v89 0.1703
v42 v90 0.1378
v42 v91 0.4899
v42 v92 0.3885
v42 v93 0.1554
v42 v94 0.0645
v42 v95 0.5571
v42 v96 0.4164
v42 v97 0.2574
v42 v98 0.0652
v42 v99 0.5178
v42 v100 0.3532
v42 v101 0.2175
v42 v102 0.0497
v42 v103 0.5379
v42 v104 0.3839
v42 v105 0.2473
v42 v106 0.0581
v42 v107 0.5026
v42 v108 0.4381
v42 v109 0.2348
v42 v110 0.0692
v42 v111 0.4944
v42 v112 0.4482
v42 v113 0.2333
