200 19900
v37 v111 0.2247
v37 v112 0.0413
v37 v113 0.6897
v37 v114 0.7325
v37 v115 0.3624
v37 v116 0.2530
v37 v117 0.0454
v37 v118 0.6517
v37 v119 0.7373
v37 v120 0.3571
v37 v121 0.2636
v37 v122 0.0515
v37 v123 0.7044
v37 v124 0.7747
v37 v125 0.3868
v37 v126 0.2823
v37 v127 0.0231
v37 v128 0.6416
v37 v129 0.7841
v37 v130 0.3456
v37 v131 0.2349
v37 v132 0.0332
v37 v133 0.7049
v37 v134 0.7182
v37 v135 0.3645
v37 v136 0.2921
v37 v137 0.0538
v37 v138 0.6483
v37 v139 0.7927
v37 v140 0.3428
v37 v141 0.2534
v37 v142 0.0411
v37 v143 0.7048
v37 v144 0.7453
v37 v145 0.3681
v37 v146 0.2494
v37 v147 0.0452
v37 v148 0.6571
v37 v149 0.7475
v37 v150 0.3450
v37 v151 0.2648
v37 v152 0.0547
v37 v153 0.6206
v37 v154 0.7183
v37 v155 0.3303
v37 v156 0.2514
v37 v157 0.0720
v37 v158 0.6791
v37 v159 0.7596
v37 v160 0.3681
v37 v161 0.2616
v37 v162 0.0117
v37 v163 0.6702
v37 v164 0.7386
v37 v165 0.3602
v37 v166 0.2873
v37 v167 0.0491
v37 v168 0.6727
v37 v169 0.7380
v37 v170 0.3408
v37 v171 0.2683
v37 v172 0.0151
v37 v173 0.6556
v37 v174 0.7483
v37 v175 0.3652
v37 v176 0.3029
v37 v177 0.0471
v37 v178 0.6586
v37 v179 0.7454
v37 v180 0.3254
v37 v181 0.2608
v37 v182 0.0485
v37 v183 0.6282
v37 v184 0.7978
v37 v185 0.4009
v37 v186 0.2580
v37 v187 0.0143
v37 v188 0.7254
v37 v189 0.7650
v37 v190 0.3210
v37 v191 2.9021
v37 v192 2.7982
v37 v193 2.9668
v37 v194 3.3116
v37 v195 3.6739
v37 v196 3.9278
v37 v197 4.0025
v37 v198 3.8792
v37 v199 3.5893
v37 v200 3.2175
v38 v39 0.1178
v38 v40 0.5702
v38 v41 0.8744
v38 v42 0.6270
v38 v43 0.0537
v38 v44 0.0814
v38 v45 0.5671
v38 v46 0.8788
v38 v47 0.6424
v38 v48 0.0525
v38 v49 0.1101
v38 v50 0.5812
v38 v51 0.8938
v38 v52 0.6415
v38 v53 0.0096
v38 v54 0.1162
v38 v55 0.5791
v38 v56 0.9119
v38 v57 0.6396
v38 v58 0.0198
v38 v59 0.0712
v38 v60 0.6291
v38 v61 0.8852
v38 v62 0.6648
v38 v63 0.0401
v38 v64 0.0605
v38 v65 0.5897
v38 v66 0.9051
v38 v67 0.6629
v38 v68 0.0277
v38 v69 0.0817
v38 v70 0.5824
v38 v71 0.9215
v38 v72 0.6466
v38 v73 0.0390
v38 v74 0.1466
v38 v75 0.5742
v38 v76 0.8808
v38 v77 0.6970
v38 v78 0.0170
v38 v79 0.0646
v38 v80 0.6006
v38 v81 0.8861
v38 v82 0.6715
v38 v83 0.0381
v38 v84 0.1114
v38 v85 0.5555
v38 v86 0.8965
v38 v87 0.6443
v38 v88 0.0259
v38 v89 0.1070
v38 v90 0.5967
v38 v91 0.8735
v38 v92 0.6707
v38 v93 0.0034
v38 v94 0.0588
v38 v95 0.5462
v38 v96 0.8865
v38 v97 0.6413
v38 v98 0.0474
v38 v99 0.0788
v38 v100 0.5460
v38 v101 0.8572
v38 v102 0.6647
v38 v103 0.0358
v38 v104 0.0830
v38 v105 0.6092
v38 v106 0.8843
v38 v107 0.6831
v38 v108 0.0250
v38 v109 0.0589
v38 v110 0.5789
v38 v111 0.8723
v38 v112 0.7131
v38 v113 0.0284
v38 v114 0.0693
v38 v115 0.5799
v38 v116 0.9049
v38 v117 0.6288
v38 v118 0.0201
v38 v119 0.0689
v38 v120 0.5921
v38 v121 0.8931
v38 v122 0.7139
v38 v123 0.0329
v38 v124 0.1034
v38 v125 0.6294
v38 v126 0.9070
v38 v127 0.6694
v38 v128 0.0430
v38 v129 0.1157
v38 v130 0.6020
v38 v131 0.8770
v38 v132 0.6776
v38 v133 0.0666
v38 v134 0.0582
v38 v135 0.6014
v38 v136 0.9289
v38 v137 0.6505
v38 v138 0.0236
v38 v139 0.1250
v38 v140 0.5882
v38 v141 0.8968
v38 v142 0.6811
v38 v143 0.0335
v38 v144 0.0751
v38 v145 0.5906
v38 v146 0.8934
v38 v147 0.6733
v38 v148 0.0191
v38 v149 0.0765
v38 v150 0.5907
v38 v151 0.9009
v38 v152 0.6209
v38 v153 0.0524
v38 v154 0.0465
v38 v155 0.5657
v38 v156 0.9024
v38 v157 0.6009
v38 v158 0.0342
v38 v159 0.0903
v38 v160 0.5681
v38 v161 0.8880
v38 v162 0.6831
v38 v163 0.0561
v38 v164 0.0679
v38 v165 0.6008
v38 v166 0.9097
v38 v167 0.6999
v38 v168 0.0171
v38 v169 0.0693
v38 v170 0.5803
v38 v171 0.9048
v38 v172 0.6569
v38 v173 0.0217
v38 v174 0.0767
v38 v175 0.5936
v38 v176 0.9399
v38 v177 0.6911
v38 v178 0.0224
v38 v179 0.0786
v38 v180 0.5889
v38 v181 0.8947
v38 v182 0.6909
v38 v183 0.0444
v38 v184 0.1263
v38 v185 0.6103
v38 v186 0.8893
v38 v187 0.6690
v38 v188 0.0551
v38 v189 0.0931
v38 v190 0.5660
v38 v191 3.4245
v38 v192 2.9210
v38 v193 2.5990
v38 v194 2.6599
v38 v195 3.0610
v38 v196 3.5725
v38 v197 3.9948
v38 v198 4.2113
v38 v199 4.1732
v38 v200 3.8885
v39 v40 0.6710
v39 v41 0.9904
v39 v42 0.7443
v39 v43 0.0928
v39 v44 0.0442
v39 v45 0.6689
v39 v46 0.9956
v39 v47 0.7602
v39 v48 0.0999
v39 v49 0.0392
v39 v50 0.6817
v39 v51 1.0103
v39 v52 0.7592
v39 v53 0.1083
v39 v54 0.0188
v39 v55 0.6836
v39 v56 1.0285
v39 v57 0.7574
v39 v58 0.1040
v39 v59 0.0542
v39 v60 0.7284
v39 v61 0.9998
v39 v62 0.7825
v39 v63 0.1110
v39 v64 0.0651
v39 v65 0.6864
v39 v66 1.0219
v39 v67 0.7807
v39 v68 0.1192
v39 v69 0.0383
v39 v70 0.6830
v39 v71 1.0371
v39 v72 0.7642
v39 v73 0.0799
v39 v74 0.0678
v39 v75 0.6777
v39 v76 0.9961
v39 v77 0.8147
v39 v78 0.1054
v39 v79 0.0711
v39 v80 0.7000
v39 v81 1.0029
v39 v82 0.7893
v39 v83 0.1158
v39 v84 0.0284
v39 v85 0.6570
v39 v86 1.0133
v39 v87 0.7620
v39 v88 0.1030
v39 v89 0.0510
v39 v90 0.6972
v39 v91 0.9904
v39 v92 0.7883
v39 v93 0.1159
v39 v94 0.0590
v39 v95 0.6460
v39 v96 1.0033
v39 v97 0.7589
v39 v98 0.1647
v39 v99 0.0587
v39 v100 0.6444
v39 v101 0.9742
v39 v102 0.7822
v39 v103 0.1072
v39 v104 0.0350
v39 v105 0.7090
v39 v106 1.0009
v39 v107 0.8008
v39 v108 0.1377
v39 v109 0.0911
v39 v110 0.6804
v39 v111 0.9891
v39 v112 0.8309
v39 v113 0.1030
v39 v114 0.0673
v39 v115 0.6826
v39 v116 1.0217
v39 v117 0.7466
v39 v118 0.1379
v39 v119 0.0570
v39 v120 0.6953
v39 v121 1.0090
v39 v122 0.8316
v39 v123 0.0855
v39 v124 0.0199
v39 v125 0.7302
v39 v126 1.0225
v39 v127 0.7871
v39 v128 0.1519
v39 v129 0.0300
v39 v130 0.7062
v39 v131 0.9934
v39 v132 0.7952
v39 v133 0.1060
v39 v134 0.0806
v39 v135 0.7039
v39 v136 1.0449
v39 v137 0.7680
v39 v138 0.1414
v39 v139 0.0339
v39 v140 0.6926
v39 v141 1.0132
v39 v142 0.7986
v39 v143 0.0851
v39 v144 0.0472
v39 v145 0.6928
v39 v146 1.0099
v39 v147 0.7908
v39 v148 0.1333
v39 v149 0.0438
v39 v150 0.6949
v39 v151 1.0170
v39 v152 0.7386
v39 v153 0.1696
v39 v154 0.0713
v39 v155 0.6713
v39 v156 1.0192
v39 v157 0.7187
v39 v158 0.1167
v39 v159 0.0371
v39 v160 0.6703
v39 v161 1.0037
v39 v162 0.8009
v39 v163 0.1345
v39 v164 0.0527
v39 v165 0.7037
v39 v166 1.0250
v39 v167 0.8175
v39 v168 0.1183
v39 v169 0.0559
v39 v170 0.6849
v39 v171 1.0209
v39 v172 0.7747
v39 v173 0.1351
v39 v174 0.0419
v39 v175 0.6960
v39 v176 1.0559
v39 v177 0.8086
v39 v178 0.1327
v39 v179 0.0530
v39 v180 0.6948
v39 v181 1.0107
v39 v182 0.8085
v39 v183 0.1616
v39 v184 0.0129
v39 v185 0.7095
v39 v186 1.0053
v39 v187 0.7868
v39 v188 0.0655
v39 v189 0.0247
v39 v190 0.6723
v39 v191 3.5207
v39 v192 2.9567
v39 v193 2.5464
v39 v194 2.5464
v39 v195 2.9567
v39 v196 3.5207
v39 v197 4.0061
v39 v198 4.2787
v39 v199 4.2787
v39 v200 4.0061
v40 v41 0.6145
v40 v42 0.4084
v40 v43 0.6220
v40 v44 0.6475
v40 v45 0.0098
v40 v46 0.5933
v40 v47 0.3765
v40 v48 0.5712
v40 v49 0.6773
v40 v50 0.0114
v40 v51 0.6180
v40 v52 0.3897
v40 v53 0.5779
v40 v54 0.6774
v40 v55 0.0408
v40 v56 0.6261
v40 v57 0.3802
v40 v58 0.5898
v40 v59 0.6388
v40 v60 0.0604
v40 v61 0.6597
v40 v62 0.3920
v40 v63 0.6030
v40 v64 0.6293
v40 v65 0.0439
v40 v66 0.6132
v40 v67 0.3628
v40 v68 0.5876
v40 v69 0.6337
v40 v70 0.0124
v40 v71 0.6654
v40 v72 0.3964
v40 v73 0.6063
v40 v74 0.7159
v40 v75 0.0285
v40 v76 0.6414
v40 v77 0.4191
v40 v78 0.5871
v40 v79 0.6347
v40 v80 0.0332
v40 v81 0.5985
v40 v82 0.3937
v40 v83 0.5984
v40 v84 0.6758
v40 v85 0.0159
v40 v86 0.6089
v40 v87 0.3924
v40 v88 0.5951
v40 v89 0.6763
v40 v90 0.0266
v40 v91 0.5826
v40 v92 0.4110
v40 v93 0.5733
v40 v94 0.6208
v40 v95 0.0265
v40 v96 0.6022
v40 v97 0.3900
v40 v98 0.5370
v40 v99 0.6483
v40 v100 0.0353
v40 v101 0.5675
v40 v102 0.4133
v40 v103 0.5661
v40 v104 0.6425
v40 v105 0.0401
v40 v106 0.6065
v40 v107 0.4091
v40 v108 0.5454
v40 v109 0.6272
v40 v110 0.0110
v40 v111 0.5907
v40 v112 0.4061
v40 v113 0.5726
v40 v114 0.6394
v40 v115 0.0220
v40 v116 0.6124
v40 v117 0.3733
v40 v118 0.5534
v40 v119 0.6369
v40 v120 0.0339
v40 v121 0.6366
v40 v122 0.4301
v40 v123 0.5947
v40 v124 0.6515
v40 v125 0.0592
v40 v126 0.6559
v40 v127 0.4000
v40 v128 0.5278
v40 v129 0.6805
v40 v130 0.0497
v40 v131 0.6038
v40 v132 0.4125
v40 v133 0.5656
v40 v134 0.6282
v40 v135 0.0368
v40 v136 0.6593
v40 v137 0.4131
v40 v138 0.5504
v40 v139 0.6899
v40 v140 0.0435
v40 v141 0.6198
v40 v142 0.4204
v40 v143 0.6011
v40 v144 0.6405
v40 v145 0.0253
v40 v146 0.6156
v40 v147 0.4207
v40 v148 0.5511
v40 v149 0.6403
v40 v150 0.0429
v40 v151 0.6345
v40 v152 0.3745
v40 v153 0.5224
v40 v154 0.6097
v40 v155 0.0517
v40 v156 0.6118
v40 v157 0.3603
v40 v158 0.5573
v40 v159 0.6557
v40 v160 0.0138
v40 v161 0.6358
v40 v162 0.3851
v40 v163 0.5369
v40 v164 0.6331
v40 v165 0.0387
v40 v166 0.6614
v40 v167 0.4308
v40 v168 0.5806
v40 v169 0.6370
v40 v170 0.0424
v40 v171 0.6375
v40 v172 0.3748
v40 v173 0.5487
v40 v174 0.6383
v40 v175 0.0295
v40 v176 0.6691
v40 v177 0.4283
v40 v178 0.5489
v40 v179 0.6471
v40 v180 0.0598
v40 v181 0.6319
v40 v182 0.4295
v40 v183 0.5397
v40 v184 0.6830
v40 v185 0.0428
v40 v186 0.6306
v40 v187 0.3922
v40 v188 0.6220
v40 v189 0.6491
v40 v190 0.0610
v40 v191 3.2723
v40 v192 3.1398
v40 v193 3.1131
v40 v194 3.2048
v40 v195 3.3726
v40 v196 3.5471
v40 v197 3.6649
v40 v198 3.6877
v40 v199 3.6083
v40 v200 3.4519
v41 v42 0.2553
v41 v43 0.9021
v41 v44 0.9487
v41 v45 0.6056
v41 v46 0.0384
v41 v47 0.2594
v41 v48 0.9109
v41 v49 0.9714
v41 v50 0.6167
v41 v51 0.0265
v41 v52 0.2526
v41 v53 0.8838
v41 v54 0.9846
v41 v55 0.5740
v41 v56 0.0466
v41 v57 0.2589
v41 v58 0.8865
v41 v59 0.9380
v41 v60 0.6263
v41 v61 0.0581
v41 v62 0.2377
v41 v63 0.8817
v41 v64 0.9265
v41 v65 0.6531
v41 v66 0.0500
v41 v67 0.2591
v41 v68 0.8716
v41 v69 0.9559
v41 v70 0.6156
v41 v71 0.0523
v41 v72 0.2459
v41 v73 0.9107
v41 v74 0.9948
v41 v75 0.5860
v41 v76 0.0344
v41 v77 0.2046
v41 v78 0.8853
v41 v79 0.9235
v41 v80 0.6264
v41 v81 0.0406
v41 v82 0.2333
v41 v83 0.8765
v41 v84 0.9770
v41 v85 0.6100
v41 v86 0.0418
v41 v87 0.2494
v41 v88 0.8875
v41 v89 0.9630
v41 v90 0.6150
v41 v91 0.0482
v41 v92 0.2232
v41 v93 0.8757
v41 v94 0.9319
v41 v95 0.6281
v41 v96 0.0358
v41 v97 0.2527
v41 v98 0.8269
v41 v99 0.9387
v41 v100 0.6421
v41 v101 0.0548
v41 v102 0.2257
v41 v103 0.8960
v41 v104 0.9555
v41 v105 0.6219
v41 v106 0.0262
v41 v107 0.2177
v41 v108 0.8589
v41 v109 0.9055
v41 v110 0.6071
v41 v111 0.0344
v41 v112 0.2098
v41 v113 0.8956
v41 v114 0.9283
v41 v115 0.5939
v41 v116 0.0506
v41 v117 0.2694
v41 v118 0.8546
v41 v119 0.9352
v41 v120 0.5867
v41 v121 0.0222
v41 v122 0.1900
v41 v123 0.9072
v41 v124 0.9776
v41 v125 0.6099
v41 v126 0.0414
v41 v127 0.2304
v41 v128 0.8497
v41 v129 0.9804
v41 v130 0.5735
v41 v131 0.0198
v41 v132 0.2185
v41 v133 0.9161
v41 v134 0.9139
v41 v135 0.5926
v41 v136 0.0547
v41 v137 0.2355
v41 v138 0.8513
v41 v139 0.9882
v41 v140 0.5731
v41 v141 0.0292
v41 v142 0.2119
v41 v143 0.9057
v41 v144 0.9441
v41 v145 0.5979
v41 v146 0.0284
v41 v147 0.2165
v41 v148 0.8619
v41 v149 0.9469
v41 v150 0.5749
v41 v151 0.0265
v41 v152 0.2740
v41 v153 0.8257
v41 v154 0.9199
v41 v155 0.5642
v41 v156 0.0474
v41 v157 0.2948
v41 v158 0.8870
v41 v159 0.9574
v41 v160 0.6012
v41 v161 0.0217
v41 v162 0.2349
v41 v163 0.8817
v41 v164 0.9380
v41 v165 0.5883
v41 v166 0.0469
v41 v167 0.1956
v41 v168 0.8722
v41 v169 0.9360
v41 v170 0.5724
v41 v171 0.0304
v41 v172 0.2529
v41 v173 0.8607
v41 v174 0.9485
v41 v175 0.5946
v41 v176 0.0658
v41 v177 0.2018
v41 v178 0.8643
v41 v179 0.9421
v41 v180 0.5558
v41 v181 0.0205
v41 v182 0.2012
v41 v183 0.8299
v41 v184 0.9969
v41 v185 0.6278
v41 v186 0.0166
v41 v187 0.2355
v41 v188 0.9250
v41 v189 0.9662
v41 v190 0.5550
v41 v191 2.6615
v41 v192 2.6424
v41 v193 2.9789
v41 v194 3.4691
v41 v195 3.9062
v41 v196 4.1610
v41 v197 4.1731
v41 v198 3.9400
v41 v199 3.5160
v41 v200 3.0230
v42 v43 0.6589
v42 v44 0.7039
v42 v45 0.3987
v42 v46 0.2538
v42 v47 0.0468
v42 v48 0.6606
v42 v49 0.7283
v42 v50 0.4139
v42 v51 0.2713
v42 v52 0.0324
v42 v53 0.6365
v42 v54 0.7400
v42 v55 0.3712
v42 v56 0.2879
v42 v57 0.0405
v42 v58 0.6405
v42 v59 0.6931
v42 v60 0.4381
v42 v61 0.2814
v42 v62 0.0550
v42 v63 0.6379
v42 v64 0.6816
v42 v65 0.4515
v42 v66 0.2799
v42 v67 0.0804
v42 v68 0.6268
v42 v69 0.7086
v42 v70 0.4132
v42 v71 0.3063
v42 v72 0.0311
v42 v73 0.6644
v42 v74 0.7547
v42 v75 0.3816
v42 v76 0.2700
v42 v77 0.0762
v42 v78 0.6390
v42 v79 0.6797
v42 v80 0.4292
v42 v81 0.2609
v42 v82 0.0615
v42 v83 0.6327
v42 v84 0.7330
v42 v85 0.3996
v42 v86 0.2717
v42 v87 0.0325
v42 v88 0.6420
v42 v89 0.7207
v42 v90 0.4170
v42 v91 0.2475
v42 v92 0.0490
v42 v93 0.6286
v42 v94 0.6853
v42 v95 0.4150
v42 v96 0.2620
v42 v97 0.0318
v42 v98 0.5797
v42 v99 0.6952
v42 v100 0.4288
v42 v101 0.2309
v42 v102 0.0408
v42 v103 0.6463
v42 v104 0.7093
v42 v105 0.4276
v42 v106 0.2610
v42 v107 0.0647
v42 v108 0.6099
v42 v109 0.6626
v42 v110 0.4038
v42 v111 0.2477
v42 v112 0.1031
v42 v113 0.6466
v42 v114 0.6846
v42 v115 0.3912
v42 v116 0.2795
v42 v117 0.0404
v42 v118 0.6069
v42 v119 0.6904
v42 v120 0.3881
v42 v121 0.2763
v42 v122 0.0917
v42 v123 0.6598
v42 v124 0.7303
v42 v125 0.4229
v42 v126 0.2929
v42 v127 0.0543
v42 v128 0.5996
v42 v129 0.7366
v42 v130 0.3786
v42 v131 0.2543
v42 v132 0.0563
v42 v133 0.6649
v42 v134 0.6702
v42 v135 0.3969
v42 v136 0.3096
v42 v137 0.0247
v42 v138 0.6036
v42 v139 0.7449
v42 v140 0.3735
v42 v141 0.2741
v42 v142 0.0570
v42 v143 0.6592
v42 v144 0.6989
v42 v145 0.3985
v42 v146 0.2704
v42 v147 0.0480
v42 v148 0.6133
v42 v149 0.7013
v42 v150 0.3761
v42 v151 0.2812
v42 v152 0.0355
v42 v153 0.5768
v42 v154 0.6731
v42 v155 0.3569
v42 v156 0.2773
v42 v157 0.0486
v42 v158 0.6371
v42 v159 0.7127
v42 v160 0.3947
v42 v161 0.2724
v42 v162 0.0820
v42 v163 0.6303
v42 v164 0.6924
v42 v165 0.3926
v42 v166 0.2969
v42 v167 0.0752
v42 v168 0.6263
v42 v169 0.6912
v42 v170 0.3701
v42 v171 0.2850
v42 v172 0.0622
v42 v173 0.6120
v42 v174 0.7025
v42 v175 0.3963
v42 v176 0.3207
v42 v177 0.0659
v42 v178 0.6153
v42 v179 0.6980
v42 v180 0.3566
v42 v181 0.2758
v42 v182 0.0655
v42 v183 0.5827
v42 v184 0.7517
v42 v185 0.4335
v42 v186 0.2715
v42 v187 0.0598
v42 v188 0.6793
v42 v189 0.7197
v42 v190 0.3477
v42 v191 2.9007
v42 v192 2.7478
v42 v193 2.8950
v42 v194 3.2540
v42 v195 3.6509
v42 v196 3.9442
v42 v197 4.0522
v42 v198 3.9484
v42 v199 3.6582
v42 v200 3.2621
v43 v44 0.0487
v43 v45 0.6187
v43 v46 0.9085
v43 v47 0.6772
v43 v48 0.0856
v43 v49 0.0694
v43 v50 0.6331
v43 v51 0.9225
v43 v52 0.6754
v43 v53 0.0484
v43 v54 0.0833
v43 v55 0.6299
v43 v56 0.9410
v43 v57 0.6741
v43 v58 0.0342
v43 v59 0.0388
v43 v60 0.6812
v43 v61 0.9100
v43 v62 0.6992
v43 v63 0.0214
v43 v64 0.0292
v43 v65 0.6423
v43 v66 0.9348
v43 v67 0.6993
v43 v68 0.0354
v43 v69 0.0694
v43 v70 0.6343
v43 v71 0.9481
v43 v72 0.6801
v43 v73 0.0337
v43 v74 0.0994
v43 v75 0.6253
v43 v76 0.9068
v43 v77 0.7307
v43 v78 0.0371
v43 v79 0.0219
v43 v80 0.6527
v43 v81 0.9158
v43 v82 0.7061
v43 v83 0.0266
v43 v84 0.0750
v43 v85 0.6071
v43 v86 0.9261
v43 v87 0.6780
v43 v88 0.0278
v43 v89 0.0622
v43 v90 0.6485
v43 v91 0.9037
v43 v92 0.7040
v43 v93 0.0503
v43 v94 0.0461
v43 v95 0.5983
v43 v96 0.9160
v43 v97 0.6750
v43 v98 0.0877
v43 v99 0.0366
v43 v100 0.5984
v43 v101 0.8876
v43 v102 0.6976
v43 v103 0.0758
v43 v104 0.0612
v43 v105 0.6612
v43 v106 0.9134
v43 v107 0.7169
v43 v108 0.0785
v43 v109 0.0052
v43 v110 0.6306
v43 v111 0.9019
v43 v112 0.7484
v43 v113 0.0659
v43 v114 0.0263
v43 v115 0.6312
v43 v116 0.9346
v43 v117 0.6634
v43 v118 0.0686
v43 v119 0.0361
v43 v120 0.6433
v43 v121 0.9203
v43 v122 0.7475
v43 v123 0.0462
v43 v124 0.0868
v43 v125 0.6812
v43 v126 0.9334
v43 v127 0.7035
v43 v128 0.0965
v43 v129 0.0782
v43 v130 0.6529
v43 v131 0.9057
v43 v132 0.7110
v43 v133 0.1007
v43 v134 0.0123
v43 v135 0.6527
v43 v136 0.9564
v43 v137 0.6829
v43 v138 0.0716
v43 v139 0.0861
v43 v140 0.6390
v43 v141 0.9255
v43 v142 0.7140
v43 v143 0.0349
v43 v144 0.0463
v43 v145 0.6421
v43 v146 0.9222
v43 v147 0.7060
v43 v148 0.0726
v43 v149 0.0504
v43 v150 0.6415
v43 v151 0.9287
v43 v152 0.6552
v43 v153 0.1000
v43 v154 0.0419
v43 v155 0.6161
v43 v156 0.9320
v43 v157 0.6357
v43 v158 0.0800
v43 v159 0.0565
v43 v160 0.6196
v43 v161 0.9149
v43 v162 0.7187
v43 v163 0.1046
v43 v164 0.0429
v43 v165 0.6520
v43 v166 0.9358
v43 v167 0.7329
v43 v168 0.0414
v43 v169 0.0373
v43 v170 0.6310
v43 v171 0.9326
v43 v172 0.6922
v43 v173 0.0751
v43 v174 0.0542
v43 v175 0.6450
v43 v176 0.9673
v43 v177 0.7239
v43 v178 0.0761
v43 v179 0.0406
v43 v180 0.6392
v43 v181 0.9223
v43 v182 0.7236
v43 v183 0.0847
v43 v184 0.0965
v43 v185 0.6624
v43 v186 0.9167
v43 v187 0.7036
v43 v188 0.0341
v43 v189 0.0719
v43 v190 0.6161
v43 v191 3.4289
v43 v192 2.8918
v43 v193 2.5466
v43 v194 2.6159
v43 v195 3.0495
v43 v196 3.5938
v43 v197 4.0387
v43 v198 4.2647
v43 v199 4.2226
v43 v200 3.9210
v44 v45 0.6448
v44 v46 0.9544
v44 v47 0.7209
v44 v48 0.0822
v44 v49 0.0298
v44 v50 0.6584
v44 v51 0.9688
v44 v52 0.7195
v44 v53 0.0723
v44 v54 0.0361
v44 v55 0.6579
v44 v56 0.9871
v44 v57 0.7180
v44 v58 0.0644
v44 v59 0.0108
v44 v60 0.7058
v44 v61 0.9573
v44 v62 0.7431
v44 v63 0.0675
v44 v64 0.0223
v44 v65 0.6652
v44 v66 0.9808
v44 v67 0.7422
v44 v68 0.0772
v44 v69 0.0311
v44 v70 0.6596
v44 v71 0.9950
v44 v72 0.7244
v44 v73 0.0425
v44 v74 0.0694
v44 v75 0.6526
v44 v76 0.9539
v44 v77 0.7750
v44 v78 0.0664
v44 v79 0.0269
v44 v80 0.6773
v44 v81 0.9617
v44 v82 0.7499
v44 v83 0.0724
v44 v84 0.0301
v44 v85 0.6330
v44 v86 0.9721
v44 v87 0.7223
v44 v88 0.0620
v44 v89 0.0313
v44 v90 0.6738
v44 v91 0.9494
v44 v92 0.7484
v44 v93 0.0788
v44 v94 0.0273
v44 v95 0.6230
v44 v96 0.9620
v44 v97 0.7192
v44 v98 0.1260
v44 v99 0.0164
v44 v100 0.6222
v44 v101 0.9333
v44 v102 0.7422
v44 v103 0.0823
v44 v104 0.0174
v44 v105 0.6861
v44 v106 0.9595
v44 v107 0.7611
v44 v108 0.1044
v44 v109 0.0470
v44 v110 0.6565
v44 v111 0.9479
v44 v112 0.7919
v44 v113 0.0751
v44 v114 0.0233
v44 v115 0.6580
v44 v116 0.9805
v44 v117 0.7072
v44 v118 0.1010
v44 v119 0.0135
v44 v120 0.6704
v44 v121 0.9670
v44 v122 0.7919
v44 v123 0.0529
v44 v124 0.0411
v44 v125 0.7067
v44 v126 0.9803
v44 v127 0.7476
v44 v128 0.1208
v44 v129 0.0344
v44 v130 0.6807
v44 v131 0.9520
v44 v132 0.7554
v44 v133 0.0937
v44 v134 0.0364
v44 v135 0.6794
v44 v136 1.0031
v44 v137 0.7277
v44 v138 0.1045
v44 v139 0.0437
v44 v140 0.6670
v44 v141 0.9717
v44 v142 0.7586
v44 v143 0.0480
v44 v144 0.0071
v44 v145 0.6685
v44 v146 0.9684
v44 v147 0.7507
v44 v148 0.0992
v44 v149 0.0093
v44 v150 0.6694
v44 v151 0.9752
v44 v152 0.6991
v44 v153 0.1337
v44 v154 0.0378
v44 v155 0.6449
v44 v156 0.9780
v44 v157 0.6794
v44 v158 0.0906
v44 v159 0.0090
v44 v160 0.6460
v44 v161 0.9617
v44 v162 0.7620
v44 v163 0.1131
v44 v164 0.0144
v44 v165 0.6790
v44 v166 0.9828
v44 v167 0.7775
v44 v168 0.0780
v44 v169 0.0127
v44 v170 0.6591
v44 v171 0.9791
v44 v172 0.7357
v44 v173 0.1013
v44 v174 0.0141
v44 v175 0.6716
v44 v176 1.0140
v44 v177 0.7685
v44 v178 0.1001
v44 v179 0.0097
v44 v180 0.6682
v44 v181 0.9689
v44 v182 0.7683
v44 v183 0.1229
v44 v184 0.0484
v44 v185 0.6869
v44 v186 0.9634
v44 v187 0.7474
v44 v188 0.0263
v44 v189 0.0257
v44 v190 0.6454
v44 v191 3.4769
v44 v192 2.9248
v44 v193 2.5449
v44 v194 2.5785
v44 v195 3.0009
v44 v196 3.5561
v44 v197 4.0225
v44 v198 4.2729
v44 v199 4.2527
v44 v200 3.9660
v45 v46 0.5846
v45 v47 0.3669
v45 v48 0.5690
v45 v49 0.6746
v45 v50 0.0187
v45 v51 0.6092
v45 v52 0.3801
v45 v53 0.5750
v45 v54 0.6750
v45 v55 0.0326
v45 v56 0.6175
v45 v57 0.3707
v45 v58 0.5867
v45 v59 0.6360
v45 v60 0.0661
v45 v61 0.6506
v45 v62 0.3826
v45 v63 0.5996
v45 v64 0.6265
v45 v65 0.0536
v45 v66 0.6047
v45 v67 0.3534
v45 v68 0.5842
v45 v69 0.6315
v45 v70 0.0191
v45 v71 0.6565
v45 v72 0.3868
v45 v73 0.6035
v45 v74 0.7131
v45 v75 0.0202
v45 v76 0.6323
v45 v77 0.4098
v45 v78 0.5840
v45 v79 0.6317
v45 v80 0.0405
v45 v81 0.5899
v45 v82 0.3843
v45 v83 0.5950
v45 v84 0.6733
v45 v85 0.0121
v45 v86 0.6003
v45 v87 0.3828
v45 v88 0.5920
v45 v89 0.6734
v45 v90 0.0317
v45 v91 0.5740
v45 v92 0.4015
v45 v93 0.5703
v45 v94 0.6182
v45 v95 0.0292
v45 v96 0.5935
v45 v97 0.3804
v45 v98 0.5334
v45 v99 0.6454
v45 v100 0.0406
v45 v101 0.5587
v45 v102 0.4038
v45 v103 0.5637
v45 v104 0.6401
v45 v105 0.0460
v45 v106 0.5978
v45 v107 0.3997
v45 v108 0.5424
v45 v109 0.6239
v45 v110 0.0121
v45 v111 0.5820
v45 v112 0.3970
v45 v113 0.5700
v45 v114 0.6364
