500 124750
v60 v270 0.6284
v60 v271 0.3353
v60 v272 0.1827
v60 v273 0.3561
v60 v274 0.7915
v60 v275 0.7583
v60 v276 0.3285
v60 v277 0.2110
v60 v278 0.3271
v60 v279 0.3405
v60 v280 0.4984
v60 v281 0.3171
v60 v282 0.2824
v60 v283 0.5330
v60 v284 0.4597
v60 v285 0.6326
v60 v286 0.1068
v60 v287 0.4008
v60 v288 0.6266
v60 v289 0.5465
v60 v290 0.4146
v60 v291 0.6802
v60 v292 0.6721
v60 v293 0.6333
v60 v294 0.5760
v60 v295 0.2816
v60 v296 0.5619
v60 v297 0.7218
v60 v298 0.4208
v60 v299 0.5962
v60 v300 0.4564
v60 v301 0.3551
v60 v302 0.2048
v60 v303 0.7842
v60 v304 0.5231
v60 v305 0.3415
v60 v306 0.4676
v60 v307 0.1721
v60 v308 0.5469
v60 v309 0.4145
v60 v310 0.3196
v60 v311 0.6469
v60 v312 0.1850
v60 v313 0.4265
v60 v314 0.1838
v60 v315 0.4528
v60 v316 0.2756
v60 v317 0.2104
v60 v318 0.3718
v60 v319 0.4484
v60 v320 0.6183
v60 v321 0.3206
v60 v322 0.4570
v60 v323 0.7487
v60 v324 0.6753
v60 v325 0.2583
v60 v326 0.1192
v60 v327 0.1950
v60 v328 0.3076
v60 v329 0.5309
v60 v330 0.6479
v60 v331 0.6108
v60 v332 0.3238
v60 v333 0.4028
v60 v334 0.2497
v60 v335 0.0356
v60 v336 0.1549
v60 v337 0.5067
v60 v338 0.3989
v60 v339 0.2434
v60 v340 0.6533
v60 v341 0.2946
v60 v342 0.1214
v60 v343 0.4060
v60 v344 0.4852
v60 v345 0.3163
v60 v346 0.1317
v60 v347 0.5212
v60 v348 0.1322
v60 v349 0.5061
v60 v350 0.7400
v60 v351 0.3978
v60 v352 0.4928
v60 v353 0.1017
v60 v354 0.1818
v60 v355 0.7361
v60 v356 0.3943
v60 v357 0.3595
v60 v358 0.3010
v60 v359 0.6734
v60 v360 0.8103
v60 v361 0.3264
v60 v362 0.5235
v60 v363 0.8050
v60 v364 0.0831
v60 v365 0.2272
v60 v366 0.6590
v60 v367 0.4367
v60 v368 0.6797
v60 v369 0.3789
v60 v370 0.4365
v60 v371 0.7513
v60 v372 0.4520
v60 v373 0.7377
v60 v374 0.6351
v60 v375 0.3629
v60 v376 0.4081
v60 v377 0.7019
v60 v378 0.1570
v60 v379 0.3534
v60 v380 0.2946
v60 v381 0.6750
v60 v382 0.4906
v60 v383 0.5405
v60 v384 0.3991
v60 v385 0.1766
v60 v386 0.4078
v60 v387 0.2844
v60 v388 0.4887
v60 v389 0.3174
v60 v390 0.5415
v60 v391 0.4382
v60 v392 0.4792
v60 v393 0.3062
v60 v394 0.3376
v60 v395 0.5517
v60 v396 0.4720
v60 v397 0.3707
v60 v398 0.2755
v60 v399 0.2570
v60 v400 0.4453
v60 v401 0.7725
v60 v402 0.5327
v60 v403 0.3473
v60 v404 0.3516
v60 v405 0.5546
v60 v406 0.8130
v60 v407 0.1746
v60 v408 0.6981
v60 v409 0.4792
v60 v410 0.4000
v60 v411 0.2093
v60 v412 0.3218
v60 v413 0.4533
v60 v414 0.2820
v60 v415 0.6787
v60 v416 0.4340
v60 v417 0.4333
v60 v418 0.7123
v60 v419 0.7461
v60 v420 0.4705
v60 v421 0.2616
v60 v422 0.4572
v60 v423 0.1931
v60 v424 0.8736
v60 v425 0.2762
v60 v426 0.6734
v60 v427 0.3492
v60 v428 0.6948
v60 v429 0.7650
v60 v430 0.1224
v60 v431 0.2523
v60 v432 0.5207
v60 v433 0.1604
v60 v434 0.5253
v60 v435 0.3445
v60 v436 0.5744
v60 v437 0.3054
v60 v438 0.2278
v60 v439 0.3225
v60 v440 0.4639
v60 v441 0.4786
v60 v442 0.3763
v60 v443 0.4919
v60 v444 0.4613
v60 v445 0.5619
v60 v446 0.8626
v60 v447 0.1316
v60 v448 0.3420
v60 v449 0.4207
v60 v450 0.5708
v60 v451 0.5546
v60 v452 0.2019
v60 v453 0.1300
v60 v454 0.4767
v60 v455 0.3160
v60 v456 0.5959
v60 v457 0.3084
v60 v458 0.3708
v60 v459 0.6492
v60 v460 0.4659
v60 v461 0.0551
v60 v462 0.0649
v60 v463 0.6132
v60 v464 0.5034
v60 v465 0.3521
v60 v466 0.4065
v60 v467 0.1915
v60 v468 0.7325
v60 v469 0.3200
v60 v470 0.1845
v60 v471 0.5075
v60 v472 0.4972
v60 v473 0.0591
v60 v474 0.3761
v60 v475 0.6346
v60 v476 0.5063
v60 v477 0.4714
v60 v478 0.5602
v60 v479 0.5262
v60 v480 0.5447
v60 v481 0.7027
v60 v482 0.6037
v60 v483 0.2109
v60 v484 0.3706
v60 v485 0.4168
v60 v486 0.1025
v60 v487 0.4534
v60 v488 0.3819
v60 v489 0.2742
v60 v490 0.2009
v60 v491 0.4637
v60 v492 0.3558
v60 v493 0.0209
v60 v494 0.3734
v60 v495 0.3490
v60 v496 0.5237
v60 v497 0.2833
v60 v498 0.5860
v60 v499 0.2797
v60 v500 0.5792
v61 v62 0.5599
v61 v63 0.3379
v61 v64 0.2462
v61 v65 0.1940
v61 v66 0.2441
v61 v67 0.3690
v61 v68 0.1483
v61 v69 0.5644
v61 v70 0.1356
v61 v71 0.4972
v61 v72 0.8104
v61 v73 0.2986
v61 v74 0.2093
v61 v75 0.5655
v61 v76 0.1292
v61 v77 0.7373
v61 v78 0.4159
v61 v79 0.1909
v61 v80 0.5966
v61 v81 0.4930
v61 v82 0.3975
v61 v83 0.2286
v61 v84 0.2312
v61 v85 0.2239
v61 v86 0.6012
v61 v87 0.4740
v61 v88 0.1261
v61 v89 0.5080
v61 v90 0.2989
v61 v91 0.0907
v61 v92 0.3061
v61 v93 0.4166
v61 v94 0.3869
v61 v95 0.6274
v61 v96 0.4318
v61 v97 0.5215
v61 v98 0.4469
v61 v99 0.2742
v61 v100 0.2533
v61 v101 0.3643
v61 v102 0.6051
v61 v103 0.5814
v61 v104 0.5891
v61 v105 0.3786
v61 v106 0.3505
v61 v107 0.7508
v61 v108 0.6405
v61 v109 0.5775
v61 v110 0.4166
v61 v111 0.3391
v61 v112 0.5389
v61 v113 0.4381
v61 v114 0.4317
v61 v115 0.5539
v61 v116 0.5868
v61 v117 0.2356
v61 v118 0.5966
v61 v119 0.4392
v61 v120 0.4701
v61 v121 0.4025
v61 v122 0.5701
v61 v123 0.4549
v61 v124 0.1754
v61 v125 0.4839
v61 v126 0.6003
v61 v127 0.2752
v61 v128 0.2189
v61 v129 0.3463
v61 v130 0.4330
v61 v131 0.6858
v61 v132 0.4069
v61 v133 0.0420
v61 v134 0.4050
v61 v135 0.4088
v61 v136 0.5052
v61 v137 0.2266
v61 v138 0.2979
v61 v139 0.2967
v61 v140 0.4001
v61 v141 0.1861
v61 v142 0.2736
v61 v143 0.4147
v61 v144 0.4037
v61 v145 0.1536
v61 v146 0.4452
v61 v147 0.3239
v61 v148 0.1525
v61 v149 0.3177
v61 v150 0.5810
v61 v151 0.5447
v61 v152 0.4563
v61 v153 0.1567
v61 v154 0.2565
v61 v155 0.0941
v61 v156 0.5015
v61 v157 0.2528
v61 v158 0.1979
v61 v159 0.3817
v61 v160 0.0475
v61 v161 0.3797
v61 v162 0.3451
v61 v163 0.2830
v61 v164 0.3835
v61 v165 0.5351
v61 v166 0.1411
v61 v167 0.3304
v61 v168 0.3856
v61 v169 0.4694
v61 v170 0.7380
v61 v171 0.3032
v61 v172 0.6114
v61 v173 0.3338
v61 v174 0.5808
v61 v175 0.4703
v61 v176 0.1663
v61 v177 0.4040
v61 v178 0.4537
v61 v179 0.3580
v61 v180 0.5284
v61 v181 0.3841
v61 v182 0.1991
v61 v183 0.6558
v61 v184 0.3133
v61 v185 0.3442
v61 v186 0.2217
v61 v187 0.4492
v61 v188 0.1661
v61 v189 0.4880
v61 v190 0.2182
v61 v191 0.2260
v61 v192 0.2487
v61 v193 0.4806
v61 v194 0.3043
v61 v195 0.6610
v61 v196 0.3330
v61 v197 0.2607
v61 v198 0.4946
v61 v199 0.5016
v61 v200 0.6570
v61 v201 0.1635
v61 v202 0.6072
v61 v203 0.4756
v61 v204 0.6038
v61 v205 0.5961
v61 v206 0.3151
v61 v207 0.5056
v61 v208 0.5719
v61 v209 0.3968
v61 v210 0.3884
v61 v211 0.7441
v61 v212 0.4501
v61 v213 0.4664
v61 v214 0.1768
v61 v215 0.2905
v61 v216 0.3147
v61 v217 0.5985
v61 v218 0.0154
v61 v219 0.6525
v61 v220 0.3299
v61 v221 0.0769
v61 v222 0.2785
v61 v223 0.6280
v61 v224 0.5215
v61 v225 0.1592
v61 v226 0.4662
v61 v227 0.5344
v61 v228 0.6076
v61 v229 0.3387
v61 v230 0.5290
v61 v231 0.4234
v61 v232 0.0958
v61 v233 0.4777
v61 v234 0.5847
v61 v235 0.6681
v61 v236 0.3432
v61 v237 0.6668
v61 v238 0.2847
v61 v239 0.4532
v61 v240 0.2862
v61 v241 0.6152
v61 v242 0.7023
v61 v243 0.2595
v61 v244 0.5029
v61 v245 0.6420
v61 v246 0.4313
v61 v247 0.4545
v61 v248 0.3649
v61 v249 0.6260
v61 v250 0.3581
v61 v251 0.5155
v61 v252 0.6458
v61 v253 0.5158
v61 v254 0.2531
v61 v255 0.3608
v61 v256 0.1345
v61 v257 0.2602
v61 v258 0.6750
v61 v259 0.7161
v61 v260 0.4305
v61 v261 0.3345
v61 v262 0.5683
v61 v263 0.6490
v61 v264 0.4982
v61 v265 0.5961
v61 v266 0.2182
v61 v267 0.1316
v61 v268 0.4155
v61 v269 0.3045
v61 v270 0.4841
v61 v271 0.2897
v61 v272 0.1642
v61 v273 0.3171
v61 v274 0.6498
v61 v275 0.5909
v61 v276 0.3580
v61 v277 0.2492
v61 v278 0.3666
v61 v279 0.2055
v61 v280 0.3541
v61 v281 0.4888
v61 v282 0.1101
v61 v283 0.4180
v61 v284 0.3394
v61 v285 0.4823
v61 v286 0.0693
v61 v287 0.3409
v61 v288 0.5545
v61 v289 0.3817
v61 v290 0.4279
v61 v291 0.6424
v61 v292 0.4999
v61 v293 0.6139
v61 v294 0.5665
v61 v295 0.4415
v61 v296 0.6026
v61 v297 0.6707
v61 v298 0.2645
v61 v299 0.4703
v61 v300 0.5841
v61 v301 0.4328
v61 v302 0.3731
v61 v303 0.6223
v61 v304 0.4079
v61 v305 0.5122
v61 v306 0.5284
v61 v307 0.1900
v61 v308 0.5986
v61 v309 0.4052
v61 v310 0.4143
v61 v311 0.5728
v61 v312 0.1686
v61 v313 0.5119
v61 v314 0.2262
v61 v315 0.4027
v61 v316 0.3574
v61 v317 0.2965
v61 v318 0.2702
v61 v319 0.2764
v61 v320 0.4937
v61 v321 0.1546
v61 v322 0.3330
v61 v323 0.6823
v61 v324 0.5061
v61 v325 0.1811
v61 v326 0.2909
v61 v327 0.3451
v61 v328 0.2448
v61 v329 0.6173
v61 v330 0.5445
v61 v331 0.6196
v61 v332 0.4952
v61 v333 0.2314
v61 v334 0.1232
v61 v335 0.1945
v61 v336 0.2466
v61 v337 0.5579
v61 v338 0.3141
v61 v339 0.3563
v61 v340 0.5897
v61 v341 0.3525
v61 v342 0.1931
v61 v343 0.5707
v61 v344 0.4437
v61 v345 0.2061
v61 v346 0.1836
v61 v347 0.3937
v61 v348 0.0725
v61 v349 0.5781
v61 v350 0.7123
v61 v351 0.3844
v61 v352 0.4469
v61 v353 0.2699
v61 v354 0.2564
v61 v355 0.7095
v61 v356 0.4956
v61 v357 0.3532
v61 v358 0.2431
v61 v359 0.5030
v61 v360 0.6427
v61 v361 0.4864
v61 v362 0.4467
v61 v363 0.7867
v61 v364 0.1489
v61 v365 0.2324
v61 v366 0.6084
v61 v367 0.2759
v61 v368 0.5987
v61 v369 0.3091
v61 v370 0.3727
v61 v371 0.7006
v61 v372 0.6148
v61 v373 0.7459
v61 v374 0.5670
v61 v375 0.3242
v61 v376 0.5716
v61 v377 0.5347
v61 v378 0.0209
v61 v379 0.2398
v61 v380 0.4277
v61 v381 0.6412
v61 v382 0.3348
v61 v383 0.5161
v61 v384 0.4651
v61 v385 0.0682
v61 v386 0.5591
v61 v387 0.1961
v61 v388 0.5798
v61 v389 0.3223
v61 v390 0.5339
v61 v391 0.3803
v61 v392 0.6429
v61 v393 0.1849
v61 v394 0.1788
v61 v395 0.3800
v61 v396 0.3743
v61 v397 0.2962
v61 v398 0.2960
v61 v399 0.4156
v61 v400 0.2796
v61 v401 0.7528
v61 v402 0.4379
v61 v403 0.5180
v61 v404 0.2318
v61 v405 0.4976
v61 v406 0.8140
v61 v407 0.3361
v61 v408 0.6353
v61 v409 0.3735
v61 v410 0.2439
v61 v411 0.3469
v61 v412 0.4241
v61 v413 0.2832
v61 v414 0.2091
v61 v415 0.6218
v61 v416 0.5545
v61 v417 0.3313
v61 v418 0.6034
v61 v419 0.5889
v61 v420 0.4467
v61 v421 0.1140
v61 v422 0.5057
v61 v423 0.2560
v61 v424 0.7095
v61 v425 0.1711
v61 v426 0.5411
v61 v427 0.3395
v61 v428 0.6538
v61 v429 0.7209
v61 v430 0.2379
v61 v431 0.3379
v61 v432 0.4002
v61 v433 0.0684
v61 v434 0.4417
v61 v435 0.2405
v61 v436 0.4074
v61 v437 0.3336
v61 v438 0.1170
v61 v439 0.1505
v61 v440 0.6354
v61 v441 0.6484
v61 v442 0.2079
v61 v443 0.4502
v61 v444 0.5693
v61 v445 0.4297
v61 v446 0.7026
v61 v447 0.1171
v61 v448 0.5136
v61 v449 0.4609
v61 v450 0.4062
v61 v451 0.4295
v61 v452 0.3731
v61 v453 0.2631
v61 v454 0.3371
v61 v455 0.2075
v61 v456 0.4385
v61 v457 0.2566
v61 v458 0.3369
v61 v459 0.4783
v61 v460 0.5127
v61 v461 0.1303
v61 v462 0.1926
v61 v463 0.4601
v61 v464 0.4016
v61 v465 0.3594
v61 v466 0.2734
v61 v467 0.3301
v61 v468 0.6257
v61 v469 0.3970
v61 v470 0.2551
v61 v471 0.3353
v61 v472 0.5828
v61 v473 0.1507
v61 v474 0.3124
v61 v475 0.5073
v61 v476 0.4664
v61 v477 0.5098
v61 v478 0.3998
v61 v479 0.4124
v61 v480 0.5404
v61 v481 0.6603
v61 v482 0.4845
v61 v483 0.2909
v61 v484 0.5319
v61 v485 0.2887
v61 v486 0.1031
v61 v487 0.3634
v61 v488 0.4232
v61 v489 0.1816
v61 v490 0.1732
v61 v491 0.5943
v61 v492 0.2558
v61 v493 0.1781
v61 v494 0.5093
v61 v495 0.2117
v61 v496 0.5281
v61 v497 0.1117
v61 v498 0.4817
v61 v499 0.1216
v61 v500 0.4964
v62 v63 0.8722
v62 v64 0.4853
v62 v65 0.3687
v62 v66 0.3256
v62 v67 0.9288
v62 v68 0.6565
v62 v69 0.4910
v62 v70 0.4244
v62 v71 0.5037
v62 v72 0.3099
v62 v73 0.8413
v62 v74 0.4623
v62 v75 0.6733
v62 v76 0.4635
v62 v77 0.2582
v62 v78 0.1573
v62 v79 0.5152
v62 v80 0.3480
v62 v81 0.3644
v62 v82 0.4592
v62 v83 0.3714
v62 v84 0.7009
v62 v85 0.5984
v62 v86 0.4543
v62 v87 0.3495
v62 v88 0.5116
v62 v89 0.4237
v62 v90 0.5608
v62 v91 0.4990
v62 v92 0.6257
v62 v93 0.6558
v62 v94 0.5313
v62 v95 0.1556
v62 v96 0.7529
v62 v97 0.2389
v62 v98 0.7025
v62 v99 0.7816
v62 v100 0.5658
v62 v101 0.8931
v62 v102 0.3039
v62 v103 0.5927
v62 v104 0.3938
v62 v105 0.6476
v62 v106 0.8215
v62 v107 0.2850
v62 v108 0.0831
v62 v109 0.8880
v62 v110 0.5222
v62 v111 0.3599
v62 v112 0.0947
v62 v113 0.7067
v62 v114 0.2167
v62 v115 0.3159
v62 v116 0.0849
v62 v117 0.7834
v62 v118 0.2055
v62 v119 0.4342
v62 v120 0.0943
v62 v121 0.3382
v62 v122 0.6305
v62 v123 0.3412
v62 v124 0.4050
v62 v125 0.4785
v62 v126 0.1883
v62 v127 0.5997
v62 v128 0.7640
v62 v129 0.6027
v62 v130 0.9683
v62 v131 0.3453
v62 v132 0.3275
v62 v133 0.5927
v62 v134 0.8666
v62 v135 0.4980
v62 v136 0.6143
v62 v137 0.3340
v62 v138 0.4207
v62 v139 0.6919
v62 v140 0.1633
v62 v141 0.5253
v62 v142 0.7361
v62 v143 0.6714
v62 v144 0.5315
v62 v145 0.6621
v62 v146 0.3691
v62 v147 0.6744
v62 v148 0.5346
v62 v149 0.8537
v62 v150 0.2489
v62 v151 0.0272
v62 v152 0.1073
v62 v153 0.4415
v62 v154 0.7957
v62 v155 0.4675
v62 v156 0.8769
v62 v157 0.7914
v62 v158 0.7570
v62 v159 0.2622
v62 v160 0.5395
v62 v161 0.7650
v62 v162 0.9047
v62 v163 0.3564
v62 v164 0.2181
v62 v165 0.5951
v62 v166 0.6672
v62 v167 0.8778
v62 v168 0.3933
v62 v169 0.5644
v62 v170 0.2160
v62 v171 0.3211
v62 v172 0.1924
v62 v173 0.2827
v62 v174 0.7911
v62 v175 0.2439
v62 v176 0.7204
v62 v177 0.4451
v62 v178 0.4206
v62 v179 0.6062
v62 v180 0.4405
v62 v181 0.2225
v62 v182 0.6300
v62 v183 0.7928
v62 v184 0.8728
v62 v185 0.2613
v62 v186 0.6340
v62 v187 0.5720
v62 v188 0.4345
v62 v189 0.4239
v62 v190 0.4844
v62 v191 0.4408
v62 v192 0.8015
v62 v193 0.5745
v62 v194 0.2770
v62 v195 0.4208
v62 v196 0.8838
v62 v197 0.3360
v62 v198 0.1971
v62 v199 0.5466
v62 v200 0.7933
v62 v201 0.5053
v62 v202 0.1710
v62 v203 0.4390
v62 v204 0.2716
v62 v205 0.1969
v62 v206 0.4017
v62 v207 0.8159
v62 v208 0.6975
v62 v209 0.3896
v62 v210 0.2298
v62 v211 0.2339
v62 v212 0.7101
v62 v213 0.2054
v62 v214 0.7362
v62 v215 0.2906
v62 v216 0.8584
v62 v217 0.5971
v62 v218 0.5733
v62 v219 0.5994
v62 v220 0.7603
v62 v221 0.5314
v62 v222 0.7291
v62 v223 0.5332
v62 v224 0.1143
v62 v225 0.5995
v62 v226 0.7143
v62 v227 0.2345
v62 v228 0.0697
v62 v229 0.2959
v62 v230 0.2726
v62 v231 0.7999
v62 v232 0.4690
v62 v233 0.4597
v62 v234 0.3480
v62 v235 0.9070
v62 v236 0.6825
v62 v237 0.4043
v62 v238 0.5566
v62 v239 0.8174
v62 v240 0.7895
v62 v241 0.5793
v62 v242 0.8793
v62 v243 0.6519
v62 v244 0.2205
v62 v245 0.6088
v62 v246 0.3408
v62 v247 1.0052
v62 v248 0.3743
v62 v249 0.4930
v62 v250 0.9172
v62 v251 0.1432
v62 v252 0.3119
v62 v253 0.4714
v62 v254 0.7016
v62 v255 0.9159
v62 v256 0.4841
v62 v257 0.8180
v62 v258 0.1650
v62 v259 0.2985
v62 v260 0.9903
v62 v261 0.3141
v62 v262 0.2785
v62 v263 0.7635
v62 v264 0.3991
v62 v265 0.5426
v62 v266 0.4556
v62 v267 0.4854
v62 v268 0.2026
v62 v269 0.7653
v62 v270 0.6329
v62 v271 0.8340
v62 v272 0.3958
v62 v273 0.8588
v62 v274 0.7292
v62 v275 0.8622
v62 v276 0.2022
v62 v277 0.7294
v62 v278 0.8456
v62 v279 0.7595
v62 v280 0.5648
v62 v281 0.6129
v62 v282 0.6103
v62 v283 0.9733
v62 v284 0.8945
v62 v285 0.6632
v62 v286 0.5548
v62 v287 0.8932
v62 v288 0.3756
v62 v289 0.8661
v62 v290 0.1429
v62 v291 0.2994
v62 v292 0.8742
v62 v293 0.2204
v62 v294 0.1664
v62 v295 0.6802
v62 v296 0.0433
v62 v297 0.3638
v62 v298 0.7898
v62 v299 0.5416
v62 v300 0.3105
v62 v301 0.1810
v62 v302 0.4831
v62 v303 0.8369
v62 v304 0.4738
v62 v305 0.6435
v62 v306 0.0752
v62 v307 0.3752
v62 v308 0.0492
v62 v309 0.1907
v62 v310 0.2313
v62 v311 0.3913
v62 v312 0.3914
v62 v313 0.1566
v62 v314 0.7019
v62 v315 0.2781
v62 v316 0.7856
v62 v317 0.7237
v62 v318 0.4151
v62 v319 0.7280
v62 v320 0.5479
v62 v321 0.6780
v62 v322 0.8866
v62 v323 0.4269
v62 v324 0.8179
v62 v325 0.7337
v62 v326 0.5370
v62 v327 0.6516
v62 v328 0.7952
v62 v329 0.1618
v62 v330 0.4879
v62 v331 0.1330
v62 v332 0.6222
v62 v333 0.7054
v62 v334 0.6830
v62 v335 0.5472
v62 v336 0.6710
v62 v337 0.0339
v62 v338 0.8728
v62 v339 0.7373
v62 v340 0.3617
v62 v341 0.8111
v62 v342 0.6400
v62 v343 0.5058
v62 v344 0.2513
v62 v345 0.4410
v62 v346 0.6482
v62 v347 0.9430
v62 v348 0.4932
v62 v349 0.1029
v62 v350 0.3126
v62 v351 0.2094
v62 v352 0.2635
v62 v353 0.5554
v62 v354 0.6996
v62 v355 0.3071
v62 v356 0.2118
v62 v357 0.8743
v62 v358 0.7913
v62 v359 0.8315
v62 v360 0.9051
v62 v361 0.4468
v62 v362 1.0054
v62 v363 0.3435
v62 v364 0.4532
v62 v365 0.3276
v62 v366 0.3250
v62 v367 0.7898
v62 v368 0.4308
v62 v369 0.8641
v62 v370 0.3158
v62 v371 0.3827
v62 v372 0.5100
v62 v373 0.2375
v62 v374 0.3671
v62 v375 0.2820
v62 v376 0.4963
v62 v377 0.8170
v62 v378 0.5667
v62 v379 0.4439
v62 v380 0.3312
v62 v381 0.2850
v62 v382 0.8526
v62 v383 0.2029
v62 v384 0.1315
v62 v385 0.4943
v62 v386 0.4150
v62 v387 0.7530
v62 v388 0.1695
v62 v389 0.8337
v62 v390 0.1524
v62 v391 0.3006
v62 v392 0.5318
v62 v393 0.4648
v62 v394 0.7128
v62 v395 0.8116
v62 v396 0.9340
v62 v397 0.8523
v62 v398 0.7934
v62 v399 0.4302
v62 v400 0.7769
v62 v401 0.3194
v62 v402 0.9976
v62 v403 0.6490
v62 v404 0.7902
v62 v405 1.0514
v62 v406 0.3167
v62 v407 0.4480
v62 v408 0.3843
v62 v409 0.9323
v62 v410 0.5704
v62 v411 0.6827
v62 v412 0.2438
v62 v413 0.6739
v62 v414 0.3863
v62 v415 0.3547
v62 v416 0.2755
v62 v417 0.4157
v62 v418 0.5445
v62 v419 0.7775
v62 v420 0.2042
v62 v421 0.6690
v62 v422 0.0631
v62 v423 0.7117
v62 v424 0.9257
v62 v425 0.4418
v62 v426 0.6092
v62 v427 0.2361
v62 v428 0.3176
v62 v429 0.3737
v62 v430 0.3999
v62 v431 0.2729
v62 v432 0.4901
v62 v433 0.6110
v62 v434 1.0012
v62 v435 0.4237
v62 v436 0.8772
v62 v437 0.2268
v62 v438 0.6753
v62 v439 0.6225
v62 v440 0.6273
v62 v441 0.6022
v62 v442 0.6176
v62 v443 0.2515
v62 v444 0.2296
v62 v445 0.5482
v62 v446 0.8851
v62 v447 0.6222
v62 v448 0.6295
v62 v449 0.1001
v62 v450 0.8877
v62 v451 0.5193
v62 v452 0.5113
v62 v453 0.4057
v62 v454 0.8790
v62 v455 0.7674
v62 v456 0.6756
v62 v457 0.8026
v62 v458 0.2678
v62 v459 0.8200
v62 v460 0.0539
v62 v461 0.4942
v62 v462 0.5824
v62 v463 0.6648
v62 v464 0.4265
v62 v465 0.8695
v62 v466 0.8246
v62 v467 0.6683
v62 v468 0.5494
v62 v469 0.2084
v62 v470 0.7027
v62 v471 0.7460
v62 v472 0.1505
v62 v473 0.4720
v62 v474 0.3290
v62 v475 0.5670
v62 v476 0.2463
v62 v477 0.0500
v62 v478 0.8980
v62 v479 0.4703
v62 v480 0.1430
v62 v481 0.3267
v62 v482 0.5210
v62 v483 0.7260
v62 v484 0.4661
v62 v485 0.4856
v62 v486 0.4785
v62 v487 0.3845
v62 v488 0.1391
v62 v489 0.4218
v62 v490 0.3872
v62 v491 0.3251
v62 v492 0.8156
v62 v493 0.4983
v62 v494 0.3342
v62 v495 0.5006
v62 v496 0.1149
v62 v497 0.6241
v62 v498 0.4622
v62 v499 0.6668
v62 v500 0.3902
v63 v64 0.5627
v63 v65 0.5074
v63 v66 0.5467
v63 v67 0.1859
v63 v68 0.2157
v63 v69 0.7059
v63 v70 0.4598
v63 v71 0.8108
v63 v72 1.0798
v63 v73 0.2833
v63 v74 0.4257
v63 v75 0.5965
v63 v76 0.4660
v63 v77 1.0049
v63 v78 0.7417
v63 v79 0.5017
v63 v80 0.9331
v63 v81 0.8268
v63 v82 0.7169
v63 v83 0.5665
v63 v84 0.1913
v63 v85 0.3090
v63 v86 0.7656
v63 v87 0.8089
v63 v88 0.3613
v63 v89 0.6802
v63 v90 0.5856
v63 v91 0.3751
v63 v92 0.3438
v63 v93 0.4308
v63 v94 0.6875
v63 v95 0.9581
v63 v96 0.3578
v63 v97 0.7718
v63 v98 0.4258
v63 v99 0.1031
v63 v100 0.5370
v63 v101 0.3454
v63 v102 0.8340
v63 v103 0.6682
v63 v104 0.9226
v63 v105 0.6310
v63 v106 0.1453
v63 v107 1.0117
v63 v108 0.9551
v63 v109 0.4381
v63 v110 0.7212
v63 v111 0.5666
v63 v112 0.8659
v63 v113 0.4110
v63 v114 0.7020
v63 v115 0.8911
v63 v116 0.9113
v63 v117 0.1072
v63 v118 0.9323
v63 v119 0.7637
v63 v120 0.7894
v63 v121 0.7384
v63 v122 0.6309
v63 v123 0.6686
v63 v124 0.5128
v63 v125 0.8019
v63 v126 0.8681
v63 v127 0.3433
v63 v128 0.1201
v63 v129 0.4027
v63 v130 0.3606
v63 v131 0.9097
v63 v132 0.6339
v63 v133 0.2969
v63 v134 0.1714
v63 v135 0.5404
v63 v136 0.5645
v63 v137 0.5520
v63 v138 0.6269
v63 v139 0.5036
v63 v140 0.7089
v63 v141 0.4930
v63 v142 0.1777
v63 v143 0.6611
v63 v144 0.5132
v63 v145 0.3517
v63 v146 0.7783
v63 v147 0.3106
v63 v148 0.3433
v63 v149 0.3093
v63 v150 0.9186
v63 v151 0.8613
v63 v152 0.7756
v63 v153 0.4310
v63 v154 0.0814
v63 v155 0.4283
v63 v156 0.3280
v63 v157 0.0851
v63 v158 0.1730
v63 v159 0.6462
v63 v160 0.3407
v63 v161 0.2729
v63 v162 0.1515
v63 v163 0.6204
v63 v164 0.6686
v63 v165 0.6121
v63 v166 0.2067
v63 v167 0.0500
v63 v168 0.7162
v63 v169 0.5583
v63 v170 1.0224
v63 v171 0.6411
v63 v172 0.8788
v63 v173 0.6709
v63 v174 0.5281
v63 v175 0.7231
v63 v176 0.2509
v63 v177 0.7263
v63 v178 0.7807
v63 v179 0.4111
v63 v180 0.6929
v63 v181 0.6668
v63 v182 0.2607
v63 v183 0.6306
v63 v184 0.1796
v63 v185 0.6240
v63 v186 0.4610
v63 v187 0.5315
v63 v188 0.4383
v63 v189 0.8151
v63 v190 0.5374
v63 v191 0.4496
v63 v192 0.1072
v63 v193 0.5637
v63 v194 0.6378
v63 v195 0.8496
v63 v196 0.0673
v63 v197 0.5404
v63 v198 0.8305
v63 v199 0.8054
v63 v200 0.6321
v63 v201 0.3736
v63 v202 0.9403
v63 v203 0.8002
v63 v204 0.9416
v63 v205 0.8610
v63 v206 0.5256
v63 v207 0.3985
v63 v208 0.5875
v63 v209 0.7278
v63 v210 0.6659
v63 v211 1.0231
v63 v212 0.4229
v63 v213 0.8025
v63 v214 0.2133
v63 v215 0.6245
v63 v216 0.0384
v63 v217 0.6859
v63 v218 0.3225
v63 v219 0.9594
v63 v220 0.2106
v63 v221 0.3428
v63 v222 0.1934
v63 v223 0.7570
v63 v224 0.8106
v63 v225 0.2791
v63 v226 0.4395
v63 v227 0.7859
