300 44850
v42 v77 0.0408
v42 v78 0.3386
v42 v79 0.0784
v42 v80 0.5625
v42 v81 0.7744
v42 v82 0.0381
v42 v83 0.3264
v42 v84 0.1046
v42 v85 0.5570
v42 v86 0.7665
v42 v87 0.1014
v42 v88 0.3179
v42 v89 0.1302
v42 v90 0.5397
v42 v91 0.7571
v42 v92 0.0433
v42 v93 0.2896
v42 v94 0.0945
v42 v95 0.5285
v42 v96 0.7571
v42 v97 0.0884
v42 v98 0.3208
v42 v99 0.1087
v42 v100 0.5423
v42 v101 0.7526
v42 v102 0.0731
v42 v103 0.2800
v42 v104 0.1204
v42 v105 0.5134
v42 v106 0.7583
v42 v107 0.0395
v42 v108 0.2999
v42 v109 0.1190
v42 v110 0.5581
v42 v111 0.7601
v42 v112 0.0608
v42 v113 0.3388
v42 v114 0.0928
v42 v115 0.5168
v42 v116 0.7469
v42 v117 0.0753
v42 v118 0.3086
v42 v119 0.1314
v42 v120 0.5256
v42 v121 0.6998
v42 v122 0.0843
v42 v123 0.3288
v42 v124 0.0935
v42 v125 0.5003
v42 v126 0.7657
v42 v127 0.0524
v42 v128 0.3144
v42 v129 0.1688
v42 v130 0.5194
v42 v131 0.7641
v42 v132 0.0743
v42 v133 0.3286
v42 v134 0.1204
v42 v135 0.5565
v42 v136 0.7620
v42 v137 0.0322
v42 v138 0.3263
v42 v139 0.1712
v42 v140 0.5401
v42 v141 0.7594
v42 v142 0.0434
v42 v143 0.3094
v42 v144 0.1251
v42 v145 0.5152
v42 v146 0.7449
v42 v147 0.0724
v42 v148 0.3191
v42 v149 0.1282
v42 v150 0.5248
v42 v151 0.7623
v42 v152 0.0695
v42 v153 0.3423
v42 v154 0.1450
v42 v155 0.5055
v42 v156 0.7549
v42 v157 0.0647
v42 v158 0.3360
v42 v159 0.1251
v42 v160 0.5118
v42 v161 0.7396
v42 v162 0.0390
v42 v163 0.2827
v42 v164 0.0947
v42 v165 0.5698
v42 v166 0.7685
v42 v167 0.0696
v42 v168 0.3142
v42 v169 0.1240
v42 v170 0.5092
v42 v171 0.7665
v42 v172 0.0668
v42 v173 0.3137
v42 v174 0.1504
v42 v175 0.5167
v42 v176 0.7526
v42 v177 0.0345
v42 v178 0.2792
v42 v179 0.1221
v42 v180 0.5374
v42 v181 0.7290
v42 v182 0.0572
v42 v183 0.3401
v42 v184 0.0688
v42 v185 0.5367
v42 v186 0.7208
v42 v187 0.0546
v42 v188 0.3469
v42 v189 0.0696
v42 v190 0.5149
v42 v191 0.7502
v42 v192 0.0888
v42 v193 0.3286
v42 v194 0.1489
v42 v195 0.5203
v42 v196 0.7680
v42 v197 0.0492
v42 v198 0.2943
v42 v199 0.1057
v42 v200 0.5105
v42 v201 0.7676
v42 v202 0.0523
v42 v203 0.3396
v42 v204 0.1289
v42 v205 0.5205
v42 v206 0.7556
v42 v207 0.0900
v42 v208 0.3127
v42 v209 0.1120
v42 v210 0.5406
v42 v211 0.7607
v42 v212 0.0484
v42 v213 0.2987
v42 v214 0.1206
v42 v215 0.5141
v42 v216 0.7452
v42 v217 0.0495
v42 v218 0.3142
v42 v219 0.0920
v42 v220 0.5234
v42 v221 0.7328
v42 v222 0.1248
v42 v223 0.3353
v42 v224 0.0928
v42 v225 0.5604
v42 v226 0.7632
v42 v227 0.0844
v42 v228 0.3308
v42 v229 0.1012
v42 v230 0.5614
v42 v231 0.7604
v42 v232 0.1019
v42 v233 0.3109
v42 v234 0.1304
v42 v235 0.4971
v42 v236 0.7384
v42 v237 0.0501
v42 v238 0.3323
v42 v239 0.1346
v42 v240 0.4641
v42 v241 0.7634
v42 v242 0.0925
v42 v243 0.2955
v42 v244 0.1027
v42 v245 0.5346
v42 v246 0.7195
v42 v247 0.0375
v42 v248 0.3114
v42 v249 0.0694
v42 v250 0.5287
v42 v251 0.7358
v42 v252 0.0417
v42 v253 0.3485
v42 v254 0.1559
v42 v255 0.5396
v42 v256 0.7688
v42 v257 0.0672
v42 v258 0.2707
v42 v259 0.1433
v42 v260 0.5417
v42 v261 0.7446
v42 v262 0.0641
v42 v263 0.3445
v42 v264 0.1119
v42 v265 0.5715
v42 v266 0.7321
v42 v267 0.0834
v42 v268 0.2973
v42 v269 0.0961
v42 v270 0.5077
v42 v271 0.6916
v42 v272 0.0409
v42 v273 0.3375
v42 v274 0.1439
v42 v275 0.5343
v42 v276 0.7556
v42 v277 0.0679
v42 v278 0.3023
v42 v279 0.1474
v42 v280 0.5269
v42 v281 0.7447
v42 v282 0.0834
v42 v283 0.3579
v42 v284 0.1870
v42 v285 0.5002
v42 v286 0.7257
v42 v287 0.0578
v42 v288 0.3223
v42 v289 0.1230
v42 v290 0.5209
v42 v291 2.8676
v42 v292 2.8091
v42 v293 3.1225
v42 v294 3.6180
v42 v295 4.0786
v42 v296 4.3625
v42 v297 4.4004
v42 v298 4.1839
v42 v299 3.7636
v42 v300 3.2588
v43 v44 0.2645
v43 v45 0.6780
v43 v46 0.4487
v43 v47 0.3547
v43 v48 0.0128
v43 v49 0.2316
v43 v50 0.7030
v43 v51 0.4526
v43 v52 0.3973
v43 v53 0.0364
v43 v54 0.2031
v43 v55 0.7074
v43 v56 0.4365
v43 v57 0.3569
v43 v58 0.0223
v43 v59 0.2474
v43 v60 0.7035
v43 v61 0.4749
v43 v62 0.4139
v43 v63 0.0494
v43 v64 0.2651
v43 v65 0.6977
v43 v66 0.4733
v43 v67 0.3402
v43 v68 0.0396
v43 v69 0.2137
v43 v70 0.7638
v43 v71 0.4660
v43 v72 0.3545
v43 v73 0.0050
v43 v74 0.2918
v43 v75 0.6998
v43 v76 0.4580
v43 v77 0.3677
v43 v78 0.0500
v43 v79 0.2526
v43 v80 0.7502
v43 v81 0.4766
v43 v82 0.3616
v43 v83 0.0408
v43 v84 0.2512
v43 v85 0.7151
v43 v86 0.4765
v43 v87 0.4288
v43 v88 0.0700
v43 v89 0.2259
v43 v90 0.7218
v43 v91 0.4728
v43 v92 0.3493
v43 v93 0.0573
v43 v94 0.2487
v43 v95 0.7070
v43 v96 0.4642
v43 v97 0.4142
v43 v98 0.0966
v43 v99 0.2356
v43 v100 0.6995
v43 v101 0.4586
v43 v102 0.4005
v43 v103 0.0507
v43 v104 0.2390
v43 v105 0.6886
v43 v106 0.4593
v43 v107 0.3452
v43 v108 0.0283
v43 v109 0.2419
v43 v110 0.7310
v43 v111 0.4801
v43 v112 0.3469
v43 v113 0.0293
v43 v114 0.2794
v43 v115 0.6864
v43 v116 0.4766
v43 v117 0.4028
v43 v118 0.0195
v43 v119 0.2238
v43 v120 0.7072
v43 v121 0.4007
v43 v122 0.4063
v43 v123 0.0230
v43 v124 0.2571
v43 v125 0.6898
v43 v126 0.4772
v43 v127 0.3692
v43 v128 0.0520
v43 v129 0.1616
v43 v130 0.7015
v43 v131 0.4778
v43 v132 0.3980
v43 v133 0.1087
v43 v134 0.2645
v43 v135 0.7305
v43 v136 0.4788
v43 v137 0.3585
v43 v138 0.0271
v43 v139 0.1907
v43 v140 0.7076
v43 v141 0.4807
v43 v142 0.3652
v43 v143 0.0225
v43 v144 0.2032
v43 v145 0.6898
v43 v146 0.4648
v43 v147 0.3988
v43 v148 0.0713
v43 v149 0.2128
v43 v150 0.6991
v43 v151 0.4786
v43 v152 0.3955
v43 v153 0.0242
v43 v154 0.1944
v43 v155 0.6898
v43 v156 0.4648
v43 v157 0.3906
v43 v158 0.0112
v43 v159 0.2311
v43 v160 0.6876
v43 v161 0.4484
v43 v162 0.3484
v43 v163 0.0710
v43 v164 0.2438
v43 v165 0.7442
v43 v166 0.4766
v43 v167 0.3954
v43 v168 0.0293
v43 v169 0.2684
v43 v170 0.6945
v43 v171 0.4770
v43 v172 0.3864
v43 v173 0.0876
v43 v174 0.2228
v43 v175 0.6908
v43 v176 0.4650
v43 v177 0.3269
v43 v178 0.0531
v43 v179 0.2133
v43 v180 0.7301
v43 v181 0.4583
v43 v182 0.3836
v43 v183 0.0320
v43 v184 0.2845
v43 v185 0.7208
v43 v186 0.4390
v43 v187 0.3810
v43 v188 0.0230
v43 v189 0.2736
v43 v190 0.6828
v43 v191 0.4647
v43 v192 0.4110
v43 v193 0.0136
v43 v194 0.2361
v43 v195 0.6872
v43 v196 0.4767
v43 v197 0.2870
v43 v198 0.0726
v43 v199 0.2773
v43 v200 0.6683
v43 v201 0.4768
v43 v202 0.3617
v43 v203 0.0799
v43 v204 0.2133
v43 v205 0.7092
v43 v206 0.4667
v43 v207 0.3994
v43 v208 0.0375
v43 v209 0.2666
v43 v210 0.7193
v43 v211 0.4683
v43 v212 0.3526
v43 v213 0.0342
v43 v214 0.2413
v43 v215 0.6877
v43 v216 0.4810
v43 v217 0.3769
v43 v218 0.0363
v43 v219 0.2442
v43 v220 0.6986
v43 v221 0.4578
v43 v222 0.4007
v43 v223 0.0717
v43 v224 0.2558
v43 v225 0.7349
v43 v226 0.4782
v43 v227 0.4043
v43 v228 0.0374
v43 v229 0.2428
v43 v230 0.7460
v43 v231 0.4799
v43 v232 0.4295
v43 v233 0.0264
v43 v234 0.2016
v43 v235 0.6652
v43 v236 0.4434
v43 v237 0.3759
v43 v238 0.0495
v43 v239 0.1971
v43 v240 0.6665
v43 v241 0.4781
v43 v242 0.4102
v43 v243 0.0343
v43 v244 0.2507
v43 v245 0.7071
v43 v246 0.4417
v43 v247 0.3648
v43 v248 0.0264
v43 v249 0.2996
v43 v250 0.6992
v43 v251 0.4537
v43 v252 0.3684
v43 v253 0.0643
v43 v254 0.2294
v43 v255 0.7118
v43 v256 0.4732
v43 v257 0.3944
v43 v258 0.0743
v43 v259 0.2060
v43 v260 0.6944
v43 v261 0.4551
v43 v262 0.3623
v43 v263 0.0170
v43 v264 0.2251
v43 v265 0.7391
v43 v266 0.4635
v43 v267 0.3846
v43 v268 0.0323
v43 v269 0.2369
v43 v270 0.6815
v43 v271 0.4077
v43 v272 0.3595
v43 v273 0.0508
v43 v274 0.2032
v43 v275 0.6994
v43 v276 0.4627
v43 v277 0.3632
v43 v278 0.0492
v43 v279 0.1830
v43 v280 0.7199
v43 v281 0.4638
v43 v282 0.3998
v43 v283 0.0856
v43 v284 0.1826
v43 v285 0.6601
v43 v286 0.4442
v43 v287 0.3656
v43 v288 0.0352
v43 v289 0.2269
v43 v290 0.6891
v43 v291 3.1268
v43 v292 3.1347
v43 v293 3.3418
v43 v294 3.6452
v43 v295 3.9213
v43 v296 4.0789
v43 v297 4.0729
v43 v298 3.9048
v43 v299 3.6232
v43 v300 3.3224
v44 v45 0.4710
v44 v46 0.6355
v44 v47 0.0981
v44 v48 0.2539
v44 v49 0.0354
v44 v50 0.5044
v44 v51 0.6592
v44 v52 0.1330
v44 v53 0.2839
v44 v54 0.0687
v44 v55 0.5077
v44 v56 0.6247
v44 v57 0.1064
v44 v58 0.2470
v44 v59 0.0598
v44 v60 0.5044
v44 v61 0.6764
v44 v62 0.1538
v44 v63 0.2605
v44 v64 0.0170
v44 v65 0.4926
v44 v66 0.6602
v44 v67 0.0831
v44 v68 0.2615
v44 v69 0.0635
v44 v70 0.5549
v44 v71 0.6713
v44 v72 0.1017
v44 v73 0.2684
v44 v74 0.0450
v44 v75 0.4986
v44 v76 0.6480
v44 v77 0.1263
v44 v78 0.2861
v44 v79 0.0365
v44 v80 0.5434
v44 v81 0.6915
v44 v82 0.1096
v44 v83 0.2553
v44 v84 0.0163
v44 v85 0.5268
v44 v86 0.6823
v44 v87 0.1813
v44 v88 0.2715
v44 v89 0.0440
v44 v90 0.5178
v44 v91 0.6722
v44 v92 0.0903
v44 v93 0.2381
v44 v94 0.0176
v44 v95 0.5051
v44 v96 0.6734
v44 v97 0.1597
v44 v98 0.2811
v44 v99 0.0289
v44 v100 0.5115
v44 v101 0.6691
v44 v102 0.1548
v44 v103 0.2225
v44 v104 0.0323
v44 v105 0.4883
v44 v106 0.6758
v44 v107 0.0872
v44 v108 0.2362
v44 v109 0.0305
v44 v110 0.5332
v44 v111 0.6745
v44 v112 0.0834
v44 v113 0.2813
v44 v114 0.0200
v44 v115 0.4897
v44 v116 0.6603
v44 v117 0.1542
v44 v118 0.2450
v44 v119 0.0457
v44 v120 0.5032
v44 v121 0.6177
v44 v122 0.1483
v44 v123 0.2708
v44 v124 0.0074
v44 v125 0.4804
v44 v126 0.6813
v44 v127 0.1115
v44 v128 0.2634
v44 v129 0.1043
v44 v130 0.4971
v44 v131 0.6794
v44 v132 0.1611
v44 v133 0.2917
v44 v134 0.0361
v44 v135 0.5320
v44 v136 0.6769
v44 v137 0.1105
v44 v138 0.2693
v44 v139 0.0865
v44 v140 0.5129
v44 v141 0.6737
v44 v142 0.1111
v44 v143 0.2498
v44 v144 0.0718
v44 v145 0.4899
v44 v146 0.6594
v44 v147 0.1462
v44 v148 0.2730
v44 v149 0.0517
v44 v150 0.4997
v44 v151 0.6773
v44 v152 0.1545
v44 v153 0.2830
v44 v154 0.0702
v44 v155 0.4837
v44 v156 0.6707
v44 v157 0.1502
v44 v158 0.2743
v44 v159 0.0384
v44 v160 0.4869
v44 v161 0.6558
v44 v162 0.0910
v44 v163 0.2349
v44 v164 0.0253
v44 v165 0.5458
v44 v166 0.6846
v44 v167 0.1422
v44 v168 0.2573
v44 v169 0.0416
v44 v170 0.4878
v44 v171 0.6822
v44 v172 0.1283
v44 v173 0.2719
v44 v174 0.0618
v44 v175 0.4913
v44 v176 0.6681
v44 v177 0.0701
v44 v178 0.2229
v44 v179 0.0526
v44 v180 0.5196
v44 v181 0.6426
v44 v182 0.1325
v44 v183 0.2831
v44 v184 0.0225
v44 v185 0.5156
v44 v186 0.6357
v44 v187 0.1299
v44 v188 0.2810
v44 v189 0.0201
v44 v190 0.4871
v44 v191 0.6655
v44 v192 0.1527
v44 v193 0.2684
v44 v194 0.0601
v44 v195 0.4924
v44 v196 0.6840
v44 v197 0.0407
v44 v198 0.2481
v44 v199 0.0290
v44 v200 0.4791
v44 v201 0.6836
v44 v202 0.1018
v44 v203 0.2943
v44 v204 0.0513
v44 v205 0.5008
v44 v206 0.6713
v44 v207 0.1365
v44 v208 0.2579
v44 v209 0.0281
v44 v210 0.5175
v44 v211 0.6769
v44 v212 0.0925
v44 v213 0.2407
v44 v214 0.0320
v44 v215 0.4885
v44 v216 0.6582
v44 v217 0.1327
v44 v218 0.2592
v44 v219 0.0280
v44 v220 0.4986
v44 v221 0.6468
v44 v222 0.1379
v44 v223 0.2883
v44 v224 0.0091
v44 v225 0.5362
v44 v226 0.6782
v44 v227 0.1724
v44 v228 0.2603
v44 v229 0.0221
v44 v230 0.5410
v44 v231 0.6749
v44 v232 0.1800
v44 v233 0.2529
v44 v234 0.0656
v44 v235 0.4689
v44 v236 0.6552
v44 v237 0.1245
v44 v238 0.2802
v44 v239 0.0700
v44 v240 0.4485
v44 v241 0.6785
v44 v242 0.1494
v44 v243 0.2305
v44 v244 0.0152
v44 v245 0.5090
v44 v246 0.6339
v44 v247 0.1224
v44 v248 0.2535
v44 v249 0.0353
v44 v250 0.5023
v44 v251 0.6506
v44 v252 0.1197
v44 v253 0.2984
v44 v254 0.0669
v44 v255 0.5141
v44 v256 0.6855
v44 v257 0.1441
v44 v258 0.2217
v44 v259 0.0614
v44 v260 0.5093
v44 v261 0.6605
v44 v262 0.0994
v44 v263 0.2813
v44 v264 0.0410
v44 v265 0.5450
v44 v266 0.6454
v44 v267 0.1208
v44 v268 0.2376
v44 v269 0.0369
v44 v270 0.4820
v44 v271 0.6070
v44 v272 0.1299
v44 v273 0.2853
v44 v274 0.0633
v44 v275 0.5061
v44 v276 0.6719
v44 v277 0.0998
v44 v278 0.2500
v44 v279 0.0840
v44 v280 0.5090
v44 v281 0.6594
v44 v282 0.1390
v44 v283 0.3119
v44 v284 0.1016
v44 v285 0.4691
v44 v286 0.6406
v44 v287 0.1047
v44 v288 0.2524
v44 v289 0.0393
v44 v290 0.4934
v44 v291 2.9566
v44 v292 2.8721
v44 v293 3.1249
v44 v294 3.5652
v44 v295 3.9952
v44 v296 4.2749
v44 v297 4.3322
v44 v298 4.1535
v44 v299 3.7823
v44 v300 3.3249
v45 v46 0.8326
v45 v47 0.4551
v45 v48 0.6726
v45 v49 0.4854
v45 v50 0.0411
v45 v51 0.8839
v45 v52 0.4020
v45 v53 0.7097
v45 v54 0.4978
v45 v55 0.0418
v45 v56 0.8272
v45 v57 0.4695
v45 v58 0.6698
v45 v59 0.4492
v45 v60 0.0402
v45 v61 0.8881
v45 v62 0.4293
v45 v63 0.6971
v45 v64 0.4836
v45 v65 0.0220
v45 v66 0.8511
v45 v67 0.4572
v45 v68 0.6940
v45 v69 0.4859
v45 v70 0.0859
v45 v71 0.8908
v45 v72 0.4645
v45 v73 0.6829
v45 v74 0.4839
v45 v75 0.0319
v45 v76 0.8472
v45 v77 0.4880
v45 v78 0.7179
v45 v79 0.5056
v45 v80 0.0730
v45 v81 0.9244
v45 v82 0.4652
v45 v83 0.6481
v45 v84 0.4736
v45 v85 0.0783
v45 v86 0.9006
v45 v87 0.4742
v45 v88 0.7146
v45 v89 0.4849
v45 v90 0.0470
v45 v91 0.8812
v45 v92 0.4498
v45 v93 0.6782
v45 v94 0.4874
v45 v95 0.0363
v45 v96 0.8996
v45 v97 0.4517
v45 v98 0.7319
v45 v99 0.4917
v45 v100 0.0701
v45 v101 0.8986
v45 v102 0.4785
v45 v103 0.6555
v45 v104 0.4759
v45 v105 0.0267
v45 v106 0.9145
v45 v107 0.4534
v45 v108 0.6540
v45 v109 0.4733
v45 v110 0.0665
v45 v111 0.8745
v45 v112 0.4324
v45 v113 0.7043
v45 v114 0.4510
v45 v115 0.0370
v45 v116 0.8459
v45 v117 0.4708
v45 v118 0.6612
v45 v119 0.4868
v45 v120 0.0328
v45 v121 0.8700
v45 v122 0.4396
v45 v123 0.6942
v45 v124 0.4763
v45 v125 0.0137
v45 v126 0.8965
v45 v127 0.4483
v45 v128 0.7007
v45 v129 0.5545
v45 v130 0.0266
v45 v131 0.8908
v45 v132 0.4991
v45 v133 0.7445
v45 v134 0.4468
v45 v135 0.0646
v45 v136 0.8827
v45 v137 0.4746
v45 v138 0.6950
v45 v139 0.5021
v45 v140 0.0550
v45 v141 0.8715
v45 v142 0.4596
v45 v143 0.6737
v45 v144 0.5388
v45 v145 0.0286
v45 v146 0.8634
v45 v147 0.4595
v45 v148 0.7164
v45 v149 0.5067
v45 v150 0.0360
v45 v151 0.8839
v45 v152 0.4897
v45 v153 0.7017
v45 v154 0.5189
v45 v155 0.0128
v45 v156 0.8916
v45 v157 0.4907
v45 v158 0.6891
v45 v159 0.4823
v45 v160 0.0250
v45 v161 0.8825
v45 v162 0.4544
v45 v163 0.6804
v45 v164 0.4955
v45 v165 0.0774
v45 v166 0.9059
v45 v167 0.4579
v45 v168 0.6855
v45 v169 0.4406
v45 v170 0.0169
v45 v171 0.8993
v45 v172 0.4432
v45 v173 0.7211
v45 v174 0.4749
v45 v175 0.0303
v45 v176 0.8846
v45 v177 0.4615
v45 v178 0.6578
v45 v179 0.5146
v45 v180 0.0525
v45 v181 0.8338
v45 v182 0.4652
v45 v183 0.7068
v45 v184 0.4661
v45 v185 0.0446
v45 v186 0.8491
v45 v187 0.4655
v45 v188 0.6835
v45 v189 0.4790
v45 v190 0.0392
v45 v191 0.8786
v45 v192 0.4380
v45 v193 0.6879
v45 v194 0.4606
v45 v195 0.0432
v45 v196 0.9044
v45 v197 0.4849
v45 v198 0.6943
v45 v199 0.4437
v45 v200 0.0571
v45 v201 0.9031
v45 v202 0.4432
v45 v203 0.7366
v45 v204 0.5051
v45 v205 0.0313
v45 v206 0.8896
v45 v207 0.4161
v45 v208 0.6897
v45 v209 0.4502
v45 v210 0.0479
v45 v211 0.9013
v45 v212 0.4449
v45 v213 0.6693
v45 v214 0.4727
v45 v215 0.0295
v45 v216 0.8336
v45 v217 0.4819
v45 v218 0.6904
v45 v219 0.4989
v45 v220 0.0340
v45 v221 0.8446
v45 v222 0.3694
v45 v223 0.7288
v45 v224 0.4788
v45 v225 0.0682
v45 v226 0.8870
v45 v227 0.5107
v45 v228 0.6539
v45 v229 0.4888
v45 v230 0.0701
v45 v231 0.8759
v45 v232 0.4684
v45 v233 0.6795
v45 v234 0.5271
v45 v235 0.0359
v45 v236 0.8899
v45 v237 0.4651
v45 v238 0.7135
v45 v239 0.5304
v45 v240 0.0424
v45 v241 0.8879
v45 v242 0.4261
v45 v243 0.6465
v45 v244 0.4760
v45 v245 0.0456
v45 v246 0.8405
v45 v247 0.4857
v45 v248 0.6801
v45 v249 0.4506
v45 v250 0.0432
v45 v251 0.8607
v45 v252 0.4722
v45 v253 0.7327
v45 v254 0.4645
v45 v255 0.0502
v45 v256 0.9147
v45 v257 0.4666
v45 v258 0.6676
v45 v259 0.5017
v45 v260 0.0768
v45 v261 0.8827
v45 v262 0.4295
v45 v263 0.6910
v45 v264 0.5061
v45 v265 0.0816
v45 v266 0.8321
v45 v267 0.4145
v45 v268 0.6637
v45 v269 0.5075
v45 v270 0.0261
v45 v271 0.8323
v45 v272 0.5089
v45 v273 0.7177
v45 v274 0.5054
v45 v275 0.0539
v45 v276 0.8984
v45 v277 0.4255
v45 v278 0.6870
v45 v279 0.5413
v45 v280 0.0427
v45 v281 0.8650
v45 v282 0.4288
v45 v283 0.7512
v45 v284 0.5040
v45 v285 0.0526
v45 v286 0.8523
v45 v287 0.4381
v45 v288 0.6496
v45 v289 0.4900
v45 v290 0.0414
v45 v291 3.0698
v45 v292 2.6279
v45 v293 2.6647
v45 v294 3.1519
v45 v295 3.7847
v45 v296 4.3120
v45 v297 4.5947
v45 v298 4.5734
v45 v299 4.2523
v45 v300 3.7004
v46 v47 0.7326
v46 v48 0.4607
v46 v49 0.6015
v46 v50 0.8362
v46 v51 0.0625
v46 v52 0.7516
v46 v53 0.4665
v46 v54 0.5686
v46 v55 0.8416
v46 v56 0.0125
v46 v57 0.7419
v46 v58 0.4699
v46 v59 0.5851
v46 v60 0.8374
v46 v61 0.0566
v46 v62 0.7829
v46 v63 0.4942
v46 v64 0.6456
v46 v65 0.8441
v46 v66 0.0251
v46 v67 0.7178
v46 v68 0.4848
v46 v69 0.5721
v46 v70 0.9036
v46 v71 0.0631
v46 v72 0.7370
v46 v73 0.4493
v46 v74 0.6778
v46 v75 0.8385
v46 v76 0.0146
v46 v77 0.7611
v46 v78 0.4794
v46 v79 0.6447
v46 v80 0.8889
v46 v81 0.1007
v46 v82 0.7449
v46 v83 0.4244
v46 v84 0.6192
v46 v85 0.8266
v46 v86 0.0707
v46 v87 0.8165
v46 v88 0.5094
v46 v89 0.5921
v46 v90 0.8606
v46 v91 0.0491
v46 v92 0.7239
v46 v93 0.5061
v46 v94 0.6272
v46 v95 0.8456
v46 v96 0.0754
v46 v97 0.7931
v46 v98 0.5318
v46 v99 0.6130
v46 v100 0.8143
v46 v101 0.0777
v46 v102 0.7902
v46 v103 0.4951
v46 v104 0.6032
v46 v105 0.8283
v46 v106 0.0987
v46 v107 0.7214
v46 v108 0.4653
v46 v109 0.6050
v46 v110 0.8563
v46 v111 0.0425
v46 v112 0.7116
v46 v113 0.4612
v46 v114 0.6395
v46 v115 0.8201
v46 v116 0.0281
v46 v117 0.7895
v46 v118 0.4597
v46 v119 0.5907
v46 v120 0.8493
v46 v121 0.0979
v46 v122 0.7798
v46 v123 0.4646
v46 v124 0.6297
v46 v125 0.8463
v46 v126 0.0657
v46 v127 0.7449
v46 v128 0.4956
v46 v129 0.5638
v46 v130 0.8458
v46 v131 0.0589
v46 v132 0.7957
v46 v133 0.5393
v46 v134 0.6130
v46 v135 0.8571
v46 v136 0.0501
v46 v137 0.7459
v46 v138 0.4694
v46 v139 0.5504
v46 v140 0.8327
v46 v141 0.0403
v46 v142 0.7460
v46 v143 0.4710
v46 v144 0.6061
v46 v145 0.8285
v46 v146 0.0310
v46 v147 0.7807
v46 v148 0.5100
v46 v149 0.5939
v46 v150 0.8348
v46 v151 0.0514
v46 v152 0.7896
v46 v153 0.4527
v46 v154 0.5783
v46 v155 0.8400
v46 v156 0.0647
v46 v157 0.7852
v46 v158 0.4480
v46 v159 0.5975
v46 v160 0.8283
v46 v161 0.0640
v46 v162 0.7253
v46 v163 0.5197
v46 v164 0.6270
v46 v165 0.8677
v46 v166 0.0772
v46 v167 0.7767
v46 v168 0.4769
v46 v169 0.6125
v46 v170 0.8446
v46 v171 0.0690
v46 v172 0.7607
v46 v173 0.5268
v46 v174 0.5741
v46 v175 0.8286
v46 v176 0.0558
v46 v177 0.7052
v46 v178 0.4985
v46 v179 0.6014
v46 v180 0.8799
v46 v181 0.0109
v46 v182 0.7677
v46 v183 0.4623
v46 v184 0.6578
v46 v185 0.8624
v46 v186 0.0294
v46 v187 0.7651
v46 v188 0.4261
v46 v189 0.6531
v46 v190 0.8154
v46 v191 0.0486
v46 v192 0.7838
v46 v193 0.4577
v46 v194 0.5794
v46 v195 0.8174
v46 v196 0.0752
v46 v197 0.6728
v46 v198 0.5197
v46 v199 0.6298
v46 v200 0.7935
v46 v201 0.0737
v46 v202 0.7341
v46 v203 0.5057
v46 v204 0.5930
v46 v205 0.8596
v46 v206 0.0613
v46 v207 0.7613
v46 v208 0.4841
v46 v209 0.6200
v46 v210 0.8548
v46 v211 0.0753
v46 v212 0.7250
v46 v213 0.4822
v46 v214 0.6036
v46 v215 0.8257
v46 v216 0.0389
v46 v217 0.7680
v46 v218 0.4826
v46 v219 0.6299
v46 v220 0.8355
v46 v221 0.0123
v46 v222 0.7365
v46 v223 0.5011
v46 v224 0.6300
v46 v225 0.8610
v46 v226 0.0547
v46 v227 0.8059
v46 v228 0.4229
v46 v229 0.6205
v46 v230 0.8819
v46 v231 0.0437
v46 v232 0.8149
v46 v233 0.4750
v46 v234 0.5957
v46 v235 0.8035
v46 v236 0.0781
v46 v237 0.7598
v46 v238 0.4836
v46 v239 0.5923
v46 v240 0.8446
v46 v241 0.0557
v46 v242 0.7776
v46 v243 0.4649
v46 v244 0.6206
v46 v245 0.8383
v46 v246 0.0165
v46 v247 0.7572
v46 v248 0.4750
v46 v249 0.6661
v46 v250 0.8302
v46 v251 0.0319
v46 v252 0.7551
v46 v253 0.4841
v46 v254 0.5715
v46 v255 0.8413
v46 v256 0.0900
v46 v257 0.7793
v46 v258 0.5224
v46 v259 0.5783
v46 v260 0.8052
v46 v261 0.0591
v46 v262 0.7275
v46 v263 0.4372
v46 v264 0.6105
v46 v265 0.8556
v46 v266 0.0185
v46 v267 0.7442
v46 v268 0.4783
v46 v269 0.6268
v46 v270 0.8216
v46 v271 0.0504
v46 v272 0.7612
v46 v273 0.4809
v46 v274 0.5778
v46 v275 0.8239
v46 v276 0.0747
v46 v277 0.7263
v46 v278 0.4970
v46 v279 0.5822
v46 v280 0.8726
v46 v281 0.0329
v46 v282 0.7680
v46 v283 0.4969
v46 v284 0.5347
v46 v285 0.7903
v46 v286 0.0284
v46 v287 0.7358
v46 v288 0.4310
v46 v289 0.5988
v46 v290 0.8203
v46 v291 3.5718
v46 v292 3.4423
v46 v293 3.3743
v46 v294 3.3975
v46 v295 3.5017
v46 v296 3.6424
v46 v297 3.7650
v46 v298 3.8261
v46 v299 3.8054
v46 v300 3.7098
v47 v48 0.3433
v47 v49 0.1333
v47 v50 0.4926
v47 v51 0.7572
v47 v52 0.0577
v47 v53 0.3697
v47 v54 0.1668
v47 v55 0.4951
v47 v56 0.7219
v47 v57 0.0164
v47 v58 0.3355
v47 v59 0.1490
v47 v60 0.4923
v47 v61 0.7741
v47 v62 0.0595
v47 v63 0.3433
v47 v64 0.0916
v47 v65 0.4771
v47 v66 0.7573
v47 v67 0.0151
v47 v68 0.3460
v47 v69 0.1615
v47 v70 0.5340
v47 v71 0.7692
v47 v72 0.0100
v47 v73 0.3581
