400 79800
v58 v323 0.5272
v58 v324 0.5905
v58 v325 0.5530
v58 v326 0.6049
v58 v327 0.5595
v58 v328 0.5839
v58 v329 0.6258
v58 v330 0.5721
v58 v331 0.5856
v58 v332 0.5909
v58 v333 0.6483
v58 v334 0.6511
v58 v335 0.5798
v58 v336 0.6043
v58 v337 0.5482
v58 v338 0.5761
v58 v339 0.5742
v58 v340 0.6414
v58 v341 0.6133
v58 v342 0.6270
v58 v343 0.6119
v58 v344 0.6643
v58 v345 0.5316
v58 v346 0.6251
v58 v347 0.5397
v58 v348 0.6246
v58 v349 0.5962
v58 v350 0.5588
v58 v351 0.6374
v58 v352 0.6145
v58 v353 0.6025
v58 v354 0.5829
v58 v355 0.5847
v58 v356 0.5831
v58 v357 0.6290
v58 v358 0.5858
v58 v359 0.5855
v58 v360 0.6110
v58 v361 0.5936
v58 v362 0.5753
v58 v363 0.6216
v58 v364 0.6293
v58 v365 0.5879
v58 v366 0.5527
v58 v367 0.6197
v58 v368 0.5846
v58 v369 0.6000
v58 v370 0.5836
v58 v371 0.5723
v58 v372 0.6608
v58 v373 0.6022
v58 v374 0.6075
v58 v375 0.5797
v58 v376 0.6322
v58 v377 0.6017
v58 v378 0.6161
v58 v379 0.5920
v58 v380 0.5858
v58 v381 0.5829
v58 v382 0.6338
v58 v383 0.6284
v58 v384 0.5804
v58 v385 0.6288
v58 v386 0.6229
v58 v387 0.5946
v58 v388 0.6529
v58 v389 0.6429
v58 v390 0.6059
v58 v391 0.6707
v58 v392 0.6172
v58 v393 0.5991
v58 v394 0.6038
v58 v395 0.6341
v58 v396 0.6210
v58 v397 0.5785
v58 v398 0.6119
v58 v399 0.5713
v58 v400 0.5987
v59 v60 0.0615
v59 v61 0.0153
v59 v62 0.1119
v59 v63 0.0739
v59 v64 0.0556
v59 v65 0.0409
v59 v66 0.0697
v59 v67 0.0402
v59 v68 0.0347
v59 v69 0.0505
v59 v70 0.0897
v59 v71 0.0250
v59 v72 0.0608
v59 v73 0.0199
v59 v74 0.0836
v59 v75 0.0592
v59 v76 0.0317
v59 v77 0.1356
v59 v78 0.0722
v59 v79 0.0884
v59 v80 0.0140
v59 v81 0.0795
v59 v82 0.0106
v59 v83 0.0878
v59 v84 0.0643
v59 v85 0.0491
v59 v86 0.0651
v59 v87 0.0534
v59 v88 0.0628
v59 v89 0.0378
v59 v90 0.0671
v59 v91 0.0783
v59 v92 0.0228
v59 v93 0.0476
v59 v94 0.0655
v59 v95 0.0467
v59 v96 0.0763
v59 v97 0.0704
v59 v98 0.0697
v59 v99 0.0533
v59 v100 0.0474
v59 v101 0.0383
v59 v102 0.0796
v59 v103 0.0808
v59 v104 0.0550
v59 v105 0.0716
v59 v106 0.0349
v59 v107 0.0650
v59 v108 0.0455
v59 v109 0.0388
v59 v110 0.0499
v59 v111 0.0405
v59 v112 0.0361
v59 v113 0.0440
v59 v114 0.0701
v59 v115 0.0606
v59 v116 0.0657
v59 v117 0.0189
v59 v118 0.0706
v59 v119 0.0187
v59 v120 0.1259
v59 v121 0.0294
v59 v122 0.0244
v59 v123 0.0289
v59 v124 0.0252
v59 v125 0.0399
v59 v126 0.0611
v59 v127 0.0373
v59 v128 0.0523
v59 v129 0.0506
v59 v130 0.1184
v59 v131 0.0415
v59 v132 0.0094
v59 v133 0.0335
v59 v134 0.0641
v59 v135 0.0516
v59 v136 0.0661
v59 v137 0.0350
v59 v138 0.0666
v59 v139 0.0502
v59 v140 0.0349
v59 v141 0.0404
v59 v142 0.0404
v59 v143 0.0296
v59 v144 0.0457
v59 v145 0.0730
v59 v146 0.0435
v59 v147 0.0213
v59 v148 0.0288
v59 v149 0.0136
v59 v150 0.0117
v59 v151 0.0235
v59 v152 0.0457
v59 v153 0.0419
v59 v154 0.0371
v59 v155 0.0451
v59 v156 0.0538
v59 v157 0.0561
v59 v158 0.0705
v59 v159 0.0895
v59 v160 0.0937
v59 v161 0.0443
v59 v162 0.0917
v59 v163 0.0593
v59 v164 0.0235
v59 v165 0.0225
v59 v166 0.0521
v59 v167 0.0752
v59 v168 0.0831
v59 v169 0.0655
v59 v170 0.0387
v59 v171 0.0125
v59 v172 0.0491
v59 v173 0.1102
v59 v174 0.0773
v59 v175 0.0452
v59 v176 0.1051
v59 v177 0.0518
v59 v178 0.0519
v59 v179 0.0128
v59 v180 0.0588
v59 v181 0.0833
v59 v182 0.0491
v59 v183 0.0525
v59 v184 0.0788
v59 v185 0.0456
v59 v186 0.0546
v59 v187 0.0688
v59 v188 0.0136
v59 v189 0.0603
v59 v190 0.0836
v59 v191 0.0341
v59 v192 0.0626
v59 v193 0.0542
v59 v194 0.0767
v59 v195 0.0418
v59 v196 0.0622
v59 v197 0.0089
v59 v198 0.0621
v59 v199 0.1092
v59 v200 0.0478
v59 v201 0.5764
v59 v202 0.6124
v59 v203 0.5632
v59 v204 0.5859
v59 v205 0.5761
v59 v206 0.5699
v59 v207 0.5489
v59 v208 0.5600
v59 v209 0.5884
v59 v210 0.6005
v59 v211 0.5761
v59 v212 0.6300
v59 v213 0.5292
v59 v214 0.5621
v59 v215 0.5871
v59 v216 0.5285
v59 v217 0.5874
v59 v218 0.5902
v59 v219 0.6038
v59 v220 0.5848
v59 v221 0.5219
v59 v222 0.6218
v59 v223 0.6507
v59 v224 0.5513
v59 v225 0.5301
v59 v226 0.5516
v59 v227 0.6295
v59 v228 0.5556
v59 v229 0.6102
v59 v230 0.5570
v59 v231 0.5722
v59 v232 0.5950
v59 v233 0.6143
v59 v234 0.6049
v59 v235 0.5805
v59 v236 0.5976
v59 v237 0.6027
v59 v238 0.5957
v59 v239 0.5509
v59 v240 0.6206
v59 v241 0.5416
v59 v242 0.6016
v59 v243 0.6074
v59 v244 0.5217
v59 v245 0.5244
v59 v246 0.5782
v59 v247 0.5615
v59 v248 0.5239
v59 v249 0.5752
v59 v250 0.5794
v59 v251 0.5286
v59 v252 0.5392
v59 v253 0.5816
v59 v254 0.6239
v59 v255 0.6320
v59 v256 0.5799
v59 v257 0.5855
v59 v258 0.6082
v59 v259 0.6051
v59 v260 0.5579
v59 v261 0.5792
v59 v262 0.6484
v59 v263 0.5771
v59 v264 0.5783
v59 v265 0.5869
v59 v266 0.5969
v59 v267 0.5618
v59 v268 0.6032
v59 v269 0.5726
v59 v270 0.5647
v59 v271 0.5886
v59 v272 0.5905
v59 v273 0.5985
v59 v274 0.5879
v59 v275 0.5525
v59 v276 0.5354
v59 v277 0.5815
v59 v278 0.6024
v59 v279 0.6196
v59 v280 0.4810
v59 v281 0.6143
v59 v282 0.5688
v59 v283 0.6077
v59 v284 0.6110
v59 v285 0.6399
v59 v286 0.5453
v59 v287 0.5771
v59 v288 0.5746
v59 v289 0.5713
v59 v290 0.5983
v59 v291 0.5850
v59 v292 0.6167
v59 v293 0.6610
v59 v294 0.6124
v59 v295 0.5466
v59 v296 0.5862
v59 v297 0.6202
v59 v298 0.6552
v59 v299 0.5772
v59 v300 0.5748
v59 v301 0.5664
v59 v302 0.5294
v59 v303 0.5550
v59 v304 0.5276
v59 v305 0.5845
v59 v306 0.5585
v59 v307 0.5807
v59 v308 0.5545
v59 v309 0.5821
v59 v310 0.6224
v59 v311 0.6187
v59 v312 0.6178
v59 v313 0.5800
v59 v314 0.5796
v59 v315 0.6027
v59 v316 0.6220
v59 v317 0.5403
v59 v318 0.5786
v59 v319 0.5666
v59 v320 0.5688
v59 v321 0.5938
v59 v322 0.5773
v59 v323 0.5106
v59 v324 0.5570
v59 v325 0.5313
v59 v326 0.5899
v59 v327 0.5395
v59 v328 0.5661
v59 v329 0.6105
v59 v330 0.5482
v59 v331 0.5584
v59 v332 0.5737
v59 v333 0.6268
v59 v334 0.6302
v59 v335 0.5446
v59 v336 0.5812
v59 v337 0.5279
v59 v338 0.5580
v59 v339 0.5533
v59 v340 0.6158
v59 v341 0.5953
v59 v342 0.6054
v59 v343 0.5835
v59 v344 0.6445
v59 v345 0.5082
v59 v346 0.6052
v59 v347 0.5165
v59 v348 0.6016
v59 v349 0.5778
v59 v350 0.5392
v59 v351 0.6184
v59 v352 0.5908
v59 v353 0.5832
v59 v354 0.5647
v59 v355 0.5597
v59 v356 0.5698
v59 v357 0.6085
v59 v358 0.5619
v59 v359 0.5633
v59 v360 0.5889
v59 v361 0.5708
v59 v362 0.5618
v59 v363 0.6038
v59 v364 0.6089
v59 v365 0.5673
v59 v366 0.5320
v59 v367 0.5986
v59 v368 0.5638
v59 v369 0.5741
v59 v370 0.5605
v59 v371 0.5437
v59 v372 0.6374
v59 v373 0.5850
v59 v374 0.5789
v59 v375 0.5597
v59 v376 0.6097
v59 v377 0.5830
v59 v378 0.6019
v59 v379 0.5711
v59 v380 0.5537
v59 v381 0.5544
v59 v382 0.6117
v59 v383 0.6086
v59 v384 0.5684
v59 v385 0.6087
v59 v386 0.6040
v59 v387 0.5797
v59 v388 0.6324
v59 v389 0.6187
v59 v390 0.5791
v59 v391 0.6563
v59 v392 0.5989
v59 v393 0.5755
v59 v394 0.5907
v59 v395 0.6061
v59 v396 0.5886
v59 v397 0.5623
v59 v398 0.5977
v59 v399 0.5540
v59 v400 0.5803
v60 v61 0.0697
v60 v62 0.0505
v60 v63 0.0124
v60 v64 0.0931
v60 v65 0.0294
v60 v66 0.0309
v60 v67 0.0223
v60 v68 0.0288
v60 v69 0.0825
v60 v70 0.0289
v60 v71 0.0377
v60 v72 0.0301
v60 v73 0.0461
v60 v74 0.0314
v60 v75 0.0619
v60 v76 0.0298
v60 v77 0.0749
v60 v78 0.0456
v60 v79 0.0464
v60 v80 0.0479
v60 v81 0.0246
v60 v82 0.0531
v60 v83 0.0705
v60 v84 0.0134
v60 v85 0.0793
v60 v86 0.0302
v60 v87 0.0169
v60 v88 0.0116
v60 v89 0.0636
v60 v90 0.0692
v60 v91 0.0269
v60 v92 0.0618
v60 v93 0.0510
v60 v94 0.0486
v60 v95 0.0482
v60 v96 0.0668
v60 v97 0.0091
v60 v98 0.0274
v60 v99 0.0605
v60 v100 0.0280
v60 v101 0.0389
v60 v102 0.0283
v60 v103 0.0376
v60 v104 0.0952
v60 v105 0.0612
v60 v106 0.0277
v60 v107 0.0587
v60 v108 0.0189
v60 v109 0.0739
v60 v110 0.0116
v60 v111 0.0240
v60 v112 0.0282
v60 v113 0.0361
v60 v114 0.0212
v60 v115 0.0334
v60 v116 0.0545
v60 v117 0.0426
v60 v118 0.0105
v60 v119 0.0515
v60 v120 0.0646
v60 v121 0.0744
v60 v122 0.0385
v60 v123 0.0592
v60 v124 0.0383
v60 v125 0.0727
v60 v126 0.0370
v60 v127 0.0477
v60 v128 0.0425
v60 v129 0.0606
v60 v130 0.0620
v60 v131 0.0299
v60 v132 0.0540
v60 v133 0.0486
v60 v134 0.0241
v60 v135 0.0993
v60 v136 0.0757
v60 v137 0.0274
v60 v138 0.0224
v60 v139 0.0123
v60 v140 0.0267
v60 v141 0.0232
v60 v142 0.0218
v60 v143 0.0690
v60 v144 0.1055
v60 v145 0.0224
v60 v146 0.0201
v60 v147 0.0483
v60 v148 0.0329
v60 v149 0.0511
v60 v150 0.0545
v60 v151 0.0692
v60 v152 0.0621
v60 v153 0.0444
v60 v154 0.0246
v60 v155 0.0358
v60 v156 0.0210
v60 v157 0.0371
v60 v158 0.0131
v60 v159 0.0337
v60 v160 0.0487
v60 v161 0.0235
v60 v162 0.0314
v60 v163 0.0425
v60 v164 0.0521
v60 v165 0.0394
v60 v166 0.0187
v60 v167 0.0285
v60 v168 0.0440
v60 v169 0.0465
v60 v170 0.0244
v60 v171 0.0622
v60 v172 0.0227
v60 v173 0.0490
v60 v174 0.0292
v60 v175 0.0434
v60 v176 0.0604
v60 v177 0.0111
v60 v178 0.0281
v60 v179 0.0726
v60 v180 0.0400
v60 v181 0.1162
v60 v182 0.0739
v60 v183 0.0984
v60 v184 0.0496
v60 v185 0.0327
v60 v186 0.0702
v60 v187 0.0093
v60 v188 0.0489
v60 v189 0.0432
v60 v190 0.0238
v60 v191 0.0339
v60 v192 0.0378
v60 v193 0.0485
v60 v194 0.0234
v60 v195 0.0494
v60 v196 0.0483
v60 v197 0.0559
v60 v198 0.0638
v60 v199 0.0557
v60 v200 0.0388
v60 v201 0.5936
v60 v202 0.6345
v60 v203 0.5830
v60 v204 0.6084
v60 v205 0.5951
v60 v206 0.5901
v60 v207 0.5754
v60 v208 0.5813
v60 v209 0.6072
v60 v210 0.6215
v60 v211 0.5946
v60 v212 0.6525
v60 v213 0.5445
v60 v214 0.5839
v60 v215 0.6110
v60 v216 0.5490
v60 v217 0.6046
v60 v218 0.6160
v60 v219 0.6255
v60 v220 0.6082
v60 v221 0.5427
v60 v222 0.6431
v60 v223 0.6727
v60 v224 0.5761
v60 v225 0.5563
v60 v226 0.5738
v60 v227 0.6550
v60 v228 0.5819
v60 v229 0.6303
v60 v230 0.5741
v60 v231 0.5940
v60 v232 0.6181
v60 v233 0.6415
v60 v234 0.6276
v60 v235 0.6047
v60 v236 0.6191
v60 v237 0.6219
v60 v238 0.6136
v60 v239 0.5752
v60 v240 0.6378
v60 v241 0.5621
v60 v242 0.6248
v60 v243 0.6311
v60 v244 0.5439
v60 v245 0.5474
v60 v246 0.5991
v60 v247 0.5832
v60 v248 0.5430
v60 v249 0.5937
v60 v250 0.6048
v60 v251 0.5510
v60 v252 0.5651
v60 v253 0.5999
v60 v254 0.6427
v60 v255 0.6495
v60 v256 0.5967
v60 v257 0.6061
v60 v258 0.6345
v60 v259 0.6265
v60 v260 0.5781
v60 v261 0.5989
v60 v262 0.6641
v60 v263 0.5992
v60 v264 0.6028
v60 v265 0.6063
v60 v266 0.6200
v60 v267 0.5861
v60 v268 0.6227
v60 v269 0.5933
v60 v270 0.5874
v60 v271 0.6118
v60 v272 0.6090
v60 v273 0.6229
v60 v274 0.6064
v60 v275 0.5715
v60 v276 0.5537
v60 v277 0.5986
v60 v278 0.6295
v60 v279 0.6389
v60 v280 0.5009
v60 v281 0.6377
v60 v282 0.5920
v60 v283 0.6288
v60 v284 0.6312
v60 v285 0.6603
v60 v286 0.5644
v60 v287 0.5982
v60 v288 0.5942
v60 v289 0.5954
v60 v290 0.6183
v60 v291 0.6052
v60 v292 0.6378
v60 v293 0.6827
v60 v294 0.6337
v60 v295 0.5683
v60 v296 0.6035
v60 v297 0.6423
v60 v298 0.6728
v60 v299 0.5952
v60 v300 0.5956
v60 v301 0.5867
v60 v302 0.5528
v60 v303 0.5786
v60 v304 0.5478
v60 v305 0.6060
v60 v306 0.5785
v60 v307 0.5984
v60 v308 0.5789
v60 v309 0.6076
v60 v310 0.6418
v60 v311 0.6385
v60 v312 0.6385
v60 v313 0.6015
v60 v314 0.5974
v60 v315 0.6247
v60 v316 0.6406
v60 v317 0.5623
v60 v318 0.5907
v60 v319 0.5992
v60 v320 0.5906
v60 v321 0.6135
v60 v322 0.5972
v60 v323 0.5280
v60 v324 0.5856
v60 v325 0.5521
v60 v326 0.6066
v60 v327 0.5593
v60 v328 0.5845
v60 v329 0.6274
v60 v330 0.5705
v60 v331 0.5829
v60 v332 0.5917
v60 v333 0.6478
v60 v334 0.6508
v60 v335 0.5742
v60 v336 0.6031
v60 v337 0.5479
v60 v338 0.5766
v60 v339 0.5737
v60 v340 0.6394
v60 v341 0.6139
v60 v342 0.6264
v60 v343 0.6088
v60 v344 0.6644
v60 v345 0.5301
v60 v346 0.6251
v60 v347 0.5383
v60 v348 0.6235
v60 v349 0.5966
v60 v350 0.5587
v60 v351 0.6377
v60 v352 0.6131
v60 v353 0.6027
v60 v354 0.5834
v60 v355 0.5828
v60 v356 0.5853
v60 v357 0.6288
v60 v358 0.5843
v60 v359 0.5846
v60 v360 0.6102
v60 v361 0.5925
v60 v362 0.5774
v60 v363 0.6223
v60 v364 0.6291
v60 v365 0.5875
v60 v366 0.5523
v60 v367 0.6192
v60 v368 0.5842
v60 v369 0.5978
v60 v370 0.5823
v60 v371 0.5690
v60 v372 0.6596
v60 v373 0.6031
v60 v374 0.6043
v60 v375 0.5795
v60 v376 0.6313
v60 v377 0.6021
v60 v378 0.6181
v60 v379 0.5915
v60 v380 0.5813
v60 v381 0.5797
v60 v382 0.6331
v60 v383 0.6284
v60 v384 0.5830
v60 v385 0.6287
v60 v386 0.6232
v60 v387 0.5963
v60 v388 0.6528
v60 v389 0.6414
v60 v390 0.6034
v60 v391 0.6727
v60 v392 0.6177
v60 v393 0.5977
v60 v394 0.6061
v60 v395 0.6312
v60 v396 0.6166
v60 v397 0.5796
v60 v398 0.6138
v60 v399 0.5720
v60 v400 0.5991
v61 v62 0.1198
v61 v63 0.0817
v61 v64 0.0407
v61 v65 0.0443
v61 v66 0.0824
v61 v67 0.0505
v61 v68 0.0460
v61 v69 0.0641
v61 v70 0.0964
v61 v71 0.0368
v61 v72 0.0622
v61 v73 0.0340
v61 v74 0.0950
v61 v75 0.0746
v61 v76 0.0410
v61 v77 0.1446
v61 v78 0.0706
v61 v79 0.1015
v61 v80 0.0232
v61 v81 0.0902
v61 v82 0.0251
v61 v83 0.1029
v61 v84 0.0697
v61 v85 0.0631
v61 v86 0.0667
v61 v87 0.0585
v61 v88 0.0731
v61 v89 0.0281
v61 v90 0.0824
v61 v91 0.0821
v61 v92 0.0139
v61 v93 0.0428
v61 v94 0.0624
v61 v95 0.0617
v61 v96 0.0916
v61 v97 0.0788
v61 v98 0.0722
v61 v99 0.0459
v61 v100 0.0500
v61 v101 0.0525
v61 v102 0.0910
v61 v103 0.0935
v61 v104 0.0666
v61 v105 0.0868
v61 v106 0.0456
v61 v107 0.0592
v61 v108 0.0562
v61 v109 0.0528
v61 v110 0.0582
v61 v111 0.0516
v61 v112 0.0420
v61 v113 0.0580
v61 v114 0.0742
v61 v115 0.0612
v61 v116 0.0807
v61 v117 0.0293
v61 v118 0.0777
v61 v119 0.0189
v61 v120 0.1341
v61 v121 0.0422
v61 v122 0.0364
v61 v123 0.0441
v61 v124 0.0314
v61 v125 0.0541
v61 v126 0.0750
v61 v127 0.0340
v61 v128 0.0668
v61 v129 0.0429
v61 v130 0.1220
v61 v131 0.0445
v61 v132 0.0240
v61 v133 0.0487
v61 v134 0.0763
v61 v135 0.0609
v61 v136 0.0812
v61 v137 0.0423
v61 v138 0.0784
v61 v139 0.0597
v61 v140 0.0432
v61 v141 0.0468
v61 v142 0.0480
v61 v143 0.0437
v61 v144 0.0360
v61 v145 0.0771
v61 v146 0.0540
v61 v147 0.0361
v61 v148 0.0389
v61 v149 0.0281
v61 v150 0.0268
v61 v151 0.0100
v61 v152 0.0610
v61 v153 0.0567
v61 v154 0.0452
v61 v155 0.0590
v61 v156 0.0657
v61 v157 0.0555
v61 v158 0.0767
v61 v159 0.0940
v61 v160 0.1065
v61 v161 0.0491
v61 v162 0.1009
v61 v163 0.0737
v61 v164 0.0388
v61 v165 0.0338
v61 v166 0.0635
v61 v167 0.0872
v61 v168 0.0964
v61 v169 0.0800
v61 v170 0.0495
v61 v171 0.0075
v61 v172 0.0531
v61 v173 0.1171
v61 v174 0.0803
v61 v175 0.0599
v61 v176 0.1182
v61 v177 0.0613
v61 v178 0.0649
v61 v179 0.0209
v61 v180 0.0730
v61 v181 0.0951
v61 v182 0.0638
v61 v183 0.0624
v61 v184 0.0770
v61 v185 0.0469
v61 v186 0.0698
v61 v187 0.0757
v61 v188 0.0216
v61 v189 0.0747
v61 v190 0.0930
v61 v191 0.0471
v61 v192 0.0764
v61 v193 0.0691
v61 v194 0.0812
v61 v195 0.0570
v61 v196 0.0770
v61 v197 0.0147
v61 v198 0.0775
v61 v199 0.1208
v61 v200 0.0469
v61 v201 0.5614
v61 v202 0.5972
v61 v203 0.5482
v61 v204 0.5707
v61 v205 0.5610
v61 v206 0.5549
v61 v207 0.5336
v61 v208 0.5449
v61 v209 0.5734
v61 v210 0.5854
v61 v211 0.5611
v61 v212 0.6148
v61 v213 0.5144
v61 v214 0.5470
v61 v215 0.5719
v61 v216 0.5134
v61 v217 0.5725
v61 v218 0.5749
v61 v219 0.5887
v61 v220 0.5696
v61 v221 0.5068
v61 v222 0.6066
v61 v223 0.6356
v61 v224 0.5361
v61 v225 0.5148
v61 v226 0.5364
v61 v227 0.6142
v61 v228 0.5403
v61 v229 0.5951
v61 v230 0.5421
v61 v231 0.5571
v61 v232 0.5798
v61 v233 0.5990
v61 v234 0.5897
v61 v235 0.5653
v61 v236 0.5824
v61 v237 0.5877
v61 v238 0.5807
v61 v239 0.5357
v61 v240 0.6057
v61 v241 0.5266
v61 v242 0.5864
v61 v243 0.5921
v61 v244 0.5066
v61 v245 0.5092
v61 v246 0.5631
v61 v247 0.5464
v61 v248 0.5089
v61 v249 0.5602
v61 v250 0.5641
v61 v251 0.5135
v61 v252 0.5239
v61 v253 0.5667
v61 v254 0.6089
v61 v255 0.6170
v61 v256 0.5650
v61 v257 0.5704
v61 v258 0.5929
v61 v259 0.5899
v61 v260 0.5428
v61 v261 0.5641
v61 v262 0.6336
v61 v263 0.5620
v61 v264 0.5631
v61 v265 0.5718
v61 v266 0.5817
v61 v267 0.5465
v61 v268 0.5881
v61 v269 0.5575
v61 v270 0.5495
v61 v271 0.5734
v61 v272 0.5755
v61 v273 0.5832
v61 v274 0.5729
v61 v275 0.5375
v61 v276 0.5204
v61 v277 0.5666
v61 v278 0.5871
v61 v279 0.6045
v61 v280 0.4660
v61 v281 0.5991
v61 v282 0.5536
v61 v283 0.5926
v61 v284 0.5959
v61 v285 0.6248
v61 v286 0.5303
v61 v287 0.5620
v61 v288 0.5596
v61 v289 0.5560
v61 v290 0.5832
v61 v291 0.5700
v61 v292 0.6016
v61 v293 0.6459
v61 v294 0.5973
v61 v295 0.5315
v61 v296 0.5713
v61 v297 0.6050
v61 v298 0.6402
v61 v299 0.5622
v61 v300 0.5597
v61 v301 0.5513
v61 v302 0.5142
v61 v303 0.5397
v61 v304 0.5125
v61 v305 0.5694
v61 v306 0.5434
v61 v307 0.5657
v61 v308 0.5393
v61 v309 0.5669
v61 v310 0.6074
v61 v311 0.6036
v61 v312 0.6027
v61 v313 0.5649
v61 v314 0.5647
v61 v315 0.5875
v61 v316 0.6070
v61 v317 0.5251
v61 v318 0.5641
v61 v319 0.5513
v61 v320 0.5537
v61 v321 0.5787
v61 v322 0.5622
v61 v323 0.4957
v61 v324 0.5417
v61 v325 0.5162
v61 v326 0.5751
v61 v327 0.5245
v61 v328 0.5512
v61 v329 0.5956
v61 v330 0.5331
v61 v331 0.5431
v61 v332 0.5588
v61 v333 0.6117
v61 v334 0.6151
v61 v335 0.5293
v61 v336 0.5661
v61 v337 0.5129
v61 v338 0.5430
v61 v339 0.5382
v61 v340 0.6006
v61 v341 0.5803
v61 v342 0.5903
v61 v343 0.5682
v61 v344 0.6294
v61 v345 0.4931
v61 v346 0.5901
v61 v347 0.5014
v61 v348 0.5865
v61 v349 0.5628
v61 v350 0.5242
v61 v351 0.6034
v61 v352 0.5756
v61 v353 0.5682
v61 v354 0.5497
v61 v355 0.5445
v61 v356 0.5551
v61 v357 0.5934
v61 v358 0.5468
v61 v359 0.5482
v61 v360 0.5738
v61 v361 0.5557
v61 v362 0.5470
v61 v363 0.5888
v61 v364 0.5938
v61 v365 0.5523
v61 v366 0.5170
v61 v367 0.5835
v61 v368 0.5488
v61 v369 0.5588
v61 v370 0.5454
v61 v371 0.5284
v61 v372 0.6222
v61 v373 0.5701
v61 v374 0.5637
v61 v375 0.5447
v61 v376 0.5946
v61 v377 0.5680
v61 v378 0.5870
v61 v379 0.5560
v61 v380 0.5384
v61 v381 0.5391
v61 v382 0.5966
v61 v383 0.5935
v61 v384 0.5536
v61 v385 0.5936
v61 v386 0.5889
v61 v387 0.5648
v61 v388 0.6173
v61 v389 0.6035
v61 v390 0.5638
v61 v391 0.6415
v61 v392 0.5839
v61 v393 0.5603
v61 v394 0.5759
v61 v395 0.5908
v61 v396 0.5733
v61 v397 0.5473
v61 v398 0.5828
v61 v399 0.5390
v61 v400 0.5653
v62 v63 0.0382
v62 v64 0.1382
v62 v65 0.0769
v62 v66 0.0572
v62 v67 0.0721
v62 v68 0.0784
v62 v69 0.1254
v62 v70 0.0247
v62 v71 0.0877
v62 v72 0.0662
v62 v73 0.0956
v62 v74 0.0400
v62 v75 0.0976
v62 v76 0.0803
v62 v77 0.0268
v62 v78 0.0731
v62 v79 0.0546
v62 v80 0.0984
v62 v81 0.0385
v62 v82 0.1033
v62 v83 0.0899
v62 v84 0.0514
v62 v85 0.1221
v62 v86 0.0629
v62 v87 0.0623
v62 v88 0.0510
v62 v89 0.1095
v62 v90 0.1021
v62 v91 0.0451
v62 v92 0.1108
v62 v93 0.0932
v62 v94 0.0814
v62 v95 0.0891
v62 v96 0.0934
v62 v97 0.0416
v62 v98 0.0561
v62 v99 0.1009
v62 v100 0.0729
v62 v101 0.0843
v62 v102 0.0424
v62 v103 0.0521
v62 v104 0.1394
v62 v105 0.0896
v62 v106 0.0776
v62 v107 0.0932
v62 v108 0.0675
v62 v109 0.1191
v62 v110 0.0621
v62 v111 0.0729
v62 v112 0.0779
v62 v113 0.0795
v62 v114 0.0502
v62 v115 0.0692
v62 v116 0.0854
v62 v117 0.0931
v62 v118 0.0422
v62 v119 0.1012
v62 v120 0.0143
v62 v121 0.1220
v62 v122 0.0885
v62 v123 0.1060
v62 v124 0.0885
v62 v125 0.1175
v62 v126 0.0702
v62 v127 0.0936
v62 v128 0.0809
v62 v129 0.1020
v62 v130 0.0360
v62 v131 0.0770
v62 v132 0.1042
v62 v133 0.0944
v62 v134 0.0568
v62 v135 0.1457
v62 v136 0.1106
v62 v137 0.0777
v62 v138 0.0532
v62 v139 0.0619
v62 v140 0.0772
v62 v141 0.0730
v62 v142 0.0720
v62 v143 0.1161
v62 v144 0.1557
v62 v145 0.0478
v62 v146 0.0693
v62 v147 0.0972
v62 v148 0.0832
v62 v149 0.1011
v62 v150 0.1044
v62 v151 0.1184
v62 v152 0.1038
v62 v153 0.0875
v62 v154 0.0751
v62 v155 0.0788
v62 v156 0.0633
v62 v157 0.0756
v62 v158 0.0438
v62 v159 0.0351
v62 v160 0.0509
v62 v161 0.0714
v62 v162 0.0227
v62 v163 0.0767
v62 v164 0.1003
v62 v165 0.0897
v62 v166 0.0632
v62 v167 0.0487
v62 v168 0.0578
v62 v169 0.0766
v62 v170 0.0740
v62 v171 0.1123
v62 v172 0.0684
v62 v173 0.0090
v62 v174 0.0492
v62 v175 0.0853
v62 v176 0.0550
v62 v177 0.0604
v62 v178 0.0691
v62 v179 0.1228
v62 v180 0.0746
v62 v181 0.1555
v62 v182 0.1158
v62 v183 0.1442
v62 v184 0.0724
v62 v185 0.0774
v62 v186 0.1093
v62 v187 0.0442
v62 v188 0.0993
v62 v189 0.0767
v62 v190 0.0301
v62 v191 0.0820
v62 v192 0.0699
v62 v193 0.0857
v62 v194 0.0436
v62 v195 0.0923
v62 v196 0.0808
v62 v197 0.1062
v62 v198 0.0982
v62 v199 0.0368
v62 v200 0.0815
v62 v201 0.6139
v62 v202 0.6583
v62 v203 0.6052
v62 v204 0.6326
v62 v205 0.6167
v62 v206 0.6126
v62 v207 0.6027
v62 v208 0.6048
v62 v209 0.6286
v62 v210 0.6444
v62 v211 0.6159
v62 v212 0.6765
v62 v213 0.5637
v62 v214 0.6076
v62 v215 0.6362
v62 v216 0.5722
v62 v217 0.6248
v62 v218 0.6425
v62 v219 0.6490
v62 v220 0.6331
v62 v221 0.5661
v62 v222 0.6661
v62 v223 0.6961
v62 v224 0.6021
v62 v225 0.5835
v62 v226 0.5980
v62 v227 0.6811
v62 v228 0.6091
v62 v229 0.6526
v62 v230 0.5945
v62 v231 0.6178
v62 v232 0.6427
v62 v233 0.6689
v62 v234 0.6519
v62 v235 0.6301
v62 v236 0.6425
