700 244650
v88 v411 0.6946
v88 v412 0.5731
v88 v413 0.0385
v88 v414 0.2428
v88 v415 0.3242
v88 v416 0.5515
v88 v417 0.5886
v88 v418 0.0321
v88 v419 0.2427
v88 v420 0.2651
v88 v421 0.7020
v88 v422 0.5792
v88 v423 0.0304
v88 v424 0.3055
v88 v425 0.2716
v88 v426 0.6764
v88 v427 0.5073
v88 v428 0.0253
v88 v429 0.2794
v88 v430 0.2076
v88 v431 0.7374
v88 v432 0.5801
v88 v433 0.0298
v88 v434 0.2683
v88 v435 0.2752
v88 v436 0.6804
v88 v437 0.6003
v88 v438 0.0340
v88 v439 0.2702
v88 v440 0.2244
v88 v441 0.7059
v88 v442 0.5976
v88 v443 0.0258
v88 v444 0.2873
v88 v445 0.2279
v88 v446 0.7164
v88 v447 0.4625
v88 v448 0.0762
v88 v449 0.2428
v88 v450 0.3067
v88 v451 0.6857
v88 v452 0.5426
v88 v453 0.0272
v88 v454 0.2586
v88 v455 0.2490
v88 v456 0.7059
v88 v457 0.4660
v88 v458 0.0157
v88 v459 0.2787
v88 v460 0.2698
v88 v461 0.7255
v88 v462 0.5257
v88 v463 0.0255
v88 v464 0.3100
v88 v465 0.2888
v88 v466 0.7594
v88 v467 0.5169
v88 v468 0.1039
v88 v469 0.2773
v88 v470 0.3041
v88 v471 0.6562
v88 v472 0.6228
v88 v473 0.0510
v88 v474 0.4134
v88 v475 0.2762
v88 v476 0.6890
v88 v477 0.5570
v88 v478 0.1044
v88 v479 0.2374
v88 v480 0.2858
v88 v481 0.6532
v88 v482 0.5670
v88 v483 0.0260
v88 v484 0.2582
v88 v485 0.2558
v88 v486 0.7033
v88 v487 0.5704
v88 v488 0.0641
v88 v489 0.2492
v88 v490 0.2794
v88 v491 0.6964
v88 v492 0.4930
v88 v493 0.0655
v88 v494 0.3287
v88 v495 0.2542
v88 v496 0.7214
v88 v497 0.5321
v88 v498 0.0352
v88 v499 0.2910
v88 v500 0.2719
v88 v501 0.7425
v88 v502 0.5207
v88 v503 0.0121
v88 v504 0.3194
v88 v505 0.2986
v88 v506 0.7562
v88 v507 0.5655
v88 v508 0.0355
v88 v509 0.3345
v88 v510 0.2661
v88 v511 0.6898
v88 v512 0.6814
v88 v513 0.0254
v88 v514 0.3062
v88 v515 0.2855
v88 v516 0.7081
v88 v517 0.4737
v88 v518 0.0738
v88 v519 0.2084
v88 v520 0.2684
v88 v521 0.7425
v88 v522 0.5546
v88 v523 0.0794
v88 v524 0.3045
v88 v525 0.2701
v88 v526 0.7624
v88 v527 0.4830
v88 v528 0.0766
v88 v529 0.2654
v88 v530 0.2172
v88 v531 0.7192
v88 v532 0.4896
v88 v533 0.0264
v88 v534 0.2844
v88 v535 0.2699
v88 v536 0.7092
v88 v537 0.5728
v88 v538 0.0403
v88 v539 0.3059
v88 v540 0.2292
v88 v541 0.7052
v88 v542 0.5987
v88 v543 0.0574
v88 v544 0.2711
v88 v545 0.3110
v88 v546 0.6677
v88 v547 0.5756
v88 v548 0.0884
v88 v549 0.2378
v88 v550 0.2863
v88 v551 0.7350
v88 v552 0.5203
v88 v553 0.0492
v88 v554 0.2306
v88 v555 0.2287
v88 v556 0.7471
v88 v557 0.5560
v88 v558 0.0302
v88 v559 0.3116
v88 v560 0.3174
v88 v561 0.6969
v88 v562 0.5278
v88 v563 0.0299
v88 v564 0.3105
v88 v565 0.2734
v88 v566 0.7311
v88 v567 0.5526
v88 v568 0.0571
v88 v569 0.3322
v88 v570 0.2706
v88 v571 0.7165
v88 v572 0.5746
v88 v573 0.0343
v88 v574 0.2245
v88 v575 0.3020
v88 v576 0.7332
v88 v577 0.5512
v88 v578 0.0571
v88 v579 0.3611
v88 v580 0.2897
v88 v581 0.6913
v88 v582 0.5570
v88 v583 0.0140
v88 v584 0.3541
v88 v585 0.2144
v88 v586 0.7588
v88 v587 0.5764
v88 v588 0.0822
v88 v589 0.2869
v88 v590 0.2630
v88 v591 0.7453
v88 v592 0.5606
v88 v593 0.0257
v88 v594 0.2419
v88 v595 0.3241
v88 v596 0.6687
v88 v597 0.5266
v88 v598 0.0266
v88 v599 0.3143
v88 v600 0.1602
v88 v601 0.7380
v88 v602 0.5393
v88 v603 0.0304
v88 v604 0.2402
v88 v605 0.2388
v88 v606 0.7324
v88 v607 0.5003
v88 v608 0.0559
v88 v609 0.2244
v88 v610 0.2745
v88 v611 0.6526
v88 v612 0.5292
v88 v613 0.0241
v88 v614 0.2961
v88 v615 0.3166
v88 v616 0.6842
v88 v617 0.5109
v88 v618 0.0218
v88 v619 0.3414
v88 v620 0.2656
v88 v621 0.7339
v88 v622 0.5703
v88 v623 0.0177
v88 v624 0.2614
v88 v625 0.2708
v88 v626 0.7131
v88 v627 0.4981
v88 v628 0.0250
v88 v629 0.1998
v88 v630 0.2386
v88 v631 0.6716
v88 v632 0.5573
v88 v633 0.0892
v88 v634 0.2562
v88 v635 0.2694
v88 v636 0.6724
v88 v637 0.4808
v88 v638 0.0160
v88 v639 0.2447
v88 v640 0.2868
v88 v641 0.6589
v88 v642 0.5144
v88 v643 0.0511
v88 v644 0.3234
v88 v645 0.2702
v88 v646 0.7112
v88 v647 0.6227
v88 v648 0.0169
v88 v649 0.3269
v88 v650 0.2838
v88 v651 0.6116
v88 v652 0.6054
v88 v653 0.0563
v88 v654 0.2485
v88 v655 0.2328
v88 v656 0.7268
v88 v657 0.5099
v88 v658 0.0592
v88 v659 0.3208
v88 v660 0.2329
v88 v661 0.6713
v88 v662 0.5077
v88 v663 0.0283
v88 v664 0.2924
v88 v665 0.2974
v88 v666 0.7953
v88 v667 0.5201
v88 v668 0.0380
v88 v669 0.2809
v88 v670 0.2667
v88 v671 0.7045
v88 v672 0.5290
v88 v673 0.0314
v88 v674 0.2607
v88 v675 0.2730
v88 v676 0.6193
v88 v677 0.5459
v88 v678 0.0258
v88 v679 0.1664
v88 v680 0.2868
v88 v681 0.6924
v88 v682 0.6186
v88 v683 0.0287
v88 v684 0.2419
v88 v685 0.3016
v88 v686 0.6530
v88 v687 0.5319
v88 v688 0.0472
v88 v689 0.2832
v88 v690 0.2334
v88 v691 0.8124
v88 v692 0.5386
v88 v693 0.0371
v88 v694 0.3238
v88 v695 0.2695
v88 v696 0.6769
v88 v697 0.5244
v88 v698 0.1086
v88 v699 0.2308
v88 v700 0.2103
v89 v90 0.0900
v89 v91 0.5567
v89 v92 0.2411
v89 v93 0.2459
v89 v94 0.0432
v89 v95 0.1435
v89 v96 0.5544
v89 v97 0.2613
v89 v98 0.2935
v89 v99 0.0183
v89 v100 0.1623
v89 v101 0.5340
v89 v102 0.3266
v89 v103 0.2558
v89 v104 0.0858
v89 v105 0.2245
v89 v106 0.5644
v89 v107 0.3520
v89 v108 0.3276
v89 v109 0.0113
v89 v110 0.2403
v89 v111 0.6083
v89 v112 0.3636
v89 v113 0.2237
v89 v114 0.0258
v89 v115 0.2085
v89 v116 0.5323
v89 v117 0.2879
v89 v118 0.2813
v89 v119 0.0387
v89 v120 0.1846
v89 v121 0.4937
v89 v122 0.3225
v89 v123 0.2262
v89 v124 0.1144
v89 v125 0.0854
v89 v126 0.5506
v89 v127 0.3460
v89 v128 0.2558
v89 v129 0.0265
v89 v130 0.1446
v89 v131 0.6493
v89 v132 0.2626
v89 v133 0.2994
v89 v134 0.0406
v89 v135 0.1825
v89 v136 0.5086
v89 v137 0.4158
v89 v138 0.2605
v89 v139 0.0573
v89 v140 0.1590
v89 v141 0.4899
v89 v142 0.2997
v89 v143 0.3171
v89 v144 0.0555
v89 v145 0.1049
v89 v146 0.5618
v89 v147 0.3830
v89 v148 0.2202
v89 v149 0.0190
v89 v150 0.1437
v89 v151 0.5752
v89 v152 0.2607
v89 v153 0.2637
v89 v154 0.0467
v89 v155 0.1312
v89 v156 0.5281
v89 v157 0.2835
v89 v158 0.2870
v89 v159 0.0229
v89 v160 0.1482
v89 v161 0.5380
v89 v162 0.3324
v89 v163 0.1845
v89 v164 0.0427
v89 v165 0.1108
v89 v166 0.5772
v89 v167 0.3357
v89 v168 0.2801
v89 v169 0.0987
v89 v170 0.1702
v89 v171 0.5850
v89 v172 0.2618
v89 v173 0.2987
v89 v174 0.0813
v89 v175 0.1554
v89 v176 0.5245
v89 v177 0.2669
v89 v178 0.2815
v89 v179 0.0984
v89 v180 0.1997
v89 v181 0.4857
v89 v182 0.3053
v89 v183 0.2257
v89 v184 0.0905
v89 v185 0.1908
v89 v186 0.5583
v89 v187 0.2919
v89 v188 0.2553
v89 v189 0.0667
v89 v190 0.1346
v89 v191 0.5582
v89 v192 0.3302
v89 v193 0.2831
v89 v194 0.1043
v89 v195 0.1319
v89 v196 0.5818
v89 v197 0.3480
v89 v198 0.2794
v89 v199 0.0322
v89 v200 0.1406
v89 v201 0.5299
v89 v202 0.2991
v89 v203 0.2328
v89 v204 0.0776
v89 v205 0.1757
v89 v206 0.5908
v89 v207 0.2989
v89 v208 0.2380
v89 v209 0.0972
v89 v210 0.1519
v89 v211 0.6052
v89 v212 0.2855
v89 v213 0.3006
v89 v214 0.0763
v89 v215 0.1768
v89 v216 0.5225
v89 v217 0.2733
v89 v218 0.2887
v89 v219 0.0349
v89 v220 0.1483
v89 v221 0.5549
v89 v222 0.3225
v89 v223 0.1965
v89 v224 0.0837
v89 v225 0.1379
v89 v226 0.4589
v89 v227 0.2569
v89 v228 0.2985
v89 v229 0.0167
v89 v230 0.1426
v89 v231 0.5164
v89 v232 0.3805
v89 v233 0.3019
v89 v234 0.0465
v89 v235 0.1655
v89 v236 0.5291
v89 v237 0.2335
v89 v238 0.2342
v89 v239 0.0674
v89 v240 0.0976
v89 v241 0.5319
v89 v242 0.3482
v89 v243 0.2511
v89 v244 0.0385
v89 v245 0.1206
v89 v246 0.5694
v89 v247 0.3145
v89 v248 0.2802
v89 v249 0.0770
v89 v250 0.1098
v89 v251 0.5071
v89 v252 0.2940
v89 v253 0.2689
v89 v254 0.0210
v89 v255 0.2041
v89 v256 0.4398
v89 v257 0.2872
v89 v258 0.3007
v89 v259 0.0137
v89 v260 0.1231
v89 v261 0.5092
v89 v262 0.2917
v89 v263 0.2175
v89 v264 0.0481
v89 v265 0.1926
v89 v266 0.5974
v89 v267 0.3141
v89 v268 0.3118
v89 v269 0.0435
v89 v270 0.1459
v89 v271 0.6107
v89 v272 0.2632
v89 v273 0.2637
v89 v274 0.0812
v89 v275 0.1482
v89 v276 0.5387
v89 v277 0.3514
v89 v278 0.2762
v89 v279 0.0633
v89 v280 0.2082
v89 v281 0.4986
v89 v282 0.2572
v89 v283 0.3018
v89 v284 0.0710
v89 v285 0.1158
v89 v286 0.5529
v89 v287 0.2948
v89 v288 0.3244
v89 v289 0.0747
v89 v290 0.2187
v89 v291 0.5541
v89 v292 0.3178
v89 v293 0.2317
v89 v294 0.0289
v89 v295 0.1736
v89 v296 0.5857
v89 v297 0.2262
v89 v298 0.2438
v89 v299 0.0083
v89 v300 0.1415
v89 v301 0.5205
v89 v302 0.3367
v89 v303 0.1706
v89 v304 0.0629
v89 v305 0.1427
v89 v306 0.4326
v89 v307 0.3392
v89 v308 0.2378
v89 v309 0.0940
v89 v310 0.1654
v89 v311 0.5029
v89 v312 0.2837
v89 v313 0.3065
v89 v314 0.1368
v89 v315 0.1239
v89 v316 0.5113
v89 v317 0.3262
v89 v318 0.2938
v89 v319 0.0912
v89 v320 0.1937
v89 v321 0.4986
v89 v322 0.3510
v89 v323 0.2735
v89 v324 0.0321
v89 v325 0.1402
v89 v326 0.4795
v89 v327 0.2875
v89 v328 0.2355
v89 v329 0.0498
v89 v330 0.1731
v89 v331 0.5559
v89 v332 0.2725
v89 v333 0.2652
v89 v334 0.0696
v89 v335 0.0954
v89 v336 0.5142
v89 v337 0.2749
v89 v338 0.3267
v89 v339 0.0545
v89 v340 0.1460
v89 v341 0.5125
v89 v342 0.2925
v89 v343 0.3314
v89 v344 0.0460
v89 v345 0.1639
v89 v346 0.5179
v89 v347 0.2708
v89 v348 0.2014
v89 v349 0.0783
v89 v350 0.0745
v89 v351 0.5224
v89 v352 0.3182
v89 v353 0.2689
v89 v354 0.0707
v89 v355 0.1439
v89 v356 0.5014
v89 v357 0.3268
v89 v358 0.2433
v89 v359 0.0112
v89 v360 0.1606
v89 v361 0.5600
v89 v362 0.3471
v89 v363 0.2401
v89 v364 0.1170
v89 v365 0.1557
v89 v366 0.5502
v89 v367 0.2942
v89 v368 0.2583
v89 v369 0.0896
v89 v370 0.1759
v89 v371 0.5192
v89 v372 0.2506
v89 v373 0.2559
v89 v374 0.0888
v89 v375 0.1647
v89 v376 0.5108
v89 v377 0.3142
v89 v378 0.2673
v89 v379 0.0387
v89 v380 0.0613
v89 v381 0.5559
v89 v382 0.2757
v89 v383 0.2898
v89 v384 0.0473
v89 v385 0.1641
v89 v386 0.5533
v89 v387 0.3336
v89 v388 0.2476
v89 v389 0.0618
v89 v390 0.1012
v89 v391 0.4805
v89 v392 0.3213
v89 v393 0.2640
v89 v394 0.0990
v89 v395 0.1576
v89 v396 0.5419
v89 v397 0.3108
v89 v398 0.2824
v89 v399 0.0863
v89 v400 0.1365
v89 v401 0.5552
v89 v402 0.2741
v89 v403 0.2588
v89 v404 0.1260
v89 v405 0.1751
v89 v406 0.4644
v89 v407 0.3097
v89 v408 0.2592
v89 v409 0.0676
v89 v410 0.1009
v89 v411 0.5474
v89 v412 0.3350
v89 v413 0.2366
v89 v414 0.0959
v89 v415 0.1556
v89 v416 0.3821
v89 v417 0.3573
v89 v418 0.2513
v89 v419 0.0438
v89 v420 0.1793
v89 v421 0.5561
v89 v422 0.3511
v89 v423 0.2401
v89 v424 0.0387
v89 v425 0.1118
v89 v426 0.5058
v89 v427 0.2874
v89 v428 0.2504
v89 v429 0.1198
v89 v430 0.0900
v89 v431 0.5677
v89 v432 0.3452
v89 v433 0.2397
v89 v434 0.0293
v89 v435 0.2072
v89 v436 0.5096
v89 v437 0.3706
v89 v438 0.2739
v89 v439 0.1142
v89 v440 0.0943
v89 v441 0.5127
v89 v442 0.4098
v89 v443 0.2945
v89 v444 0.0685
v89 v445 0.2017
v89 v446 0.5546
v89 v447 0.2302
v89 v448 0.2052
v89 v449 0.0467
v89 v450 0.1812
v89 v451 0.5276
v89 v452 0.3158
v89 v453 0.2532
v89 v454 0.0481
v89 v455 0.1945
v89 v456 0.5308
v89 v457 0.2605
v89 v458 0.2789
v89 v459 0.0153
v89 v460 0.2300
v89 v461 0.5796
v89 v462 0.2903
v89 v463 0.2815
v89 v464 0.0418
v89 v465 0.1123
v89 v466 0.5992
v89 v467 0.3030
v89 v468 0.2698
v89 v469 0.0378
v89 v470 0.1458
v89 v471 0.4912
v89 v472 0.3739
v89 v473 0.2947
v89 v474 0.1486
v89 v475 0.1995
v89 v476 0.4869
v89 v477 0.3279
v89 v478 0.3479
v89 v479 0.0591
v89 v480 0.1012
v89 v481 0.4703
v89 v482 0.3543
v89 v483 0.2736
v89 v484 0.0211
v89 v485 0.1153
v89 v486 0.5518
v89 v487 0.3407
v89 v488 0.2399
v89 v489 0.0502
v89 v490 0.1420
v89 v491 0.5081
v89 v492 0.2780
v89 v493 0.2294
v89 v494 0.0722
v89 v495 0.1007
v89 v496 0.5363
v89 v497 0.2836
v89 v498 0.2886
v89 v499 0.0362
v89 v500 0.1638
v89 v501 0.5636
v89 v502 0.2805
v89 v503 0.2694
v89 v504 0.0867
v89 v505 0.1144
v89 v506 0.5754
v89 v507 0.3296
v89 v508 0.2878
v89 v509 0.0697
v89 v510 0.1572
v89 v511 0.4971
v89 v512 0.4689
v89 v513 0.2887
v89 v514 0.0376
v89 v515 0.1289
v89 v516 0.5256
v89 v517 0.2675
v89 v518 0.3266
v89 v519 0.0699
v89 v520 0.1661
v89 v521 0.5635
v89 v522 0.3373
v89 v523 0.2142
v89 v524 0.0422
v89 v525 0.1679
v89 v526 0.6062
v89 v527 0.2432
v89 v528 0.2462
v89 v529 0.0680
v89 v530 0.1352
v89 v531 0.5467
v89 v532 0.2820
v89 v533 0.2952
v89 v534 0.0845
v89 v535 0.1172
v89 v536 0.5384
v89 v537 0.3259
v89 v538 0.2699
v89 v539 0.1022
v89 v540 0.0627
v89 v541 0.5118
v89 v542 0.3608
v89 v543 0.2854
v89 v544 0.1254
v89 v545 0.1436
v89 v546 0.5030
v89 v547 0.3668
v89 v548 0.3374
v89 v549 0.0657
v89 v550 0.1253
v89 v551 0.5798
v89 v552 0.2882
v89 v553 0.3147
v89 v554 0.0694
v89 v555 0.1162
v89 v556 0.5616
v89 v557 0.3084
v89 v558 0.2589
v89 v559 0.0494
v89 v560 0.1403
v89 v561 0.5199
v89 v562 0.3053
v89 v563 0.2771
v89 v564 0.0489
v89 v565 0.1565
v89 v566 0.5465
v89 v567 0.3146
v89 v568 0.2123
v89 v569 0.0895
v89 v570 0.1758
v89 v571 0.5435
v89 v572 0.3476
v89 v573 0.3029
v89 v574 0.0471
v89 v575 0.1339
v89 v576 0.6053
v89 v577 0.3314
v89 v578 0.2610
v89 v579 0.0963
v89 v580 0.1439
v89 v581 0.5276
v89 v582 0.3188
v89 v583 0.2655
v89 v584 0.1105
v89 v585 0.1188
v89 v586 0.5952
v89 v587 0.3424
v89 v588 0.2834
v89 v589 0.0422
v89 v590 0.1790
v89 v591 0.5608
v89 v592 0.3230
v89 v593 0.2812
v89 v594 0.0550
v89 v595 0.1271
v89 v596 0.5031
v89 v597 0.3135
v89 v598 0.2954
v89 v599 0.0546
v89 v600 0.1242
v89 v601 0.5702
v89 v602 0.3242
v89 v603 0.2994
v89 v604 0.0348
v89 v605 0.1769
v89 v606 0.5616
v89 v607 0.2446
v89 v608 0.2615
v89 v609 0.0743
v89 v610 0.1242
v89 v611 0.4764
v89 v612 0.3073
v89 v613 0.2835
v89 v614 0.0794
v89 v615 0.1684
v89 v616 0.5205
v89 v617 0.2674
v89 v618 0.2899
v89 v619 0.0926
v89 v620 0.1342
v89 v621 0.5724
v89 v622 0.3308
v89 v623 0.2861
v89 v624 0.0669
v89 v625 0.1570
v89 v626 0.5329
v89 v627 0.2660
v89 v628 0.2939
v89 v629 0.0693
v89 v630 0.1408
v89 v631 0.5076
v89 v632 0.3313
v89 v633 0.2286
v89 v634 0.0259
v89 v635 0.1212
v89 v636 0.4940
v89 v637 0.2840
v89 v638 0.2645
v89 v639 0.0244
v89 v640 0.1519
v89 v641 0.4689
v89 v642 0.2829
v89 v643 0.2464
v89 v644 0.0560
v89 v645 0.1590
v89 v646 0.5397
v89 v647 0.3748
v89 v648 0.2616
v89 v649 0.0893
v89 v650 0.2097
v89 v651 0.4619
v89 v652 0.3820
v89 v653 0.2578
v89 v654 0.0379
v89 v655 0.1171
v89 v656 0.5437
v89 v657 0.2698
v89 v658 0.3134
v89 v659 0.0743
v89 v660 0.2012
v89 v661 0.5093
v89 v662 0.2916
v89 v663 0.2784
v89 v664 0.0338
v89 v665 0.1269
v89 v666 0.6159
v89 v667 0.2955
v89 v668 0.3013
v89 v669 0.0462
v89 v670 0.1215
v89 v671 0.5381
v89 v672 0.2738
v89 v673 0.2887
v89 v674 0.0412
v89 v675 0.0924
v89 v676 0.4743
v89 v677 0.3031
v89 v678 0.2811
v89 v679 0.1265
v89 v680 0.1664
v89 v681 0.5227
v89 v682 0.3841
v89 v683 0.2978
v89 v684 0.0511
v89 v685 0.1715
v89 v686 0.5123
v89 v687 0.2917
v89 v688 0.3132
v89 v689 0.0269
v89 v690 0.1460
v89 v691 0.6348
v89 v692 0.3112
v89 v693 0.3053
v89 v694 0.0640
v89 v695 0.0454
v89 v696 0.5093
v89 v697 0.2974
v89 v698 0.2924
v89 v699 0.0747
v89 v700 0.1609
v90 v91 0.5072
v90 v92 0.2431
v90 v93 0.2012
v90 v94 0.1265
v90 v95 0.0568
v90 v96 0.5276
v90 v97 0.2554
v90 v98 0.2426
v90 v99 0.1066
v90 v100 0.0765
v90 v101 0.4942
v90 v102 0.3140
v90 v103 0.2180
v90 v104 0.1063
v90 v105 0.1447
v90 v106 0.5273
v90 v107 0.3416
v90 v108 0.2839
v90 v109 0.0978
v90 v110 0.1558
v90 v111 0.5664
v90 v112 0.3622
v90 v113 0.1887
v90 v114 0.0647
v90 v115 0.1216
v90 v116 0.4893
v90 v117 0.2877
v90 v118 0.2436
v90 v119 0.0965
v90 v120 0.1073
v90 v121 0.4473
v90 v122 0.3382
v90 v123 0.1892
v90 v124 0.0656
v90 v125 0.0720
v90 v126 0.5115
v90 v127 0.3403
v90 v128 0.2198
v90 v129 0.1108
v90 v130 0.0828
v90 v131 0.6075
v90 v132 0.2435
v90 v133 0.2655
v90 v134 0.0904
v90 v135 0.0982
v90 v136 0.4676
v90 v137 0.4143
v90 v138 0.2304
v90 v139 0.1084
v90 v140 0.0742
v90 v141 0.4593
v90 v142 0.3019
v90 v143 0.2767
v90 v144 0.0366
v90 v145 0.0324
v90 v146 0.5204
v90 v147 0.3906
v90 v148 0.1641
v90 v149 0.0751
v90 v150 0.0548
v90 v151 0.5340
v90 v152 0.2599
v90 v153 0.2359
v90 v154 0.1267
v90 v155 0.0413
v90 v156 0.4819
v90 v157 0.2827
v90 v158 0.2460
v90 v159 0.0905
v90 v160 0.0676
v90 v161 0.5035
v90 v162 0.3473
v90 v163 0.1451
v90 v164 0.1066
v90 v165 0.0399
v90 v166 0.5410
v90 v167 0.3159
v90 v168 0.2368
v90 v169 0.1291
v90 v170 0.0827
v90 v171 0.5475
v90 v172 0.2755
v90 v173 0.2652
v90 v174 0.1141
v90 v175 0.0654
v90 v176 0.4830
v90 v177 0.2561
v90 v178 0.2561
v90 v179 0.0982
v90 v180 0.1171
v90 v181 0.4490
v90 v182 0.3034
v90 v183 0.1929
v90 v184 0.0804
v90 v185 0.1010
v90 v186 0.5128
v90 v187 0.2937
v90 v188 0.2375
v90 v189 0.0686
v90 v190 0.0490
v90 v191 0.5119
v90 v192 0.3309
v90 v193 0.2569
v90 v194 0.0161
v90 v195 0.0456
v90 v196 0.5505
v90 v197 0.3418
v90 v198 0.2551
v90 v199 0.0579
v90 v200 0.0543
v90 v201 0.4815
v90 v202 0.3126
v90 v203 0.2022
v90 v204 0.0134
v90 v205 0.1077
v90 v206 0.5440
v90 v207 0.2748
v90 v208 0.2461
v90 v209 0.0903
v90 v210 0.0722
v90 v211 0.5699
v90 v212 0.2906
v90 v213 0.2472
v90 v214 0.0453
v90 v215 0.0872
v90 v216 0.4673
v90 v217 0.2584
v90 v218 0.2364
v90 v219 0.0672
v90 v220 0.0613
v90 v221 0.5076
v90 v222 0.3359
v90 v223 0.1732
v90 v224 0.0356
v90 v225 0.0518
v90 v226 0.4148
v90 v227 0.2505
v90 v228 0.2574
v90 v229 0.0744
v90 v230 0.0608
v90 v231 0.4740
v90 v232 0.3710
v90 v233 0.2671
v90 v234 0.0751
v90 v235 0.0892
v90 v236 0.4923
v90 v237 0.2069
v90 v238 0.2086
v90 v239 0.1483
v90 v240 0.0247
v90 v241 0.4864
v90 v242 0.3315
v90 v243 0.2187
v90 v244 0.1273
v90 v245 0.0354
v90 v246 0.5294
v90 v247 0.3044
v90 v248 0.2555
v90 v249 0.0905
v90 v250 0.0279
v90 v251 0.4679
v90 v252 0.2891
v90 v253 0.2503
v90 v254 0.0770
v90 v255 0.1183
v90 v256 0.4009
v90 v257 0.2723
v90 v258 0.2574
v90 v259 0.0982
v90 v260 0.0352
v90 v261 0.4719
v90 v262 0.2982
v90 v263 0.2126
v90 v264 0.0511
v90 v265 0.1138
v90 v266 0.5513
v90 v267 0.3077
v90 v268 0.2640
v90 v269 0.0724
v90 v270 0.0770
v90 v271 0.5698
v90 v272 0.2335
v90 v273 0.2237
v90 v274 0.0357
v90 v275 0.0658
v90 v276 0.4940
v90 v277 0.3452
v90 v278 0.2287
v90 v279 0.0745
v90 v280 0.1367
v90 v281 0.4559
v90 v282 0.2628
v90 v283 0.2554
v90 v284 0.0749
v90 v285 0.0767
v90 v286 0.5266
v90 v287 0.2696
v90 v288 0.2811
v90 v289 0.0208
v90 v290 0.1293
v90 v291 0.5097
v90 v292 0.3154
v90 v293 0.1799
v90 v294 0.0709
v90 v295 0.0842
v90 v296 0.5459
v90 v297 0.2377
v90 v298 0.2046
v90 v299 0.0930
v90 v300 0.0635
v90 v301 0.4681
v90 v302 0.3316
v90 v303 0.1561
v90 v304 0.1510
v90 v305 0.0647
v90 v306 0.3818
v90 v307 0.3255
v90 v308 0.2029
v90 v309 0.0420
v90 v310 0.0768
v90 v311 0.4610
v90 v312 0.2842
v90 v313 0.2699
v90 v314 0.0590
v90 v315 0.0536
v90 v316 0.4750
v90 v317 0.3370
v90 v318 0.2448
v90 v319 0.0489
v90 v320 0.1080
v90 v321 0.4519
v90 v322 0.3536
v90 v323 0.2527
v90 v324 0.0593
v90 v325 0.0506
v90 v326 0.4391
v90 v327 0.2785
v90 v328 0.2167
v90 v329 0.0630
v90 v330 0.0836
v90 v331 0.5170
v90 v332 0.2572
v90 v333 0.2497
v90 v334 0.0919
v90 v335 0.0706
v90 v336 0.4815
v90 v337 0.2436
v90 v338 0.2833
v90 v339 0.1016
v90 v340 0.0878
v90 v341 0.4679
v90 v342 0.2901
v90 v343 0.2792
v90 v344 0.0870
v90 v345 0.0805
v90 v346 0.4698
v90 v347 0.2738
v90 v348 0.1757
v90 v349 0.0428
v90 v350 0.0167
v90 v351 0.4809
v90 v352 0.3200
v90 v353 0.2222
v90 v354 0.0224
v90 v355 0.0833
v90 v356 0.4546
v90 v357 0.3121
v90 v358 0.1983
v90 v359 0.0885
v90 v360 0.0728
v90 v361 0.5222
v90 v362 0.3445
v90 v363 0.2030
v90 v364 0.1212
v90 v365 0.0805
v90 v366 0.5226
v90 v367 0.2821
v90 v368 0.2098
v90 v369 0.0506
v90 v370 0.0888
v90 v371 0.4748
v90 v372 0.2311
v90 v373 0.2234
v90 v374 0.0542
v90 v375 0.0943
v90 v376 0.4700
v90 v377 0.3150
v90 v378 0.2382
v90 v379 0.0816
v90 v380 0.0694
v90 v381 0.5231
v90 v382 0.2576
v90 v383 0.2534
v90 v384 0.0766
v90 v385 0.0756
v90 v386 0.5058
v90 v387 0.3278
v90 v388 0.2223
v90 v389 0.0363
v90 v390 0.0332
v90 v391 0.4491
v90 v392 0.3099
v90 v393 0.2388
v90 v394 0.1616
v90 v395 0.0692
v90 v396 0.5004
v90 v397 0.2946
v90 v398 0.2532
v90 v399 0.0701
v90 v400 0.0523
v90 v401 0.5284
v90 v402 0.2945
v90 v403 0.2079
v90 v404 0.0462
v90 v405 0.0926
v90 v406 0.4227
v90 v407 0.2808
v90 v408 0.2259
v90 v409 0.0674
v90 v410 0.0217
v90 v411 0.4971
v90 v412 0.3361
v90 v413 0.2142
v90 v414 0.1640
v90 v415 0.0980
v90 v416 0.3382
v90 v417 0.3524
v90 v418 0.2296
v90 v419 0.1122
v90 v420 0.0917
v90 v421 0.5055
v90 v422 0.3435
v90 v423 0.2132
v90 v424 0.1031
v90 v425 0.0403
v90 v426 0.4650
v90 v427 0.2725
v90 v428 0.2138
v90 v429 0.0500
v90 v430 0.0321
v90 v431 0.5274
v90 v432 0.3434
v90 v433 0.2081
v90 v434 0.1153
v90 v435 0.1193
v90 v436 0.4690
v90 v437 0.3644
v90 v438 0.2528
v90 v439 0.0404
v90 v440 0.0128
v90 v441 0.4835
v90 v442 0.3761
v90 v443 0.2628
v90 v444 0.0561
v90 v445 0.1122
v90 v446 0.5106
v90 v447 0.2254
v90 v448 0.1624
v90 v449 0.0443
v90 v450 0.1050
v90 v451 0.4816
v90 v452 0.3068
v90 v453 0.2297
v90 v454 0.0442
v90 v455 0.1047
v90 v456 0.4926
v90 v457 0.2343
v90 v458 0.2425
v90 v459 0.1051
v90 v460 0.1406
v90 v461 0.5294
