200 19900
v26 v104 0.1478
v26 v105 0.3800
v26 v106 0.6388
v26 v107 0.6148
v26 v108 0.5094
v26 v109 0.1304
v26 v110 0.1224
v26 v111 0.4420
v26 v112 0.6945
v26 v113 0.6469
v26 v114 0.5906
v26 v115 0.1908
v26 v116 0.0930
v26 v117 0.3807
v26 v118 0.6016
v26 v119 0.5965
v26 v120 0.4612
v26 v121 0.1828
v26 v122 0.1614
v26 v123 0.4640
v26 v124 0.6238
v26 v125 0.6470
v26 v126 0.4828
v26 v127 0.0888
v26 v128 0.0526
v26 v129 0.4506
v26 v130 0.5975
v26 v131 0.5632
v26 v132 0.4458
v26 v133 0.0795
v26 v134 0.0701
v26 v135 0.4540
v26 v136 0.6767
v26 v137 0.6241
v26 v138 0.4662
v26 v139 0.1923
v26 v140 0.1176
v26 v141 0.3984
v26 v142 0.5882
v26 v143 0.6298
v26 v144 0.4973
v26 v145 0.1357
v26 v146 0.1333
v26 v147 0.4831
v26 v148 0.6295
v26 v149 0.6944
v26 v150 0.4935
v26 v151 0.1221
v26 v152 0.0986
v26 v153 0.4043
v26 v154 0.5807
v26 v155 0.6644
v26 v156 0.4807
v26 v157 0.1232
v26 v158 0.0902
v26 v159 0.4706
v26 v160 0.5634
v26 v161 0.5720
v26 v162 0.4931
v26 v163 0.1482
v26 v164 0.1374
v26 v165 0.3694
v26 v166 0.6415
v26 v167 0.6043
v26 v168 0.5324
v26 v169 0.1439
v26 v170 0.1028
v26 v171 0.4525
v26 v172 0.5556
v26 v173 0.6614
v26 v174 0.5306
v26 v175 0.1869
v26 v176 0.1119
v26 v177 0.3649
v26 v178 0.5798
v26 v179 0.6265
v26 v180 0.5323
v26 v181 0.2334
v26 v182 0.0927
v26 v183 0.4149
v26 v184 0.5932
v26 v185 0.6175
v26 v186 0.5874
v26 v187 0.1636
v26 v188 0.1078
v26 v189 0.4457
v26 v190 0.6349
v26 v191 0.5786
v26 v192 0.4594
v26 v193 0.1560
v26 v194 0.0583
v26 v195 0.4096
v26 v196 0.6384
v26 v197 0.6115
v26 v198 0.4963
v26 v199 0.0956
v26 v200 0.1205
v27 v28 0.4935
v27 v29 0.4985
v27 v30 0.3553
v27 v31 0.3663
v27 v32 0.3631
v27 v33 0.1311
v27 v34 0.5302
v27 v35 0.3680
v27 v36 0.3836
v27 v37 0.3557
v27 v38 0.3666
v27 v39 0.1047
v27 v40 0.4704
v27 v41 0.4753
v27 v42 0.3725
v27 v43 0.3565
v27 v44 0.4368
v27 v45 0.1595
v27 v46 0.5089
v27 v47 0.4556
v27 v48 0.3882
v27 v49 0.3721
v27 v50 0.2917
v27 v51 0.0470
v27 v52 0.5832
v27 v53 0.4229
v27 v54 0.3473
v27 v55 0.3364
v27 v56 0.3605
v27 v57 0.1977
v27 v58 0.4415
v27 v59 0.4827
v27 v60 0.3551
v27 v61 0.4069
v27 v62 0.3516
v27 v63 0.1359
v27 v64 0.5110
v27 v65 0.4526
v27 v66 0.3147
v27 v67 0.3518
v27 v68 0.3365
v27 v69 0.0844
v27 v70 0.4936
v27 v71 0.4845
v27 v72 0.3362
v27 v73 0.3530
v27 v74 0.3889
v27 v75 0.1258
v27 v76 0.5791
v27 v77 0.4530
v27 v78 0.3533
v27 v79 0.3423
v27 v80 0.4684
v27 v81 0.1120
v27 v82 0.4983
v27 v83 0.4767
v27 v84 0.2911
v27 v85 0.3722
v27 v86 0.3994
v27 v87 0.1280
v27 v88 0.5433
v27 v89 0.4250
v27 v90 0.3009
v27 v91 0.3555
v27 v92 0.3420
v27 v93 0.1074
v27 v94 0.4942
v27 v95 0.4228
v27 v96 0.3012
v27 v97 0.3712
v27 v98 0.3418
v27 v99 0.0522
v27 v100 0.5353
v27 v101 0.4665
v27 v102 0.4185
v27 v103 0.3478
v27 v104 0.2997
v27 v105 0.0876
v27 v106 0.5040
v27 v107 0.4471
v27 v108 0.3379
v27 v109 0.3331
v27 v110 0.2948
v27 v111 0.1000
v27 v112 0.5826
v27 v113 0.4922
v27 v114 0.4075
v27 v115 0.3652
v27 v116 0.3220
v27 v117 0.0542
v27 v118 0.4819
v27 v119 0.4137
v27 v120 0.3703
v27 v121 0.3874
v27 v122 0.3111
v27 v123 0.2344
v27 v124 0.4765
v27 v125 0.4998
v27 v126 0.3124
v27 v127 0.4007
v27 v128 0.3648
v27 v129 0.1188
v27 v130 0.5155
v27 v131 0.3924
v27 v132 0.3313
v27 v133 0.4037
v27 v134 0.3433
v27 v135 0.1333
v27 v136 0.5490
v27 v137 0.4156
v27 v138 0.3166
v27 v139 0.2960
v27 v140 0.3191
v27 v141 0.0307
v27 v142 0.5012
v27 v143 0.4681
v27 v144 0.3515
v27 v145 0.3854
v27 v146 0.3202
v27 v147 0.1361
v27 v148 0.5032
v27 v149 0.5191
v27 v150 0.3743
v27 v151 0.3631
v27 v152 0.3125
v27 v153 0.0848
v27 v154 0.4961
v27 v155 0.4839
v27 v156 0.3129
v27 v157 0.3061
v27 v158 0.3500
v27 v159 0.1218
v27 v160 0.4860
v27 v161 0.4256
v27 v162 0.3019
v27 v163 0.3383
v27 v164 0.4138
v27 v165 0.0923
v27 v166 0.5036
v27 v167 0.4680
v27 v168 0.3295
v27 v169 0.3893
v27 v170 0.3599
v27 v171 0.0753
v27 v172 0.4621
v27 v173 0.4761
v27 v174 0.4094
v27 v175 0.3311
v27 v176 0.2975
v27 v177 0.0740
v27 v178 0.5079
v27 v179 0.4216
v27 v180 0.4254
v27 v181 0.3700
v27 v182 0.4131
v27 v183 0.0546
v27 v184 0.4562
v27 v185 0.4073
v27 v186 0.4161
v27 v187 0.3538
v27 v188 0.3093
v27 v189 0.0882
v27 v190 0.5466
v27 v191 0.4414
v27 v192 0.3388
v27 v193 0.3502
v27 v194 0.3541
v27 v195 0.0553
v27 v196 0.5404
v27 v197 0.4482
v27 v198 0.3792
v27 v199 0.3860
v27 v200 0.3499
v28 v29 0.0418
v28 v30 0.8295
v28 v31 0.6648
v28 v32 0.6075
v28 v33 0.3992
v28 v34 0.0370
v28 v35 0.1487
v28 v36 0.8583
v28 v37 0.6863
v28 v38 0.6069
v28 v39 0.4222
v28 v40 0.0623
v28 v41 0.1204
v28 v42 0.8583
v28 v43 0.6798
v28 v44 0.6955
v28 v45 0.3918
v28 v46 0.0231
v28 v47 0.1445
v28 v48 0.8814
v28 v49 0.6927
v28 v50 0.5733
v28 v51 0.4473
v28 v52 0.1007
v28 v53 0.1082
v28 v54 0.8308
v28 v55 0.6258
v28 v56 0.6068
v28 v57 0.2966
v28 v58 0.0804
v28 v59 0.0633
v28 v60 0.8454
v28 v61 0.7037
v28 v62 0.6066
v28 v63 0.3582
v28 v64 0.0182
v28 v65 0.0855
v28 v66 0.7925
v28 v67 0.6263
v28 v68 0.6003
v28 v69 0.4099
v28 v70 0.0240
v28 v71 0.1235
v28 v72 0.8289
v28 v73 0.6583
v28 v74 0.6016
v28 v75 0.3679
v28 v76 0.0856
v28 v77 0.1280
v28 v78 0.8445
v28 v79 0.6131
v28 v80 0.6962
v28 v81 0.4393
v28 v82 0.0869
v28 v83 0.1471
v28 v84 0.7748
v28 v85 0.6709
v28 v86 0.6537
v28 v87 0.3870
v28 v88 0.0816
v28 v89 0.1064
v28 v90 0.7810
v28 v91 0.6529
v28 v92 0.6583
v28 v93 0.3878
v28 v94 0.1152
v28 v95 0.1385
v28 v96 0.7912
v28 v97 0.6595
v28 v98 0.6439
v28 v99 0.4425
v28 v100 0.0447
v28 v101 0.0865
v28 v102 0.9081
v28 v103 0.6890
v28 v104 0.6106
v28 v105 0.4104
v28 v106 0.0603
v28 v107 0.0965
v28 v108 0.8260
v28 v109 0.6319
v28 v110 0.5683
v28 v111 0.4020
v28 v112 0.1040
v28 v113 0.0853
v28 v114 0.8998
v28 v115 0.7036
v28 v116 0.5725
v28 v117 0.4456
v28 v118 0.0297
v28 v119 0.1213
v28 v120 0.8416
v28 v121 0.7140
v28 v122 0.6359
v28 v123 0.2621
v28 v124 0.0689
v28 v125 0.0771
v28 v126 0.7986
v28 v127 0.6563
v28 v128 0.5904
v28 v129 0.3854
v28 v130 0.0267
v28 v131 0.1180
v28 v132 0.8053
v28 v133 0.6512
v28 v134 0.5761
v28 v135 0.3708
v28 v136 0.0864
v28 v137 0.1551
v28 v138 0.7985
v28 v139 0.6460
v28 v140 0.6031
v28 v141 0.4638
v28 v142 0.0151
v28 v143 0.0892
v28 v144 0.8356
v28 v145 0.6802
v28 v146 0.6205
v28 v147 0.3881
v28 v148 0.0471
v28 v149 0.1331
v28 v150 0.8539
v28 v151 0.6530
v28 v152 0.5581
v28 v153 0.4087
v28 v154 0.0188
v28 v155 0.1233
v28 v156 0.7986
v28 v157 0.5909
v28 v158 0.6132
v28 v159 0.3954
v28 v160 0.0336
v28 v161 0.0795
v28 v162 0.7911
v28 v163 0.6515
v28 v164 0.6996
v28 v165 0.4099
v28 v166 0.0648
v28 v167 0.0528
v28 v168 0.8215
v28 v169 0.6887
v28 v170 0.6348
v28 v171 0.4382
v28 v172 0.0369
v28 v173 0.1284
v28 v174 0.8920
v28 v175 0.6739
v28 v176 0.5430
v28 v177 0.4328
v28 v178 0.0355
v28 v179 0.1498
v28 v180 0.9058
v28 v181 0.7342
v28 v182 0.6667
v28 v183 0.4400
v28 v184 0.0560
v28 v185 0.1578
v28 v186 0.9075
v28 v187 0.6761
v28 v188 0.5725
v28 v189 0.4174
v28 v190 0.0534
v28 v191 0.0629
v28 v192 0.8154
v28 v193 0.6678
v28 v194 0.5777
v28 v195 0.4385
v28 v196 0.0500
v28 v197 0.0906
v28 v198 0.8587
v28 v199 0.6511
v28 v200 0.6400
v29 v30 0.8412
v29 v31 0.6909
v29 v32 0.6358
v29 v33 0.3960
v29 v34 0.0572
v29 v35 0.1378
v29 v36 0.8700
v29 v37 0.7106
v29 v38 0.6354
v29 v39 0.4204
v29 v40 0.0332
v29 v41 0.0823
v29 v42 0.8673
v29 v43 0.7045
v29 v44 0.7246
v29 v45 0.3855
v29 v46 0.0604
v29 v47 0.1093
v29 v48 0.8865
v29 v49 0.7179
v29 v50 0.5982
v29 v51 0.4532
v29 v52 0.0847
v29 v53 0.0874
v29 v54 0.8404
v29 v55 0.6516
v29 v56 0.6349
v29 v57 0.3008
v29 v58 0.1158
v29 v59 0.0267
v29 v60 0.8527
v29 v61 0.7306
v29 v62 0.6342
v29 v63 0.3650
v29 v64 0.0393
v29 v65 0.0581
v29 v66 0.8032
v29 v67 0.6532
v29 v68 0.6272
v29 v69 0.4141
v29 v70 0.0181
v29 v71 0.0840
v29 v72 0.8347
v29 v73 0.6838
v29 v74 0.6317
v29 v75 0.3728
v29 v76 0.0916
v29 v77 0.0942
v29 v78 0.8513
v29 v79 0.6399
v29 v80 0.7272
v29 v81 0.4357
v29 v82 0.0455
v29 v83 0.1086
v29 v84 0.7841
v29 v85 0.6971
v29 v86 0.6824
v29 v87 0.3857
v29 v88 0.0497
v29 v89 0.0853
v29 v90 0.7911
v29 v91 0.6789
v29 v92 0.6831
v29 v93 0.3914
v29 v94 0.0745
v29 v95 0.1112
v29 v96 0.7985
v29 v97 0.6862
v29 v98 0.6693
v29 v99 0.4486
v29 v100 0.0459
v29 v101 0.0530
v29 v102 0.9158
v29 v103 0.7127
v29 v104 0.6346
v29 v105 0.4182
v29 v106 0.0186
v29 v107 0.0687
v29 v108 0.8342
v29 v109 0.6573
v29 v110 0.5937
v29 v111 0.4036
v29 v112 0.0846
v29 v113 0.0447
v29 v114 0.9060
v29 v115 0.7276
v29 v116 0.5994
v29 v117 0.4529
v29 v118 0.0215
v29 v119 0.1004
v29 v120 0.8538
v29 v121 0.7391
v29 v122 0.6596
v29 v123 0.2643
v29 v124 0.0343
v29 v125 0.0355
v29 v126 0.8073
v29 v127 0.6850
v29 v128 0.6194
v29 v129 0.3862
v29 v130 0.0601
v29 v131 0.1088
v29 v132 0.8168
v29 v133 0.6803
v29 v134 0.6042
v29 v135 0.3713
v29 v136 0.0554
v29 v137 0.1276
v29 v138 0.8084
v29 v139 0.6681
v29 v140 0.6287
v29 v141 0.4695
v29 v142 0.0551
v29 v143 0.0547
v29 v144 0.8450
v29 v145 0.7069
v29 v146 0.6456
v29 v147 0.3853
v29 v148 0.0064
v29 v149 0.0912
v29 v150 0.8645
v29 v151 0.6794
v29 v152 0.5850
v29 v153 0.4141
v29 v154 0.0603
v29 v155 0.0839
v29 v156 0.8075
v29 v157 0.6162
v29 v158 0.6405
v29 v159 0.3940
v29 v160 0.0752
v29 v161 0.0729
v29 v162 0.7987
v29 v163 0.6763
v29 v164 0.7272
v29 v165 0.4188
v29 v166 0.0229
v29 v167 0.0311
v29 v168 0.8278
v29 v169 0.7152
v29 v170 0.6619
v29 v171 0.4388
v29 v172 0.0699
v29 v173 0.0901
v29 v174 0.9020
v29 v175 0.6971
v29 v176 0.5693
v29 v177 0.4417
v29 v178 0.0753
v29 v179 0.1213
v29 v180 0.9164
v29 v181 0.7568
v29 v182 0.6957
v29 v183 0.4442
v29 v184 0.0423
v29 v185 0.1320
v29 v186 0.9142
v29 v187 0.7009
v29 v188 0.5987
v29 v189 0.4186
v29 v190 0.0617
v29 v191 0.0572
v29 v192 0.8265
v29 v193 0.6927
v29 v194 0.6065
v29 v195 0.4432
v29 v196 0.0492
v29 v197 0.0639
v29 v198 0.8693
v29 v199 0.6791
v29 v200 0.6662
v30 v31 0.3332
v30 v32 0.3926
v30 v33 0.4837
v30 v34 0.8649
v30 v35 0.7178
v30 v36 0.0288
v30 v37 0.2920
v30 v38 0.3971
v30 v39 0.4561
v30 v40 0.8158
v30 v41 0.8270
v30 v42 0.0618
v30 v43 0.3017
v30 v44 0.3944
v30 v45 0.5093
v30 v46 0.8415
v30 v47 0.8089
v30 v48 0.1454
v30 v49 0.3065
v30 v50 0.3528
v30 v51 0.3948
v30 v52 0.9252
v30 v53 0.7720
v30 v54 0.0423
v30 v55 0.3420
v30 v56 0.3903
v30 v57 0.5446
v30 v58 0.7656
v30 v59 0.8285
v30 v60 0.0901
v30 v61 0.3423
v30 v62 0.3802
v30 v63 0.4785
v30 v64 0.8476
v30 v65 0.8005
v30 v66 0.0416
v30 v67 0.3595
v30 v68 0.3700
v30 v69 0.4366
v30 v70 0.8337
v30 v71 0.8365
v30 v72 0.1191
v30 v73 0.3240
v30 v74 0.4284
v30 v75 0.4739
v30 v76 0.9142
v30 v77 0.8052
v30 v78 0.1007
v30 v79 0.3628
v30 v80 0.4383
v30 v81 0.4554
v30 v82 0.8467
v30 v83 0.8302
v30 v84 0.0724
v30 v85 0.3338
v30 v86 0.3888
v30 v87 0.4830
v30 v88 0.8884
v30 v89 0.7740
v30 v90 0.0571
v30 v91 0.3336
v30 v92 0.3101
v30 v93 0.4596
v30 v94 0.8454
v30 v95 0.7753
v30 v96 0.0944
v30 v97 0.3458
v30 v98 0.3274
v30 v99 0.3985
v30 v100 0.8734
v30 v101 0.8149
v30 v102 0.1135
v30 v103 0.2776
v30 v104 0.3191
v30 v105 0.4249
v30 v106 0.8491
v30 v107 0.7961
v30 v108 0.0716
v30 v109 0.3311
v30 v110 0.3609
v30 v111 0.4552
v30 v112 0.9257
v30 v113 0.8406
v30 v114 0.1344
v30 v115 0.2822
v30 v116 0.3834
v30 v117 0.3916
v30 v118 0.8227
v30 v119 0.7640
v30 v120 0.0179
v30 v121 0.3008
v30 v122 0.3009
v30 v123 0.5825
v30 v124 0.8229
v30 v125 0.8471
v30 v126 0.0673
v30 v127 0.3878
v30 v128 0.4115
v30 v129 0.4739
v30 v130 0.8484
v30 v131 0.7397
v30 v132 0.0243
v30 v133 0.3971
v30 v134 0.4019
v30 v135 0.4882
v30 v136 0.8943
v30 v137 0.7691
v30 v138 0.0482
v30 v139 0.2707
v30 v140 0.3481
v30 v141 0.3797
v30 v142 0.8346
v30 v143 0.8169
v30 v144 0.0456
v30 v145 0.3404
v30 v146 0.3296
v30 v147 0.4901
v30 v148 0.8464
v30 v149 0.8711
v30 v150 0.0320
v30 v151 0.3430
v30 v152 0.3881
v30 v153 0.4334
v30 v154 0.8286
v30 v155 0.8358
v30 v156 0.0647
v30 v157 0.3479
v30 v158 0.3715
v30 v159 0.4763
v30 v160 0.8158
v30 v161 0.7695
v30 v162 0.0893
v30 v163 0.3139
v30 v164 0.3571
v30 v165 0.4231
v30 v166 0.8493
v30 v167 0.8119
v30 v168 0.1084
v30 v169 0.3356
v30 v170 0.3597
v30 v171 0.4284
v30 v172 0.7950
v30 v173 0.8284
v30 v174 0.0710
v30 v175 0.2758
v30 v176 0.3889
v30 v177 0.4003
v30 v178 0.8375
v30 v179 0.7749
v30 v180 0.0789
v30 v181 0.2454
v30 v182 0.3930
v30 v183 0.4085
v30 v184 0.7997
v30 v185 0.7608
v30 v186 0.1281
v30 v187 0.3027
v30 v188 0.3705
v30 v189 0.4434
v30 v190 0.8827
v30 v191 0.7842
v30 v192 0.0181
v30 v193 0.3087
v30 v194 0.4119
v30 v195 0.4078
v30 v196 0.8787
v30 v197 0.7964
v30 v198 0.0352
v30 v199 0.3744
v30 v200 0.3417
v31 v32 0.0716
v31 v33 0.4727
v31 v34 0.6936
v31 v35 0.6050
v31 v36 0.3512
v31 v37 0.0421
v31 v38 0.0750
v31 v39 0.4539
v31 v40 0.6759
v31 v41 0.7096
v31 v42 0.3934
v31 v43 0.0319
v31 v44 0.0750
v31 v45 0.5029
v31 v46 0.6684
v31 v47 0.7028
v31 v48 0.4698
v31 v49 0.0341
v31 v50 0.0947
v31 v51 0.3694
v31 v52 0.7654
v31 v53 0.6493
v31 v54 0.3666
v31 v55 0.0395
v31 v56 0.0705
v31 v57 0.4569
v31 v58 0.5868
v31 v59 0.6884
v31 v60 0.4116
v31 v61 0.0431
v31 v62 0.0648
v31 v63 0.4032
v31 v64 0.6822
v31 v65 0.6700
v31 v66 0.3258
v31 v67 0.0410
v31 v68 0.0659
v31 v69 0.4002
v31 v70 0.6777
v31 v71 0.7192
v31 v72 0.4262
v31 v73 0.0137
v31 v74 0.1020
v31 v75 0.4123
v31 v76 0.7390
v31 v77 0.6925
v31 v78 0.4196
v31 v79 0.0530
v31 v80 0.1158
v31 v81 0.4704
v31 v82 0.7134
v31 v83 0.7231
v31 v84 0.3398
v31 v85 0.0066
v31 v86 0.0557
v31 v87 0.4586
v31 v88 0.7405
v31 v89 0.6507
v31 v90 0.3285
v31 v91 0.0124
v31 v92 0.0279
v31 v93 0.4143
v31 v94 0.7236
v31 v95 0.6670
v31 v96 0.3798
v31 v97 0.0127
v31 v98 0.0252
v31 v99 0.3686
v31 v100 0.7087
v31 v101 0.6849
v31 v102 0.4467
v31 v103 0.0560
v31 v104 0.0682
v31 v105 0.3669
v31 v106 0.7046
v31 v107 0.6702
v31 v108 0.3868
v31 v109 0.0363
v31 v110 0.0980
v31 v111 0.4273
v31 v112 0.7688
v31 v113 0.7076
v31 v114 0.4653
v31 v115 0.0567
v31 v116 0.0934
v31 v117 0.3551
v31 v118 0.6696
v31 v119 0.6466
v31 v120 0.3312
v31 v121 0.0533
v31 v122 0.0562
v31 v123 0.4886
v31 v124 0.6854
v31 v125 0.7099
v31 v126 0.3621
v31 v127 0.0549
v31 v128 0.0936
v31 v129 0.4405
v31 v130 0.6752
v31 v131 0.6147
v31 v132 0.3196
v31 v133 0.0639
v31 v134 0.0968
v31 v135 0.4480
v31 v136 0.7461
v31 v137 0.6681
v31 v138 0.3436
v31 v139 0.0807
v31 v140 0.0626
v31 v141 0.3657
v31 v142 0.6641
v31 v143 0.6878
v31 v144 0.3718
v31 v145 0.0194
v31 v146 0.0498
v31 v147 0.4713
v31 v148 0.6972
v31 v149 0.7514
v31 v150 0.3649
v31 v151 0.0134
v31 v152 0.1072
v31 v153 0.3896
v31 v154 0.6568
v31 v155 0.7186
v31 v156 0.3597
v31 v157 0.0761
v31 v158 0.0560
v31 v159 0.4569
v31 v160 0.6403
v31 v161 0.6309
v31 v162 0.3752
v31 v163 0.0290
v31 v164 0.0476
v31 v165 0.3578
v31 v166 0.7066
v31 v167 0.6680
v31 v168 0.4134
v31 v169 0.0255
v31 v170 0.0348
v31 v171 0.4266
v31 v172 0.6279
v31 v173 0.7141
v31 v174 0.4006
v31 v175 0.0588
v31 v176 0.1218
v31 v177 0.3454
v31 v178 0.6591
v31 v179 0.6717
v31 v180 0.4010
v31 v181 0.0993
v31 v182 0.0620
v31 v183 0.3893
v31 v184 0.6561
v31 v185 0.6606
v31 v186 0.4607
v31 v187 0.0305
v31 v188 0.0923
v31 v189 0.4262
v31 v190 0.7128
v31 v191 0.6405
v31 v192 0.3331
v31 v193 0.0251
v31 v194 0.1010
v31 v195 0.3848
v31 v196 0.7139
v31 v197 0.6680
v31 v198 0.3674
v31 v199 0.0412
v31 v200 0.0248
v32 v33 0.4549
v32 v34 0.6347
v32 v35 0.5589
v32 v36 0.4128
v32 v37 0.1110
v32 v38 0.0046
v32 v39 0.4394
v32 v40 0.6229
v32 v41 0.6603
v32 v42 0.4509
v32 v43 0.1009
v32 v44 0.0906
v32 v45 0.4842
v32 v46 0.6096
v32 v47 0.6557
v32 v48 0.5233
v32 v49 0.1057
v32 v50 0.0717
v32 v51 0.3571
v32 v52 0.7075
v32 v53 0.6001
v32 v54 0.4229
v32 v55 0.0506
v32 v56 0.0028
v32 v57 0.4223
v32 v58 0.5283
v32 v59 0.6351
v32 v60 0.4656
v32 v61 0.0997
v32 v62 0.0136
v32 v63 0.3753
v32 v64 0.6245
v32 v65 0.6189
v32 v66 0.3803
v32 v67 0.0340
v32 v68 0.0284
v32 v69 0.3820
v32 v70 0.6217
v32 v71 0.6697
v32 v72 0.4766
v32 v73 0.0743
v32 v74 0.0362
v32 v75 0.3870
v32 v76 0.6789
v32 v77 0.6443
v32 v78 0.4728
v32 v79 0.0304
v32 v80 0.1086
v32 v81 0.4586
v32 v82 0.6610
v32 v83 0.6755
v32 v84 0.3901
v32 v85 0.0753
v32 v86 0.0472
v32 v87 0.4386
v32 v88 0.6850
v32 v89 0.6014
v32 v90 0.3808
v32 v91 0.0647
v32 v92 0.0854
v32 v93 0.3927
v32 v94 0.6731
v32 v95 0.6203
v32 v96 0.4289
v32 v97 0.0609
v32 v98 0.0665
v32 v99 0.3553
v32 v100 0.6507
v32 v101 0.6336
v32 v102 0.5057
v32 v103 0.1229
v32 v104 0.0807
v32 v105 0.3467
v32 v106 0.6503
v32 v107 0.6200
v32 v108 0.4404
v32 v109 0.0615
v32 v110 0.0684
v32 v111 0.4089
v32 v112 0.7114
v32 v113 0.6554
v32 v114 0.5216
v32 v115 0.1274
v32 v116 0.0438
v32 v117 0.3417
v32 v118 0.6143
v32 v119 0.5985
v32 v120 0.3925
v32 v121 0.1243
v32 v122 0.0924
v32 v123 0.4509
v32 v124 0.6327
v32 v125 0.6568
v32 v126 0.4140
v32 v127 0.0497
v32 v128 0.0220
v32 v129 0.4197
v32 v130 0.6162
v32 v131 0.5658
v32 v132 0.3767
v32 v133 0.0470
v32 v134 0.0316
v32 v135 0.4251
v32 v136 0.6905
v32 v137 0.6227
v32 v138 0.3973
v32 v139 0.1234
v32 v140 0.0511
v32 v141 0.3565
v32 v142 0.6058
v32 v143 0.6366
v32 v144 0.4283
v32 v145 0.0795
v32 v146 0.0646
v32 v147 0.4517
v32 v148 0.6421
v32 v149 0.7009
v32 v150 0.4246
v32 v151 0.0583
v32 v152 0.0572
v32 v153 0.3706
v32 v154 0.5984
v32 v155 0.6691
v32 v156 0.4119
v32 v157 0.0602
v32 v158 0.0212
v32 v159 0.4382
v32 v160 0.5815
v32 v161 0.5791
v32 v162 0.4247
v32 v163 0.0802
v32 v164 0.0930
v32 v165 0.3367
v32 v166 0.6526
v32 v167 0.6144
v32 v168 0.4639
v32 v169 0.0885
v32 v170 0.0370
v32 v171 0.4143
v32 v172 0.5708
v32 v173 0.6652
v32 v174 0.4618
v32 v175 0.1190
v32 v176 0.0748
v32 v177 0.3284
v32 v178 0.5995
v32 v179 0.6258
v32 v180 0.4639
v32 v181 0.1697
v32 v182 0.0614
v32 v183 0.3764
v32 v184 0.6028
v32 v185 0.6156
v32 v186 0.5184
v32 v187 0.0983
v32 v188 0.0543
v32 v189 0.4103
v32 v190 0.6539
v32 v191 0.5875
v32 v192 0.3904
v32 v193 0.0900
v32 v194 0.0311
v32 v195 0.3714
v32 v196 0.6559
v32 v197 0.6173
v32 v198 0.4275
v32 v199 0.0440
v32 v200 0.0532
v33 v34 0.4361
v33 v35 0.2592
v33 v36 0.5116
v33 v37 0.4693
v33 v38 0.4575
v33 v39 0.0277
v33 v40 0.3651
v33 v41 0.3599
v33 v42 0.4958
v33 v43 0.4684
v33 v44 0.5376
v33 v45 0.0304
v33 v46 0.4178
v33 v47 0.3370
v33 v48 0.5006
v33 v49 0.4842
v33 v50 0.3871
v33 v51 0.1060
v33 v52 0.4793
v33 v53 0.3134
v33 v54 0.4724
v33 v55 0.4383
v33 v56 0.4526
v33 v57 0.1164
v33 v58 0.3628
v33 v59 0.3766
v33 v60 0.4747
v33 v61 0.5152
v33 v62 0.4453
v33 v63 0.0978
v33 v64 0.4153
v33 v65 0.3443
v33 v66 0.4425
v33 v67 0.4510
v33 v68 0.4313
v33 v69 0.0730
v33 v70 0.3945
v33 v71 0.3686
v33 v72 0.4516
v33 v73 0.4603
v33 v74 0.4741
v33 v75 0.0798
v33 v76 0.4830
v33 v77 0.3370
v33 v78 0.4714
v33 v79 0.4396
v33 v80 0.5634
v33 v81 0.0401
v33 v82 0.3880
v33 v83 0.3575
v33 v84 0.4169
v33 v85 0.4791
v33 v86 0.4968
v33 v87 0.0208
v33 v88 0.4366
v33 v89 0.3156
v33 v90 0.4281
v33 v91 0.4610
v33 v92 0.4514
v33 v93 0.0648
v33 v94 0.3795
v33 v95 0.3070
v33 v96 0.4221
v33 v97 0.4754
v33 v98 0.4476
v33 v99 0.1056
v33 v100 0.4372
v33 v101 0.3569
v33 v102 0.5381
v33 v103 0.4635
v33 v104 0.4046
v33 v105 0.1083
v33 v106 0.3983
v33 v107 0.3372
v33 v108 0.4600
v33 v109 0.4373
v33 v110 0.3880
v33 v111 0.0460
v33 v112 0.4775
v33 v113 0.3821
v33 v114 0.5230
v33 v115 0.4810
v33 v116 0.4113
v33 v117 0.1185
v33 v118 0.3823
v33 v119 0.3026
v33 v120 0.4993
v33 v121 0.5016
v33 v122 0.4206
v33 v123 0.1411
v33 v124 0.3696
v33 v125 0.3912
v33 v126 0.4364
v33 v127 0.4985
v33 v128 0.4514
v33 v129 0.0388
v33 v130 0.4238
v33 v131 0.2873
v33 v132 0.4600
v33 v133 0.4996
v33 v134 0.4297
v33 v135 0.0430
v33 v136 0.4421
v33 v137 0.2974
v33 v138 0.4429
v33 v139 0.4109
v33 v140 0.4180
v33 v141 0.1149
v33 v142 0.4094
v33 v143 0.3580
v33 v144 0.4762
v33 v145 0.4921
v33 v146 0.4238
v33 v147 0.0116
v33 v148 0.3999
v33 v149 0.4023
v33 v150 0.5008
v33 v151 0.4671
v33 v152 0.3992
v33 v153 0.0842
v33 v154 0.4056
v33 v155 0.3680
v33 v156 0.4372
v33 v157 0.4040
v33 v158 0.4459
v33 v159 0.0172
v33 v160 0.3988
v33 v161 0.3240
v33 v162 0.4235
v33 v163 0.4466
v33 v164 0.5199
v33 v165 0.1185
v33 v166 0.3971
v33 v167 0.3649
v33 v168 0.4467
v33 v169 0.4973
v33 v170 0.4598
v33 v171 0.0559
v33 v172 0.3728
v33 v173 0.3594
v33 v174 0.5341
v33 v175 0.4462
v33 v176 0.3822
v33 v177 0.1275
v33 v178 0.4200
v33 v179 0.3039
v33 v180 0.5510
v33 v181 0.4914
v33 v182 0.5112
v33 v183 0.0864
v33 v184 0.3542
v33 v185 0.2893
