500 124750
v80 v392 1.8438
v80 v393 1.8462
v80 v394 1.8424
v80 v395 1.8150
v80 v396 1.8209
v80 v397 1.8050
v80 v398 1.8263
v80 v399 1.7982
v80 v400 1.8153
v80 v401 1.8195
v80 v402 1.7872
v80 v403 1.7791
v80 v404 1.7877
v80 v405 1.7754
v80 v406 1.7935
v80 v407 1.7850
v80 v408 1.7637
v80 v409 1.7515
v80 v410 1.7469
v80 v411 1.7316
v80 v412 1.7305
v80 v413 1.7120
v80 v414 1.7202
v80 v415 1.7223
v80 v416 1.7158
v80 v417 1.6984
v80 v418 1.6958
v80 v419 1.6747
v80 v420 1.6722
v80 v421 1.6765
v80 v422 1.6852
v80 v423 1.6717
v80 v424 1.6535
v80 v425 1.6451
v80 v426 1.6231
v80 v427 1.6460
v80 v428 1.6349
v80 v429 1.6198
v80 v430 1.6256
v80 v431 1.5875
v80 v432 1.6103
v80 v433 1.5892
v80 v434 1.5755
v80 v435 1.5785
v80 v436 1.5633
v80 v437 1.5497
v80 v438 1.5612
v80 v439 1.5278
v80 v440 1.5338
v80 v441 1.5265
v80 v442 1.5341
v80 v443 1.5242
v80 v444 1.5167
v80 v445 1.4975
v80 v446 1.4964
v80 v447 1.4703
v80 v448 1.4583
v80 v449 1.4658
v80 v450 1.4495
v80 v451 1.4292
v80 v452 1.4272
v80 v453 1.4145
v80 v454 1.4359
v80 v455 1.4050
v80 v456 1.4042
v80 v457 1.3879
v80 v458 1.3991
v80 v459 1.3850
v80 v460 1.3599
v80 v461 1.3410
v80 v462 1.3485
v80 v463 1.3316
v80 v464 1.3352
v80 v465 1.3250
v80 v466 1.3005
v80 v467 1.3102
v80 v468 1.2977
v80 v469 1.2656
v80 v470 1.2805
v80 v471 1.2618
v80 v472 1.2571
v80 v473 1.2306
v80 v474 1.2254
v80 v475 1.2368
v80 v476 1.2040
v80 v477 1.1953
v80 v478 1.1796
v80 v479 1.1850
v80 v480 1.1643
v80 v481 1.1635
v80 v482 1.1467
v80 v483 1.1408
v80 v484 1.1208
v80 v485 1.1202
v80 v486 1.1117
v80 v487 1.1069
v80 v488 1.1041
v80 v489 1.0820
v80 v490 1.0640
v80 v491 1.0652
v80 v492 1.0521
v80 v493 1.0505
v80 v494 1.0292
v80 v495 1.0161
v80 v496 1.0015
v80 v497 0.9853
v80 v498 0.9843
v80 v499 0.9771
v80 v500 0.9690
v81 v82 0.0179
v81 v83 0.0271
v81 v84 0.0431
v81 v85 0.0520
v81 v86 0.0634
v81 v87 0.0781
v81 v88 0.0903
v81 v89 0.1023
v81 v90 0.1154
v81 v91 0.1267
v81 v92 0.1393
v81 v93 0.1530
v81 v94 0.1644
v81 v95 0.1771
v81 v96 0.1896
v81 v97 0.2021
v81 v98 0.2152
v81 v99 0.2266
v81 v100 0.2390
v81 v101 0.2526
v81 v102 0.2668
v81 v103 0.2758
v81 v104 0.2904
v81 v105 0.3042
v81 v106 0.3149
v81 v107 0.3247
v81 v108 0.3386
v81 v109 0.3547
v81 v110 0.3640
v81 v111 0.3765
v81 v112 0.3922
v81 v113 0.4053
v81 v114 0.4137
v81 v115 0.4239
v81 v116 0.4401
v81 v117 0.4468
v81 v118 0.4606
v81 v119 0.4805
v81 v120 0.4908
v81 v121 0.5031
v81 v122 0.5182
v81 v123 0.5205
v81 v124 0.5412
v81 v125 0.5464
v81 v126 0.5588
v81 v127 0.5757
v81 v128 0.5872
v81 v129 0.5972
v81 v130 0.6056
v81 v131 0.6220
v81 v132 0.6334
v81 v133 0.6404
v81 v134 0.6607
v81 v135 0.6655
v81 v136 0.6770
v81 v137 0.6859
v81 v138 0.6984
v81 v139 0.7202
v81 v140 0.7319
v81 v141 0.7485
v81 v142 0.7600
v81 v143 0.7691
v81 v144 0.7745
v81 v145 0.7852
v81 v146 0.7942
v81 v147 0.8067
v81 v148 0.8254
v81 v149 0.8281
v81 v150 0.8416
v81 v151 0.8595
v81 v152 0.8605
v81 v153 0.8738
v81 v154 0.8840
v81 v155 0.9025
v81 v156 0.9146
v81 v157 0.9332
v81 v158 0.9255
v81 v159 0.9482
v81 v160 0.9679
v81 v161 0.9759
v81 v162 0.9764
v81 v163 1.0026
v81 v164 1.0103
v81 v165 1.0241
v81 v166 1.0319
v81 v167 1.0269
v81 v168 1.0371
v81 v169 1.0546
v81 v170 1.0587
v81 v171 1.0761
v81 v172 1.0821
v81 v173 1.1040
v81 v174 1.1215
v81 v175 1.1265
v81 v176 1.1233
v81 v177 1.1373
v81 v178 1.1535
v81 v179 1.1650
v81 v180 1.1752
v81 v181 1.1907
v81 v182 1.1945
v81 v183 1.2125
v81 v184 1.1978
v81 v185 1.2193
v81 v186 1.2256
v81 v187 1.2403
v81 v188 1.2537
v81 v189 1.2490
v81 v190 1.2679
v81 v191 1.2827
v81 v192 1.2824
v81 v193 1.3144
v81 v194 1.3211
v81 v195 1.3218
v81 v196 1.3160
v81 v197 1.3246
v81 v198 1.3542
v81 v199 1.3426
v81 v200 1.3621
v81 v201 1.3724
v81 v202 1.3821
v81 v203 1.3942
v81 v204 1.3972
v81 v205 1.3974
v81 v206 1.4240
v81 v207 1.4310
v81 v208 1.4270
v81 v209 1.4367
v81 v210 1.4412
v81 v211 1.4502
v81 v212 1.4665
v81 v213 1.4976
v81 v214 1.4911
v81 v215 1.5030
v81 v216 1.5096
v81 v217 1.5332
v81 v218 1.5144
v81 v219 1.5490
v81 v220 1.5219
v81 v221 1.5589
v81 v222 1.5607
v81 v223 1.5523
v81 v224 1.5827
v81 v225 1.5863
v81 v226 1.5872
v81 v227 1.6106
v81 v228 1.5895
v81 v229 1.6190
v81 v230 1.6250
v81 v231 1.6135
v81 v232 1.6287
v81 v233 1.6231
v81 v234 1.6462
v81 v235 1.6409
v81 v236 1.6606
v81 v237 1.6901
v81 v238 1.6725
v81 v239 1.6978
v81 v240 1.6866
v81 v241 1.6839
v81 v242 1.6969
v81 v243 1.7255
v81 v244 1.7296
v81 v245 1.7401
v81 v246 1.7359
v81 v247 1.7509
v81 v248 1.7565
v81 v249 1.7467
v81 v250 1.7701
v81 v251 1.7455
v81 v252 1.7728
v81 v253 1.7725
v81 v254 1.7958
v81 v255 1.7671
v81 v256 1.8018
v81 v257 1.7996
v81 v258 1.7981
v81 v259 1.8216
v81 v260 1.8247
v81 v261 1.8360
v81 v262 1.8449
v81 v263 1.8179
v81 v264 1.8130
v81 v265 1.8411
v81 v266 1.8509
v81 v267 1.8684
v81 v268 1.8478
v81 v269 1.8532
v81 v270 1.8471
v81 v271 1.8829
v81 v272 1.8523
v81 v273 1.8651
v81 v274 1.8996
v81 v275 1.8983
v81 v276 1.8838
v81 v277 1.8780
v81 v278 1.8841
v81 v279 1.9132
v81 v280 1.9188
v81 v281 1.9044
v81 v282 1.9085
v81 v283 1.9224
v81 v284 1.9433
v81 v285 1.9029
v81 v286 1.9509
v81 v287 1.9173
v81 v288 1.9451
v81 v289 1.9337
v81 v290 1.9523
v81 v291 1.9620
v81 v292 1.9540
v81 v293 1.9364
v81 v294 1.9648
v81 v295 1.9658
v81 v296 1.9803
v81 v297 1.9840
v81 v298 1.9672
v81 v299 1.9814
v81 v300 1.9814
v81 v301 1.9789
v81 v302 1.9616
v81 v303 1.9559
v81 v304 1.9677
v81 v305 1.9768
v81 v306 2.0095
v81 v307 1.9665
v81 v308 2.0067
v81 v309 2.0055
v81 v310 2.0004
v81 v311 1.9983
v81 v312 1.9952
v81 v313 1.9861
v81 v314 2.0053
v81 v315 2.0180
v81 v316 2.0025
v81 v317 2.0099
v81 v318 2.0213
v81 v319 2.0246
v81 v320 1.9866
v81 v321 2.0212
v81 v322 2.0217
v81 v323 2.0266
v81 v324 1.9879
v81 v325 1.9948
v81 v326 2.0259
v81 v327 1.9869
v81 v328 2.0254
v81 v329 2.0331
v81 v330 2.0069
v81 v331 2.0226
v81 v332 2.0316
v81 v333 2.0225
v81 v334 2.0318
v81 v335 1.9913
v81 v336 1.9996
v81 v337 2.0321
v81 v338 2.0071
v81 v339 2.0307
v81 v340 1.9983
v81 v341 2.0190
v81 v342 1.9850
v81 v343 2.0069
v81 v344 1.9865
v81 v345 2.0112
v81 v346 1.9803
v81 v347 2.0060
v81 v348 1.9867
v81 v349 2.0106
v81 v350 2.0172
v81 v351 1.9996
v81 v352 1.9923
v81 v353 2.0032
v81 v354 2.0030
v81 v355 1.9749
v81 v356 1.9640
v81 v357 1.9606
v81 v358 2.0003
v81 v359 1.9626
v81 v360 1.9618
v81 v361 1.9937
v81 v362 1.9783
v81 v363 1.9805
v81 v364 1.9549
v81 v365 1.9419
v81 v366 1.9499
v81 v367 1.9823
v81 v368 1.9759
v81 v369 1.9514
v81 v370 1.9377
v81 v371 1.9519
v81 v372 1.9420
v81 v373 1.9453
v81 v374 1.9391
v81 v375 1.9339
v81 v376 1.9287
v81 v377 1.9131
v81 v378 1.9243
v81 v379 1.8976
v81 v380 1.9351
v81 v381 1.9193
v81 v382 1.9306
v81 v383 1.8834
v81 v384 1.9230
v81 v385 1.8788
v81 v386 1.8883
v81 v387 1.9047
v81 v388 1.8645
v81 v389 1.8822
v81 v390 1.8572
v81 v391 1.8598
v81 v392 1.8623
v81 v393 1.8648
v81 v394 1.8610
v81 v395 1.8336
v81 v396 1.8395
v81 v397 1.8237
v81 v398 1.8451
v81 v399 1.8170
v81 v400 1.8341
v81 v401 1.8383
v81 v402 1.8061
v81 v403 1.7979
v81 v404 1.8066
v81 v405 1.7943
v81 v406 1.8125
v81 v407 1.8040
v81 v408 1.7828
v81 v409 1.7705
v81 v410 1.7660
v81 v411 1.7507
v81 v412 1.7496
v81 v413 1.7311
v81 v414 1.7394
v81 v415 1.7415
v81 v416 1.7350
v81 v417 1.7176
v81 v418 1.7151
v81 v419 1.6940
v81 v420 1.6915
v81 v421 1.6958
v81 v422 1.7046
v81 v423 1.6911
v81 v424 1.6728
v81 v425 1.6644
v81 v426 1.6425
v81 v427 1.6654
v81 v428 1.6543
v81 v429 1.6392
v81 v430 1.6451
v81 v431 1.6070
v81 v432 1.6297
v81 v433 1.6086
v81 v434 1.5950
v81 v435 1.5979
v81 v436 1.5827
v81 v437 1.5692
v81 v438 1.5807
v81 v439 1.5473
v81 v440 1.5533
v81 v441 1.5460
v81 v442 1.5536
v81 v443 1.5437
v81 v444 1.5362
v81 v445 1.5170
v81 v446 1.5159
v81 v447 1.4897
v81 v448 1.4778
v81 v449 1.4853
v81 v450 1.4689
v81 v451 1.4487
v81 v452 1.4467
v81 v453 1.4340
v81 v454 1.4553
v81 v455 1.4244
v81 v456 1.4236
v81 v457 1.4073
v81 v458 1.4185
v81 v459 1.4043
v81 v460 1.3793
v81 v461 1.3604
v81 v462 1.3678
v81 v463 1.3510
v81 v464 1.3545
v81 v465 1.3443
v81 v466 1.3198
v81 v467 1.3295
v81 v468 1.3169
v81 v469 1.2849
v81 v470 1.2997
v81 v471 1.2810
v81 v472 1.2763
v81 v473 1.2498
v81 v474 1.2445
v81 v475 1.2559
v81 v476 1.2231
v81 v477 1.2144
v81 v478 1.1986
v81 v479 1.2039
v81 v480 1.1833
v81 v481 1.1824
v81 v482 1.1657
v81 v483 1.1597
v81 v484 1.1397
v81 v485 1.1390
v81 v486 1.1305
v81 v487 1.1256
v81 v488 1.1227
v81 v489 1.1006
v81 v490 1.0827
v81 v491 1.0838
v81 v492 1.0706
v81 v493 1.0689
v81 v494 1.0477
v81 v495 1.0345
v81 v496 1.0200
v81 v497 1.0038
v81 v498 1.0026
v81 v499 0.9953
v81 v500 0.9872
v82 v83 0.0129
v82 v84 0.0263
v82 v85 0.0443
v82 v86 0.0514
v82 v87 0.0629
v82 v88 0.0753
v82 v89 0.0912
v82 v90 0.1042
v82 v91 0.1128
v82 v92 0.1261
v82 v93 0.1377
v82 v94 0.1499
v82 v95 0.1634
v82 v96 0.1746
v82 v97 0.1869
v82 v98 0.2016
v82 v99 0.2115
v82 v100 0.2237
v82 v101 0.2386
v82 v102 0.2532
v82 v103 0.2607
v82 v104 0.2762
v82 v105 0.2902
v82 v106 0.3004
v82 v107 0.3094
v82 v108 0.3238
v82 v109 0.3405
v82 v110 0.3492
v82 v111 0.3616
v82 v112 0.3777
v82 v113 0.3908
v82 v114 0.3986
v82 v115 0.4085
v82 v116 0.4252
v82 v117 0.4311
v82 v118 0.4451
v82 v119 0.4656
v82 v120 0.4757
v82 v121 0.4879
v82 v122 0.5032
v82 v123 0.5047
v82 v124 0.5260
v82 v125 0.5306
v82 v126 0.5430
v82 v127 0.5601
v82 v128 0.5715
v82 v129 0.5814
v82 v130 0.5895
v82 v131 0.6061
v82 v132 0.6174
v82 v133 0.6242
v82 v134 0.6447
v82 v135 0.6492
v82 v136 0.6607
v82 v137 0.6694
v82 v138 0.6819
v82 v139 0.7040
v82 v140 0.7156
v82 v141 0.7323
v82 v142 0.7437
v82 v143 0.7527
v82 v144 0.7580
v82 v145 0.7686
v82 v146 0.7775
v82 v147 0.7900
v82 v148 0.8088
v82 v149 0.8113
v82 v150 0.8247
v82 v151 0.8428
v82 v152 0.8436
v82 v153 0.8568
v82 v154 0.8670
v82 v155 0.8856
v82 v156 0.8976
v82 v157 0.9163
v82 v158 0.9083
v82 v159 0.9311
v82 v160 0.9508
v82 v161 0.9588
v82 v162 0.9591
v82 v163 0.9855
v82 v164 0.9932
v82 v165 1.0069
v82 v166 1.0147
v82 v167 1.0095
v82 v168 1.0197
v82 v169 1.0372
v82 v170 1.0412
v82 v171 1.0586
v82 v172 1.0646
v82 v173 1.0865
v82 v174 1.1040
v82 v175 1.1090
v82 v176 1.1057
v82 v177 1.1197
v82 v178 1.1359
v82 v179 1.1474
v82 v180 1.1575
v82 v181 1.1731
v82 v182 1.1769
v82 v183 1.1948
v82 v184 1.1800
v82 v185 1.2016
v82 v186 1.2078
v82 v187 1.2226
v82 v188 1.2360
v82 v189 1.2312
v82 v190 1.2500
v82 v191 1.2649
v82 v192 1.2646
v82 v193 1.2966
v82 v194 1.3032
v82 v195 1.3040
v82 v196 1.2981
v82 v197 1.3067
v82 v198 1.3364
v82 v199 1.3247
v82 v200 1.3442
v82 v201 1.3545
v82 v202 1.3642
v82 v203 1.3764
v82 v204 1.3793
v82 v205 1.3795
v82 v206 1.4061
v82 v207 1.4131
v82 v208 1.4091
v82 v209 1.4188
v82 v210 1.4233
v82 v211 1.4324
v82 v212 1.4486
v82 v213 1.4797
v82 v214 1.4732
v82 v215 1.4852
v82 v216 1.4917
v82 v217 1.5154
v82 v218 1.4966
v82 v219 1.5311
v82 v220 1.5040
v82 v221 1.5411
v82 v222 1.5428
v82 v223 1.5346
v82 v224 1.5649
v82 v225 1.5685
v82 v226 1.5695
v82 v227 1.5929
v82 v228 1.5718
v82 v229 1.6012
v82 v230 1.6073
v82 v231 1.5958
v82 v232 1.6110
v82 v233 1.6055
v82 v234 1.6285
v82 v235 1.6233
v82 v236 1.6430
v82 v237 1.6725
v82 v238 1.6550
v82 v239 1.6802
v82 v240 1.6691
v82 v241 1.6665
v82 v242 1.6794
v82 v243 1.7080
v82 v244 1.7122
v82 v245 1.7227
v82 v246 1.7186
v82 v247 1.7335
v82 v248 1.7391
v82 v249 1.7294
v82 v250 1.7528
v82 v251 1.7284
v82 v252 1.7556
v82 v253 1.7553
v82 v254 1.7787
v82 v255 1.7500
v82 v256 1.7847
v82 v257 1.7826
v82 v258 1.7811
v82 v259 1.8047
v82 v260 1.8078
v82 v261 1.8191
v82 v262 1.8281
v82 v263 1.8012
v82 v264 1.7963
v82 v265 1.8244
v82 v266 1.8342
v82 v267 1.8518
v82 v268 1.8313
v82 v269 1.8367
v82 v270 1.8306
v82 v271 1.8664
v82 v272 1.8359
v82 v273 1.8487
v82 v274 1.8833
v82 v275 1.8820
v82 v276 1.8676
v82 v277 1.8618
v82 v278 1.8680
v82 v279 1.8971
v82 v280 1.9027
v82 v281 1.8885
v82 v282 1.8926
v82 v283 1.9065
v82 v284 1.9274
v82 v285 1.8872
v82 v286 1.9351
v82 v287 1.9016
v82 v288 1.9295
v82 v289 1.9182
v82 v290 1.9367
v82 v291 1.9465
v82 v292 1.9386
v82 v293 1.9211
v82 v294 1.9495
v82 v295 1.9506
v82 v296 1.9652
v82 v297 1.9688
v82 v298 1.9522
v82 v299 1.9664
v82 v300 1.9665
v82 v301 1.9641
v82 v302 1.9469
v82 v303 1.9412
v82 v304 1.9530
v82 v305 1.9622
v82 v306 1.9949
v82 v307 1.9520
v82 v308 1.9923
v82 v309 1.9912
v82 v310 1.9862
v82 v311 1.9841
v82 v312 1.9811
v82 v313 1.9720
v82 v314 1.9913
v82 v315 2.0041
v82 v316 1.9886
v82 v317 1.9961
v82 v318 2.0076
v82 v319 2.0110
v82 v320 1.9730
v82 v321 2.0077
v82 v322 2.0083
v82 v323 2.0132
v82 v324 1.9746
v82 v325 1.9816
v82 v326 2.0128
v82 v327 1.9739
v82 v328 2.0125
v82 v329 2.0202
v82 v330 1.9941
v82 v331 2.0099
v82 v332 2.0189
v82 v333 2.0099
v82 v334 2.0193
v82 v335 1.9788
v82 v336 1.9872
v82 v337 2.0198
v82 v338 1.9949
v82 v339 2.0186
v82 v340 1.9863
v82 v341 2.0070
v82 v342 1.9732
v82 v343 1.9951
v82 v344 1.9748
v82 v345 1.9996
v82 v346 1.9688
v82 v347 1.9945
v82 v348 1.9754
v82 v349 1.9994
v82 v350 2.0060
v82 v351 1.9885
v82 v352 1.9813
v82 v353 1.9923
v82 v354 1.9923
v82 v355 1.9642
v82 v356 1.9533
v82 v357 1.9500
v82 v358 1.9899
v82 v359 1.9522
v82 v360 1.9515
v82 v361 1.9836
v82 v362 1.9682
v82 v363 1.9705
v82 v364 1.9450
v82 v365 1.9321
v82 v366 1.9402
v82 v367 1.9727
v82 v368 1.9665
v82 v369 1.9420
v82 v370 1.9283
v82 v371 1.9427
v82 v372 1.9329
v82 v373 1.9363
v82 v374 1.9302
v82 v375 1.9250
v82 v376 1.9200
v82 v377 1.9044
v82 v378 1.9158
v82 v379 1.8891
v82 v380 1.9269
v82 v381 1.9111
v82 v382 1.9226
v82 v383 1.8753
v82 v384 1.9152
v82 v385 1.8709
v82 v386 1.8806
v82 v387 1.8972
v82 v388 1.8570
v82 v389 1.8748
v82 v390 1.8499
v82 v391 1.8525
v82 v392 1.8552
v82 v393 1.8578
v82 v394 1.8542
v82 v395 1.8268
v82 v396 1.8328
v82 v397 1.8170
v82 v398 1.8386
v82 v399 1.8105
v82 v400 1.8279
v82 v401 1.8322
v82 v402 1.8000
v82 v403 1.7919
v82 v404 1.8008
v82 v405 1.7885
v82 v406 1.8070
v82 v407 1.7986
v82 v408 1.7773
v82 v409 1.7652
v82 v410 1.7608
v82 v411 1.7455
v82 v412 1.7446
v82 v413 1.7261
v82 v414 1.7346
v82 v415 1.7368
v82 v416 1.7305
v82 v417 1.7131
v82 v418 1.7107
v82 v419 1.6896
v82 v420 1.6873
v82 v421 1.6918
v82 v422 1.7007
v82 v423 1.6873
v82 v424 1.6691
v82 v425 1.6608
v82 v426 1.6389
v82 v427 1.6621
v82 v428 1.6511
v82 v429 1.6360
v82 v430 1.6421
v82 v431 1.6039
v82 v432 1.6270
v82 v433 1.6059
v82 v434 1.5923
v82 v435 1.5955
v82 v436 1.5803
v82 v437 1.5668
v82 v438 1.5786
v82 v439 1.5451
v82 v440 1.5513
v82 v441 1.5441
v82 v442 1.5520
v82 v443 1.5422
v82 v444 1.5349
v82 v445 1.5156
v82 v446 1.5147
v82 v447 1.4885
v82 v448 1.4766
v82 v449 1.4844
v82 v450 1.4680
v82 v451 1.4478
v82 v452 1.4459
v82 v453 1.4333
v82 v454 1.4551
v82 v455 1.4241
v82 v456 1.4235
v82 v457 1.4072
v82 v458 1.4187
v82 v459 1.4047
v82 v460 1.3795
v82 v461 1.3606
v82 v462 1.3684
v82 v463 1.3515
v82 v464 1.3554
v82 v465 1.3452
v82 v466 1.3206
v82 v467 1.3307
v82 v468 1.3182
v82 v469 1.2860
v82 v470 1.3013
v82 v471 1.2825
v82 v472 1.2780
v82 v473 1.2513
v82 v474 1.2463
v82 v475 1.2581
v82 v476 1.2251
v82 v477 1.2164
v82 v478 1.2007
v82 v479 1.2064
v82 v480 1.1856
v82 v481 1.1851
v82 v482 1.1683
v82 v483 1.1625
v82 v484 1.1425
v82 v485 1.1421
v82 v486 1.1337
v82 v487 1.1291
v82 v488 1.1264
v82 v489 1.1042
v82 v490 1.0862
v82 v491 1.0877
v82 v492 1.0746
v82 v493 1.0732
v82 v494 1.0518
v82 v495 1.0387
v82 v496 1.0241
v82 v497 1.0079
v82 v498 1.0071
v82 v499 1.0001
v82 v500 0.9921
v83 v84 0.0167
v83 v85 0.0323
v83 v86 0.0386
v83 v87 0.0511
v83 v88 0.0634
v83 v89 0.0784
v83 v90 0.0914
v83 v91 0.1004
v83 v92 0.1135
v83 v93 0.1261
v83 v94 0.1378
v83 v95 0.1510
v83 v96 0.1628
v83 v97 0.1753
v83 v98 0.1892
v83 v99 0.1998
v83 v100 0.2121
v83 v101 0.2263
v83 v102 0.2408
v83 v103 0.2490
v83 v104 0.2640
v83 v105 0.2780
v83 v106 0.2884
v83 v107 0.2978
v83 v108 0.3119
v83 v109 0.3284
v83 v110 0.3373
v83 v111 0.3498
v83 v112 0.3657
v83 v113 0.3788
v83 v114 0.3869
v83 v115 0.3970
v83 v116 0.4134
v83 v117 0.4198
v83 v118 0.4337
v83 v119 0.4538
v83 v120 0.4640
v83 v121 0.4762
v83 v122 0.4914
v83 v123 0.4935
v83 v124 0.5144
v83 v125 0.5193
v83 v126 0.5317
v83 v127 0.5487
v83 v128 0.5602
v83 v129 0.5701
v83 v130 0.5785
v83 v131 0.5949
v83 v132 0.6064
v83 v133 0.6133
v83 v134 0.6336
v83 v135 0.6384
v83 v136 0.6499
v83 v137 0.6588
v83 v138 0.6713
v83 v139 0.6931
v83 v140 0.7048
v83 v141 0.7214
v83 v142 0.7329
v83 v143 0.7420
v83 v144 0.7474
v83 v145 0.7581
v83 v146 0.7672
v83 v147 0.7797
v83 v148 0.7984
v83 v149 0.8010
v83 v150 0.8145
v83 v151 0.8325
v83 v152 0.8335
v83 v153 0.8468
v83 v154 0.8571
v83 v155 0.8755
v83 v156 0.8876
v83 v157 0.9062
v83 v158 0.8986
v83 v159 0.9213
v83 v160 0.9409
v83 v161 0.9490
v83 v162 0.9495
v83 v163 0.9757
v83 v164 0.9835
v83 v165 0.9972
v83 v166 1.0051
v83 v167 1.0002
v83 v168 1.0105
v83 v169 1.0279
v83 v170 1.0321
v83 v171 1.0495
v83 v172 1.0556
v83 v173 1.0774
v83 v174 1.0949
v83 v175 1.0999
v83 v176 1.0969
v83 v177 1.1109
v83 v178 1.1271
v83 v179 1.1386
v83 v180 1.1488
v83 v181 1.1644
v83 v182 1.1683
v83 v183 1.1862
v83 v184 1.1718
v83 v185 1.1933
v83 v186 1.1996
v83 v187 1.2144
v83 v188 1.2278
v83 v189 1.2232
v83 v190 1.2421
v83 v191 1.2570
v83 v192 1.2568
v83 v193 1.2887
v83 v194 1.2954
v83 v195 1.2962
v83 v196 1.2906
v83 v197 1.2993
v83 v198 1.3288
v83 v199 1.3174
v83 v200 1.3369
v83 v201 1.3472
v83 v202 1.3570
v83 v203 1.3692
v83 v204 1.3722
v83 v205 1.3726
v83 v206 1.3992
v83 v207 1.4062
v83 v208 1.4024
v83 v209 1.4121
v83 v210 1.4167
v83 v211 1.4258
v83 v212 1.4421
v83 v213 1.4731
v83 v214 1.4668
v83 v215 1.4788
v83 v216 1.4854
v83 v217 1.5091
v83 v218 1.4905
v83 v219 1.5250
v83 v220 1.4982
v83 v221 1.5351
v83 v222 1.5370
v83 v223 1.5289
v83 v224 1.5592
v83 v225 1.5628
v83 v226 1.5639
v83 v227 1.5873
v83 v228 1.5665
v83 v229 1.5959
v83 v230 1.6020
v83 v231 1.5907
v83 v232 1.6059
v83 v233 1.6006
v83 v234 1.6236
v83 v235 1.6185
v83 v236 1.6382
v83 v237 1.6677
v83 v238 1.6503
v83 v239 1.6755
v83 v240 1.6646
v83 v241 1.6621
v83 v242 1.6751
v83 v243 1.7037
v83 v244 1.7079
v83 v245 1.7185
v83 v246 1.7145
v83 v247 1.7295
v83 v248 1.7352
v83 v249 1.7256
v83 v250 1.7490
v83 v251 1.7248
v83 v252 1.7520
v83 v253 1.7518
v83 v254 1.7752
v83 v255 1.7467
v83 v256 1.7814
v83 v257 1.7793
v83 v258 1.7780
v83 v259 1.8016
v83 v260 1.8048
v83 v261 1.8161
v83 v262 1.8252
v83 v263 1.7985
v83 v264 1.7937
v83 v265 1.8218
v83 v266 1.8317
v83 v267 1.8493
v83 v268 1.8290
v83 v269 1.8344
v83 v270 1.8285
v83 v271 1.8642
v83 v272 1.8339
v83 v273 1.8468
v83 v274 1.8814
v83 v275 1.8802
v83 v276 1.8659
v83 v277 1.8603
v83 v278 1.8665
v83 v279 1.8956
v83 v280 1.9013
v83 v281 1.8872
v83 v282 1.8914
v83 v283 1.9054
v83 v284 1.9263
v83 v285 1.8862
v83 v286 1.9342
v83 v287 1.9008
v83 v288 1.9288
v83 v289 1.9175
v83 v290 1.9362
v83 v291 1.9460
v83 v292 1.9382
v83 v293 1.9208
v83 v294 1.9493
v83 v295 1.9504
v83 v296 1.9651
v83 v297 1.9688
v83 v298 1.9523
v83 v299 1.9666
v83 v300 1.9667
v83 v301 1.9644
v83 v302 1.9473
v83 v303 1.9417
v83 v304 1.9536
v83 v305 1.9629
v83 v306 1.9956
v83 v307 1.9529
v83 v308 1.9932
v83 v309 1.9921
v83 v310 1.9872
v83 v311 1.9852
v83 v312 1.9823
v83 v313 1.9733
v83 v314 1.9927
v83 v315 2.0055
v83 v316 1.9902
v83 v317 1.9978
v83 v318 2.0093
v83 v319 2.0127
v83 v320 1.9749
v83 v321 2.0096
v83 v322 2.0103
v83 v323 2.0153
v83 v324 1.9768
v83 v325 1.9839
v83 v326 2.0151
v83 v327 1.9763
v83 v328 2.0150
v83 v329 2.0227
v83 v330 1.9968
v83 v331 2.0126
v83 v332 2.0217
v83 v333 2.0128
v83 v334 2.0222
v83 v335 1.9819
v83 v336 1.9903
v83 v337 2.0230
v83 v338 1.9982
v83 v339 2.0220
v83 v340 1.9897
v83 v341 2.0106
v83 v342 1.9768
v83 v343 1.9988
v83 v344 1.9786
v83 v345 2.0035
v83 v346 1.9727
v83 v347 1.9985
v83 v348 1.9794
v83 v349 2.0036
v83 v350 2.0103
v83 v351 1.9928
v83 v352 1.9857
v83 v353 1.9968
v83 v354 1.9968
v83 v355 1.9688
v83 v356 1.9580
v83 v357 1.9547
v83 v358 1.9948
v83 v359 1.9571
v83 v360 1.9564
v83 v361 1.9886
v83 v362 1.9733
v83 v363 1.9757
v83 v364 1.9502
v83 v365 1.9374
v83 v366 1.9456
v83 v367 1.9783
v83 v368 1.9720
v83 v369 1.9476
v83 v370 1.9340
v83 v371 1.9485
v83 v372 1.9388
v83 v373 1.9422
v83 v374 1.9362
v83 v375 1.9311
v83 v376 1.9261
v83 v377 1.9106
v83 v378 1.9221
v83 v379 1.8954
v83 v380 1.9333
v83 v381 1.9176
v83 v382 1.9292
v83 v383 1.8819
v83 v384 1.9219
v83 v385 1.8777
v83 v386 1.8874
v83 v387 1.9041
v83 v388 1.8639
v83 v389 1.8818
v83 v390 1.8569
v83 v391 1.8597
v83 v392 1.8624
v83 v393 1.8651
v83 v394 1.8615
v83 v395 1.8342
v83 v396 1.8403
v83 v397 1.8245
v83 v398 1.8463
v83 v399 1.8182
v83 v400 1.8357
v83 v401 1.8401
v83 v402 1.8079
v83 v403 1.7999
v83 v404 1.8088
v83 v405 1.7966
v83 v406 1.8152
v83 v407 1.8068
v83 v408 1.7856
v83 v409 1.7735
