400 79800
v78 v79 0.8740
v78 v80 0.5668
v78 v81 0.6713
v78 v82 0.9293
v78 v83 0.0463
v78 v84 0.7550
v78 v85 0.5784
v78 v86 0.7079
v78 v87 0.9466
v78 v88 0.0665
v78 v89 0.7327
v78 v90 0.6325
v78 v91 0.6454
v78 v92 0.9412
v78 v93 0.0377
v78 v94 0.8116
v78 v95 0.5505
v78 v96 0.6172
v78 v97 1.0088
v78 v98 0.0640
v78 v99 0.8126
v78 v100 0.6504
v78 v101 0.5426
v78 v102 0.9584
v78 v103 0.0951
v78 v104 0.8238
v78 v105 0.5854
v78 v106 0.6230
v78 v107 0.9352
v78 v108 0.0412
v78 v109 0.6888
v78 v110 0.5408
v78 v111 0.6589
v78 v112 0.9698
v78 v113 0.0243
v78 v114 0.9534
v78 v115 0.6413
v78 v116 0.5651
v78 v117 0.9092
v78 v118 0.0757
v78 v119 0.8715
v78 v120 0.6729
v78 v121 0.5896
v78 v122 0.9378
v78 v123 0.1407
v78 v124 0.7130
v78 v125 0.6068
v78 v126 0.6869
v78 v127 0.8644
v78 v128 0.1680
v78 v129 0.8145
v78 v130 0.5859
v78 v131 0.6773
v78 v132 0.9886
v78 v133 0.1515
v78 v134 0.8038
v78 v135 0.5493
v78 v136 0.6240
v78 v137 0.9435
v78 v138 0.0697
v78 v139 0.8646
v78 v140 0.5805
v78 v141 0.6918
v78 v142 0.9628
v78 v143 0.1505
v78 v144 0.8325
v78 v145 0.6185
v78 v146 0.5768
v78 v147 0.9852
v78 v148 0.0784
v78 v149 0.7817
v78 v150 0.6244
v78 v151 0.6280
v78 v152 0.8843
v78 v153 0.0596
v78 v154 0.7768
v78 v155 0.6480
v78 v156 0.5508
v78 v157 0.9016
v78 v158 0.0969
v78 v159 0.7574
v78 v160 0.6691
v78 v161 0.6011
v78 v162 0.9632
v78 v163 0.0686
v78 v164 0.7689
v78 v165 0.4998
v78 v166 0.6253
v78 v167 1.0031
v78 v168 0.0781
v78 v169 0.7433
v78 v170 0.6551
v78 v171 0.5108
v78 v172 0.9666
v78 v173 0.0793
v78 v174 0.8483
v78 v175 0.5671
v78 v176 0.6681
v78 v177 0.9479
v78 v178 0.0751
v78 v179 0.8536
v78 v180 0.6046
v78 v181 0.6306
v78 v182 0.9425
v78 v183 0.1000
v78 v184 0.7417
v78 v185 0.6386
v78 v186 0.5801
v78 v187 0.9966
v78 v188 0.0581
v78 v189 0.6804
v78 v190 0.5470
v78 v191 0.6693
v78 v192 0.9582
v78 v193 0.0976
v78 v194 0.7458
v78 v195 0.5963
v78 v196 0.6400
v78 v197 0.9591
v78 v198 0.0772
v78 v199 0.7062
v78 v200 0.5477
v78 v201 0.6395
v78 v202 0.9647
v78 v203 0.0392
v78 v204 0.7673
v78 v205 0.5986
v78 v206 0.6357
v78 v207 0.9735
v78 v208 0.0627
v78 v209 0.8996
v78 v210 0.5492
v78 v211 0.7276
v78 v212 0.9849
v78 v213 0.0596
v78 v214 0.7836
v78 v215 0.6046
v78 v216 0.6547
v78 v217 0.9829
v78 v218 0.0271
v78 v219 0.8128
v78 v220 0.5832
v78 v221 0.5973
v78 v222 0.9606
v78 v223 0.0555
v78 v224 0.7942
v78 v225 0.6008
v78 v226 0.6715
v78 v227 0.9399
v78 v228 0.0622
v78 v229 0.7788
v78 v230 0.6430
v78 v231 0.7082
v78 v232 0.9380
v78 v233 0.0993
v78 v234 0.8236
v78 v235 0.5409
v78 v236 0.7069
v78 v237 0.9338
v78 v238 0.0517
v78 v239 0.7934
v78 v240 0.5643
v78 v241 0.6468
v78 v242 0.9698
v78 v243 0.1111
v78 v244 0.8430
v78 v245 0.5789
v78 v246 0.6655
v78 v247 0.9636
v78 v248 0.0297
v78 v249 0.7872
v78 v250 0.6116
v78 v251 0.6266
v78 v252 0.9737
v78 v253 0.0644
v78 v254 0.7795
v78 v255 0.6228
v78 v256 0.6528
v78 v257 0.9401
v78 v258 0.0750
v78 v259 0.7899
v78 v260 0.5912
v78 v261 0.5875
v78 v262 0.9832
v78 v263 0.0551
v78 v264 0.8406
v78 v265 0.6062
v78 v266 0.6418
v78 v267 0.9605
v78 v268 0.0650
v78 v269 0.8629
v78 v270 0.4419
v78 v271 0.6476
v78 v272 0.9531
v78 v273 0.0256
v78 v274 0.8046
v78 v275 0.6438
v78 v276 0.5329
v78 v277 0.9688
v78 v278 0.0839
v78 v279 0.7766
v78 v280 0.6760
v78 v281 0.4955
v78 v282 0.9859
v78 v283 0.1127
v78 v284 0.8020
v78 v285 0.5815
v78 v286 0.6086
v78 v287 0.9556
v78 v288 0.1217
v78 v289 0.8566
v78 v290 0.5542
v78 v291 0.6283
v78 v292 0.9533
v78 v293 0.1182
v78 v294 0.8109
v78 v295 0.5919
v78 v296 0.5905
v78 v297 0.9637
v78 v298 0.0624
v78 v299 0.7742
v78 v300 0.4771
v78 v301 0.5522
v78 v302 0.8933
v78 v303 0.1026
v78 v304 0.7370
v78 v305 0.5207
v78 v306 0.6407
v78 v307 0.8617
v78 v308 0.0444
v78 v309 0.8163
v78 v310 0.7230
v78 v311 0.5720
v78 v312 0.9980
v78 v313 0.0554
v78 v314 0.8988
v78 v315 0.5486
v78 v316 0.6682
v78 v317 0.9568
v78 v318 0.0475
v78 v319 0.7480
v78 v320 0.6185
v78 v321 0.5984
v78 v322 0.9777
v78 v323 0.1421
v78 v324 0.7906
v78 v325 0.6399
v78 v326 0.5817
v78 v327 0.9405
v78 v328 0.1061
v78 v329 0.8753
v78 v330 0.5623
v78 v331 0.7750
v78 v332 0.9449
v78 v333 0.1007
v78 v334 0.8510
v78 v335 0.5886
v78 v336 0.6310
v78 v337 0.9422
v78 v338 0.0754
v78 v339 0.7397
v78 v340 0.5738
v78 v341 0.7130
v78 v342 0.9790
v78 v343 0.0981
v78 v344 0.7315
v78 v345 0.5524
v78 v346 0.7287
v78 v347 0.9032
v78 v348 0.0768
v78 v349 0.7221
v78 v350 0.6292
v78 v351 0.6133
v78 v352 0.9113
v78 v353 0.0796
v78 v354 0.7443
v78 v355 0.5771
v78 v356 0.5559
v78 v357 0.9770
v78 v358 0.1503
v78 v359 0.7404
v78 v360 0.5697
v78 v361 0.6339
v78 v362 0.9237
v78 v363 0.1277
v78 v364 0.7246
v78 v365 0.6323
v78 v366 0.7202
v78 v367 0.9896
v78 v368 0.0605
v78 v369 0.8689
v78 v370 0.6058
v78 v371 0.5798
v78 v372 0.9113
v78 v373 0.0127
v78 v374 0.6288
v78 v375 0.5890
v78 v376 0.6340
v78 v377 0.9587
v78 v378 0.0924
v78 v379 0.6999
v78 v380 0.5316
v78 v381 0.6456
v78 v382 0.9407
v78 v383 0.0779
v78 v384 0.8016
v78 v385 0.5797
v78 v386 0.5839
v78 v387 0.8972
v78 v388 0.0398
v78 v389 0.7557
v78 v390 0.5953
v78 v391 0.6427
v78 v392 0.9640
v78 v393 0.1511
v78 v394 0.8363
v78 v395 0.7234
v78 v396 0.6773
v78 v397 0.9103
v78 v398 0.0730
v78 v399 0.8472
v78 v400 0.6245
v79 v80 0.7203
v79 v81 0.2823
v79 v82 0.1371
v79 v83 0.9031
v79 v84 0.1470
v79 v85 0.6858
v79 v86 0.2212
v79 v87 0.0978
v79 v88 0.8115
v79 v89 0.1431
v79 v90 0.6674
v79 v91 0.3463
v79 v92 0.1539
v79 v93 0.8959
v79 v94 0.0646
v79 v95 0.6532
v79 v96 0.2872
v79 v97 0.1691
v79 v98 0.8300
v79 v99 0.0619
v79 v100 0.6572
v79 v101 0.3869
v79 v102 0.0859
v79 v103 0.8408
v79 v104 0.0596
v79 v105 0.7064
v79 v106 0.4013
v79 v107 0.1219
v79 v108 0.8868
v79 v109 0.1853
v79 v110 0.5025
v79 v111 0.2864
v79 v112 0.1092
v79 v113 0.8677
v79 v114 0.0959
v79 v115 0.6978
v79 v116 0.3498
v79 v117 0.1049
v79 v118 0.9435
v79 v119 0.0843
v79 v120 0.7309
v79 v121 0.3514
v79 v122 0.0869
v79 v123 0.9204
v79 v124 0.1988
v79 v125 0.6953
v79 v126 0.2707
v79 v127 0.0989
v79 v128 0.9004
v79 v129 0.0785
v79 v130 0.7162
v79 v131 0.3217
v79 v132 0.1315
v79 v133 0.8319
v79 v134 0.0799
v79 v135 0.6696
v79 v136 0.3128
v79 v137 0.1166
v79 v138 0.8045
v79 v139 0.0093
v79 v140 0.7007
v79 v141 0.3114
v79 v142 0.1068
v79 v143 0.9187
v79 v144 0.0662
v79 v145 0.6036
v79 v146 0.3675
v79 v147 0.1645
v79 v148 0.8342
v79 v149 0.1023
v79 v150 0.6298
v79 v151 0.3518
v79 v152 0.0132
v79 v153 0.9270
v79 v154 0.1002
v79 v155 0.7449
v79 v156 0.3827
v79 v157 0.0431
v79 v158 0.9310
v79 v159 0.1376
v79 v160 0.7126
v79 v161 0.3102
v79 v162 0.0893
v79 v163 0.9288
v79 v164 0.1192
v79 v165 0.6853
v79 v166 0.3252
v79 v167 0.1571
v79 v168 0.8452
v79 v169 0.1372
v79 v170 0.6462
v79 v171 0.3871
v79 v172 0.0929
v79 v173 0.9033
v79 v174 0.0310
v79 v175 0.7319
v79 v176 0.2436
v79 v177 0.0758
v79 v178 0.8620
v79 v179 0.0377
v79 v180 0.6133
v79 v181 0.3880
v79 v182 0.0826
v79 v183 0.8863
v79 v184 0.1390
v79 v185 0.7195
v79 v186 0.3158
v79 v187 0.1535
v79 v188 0.9067
v79 v189 0.1943
v79 v190 0.7770
v79 v191 0.3230
v79 v192 0.0909
v79 v193 0.8795
v79 v194 0.1358
v79 v195 0.6350
v79 v196 0.3454
v79 v197 0.0921
v79 v198 0.9412
v79 v199 0.1728
v79 v200 0.6971
v79 v201 0.3637
v79 v202 0.0956
v79 v203 0.8568
v79 v204 0.1138
v79 v205 0.6795
v79 v206 0.3314
v79 v207 0.1315
v79 v208 0.8522
v79 v209 0.0406
v79 v210 0.6592
v79 v211 0.2896
v79 v212 0.1491
v79 v213 0.8412
v79 v214 0.1347
v79 v215 0.7425
v79 v216 0.2538
v79 v217 0.1358
v79 v218 0.9011
v79 v219 0.0645
v79 v220 0.6590
v79 v221 0.3625
v79 v222 0.0904
v79 v223 0.9108
v79 v224 0.0799
v79 v225 0.7130
v79 v226 0.3151
v79 v227 0.1167
v79 v228 0.9263
v79 v229 0.0953
v79 v230 0.6966
v79 v231 0.3322
v79 v232 0.0994
v79 v233 0.8022
v79 v234 0.0504
v79 v235 0.6549
v79 v236 0.2305
v79 v237 0.1018
v79 v238 0.8674
v79 v239 0.1189
v79 v240 0.6929
v79 v241 0.3134
v79 v242 0.1491
v79 v243 0.8851
v79 v244 0.0313
v79 v245 0.6909
v79 v246 0.3308
v79 v247 0.0910
v79 v248 0.8939
v79 v249 0.0899
v79 v250 0.7543
v79 v251 0.3813
v79 v252 0.1321
v79 v253 0.8415
v79 v254 0.0946
v79 v255 0.6798
v79 v256 0.2809
v79 v257 0.0668
v79 v258 0.8346
v79 v259 0.0848
v79 v260 0.7264
v79 v261 0.3484
v79 v262 0.1167
v79 v263 0.9069
v79 v264 0.0346
v79 v265 0.7061
v79 v266 0.2736
v79 v267 0.1392
v79 v268 0.9257
v79 v269 0.0948
v79 v270 0.6942
v79 v271 0.3249
v79 v272 0.0952
v79 v273 0.8498
v79 v274 0.1090
v79 v275 0.6666
v79 v276 0.3550
v79 v277 0.0948
v79 v278 0.8204
v79 v279 0.0987
v79 v280 0.7126
v79 v281 0.3913
v79 v282 0.1218
v79 v283 0.7877
v79 v284 0.0810
v79 v285 0.6032
v79 v286 0.3406
v79 v287 0.1325
v79 v288 0.9164
v79 v289 0.0342
v79 v290 0.6556
v79 v291 0.3652
v79 v292 0.1122
v79 v293 0.8367
v79 v294 0.0855
v79 v295 0.6812
v79 v296 0.3787
v79 v297 0.0911
v79 v298 0.8915
v79 v299 0.0999
v79 v300 0.6642
v79 v301 0.3738
v79 v302 0.0194
v79 v303 0.9292
v79 v304 0.1659
v79 v305 0.6897
v79 v306 0.2866
v79 v307 0.0141
v79 v308 0.9162
v79 v309 0.0580
v79 v310 0.7084
v79 v311 0.3426
v79 v312 0.1474
v79 v313 0.8901
v79 v314 0.1157
v79 v315 0.7057
v79 v316 0.2910
v79 v317 0.1208
v79 v318 0.8821
v79 v319 0.1277
v79 v320 0.6696
v79 v321 0.3166
v79 v322 0.1409
v79 v323 0.9202
v79 v324 0.1009
v79 v325 0.5507
v79 v326 0.3507
v79 v327 0.0675
v79 v328 0.8991
v79 v329 0.0205
v79 v330 0.7538
v79 v331 0.2350
v79 v332 0.1110
v79 v333 0.8109
v79 v334 0.0324
v79 v335 0.7093
v79 v336 0.3257
v79 v337 0.1131
v79 v338 0.8629
v79 v339 0.1361
v79 v340 0.7273
v79 v341 0.2113
v79 v342 0.1246
v79 v343 0.9306
v79 v344 0.1541
v79 v345 0.6969
v79 v346 0.2278
v79 v347 0.0708
v79 v348 0.8440
v79 v349 0.1527
v79 v350 0.7270
v79 v351 0.3439
v79 v352 0.1570
v79 v353 0.8334
v79 v354 0.1352
v79 v355 0.6639
v79 v356 0.3911
v79 v357 0.1058
v79 v358 0.9188
v79 v359 0.1354
v79 v360 0.5877
v79 v361 0.2782
v79 v362 0.0593
v79 v363 0.7718
v79 v364 0.1666
v79 v365 0.7024
v79 v366 0.2930
v79 v367 0.1292
v79 v368 0.9275
v79 v369 0.0055
v79 v370 0.7711
v79 v371 0.3695
v79 v372 0.0378
v79 v373 0.8752
v79 v374 0.2453
v79 v375 0.6325
v79 v376 0.3110
v79 v377 0.0907
v79 v378 0.8145
v79 v379 0.1810
v79 v380 0.7157
v79 v381 0.2763
v79 v382 0.1199
v79 v383 0.9223
v79 v384 0.1100
v79 v385 0.7397
v79 v386 0.3721
v79 v387 0.1311
v79 v388 0.9097
v79 v389 0.1284
v79 v390 0.6342
v79 v391 0.3615
v79 v392 0.0912
v79 v393 0.7741
v79 v394 0.0433
v79 v395 0.6866
v79 v396 0.2335
v79 v397 0.0465
v79 v398 0.8018
v79 v399 0.0304
v79 v400 0.6259
v80 v81 0.7143
v80 v82 0.8418
v80 v83 0.6131
v80 v84 0.6925
v80 v85 0.0373
v80 v86 0.7024
v80 v87 0.8179
v80 v88 0.5526
v80 v89 0.6035
v80 v90 0.0885
v80 v91 0.7414
v80 v92 0.8589
v80 v93 0.6045
v80 v94 0.6627
v80 v95 0.0687
v80 v96 0.6393
v80 v97 0.8894
v80 v98 0.5815
v80 v99 0.6799
v80 v100 0.1100
v80 v101 0.6509
v80 v102 0.7771
v80 v103 0.6222
v80 v104 0.7041
v80 v105 0.0243
v80 v106 0.7632
v80 v107 0.8338
v80 v108 0.6061
v80 v109 0.5959
v80 v110 0.2260
v80 v111 0.7023
v80 v112 0.8280
v80 v113 0.5826
v80 v114 0.8159
v80 v115 0.0809
v80 v116 0.6375
v80 v117 0.8100
v80 v118 0.6330
v80 v119 0.7726
v80 v120 0.1063
v80 v121 0.6774
v80 v122 0.8069
v80 v123 0.7007
v80 v124 0.6859
v80 v125 0.0494
v80 v126 0.7228
v80 v127 0.7764
v80 v128 0.7159
v80 v129 0.7099
v80 v130 0.0200
v80 v131 0.7554
v80 v132 0.8504
v80 v133 0.6639
v80 v134 0.6427
v80 v135 0.0530
v80 v136 0.6826
v80 v137 0.7163
v80 v138 0.5255
v80 v139 0.7131
v80 v140 0.0250
v80 v141 0.7625
v80 v142 0.8268
v80 v143 0.7084
v80 v144 0.7230
v80 v145 0.1292
v80 v146 0.6775
v80 v147 0.8823
v80 v148 0.6011
v80 v149 0.6821
v80 v150 0.1102
v80 v151 0.7264
v80 v152 0.7229
v80 v153 0.5770
v80 v154 0.6657
v80 v155 0.0821
v80 v156 0.6581
v80 v157 0.7626
v80 v158 0.6637
v80 v159 0.6851
v80 v160 0.1048
v80 v161 0.6437
v80 v162 0.7892
v80 v163 0.6327
v80 v164 0.6815
v80 v165 0.0751
v80 v166 0.6977
v80 v167 0.8773
v80 v168 0.6109
v80 v169 0.5975
v80 v170 0.1208
v80 v171 0.5938
v80 v172 0.7893
v80 v173 0.6436
v80 v174 0.6895
v80 v175 0.0117
v80 v176 0.6683
v80 v177 0.7886
v80 v178 0.6209
v80 v179 0.6841
v80 v180 0.1146
v80 v181 0.7602
v80 v182 0.8026
v80 v183 0.6546
v80 v184 0.5958
v80 v185 0.0725
v80 v186 0.6118
v80 v187 0.8738
v80 v188 0.6249
v80 v189 0.5745
v80 v190 0.0629
v80 v191 0.7479
v80 v192 0.7652
v80 v193 0.6493
v80 v194 0.5972
v80 v195 0.0915
v80 v196 0.7345
v80 v197 0.8090
v80 v198 0.6379
v80 v199 0.6305
v80 v200 0.0292
v80 v201 0.7496
v80 v202 0.8104
v80 v203 0.5862
v80 v204 0.6691
v80 v205 0.0539
v80 v206 0.7168
v80 v207 0.8516
v80 v208 0.5059
v80 v209 0.7601
v80 v210 0.0631
v80 v211 0.7822
v80 v212 0.8689
v80 v213 0.5900
v80 v214 0.7205
v80 v215 0.0416
v80 v216 0.6590
v80 v217 0.8560
v80 v218 0.5825
v80 v219 0.6883
v80 v220 0.0644
v80 v221 0.6994
v80 v222 0.7722
v80 v223 0.6222
v80 v224 0.6585
v80 v225 0.0358
v80 v226 0.7437
v80 v227 0.8318
v80 v228 0.6252
v80 v229 0.6526
v80 v230 0.0831
v80 v231 0.7948
v80 v232 0.8177
v80 v233 0.5864
v80 v234 0.6829
v80 v235 0.0699
v80 v236 0.7102
v80 v237 0.8185
v80 v238 0.6052
v80 v239 0.7189
v80 v240 0.0274
v80 v241 0.7133
v80 v242 0.8660
v80 v243 0.6630
v80 v244 0.6940
v80 v245 0.0327
v80 v246 0.7503
v80 v247 0.7809
v80 v248 0.5964
v80 v249 0.6407
v80 v250 0.0527
v80 v251 0.7505
v80 v252 0.8522
v80 v253 0.5950
v80 v254 0.6480
v80 v255 0.0725
v80 v256 0.6884
v80 v257 0.7661
v80 v258 0.4918
v80 v259 0.6509
v80 v260 0.0246
v80 v261 0.6710
v80 v262 0.8319
v80 v263 0.6219
v80 v264 0.7009
v80 v265 0.0435
v80 v266 0.6633
v80 v267 0.8556
v80 v268 0.6294
v80 v269 0.7726
v80 v270 0.1282
v80 v271 0.7249
v80 v272 0.7495
v80 v273 0.5466
v80 v274 0.6124
v80 v275 0.0986
v80 v276 0.5788
v80 v277 0.7953
v80 v278 0.5918
v80 v279 0.6597
v80 v280 0.1118
v80 v281 0.5645
v80 v282 0.8383
v80 v283 0.5831
v80 v284 0.6917
v80 v285 0.1180
v80 v286 0.6915
v80 v287 0.8489
v80 v288 0.6835
v80 v289 0.6879
v80 v290 0.0656
v80 v291 0.7386
v80 v292 0.8317
v80 v293 0.6390
v80 v294 0.7115
v80 v295 0.0482
v80 v296 0.7070
v80 v297 0.7812
v80 v298 0.6257
v80 v299 0.6505
v80 v300 0.1070
v80 v301 0.6490
v80 v302 0.7364
v80 v303 0.6691
v80 v304 0.6856
v80 v305 0.0545
v80 v306 0.6773
v80 v307 0.7064
v80 v308 0.6030
v80 v309 0.6730
v80 v310 0.1610
v80 v311 0.6392
v80 v312 0.8672
v80 v313 0.6192
v80 v314 0.8111
v80 v315 0.0226
v80 v316 0.7186
v80 v317 0.8397
v80 v318 0.6097
v80 v319 0.6437
v80 v320 0.0757
v80 v321 0.6479
v80 v322 0.8606
v80 v323 0.7019
v80 v324 0.6968
v80 v325 0.1849
v80 v326 0.6651
v80 v327 0.7796
v80 v328 0.6648
v80 v329 0.7081
v80 v330 0.0346
v80 v331 0.7885
v80 v332 0.8289
v80 v333 0.5987
v80 v334 0.7178
v80 v335 0.0255
v80 v336 0.7054
v80 v337 0.8298
v80 v338 0.6218
v80 v339 0.6389
v80 v340 0.0094
v80 v341 0.6994
v80 v342 0.8445
v80 v343 0.6649
v80 v344 0.5778
v80 v345 0.0267
v80 v346 0.7346
v80 v347 0.7838
v80 v348 0.6086
v80 v349 0.6011
v80 v350 0.0623
v80 v351 0.7010
v80 v352 0.8451
v80 v353 0.6014
v80 v354 0.6007
v80 v355 0.0580
v80 v356 0.6752
v80 v357 0.8166
v80 v358 0.7083
v80 v359 0.6391
v80 v360 0.1326
v80 v361 0.6561
v80 v362 0.7793
v80 v363 0.5798
v80 v364 0.5625
v80 v365 0.0704
v80 v366 0.7774
v80 v367 0.8471
v80 v368 0.6215
v80 v369 0.7151
v80 v370 0.0598
v80 v371 0.6839
v80 v372 0.7452
v80 v373 0.5572
v80 v374 0.5608
v80 v375 0.0914
v80 v376 0.6946
v80 v377 0.7668
v80 v378 0.5941
v80 v379 0.6322
v80 v380 0.0353
v80 v381 0.6725
v80 v382 0.8345
v80 v383 0.6447
v80 v384 0.7216
v80 v385 0.0222
v80 v386 0.6920
v80 v387 0.8200
v80 v388 0.6021
v80 v389 0.6004
v80 v390 0.0919
v80 v391 0.7513
v80 v392 0.7822
v80 v393 0.6113
v80 v394 0.7059
v80 v395 0.1675
v80 v396 0.6706
v80 v397 0.7300
v80 v398 0.5376
v80 v399 0.6906
v80 v400 0.1135
v81 v82 0.2743
v81 v83 0.6908
v81 v84 0.1361
v81 v85 0.6881
v81 v86 0.0613
v81 v87 0.3123
v81 v88 0.6051
v81 v89 0.2090
v81 v90 0.6938
v81 v91 0.0652
v81 v92 0.2824
v81 v93 0.6850
v81 v94 0.2476
v81 v95 0.6470
v81 v96 0.0756
v81 v97 0.3589
v81 v98 0.6169
v81 v99 0.2309
v81 v100 0.6922
v81 v101 0.1303
v81 v102 0.3613
v81 v103 0.6172
v81 v104 0.2230
v81 v105 0.7093
v81 v106 0.1201
v81 v107 0.2864
v81 v108 0.6741
v81 v109 0.1695
v81 v110 0.4932
v81 v111 0.0134
v81 v112 0.3394
v81 v113 0.6593
v81 v114 0.3236
v81 v115 0.7237
v81 v116 0.1072
v81 v117 0.2639
v81 v118 0.7317
v81 v119 0.2348
v81 v120 0.7641
v81 v121 0.0840
v81 v122 0.3069
v81 v123 0.6865
v81 v124 0.0864
v81 v125 0.7079
v81 v126 0.0158
v81 v127 0.2220
v81 v128 0.6599
v81 v129 0.2039
v81 v130 0.7181
v81 v131 0.0509
v81 v132 0.3523
v81 v133 0.5958
v81 v134 0.2582
v81 v135 0.6617
v81 v136 0.0474
v81 v137 0.3943
v81 v138 0.6059
v81 v139 0.2751
v81 v140 0.7023
v81 v141 0.0511
v81 v142 0.3300
v81 v143 0.6826
v81 v144 0.2181
v81 v145 0.6311
v81 v146 0.0992
v81 v147 0.3303
v81 v148 0.6158
v81 v149 0.1842
v81 v150 0.6572
v81 v151 0.0696
v81 v152 0.2956
v81 v153 0.7295
v81 v154 0.1950
v81 v155 0.7665
v81 v156 0.1228
v81 v157 0.2867
v81 v158 0.7085
v81 v159 0.1471
v81 v160 0.7472
v81 v161 0.0781
v81 v162 0.3586
v81 v163 0.7147
v81 v164 0.1669
v81 v165 0.6558
v81 v166 0.0493
v81 v167 0.3573
v81 v168 0.6254
v81 v169 0.2291
v81 v170 0.6846
v81 v171 0.1640
v81 v172 0.3637
v81 v173 0.6822
v81 v174 0.2736
v81 v175 0.7247
v81 v176 0.0582
v81 v177 0.3357
v81 v178 0.6415
v81 v179 0.2871
v81 v180 0.6337
v81 v181 0.1072
v81 v182 0.3169
v81 v183 0.6598
v81 v184 0.2291
v81 v185 0.7413
v81 v186 0.1087
v81 v187 0.3500
v81 v188 0.6915
v81 v189 0.1878
v81 v190 0.7568
v81 v191 0.0475
v81 v192 0.3712
v81 v193 0.6534
v81 v194 0.2326
v81 v195 0.6498
v81 v196 0.0634
v81 v197 0.3370
v81 v198 0.7276
v81 v199 0.1451
v81 v200 0.6860
v81 v201 0.0828
v81 v202 0.3443
v81 v203 0.6458
v81 v204 0.1780
v81 v205 0.6908
v81 v206 0.0496
v81 v207 0.3299
v81 v208 0.6660
v81 v209 0.2859
v81 v210 0.6520
v81 v211 0.0690
v81 v212 0.3364
v81 v213 0.6271
v81 v214 0.1497
v81 v215 0.7482
v81 v216 0.0608
v81 v217 0.3407
v81 v218 0.6977
v81 v219 0.2226
v81 v220 0.6661
v81 v221 0.0857
v81 v222 0.3688
v81 v223 0.6969
v81 v224 0.2273
v81 v225 0.7211
v81 v226 0.0397
v81 v227 0.2941
v81 v228 0.7140
v81 v229 0.2121
v81 v230 0.7233
v81 v231 0.0847
v81 v232 0.2999
v81 v233 0.5843
v81 v234 0.2438
v81 v235 0.6445
v81 v236 0.0520
v81 v237 0.2936
v81 v238 0.6522
v81 v239 0.1651
v81 v240 0.6889
v81 v241 0.0319
v81 v242 0.3173
v81 v243 0.6561
v81 v244 0.2612
v81 v245 0.6930
v81 v246 0.0544
v81 v247 0.3660
v81 v248 0.6851
v81 v249 0.2370
v81 v250 0.7610
v81 v251 0.0996
v81 v252 0.3299
v81 v253 0.6259
v81 v254 0.2183
v81 v255 0.7007
v81 v256 0.0260
v81 v257 0.3424
v81 v258 0.6508
v81 v259 0.2296
v81 v260 0.7291
v81 v261 0.0848
v81 v262 0.3565
v81 v263 0.6925
v81 v264 0.2508
v81 v265 0.7172
v81 v266 0.0513
v81 v267 0.3097
v81 v268 0.7121
v81 v269 0.2225
v81 v270 0.6405
v81 v271 0.0426
v81 v272 0.3775
v81 v273 0.6501
v81 v274 0.2934
v81 v275 0.6977
v81 v276 0.1540
v81 v277 0.3622
v81 v278 0.6031
v81 v279 0.2012
v81 v280 0.7498
v81 v281 0.1863
v81 v282 0.3561
v81 v283 0.5691
v81 v284 0.2034
v81 v285 0.6142
v81 v286 0.0669
v81 v287 0.3065
v81 v288 0.6864
v81 v289 0.2878
v81 v290 0.6508
v81 v291 0.0830
v81 v292 0.3131
v81 v293 0.6078
v81 v294 0.1970
v81 v295 0.6896
v81 v296 0.1002
v81 v297 0.3660
v81 v298 0.6738
v81 v299 0.2081
v81 v300 0.6261
v81 v301 0.1196
v81 v302 0.2967
v81 v303 0.7049
v81 v304 0.1187
v81 v305 0.6684
v81 v306 0.0380
v81 v307 0.2771
v81 v308 0.7089
v81 v309 0.2434
v81 v310 0.7643
v81 v311 0.1008
v81 v312 0.3557
v81 v313 0.6740
v81 v314 0.2487
v81 v315 0.6942
v81 v316 0.0091
v81 v317 0.3133
v81 v318 0.6677
v81 v319 0.1807
v81 v320 0.6901
v81 v321 0.0776
v81 v322 0.3308
v81 v323 0.6859
v81 v324 0.1821
v81 v325 0.5927
v81 v326 0.0901
v81 v327 0.3317
v81 v328 0.6715
v81 v329 0.2960
v81 v330 0.7421
v81 v331 0.1037
v81 v332 0.3029
v81 v333 0.5903
v81 v334 0.2502
v81 v335 0.7130
v81 v336 0.0465
v81 v337 0.2985
v81 v338 0.6423
v81 v339 0.1756
v81 v340 0.7233
v81 v341 0.0713
v81 v342 0.3421
v81 v343 0.7077
v81 v344 0.2384
v81 v345 0.6877
v81 v346 0.0629
v81 v347 0.2728
v81 v348 0.6247
v81 v349 0.1993
v81 v350 0.7442
v81 v351 0.0663
v81 v352 0.2493
v81 v353 0.6148
v81 v354 0.2266
v81 v355 0.6679
v81 v356 0.1232
v81 v357 0.3582
v81 v358 0.6827
v81 v359 0.1762
v81 v360 0.5941
v81 v361 0.0583
v81 v362 0.3065
v81 v363 0.5526
v81 v364 0.2487
v81 v365 0.7241
v81 v366 0.0635
v81 v367 0.3559
v81 v368 0.7165
v81 v369 0.2795
v81 v370 0.7733
v81 v371 0.0984
v81 v372 0.3164
v81 v373 0.6757
v81 v374 0.1665
v81 v375 0.6444
v81 v376 0.0378
v81 v377 0.3707
v81 v378 0.5958
v81 v379 0.1359
v81 v380 0.6965
v81 v381 0.0418
v81 v382 0.2937
v81 v383 0.7038
v81 v384 0.1745
v81 v385 0.7363
v81 v386 0.0979
v81 v387 0.2418
v81 v388 0.7016
v81 v389 0.2414
v81 v390 0.6487
