400 79800
v14 v86 1.0734
v14 v87 1.0685
v14 v88 1.0835
v14 v89 1.0935
v14 v90 1.1171
v14 v91 1.1377
v14 v92 1.1296
v14 v93 1.1608
v14 v94 1.1626
v14 v95 1.1876
v14 v96 1.1904
v14 v97 1.2081
v14 v98 1.2114
v14 v99 1.2403
v14 v100 1.2467
v14 v101 1.2429
v14 v102 1.2608
v14 v103 1.2654
v14 v104 1.2992
v14 v105 1.3006
v14 v106 1.3157
v14 v107 1.3229
v14 v108 1.3410
v14 v109 1.3406
v14 v110 1.3680
v14 v111 1.3663
v14 v112 1.3753
v14 v113 1.3921
v14 v114 1.4173
v14 v115 1.4033
v14 v116 1.4195
v14 v117 1.4250
v14 v118 1.4560
v14 v119 1.4545
v14 v120 1.4724
v14 v121 1.4912
v14 v122 1.4736
v14 v123 1.5118
v14 v124 1.5000
v14 v125 1.5061
v14 v126 1.5173
v14 v127 1.5311
v14 v128 1.5336
v14 v129 1.5708
v14 v130 1.5674
v14 v131 1.5665
v14 v132 1.5766
v14 v133 1.5991
v14 v134 1.6024
v14 v135 1.6172
v14 v136 1.6112
v14 v137 1.6208
v14 v138 1.6262
v14 v139 1.6357
v14 v140 1.6453
v14 v141 1.6614
v14 v142 1.6621
v14 v143 1.6977
v14 v144 1.7067
v14 v145 1.7018
v14 v146 1.7004
v14 v147 1.7075
v14 v148 1.7283
v14 v149 1.7349
v14 v150 1.7527
v14 v151 1.7392
v14 v152 1.7713
v14 v153 1.7490
v14 v154 1.7769
v14 v155 1.7616
v14 v156 1.7996
v14 v157 1.8036
v14 v158 1.7953
v14 v159 1.8147
v14 v160 1.8096
v14 v161 1.8315
v14 v162 1.8178
v14 v163 1.8176
v14 v164 1.8420
v14 v165 1.8222
v14 v166 1.8456
v14 v167 1.8645
v14 v168 1.8415
v14 v169 1.8582
v14 v170 1.8533
v14 v171 1.8911
v14 v172 1.8921
v14 v173 1.8700
v14 v174 1.9050
v14 v175 1.8903
v14 v176 1.8980
v14 v177 1.9025
v14 v178 1.9210
v14 v179 1.9145
v14 v180 1.9031
v14 v181 1.9127
v14 v182 1.9335
v14 v183 1.9438
v14 v184 1.9287
v14 v185 1.9315
v14 v186 1.9274
v14 v187 1.9484
v14 v188 1.9626
v14 v189 1.9312
v14 v190 1.9370
v14 v191 1.9481
v14 v192 1.9497
v14 v193 1.9641
v14 v194 1.9770
v14 v195 1.9815
v14 v196 1.9629
v14 v197 1.9643
v14 v198 1.9619
v14 v199 1.9644
v14 v200 1.9549
v14 v201 1.9634
v14 v202 1.9621
v14 v203 1.9959
v14 v204 1.9763
v14 v205 1.9925
v14 v206 1.9938
v14 v207 1.9959
v14 v208 1.9805
v14 v209 1.9648
v14 v210 1.9734
v14 v211 1.9668
v14 v212 1.9982
v14 v213 1.9935
v14 v214 1.9695
v14 v215 1.9744
v14 v216 1.9650
v14 v217 1.9970
v14 v218 1.9961
v14 v219 1.9767
v14 v220 1.9979
v14 v221 1.9960
v14 v222 1.9996
v14 v223 1.9612
v14 v224 1.9975
v14 v225 1.9655
v14 v226 1.9743
v14 v227 1.9663
v14 v228 1.9753
v14 v229 1.9644
v14 v230 1.9877
v14 v231 1.9687
v14 v232 1.9548
v14 v233 1.9617
v14 v234 1.9651
v14 v235 1.9652
v14 v236 1.9733
v14 v237 1.9402
v14 v238 1.9331
v14 v239 1.9415
v14 v240 1.9469
v14 v241 1.9463
v14 v242 1.9399
v14 v243 1.9181
v14 v244 1.9482
v14 v245 1.9305
v14 v246 1.9158
v14 v247 1.9182
v14 v248 1.8957
v14 v249 1.9276
v14 v250 1.9205
v14 v251 1.8837
v14 v252 1.9145
v14 v253 1.8985
v14 v254 1.9008
v14 v255 1.8651
v14 v256 1.8661
v14 v257 1.8862
v14 v258 1.8849
v14 v259 1.8588
v14 v260 1.8692
v14 v261 1.8521
v14 v262 1.8435
v14 v263 1.8471
v14 v264 1.8287
v14 v265 1.8433
v14 v266 1.8166
v14 v267 1.8137
v14 v268 1.7934
v14 v269 1.8095
v14 v270 1.8005
v14 v271 1.7879
v14 v272 1.7694
v14 v273 1.7770
v14 v274 1.7531
v14 v275 1.7740
v14 v276 1.7611
v14 v277 1.7417
v14 v278 1.7344
v14 v279 1.7173
v14 v280 1.7069
v14 v281 1.7017
v14 v282 1.6994
v14 v283 1.7021
v14 v284 1.6931
v14 v285 1.6692
v14 v286 1.6710
v14 v287 1.6709
v14 v288 1.6419
v14 v289 1.6476
v14 v290 1.6547
v14 v291 1.6450
v14 v292 1.6241
v14 v293 1.6251
v14 v294 1.5895
v14 v295 1.5860
v14 v296 1.5823
v14 v297 1.5819
v14 v298 1.5531
v14 v299 1.5496
v14 v300 1.5482
v14 v301 1.5491
v14 v302 1.5314
v14 v303 1.5182
v14 v304 1.5060
v14 v305 1.4950
v14 v306 1.4825
v14 v307 1.4804
v14 v308 1.4697
v14 v309 1.4706
v14 v310 1.4410
v14 v311 1.4240
v14 v312 1.4162
v14 v313 1.4122
v14 v314 1.3948
v14 v315 1.3991
v14 v316 1.3750
v14 v317 1.3811
v14 v318 1.3629
v14 v319 1.3580
v14 v320 1.3248
v14 v321 1.3339
v14 v322 1.3149
v14 v323 1.2899
v14 v324 1.2954
v14 v325 1.2800
v14 v326 1.2547
v14 v327 1.2413
v14 v328 1.2394
v14 v329 1.2223
v14 v330 1.2236
v14 v331 1.2012
v14 v332 1.1887
v14 v333 1.1910
v14 v334 1.1717
v14 v335 1.1434
v14 v336 1.1299
v14 v337 1.1312
v14 v338 1.1201
v14 v339 1.1071
v14 v340 1.0856
v14 v341 1.0757
v14 v342 1.0672
v14 v343 1.0397
v14 v344 1.0412
v14 v345 1.0140
v14 v346 1.0161
v14 v347 1.0034
v14 v348 0.9821
v14 v349 0.9726
v14 v350 0.9548
v14 v351 0.9435
v14 v352 0.9228
v14 v353 0.9166
v14 v354 0.9023
v14 v355 0.8814
v14 v356 0.8643
v14 v357 0.8518
v14 v358 0.8384
v14 v359 0.8228
v14 v360 0.8091
v14 v361 0.8059
v14 v362 0.7934
v14 v363 0.7672
v14 v364 0.7580
v14 v365 0.7522
v14 v366 0.7246
v14 v367 0.7171
v14 v368 0.7083
v14 v369 0.6938
v14 v370 0.6790
v14 v371 0.6517
v14 v372 0.6399
v14 v373 0.6285
v14 v374 0.6165
v14 v375 0.5937
v14 v376 0.5822
v14 v377 0.5674
v14 v378 0.5589
v14 v379 0.5356
v14 v380 0.5190
v14 v381 0.5144
v14 v382 0.4992
v14 v383 0.4825
v14 v384 0.4655
v14 v385 0.4517
v14 v386 0.4354
v14 v387 0.4171
v14 v388 0.4001
v14 v389 0.3892
v14 v390 0.3765
v14 v391 0.3611
v14 v392 0.3398
v14 v393 0.3259
v14 v394 0.3078
v14 v395 0.2971
v14 v396 0.2792
v14 v397 0.2638
v14 v398 0.2475
v14 v399 0.2367
v14 v400 0.2177
v15 v16 0.0190
v15 v17 0.0312
v15 v18 0.0469
v15 v19 0.0677
v15 v20 0.0783
v15 v21 0.0976
v15 v22 0.1088
v15 v23 0.1268
v15 v24 0.1421
v15 v25 0.1550
v15 v26 0.1709
v15 v27 0.1881
v15 v28 0.2018
v15 v29 0.2210
v15 v30 0.2368
v15 v31 0.2523
v15 v32 0.2660
v15 v33 0.2780
v15 v34 0.2943
v15 v35 0.3155
v15 v36 0.3246
v15 v37 0.3457
v15 v38 0.3552
v15 v39 0.3774
v15 v40 0.3853
v15 v41 0.4084
v15 v42 0.4177
v15 v43 0.4353
v15 v44 0.4490
v15 v45 0.4680
v15 v46 0.4790
v15 v47 0.4981
v15 v48 0.5120
v15 v49 0.5255
v15 v50 0.5444
v15 v51 0.5594
v15 v52 0.5672
v15 v53 0.5873
v15 v54 0.5975
v15 v55 0.6182
v15 v56 0.6280
v15 v57 0.6388
v15 v58 0.6653
v15 v59 0.6763
v15 v60 0.6904
v15 v61 0.7064
v15 v62 0.7121
v15 v63 0.7322
v15 v64 0.7516
v15 v65 0.7686
v15 v66 0.7732
v15 v67 0.7959
v15 v68 0.8134
v15 v69 0.8218
v15 v70 0.8411
v15 v71 0.8445
v15 v72 0.8652
v15 v73 0.8719
v15 v74 0.8970
v15 v75 0.9004
v15 v76 0.9184
v15 v77 0.9372
v15 v78 0.9505
v15 v79 0.9499
v15 v80 0.9685
v15 v81 0.9864
v15 v82 1.0013
v15 v83 1.0198
v15 v84 1.0202
v15 v85 1.0326
v15 v86 1.0634
v15 v87 1.0590
v15 v88 1.0740
v15 v89 1.0842
v15 v90 1.1077
v15 v91 1.1282
v15 v92 1.1206
v15 v93 1.1516
v15 v94 1.1537
v15 v95 1.1787
v15 v96 1.1817
v15 v97 1.1995
v15 v98 1.2030
v15 v99 1.2318
v15 v100 1.2384
v15 v101 1.2350
v15 v102 1.2529
v15 v103 1.2577
v15 v104 1.2913
v15 v105 1.2930
v15 v106 1.3081
v15 v107 1.3155
v15 v108 1.3337
v15 v109 1.3335
v15 v110 1.3609
v15 v111 1.3594
v15 v112 1.3685
v15 v113 1.3854
v15 v114 1.4106
v15 v115 1.3970
v15 v116 1.4133
v15 v117 1.4189
v15 v118 1.4498
v15 v119 1.4486
v15 v120 1.4665
v15 v121 1.4854
v15 v122 1.4682
v15 v123 1.5062
v15 v124 1.4947
v15 v125 1.5010
v15 v126 1.5124
v15 v127 1.5262
v15 v128 1.5289
v15 v129 1.5661
v15 v130 1.5629
v15 v131 1.5621
v15 v132 1.5724
v15 v133 1.5949
v15 v134 1.5984
v15 v135 1.6133
v15 v136 1.6076
v15 v137 1.6172
v15 v138 1.6228
v15 v139 1.6324
v15 v140 1.6421
v15 v141 1.6583
v15 v142 1.6592
v15 v143 1.6947
v15 v144 1.7039
v15 v145 1.6992
v15 v146 1.6980
v15 v147 1.7052
v15 v148 1.7261
v15 v149 1.7328
v15 v150 1.7507
v15 v151 1.7375
v15 v152 1.7696
v15 v153 1.7475
v15 v154 1.7754
v15 v155 1.7604
v15 v156 1.7984
v15 v157 1.8025
v15 v158 1.7944
v15 v159 1.8139
v15 v160 1.8090
v15 v161 1.8310
v15 v162 1.8175
v15 v163 1.8175
v15 v164 1.8419
v15 v165 1.8223
v15 v166 1.8458
v15 v167 1.8647
v15 v168 1.8420
v15 v169 1.8588
v15 v170 1.8540
v15 v171 1.8919
v15 v172 1.8930
v15 v173 1.8712
v15 v174 1.9062
v15 v175 1.8917
v15 v176 1.8995
v15 v177 1.9041
v15 v178 1.9228
v15 v179 1.9164
v15 v180 1.9051
v15 v181 1.9149
v15 v182 1.9358
v15 v183 1.9462
v15 v184 1.9313
v15 v185 1.9342
v15 v186 1.9302
v15 v187 1.9514
v15 v188 1.9657
v15 v189 1.9345
v15 v190 1.9404
v15 v191 1.9516
v15 v192 1.9534
v15 v193 1.9679
v15 v194 1.9809
v15 v195 1.9855
v15 v196 1.9671
v15 v197 1.9686
v15 v198 1.9663
v15 v199 1.9689
v15 v200 1.9596
v15 v201 1.9682
v15 v202 1.9670
v15 v203 2.0009
v15 v204 1.9815
v15 v205 1.9978
v15 v206 1.9992
v15 v207 2.0014
v15 v208 1.9862
v15 v209 1.9706
v15 v210 1.9793
v15 v211 1.9729
v15 v212 2.0043
v15 v213 1.9998
v15 v214 1.9759
v15 v215 1.9810
v15 v216 1.9716
v15 v217 2.0038
v15 v218 2.0030
v15 v219 1.9838
v15 v220 2.0051
v15 v221 2.0033
v15 v222 2.0070
v15 v223 1.9686
v15 v224 2.0051
v15 v225 1.9732
v15 v226 1.9822
v15 v227 1.9742
v15 v228 1.9834
v15 v229 1.9725
v15 v230 1.9961
v15 v231 1.9771
v15 v232 1.9634
v15 v233 1.9704
v15 v234 1.9739
v15 v235 1.9741
v15 v236 1.9823
v15 v237 1.9492
v15 v238 1.9423
v15 v239 1.9509
v15 v240 1.9564
v15 v241 1.9559
v15 v242 1.9496
v15 v243 1.9278
v15 v244 1.9581
v15 v245 1.9405
v15 v246 1.9259
v15 v247 1.9284
v15 v248 1.9060
v15 v249 1.9380
v15 v250 1.9310
v15 v251 1.8943
v15 v252 1.9253
v15 v253 1.9093
v15 v254 1.9117
v15 v255 1.8760
v15 v256 1.8771
v15 v257 1.8974
v15 v258 1.8963
v15 v259 1.8702
v15 v260 1.8807
v15 v261 1.8637
v15 v262 1.8552
v15 v263 1.8590
v15 v264 1.8406
v15 v265 1.8554
v15 v266 1.8287
v15 v267 1.8259
v15 v268 1.8056
v15 v269 1.8218
v15 v270 1.8129
v15 v271 1.8005
v15 v272 1.7820
v15 v273 1.7897
v15 v274 1.7659
v15 v275 1.7869
v15 v276 1.7741
v15 v277 1.7547
v15 v278 1.7475
v15 v279 1.7305
v15 v280 1.7201
v15 v281 1.7151
v15 v282 1.7128
v15 v283 1.7157
v15 v284 1.7068
v15 v285 1.6828
v15 v286 1.6848
v15 v287 1.6847
v15 v288 1.6557
v15 v289 1.6615
v15 v290 1.6688
v15 v291 1.6592
v15 v292 1.6383
v15 v293 1.6394
v15 v294 1.6038
v15 v295 1.6004
v15 v296 1.5968
v15 v297 1.5964
v15 v298 1.5677
v15 v299 1.5643
v15 v300 1.5630
v15 v301 1.5640
v15 v302 1.5463
v15 v303 1.5331
v15 v304 1.5210
v15 v305 1.5101
v15 v306 1.4976
v15 v307 1.4956
v15 v308 1.4849
v15 v309 1.4859
v15 v310 1.4563
v15 v311 1.4393
v15 v312 1.4316
v15 v313 1.4277
v15 v314 1.4103
v15 v315 1.4147
v15 v316 1.3906
v15 v317 1.3968
v15 v318 1.3787
v15 v319 1.3739
v15 v320 1.3406
v15 v321 1.3499
v15 v322 1.3308
v15 v323 1.3058
v15 v324 1.3115
v15 v325 1.2961
v15 v326 1.2707
v15 v327 1.2573
v15 v328 1.2556
v15 v329 1.2385
v15 v330 1.2399
v15 v331 1.2175
v15 v332 1.2050
v15 v333 1.2074
v15 v334 1.1881
v15 v335 1.1598
v15 v336 1.1463
v15 v337 1.1477
v15 v338 1.1366
v15 v339 1.1236
v15 v340 1.1021
v15 v341 1.0923
v15 v342 1.0838
v15 v343 1.0563
v15 v344 1.0579
v15 v345 1.0307
v15 v346 1.0328
v15 v347 1.0201
v15 v348 0.9988
v15 v349 0.9893
v15 v350 0.9716
v15 v351 0.9602
v15 v352 0.9395
v15 v353 0.9334
v15 v354 0.9191
v15 v355 0.8982
v15 v356 0.8811
v15 v357 0.8686
v15 v358 0.8551
v15 v359 0.8396
v15 v360 0.8259
v15 v361 0.8227
v15 v362 0.8102
v15 v363 0.7840
v15 v364 0.7748
v15 v365 0.7690
v15 v366 0.7414
v15 v367 0.7339
v15 v368 0.7251
v15 v369 0.7106
v15 v370 0.6958
v15 v371 0.6685
v15 v372 0.6567
v15 v373 0.6453
v15 v374 0.6332
v15 v375 0.6105
v15 v376 0.5989
v15 v377 0.5841
v15 v378 0.5755
v15 v379 0.5523
v15 v380 0.5357
v15 v381 0.5309
v15 v382 0.5157
v15 v383 0.4990
v15 v384 0.4820
v15 v385 0.4681
v15 v386 0.4519
v15 v387 0.4336
v15 v388 0.4166
v15 v389 0.4055
v15 v390 0.3927
v15 v391 0.3772
v15 v392 0.3562
v15 v393 0.3422
v15 v394 0.3242
v15 v395 0.3131
v15 v396 0.2954
v15 v397 0.2799
v15 v398 0.2637
v15 v399 0.2523
v15 v400 0.2337
v16 v17 0.0206
v16 v18 0.0355
v16 v19 0.0495
v16 v20 0.0630
v16 v21 0.0803
v16 v22 0.0958
v16 v23 0.1107
v16 v24 0.1263
v16 v25 0.1416
v16 v26 0.1567
v16 v27 0.1730
v16 v28 0.1878
v16 v29 0.2057
v16 v30 0.2216
v16 v31 0.2372
v16 v32 0.2515
v16 v33 0.2647
v16 v34 0.2807
v16 v35 0.3008
v16 v36 0.3113
v16 v37 0.3314
v16 v38 0.3421
v16 v39 0.3633
v16 v40 0.3725
v16 v41 0.3945
v16 v42 0.4047
v16 v43 0.4221
v16 v44 0.4361
v16 v45 0.4548
v16 v46 0.4664
v16 v47 0.4852
v16 v48 0.4993
v16 v49 0.5131
v16 v50 0.5318
v16 v51 0.5470
v16 v52 0.5555
v16 v53 0.5753
v16 v54 0.5859
v16 v55 0.6064
v16 v56 0.6166
v16 v57 0.6278
v16 v58 0.6537
v16 v59 0.6650
v16 v60 0.6793
v16 v61 0.6953
v16 v62 0.7016
v16 v63 0.7216
v16 v64 0.7408
v16 v65 0.7578
v16 v66 0.7630
v16 v67 0.7855
v16 v68 0.8030
v16 v69 0.8118
v16 v70 0.8310
v16 v71 0.8350
v16 v72 0.8555
v16 v73 0.8626
v16 v74 0.8874
v16 v75 0.8914
v16 v76 0.9094
v16 v77 0.9281
v16 v78 0.9416
v16 v79 0.9416
v16 v80 0.9602
v16 v81 0.9781
v16 v82 0.9931
v16 v83 1.0115
v16 v84 1.0124
v16 v85 1.0250
v16 v86 1.0555
v16 v87 1.0516
v16 v88 1.0668
v16 v89 1.0772
v16 v90 1.1005
v16 v91 1.1211
v16 v92 1.1141
v16 v93 1.1448
v16 v94 1.1472
v16 v95 1.1721
v16 v96 1.1755
v16 v97 1.1933
v16 v98 1.1972
v16 v99 1.2257
v16 v100 1.2326
v16 v101 1.2296
v16 v102 1.2476
v16 v103 1.2526
v16 v104 1.2861
v16 v105 1.2880
v16 v106 1.3033
v16 v107 1.3109
v16 v108 1.3291
v16 v109 1.3293
v16 v110 1.3565
v16 v111 1.3554
v16 v112 1.3647
v16 v113 1.3816
v16 v114 1.4067
v16 v115 1.3936
v16 v116 1.4100
v16 v117 1.4159
v16 v118 1.4466
v16 v119 1.4457
v16 v120 1.4637
v16 v121 1.4827
v16 v122 1.4659
v16 v123 1.5037
v16 v124 1.4927
v16 v125 1.4992
v16 v126 1.5106
v16 v127 1.5246
v16 v128 1.5275
v16 v129 1.5645
v16 v130 1.5616
v16 v131 1.5611
v16 v132 1.5715
v16 v133 1.5941
v16 v134 1.5977
v16 v135 1.6128
v16 v136 1.6073
v16 v137 1.6171
v16 v138 1.6229
v16 v139 1.6326
v16 v140 1.6425
v16 v141 1.6588
v16 v142 1.6598
v16 v143 1.6953
v16 v144 1.7047
v16 v145 1.7002
v16 v146 1.6992
v16 v147 1.7065
v16 v148 1.7275
v16 v149 1.7344
v16 v150 1.7523
v16 v151 1.7394
v16 v152 1.7715
v16 v153 1.7498
v16 v154 1.7777
v16 v155 1.7630
v16 v156 1.8009
v16 v157 1.8052
v16 v158 1.7973
v16 v159 1.8169
v16 v160 1.8122
v16 v161 1.8343
v16 v162 1.8210
v16 v163 1.8212
v16 v164 1.8457
v16 v165 1.8263
v16 v166 1.8499
v16 v167 1.8689
v16 v168 1.8465
v16 v169 1.8633
v16 v170 1.8588
v16 v171 1.8967
v16 v172 1.8979
v16 v173 1.8763
v16 v174 1.9114
v16 v175 1.8971
v16 v176 1.9050
v16 v177 1.9098
v16 v178 1.9285
v16 v179 1.9224
v16 v180 1.9113
v16 v181 1.9212
v16 v182 1.9421
v16 v183 1.9527
v16 v184 1.9380
v16 v185 1.9410
v16 v186 1.9372
v16 v187 1.9584
v16 v188 1.9729
v16 v189 1.9419
v16 v190 1.9480
v16 v191 1.9592
v16 v192 1.9612
v16 v193 1.9758
v16 v194 1.9889
v16 v195 1.9936
v16 v196 1.9754
v16 v197 1.9770
v16 v198 1.9749
v16 v199 1.9777
v16 v200 1.9685
v16 v201 1.9772
v16 v202 1.9761
v16 v203 2.0102
v16 v204 1.9909
v16 v205 2.0073
v16 v206 2.0089
v16 v207 2.0112
v16 v208 1.9961
v16 v209 1.9806
v16 v210 1.9894
v16 v211 1.9832
v16 v212 2.0148
v16 v213 2.0103
v16 v214 1.9866
v16 v215 1.9918
v16 v216 1.9826
v16 v217 2.0148
v16 v218 2.0142
v16 v219 1.9950
v16 v220 2.0165
v16 v221 2.0148
v16 v222 2.0186
v16 v223 1.9804
v16 v224 2.0170
v16 v225 1.9852
v16 v226 1.9943
v16 v227 1.9865
v16 v228 1.9958
v16 v229 1.9850
v16 v230 2.0086
v16 v231 1.9898
v16 v232 1.9761
v16 v233 1.9833
v16 v234 1.9869
v16 v235 1.9872
v16 v236 1.9956
v16 v237 1.9626
v16 v238 1.9557
v16 v239 1.9644
v16 v240 1.9701
v16 v241 1.9697
v16 v242 1.9635
v16 v243 1.9418
v16 v244 1.9722
v16 v245 1.9546
v16 v246 1.9401
v16 v247 1.9427
v16 v248 1.9204
v16 v249 1.9526
v16 v250 1.9457
v16 v251 1.9090
v16 v252 1.9402
v16 v253 1.9243
v16 v254 1.9268
v16 v255 1.8911
v16 v256 1.8923
v16 v257 1.9128
v16 v258 1.9117
v16 v259 1.8857
v16 v260 1.8963
v16 v261 1.8793
v16 v262 1.8710
v16 v263 1.8748
v16 v264 1.8565
v16 v265 1.8714
v16 v266 1.8448
v16 v267 1.8420
v16 v268 1.8218
v16 v269 1.8382
v16 v270 1.8293
v16 v271 1.8169
v16 v272 1.7985
v16 v273 1.8063
v16 v274 1.7825
v16 v275 1.8037
v16 v276 1.7909
v16 v277 1.7716
v16 v278 1.7645
v16 v279 1.7475
v16 v280 1.7371
v16 v281 1.7322
v16 v282 1.7300
v16 v283 1.7330
v16 v284 1.7241
v16 v285 1.7002
v16 v286 1.7023
v16 v287 1.7023
v16 v288 1.6733
v16 v289 1.6792
v16 v290 1.6866
v16 v291 1.6770
v16 v292 1.6561
v16 v293 1.6573
v16 v294 1.6217
v16 v295 1.6183
v16 v296 1.6148
v16 v297 1.6145
v16 v298 1.5858
v16 v299 1.5824
v16 v300 1.5812
v16 v301 1.5822
v16 v302 1.5646
v16 v303 1.5515
v16 v304 1.5393
v16 v305 1.5285
v16 v306 1.5161
v16 v307 1.5141
v16 v308 1.5034
v16 v309 1.5045
v16 v310 1.4749
v16 v311 1.4579
v16 v312 1.4502
v16 v313 1.4464
v16 v314 1.4290
v16 v315 1.4334
v16 v316 1.4094
v16 v317 1.4156
v16 v318 1.3975
v16 v319 1.3927
v16 v320 1.3594
v16 v321 1.3688
v16 v322 1.3497
v16 v323 1.3247
v16 v324 1.3304
v16 v325 1.3150
v16 v326 1.2896
v16 v327 1.2763
v16 v328 1.2746
v16 v329 1.2575
v16 v330 1.2589
v16 v331 1.2365
v16 v332 1.2240
v16 v333 1.2265
v16 v334 1.2072
v16 v335 1.1788
v16 v336 1.1654
v16 v337 1.1667
v16 v338 1.1556
v16 v339 1.1426
v16 v340 1.1212
v16 v341 1.1113
v16 v342 1.1029
v16 v343 1.0753
v16 v344 1.0769
v16 v345 1.0497
v16 v346 1.0518
v16 v347 1.0391
v16 v348 1.0178
v16 v349 1.0083
v16 v350 0.9905
v16 v351 0.9792
v16 v352 0.9585
v16 v353 0.9523
v16 v354 0.9380
v16 v355 0.9171
v16 v356 0.9000
v16 v357 0.8874
v16 v358 0.8740
v16 v359 0.8585
v16 v360 0.8447
v16 v361 0.8414
v16 v362 0.8289
v16 v363 0.8027
v16 v364 0.7935
v16 v365 0.7875
v16 v366 0.7600
v16 v367 0.7524
v16 v368 0.7435
v16 v369 0.7290
v16 v370 0.7141
v16 v371 0.6870
v16 v372 0.6751
v16 v373 0.6636
v16 v374 0.6514
v16 v375 0.6288
v16 v376 0.6171
v16 v377 0.6023
v16 v378 0.5934
v16 v379 0.5705
v16 v380 0.5538
v16 v381 0.5487
v16 v382 0.5334
v16 v383 0.5166
v16 v384 0.4997
v16 v385 0.4856
v16 v386 0.4694
v16 v387 0.4512
v16 v388 0.4343
v16 v389 0.4229
v16 v390 0.4098
v16 v391 0.3942
v16 v392 0.3736
v16 v393 0.3594
v16 v394 0.3417
v16 v395 0.3300
v16 v396 0.3125
v16 v397 0.2970
v16 v398 0.2809
v16 v399 0.2686
v16 v400 0.2505
v17 v18 0.0159
v17 v19 0.0416
v17 v20 0.0476
v17 v21 0.0684
v17 v22 0.0777
v17 v23 0.0962
v17 v24 0.1113
v17 v25 0.1239
v17 v26 0.1397
v17 v27 0.1570
v17 v28 0.1706
v17 v29 0.1900
v17 v30 0.2057
v17 v31 0.2212
v17 v32 0.2349
v17 v33 0.2469
v17 v34 0.2632
v17 v35 0.2843
v17 v36 0.2936
v17 v37 0.3145
v17 v38 0.3241
v17 v39 0.3462
v17 v40 0.3543
v17 v41 0.3772
v17 v42 0.3867
v17 v43 0.4042
v17 v44 0.4180
v17 v45 0.4370
v17 v46 0.4481
v17 v47 0.4671
v17 v48 0.4811
v17 v49 0.4947
v17 v50 0.5136
v17 v51 0.5286
v17 v52 0.5367
v17 v53 0.5567
v17 v54 0.5670
v17 v55 0.5877
v17 v56 0.5976
v17 v57 0.6086
v17 v58 0.6348
v17 v59 0.6460
v17 v60 0.6602
v17 v61 0.6762
v17 v62 0.6822
v17 v63 0.7022
v17 v64 0.7215
v17 v65 0.7385
v17 v66 0.7435
v17 v67 0.7661
v17 v68 0.7835
v17 v69 0.7922
v17 v70 0.8115
v17 v71 0.8152
v17 v72 0.8358
v17 v73 0.8427
v17 v74 0.8676
v17 v75 0.8715
v17 v76 0.8894
v17 v77 0.9082
v17 v78 0.9217
v17 v79 0.9214
v17 v80 0.9400
v17 v81 0.9579
v17 v82 0.9729
v17 v83 0.9914
v17 v84 0.9922
v17 v85 1.0047
v17 v86 1.0353
v17 v87 1.0313
v17 v88 1.0464
v17 v89 1.0568
v17 v90 1.0802
v17 v91 1.1007
v17 v92 1.0936
v17 v93 1.1244
v17 v94 1.1268
v17 v95 1.1517
v17 v96 1.1550
v17 v97 1.1728
v17 v98 1.1766
v17 v99 1.2052
v17 v100 1.2121
v17 v101 1.2091
v17 v102 1.2270
v17 v103 1.2321
v17 v104 1.2655
v17 v105 1.2675
v17 v106 1.2827
v17 v107 1.2903
v17 v108 1.3085
v17 v109 1.3087
v17 v110 1.3360
v17 v111 1.3349
v17 v112 1.3441
v17 v113 1.3611
v17 v114 1.3862
v17 v115 1.3731
v17 v116 1.3895
v17 v117 1.3954
v17 v118 1.4262
v17 v119 1.4253
v17 v120 1.4432
v17 v121 1.4622
v17 v122 1.4455
v17 v123 1.4833
v17 v124 1.4723
v17 v125 1.4789
v17 v126 1.4903
v17 v127 1.5043
v17 v128 1.5073
v17 v129 1.5443
v17 v130 1.5414
v17 v131 1.5410
v17 v132 1.5514
v17 v133 1.5740
v17 v134 1.5777
v17 v135 1.5927
v17 v136 1.5873
v17 v137 1.5971
v17 v138 1.6030
v17 v139 1.6127
v17 v140 1.6226
v17 v141 1.6390
v17 v142 1.6401
v17 v143 1.6756
v17 v144 1.6850
v17 v145 1.6805
v17 v146 1.6796
v17 v147 1.6870
v17 v148 1.7080
v17 v149 1.7149
v17 v150 1.7329
v17 v151 1.7201
v17 v152 1.7522
v17 v153 1.7306
v17 v154 1.7585
v17 v155 1.7439
v17 v156 1.7819
v17 v157 1.7862
v17 v158 1.7784
v17 v159 1.7980
v17 v160 1.7935
v17 v161 1.8155
v17 v162 1.8024
v17 v163 1.8026
v17 v164 1.8271
v17 v165 1.8079
v17 v166 1.8315
v17 v167 1.8506
v17 v168 1.8283
v17 v169 1.8452
v17 v170 1.8407
v17 v171 1.8787
v17 v172 1.8800
v17 v173 1.8585
v17 v174 1.8937
v17 v175 1.8794
v17 v176 1.8874
v17 v177 1.8923
v17 v178 1.9111
v17 v179 1.9050
v17 v180 1.8941
v17 v181 1.9040
v17 v182 1.9251
v17 v183 1.9358
v17 v184 1.9211
v17 v185 1.9242
v17 v186 1.9205
v17 v187 1.9418
v17 v188 1.9564
v17 v189 1.9255
v17 v190 1.9317
v17 v191 1.9431
v17 v192 1.9451
v17 v193 1.9598
v17 v194 1.9730
v17 v195 1.9778
v17 v196 1.9597
v17 v197 1.9615
v17 v198 1.9594
v17 v199 1.9623
v17 v200 1.9532
v17 v201 1.9620
v17 v202 1.9611
v17 v203 1.9952
v17 v204 1.9761
v17 v205 1.9926
