300 44850
v24 v211 0.7823
v24 v212 0.7599
v24 v213 0.6254
v24 v214 0.6677
v24 v215 0.8725
v24 v216 0.1617
v24 v217 0.7322
v24 v218 0.8875
v24 v219 0.5031
v24 v220 0.6802
v24 v221 0.4690
v24 v222 0.5960
v24 v223 0.2898
v24 v224 0.5874
v24 v225 0.6850
v24 v226 0.6519
v24 v227 0.4829
v24 v228 0.3191
v24 v229 0.2866
v24 v230 0.7904
v24 v231 0.9921
v24 v232 0.7213
v24 v233 0.3169
v24 v234 0.1697
v24 v235 0.8943
v24 v236 0.8625
v24 v237 0.6212
v24 v238 0.6694
v24 v239 0.8019
v24 v240 0.3282
v24 v241 0.4086
v24 v242 0.9699
v24 v243 0.9678
v24 v244 0.6119
v24 v245 0.5468
v24 v246 0.6612
v24 v247 0.5923
v24 v248 1.1200
v24 v249 0.3753
v24 v250 0.5489
v24 v251 0.6175
v24 v252 1.1397
v24 v253 0.8133
v24 v254 0.9447
v24 v255 0.6574
v24 v256 0.8800
v24 v257 0.7840
v24 v258 0.5260
v24 v259 0.3613
v24 v260 0.4964
v24 v261 0.1787
v24 v262 0.6945
v24 v263 0.6856
v24 v264 0.1034
v24 v265 0.5363
v24 v266 0.6254
v24 v267 0.6382
v24 v268 0.1847
v24 v269 0.9921
v24 v270 0.8997
v24 v271 0.7055
v24 v272 0.3197
v24 v273 1.1680
v24 v274 0.2749
v24 v275 0.7552
v24 v276 0.2204
v24 v277 0.2092
v24 v278 0.9840
v24 v279 0.2372
v24 v280 0.9993
v24 v281 0.2029
v24 v282 0.6116
v24 v283 0.2532
v24 v284 0.4169
v24 v285 0.3560
v24 v286 0.8760
v24 v287 0.8381
v24 v288 0.9500
v24 v289 0.1019
v24 v290 0.1734
v24 v291 0.9354
v24 v292 0.6281
v24 v293 0.1355
v24 v294 0.9265
v24 v295 0.5202
v24 v296 0.9062
v24 v297 0.4038
v24 v298 0.2015
v24 v299 0.3200
v24 v300 0.8867
v25 v26 0.3308
v25 v27 0.6534
v25 v28 0.5736
v25 v29 0.4064
v25 v30 0.6168
v25 v31 0.5275
v25 v32 0.4677
v25 v33 0.5491
v25 v34 0.7721
v25 v35 0.6870
v25 v36 0.7802
v25 v37 0.5457
v25 v38 0.3473
v25 v39 0.4239
v25 v40 0.9322
v25 v41 0.8942
v25 v42 0.3458
v25 v43 0.4001
v25 v44 0.9957
v25 v45 0.6637
v25 v46 0.6354
v25 v47 0.8986
v25 v48 0.6575
v25 v49 0.6342
v25 v50 0.4969
v25 v51 0.4789
v25 v52 0.9061
v25 v53 0.4334
v25 v54 0.5489
v25 v55 0.6969
v25 v56 0.6198
v25 v57 0.5185
v25 v58 0.9090
v25 v59 0.3961
v25 v60 0.9314
v25 v61 0.5910
v25 v62 0.6860
v25 v63 0.6618
v25 v64 1.0017
v25 v65 0.4742
v25 v66 0.3775
v25 v67 0.4793
v25 v68 0.5934
v25 v69 0.3509
v25 v70 0.9381
v25 v71 0.5312
v25 v72 0.8301
v25 v73 0.1831
v25 v74 0.4346
v25 v75 0.4836
v25 v76 0.4430
v25 v77 0.7002
v25 v78 0.7471
v25 v79 0.4341
v25 v80 0.9599
v25 v81 0.4084
v25 v82 0.2125
v25 v83 0.3564
v25 v84 1.0024
v25 v85 0.6512
v25 v86 0.2488
v25 v87 0.1385
v25 v88 0.5550
v25 v89 0.6881
v25 v90 0.6888
v25 v91 0.5292
v25 v92 0.7951
v25 v93 0.6424
v25 v94 0.5923
v25 v95 1.0921
v25 v96 0.6210
v25 v97 0.3776
v25 v98 0.4071
v25 v99 0.4553
v25 v100 0.9576
v25 v101 0.2208
v25 v102 0.2483
v25 v103 0.4890
v25 v104 0.2678
v25 v105 0.2986
v25 v106 0.8842
v25 v107 0.5066
v25 v108 0.6199
v25 v109 0.1074
v25 v110 0.4739
v25 v111 0.7131
v25 v112 0.3338
v25 v113 0.9468
v25 v114 0.8574
v25 v115 0.7209
v25 v116 0.8899
v25 v117 0.6688
v25 v118 0.3172
v25 v119 0.5665
v25 v120 0.5492
v25 v121 0.4896
v25 v122 0.8960
v25 v123 0.7799
v25 v124 0.5052
v25 v125 0.8532
v25 v126 0.3508
v25 v127 0.5039
v25 v128 0.7823
v25 v129 0.7051
v25 v130 0.6323
v25 v131 0.3273
v25 v132 0.2800
v25 v133 0.9536
v25 v134 0.3005
v25 v135 0.0856
v25 v136 0.5479
v25 v137 0.3346
v25 v138 0.9544
v25 v139 0.3514
v25 v140 0.9063
v25 v141 0.5701
v25 v142 0.4250
v25 v143 0.7564
v25 v144 0.9307
v25 v145 0.6803
v25 v146 0.1730
v25 v147 0.8025
v25 v148 0.9333
v25 v149 0.6290
v25 v150 0.9566
v25 v151 0.6588
v25 v152 0.5263
v25 v153 0.6950
v25 v154 0.2932
v25 v155 0.0907
v25 v156 0.4055
v25 v157 0.7489
v25 v158 0.4229
v25 v159 0.4828
v25 v160 1.0171
v25 v161 0.4371
v25 v162 0.9378
v25 v163 1.0544
v25 v164 0.3310
v25 v165 0.4102
v25 v166 0.5819
v25 v167 0.9447
v25 v168 0.3625
v25 v169 0.5152
v25 v170 0.5428
v25 v171 0.8088
v25 v172 0.1851
v25 v173 0.4255
v25 v174 0.4887
v25 v175 0.9261
v25 v176 0.3058
v25 v177 0.5741
v25 v178 1.0321
v25 v179 0.7948
v25 v180 0.5419
v25 v181 0.4039
v25 v182 0.6674
v25 v183 0.3554
v25 v184 0.2762
v25 v185 0.3947
v25 v186 0.7285
v25 v187 0.2243
v25 v188 0.8929
v25 v189 0.7981
v25 v190 0.6346
v25 v191 0.8157
v25 v192 0.7163
v25 v193 0.9140
v25 v194 0.9317
v25 v195 0.7379
v25 v196 0.8207
v25 v197 0.2812
v25 v198 0.3378
v25 v199 1.0038
v25 v200 0.7969
v25 v201 0.8363
v25 v202 0.9136
v25 v203 0.4548
v25 v204 1.0337
v25 v205 0.7195
v25 v206 0.6404
v25 v207 0.6243
v25 v208 0.5543
v25 v209 0.6541
v25 v210 0.4097
v25 v211 0.4219
v25 v212 0.3106
v25 v213 0.5405
v25 v214 0.4534
v25 v215 0.2896
v25 v216 1.0067
v25 v217 0.7609
v25 v218 0.6211
v25 v219 0.5664
v25 v220 0.3095
v25 v221 0.8119
v25 v222 1.0935
v25 v223 0.7605
v25 v224 0.4130
v25 v225 0.2941
v25 v226 0.4548
v25 v227 0.5818
v25 v228 0.6978
v25 v229 0.8122
v25 v230 0.2268
v25 v231 0.5719
v25 v232 0.2578
v25 v233 0.6778
v25 v234 0.8755
v25 v235 0.2269
v25 v236 0.1186
v25 v237 0.3921
v25 v238 0.5370
v25 v239 0.2361
v25 v240 0.6723
v25 v241 0.5706
v25 v242 0.2864
v25 v243 0.1126
v25 v244 0.7260
v25 v245 0.7622
v25 v246 0.3424
v25 v247 0.5498
v25 v248 0.4643
v25 v249 0.6088
v25 v250 0.5784
v25 v251 0.8272
v25 v252 0.4567
v25 v253 0.3490
v25 v254 0.3508
v25 v255 0.3500
v25 v256 0.5900
v25 v257 0.3722
v25 v258 0.7698
v25 v259 1.0173
v25 v260 0.7210
v25 v261 1.0164
v25 v262 0.9622
v25 v263 0.4998
v25 v264 0.9382
v25 v265 0.4429
v25 v266 0.4185
v25 v267 0.7164
v25 v268 0.9793
v25 v269 0.4388
v25 v270 0.6222
v25 v271 0.4967
v25 v272 0.6967
v25 v273 0.5490
v25 v274 0.7699
v25 v275 0.2561
v25 v276 0.8272
v25 v277 0.7766
v25 v278 0.0372
v25 v279 0.8789
v25 v280 0.1033
v25 v281 0.8891
v25 v282 0.4436
v25 v283 0.7282
v25 v284 0.7283
v25 v285 0.7012
v25 v286 0.2313
v25 v287 0.7872
v25 v288 0.4259
v25 v289 0.9247
v25 v290 0.8473
v25 v291 0.4699
v25 v292 0.3511
v25 v293 0.8668
v25 v294 0.0670
v25 v295 0.8797
v25 v296 0.6158
v25 v297 0.6014
v25 v298 0.8743
v25 v299 0.8426
v25 v300 0.3696
v26 v27 0.3430
v26 v28 0.6395
v26 v29 0.0818
v26 v30 0.6183
v26 v31 0.5200
v26 v32 0.2846
v26 v33 0.2896
v26 v34 0.4425
v26 v35 0.4060
v26 v36 0.5576
v26 v37 0.4615
v26 v38 0.2506
v26 v39 0.1695
v26 v40 0.6725
v26 v41 0.6492
v26 v42 0.3819
v26 v43 0.5210
v26 v44 0.7521
v26 v45 0.3357
v26 v46 0.3403
v26 v47 0.6616
v26 v48 0.5169
v26 v49 0.3295
v26 v50 0.3865
v26 v51 0.1946
v26 v52 0.6022
v26 v53 0.1073
v26 v54 0.7138
v26 v55 0.3954
v26 v56 0.3674
v26 v57 0.1932
v26 v58 0.7422
v26 v59 0.5703
v26 v60 0.6843
v26 v61 0.6241
v26 v62 0.5244
v26 v63 0.4978
v26 v64 0.7709
v26 v65 0.2268
v26 v66 0.1572
v26 v67 0.1681
v26 v68 0.2634
v26 v69 0.3208
v26 v70 0.6796
v26 v71 0.2609
v26 v72 0.6556
v26 v73 0.1490
v26 v74 0.1398
v26 v75 0.2114
v26 v76 0.3126
v26 v77 0.6816
v26 v78 0.4191
v26 v79 0.2990
v26 v80 0.6320
v26 v81 0.0918
v26 v82 0.1837
v26 v83 0.0999
v26 v84 0.7408
v26 v85 0.3440
v26 v86 0.3311
v26 v87 0.1938
v26 v88 0.2245
v26 v89 0.5160
v26 v90 0.3663
v26 v91 0.2906
v26 v92 0.4759
v26 v93 0.5503
v26 v94 0.2746
v26 v95 0.8992
v26 v96 0.5085
v26 v97 0.0876
v26 v98 0.0767
v26 v99 0.6281
v26 v100 0.7310
v26 v101 0.1989
v26 v102 0.2283
v26 v103 0.3583
v26 v104 0.3416
v26 v105 0.3972
v26 v106 0.6300
v26 v107 0.2180
v26 v108 0.3070
v26 v109 0.3724
v26 v110 0.2479
v26 v111 0.4531
v26 v112 0.1048
v26 v113 0.6640
v26 v114 0.5551
v26 v115 0.4030
v26 v116 0.7209
v26 v117 0.5877
v26 v118 0.0457
v26 v119 0.2382
v26 v120 0.2475
v26 v121 0.5763
v26 v122 0.5686
v26 v123 0.4933
v26 v124 0.2974
v26 v125 0.6308
v26 v126 0.0223
v26 v127 0.3090
v26 v128 0.5148
v26 v129 0.4136
v26 v130 0.3445
v26 v131 0.3872
v26 v132 0.0889
v26 v133 0.6273
v26 v134 0.2672
v26 v135 0.3393
v26 v136 0.2551
v26 v137 0.3390
v26 v138 0.6399
v26 v139 0.4745
v26 v140 0.7034
v26 v141 0.6313
v26 v142 0.2627
v26 v143 0.5649
v26 v144 0.6949
v26 v145 0.3912
v26 v146 0.3343
v26 v147 0.6578
v26 v148 0.6969
v26 v149 0.2993
v26 v150 0.7237
v26 v151 0.5788
v26 v152 0.4759
v26 v153 0.4982
v26 v154 0.0394
v26 v155 0.3615
v26 v156 0.1558
v26 v157 0.4357
v26 v158 0.3381
v26 v159 0.4582
v26 v160 0.7978
v26 v161 0.2181
v26 v162 0.6907
v26 v163 0.8414
v26 v164 0.0469
v26 v165 0.3364
v26 v166 0.6656
v26 v167 0.6157
v26 v168 0.0369
v26 v169 0.1879
v26 v170 0.2775
v26 v171 0.7225
v26 v172 0.3407
v26 v173 0.1160
v26 v174 0.1714
v26 v175 0.5995
v26 v176 0.0269
v26 v177 0.3326
v26 v178 0.7923
v26 v179 0.6628
v26 v180 0.6567
v26 v181 0.3678
v26 v182 0.3485
v26 v183 0.1976
v26 v184 0.3126
v26 v185 0.3140
v26 v186 0.5499
v26 v187 0.2436
v26 v188 0.7466
v26 v189 0.6524
v26 v190 0.5561
v26 v191 0.5753
v26 v192 0.4292
v26 v193 0.7183
v26 v194 0.6015
v26 v195 0.4081
v26 v196 0.6160
v26 v197 0.1947
v26 v198 0.2520
v26 v199 0.8228
v26 v200 0.6329
v26 v201 0.6321
v26 v202 0.5827
v26 v203 0.2354
v26 v204 0.7041
v26 v205 0.4012
v26 v206 0.4876
v26 v207 0.4584
v26 v208 0.2340
v26 v209 0.3959
v26 v210 0.1381
v26 v211 0.2868
v26 v212 0.2519
v26 v213 0.3774
v26 v214 0.2245
v26 v215 0.2763
v26 v216 0.6760
v26 v217 0.6358
v26 v218 0.5991
v26 v219 0.3259
v26 v220 0.1146
v26 v221 0.5795
v26 v222 0.8699
v26 v223 0.4317
v26 v224 0.1634
v26 v225 0.0574
v26 v226 0.2133
v26 v227 0.3327
v26 v228 0.3976
v26 v229 0.5235
v26 v230 0.1471
v26 v231 0.6209
v26 v232 0.0839
v26 v233 0.3677
v26 v234 0.5447
v26 v235 0.2690
v26 v236 0.2123
v26 v237 0.1775
v26 v238 0.4026
v26 v239 0.2316
v26 v240 0.3414
v26 v241 0.2470
v26 v242 0.3639
v26 v243 0.3169
v26 v244 0.5528
v26 v245 0.5600
v26 v246 0.0587
v26 v247 0.2836
v26 v248 0.6275
v26 v249 0.2943
v26 v250 0.3706
v26 v251 0.6469
v26 v252 0.6349
v26 v253 0.3406
v26 v254 0.4470
v26 v255 0.1579
v26 v256 0.5717
v26 v257 0.3343
v26 v258 0.5592
v26 v259 0.7439
v26 v260 0.4988
v26 v261 0.6859
v26 v262 0.7901
v26 v263 0.3767
v26 v264 0.6215
v26 v265 0.1264
v26 v266 0.2281
v26 v267 0.5556
v26 v268 0.6743
v26 v269 0.5340
v26 v270 0.6064
v26 v271 0.2973
v26 v272 0.3665
v26 v273 0.7038
v26 v274 0.4404
v26 v275 0.1149
v26 v276 0.5228
v26 v277 0.4568
v26 v278 0.3419
v26 v279 0.5829
v26 v280 0.3731
v26 v281 0.5864
v26 v282 0.2494
v26 v283 0.4068
v26 v284 0.4172
v26 v285 0.3757
v26 v286 0.2516
v26 v287 0.7034
v26 v288 0.4983
v26 v289 0.5944
v26 v290 0.5165
v26 v291 0.5182
v26 v292 0.0548
v26 v293 0.5487
v26 v294 0.2742
v26 v295 0.6604
v26 v296 0.6051
v26 v297 0.2715
v26 v298 0.5441
v26 v299 0.5208
v26 v300 0.4158
v27 v28 0.9410
v27 v29 0.3014
v27 v30 0.8917
v27 v31 0.8014
v27 v32 0.5142
v27 v33 0.1583
v27 v34 0.2536
v27 v35 0.4377
v27 v36 0.6423
v27 v37 0.7090
v27 v38 0.5523
v27 v39 0.3996
v27 v40 0.6691
v27 v41 0.6772
v27 v42 0.7015
v27 v43 0.8490
v27 v44 0.7637
v27 v45 0.2267
v27 v46 0.3713
v27 v47 0.7006
v27 v48 0.7070
v27 v49 0.0274
v27 v50 0.6351
v27 v51 0.3598
v27 v52 0.5061
v27 v53 0.2828
v27 v54 1.0434
v27 v55 0.0600
v27 v56 0.4720
v27 v57 0.1576
v27 v58 0.8626
v27 v59 0.9066
v27 v60 0.7017
v27 v61 0.9126
v27 v62 0.6922
v27 v63 0.6698
v27 v64 0.8007
v27 v65 0.4212
v27 v66 0.2895
v27 v67 0.3045
v27 v68 0.1955
v27 v69 0.4553
v27 v70 0.6771
v27 v71 0.1507
v27 v72 0.7816
v27 v73 0.4836
v27 v74 0.3422
v27 v75 0.1819
v27 v76 0.3519
v27 v77 0.9361
v27 v78 0.2606
v27 v79 0.3456
v27 v80 0.3265
v27 v81 0.3148
v27 v82 0.5255
v27 v83 0.3911
v27 v84 0.7214
v27 v85 0.3367
v27 v86 0.6676
v27 v87 0.5166
v27 v88 0.1962
v27 v89 0.6748
v27 v90 0.2785
v27 v91 0.4560
v27 v92 0.3552
v27 v93 0.7739
v27 v94 0.0721
v27 v95 0.9670
v27 v96 0.7246
v27 v97 0.2765
v27 v98 0.2729
v27 v99 0.9622
v27 v100 0.7738
v27 v101 0.5391
v27 v102 0.4530
v27 v103 0.6011
v27 v104 0.6755
v27 v105 0.7300
v27 v106 0.6457
v27 v107 0.3542
v27 v108 0.3048
v27 v109 0.7114
v27 v110 0.4541
v27 v111 0.5085
v27 v112 0.3211
v27 v113 0.6128
v27 v114 0.4759
v27 v115 0.3197
v27 v116 0.8422
v27 v117 0.8129
v27 v118 0.3403
v27 v119 0.1358
v27 v120 0.1051
v27 v121 0.8905
v27 v122 0.2640
v27 v123 0.4771
v27 v124 0.2474
v27 v125 0.6989
v27 v126 0.3206
v27 v127 0.5156
v27 v128 0.5348
v27 v129 0.4161
v27 v130 0.3914
v27 v131 0.5525
v27 v132 0.3734
v27 v133 0.3144
v27 v134 0.5884
v27 v135 0.6774
v27 v136 0.1124
v27 v137 0.6562
v27 v138 0.4981
v27 v139 0.8060
v27 v140 0.7853
v27 v141 0.9315
v27 v142 0.5196
v27 v143 0.6893
v27 v144 0.7294
v27 v145 0.4104
v27 v146 0.5911
v27 v147 0.8157
v27 v148 0.7300
v27 v149 0.1983
v27 v150 0.7577
v27 v151 0.8064
v27 v152 0.7415
v27 v153 0.6334
v27 v154 0.3816
v27 v155 0.6991
v27 v156 0.2559
v27 v157 0.3580
v27 v158 0.6169
v27 v159 0.7410
v27 v160 0.8414
v27 v161 0.2554
v27 v162 0.7067
v27 v163 0.8884
v27 v164 0.3701
v27 v165 0.4175
v27 v166 0.9722
v27 v167 0.3926
v27 v168 0.3266
v27 v169 0.1675
v27 v170 0.1517
v27 v171 0.9239
v27 v172 0.5913
v27 v173 0.2310
v27 v174 0.2865
v27 v175 0.4016
v27 v176 0.3613
v27 v177 0.4713
v27 v178 0.8044
v27 v179 0.8325
v27 v180 0.9747
v27 v181 0.4634
v27 v182 0.2910
v27 v183 0.4902
v27 v184 0.6431
v27 v185 0.6023
v27 v186 0.6932
v27 v187 0.4811
v27 v188 0.8889
v27 v189 0.8102
v27 v190 0.7888
v27 v191 0.6279
v27 v192 0.4361
v27 v193 0.8072
v27 v194 0.3648
v27 v195 0.2299
v27 v196 0.7122
v27 v197 0.4052
v27 v198 0.5582
v27 v199 0.9150
v27 v200 0.7748
v27 v201 0.7254
v27 v202 0.3211
v27 v203 0.4565
v27 v204 0.4084
v27 v205 0.3167
v27 v206 0.6734
v27 v207 0.6393
v27 v208 0.1125
v27 v209 0.4776
v27 v210 0.2454
v27 v211 0.3455
v27 v212 0.5689
v27 v213 0.5869
v27 v214 0.2383
v27 v215 0.4609
v27 v216 0.3987
v27 v217 0.8165
v27 v218 0.8617
v27 v219 0.4694
v27 v220 0.4360
v27 v221 0.6439
v27 v222 0.8975
v27 v223 0.1597
v27 v224 0.4040
v27 v225 0.3979
v27 v226 0.2264
v27 v227 0.4599
v27 v228 0.3832
v27 v229 0.4922
v27 v230 0.4295
v27 v231 0.9169
v27 v232 0.4268
v27 v233 0.3362
v27 v234 0.2884
v27 v235 0.4994
v27 v236 0.5382
v27 v237 0.4414
v27 v238 0.6285
v27 v239 0.5683
v27 v240 0.1633
v27 v241 0.2494
v27 v242 0.5545
v27 v243 0.6025
v27 v244 0.7015
v27 v245 0.6722
v27 v246 0.3133
v27 v247 0.1471
v27 v248 0.9598
v27 v249 0.2955
v27 v250 0.5360
v27 v251 0.7676
v27 v252 0.9698
v27 v253 0.6531
v27 v254 0.7747
v27 v255 0.4521
v27 v256 0.8401
v27 v257 0.6369
v27 v258 0.6604
v27 v259 0.6999
v27 v260 0.6004
v27 v261 0.4025
v27 v262 0.8975
v27 v263 0.6191
v27 v264 0.4736
v27 v265 0.3016
v27 v266 0.4807
v27 v267 0.7169
v27 v268 0.5603
v27 v269 0.8542
v27 v270 0.8716
v27 v271 0.2603
v27 v272 0.1463
v27 v273 1.0312
v27 v274 0.1744
v27 v275 0.3978
v27 v276 0.4463
v27 v277 0.3401
v27 v278 0.6720
v27 v279 0.5153
v27 v280 0.7115
v27 v281 0.4983
v27 v282 0.4869
v27 v283 0.3030
v27 v284 0.0751
v27 v285 0.0941
v27 v286 0.4824
v27 v287 0.9092
v27 v288 0.8148
v27 v289 0.3564
v27 v290 0.2763
v27 v291 0.8242
v27 v292 0.3574
v27 v293 0.4111
v27 v294 0.5888
v27 v295 0.7271
v27 v296 0.8734
v27 v297 0.1371
v27 v298 0.2687
v27 v299 0.1961
v27 v300 0.7337
v28 v29 0.6469
v28 v30 0.1202
v28 v31 0.1525
v28 v32 0.4389
v28 v33 0.9273
v28 v34 0.8937
v28 v35 0.6559
v28 v36 0.5785
v28 v37 0.2730
v28 v38 0.3933
v28 v39 0.5418
v28 v40 0.7555
v28 v41 0.6953
v28 v42 0.2626
v28 v43 0.1781
v28 v44 0.7645
v28 v45 0.7995
v28 v46 0.6650
v28 v47 0.6808
v28 v48 0.3756
v28 v49 0.9374
v28 v50 0.3264
v28 v51 0.5884
v28 v52 0.8611
v28 v53 0.6608
v28 v54 0.1986
v28 v55 1.0004
v28 v56 0.5667
v28 v57 0.7860
v28 v58 0.5520
v28 v59 0.2288
v28 v60 0.7257
v28 v61 0.0610
v28 v62 0.4214
v28 v63 0.4180
v28 v64 0.7411
v28 v65 0.5302
v28 v66 0.7875
v28 v67 0.6393
v28 v68 0.7716
v28 v69 0.8761
v28 v70 0.7568
v28 v71 0.8972
v28 v72 0.5145
v28 v73 0.5748
v28 v74 0.5988
v28 v75 0.8494
v28 v76 0.9243
v28 v77 0.1875
v28 v78 0.8585
v28 v79 0.9115
v28 v80 1.1337
v28 v81 0.6305
v28 v82 0.4834
v28 v83 0.5586
v28 v84 0.8114
v28 v85 0.7057
v28 v86 0.3447
v28 v87 0.5945
v28 v88 0.7535
v28 v89 0.4409
v28 v90 0.7842
v28 v91 0.5204
v28 v92 0.8411
v28 v93 0.2879
v28 v94 0.8694
v28 v95 0.7367
v28 v96 0.3196
v28 v97 0.7271
v28 v98 0.6850
v28 v99 0.2089
v28 v100 0.6999
v28 v101 0.4630
v28 v102 0.7553
v28 v103 0.3588
v28 v104 0.3268
v28 v105 0.2803
v28 v106 0.7095
v28 v107 0.6021
v28 v108 0.7060
v28 v109 0.4732
v28 v110 0.4990
v28 v111 0.6217
v28 v112 0.7287
v28 v113 0.8257
v28 v114 0.8205
v28 v115 0.7847
v28 v116 0.5427
v28 v117 0.2755
v28 v118 0.6711
v28 v119 0.8070
v28 v120 0.8682
v28 v121 0.0850
v28 v122 1.0818
v28 v123 0.7227
v28 v124 0.9340
v28 v125 0.6207
v28 v126 0.6578
v28 v127 0.4515
v28 v128 0.6763
v28 v129 0.6918
v28 v130 0.6459
v28 v131 0.8850
v28 v132 0.6778
v28 v133 1.1398
v28 v134 0.3736
v28 v135 0.4880
v28 v136 0.8819
v28 v137 0.3018
v28 v138 0.9385
v28 v139 0.2231
v28 v140 0.6165
v28 v141 0.0107
v28 v142 0.4237
v28 v143 0.5060
v28 v144 0.7004
v28 v145 0.6722
v28 v146 0.7397
v28 v147 0.4454
v28 v148 0.7035
v28 v149 0.7924
v28 v150 0.7126
v28 v151 0.2707
v28 v152 0.2233
v28 v153 0.4886
v28 v154 0.6135
v28 v155 0.4875
v28 v156 0.7937
v28 v157 0.7848
v28 v158 0.3250
v28 v159 0.2047
v28 v160 0.7288
v28 v161 0.8535
v28 v162 0.7304
v28 v163 0.7448
v28 v164 0.5965
v28 v165 0.9209
v28 v166 0.0382
v28 v167 1.0227
v28 v168 0.6368
v28 v169 0.7749
v28 v170 0.9144
v28 v171 0.3540
v28 v172 0.7521
v28 v173 0.7479
v28 v174 0.6575
v28 v175 0.9837
v28 v176 0.6372
v28 v177 0.5332
v28 v178 0.7833
v28 v179 0.4191
v28 v180 0.0925
v28 v181 0.9327
v28 v182 0.7551
v28 v183 0.4540
v28 v184 0.3414
v28 v185 0.3388
v28 v186 0.4689
v28 v187 0.7448
v28 v188 0.5057
v28 v189 0.4446
v28 v190 0.2626
v28 v191 0.6354
v28 v192 0.6866
v28 v193 0.6079
v28 v194 1.0290
v28 v195 0.8714
v28 v196 0.5658
v28 v197 0.7593
v28 v198 0.3897
v28 v199 0.6462
v28 v200 0.4765
v28 v201 0.5743
v28 v202 1.0440
v28 v203 0.4915
v28 v204 1.1785
v28 v205 0.7856
v28 v206 0.3927
v28 v207 0.4121
v28 v208 0.8309
v28 v209 0.5911
v28 v210 0.7776
v28 v211 0.8981
v28 v212 0.3877
v28 v213 0.4004
v28 v214 0.8621
v28 v215 0.8121
v28 v216 1.1311
v28 v217 0.3890
v28 v218 0.1620
v28 v219 0.5299
v28 v220 0.5257
v28 v221 0.6163
v28 v222 0.7970
v28 v223 0.9552
v28 v224 0.5370
v28 v225 0.5849
v28 v226 0.8522
v28 v227 0.5489
v28 v228 0.7113
v28 v229 0.7488
v28 v230 0.6770
v28 v231 0.0330
v28 v232 0.5754
v28 v233 0.7296
v28 v234 1.0126
v28 v235 0.7603
v28 v236 0.5806
v28 v237 0.4998
v28 v238 0.3552
v28 v239 0.4251
v28 v240 0.8519
v28 v241 0.7180
v28 v242 0.8451
v28 v243 0.6796
v28 v244 0.4579
v28 v245 0.5290
v28 v246 0.6949
v28 v247 0.9200
v28 v248 0.1905
v28 v249 0.7053
v28 v250 0.4760
v28 v251 0.5234
v28 v252 0.2185
v28 v253 0.2990
v28 v254 0.2246
v28 v255 0.4942
v28 v256 0.1538
v28 v257 0.3076
v28 v258 0.5492
v28 v259 0.8527
v28 v260 0.5478
v28 v261 1.1470
v28 v262 0.5992
v28 v263 0.3447
v28 v264 0.9362
v28 v265 0.6395
v28 v266 0.4616
v28 v267 0.4315
v28 v268 0.9199
v28 v269 0.1352
v28 v270 0.1514
v28 v271 0.9322
v28 v272 0.8874
v28 v273 0.1762
v28 v274 0.9557
v28 v275 0.6779
v28 v276 0.8062
v28 v277 0.8308
v28 v278 0.5385
v28 v279 0.8156
v28 v280 0.4783
v28 v281 0.8441
v28 v282 0.4593
v28 v283 0.8053
v28 v284 1.0052
v28 v285 0.9296
v28 v286 0.7549
v28 v287 0.3364
v28 v288 0.1521
v28 v289 1.0258
v28 v290 0.9788
v28 v291 0.1215
v28 v292 0.6013
v28 v293 0.8882
v28 v294 0.6046
v28 v295 0.6313
v28 v296 0.1414
v28 v297 0.8190
v28 v298 1.0317
v28 v299 1.0678
v28 v300 0.2289
v29 v30 0.6105
v29 v31 0.5152
v29 v32 0.2487
v29 v33 0.2879
v29 v34 0.3658
v29 v35 0.3290
v29 v36 0.4921
v29 v37 0.4397
v29 v38 0.2541
v29 v39 0.1234
v29 v40 0.5970
v29 v41 0.5770
v29 v42 0.4008
v29 v43 0.5476
v29 v44 0.6791
v29 v45 0.2573
v29 v46 0.2610
v29 v47 0.5910
v29 v48 0.4754
v29 v49 0.2937
v29 v50 0.3633
v29 v51 0.1257
v29 v52 0.5206
v29 v53 0.0269
v29 v54 0.7421
v29 v55 0.3586
v29 v56 0.2992
v29 v57 0.1438
v29 v58 0.6870
v29 v59 0.6061
v29 v60 0.6112
v29 v61 0.6240
v29 v62 0.4766
v29 v63 0.4505
v29 v64 0.7004
v29 v65 0.1720
v29 v66 0.2010
v29 v67 0.0883
v29 v68 0.1878
v29 v69 0.3870
v29 v70 0.6043
v29 v71 0.2563
v29 v72 0.6003
v29 v73 0.2234
v29 v74 0.0737
v29 v75 0.2135
v29 v76 0.3585
v29 v77 0.6660
v29 v78 0.3407
v29 v79 0.3451
v29 v80 0.5666
v29 v81 0.0198
v29 v82 0.2343
v29 v83 0.0900
v29 v84 0.6645
v29 v85 0.2626
v29 v86 0.3682
v29 v87 0.2719
v29 v88 0.1507
v29 v89 0.4656
v29 v90 0.2854
v29 v91 0.2321
v29 v92 0.3945
v29 v93 0.5208
v29 v94 0.2295
v29 v95 0.8358
v29 v96 0.4755
v29 v97 0.1188
v29 v98 0.0441
v29 v99 0.6612
v29 v100 0.6619
v29 v101 0.2445
v29 v102 0.3050
v29 v103 0.3316
v29 v104 0.3751
v29 v105 0.4291
v29 v106 0.5560
v29 v107 0.1449
v29 v108 0.2253
v29 v109 0.4373
v29 v110 0.1997
v29 v111 0.3803
v29 v112 0.1640
v29 v113 0.5845
v29 v114 0.4736
v29 v115 0.3214
v29 v116 0.6656
v29 v117 0.5595
