200 19900
v35 v117 0.6213
v35 v118 0.5934
v35 v119 0.5956
v35 v120 0.6124
v35 v121 0.6306
v35 v122 0.6378
v35 v123 0.6022
v35 v124 0.6535
v35 v125 0.5938
v35 v126 0.6306
v35 v127 0.6070
v35 v128 0.6342
v35 v129 0.6074
v35 v130 0.6369
v35 v131 0.6310
v35 v132 0.6126
v35 v133 0.5913
v35 v134 0.5967
v35 v135 0.5770
v35 v136 0.6170
v35 v137 0.5391
v35 v138 0.6090
v35 v139 0.6286
v35 v140 0.6681
v35 v141 0.5997
v35 v142 0.5898
v35 v143 0.6304
v35 v144 0.6214
v35 v145 0.6242
v35 v146 0.5491
v35 v147 0.6378
v35 v148 0.6519
v35 v149 0.6883
v35 v150 0.5214
v35 v151 0.5714
v35 v152 0.6403
v35 v153 0.5652
v35 v154 0.6143
v35 v155 0.5703
v35 v156 0.6200
v35 v157 0.6291
v35 v158 0.6162
v35 v159 0.6477
v35 v160 0.5682
v35 v161 0.6227
v35 v162 0.6097
v35 v163 0.6203
v35 v164 0.6177
v35 v165 0.6405
v35 v166 0.6265
v35 v167 0.5675
v35 v168 0.5803
v35 v169 0.5884
v35 v170 0.6322
v35 v171 0.6123
v35 v172 0.6159
v35 v173 0.6158
v35 v174 0.6043
v35 v175 0.5653
v35 v176 0.6462
v35 v177 0.6425
v35 v178 0.6145
v35 v179 0.5862
v35 v180 0.5846
v35 v181 0.5932
v35 v182 0.5944
v35 v183 0.6135
v35 v184 0.6178
v35 v185 0.6112
v35 v186 0.6241
v35 v187 0.6004
v35 v188 0.5634
v35 v189 0.5905
v35 v190 0.6304
v35 v191 0.6829
v35 v192 0.6461
v35 v193 0.6161
v35 v194 0.6617
v35 v195 0.6864
v35 v196 0.6300
v35 v197 0.5994
v35 v198 0.6323
v35 v199 0.6273
v35 v200 0.6580
v36 v37 0.0448
v36 v38 0.0086
v36 v39 0.0510
v36 v40 0.0097
v36 v41 0.0262
v36 v42 0.0289
v36 v43 0.0555
v36 v44 0.0054
v36 v45 0.0441
v36 v46 0.0551
v36 v47 0.0832
v36 v48 0.0141
v36 v49 0.0287
v36 v50 0.0161
v36 v51 0.0232
v36 v52 0.0236
v36 v53 0.0335
v36 v54 0.0817
v36 v55 0.0362
v36 v56 0.0327
v36 v57 0.0096
v36 v58 0.0476
v36 v59 0.0393
v36 v60 0.0108
v36 v61 0.0489
v36 v62 0.0167
v36 v63 0.0579
v36 v64 0.0570
v36 v65 0.0253
v36 v66 0.0245
v36 v67 0.0308
v36 v68 0.0361
v36 v69 0.0605
v36 v70 0.0785
v36 v71 0.0092
v36 v72 0.0674
v36 v73 0.0497
v36 v74 0.0348
v36 v75 0.0198
v36 v76 0.0341
v36 v77 0.0381
v36 v78 0.0305
v36 v79 0.0475
v36 v80 0.0546
v36 v81 0.0743
v36 v82 0.0601
v36 v83 0.0139
v36 v84 0.0418
v36 v85 0.0675
v36 v86 0.0325
v36 v87 0.0479
v36 v88 0.0508
v36 v89 0.0018
v36 v90 0.0679
v36 v91 0.0376
v36 v92 0.0110
v36 v93 0.0723
v36 v94 0.0490
v36 v95 0.0675
v36 v96 0.0352
v36 v97 0.0247
v36 v98 0.0424
v36 v99 0.0252
v36 v100 0.0150
v36 v101 0.6702
v36 v102 0.6292
v36 v103 0.5727
v36 v104 0.5924
v36 v105 0.5890
v36 v106 0.6685
v36 v107 0.5893
v36 v108 0.6440
v36 v109 0.5756
v36 v110 0.6064
v36 v111 0.6246
v36 v112 0.6149
v36 v113 0.6279
v36 v114 0.6195
v36 v115 0.6461
v36 v116 0.6333
v36 v117 0.6182
v36 v118 0.5910
v36 v119 0.5926
v36 v120 0.6084
v36 v121 0.6279
v36 v122 0.6338
v36 v123 0.6001
v36 v124 0.6485
v36 v125 0.5914
v36 v126 0.6288
v36 v127 0.6039
v36 v128 0.6323
v36 v129 0.6050
v36 v130 0.6328
v36 v131 0.6263
v36 v132 0.6111
v36 v133 0.5879
v36 v134 0.5936
v36 v135 0.5721
v36 v136 0.6134
v36 v137 0.5346
v36 v138 0.6061
v36 v139 0.6264
v36 v140 0.6643
v36 v141 0.5971
v36 v142 0.5852
v36 v143 0.6261
v36 v144 0.6183
v36 v145 0.6212
v36 v146 0.5466
v36 v147 0.6371
v36 v148 0.6519
v36 v149 0.6854
v36 v150 0.5166
v36 v151 0.5665
v36 v152 0.6370
v36 v153 0.5625
v36 v154 0.6116
v36 v155 0.5655
v36 v156 0.6165
v36 v157 0.6256
v36 v158 0.6132
v36 v159 0.6450
v36 v160 0.5649
v36 v161 0.6171
v36 v162 0.6068
v36 v163 0.6163
v36 v164 0.6154
v36 v165 0.6359
v36 v166 0.6241
v36 v167 0.5654
v36 v168 0.5775
v36 v169 0.5854
v36 v170 0.6286
v36 v171 0.6086
v36 v172 0.6142
v36 v173 0.6128
v36 v174 0.6014
v36 v175 0.5628
v36 v176 0.6440
v36 v177 0.6390
v36 v178 0.6111
v36 v179 0.5845
v36 v180 0.5803
v36 v181 0.5913
v36 v182 0.5910
v36 v183 0.6099
v36 v184 0.6142
v36 v185 0.6093
v36 v186 0.6224
v36 v187 0.5968
v36 v188 0.5604
v36 v189 0.5892
v36 v190 0.6254
v36 v191 0.6804
v36 v192 0.6420
v36 v193 0.6111
v36 v194 0.6583
v36 v195 0.6826
v36 v196 0.6286
v36 v197 0.5944
v36 v198 0.6275
v36 v199 0.6234
v36 v200 0.6519
v37 v38 0.0523
v37 v39 0.0703
v37 v40 0.0487
v37 v41 0.0448
v37 v42 0.0185
v37 v43 0.0109
v37 v44 0.0487
v37 v45 0.0635
v37 v46 0.0910
v37 v47 0.1139
v37 v48 0.0330
v37 v49 0.0581
v37 v50 0.0606
v37 v51 0.0632
v37 v52 0.0349
v37 v53 0.0591
v37 v54 0.1220
v37 v55 0.0453
v37 v56 0.0633
v37 v57 0.0527
v37 v58 0.0424
v37 v59 0.0083
v37 v60 0.0531
v37 v61 0.0264
v37 v62 0.0366
v37 v63 0.0873
v37 v64 0.0305
v37 v65 0.0631
v37 v66 0.0270
v37 v67 0.0157
v37 v68 0.0252
v37 v69 0.0267
v37 v70 0.1195
v37 v71 0.0409
v37 v72 0.0625
v37 v73 0.0277
v37 v74 0.0788
v37 v75 0.0631
v37 v76 0.0584
v37 v77 0.0654
v37 v78 0.0737
v37 v79 0.0655
v37 v80 0.0905
v37 v81 0.0837
v37 v82 0.0457
v37 v83 0.0309
v37 v84 0.0821
v37 v85 0.1058
v37 v86 0.0333
v37 v87 0.0786
v37 v88 0.0806
v37 v89 0.0448
v37 v90 0.0402
v37 v91 0.0075
v37 v92 0.0339
v37 v93 0.0991
v37 v94 0.0646
v37 v95 0.0480
v37 v96 0.0771
v37 v97 0.0210
v37 v98 0.0606
v37 v99 0.0649
v37 v100 0.0584
v37 v101 0.6900
v37 v102 0.6501
v37 v103 0.5955
v37 v104 0.6122
v37 v105 0.6147
v37 v106 0.6908
v37 v107 0.6146
v37 v108 0.6666
v37 v109 0.5989
v37 v110 0.6286
v37 v111 0.6469
v37 v112 0.6399
v37 v113 0.6485
v37 v114 0.6413
v37 v115 0.6654
v37 v116 0.6557
v37 v117 0.6407
v37 v118 0.6124
v37 v119 0.6151
v37 v120 0.6323
v37 v121 0.6498
v37 v122 0.6577
v37 v123 0.6211
v37 v124 0.6739
v37 v125 0.6128
v37 v126 0.6492
v37 v127 0.6265
v37 v128 0.6529
v37 v129 0.6265
v37 v130 0.6569
v37 v131 0.6513
v37 v132 0.6311
v37 v133 0.6109
v37 v134 0.6161
v37 v135 0.5974
v37 v136 0.6367
v37 v137 0.5593
v37 v138 0.6283
v37 v139 0.6476
v37 v140 0.6879
v37 v141 0.6189
v37 v142 0.6100
v37 v143 0.6505
v37 v144 0.6409
v37 v145 0.6436
v37 v146 0.5682
v37 v147 0.6557
v37 v148 0.6694
v37 v149 0.7076
v37 v150 0.5417
v37 v151 0.5918
v37 v152 0.6599
v37 v153 0.5844
v37 v154 0.6335
v37 v155 0.5907
v37 v156 0.6396
v37 v157 0.6489
v37 v158 0.6356
v37 v159 0.6669
v37 v160 0.5879
v37 v161 0.6434
v37 v162 0.6291
v37 v163 0.6402
v37 v164 0.6368
v37 v165 0.6607
v37 v166 0.6456
v37 v167 0.5864
v37 v168 0.5996
v37 v169 0.6079
v37 v170 0.6519
v37 v171 0.6321
v37 v172 0.6346
v37 v173 0.6353
v37 v174 0.6237
v37 v175 0.5844
v37 v176 0.6651
v37 v177 0.6621
v37 v178 0.6341
v37 v179 0.6048
v37 v180 0.6048
v37 v181 0.6120
v37 v182 0.6140
v37 v183 0.6333
v37 v184 0.6375
v37 v185 0.6300
v37 v186 0.6428
v37 v187 0.6201
v37 v188 0.5829
v37 v189 0.6089
v37 v190 0.6509
v37 v191 0.7019
v37 v192 0.6661
v37 v193 0.6365
v37 v194 0.6813
v37 v195 0.7062
v37 v196 0.6485
v37 v197 0.6199
v37 v198 0.6527
v37 v199 0.6472
v37 v200 0.6790
v38 v39 0.0465
v38 v40 0.0063
v38 v41 0.0254
v38 v42 0.0373
v38 v43 0.0629
v38 v44 0.0037
v38 v45 0.0401
v38 v46 0.0469
v38 v47 0.0755
v38 v48 0.0227
v38 v49 0.0326
v38 v50 0.0085
v38 v51 0.0229
v38 v52 0.0319
v38 v53 0.0289
v38 v54 0.0730
v38 v55 0.0359
v38 v56 0.0266
v38 v57 0.0103
v38 v58 0.0490
v38 v59 0.0463
v38 v60 0.0030
v38 v61 0.0533
v38 v62 0.0198
v38 v63 0.0508
v38 v64 0.0613
v38 v65 0.0176
v38 v66 0.0295
v38 v67 0.0390
v38 v68 0.0405
v38 v69 0.0658
v38 v70 0.0699
v38 v71 0.0125
v38 v72 0.0671
v38 v73 0.0539
v38 v74 0.0266
v38 v75 0.0112
v38 v76 0.0298
v38 v77 0.0416
v38 v78 0.0219
v38 v79 0.0435
v38 v80 0.0464
v38 v81 0.0707
v38 v82 0.0621
v38 v83 0.0215
v38 v84 0.0332
v38 v85 0.0590
v38 v86 0.0351
v38 v87 0.0409
v38 v88 0.0438
v38 v89 0.0097
v38 v90 0.0718
v38 v91 0.0450
v38 v92 0.0186
v38 v93 0.0654
v38 v94 0.0455
v38 v95 0.0700
v38 v96 0.0265
v38 v97 0.0330
v38 v98 0.0388
v38 v99 0.0248
v38 v100 0.0064
v38 v101 0.6631
v38 v102 0.6219
v38 v103 0.5652
v38 v104 0.5852
v38 v105 0.5811
v38 v106 0.6611
v38 v107 0.5815
v38 v108 0.6365
v38 v109 0.5681
v38 v110 0.5989
v38 v111 0.6172
v38 v112 0.6071
v38 v113 0.6206
v38 v114 0.6121
v38 v115 0.6390
v38 v116 0.6258
v38 v117 0.6107
v38 v118 0.5837
v38 v119 0.5851
v38 v120 0.6008
v38 v121 0.6204
v38 v122 0.6261
v38 v123 0.5928
v38 v124 0.6408
v38 v125 0.5840
v38 v126 0.6216
v38 v127 0.5964
v38 v128 0.6250
v38 v129 0.5976
v38 v130 0.6251
v38 v131 0.6186
v38 v132 0.6039
v38 v133 0.5804
v38 v134 0.5861
v38 v135 0.5643
v38 v136 0.6059
v38 v137 0.5269
v38 v138 0.5987
v38 v139 0.6191
v38 v140 0.6567
v38 v141 0.5897
v38 v142 0.5775
v38 v143 0.6184
v38 v144 0.6108
v38 v145 0.6137
v38 v146 0.5392
v38 v147 0.6301
v38 v148 0.6450
v38 v149 0.6780
v38 v150 0.5089
v38 v151 0.5587
v38 v152 0.6295
v38 v153 0.5551
v38 v154 0.6041
v38 v155 0.5577
v38 v156 0.6090
v38 v157 0.6180
v38 v158 0.6057
v38 v159 0.6376
v38 v160 0.5574
v38 v161 0.6092
v38 v162 0.5993
v38 v163 0.6086
v38 v164 0.6080
v38 v165 0.6281
v38 v166 0.6167
v38 v167 0.5581
v38 v168 0.5701
v38 v169 0.5779
v38 v170 0.6210
v38 v171 0.6010
v38 v172 0.6069
v38 v173 0.6054
v38 v174 0.5939
v38 v175 0.5555
v38 v176 0.6366
v38 v177 0.6315
v38 v178 0.6036
v38 v179 0.5774
v38 v180 0.5726
v38 v181 0.5840
v38 v182 0.5835
v38 v183 0.6023
v38 v184 0.6066
v38 v185 0.6021
v38 v186 0.6152
v38 v187 0.5892
v38 v188 0.5529
v38 v189 0.5821
v38 v190 0.6176
v38 v191 0.6731
v38 v192 0.6343
v38 v193 0.6033
v38 v194 0.6508
v38 v195 0.6750
v38 v196 0.6214
v38 v197 0.5866
v38 v198 0.6197
v38 v199 0.6158
v38 v200 0.6440
v39 v40 0.0417
v39 v41 0.0282
v39 v42 0.0665
v39 v43 0.0767
v39 v44 0.0470
v39 v45 0.0074
v39 v46 0.0338
v39 v47 0.0456
v39 v48 0.0597
v39 v49 0.0790
v39 v50 0.0491
v39 v51 0.0686
v39 v52 0.0716
v39 v53 0.0177
v39 v54 0.0659
v39 v55 0.0251
v39 v56 0.0210
v39 v57 0.0568
v39 v58 0.0336
v39 v59 0.0620
v39 v60 0.0436
v39 v61 0.0514
v39 v62 0.0405
v39 v63 0.0217
v39 v64 0.0559
v39 v65 0.0324
v39 v66 0.0455
v39 v67 0.0661
v39 v68 0.0454
v39 v69 0.0647
v39 v70 0.0656
v39 v71 0.0438
v39 v72 0.0346
v39 v73 0.0508
v39 v74 0.0511
v39 v75 0.0444
v39 v76 0.0169
v39 v77 0.0881
v39 v78 0.0456
v39 v79 0.0048
v39 v80 0.0335
v39 v81 0.0250
v39 v82 0.0435
v39 v83 0.0529
v39 v84 0.0391
v39 v85 0.0485
v39 v86 0.0370
v39 v87 0.0190
v39 v88 0.0182
v39 v89 0.0529
v39 v90 0.0607
v39 v91 0.0640
v39 v92 0.0521
v39 v93 0.0295
v39 v94 0.0066
v39 v95 0.0513
v39 v96 0.0421
v39 v97 0.0623
v39 v98 0.0100
v39 v99 0.0704
v39 v100 0.0449
v39 v101 0.6226
v39 v102 0.5821
v39 v103 0.5267
v39 v104 0.5447
v39 v105 0.5450
v39 v106 0.6222
v39 v107 0.5450
v39 v108 0.5979
v39 v109 0.5299
v39 v110 0.5600
v39 v111 0.5783
v39 v112 0.5703
v39 v113 0.5807
v39 v114 0.5729
v39 v115 0.5983
v39 v116 0.5871
v39 v117 0.5720
v39 v118 0.5442
v39 v119 0.5464
v39 v120 0.5631
v39 v121 0.5814
v39 v122 0.5885
v39 v123 0.5531
v39 v124 0.6042
v39 v125 0.5446
v39 v126 0.5815
v39 v127 0.5577
v39 v128 0.5851
v39 v129 0.5582
v39 v130 0.5877
v39 v131 0.5818
v39 v132 0.5636
v39 v133 0.5420
v39 v134 0.5474
v39 v135 0.5278
v39 v136 0.5678
v39 v137 0.4898
v39 v138 0.5597
v39 v139 0.5795
v39 v140 0.6188
v39 v141 0.5505
v39 v142 0.5405
v39 v143 0.5811
v39 v144 0.5722
v39 v145 0.5749
v39 v146 0.4999
v39 v147 0.5890
v39 v148 0.6033
v39 v149 0.6391
v39 v150 0.4721
v39 v151 0.5222
v39 v152 0.5911
v39 v153 0.5160
v39 v154 0.5651
v39 v155 0.5211
v39 v156 0.5707
v39 v157 0.5799
v39 v158 0.5669
v39 v159 0.5985
v39 v160 0.5190
v39 v161 0.5736
v39 v162 0.5605
v39 v163 0.5710
v39 v164 0.5686
v39 v165 0.5912
v39 v166 0.5773
v39 v167 0.5183
v39 v168 0.5311
v39 v169 0.5392
v39 v170 0.5830
v39 v171 0.5630
v39 v172 0.5669
v39 v173 0.5666
v39 v174 0.5551
v39 v175 0.5161
v39 v176 0.5970
v39 v177 0.5933
v39 v178 0.5652
v39 v179 0.5371
v39 v180 0.5354
v39 v181 0.5441
v39 v182 0.5451
v39 v183 0.5643
v39 v184 0.5685
v39 v185 0.5621
v39 v186 0.5751
v39 v187 0.5511
v39 v188 0.5142
v39 v189 0.5416
v39 v190 0.5812
v39 v191 0.6337
v39 v192 0.5968
v39 v193 0.5669
v39 v194 0.6125
v39 v195 0.6371
v39 v196 0.5810
v39 v197 0.5502
v39 v198 0.5831
v39 v199 0.5780
v39 v200 0.6089
v40 v41 0.0191
v40 v42 0.0352
v40 v43 0.0590
v40 v44 0.0054
v40 v45 0.0350
v40 v46 0.0463
v40 v47 0.0739
v40 v48 0.0221
v40 v49 0.0373
v40 v50 0.0140
v40 v51 0.0289
v40 v52 0.0328
v40 v53 0.0241
v40 v54 0.0745
v40 v55 0.0296
v40 v56 0.0230
v40 v57 0.0156
v40 v58 0.0426
v40 v59 0.0420
v40 v60 0.0050
v40 v61 0.0475
v40 v62 0.0141
v40 v63 0.0483
v40 v64 0.0555
v40 v65 0.0163
v40 v66 0.0243
v40 v67 0.0365
v40 v68 0.0348
v40 v69 0.0604
v40 v70 0.0716
v40 v71 0.0078
v40 v72 0.0609
v40 v73 0.0480
v40 v74 0.0305
v40 v75 0.0147
v40 v76 0.0248
v40 v77 0.0466
v40 v78 0.0251
v40 v79 0.0384
v40 v80 0.0458
v40 v81 0.0655
v40 v82 0.0558
v40 v83 0.0188
v40 v84 0.0343
v40 v85 0.0595
v40 v86 0.0290
v40 v87 0.0383
v40 v88 0.0412
v40 v89 0.0114
v40 v90 0.0658
v40 v91 0.0413
v40 v92 0.0162
v40 v93 0.0627
v40 v94 0.0402
v40 v95 0.0637
v40 v96 0.0285
v40 v97 0.0306
v40 v98 0.0335
v40 v99 0.0309
v40 v100 0.0104
v40 v101 0.6606
v40 v102 0.6196
v40 v103 0.5632
v40 v104 0.5827
v40 v105 0.5796
v40 v106 0.6590
v40 v107 0.5799
v40 v108 0.6345
v40 v109 0.5661
v40 v110 0.5968
v40 v111 0.6151
v40 v112 0.6055
v40 v113 0.6183
v40 v114 0.6100
v40 v115 0.6365
v40 v116 0.6237
v40 v117 0.6087
v40 v118 0.5815
v40 v119 0.5831
v40 v120 0.5989
v40 v121 0.6183
v40 v122 0.6243
v40 v123 0.5905
v40 v124 0.6392
v40 v125 0.5818
v40 v126 0.6192
v40 v127 0.5944
v40 v128 0.6227
v40 v129 0.5954
v40 v130 0.6234
v40 v131 0.6169
v40 v132 0.6015
v40 v133 0.5784
v40 v134 0.5841
v40 v135 0.5627
v40 v136 0.6040
v40 v137 0.5252
v40 v138 0.5966
v40 v139 0.6168
v40 v140 0.6549
v40 v141 0.5875
v40 v142 0.5758
v40 v143 0.6166
v40 v144 0.6088
v40 v145 0.6116
v40 v146 0.5370
v40 v147 0.6275
v40 v148 0.6422
v40 v149 0.6759
v40 v150 0.5072
v40 v151 0.5571
v40 v152 0.6275
v40 v153 0.5530
v40 v154 0.6020
v40 v155 0.5561
v40 v156 0.6071
v40 v157 0.6161
v40 v158 0.6036
v40 v159 0.6354
v40 v160 0.5554
v40 v161 0.6078
v40 v162 0.5972
v40 v163 0.6068
v40 v164 0.6058
v40 v165 0.6265
v40 v166 0.6145
v40 v167 0.5558
v40 v168 0.5680
v40 v169 0.5759
v40 v170 0.6191
v40 v171 0.5991
v40 v172 0.6046
v40 v173 0.6033
v40 v174 0.5918
v40 v175 0.5532
v40 v176 0.6344
v40 v177 0.6296
v40 v178 0.6016
v40 v179 0.5749
v40 v180 0.5709
v40 v181 0.5817
v40 v182 0.5815
v40 v183 0.6004
v40 v184 0.6047
v40 v185 0.5997
v40 v186 0.6128
v40 v187 0.5873
v40 v188 0.5509
v40 v189 0.5796
v40 v190 0.6160
v40 v191 0.6709
v40 v192 0.6325
v40 v193 0.6018
v40 v194 0.6489
v40 v195 0.6731
v40 v196 0.6190
v40 v197 0.5850
v40 v198 0.6181
v40 v199 0.6140
v40 v200 0.6427
v41 v42 0.0384
v41 v43 0.0531
v41 v44 0.0240
v41 v45 0.0208
v41 v46 0.0468
v41 v47 0.0692
v41 v48 0.0320
v41 v49 0.0548
v41 v50 0.0319
v41 v51 0.0479
v41 v52 0.0439
v41 v53 0.0143
v41 v54 0.0790
v41 v55 0.0105
v41 v56 0.0190
v41 v57 0.0344
v41 v58 0.0243
v41 v59 0.0367
v41 v60 0.0234
v41 v61 0.0338
v41 v62 0.0124
v41 v63 0.0426
v41 v64 0.0410
v41 v65 0.0229
v41 v66 0.0182
v41 v67 0.0383
v41 v68 0.0228
v41 v69 0.0478
v41 v70 0.0771
v41 v71 0.0174
v41 v72 0.0418
v41 v73 0.0338
v41 v74 0.0440
v41 v75 0.0302
v41 v76 0.0137
v41 v77 0.0643
v41 v78 0.0378
v41 v79 0.0237
v41 v80 0.0463
v41 v81 0.0490
v41 v82 0.0377
v41 v83 0.0249
v41 v84 0.0409
v41 v85 0.0620
v41 v86 0.0142
v41 v87 0.0338
v41 v88 0.0357
v41 v89 0.0280
v41 v90 0.0501
v41 v91 0.0378
v41 v92 0.0244
v41 v93 0.0551
v41 v94 0.0244
v41 v95 0.0460
v41 v96 0.0384
v41 v97 0.0341
v41 v98 0.0184
v41 v99 0.0500
v41 v100 0.0275
v41 v101 0.6508
v41 v102 0.6103
v41 v103 0.5547
v41 v104 0.5729
v41 v105 0.5726
v41 v106 0.6503
v41 v107 0.5726
v41 v108 0.6259
v41 v109 0.5578
v41 v110 0.5881
v41 v111 0.6064
v41 v112 0.5981
v41 v113 0.6088
v41 v114 0.6010
v41 v115 0.6265
v41 v116 0.6151
v41 v117 0.6001
v41 v118 0.5723
v41 v119 0.5744
v41 v120 0.5910
v41 v121 0.6094
v41 v122 0.6164
v41 v123 0.5812
v41 v124 0.6319
v41 v125 0.5727
v41 v126 0.6097
v41 v127 0.5858
v41 v128 0.6132
v41 v129 0.5863
v41 v130 0.6155
v41 v131 0.6095
v41 v132 0.5917
v41 v133 0.5700
v41 v134 0.5755
v41 v135 0.5554
v41 v136 0.5957
v41 v137 0.5176
v41 v138 0.5878
v41 v139 0.6076
v41 v140 0.6468
v41 v141 0.5786
v41 v142 0.5683
v41 v143 0.6089
v41 v144 0.6002
v41 v145 0.6030
v41 v146 0.5280
v41 v147 0.6172
v41 v148 0.6315
v41 v149 0.6671
v41 v150 0.4998
v41 v151 0.5499
v41 v152 0.6191
v41 v153 0.5441
v41 v154 0.5931
v41 v155 0.5488
v41 v156 0.5987
v41 v157 0.6078
v41 v158 0.5950
v41 v159 0.6266
v41 v160 0.5470
v41 v161 0.6011
v41 v162 0.5885
v41 v163 0.5989
v41 v164 0.5967
v41 v165 0.6190
v41 v166 0.6054
v41 v167 0.5465
v41 v168 0.5591
v41 v169 0.5672
v41 v170 0.6109
v41 v171 0.5909
v41 v172 0.5950
v41 v173 0.5946
v41 v174 0.5831
v41 v175 0.5442
v41 v176 0.6252
v41 v177 0.6212
v41 v178 0.5932
v41 v179 0.5653
v41 v180 0.5632
v41 v181 0.5722
v41 v182 0.5731
v41 v183 0.5922
v41 v184 0.5965
v41 v185 0.5903
v41 v186 0.6032
v41 v187 0.5790
v41 v188 0.5422
v41 v189 0.5697
v41 v190 0.6088
v41 v191 0.6618
v41 v192 0.6247
v41 v193 0.5945
v41 v194 0.6404
v41 v195 0.6650
v41 v196 0.6092
v41 v197 0.5779
v41 v198 0.6108
v41 v199 0.6059
v41 v200 0.6363
v42 v43 0.0293
v42 v44 0.0336
v42 v45 0.0591
v42 v46 0.0808
v42 v47 0.1065
v42 v48 0.0155
v42 v49 0.0396
v42 v50 0.0450
v42 v51 0.0450
v42 v52 0.0167
v42 v53 0.0518
v42 v54 0.1097
v42 v55 0.0432
v42 v56 0.0543
v42 v57 0.0355
v42 v58 0.0464
v42 v59 0.0174
v42 v60 0.0387
v42 v61 0.0363
v42 v62 0.0269
v42 v63 0.0799
v42 v64 0.0430
v42 v65 0.0511
v42 v66 0.0215
v42 v67 0.0030
v42 v68 0.0280
v42 v69 0.0422
v42 v70 0.1067
v42 v71 0.0279
v42 v72 0.0682
v42 v73 0.0376
v42 v74 0.0637
v42 v75 0.0485
v42 v76 0.0516
v42 v77 0.0473
v42 v78 0.0592
v42 v79 0.0619
v42 v80 0.0802
v42 v81 0.0846
v42 v82 0.0542
v42 v83 0.0164
v42 v84 0.0695
v42 v85 0.0945
v42 v86 0.0323
v42 v87 0.0704
v42 v88 0.0728
v42 v89 0.0285
v42 v90 0.0541
v42 v91 0.0136
v42 v92 0.0190
v42 v93 0.0932
v42 v94 0.0620
v42 v95 0.0589
v42 v96 0.0635
v42 v97 0.0046
v42 v98 0.0565
v42 v99 0.0466
v42 v100 0.0436
v42 v101 0.6891
v42 v102 0.6486
v42 v103 0.5931
v42 v104 0.6112
v42 v105 0.6110
v42 v106 0.6887
v42 v107 0.6110
v42 v108 0.6644
v42 v109 0.5963
v42 v110 0.6265
v42 v111 0.6448
v42 v112 0.6365
v42 v113 0.6471
v42 v114 0.6394
v42 v115 0.6647
v42 v116 0.6535
v42 v117 0.6385
v42 v118 0.6107
v42 v119 0.6128
v42 v120 0.6294
v42 v121 0.6479
v42 v122 0.6548
v42 v123 0.6196
v42 v124 0.6703
v42 v125 0.6111
v42 v126 0.6480
v42 v127 0.6242
v42 v128 0.6516
v42 v129 0.6247
v42 v130 0.6540
v42 v131 0.6479
v42 v132 0.6300
v42 v133 0.6084
v42 v134 0.6139
v42 v135 0.5938
v42 v136 0.6341
v42 v137 0.5560
v42 v138 0.6262
v42 v139 0.6460
v42 v140 0.6852
v42 v141 0.6170
v42 v142 0.6067
v42 v143 0.6474
v42 v144 0.6386
v42 v145 0.6414
v42 v146 0.5664
v42 v147 0.6553
v42 v148 0.6695
v42 v149 0.7056
v42 v150 0.5382
v42 v151 0.5883
v42 v152 0.6575
v42 v153 0.5825
v42 v154 0.6316
v42 v155 0.5872
v42 v156 0.6371
v42 v157 0.6463
v42 v158 0.6334
v42 v159 0.6650
v42 v160 0.5854
v42 v161 0.6394
v42 v162 0.6269
v42 v163 0.6373
v42 v164 0.6351
v42 v165 0.6574
v42 v166 0.6438
v42 v167 0.5848
v42 v168 0.5975
v42 v169 0.6057
v42 v170 0.6493
v42 v171 0.6294
v42 v172 0.6334
v42 v173 0.6331
v42 v174 0.6215
v42 v175 0.5826
v42 v176 0.6635
v42 v177 0.6597
v42 v178 0.6316
v42 v179 0.6036
v42 v180 0.6016
v42 v181 0.6106
v42 v182 0.6115
v42 v183 0.6306
v42 v184 0.6349
v42 v185 0.6286
v42 v186 0.6416
v42 v187 0.6175
v42 v188 0.5807
v42 v189 0.6080
v42 v190 0.6472
v42 v191 0.7002
v42 v192 0.6631
v42 v193 0.6329
v42 v194 0.6789
v42 v195 0.7035
v42 v196 0.6475
v42 v197 0.6162
v42 v198 0.6492
v42 v199 0.6444
v42 v200 0.6746
v43 v44 0.0592
v43 v45 0.0703
v43 v46 0.0998
v43 v47 0.1213
v43 v48 0.0440
v43 v49 0.0686
v43 v50 0.0713
v43 v51 0.0741
v43 v52 0.0453
v43 v53 0.0672
v43 v54 0.1313
v43 v55 0.0518
v43 v56 0.0719
v43 v57 0.0636
v43 v58 0.0460
v43 v59 0.0170
v43 v60 0.0635
v43 v61 0.0278
v43 v62 0.0463
v43 v63 0.0950
v43 v64 0.0290
v43 v65 0.0727
v43 v66 0.0361
v43 v67 0.0265
v43 v68 0.0314
v43 v69 0.0223
v43 v70 0.1291
v43 v71 0.0512
v43 v72 0.0639
v43 v73 0.0290
v43 v74 0.0893
v43 v75 0.0735
v43 v76 0.0664
v43 v77 0.0756
v43 v78 0.0840
v43 v79 0.0719
v43 v80 0.0993
v43 v81 0.0875
v43 v82 0.0461
v43 v83 0.0416
v43 v84 0.0918
v43 v85 0.1148
v43 v86 0.0402
v43 v87 0.0867
v43 v88 0.0885
v43 v89 0.0556
v43 v90 0.0365
v43 v91 0.0179
v43 v92 0.0446
v43 v93 0.1060
v43 v94 0.0706
v43 v95 0.0465
v43 v96 0.0871
v43 v97 0.0320
v43 v98 0.0673
v43 v99 0.0758
v43 v100 0.0689
v43 v101 0.6932
v43 v102 0.6536
v43 v103 0.5995
v43 v104 0.6154
