600 179700
v49 v114 0.0237
v49 v115 0.1968
v49 v116 0.1161
v49 v117 0.1480
v49 v118 0.3437
v49 v119 0.0682
v49 v120 0.1687
v49 v121 0.0419
v49 v122 0.1189
v49 v123 0.3475
v49 v124 0.0274
v49 v125 0.1686
v49 v126 0.0313
v49 v127 0.1527
v49 v128 0.3206
v49 v129 0.0271
v49 v130 0.1715
v49 v131 0.0176
v49 v132 0.0853
v49 v133 0.3944
v49 v134 0.0362
v49 v135 0.1390
v49 v136 0.0412
v49 v137 0.1190
v49 v138 0.3630
v49 v139 0.0145
v49 v140 0.1394
v49 v141 0.0454
v49 v142 0.1435
v49 v143 0.3630
v49 v144 0.0253
v49 v145 0.1878
v49 v146 0.0739
v49 v147 0.1089
v49 v148 0.3546
v49 v149 0.0550
v49 v150 0.1550
v49 v151 0.0822
v49 v152 0.1010
v49 v153 0.3057
v49 v154 0.0375
v49 v155 0.1448
v49 v156 0.0311
v49 v157 0.1120
v49 v158 0.3498
v49 v159 0.0340
v49 v160 0.2110
v49 v161 0.0210
v49 v162 0.0778
v49 v163 0.3583
v49 v164 0.0391
v49 v165 0.1559
v49 v166 0.1159
v49 v167 0.0924
v49 v168 0.3776
v49 v169 0.0599
v49 v170 0.1882
v49 v171 0.0457
v49 v172 0.1176
v49 v173 0.3718
v49 v174 0.0857
v49 v175 0.1668
v49 v176 0.0428
v49 v177 0.1117
v49 v178 0.3851
v49 v179 0.0461
v49 v180 0.1394
v49 v181 0.1038
v49 v182 0.0814
v49 v183 0.3591
v49 v184 0.0475
v49 v185 0.1761
v49 v186 0.0744
v49 v187 0.1109
v49 v188 0.3409
v49 v189 0.0344
v49 v190 0.1675
v49 v191 0.0486
v49 v192 0.1234
v49 v193 0.3000
v49 v194 0.0667
v49 v195 0.1094
v49 v196 0.0433
v49 v197 0.1156
v49 v198 0.4087
v49 v199 0.0691
v49 v200 0.1606
v49 v201 0.1496
v49 v202 0.1073
v49 v203 0.3396
v49 v204 0.0543
v49 v205 0.1797
v49 v206 0.0508
v49 v207 0.1628
v49 v208 0.3224
v49 v209 0.0514
v49 v210 0.1686
v49 v211 0.0581
v49 v212 0.1004
v49 v213 0.3451
v49 v214 0.0511
v49 v215 0.1931
v49 v216 0.0485
v49 v217 0.1442
v49 v218 0.3513
v49 v219 0.0244
v49 v220 0.1619
v49 v221 0.0465
v49 v222 0.0995
v49 v223 0.3703
v49 v224 0.0132
v49 v225 0.1763
v49 v226 0.1041
v49 v227 0.0826
v49 v228 0.3327
v49 v229 0.0294
v49 v230 0.1718
v49 v231 0.0556
v49 v232 0.1089
v49 v233 0.3911
v49 v234 0.0649
v49 v235 0.1945
v49 v236 0.0505
v49 v237 0.0674
v49 v238 0.3718
v49 v239 0.0354
v49 v240 0.1562
v49 v241 0.0253
v49 v242 0.1447
v49 v243 0.3452
v49 v244 0.0683
v49 v245 0.1488
v49 v246 0.0429
v49 v247 0.1232
v49 v248 0.3407
v49 v249 0.0524
v49 v250 0.1513
v49 v251 0.0567
v49 v252 0.1634
v49 v253 0.3640
v49 v254 0.0601
v49 v255 0.1652
v49 v256 0.0736
v49 v257 0.0799
v49 v258 0.3838
v49 v259 0.0505
v49 v260 0.1459
v49 v261 0.0617
v49 v262 0.0819
v49 v263 0.3707
v49 v264 0.0333
v49 v265 0.2231
v49 v266 0.0282
v49 v267 0.1299
v49 v268 0.3745
v49 v269 0.0187
v49 v270 0.1431
v49 v271 0.0545
v49 v272 0.0648
v49 v273 0.3879
v49 v274 0.0694
v49 v275 0.1797
v49 v276 0.0494
v49 v277 0.0998
v49 v278 0.3179
v49 v279 0.0372
v49 v280 0.1885
v49 v281 0.1001
v49 v282 0.1080
v49 v283 0.3916
v49 v284 0.0451
v49 v285 0.1467
v49 v286 0.0299
v49 v287 0.1078
v49 v288 0.3950
v49 v289 0.0339
v49 v290 0.1371
v49 v291 0.0494
v49 v292 0.1693
v49 v293 0.3655
v49 v294 0.0141
v49 v295 0.2016
v49 v296 0.0317
v49 v297 0.0961
v49 v298 0.3307
v49 v299 0.0397
v49 v300 0.1830
v49 v301 0.0427
v49 v302 0.0928
v49 v303 0.3061
v49 v304 0.0719
v49 v305 0.2050
v49 v306 0.0697
v49 v307 0.0959
v49 v308 0.3828
v49 v309 0.0761
v49 v310 0.1625
v49 v311 0.0548
v49 v312 0.0996
v49 v313 0.3826
v49 v314 0.0224
v49 v315 0.1921
v49 v316 0.0494
v49 v317 0.1602
v49 v318 0.3112
v49 v319 0.0214
v49 v320 0.1745
v49 v321 0.0418
v49 v322 0.1165
v49 v323 0.3631
v49 v324 0.0815
v49 v325 0.1800
v49 v326 0.0734
v49 v327 0.1510
v49 v328 0.3523
v49 v329 0.0576
v49 v330 0.1696
v49 v331 0.0676
v49 v332 0.1334
v49 v333 0.3782
v49 v334 0.0509
v49 v335 0.1883
v49 v336 0.0647
v49 v337 0.1420
v49 v338 0.3730
v49 v339 0.0677
v49 v340 0.1545
v49 v341 0.0692
v49 v342 0.1358
v49 v343 0.3111
v49 v344 0.0577
v49 v345 0.1870
v49 v346 0.0414
v49 v347 0.0610
v49 v348 0.3458
v49 v349 0.0203
v49 v350 0.1811
v49 v351 0.0635
v49 v352 0.1267
v49 v353 0.3900
v49 v354 0.0758
v49 v355 0.1992
v49 v356 0.0217
v49 v357 0.0852
v49 v358 0.3640
v49 v359 0.0179
v49 v360 0.1613
v49 v361 0.0478
v49 v362 0.0940
v49 v363 0.3711
v49 v364 0.0407
v49 v365 0.1630
v49 v366 0.0768
v49 v367 0.0896
v49 v368 0.3962
v49 v369 0.0415
v49 v370 0.1642
v49 v371 0.0590
v49 v372 0.0865
v49 v373 0.3551
v49 v374 0.0550
v49 v375 0.1863
v49 v376 0.0532
v49 v377 0.1544
v49 v378 0.3196
v49 v379 0.0394
v49 v380 0.1855
v49 v381 0.0853
v49 v382 0.0978
v49 v383 0.3638
v49 v384 0.0194
v49 v385 0.1561
v49 v386 0.0660
v49 v387 0.1275
v49 v388 0.3690
v49 v389 0.0611
v49 v390 0.1758
v49 v391 0.0360
v49 v392 0.0572
v49 v393 0.3442
v49 v394 0.0577
v49 v395 0.1809
v49 v396 0.0751
v49 v397 0.1388
v49 v398 0.3413
v49 v399 0.0758
v49 v400 0.1632
v49 v401 0.0911
v49 v402 0.1496
v49 v403 0.3321
v49 v404 0.0313
v49 v405 0.2102
v49 v406 0.0801
v49 v407 0.1101
v49 v408 0.3924
v49 v409 0.0561
v49 v410 0.1479
v49 v411 0.1053
v49 v412 0.0782
v49 v413 0.3605
v49 v414 0.0327
v49 v415 0.2079
v49 v416 0.0525
v49 v417 0.0961
v49 v418 0.3667
v49 v419 0.0249
v49 v420 0.1417
v49 v421 0.0687
v49 v422 0.1110
v49 v423 0.3652
v49 v424 0.0126
v49 v425 0.1283
v49 v426 0.0632
v49 v427 0.1037
v49 v428 0.3907
v49 v429 0.0217
v49 v430 0.2031
v49 v431 0.0461
v49 v432 0.1409
v49 v433 0.3714
v49 v434 0.0475
v49 v435 0.1786
v49 v436 0.0814
v49 v437 0.0817
v49 v438 0.3584
v49 v439 0.0807
v49 v440 0.1830
v49 v441 0.0483
v49 v442 0.1203
v49 v443 0.3586
v49 v444 0.0076
v49 v445 0.1595
v49 v446 0.1050
v49 v447 0.1141
v49 v448 0.3523
v49 v449 0.0601
v49 v450 0.1360
v49 v451 0.0536
v49 v452 0.1083
v49 v453 0.3557
v49 v454 0.0306
v49 v455 0.1726
v49 v456 0.0411
v49 v457 0.1151
v49 v458 0.3489
v49 v459 0.0087
v49 v460 0.1911
v49 v461 0.0204
v49 v462 0.1148
v49 v463 0.3279
v49 v464 0.0483
v49 v465 0.1795
v49 v466 0.0275
v49 v467 0.1235
v49 v468 0.3331
v49 v469 0.0634
v49 v470 0.1971
v49 v471 0.0331
v49 v472 0.1623
v49 v473 0.3485
v49 v474 0.0505
v49 v475 0.2013
v49 v476 0.0295
v49 v477 0.1123
v49 v478 0.3628
v49 v479 0.0284
v49 v480 0.2067
v49 v481 0.0590
v49 v482 0.1323
v49 v483 0.3691
v49 v484 0.0261
v49 v485 0.1606
v49 v486 0.0549
v49 v487 0.1548
v49 v488 0.3438
v49 v489 0.0622
v49 v490 0.1945
v49 v491 0.0629
v49 v492 0.1007
v49 v493 0.3171
v49 v494 0.0127
v49 v495 0.1284
v49 v496 0.1091
v49 v497 0.1167
v49 v498 0.2998
v49 v499 0.0408
v49 v500 0.1785
v49 v501 0.0623
v49 v502 0.1125
v49 v503 0.3199
v49 v504 0.0597
v49 v505 0.1624
v49 v506 0.0931
v49 v507 0.0704
v49 v508 0.3611
v49 v509 0.0130
v49 v510 0.1613
v49 v511 0.1026
v49 v512 0.1032
v49 v513 0.3062
v49 v514 0.0531
v49 v515 0.0975
v49 v516 0.0369
v49 v517 0.0718
v49 v518 0.3571
v49 v519 0.0313
v49 v520 0.1920
v49 v521 0.0755
v49 v522 0.1098
v49 v523 0.3617
v49 v524 0.0592
v49 v525 0.1841
v49 v526 0.0631
v49 v527 0.1247
v49 v528 0.3515
v49 v529 0.0521
v49 v530 0.1930
v49 v531 0.0731
v49 v532 0.0947
v49 v533 0.3412
v49 v534 0.0437
v49 v535 0.1853
v49 v536 0.0697
v49 v537 0.1239
v49 v538 0.3604
v49 v539 0.0343
v49 v540 0.1554
v49 v541 0.0465
v49 v542 0.1338
v49 v543 0.3286
v49 v544 0.0021
v49 v545 0.1606
v49 v546 0.0874
v49 v547 0.1076
v49 v548 0.4122
v49 v549 0.0514
v49 v550 0.1438
v49 v551 0.0689
v49 v552 0.1915
v49 v553 0.3596
v49 v554 0.0246
v49 v555 0.1542
v49 v556 0.0480
v49 v557 0.1118
v49 v558 0.3392
v49 v559 0.0463
v49 v560 0.1601
v49 v561 0.0403
v49 v562 0.0695
v49 v563 0.3664
v49 v564 0.0040
v49 v565 0.1302
v49 v566 0.0382
v49 v567 0.0720
v49 v568 0.3664
v49 v569 0.0323
v49 v570 0.1842
v49 v571 0.0635
v49 v572 0.1301
v49 v573 0.3415
v49 v574 0.0209
v49 v575 0.1538
v49 v576 0.0182
v49 v577 0.1289
v49 v578 0.3415
v49 v579 0.0271
v49 v580 0.1382
v49 v581 0.0722
v49 v582 0.1162
v49 v583 0.3752
v49 v584 0.0619
v49 v585 0.1886
v49 v586 2.8051
v49 v587 2.3826
v49 v588 2.1818
v49 v589 2.2973
v49 v590 2.6719
v49 v591 3.1659
v49 v592 3.6648
v49 v593 4.0955
v49 v594 4.4127
v49 v595 4.5892
v49 v596 4.6114
v49 v597 4.4776
v49 v598 4.1980
v49 v599 3.7956
v49 v600 3.3101
v50 v51 0.1491
v50 v52 0.0614
v50 v53 0.2815
v50 v54 0.2238
v50 v55 0.0257
v50 v56 0.1889
v50 v57 0.1197
v50 v58 0.2639
v50 v59 0.1842
v50 v60 0.0988
v50 v61 0.1679
v50 v62 0.1580
v50 v63 0.2601
v50 v64 0.1588
v50 v65 0.0658
v50 v66 0.1724
v50 v67 0.1283
v50 v68 0.2876
v50 v69 0.1222
v50 v70 0.0426
v50 v71 0.1672
v50 v72 0.1066
v50 v73 0.2539
v50 v74 0.1828
v50 v75 0.1060
v50 v76 0.1267
v50 v77 0.1239
v50 v78 0.2863
v50 v79 0.1245
v50 v80 0.1035
v50 v81 0.1681
v50 v82 0.1562
v50 v83 0.2473
v50 v84 0.2184
v50 v85 0.0737
v50 v86 0.1588
v50 v87 0.1408
v50 v88 0.2329
v50 v89 0.1655
v50 v90 0.0537
v50 v91 0.1211
v50 v92 0.1558
v50 v93 0.2417
v50 v94 0.1433
v50 v95 0.0760
v50 v96 0.1363
v50 v97 0.1129
v50 v98 0.2995
v50 v99 0.1919
v50 v100 0.0913
v50 v101 0.1280
v50 v102 0.1005
v50 v103 0.2628
v50 v104 0.1799
v50 v105 0.0336
v50 v106 0.1726
v50 v107 0.1106
v50 v108 0.2465
v50 v109 0.1739
v50 v110 0.0846
v50 v111 0.1680
v50 v112 0.1194
v50 v113 0.2501
v50 v114 0.1675
v50 v115 0.0764
v50 v116 0.1489
v50 v117 0.1068
v50 v118 0.2568
v50 v119 0.1032
v50 v120 0.0269
v50 v121 0.1882
v50 v122 0.1145
v50 v123 0.2374
v50 v124 0.1901
v50 v125 0.0849
v50 v126 0.1449
v50 v127 0.0944
v50 v128 0.2064
v50 v129 0.1547
v50 v130 0.1141
v50 v131 0.1634
v50 v132 0.1298
v50 v133 0.2839
v50 v134 0.1528
v50 v135 0.0399
v50 v136 0.1683
v50 v137 0.1571
v50 v138 0.2650
v50 v139 0.1716
v50 v140 0.1005
v50 v141 0.1818
v50 v142 0.1727
v50 v143 0.2658
v50 v144 0.1462
v50 v145 0.0705
v50 v146 0.1632
v50 v147 0.0849
v50 v148 0.2611
v50 v149 0.1240
v50 v150 0.1013
v50 v151 0.1363
v50 v152 0.1129
v50 v153 0.2124
v50 v154 0.1684
v50 v155 0.0778
v50 v156 0.1403
v50 v157 0.1515
v50 v158 0.2343
v50 v159 0.1708
v50 v160 0.0814
v50 v161 0.1672
v50 v162 0.1224
v50 v163 0.2590
v50 v164 0.1453
v50 v165 0.0954
v50 v166 0.1655
v50 v167 0.1123
v50 v168 0.2712
v50 v169 0.1645
v50 v170 0.0687
v50 v171 0.1990
v50 v172 0.0736
v50 v173 0.2616
v50 v174 0.1997
v50 v175 0.0882
v50 v176 0.1395
v50 v177 0.0803
v50 v178 0.2667
v50 v179 0.1943
v50 v180 0.0575
v50 v181 0.0994
v50 v182 0.1102
v50 v183 0.2519
v50 v184 0.1769
v50 v185 0.0599
v50 v186 0.1442
v50 v187 0.0966
v50 v188 0.2545
v50 v189 0.1782
v50 v190 0.0580
v50 v191 0.1578
v50 v192 0.0825
v50 v193 0.1989
v50 v194 0.1683
v50 v195 0.0687
v50 v196 0.1317
v50 v197 0.1035
v50 v198 0.2933
v50 v199 0.1121
v50 v200 0.0850
v50 v201 0.2030
v50 v202 0.1741
v50 v203 0.2413
v50 v204 0.1876
v50 v205 0.0826
v50 v206 0.1679
v50 v207 0.1494
v50 v208 0.2267
v50 v209 0.1994
v50 v210 0.0605
v50 v211 0.2151
v50 v212 0.1117
v50 v213 0.2574
v50 v214 0.1498
v50 v215 0.1112
v50 v216 0.1441
v50 v217 0.0797
v50 v218 0.2601
v50 v219 0.1956
v50 v220 0.0508
v50 v221 0.1447
v50 v222 0.1171
v50 v223 0.2697
v50 v224 0.1844
v50 v225 0.0250
v50 v226 0.1136
v50 v227 0.1185
v50 v228 0.2274
v50 v229 0.1420
v50 v230 0.0820
v50 v231 0.1375
v50 v232 0.1136
v50 v233 0.2819
v50 v234 0.1812
v50 v235 0.0850
v50 v236 0.1413
v50 v237 0.1334
v50 v238 0.2705
v50 v239 0.1742
v50 v240 0.0232
v50 v241 0.1580
v50 v242 0.0659
v50 v243 0.2575
v50 v244 0.1523
v50 v245 0.0491
v50 v246 0.1800
v50 v247 0.1024
v50 v248 0.2430
v50 v249 0.1727
v50 v250 0.0880
v50 v251 0.1543
v50 v252 0.0843
v50 v253 0.2531
v50 v254 0.1953
v50 v255 0.0435
v50 v256 0.1046
v50 v257 0.0992
v50 v258 0.2770
v50 v259 0.1795
v50 v260 0.0739
v50 v261 0.1487
v50 v262 0.1399
v50 v263 0.2699
v50 v264 0.1862
v50 v265 0.0891
v50 v266 0.1464
v50 v267 0.0919
v50 v268 0.2720
v50 v269 0.1630
v50 v270 0.0821
v50 v271 0.1390
v50 v272 0.1332
v50 v273 0.2799
v50 v274 0.2060
v50 v275 0.0376
v50 v276 0.1529
v50 v277 0.1211
v50 v278 0.2199
v50 v279 0.1952
v50 v280 0.1017
v50 v281 0.1194
v50 v282 0.1189
v50 v283 0.2822
v50 v284 0.1340
v50 v285 0.0492
v50 v286 0.1425
v50 v287 0.1349
v50 v288 0.2843
v50 v289 0.1777
v50 v290 0.0394
v50 v291 0.1414
v50 v292 0.0849
v50 v293 0.2671
v50 v294 0.1584
v50 v295 0.0810
v50 v296 0.1550
v50 v297 0.1190
v50 v298 0.2407
v50 v299 0.1388
v50 v300 0.0664
v50 v301 0.1548
v50 v302 0.1384
v50 v303 0.2305
v50 v304 0.1722
v50 v305 0.0661
v50 v306 0.1487
v50 v307 0.1151
v50 v308 0.2745
v50 v309 0.1705
v50 v310 0.0766
v50 v311 0.1620
v50 v312 0.1125
v50 v313 0.2719
v50 v314 0.1635
v50 v315 0.0765
v50 v316 0.1396
v50 v317 0.1462
v50 v318 0.2326
v50 v319 0.1664
v50 v320 0.0849
v50 v321 0.1532
v50 v322 0.1320
v50 v323 0.2434
v50 v324 0.2293
v50 v325 0.0264
v50 v326 0.1652
v50 v327 0.1065
v50 v328 0.2407
v50 v329 0.1158
v50 v330 0.0764
v50 v331 0.1333
v50 v332 0.0751
v50 v333 0.2741
v50 v334 0.1436
v50 v335 0.0866
v50 v336 0.1648
v50 v337 0.0922
v50 v338 0.2712
v50 v339 0.1245
v50 v340 0.0528
v50 v341 0.1203
v50 v342 0.1112
v50 v343 0.2135
v50 v344 0.1345
v50 v345 0.0578
v50 v346 0.1483
v50 v347 0.1255
v50 v348 0.2533
v50 v349 0.1728
v50 v350 0.0421
v50 v351 0.1909
v50 v352 0.1010
v50 v353 0.2812
v50 v354 0.1890
v50 v355 0.0962
v50 v356 0.1612
v50 v357 0.1191
v50 v358 0.2608
v50 v359 0.1665
v50 v360 0.0733
v50 v361 0.1373
v50 v362 0.0910
v50 v363 0.2634
v50 v364 0.2120
v50 v365 0.0849
v50 v366 0.2022
v50 v367 0.1023
v50 v368 0.2851
v50 v369 0.1735
v50 v370 0.1044
v50 v371 0.1765
v50 v372 0.1213
v50 v373 0.2568
v50 v374 0.2025
v50 v375 0.0983
v50 v376 0.1561
v50 v377 0.1143
v50 v378 0.2487
v50 v379 0.1807
v50 v380 0.0625
v50 v381 0.1819
v50 v382 0.0977
v50 v383 0.2663
v50 v384 0.1579
v50 v385 0.0582
v50 v386 0.1439
v50 v387 0.1137
v50 v388 0.2690
v50 v389 0.1237
v50 v390 0.0869
v50 v391 0.1512
v50 v392 0.1538
v50 v393 0.2398
v50 v394 0.2021
v50 v395 0.0907
v50 v396 0.2060
v50 v397 0.0575
v50 v398 0.2378
v50 v399 0.1837
v50 v400 0.0682
v50 v401 0.1222
v50 v402 0.0977
v50 v403 0.2227
v50 v404 0.1575
v50 v405 0.1005
v50 v406 0.1144
v50 v407 0.1449
v50 v408 0.2827
v50 v409 0.1822
v50 v410 0.0828
v50 v411 0.1979
v50 v412 0.0959
v50 v413 0.2446
v50 v414 0.1409
v50 v415 0.0619
v50 v416 0.1188
v50 v417 0.1191
v50 v418 0.2678
v50 v419 0.1680
v50 v420 0.0628
v50 v421 0.1532
v50 v422 0.0770
v50 v423 0.2549
v50 v424 0.1662
v50 v425 0.0637
v50 v426 0.1689
v50 v427 0.1373
v50 v428 0.2817
v50 v429 0.1865
v50 v430 0.0580
v50 v431 0.1798
v50 v432 0.0684
v50 v433 0.2567
v50 v434 0.1534
v50 v435 0.0720
v50 v436 0.1769
v50 v437 0.1229
v50 v438 0.2635
v50 v439 0.0991
v50 v440 0.1032
v50 v441 0.1631
v50 v442 0.0949
v50 v443 0.2449
v50 v444 0.1704
v50 v445 0.1083
v50 v446 0.1792
v50 v447 0.1039
v50 v448 0.2520
v50 v449 0.1598
v50 v450 0.0620
v50 v451 0.1691
v50 v452 0.1343
v50 v453 0.2560
v50 v454 0.1475
v50 v455 0.0317
v50 v456 0.1321
v50 v457 0.0945
v50 v458 0.2591
v50 v459 0.1633
v50 v460 0.0441
v50 v461 0.1598
v50 v462 0.1318
v50 v463 0.2204
v50 v464 0.1888
v50 v465 0.0985
v50 v466 0.1484
v50 v467 0.0809
v50 v468 0.2256
v50 v469 0.1651
v50 v470 0.0399
v50 v471 0.1404
v50 v472 0.1223
v50 v473 0.2519
v50 v474 0.1723
v50 v475 0.0811
v50 v476 0.1488
v50 v477 0.0706
v50 v478 0.2657
v50 v479 0.1647
v50 v480 0.1073
v50 v481 0.1556
v50 v482 0.1639
v50 v483 0.2578
v50 v484 0.1561
v50 v485 0.0534
v50 v486 0.1241
v50 v487 0.1174
v50 v488 0.2569
v50 v489 0.1230
v50 v490 0.0578
v50 v491 0.1682
v50 v492 0.1180
v50 v493 0.2308
v50 v494 0.1799
v50 v495 0.0798
v50 v496 0.1496
v50 v497 0.0899
v50 v498 0.1987
v50 v499 0.2030
v50 v500 0.0450
v50 v501 0.2144
v50 v502 0.1257
v50 v503 0.2239
v50 v504 0.1544
v50 v505 0.0857
v50 v506 0.1969
v50 v507 0.1207
v50 v508 0.2578
v50 v509 0.1693
v50 v510 0.0698
v50 v511 0.1904
v50 v512 0.1158
v50 v513 0.1957
v50 v514 0.1703
v50 v515 0.0976
v50 v516 0.1445
v50 v517 0.1507
v50 v518 0.2629
v50 v519 0.1746
v50 v520 0.0915
v50 v521 0.1683
v50 v522 0.1019
v50 v523 0.2538
v50 v524 0.1850
v50 v525 0.0750
v50 v526 0.1265
v50 v527 0.0887
v50 v528 0.2591
v50 v529 0.1463
v50 v530 0.0666
v50 v531 0.1516
v50 v532 0.1068
v50 v533 0.2374
v50 v534 0.1318
v50 v535 0.0677
v50 v536 0.1919
v50 v537 0.1692
v50 v538 0.2645
v50 v539 0.1501
v50 v540 0.1075
v50 v541 0.1648
v50 v542 0.0954
v50 v543 0.2279
v50 v544 0.1732
v50 v545 0.0163
v50 v546 0.2069
v50 v547 0.0863
v50 v548 0.2957
v50 v549 0.1862
v50 v550 0.0982
v50 v551 0.1764
v50 v552 0.1169
v50 v553 0.2498
v50 v554 0.1495
v50 v555 0.0531
v50 v556 0.1755
v50 v557 0.0854
v50 v558 0.2550
v50 v559 0.1908
v50 v560 0.0561
v50 v561 0.1316
v50 v562 0.1345
v50 v563 0.2676
v50 v564 0.1703
v50 v565 0.0629
v50 v566 0.1408
v50 v567 0.1127
v50 v568 0.2557
v50 v569 0.1667
v50 v570 0.0825
v50 v571 0.1721
v50 v572 0.0904
v50 v573 0.2481
v50 v574 0.1917
v50 v575 0.0672
v50 v576 0.1570
v50 v577 0.1026
v50 v578 0.2320
v50 v579 0.1614
v50 v580 0.0829
v50 v581 0.1848
v50 v582 0.1312
v50 v583 0.2724
v50 v584 0.1326
v50 v585 0.0971
v50 v586 2.7585
v50 v587 2.4263
v50 v588 2.3130
v50 v589 2.4681
v50 v590 2.8254
v50 v591 3.2708
v50 v592 3.7103
v50 v593 4.0814
v50 v594 4.3443
v50 v595 4.4752
v50 v596 4.4636
v50 v597 4.3101
v50 v598 4.0277
v50 v599 3.6423
v50 v600 3.1968
v51 v52 0.0890
v51 v53 0.3513
v51 v54 0.0748
v51 v55 0.1401
v51 v56 0.0609
v51 v57 0.0392
v51 v58 0.3263
v51 v59 0.0353
v51 v60 0.1915
v51 v61 0.0460
v51 v62 0.0934
v51 v63 0.3221
v51 v64 0.0148
v51 v65 0.1132
v51 v66 0.0373
v51 v67 0.0872
v51 v68 0.3634
v51 v69 0.0280
v51 v70 0.1378
v51 v71 0.0192
v51 v72 0.0548
v51 v73 0.3164
v51 v74 0.0351
v51 v75 0.0764
v51 v76 0.0225
v51 v77 0.0866
v51 v78 0.3589
v51 v79 0.0255
v51 v80 0.1460
v51 v81 0.0191
v51 v82 0.0259
v51 v83 0.3133
v51 v84 0.0694
v51 v85 0.1781
v51 v86 0.0283
v51 v87 0.0515
v51 v88 0.2959
v51 v89 0.0353
v51 v90 0.1500
v51 v91 0.0535
v51 v92 0.0532
v51 v93 0.3063
v51 v94 0.0267
v51 v95 0.0911
v51 v96 0.0179
v51 v97 0.1018
v51 v98 0.3788
v51 v99 0.0559
v51 v100 0.1590
v51 v101 0.0494
v51 v102 0.0709
v51 v103 0.3172
v51 v104 0.0311
v51 v105 0.1301
v51 v106 0.0239
v51 v107 0.0569
v51 v108 0.3081
v51 v109 0.0251
v51 v110 0.1478
v51 v111 0.0294
v51 v112 0.0795
v51 v113 0.3103
v51 v114 0.0576
v51 v115 0.1625
v51 v116 0.0767
v51 v117 0.1092
v51 v118 0.3038
v51 v119 0.0525
v51 v120 0.1411
v51 v121 0.0391
v51 v122 0.0796
v51 v123 0.3085
v51 v124 0.0442
v51 v125 0.1321
v51 v126 0.0154
v51 v127 0.1151
v51 v128 0.2822
v51 v129 0.0130
v51 v130 0.1325
v51 v131 0.0229
v51 v132 0.0453
v51 v133 0.3552
v51 v134 0.0044
v51 v135 0.1123
v51 v136 0.0200
v51 v137 0.0803
v51 v138 0.3234
v51 v139 0.0300
v51 v140 0.1011
v51 v141 0.0335
v51 v142 0.1055
v51 v143 0.3233
v51 v144 0.0282
v51 v145 0.1537
v51 v146 0.0391
v51 v147 0.0751
v51 v148 0.3148
v51 v149 0.0251
v51 v150 0.1167
v51 v151 0.0422
v51 v152 0.0622
v51 v153 0.2661
v51 v154 0.0195
v51 v155 0.1093
v51 v156 0.0302
v51 v157 0.0729
v51 v158 0.3112
v51 v159 0.0218
v51 v160 0.1770
v51 v161 0.0227
v51 v162 0.0391
v51 v163 0.3187
v51 v164 0.0052
v51 v165 0.1182
v51 v166 0.0784
v51 v167 0.0542
v51 v168 0.3382
v51 v169 0.0278
v51 v170 0.1545
v51 v171 0.0500
v51 v172 0.0853
v51 v173 0.3327
v51 v174 0.0645
v51 v175 0.1300
v51 v176 0.0102
v51 v177 0.0786
v51 v178 0.3464
v51 v179 0.0453
v51 v180 0.1079
v51 v181 0.0671
v51 v182 0.0455
v51 v183 0.3198
v51 v184 0.0297
v51 v185 0.1431
v51 v186 0.0348
v51 v187 0.0741
v51 v188 0.3009
v51 v189 0.0292
v51 v190 0.1346
v51 v191 0.0146
v51 v192 0.0883
v51 v193 0.2609
v51 v194 0.0352
v51 v195 0.0817
v51 v196 0.0486
v51 v197 0.0775
v51 v198 0.3697
v51 v199 0.0375
v51 v200 0.1240
v51 v201 0.1156
v51 v202 0.0721
v51 v203 0.3001
v51 v204 0.0409
v51 v205 0.1438
v51 v206 0.0237
v51 v207 0.1228
v51 v208 0.2829
v51 v209 0.0505
v51 v210 0.1354
v51 v211 0.0660
v51 v212 0.0618
v51 v213 0.3052
v51 v214 0.0123
v51 v215 0.1549
v51 v216 0.0085
v51 v217 0.1085
v51 v218 0.3115
v51 v219 0.0572
v51 v220 0.1302
v51 v221 0.0066
v51 v222 0.0602
v51 v223 0.3307
v51 v224 0.0508
v51 v225 0.1491
v51 v226 0.0651
v51 v227 0.0442
v51 v228 0.2935
v51 v229 0.0326
v51 v230 0.1358
v51 v231 0.0162
v51 v232 0.0698
v51 v233 0.3518
v51 v234 0.0413
v51 v235 0.1590
v51 v236 0.0110
v51 v237 0.0277
v51 v238 0.3322
v51 v239 0.0252
v51 v240 0.1306
v51 v241 0.0149
v51 v242 0.1111
v51 v243 0.3053
v51 v244 0.0303
v51 v245 0.1181
v51 v246 0.0313
v51 v247 0.0850
v51 v248 0.3012
v51 v249 0.0283
v51 v250 0.1144
v51 v251 0.0198
v51 v252 0.1270
v51 v253 0.3250
v51 v254 0.0489
v51 v255 0.1347
v51 v256 0.0445
v51 v257 0.0503
v51 v258 0.3445
v51 v259 0.0329
v51 v260 0.1109
v51 v261 0.0227
v51 v262 0.0421
v51 v263 0.3311
v51 v264 0.0377
v51 v265 0.1891
v51 v266 0.0186
v51 v267 0.0928
v51 v268 0.3350
v51 v269 0.0219
v51 v270 0.1070
v51 v271 0.0150
v51 v272 0.0253
v51 v273 0.3486
v51 v274 0.0603
v51 v275 0.1505
v51 v276 0.0738
v51 v277 0.0602
v51 v278 0.2785
v51 v279 0.0470
v51 v280 0.1510
v51 v281 0.0606
v51 v282 0.0684
v51 v283 0.3523
v51 v284 0.0162
v51 v285 0.1162
v51 v286 0.0238
