700 244650
v114 v206 0.8204
v114 v207 0.8092
v114 v208 0.8336
v114 v209 0.8312
v114 v210 0.8298
v114 v211 0.8499
v114 v212 0.8531
v114 v213 0.8715
v114 v214 0.8655
v114 v215 0.8816
v114 v216 0.9014
v114 v217 0.9082
v114 v218 0.8987
v114 v219 0.9034
v114 v220 0.9143
v114 v221 0.9363
v114 v222 0.9381
v114 v223 0.9378
v114 v224 0.9458
v114 v225 0.9773
v114 v226 0.9795
v114 v227 0.9689
v114 v228 0.9941
v114 v229 1.0037
v114 v230 0.9979
v114 v231 1.0163
v114 v232 1.0230
v114 v233 1.0374
v114 v234 1.0522
v114 v235 1.0441
v114 v236 1.0404
v114 v237 1.0461
v114 v238 1.0649
v114 v239 1.0736
v114 v240 1.0836
v114 v241 1.0814
v114 v242 1.1133
v114 v243 1.1027
v114 v244 1.1073
v114 v245 1.1231
v114 v246 1.1309
v114 v247 1.1375
v114 v248 1.1544
v114 v249 1.1318
v114 v250 1.1568
v114 v251 1.1784
v114 v252 1.1913
v114 v253 1.1656
v114 v254 1.1961
v114 v255 1.2057
v114 v256 1.1848
v114 v257 1.1932
v114 v258 1.2057
v114 v259 1.2216
v114 v260 1.2185
v114 v261 1.2184
v114 v262 1.2299
v114 v263 1.2589
v114 v264 1.2788
v114 v265 1.2603
v114 v266 1.2914
v114 v267 1.2920
v114 v268 1.2791
v114 v269 1.2978
v114 v270 1.2830
v114 v271 1.3279
v114 v272 1.3260
v114 v273 1.3414
v114 v274 1.3255
v114 v275 1.3356
v114 v276 1.3252
v114 v277 1.3481
v114 v278 1.3547
v114 v279 1.3444
v114 v280 1.3697
v114 v281 1.3683
v114 v282 1.3648
v114 v283 1.3704
v114 v284 1.3790
v114 v285 1.3929
v114 v286 1.3981
v114 v287 1.4117
v114 v288 1.4164
v114 v289 1.4316
v114 v290 1.4511
v114 v291 1.4209
v114 v292 1.4635
v114 v293 1.4702
v114 v294 1.4352
v114 v295 1.4830
v114 v296 1.4895
v114 v297 1.4626
v114 v298 1.4632
v114 v299 1.4834
v114 v300 1.5140
v114 v301 1.4783
v114 v302 1.5184
v114 v303 1.5209
v114 v304 1.5160
v114 v305 1.5333
v114 v306 1.5576
v114 v307 1.5380
v114 v308 1.5317
v114 v309 1.5748
v114 v310 1.5727
v114 v311 1.5589
v114 v312 1.5615
v114 v313 1.5969
v114 v314 1.5742
v114 v315 1.5584
v114 v316 1.6015
v114 v317 1.5726
v114 v318 1.5983
v114 v319 1.6200
v114 v320 1.6324
v114 v321 1.6281
v114 v322 1.6102
v114 v323 1.6508
v114 v324 1.6326
v114 v325 1.6102
v114 v326 1.6153
v114 v327 1.6345
v114 v328 1.6806
v114 v329 1.6484
v114 v330 1.6700
v114 v331 1.6624
v114 v332 1.6557
v114 v333 1.6559
v114 v334 1.6610
v114 v335 1.7103
v114 v336 1.6788
v114 v337 1.7025
v114 v338 1.7166
v114 v339 1.6974
v114 v340 1.7264
v114 v341 1.7281
v114 v342 1.7494
v114 v343 1.7136
v114 v344 1.7465
v114 v345 1.7406
v114 v346 1.7555
v114 v347 1.7223
v114 v348 1.7534
v114 v349 1.7393
v114 v350 1.7431
v114 v351 1.7573
v114 v352 1.7656
v114 v353 1.7635
v114 v354 1.7765
v114 v355 1.8111
v114 v356 1.8088
v114 v357 1.7863
v114 v358 1.7918
v114 v359 1.8251
v114 v360 1.8285
v114 v361 1.7789
v114 v362 1.8132
v114 v363 1.8147
v114 v364 1.8211
v114 v365 1.8378
v114 v366 1.8242
v114 v367 1.8068
v114 v368 1.8525
v114 v369 1.8114
v114 v370 1.8629
v114 v371 1.8503
v114 v372 1.8772
v114 v373 1.8550
v114 v374 1.8567
v114 v375 1.8346
v114 v376 1.8351
v114 v377 1.8553
v114 v378 1.8538
v114 v379 1.8637
v114 v380 1.8699
v114 v381 1.8794
v114 v382 1.8566
v114 v383 1.8898
v114 v384 1.8882
v114 v385 1.8743
v114 v386 1.9184
v114 v387 1.8732
v114 v388 1.8742
v114 v389 1.8826
v114 v390 1.9209
v114 v391 1.8894
v114 v392 1.9451
v114 v393 1.9107
v114 v394 1.9484
v114 v395 1.9160
v114 v396 1.9532
v114 v397 1.9087
v114 v398 1.9164
v114 v399 1.9293
v114 v400 1.9288
v114 v401 1.9309
v114 v402 1.9186
v114 v403 1.9468
v114 v404 1.9434
v114 v405 1.9719
v114 v406 1.9345
v114 v407 1.9602
v114 v408 1.9503
v114 v409 1.9261
v114 v410 1.9538
v114 v411 1.9773
v114 v412 1.9449
v114 v413 1.9435
v114 v414 1.9841
v114 v415 1.9467
v114 v416 2.0035
v114 v417 2.0044
v114 v418 1.9962
v114 v419 1.9931
v114 v420 2.0092
v114 v421 1.9887
v114 v422 2.0125
v114 v423 1.9606
v114 v424 2.0199
v114 v425 2.0178
v114 v426 1.9750
v114 v427 1.9735
v114 v428 1.9856
v114 v429 1.9626
v114 v430 1.9734
v114 v431 2.0005
v114 v432 2.0241
v114 v433 2.0189
v114 v434 1.9879
v114 v435 2.0169
v114 v436 2.0049
v114 v437 2.0055
v114 v438 1.9786
v114 v439 1.9821
v114 v440 2.0410
v114 v441 1.9995
v114 v442 2.0090
v114 v443 1.9858
v114 v444 1.9912
v114 v445 2.0237
v114 v446 2.0009
v114 v447 1.9980
v114 v448 1.9836
v114 v449 2.0378
v114 v450 1.9928
v114 v451 1.9908
v114 v452 2.0133
v114 v453 2.0320
v114 v454 2.0309
v114 v455 2.0440
v114 v456 2.0273
v114 v457 2.0437
v114 v458 2.0295
v114 v459 2.0238
v114 v460 1.9942
v114 v461 2.0409
v114 v462 1.9963
v114 v463 2.0027
v114 v464 2.0492
v114 v465 2.0086
v114 v466 2.0446
v114 v467 2.0179
v114 v468 1.9955
v114 v469 2.0425
v114 v470 1.9870
v114 v471 2.0104
v114 v472 1.9998
v114 v473 2.0426
v114 v474 2.0012
v114 v475 2.0280
v114 v476 2.0164
v114 v477 2.0321
v114 v478 2.0083
v114 v479 2.0303
v114 v480 1.9834
v114 v481 2.0109
v114 v482 2.0445
v114 v483 2.0002
v114 v484 2.0072
v114 v485 2.0259
v114 v486 1.9878
v114 v487 1.9890
v114 v488 2.0267
v114 v489 1.9773
v114 v490 1.9809
v114 v491 1.9808
v114 v492 2.0189
v114 v493 2.0241
v114 v494 1.9995
v114 v495 2.0057
v114 v496 2.0032
v114 v497 1.9875
v114 v498 1.9611
v114 v499 2.0264
v114 v500 1.9693
v114 v501 1.9875
v114 v502 2.0133
v114 v503 1.9582
v114 v504 1.9657
v114 v505 1.9504
v114 v506 2.0075
v114 v507 1.9484
v114 v508 1.9645
v114 v509 1.9629
v114 v510 1.9812
v114 v511 1.9699
v114 v512 1.9609
v114 v513 1.9528
v114 v514 1.9487
v114 v515 1.9829
v114 v516 1.9594
v114 v517 1.9660
v114 v518 1.9904
v114 v519 1.9386
v114 v520 1.9843
v114 v521 1.9275
v114 v522 1.9254
v114 v523 1.9738
v114 v524 1.9643
v114 v525 1.9178
v114 v526 1.9653
v114 v527 1.9684
v114 v528 1.9476
v114 v529 1.9480
v114 v530 1.9359
v114 v531 1.9278
v114 v532 1.9358
v114 v533 1.8983
v114 v534 1.8970
v114 v535 1.9066
v114 v536 1.9365
v114 v537 1.8922
v114 v538 1.9325
v114 v539 1.8788
v114 v540 1.8955
v114 v541 1.8997
v114 v542 1.9223
v114 v543 1.8625
v114 v544 1.8734
v114 v545 1.8604
v114 v546 1.8791
v114 v547 1.8880
v114 v548 1.8520
v114 v549 1.8641
v114 v550 1.8421
v114 v551 1.8898
v114 v552 1.8423
v114 v553 1.8755
v114 v554 1.8302
v114 v555 1.8288
v114 v556 1.8784
v114 v557 1.8164
v114 v558 1.8651
v114 v559 1.8515
v114 v560 1.8346
v114 v561 1.8385
v114 v562 1.8123
v114 v563 1.8362
v114 v564 1.8076
v114 v565 1.8312
v114 v566 1.8194
v114 v567 1.8338
v114 v568 1.7967
v114 v569 1.8190
v114 v570 1.7801
v114 v571 1.7865
v114 v572 1.8018
v114 v573 1.7969
v114 v574 1.8063
v114 v575 1.7747
v114 v576 1.7837
v114 v577 1.7481
v114 v578 1.7737
v114 v579 1.7667
v114 v580 1.7538
v114 v581 1.7739
v114 v582 1.7417
v114 v583 1.7310
v114 v584 1.7610
v114 v585 1.7385
v114 v586 1.6947
v114 v587 1.7428
v114 v588 1.7093
v114 v589 1.7329
v114 v590 1.7131
v114 v591 1.7117
v114 v592 1.7000
v114 v593 1.6789
v114 v594 1.6680
v114 v595 1.6565
v114 v596 1.6993
v114 v597 1.6475
v114 v598 1.6611
v114 v599 1.6563
v114 v600 1.6398
v114 v601 1.6580
v114 v602 1.6477
v114 v603 1.6451
v114 v604 1.6503
v114 v605 1.6366
v114 v606 1.6063
v114 v607 1.5917
v114 v608 1.6182
v114 v609 1.6127
v114 v610 1.5996
v114 v611 1.5962
v114 v612 1.5898
v114 v613 1.5712
v114 v614 1.5805
v114 v615 1.5755
v114 v616 1.5900
v114 v617 1.5872
v114 v618 1.5576
v114 v619 1.5706
v114 v620 1.5195
v114 v621 1.5395
v114 v622 1.5556
v114 v623 1.5163
v114 v624 1.5286
v114 v625 1.5131
v114 v626 1.4909
v114 v627 1.5234
v114 v628 1.5178
v114 v629 1.4805
v114 v630 1.4947
v114 v631 1.4564
v114 v632 1.4733
v114 v633 1.4633
v114 v634 1.4652
v114 v635 1.4524
v114 v636 1.4268
v114 v637 1.4405
v114 v638 1.4524
v114 v639 1.4305
v114 v640 1.4373
v114 v641 1.3965
v114 v642 1.4259
v114 v643 1.4183
v114 v644 1.3873
v114 v645 1.3690
v114 v646 1.3814
v114 v647 1.3944
v114 v648 1.3603
v114 v649 1.3514
v114 v650 1.3411
v114 v651 1.3618
v114 v652 1.3205
v114 v653 1.3307
v114 v654 1.3241
v114 v655 1.3193
v114 v656 1.3048
v114 v657 1.2934
v114 v658 1.2929
v114 v659 1.2840
v114 v660 1.2673
v114 v661 1.2749
v114 v662 1.2920
v114 v663 1.2862
v114 v664 1.2651
v114 v665 1.2415
v114 v666 1.2561
v114 v667 1.2273
v114 v668 1.2324
v114 v669 1.2432
v114 v670 1.1969
v114 v671 1.2147
v114 v672 1.2206
v114 v673 1.1968
v114 v674 1.1819
v114 v675 1.1820
v114 v676 1.1780
v114 v677 1.1665
v114 v678 1.1740
v114 v679 1.1384
v114 v680 1.1456
v114 v681 1.1264
v114 v682 1.1228
v114 v683 1.1306
v114 v684 1.1304
v114 v685 1.1185
v114 v686 1.0946
v114 v687 1.0759
v114 v688 1.0812
v114 v689 1.0748
v114 v690 1.0740
v114 v691 1.0644
v114 v692 1.0482
v114 v693 1.0529
v114 v694 1.0193
v114 v695 1.0240
v114 v696 1.0132
v114 v697 1.0223
v114 v698 1.0082
v114 v699 1.0002
v114 v700 0.9875
v115 v116 0.0093
v115 v117 0.0177
v115 v118 0.0396
v115 v119 0.0487
v115 v120 0.0598
v115 v121 0.0677
v115 v122 0.0751
v115 v123 0.0708
v115 v124 0.0871
v115 v125 0.0943
v115 v126 0.0975
v115 v127 0.1091
v115 v128 0.1147
v115 v129 0.1237
v115 v130 0.1365
v115 v131 0.1410
v115 v132 0.1582
v115 v133 0.1611
v115 v134 0.1704
v115 v135 0.1861
v115 v136 0.1857
v115 v137 0.1943
v115 v138 0.2096
v115 v139 0.2173
v115 v140 0.2314
v115 v141 0.2354
v115 v142 0.2454
v115 v143 0.2463
v115 v144 0.2572
v115 v145 0.2730
v115 v146 0.2830
v115 v147 0.2809
v115 v148 0.2986
v115 v149 0.2991
v115 v150 0.3134
v115 v151 0.3188
v115 v152 0.3258
v115 v153 0.3453
v115 v154 0.3438
v115 v155 0.3533
v115 v156 0.3579
v115 v157 0.3758
v115 v158 0.3832
v115 v159 0.3957
v115 v160 0.4040
v115 v161 0.4012
v115 v162 0.4107
v115 v163 0.4264
v115 v164 0.4346
v115 v165 0.4444
v115 v166 0.4484
v115 v167 0.4522
v115 v168 0.4764
v115 v169 0.4848
v115 v170 0.4790
v115 v171 0.5009
v115 v172 0.4976
v115 v173 0.5075
v115 v174 0.5269
v115 v175 0.5295
v115 v176 0.5383
v115 v177 0.5564
v115 v178 0.5547
v115 v179 0.5683
v115 v180 0.5661
v115 v181 0.5890
v115 v182 0.5871
v115 v183 0.5873
v115 v184 0.6114
v115 v185 0.6211
v115 v186 0.6253
v115 v187 0.6392
v115 v188 0.6339
v115 v189 0.6546
v115 v190 0.6545
v115 v191 0.6574
v115 v192 0.6843
v115 v193 0.6764
v115 v194 0.6780
v115 v195 0.6968
v115 v196 0.7065
v115 v197 0.7129
v115 v198 0.7203
v115 v199 0.7371
v115 v200 0.7272
v115 v201 0.7553
v115 v202 0.7633
v115 v203 0.7613
v115 v204 0.7764
v115 v205 0.7884
v115 v206 0.7992
v115 v207 0.7862
v115 v208 0.8118
v115 v209 0.8085
v115 v210 0.8062
v115 v211 0.8271
v115 v212 0.8298
v115 v213 0.8488
v115 v214 0.8417
v115 v215 0.8582
v115 v216 0.8787
v115 v217 0.8853
v115 v218 0.8746
v115 v219 0.8789
v115 v220 0.8899
v115 v221 0.9126
v115 v222 0.9139
v115 v223 0.9131
v115 v224 0.9209
v115 v225 0.9536
v115 v226 0.9554
v115 v227 0.9437
v115 v228 0.9697
v115 v229 0.9792
v115 v230 0.9726
v115 v231 0.9914
v115 v232 0.9980
v115 v233 1.0126
v115 v234 1.0275
v115 v235 1.0186
v115 v236 1.0143
v115 v237 1.0198
v115 v238 1.0390
v115 v239 1.0476
v115 v240 1.0576
v115 v241 1.0549
v115 v242 1.0876
v115 v243 1.0763
v115 v244 1.0806
v115 v245 1.0966
v115 v246 1.1043
v115 v247 1.1107
v115 v248 1.1278
v115 v249 1.1042
v115 v250 1.1297
v115 v251 1.1515
v115 v252 1.1645
v115 v253 1.1378
v115 v254 1.1688
v115 v255 1.1784
v115 v256 1.1566
v115 v257 1.1649
v115 v258 1.1774
v115 v259 1.1935
v115 v260 1.1901
v115 v261 1.1897
v115 v262 1.2012
v115 v263 1.2306
v115 v264 1.2507
v115 v265 1.2316
v115 v266 1.2631
v115 v267 1.2634
v115 v268 1.2500
v115 v269 1.2689
v115 v270 1.2535
v115 v271 1.2990
v115 v272 1.2969
v115 v273 1.3123
v115 v274 1.2960
v115 v275 1.3060
v115 v276 1.2952
v115 v277 1.3183
v115 v278 1.3248
v115 v279 1.3141
v115 v280 1.3397
v115 v281 1.3381
v115 v282 1.3343
v115 v283 1.3398
v115 v284 1.3484
v115 v285 1.3623
v115 v286 1.3674
v115 v287 1.3811
v115 v288 1.3857
v115 v289 1.4009
v115 v290 1.4205
v115 v291 1.3897
v115 v292 1.4326
v115 v293 1.4393
v115 v294 1.4037
v115 v295 1.4519
v115 v296 1.4584
v115 v297 1.4310
v115 v298 1.4315
v115 v299 1.4518
v115 v300 1.4825
v115 v301 1.4463
v115 v302 1.4867
v115 v303 1.4890
v115 v304 1.4841
v115 v305 1.5014
v115 v306 1.5257
v115 v307 1.5058
v115 v308 1.4993
v115 v309 1.5427
v115 v310 1.5404
v115 v311 1.5264
v115 v312 1.5290
v115 v313 1.5645
v115 v314 1.5416
v115 v315 1.5255
v115 v316 1.5688
v115 v317 1.5397
v115 v318 1.5654
v115 v319 1.5871
v115 v320 1.5995
v115 v321 1.5951
v115 v322 1.5769
v115 v323 1.6177
v115 v324 1.5993
v115 v325 1.5767
v115 v326 1.5817
v115 v327 1.6010
v115 v328 1.6472
v115 v329 1.6148
v115 v330 1.6364
v115 v331 1.6287
v115 v332 1.6219
v115 v333 1.6221
v115 v334 1.6271
v115 v335 1.6766
v115 v336 1.6448
v115 v337 1.6685
v115 v338 1.6826
v115 v339 1.6633
v115 v340 1.6923
v115 v341 1.6940
v115 v342 1.7153
v115 v343 1.6793
v115 v344 1.7122
v115 v345 1.7063
v115 v346 1.7211
v115 v347 1.6878
v115 v348 1.7189
v115 v349 1.7047
v115 v350 1.7085
v115 v351 1.7227
v115 v352 1.7310
v115 v353 1.7288
v115 v354 1.7418
v115 v355 1.7764
v115 v356 1.7740
v115 v357 1.7514
v115 v358 1.7570
v115 v359 1.7903
v115 v360 1.7936
v115 v361 1.7439
v115 v362 1.7782
v115 v363 1.7796
v115 v364 1.7860
v115 v365 1.8027
v115 v366 1.7891
v115 v367 1.7716
v115 v368 1.8173
v115 v369 1.7762
v115 v370 1.8276
v115 v371 1.8150
v115 v372 1.8419
v115 v373 1.8197
v115 v374 1.8214
v115 v375 1.7992
v115 v376 1.7997
v115 v377 1.8198
v115 v378 1.8183
v115 v379 1.8282
v115 v380 1.8344
v115 v381 1.8439
v115 v382 1.8210
v115 v383 1.8542
v115 v384 1.8526
v115 v385 1.8387
v115 v386 1.8828
v115 v387 1.8376
v115 v388 1.8385
v115 v389 1.8470
v115 v390 1.8852
v115 v391 1.8537
v115 v392 1.9095
v115 v393 1.8750
v115 v394 1.9127
v115 v395 1.8803
v115 v396 1.9175
v115 v397 1.8730
v115 v398 1.8806
v115 v399 1.8936
v115 v400 1.8931
v115 v401 1.8951
v115 v402 1.8829
v115 v403 1.9110
v115 v404 1.9076
v115 v405 1.9362
v115 v406 1.8987
v115 v407 1.9244
v115 v408 1.9145
v115 v409 1.8903
v115 v410 1.9180
v115 v411 1.9415
v115 v412 1.9092
v115 v413 1.9078
v115 v414 1.9484
v115 v415 1.9110
v115 v416 1.9677
v115 v417 1.9687
v115 v418 1.9604
v115 v419 1.9574
v115 v420 1.9734
v115 v421 1.9530
v115 v422 1.9768
v115 v423 1.9249
v115 v424 1.9842
v115 v425 1.9821
v115 v426 1.9394
v115 v427 1.9379
v115 v428 1.9500
v115 v429 1.9270
v115 v430 1.9378
v115 v431 1.9649
v115 v432 1.9885
v115 v433 1.9834
v115 v434 1.9524
v115 v435 1.9814
v115 v436 1.9695
v115 v437 1.9700
v115 v438 1.9432
v115 v439 1.9467
v115 v440 2.0055
v115 v441 1.9641
v115 v442 1.9737
v115 v443 1.9504
v115 v444 1.9559
v115 v445 1.9884
v115 v446 1.9657
v115 v447 1.9627
v115 v448 1.9484
v115 v449 2.0026
v115 v450 1.9576
v115 v451 1.9557
v115 v452 1.9783
v115 v453 1.9970
v115 v454 1.9959
v115 v455 2.0090
v115 v456 1.9923
v115 v457 2.0087
v115 v458 1.9946
v115 v459 1.9890
v115 v460 1.9594
v115 v461 2.0061
v115 v462 1.9616
v115 v463 1.9680
v115 v464 2.0146
v115 v465 1.9740
v115 v466 2.0100
v115 v467 1.9834
v115 v468 1.9610
v115 v469 2.0081
v115 v470 1.9526
v115 v471 1.9761
v115 v472 1.9655
v115 v473 2.0084
v115 v474 1.9670
v115 v475 1.9939
v115 v476 1.9822
v115 v477 1.9980
v115 v478 1.9743
v115 v479 1.9963
v115 v480 1.9495
v115 v481 1.9770
v115 v482 2.0107
v115 v483 1.9664
v115 v484 1.9735
v115 v485 1.9923
v115 v486 1.9542
v115 v487 1.9555
v115 v488 1.9932
v115 v489 1.9438
v115 v490 1.9475
v115 v491 1.9475
v115 v492 1.9856
v115 v493 1.9910
v115 v494 1.9663
v115 v495 1.9727
v115 v496 1.9701
v115 v497 1.9546
v115 v498 1.9282
v115 v499 1.9937
v115 v500 1.9365
v115 v501 1.9548
v115 v502 1.9807
v115 v503 1.9256
v115 v504 1.9332
v115 v505 1.9179
v115 v506 1.9752
v115 v507 1.9160
v115 v508 1.9323
v115 v509 1.9307
v115 v510 1.9491
v115 v511 1.9379
v115 v512 1.9290
v115 v513 1.9209
v115 v514 1.9169
v115 v515 1.9512
v115 v516 1.9277
v115 v517 1.9344
v115 v518 1.9590
v115 v519 1.9071
v115 v520 1.9530
v115 v521 1.8961
v115 v522 1.8941
v115 v523 1.9427
v115 v524 1.9333
v115 v525 1.8867
v115 v526 1.9345
v115 v527 1.9377
v115 v528 1.9170
v115 v529 1.9175
v115 v530 1.9054
v115 v531 1.8973
v115 v532 1.9055
v115 v533 1.8680
v115 v534 1.8668
v115 v535 1.8764
v115 v536 1.9065
v115 v537 1.8622
v115 v538 1.9027
v115 v539 1.8490
v115 v540 1.8658
v115 v541 1.8701
v115 v542 1.8929
v115 v543 1.8330
v115 v544 1.8440
v115 v545 1.8310
v115 v546 1.8500
v115 v547 1.8590
v115 v548 1.8229
v115 v549 1.8352
v115 v550 1.8132
v115 v551 1.8613
v115 v552 1.8137
v115 v553 1.8471
v115 v554 1.8017
v115 v555 1.8004
v115 v556 1.8504
v115 v557 1.7882
v115 v558 1.8373
v115 v559 1.8238
v115 v560 1.8068
v115 v561 1.8109
v115 v562 1.7847
v115 v563 1.8088
v115 v564 1.7802
v115 v565 1.8040
v115 v566 1.7923
v115 v567 1.8070
v115 v568 1.7697
v115 v569 1.7923
v115 v570 1.7533
v115 v571 1.7598
v115 v572 1.7754
v115 v573 1.7707
v115 v574 1.7803
v115 v575 1.7485
v115 v576 1.7578
v115 v577 1.7220
v115 v578 1.7479
v115 v579 1.7410
v115 v580 1.7282
v115 v581 1.7486
v115 v582 1.7163
v115 v583 1.7056
v115 v584 1.7360
v115 v585 1.7135
v115 v586 1.6695
v115 v587 1.7182
v115 v588 1.6846
v115 v589 1.7085
v115 v590 1.6887
v115 v591 1.6874
v115 v592 1.6758
v115 v593 1.6547
v115 v594 1.6438
v115 v595 1.6324
v115 v596 1.6758
v115 v597 1.6236
v115 v598 1.6376
v115 v599 1.6328
v115 v600 1.6163
v115 v601 1.6350
v115 v602 1.6247
v115 v603 1.6223
v115 v604 1.6277
v115 v605 1.6140
v115 v606 1.5835
v115 v607 1.5690
v115 v608 1.5960
v115 v609 1.5907
v115 v610 1.5775
v115 v611 1.5743
v115 v612 1.5680
v115 v613 1.5494
v115 v614 1.5590
v115 v615 1.5542
v115 v616 1.5691
v115 v617 1.5664
v115 v618 1.5366
v115 v619 1.5501
v115 v620 1.4984
v115 v621 1.5189
v115 v622 1.5354
v115 v623 1.4958
v115 v624 1.5085
v115 v625 1.4930
v115 v626 1.4706
v115 v627 1.5040
v115 v628 1.4985
v115 v629 1.4608
v115 v630 1.4755
v115 v631 1.4367
v115 v632 1.4541
v115 v633 1.4442
v115 v634 1.4464
v115 v635 1.4336
v115 v636 1.4078
v115 v637 1.4220
v115 v638 1.4345
v115 v639 1.4124
v115 v640 1.4196
v115 v641 1.3782
v115 v642 1.4085
v115 v643 1.4011
v115 v644 1.3696
v115 v645 1.3511
v115 v646 1.3641
v115 v647 1.3778
v115 v648 1.3432
v115 v649 1.3344
v115 v650 1.3241
v115 v651 1.3456
v115 v652 1.3035
v115 v653 1.3143
v115 v654 1.3079
v115 v655 1.3033
v115 v656 1.2887
v115 v657 1.2773
v115 v658 1.2772
v115 v659 1.2683
v115 v660 1.2514
v115 v661 1.2597
v115 v662 1.2777
v115 v663 1.2721
v115 v664 1.2507
v115 v665 1.2267
v115 v666 1.2422
v115 v667 1.2127
v115 v668 1.2184
v115 v669 1.2300
v115 v670 1.1825
v115 v671 1.2013
v115 v672 1.2079
v115 v673 1.1836
v115 v674 1.1686
v115 v675 1.1690
v115 v676 1.1654
v115 v677 1.1538
v115 v678 1.1622
v115 v679 1.1255
v115 v680 1.1335
v115 v681 1.1139
v115 v682 1.1107
v115 v683 1.1193
v115 v684 1.1196
v115 v685 1.1076
v115 v686 1.0831
v115 v687 1.0640
v115 v688 1.0701
v115 v689 1.0639
v115 v690 1.0636
v115 v691 1.0541
v115 v692 1.0376
v115 v693 1.0432
v115 v694 1.0082
v115 v695 1.0138
v115 v696 1.0030
v115 v697 1.0133
v115 v698 0.9990
v115 v699 0.9911
v115 v700 0.9782
v116 v117 0.0095
v116 v118 0.0318
v116 v119 0.0404
v116 v120 0.0513
v116 v121 0.0589
v116 v122 0.0661
v116 v123 0.0620
v116 v124 0.0778
v116 v125 0.0851
v116 v126 0.0896
v116 v127 0.1000
v116 v128 0.1065
v116 v129 0.1150
v116 v130 0.1273
v116 v131 0.1324
v116 v132 0.1490
v116 v133 0.1522
v116 v134 0.1615
v116 v135 0.1769
v116 v136 0.1771
v116 v137 0.1857
v116 v138 0.2006
v116 v139 0.2084
v116 v140 0.2223
v116 v141 0.2265
v116 v142 0.2365
v116 v143 0.2380
v116 v144 0.2487
v116 v145 0.2641
v116 v146 0.2740
v116 v147 0.2726
v116 v148 0.2898
v116 v149 0.2908
v116 v150 0.3048
v116 v151 0.3103
v116 v152 0.3175
v116 v153 0.3366
v116 v154 0.3355
v116 v155 0.3450
v116 v156 0.3499
v116 v157 0.3673
v116 v158 0.3748
v116 v159 0.3872
v116 v160 0.3955
v116 v161 0.3933
v116 v162 0.4027
v116 v163 0.4182
v116 v164 0.4264
v116 v165 0.4361
v116 v166 0.4404
v116 v167 0.4444
v116 v168 0.4681
v116 v169 0.4765
v116 v170 0.4712
v116 v171 0.4926
v116 v172 0.4898
v116 v173 0.4997
v116 v174 0.5188
v116 v175 0.5215
v116 v176 0.5304
v116 v177 0.5483
v116 v178 0.5468
v116 v179 0.5603
v116 v180 0.5584
v116 v181 0.5810
v116 v182 0.5794
v116 v183 0.5799
v116 v184 0.6035
v116 v185 0.6132
v116 v186 0.6175
v116 v187 0.6314
v116 v188 0.6265
v116 v189 0.6469
v116 v190 0.6470
v116 v191 0.6501
v116 v192 0.6765
v116 v193 0.6690
v116 v194 0.6709
v116 v195 0.6894
v116 v196 0.6991
v116 v197 0.7056
v116 v198 0.7130
v116 v199 0.7297
v116 v200 0.7202
v116 v201 0.7479
v116 v202 0.7560
v116 v203 0.7542
v116 v204 0.7692
v116 v205 0.7811
v116 v206 0.7920
v116 v207 0.7793
v116 v208 0.8046
v116 v209 0.8015
v116 v210 0.7995
v116 v211 0.8202
v116 v212 0.8230
v116 v213 0.8418
v116 v214 0.8350
v116 v215 0.8514
v116 v216 0.8718
v116 v217 0.8784
v116 v218 0.8680
v116 v219 0.8724
v116 v220 0.8833
v116 v221 0.9058
v116 v222 0.9073
v116 v223 0.9066
v116 v224 0.9145
v116 v225 0.9469
v116 v226 0.9488
v116 v227 0.9374
v116 v228 0.9632
v116 v229 0.9727
v116 v230 0.9663
v116 v231 0.9850
v116 v232 0.9916
v116 v233 1.0062
v116 v234 1.0210
v116 v235 1.0124
v116 v236 1.0082
v116 v237 1.0138
v116 v238 1.0328
v116 v239 1.0415
v116 v240 1.0515
v116 v241 1.0490
v116 v242 1.0814
v116 v243 1.0703
v116 v244 1.0747
v116 v245 1.0907
v116 v246 1.0984
v116 v247 1.1049
v116 v248 1.1219
v116 v249 1.0986
v116 v250 1.1239
v116 v251 1.1457
v116 v252 1.1586
v116 v253 1.1323
v116 v254 1.1631
v116 v255 1.1727
v116 v256 1.1512
v116 v257 1.1595
v116 v258 1.1721
v116 v259 1.1881
v116 v260 1.1848
v116 v261 1.1845
v116 v262 1.1960
v116 v263 1.2253
v116 v264 1.2453
v116 v265 1.2264
v116 v266 1.2577
v116 v267 1.2582
v116 v268 1.2450
v116 v269 1.2638
v116 v270 1.2486
v116 v271 1.2939
v116 v272 1.2918
v116 v273 1.3073
v116 v274 1.2911
v116 v275 1.3012
v116 v276 1.2905
v116 v277 1.3135
v116 v278 1.3200
v116 v279 1.3095
v116 v280 1.3350
v116 v281 1.3335
v116 v282 1.3298
v116 v283 1.3354
v116 v284 1.3440
v116 v285 1.3579
v116 v286 1.3630
v116 v287 1.3767
v116 v288 1.3813
v116 v289 1.3965
v116 v290 1.4161
v116 v291 1.3856
v116 v292 1.4283
v116 v293 1.4350
v116 v294 1.3997
v116 v295 1.4477
v116 v296 1.4542
v116 v297 1.4270
v116 v298 1.4276
v116 v299 1.4478
v116 v300 1.4785
v116 v301 1.4426
v116 v302 1.4828
v116 v303 1.4852
v116 v304 1.4803
v116 v305 1.4976
v116 v306 1.5219
v116 v307 1.5022
v116 v308 1.4958
