600 179700
v33 v286 1.9354
v33 v287 1.9127
v33 v288 1.9151
v33 v289 1.9520
v33 v290 1.9496
v33 v291 1.9522
v33 v292 1.9262
v33 v293 1.9349
v33 v294 1.9287
v33 v295 1.9727
v33 v296 1.9361
v33 v297 1.9486
v33 v298 1.9909
v33 v299 1.9531
v33 v300 1.9601
v33 v301 1.9497
v33 v302 1.9731
v33 v303 1.9922
v33 v304 1.9642
v33 v305 1.9669
v33 v306 1.9678
v33 v307 1.9954
v33 v308 2.0034
v33 v309 1.9561
v33 v310 1.9684
v33 v311 1.9955
v33 v312 2.0047
v33 v313 1.9783
v33 v314 1.9796
v33 v315 1.9996
v33 v316 1.9834
v33 v317 1.9661
v33 v318 1.9723
v33 v319 1.9693
v33 v320 1.9678
v33 v321 1.9768
v33 v322 2.0247
v33 v323 1.9837
v33 v324 1.9788
v33 v325 2.0054
v33 v326 2.0001
v33 v327 2.0072
v33 v328 1.9992
v33 v329 2.0150
v33 v330 2.0045
v33 v331 2.0194
v33 v332 2.0026
v33 v333 2.0249
v33 v334 2.0090
v33 v335 2.0278
v33 v336 2.0116
v33 v337 2.0057
v33 v338 1.9869
v33 v339 2.0163
v33 v340 1.9741
v33 v341 1.9702
v33 v342 2.0020
v33 v343 1.9902
v33 v344 1.9987
v33 v345 1.9692
v33 v346 2.0165
v33 v347 1.9657
v33 v348 1.9714
v33 v349 1.9799
v33 v350 1.9784
v33 v351 1.9601
v33 v352 1.9935
v33 v353 1.9749
v33 v354 1.9660
v33 v355 2.0119
v33 v356 1.9798
v33 v357 1.9981
v33 v358 1.9600
v33 v359 1.9672
v33 v360 1.9817
v33 v361 2.0012
v33 v362 1.9857
v33 v363 1.9894
v33 v364 1.9866
v33 v365 1.9764
v33 v366 1.9655
v33 v367 1.9390
v33 v368 1.9812
v33 v369 1.9562
v33 v370 1.9501
v33 v371 1.9707
v33 v372 1.9726
v33 v373 1.9270
v33 v374 1.9239
v33 v375 1.9667
v33 v376 1.9694
v33 v377 1.9720
v33 v378 1.9397
v33 v379 1.9372
v33 v380 1.9163
v33 v381 1.9402
v33 v382 1.9485
v33 v383 1.9518
v33 v384 1.9515
v33 v385 1.9221
v33 v386 1.9272
v33 v387 1.9160
v33 v388 1.9304
v33 v389 1.9367
v33 v390 1.9301
v33 v391 1.8798
v33 v392 1.9216
v33 v393 1.8746
v33 v394 1.8866
v33 v395 1.8855
v33 v396 1.9094
v33 v397 1.8968
v33 v398 1.9022
v33 v399 1.8765
v33 v400 1.8895
v33 v401 1.8649
v33 v402 1.8679
v33 v403 1.8638
v33 v404 1.8850
v33 v405 1.8529
v33 v406 1.8579
v33 v407 1.8600
v33 v408 1.8672
v33 v409 1.8170
v33 v410 1.8390
v33 v411 1.8270
v33 v412 1.8343
v33 v413 1.8460
v33 v414 1.7974
v33 v415 1.8404
v33 v416 1.7940
v33 v417 1.8148
v33 v418 1.8202
v33 v419 1.8238
v33 v420 1.7987
v33 v421 1.8102
v33 v422 1.8010
v33 v423 1.7814
v33 v424 1.8022
v33 v425 1.7580
v33 v426 1.7460
v33 v427 1.7858
v33 v428 1.7654
v33 v429 1.7311
v33 v430 1.7234
v33 v431 1.7181
v33 v432 1.7382
v33 v433 1.7273
v33 v434 1.7076
v33 v435 1.7156
v33 v436 1.6914
v33 v437 1.7268
v33 v438 1.6987
v33 v439 1.7223
v33 v440 1.6800
v33 v441 1.6701
v33 v442 1.6816
v33 v443 1.6992
v33 v444 1.6948
v33 v445 1.6735
v33 v446 1.6727
v33 v447 1.6695
v33 v448 1.6440
v33 v449 1.6361
v33 v450 1.6324
v33 v451 1.6144
v33 v452 1.6299
v33 v453 1.6204
v33 v454 1.5954
v33 v455 1.6203
v33 v456 1.5855
v33 v457 1.6130
v33 v458 1.5715
v33 v459 1.5899
v33 v460 1.5760
v33 v461 1.5837
v33 v462 1.5599
v33 v463 1.5383
v33 v464 1.5365
v33 v465 1.5455
v33 v466 1.5497
v33 v467 1.5087
v33 v468 1.4981
v33 v469 1.4905
v33 v470 1.4891
v33 v471 1.4867
v33 v472 1.4826
v33 v473 1.4766
v33 v474 1.4646
v33 v475 1.4496
v33 v476 1.4653
v33 v477 1.4609
v33 v478 1.4327
v33 v479 1.4500
v33 v480 1.4563
v33 v481 1.4362
v33 v482 1.4416
v33 v483 1.3925
v33 v484 1.4199
v33 v485 1.4082
v33 v486 1.3796
v33 v487 1.3790
v33 v488 1.3562
v33 v489 1.3625
v33 v490 1.3472
v33 v491 1.3627
v33 v492 1.3577
v33 v493 1.3576
v33 v494 1.3463
v33 v495 1.3175
v33 v496 1.3125
v33 v497 1.2903
v33 v498 1.2997
v33 v499 1.2953
v33 v500 1.2894
v33 v501 1.2807
v33 v502 1.2850
v33 v503 1.2521
v33 v504 1.2653
v33 v505 1.2520
v33 v506 1.2227
v33 v507 1.2384
v33 v508 1.2268
v33 v509 1.2057
v33 v510 1.2156
v33 v511 1.1746
v33 v512 1.2001
v33 v513 1.1821
v33 v514 1.1653
v33 v515 1.1522
v33 v516 1.1328
v33 v517 1.1293
v33 v518 1.1305
v33 v519 1.1361
v33 v520 1.1097
v33 v521 1.1132
v33 v522 1.0879
v33 v523 1.0863
v33 v524 1.0788
v33 v525 1.0656
v33 v526 1.0592
v33 v527 1.0549
v33 v528 1.0496
v33 v529 1.0425
v33 v530 1.0204
v33 v531 1.0157
v33 v532 1.0074
v33 v533 1.0058
v33 v534 0.9858
v33 v535 0.9759
v33 v536 0.9658
v33 v537 0.9653
v33 v538 0.9427
v33 v539 0.9411
v33 v540 0.9268
v33 v541 0.9315
v33 v542 0.9243
v33 v543 0.8983
v33 v544 0.9025
v33 v545 0.8989
v33 v546 0.8684
v33 v547 0.8648
v33 v548 0.8512
v33 v549 0.8501
v33 v550 0.8313
v33 v551 0.8289
v33 v552 0.8343
v33 v553 0.8185
v33 v554 0.7957
v33 v555 0.7943
v33 v556 0.7858
v33 v557 0.7784
v33 v558 0.7618
v33 v559 0.7477
v33 v560 0.7451
v33 v561 0.7451
v33 v562 0.7237
v33 v563 0.7125
v33 v564 0.7004
v33 v565 0.6933
v33 v566 0.6924
v33 v567 0.6764
v33 v568 0.6768
v33 v569 0.6630
v33 v570 0.6497
v33 v571 0.6375
v33 v572 0.6193
v33 v573 0.6219
v33 v574 0.6011
v33 v575 0.6022
v33 v576 0.5850
v33 v577 0.5806
v33 v578 0.5675
v33 v579 0.5560
v33 v580 0.5504
v33 v581 0.5363
v33 v582 0.5344
v33 v583 0.5139
v33 v584 0.5024
v33 v585 0.4915
v33 v586 0.4858
v33 v587 0.4785
v33 v588 0.4667
v33 v589 0.4608
v33 v590 0.4483
v33 v591 0.4369
v33 v592 0.4243
v33 v593 0.4113
v33 v594 0.4015
v33 v595 0.3929
v33 v596 0.3805
v33 v597 0.3702
v33 v598 0.3632
v33 v599 0.3511
v33 v600 0.3484
v34 v35 0.0113
v34 v36 0.0238
v34 v37 0.0326
v34 v38 0.0485
v34 v39 0.0565
v34 v40 0.0649
v34 v41 0.0767
v34 v42 0.0933
v34 v43 0.1006
v34 v44 0.1136
v34 v45 0.1205
v34 v46 0.1292
v34 v47 0.1398
v34 v48 0.1504
v34 v49 0.1611
v34 v50 0.1748
v34 v51 0.1825
v34 v52 0.1936
v34 v53 0.2035
v34 v54 0.2146
v34 v55 0.2252
v34 v56 0.2351
v34 v57 0.2464
v34 v58 0.2562
v34 v59 0.2682
v34 v60 0.2774
v34 v61 0.2881
v34 v62 0.2978
v34 v63 0.3079
v34 v64 0.3181
v34 v65 0.3286
v34 v66 0.3405
v34 v67 0.3508
v34 v68 0.3594
v34 v69 0.3691
v34 v70 0.3809
v34 v71 0.3961
v34 v72 0.4004
v34 v73 0.4114
v34 v74 0.4211
v34 v75 0.4342
v34 v76 0.4404
v34 v77 0.4581
v34 v78 0.4680
v34 v79 0.4746
v34 v80 0.4900
v34 v81 0.4977
v34 v82 0.5100
v34 v83 0.5111
v34 v84 0.5245
v34 v85 0.5413
v34 v86 0.5458
v34 v87 0.5635
v34 v88 0.5698
v34 v89 0.5772
v34 v90 0.5897
v34 v91 0.5999
v34 v92 0.6049
v34 v93 0.6159
v34 v94 0.6284
v34 v95 0.6307
v34 v96 0.6481
v34 v97 0.6546
v34 v98 0.6639
v34 v99 0.6732
v34 v100 0.6901
v34 v101 0.6979
v34 v102 0.6991
v34 v103 0.7231
v34 v104 0.7186
v34 v105 0.7332
v34 v106 0.7480
v34 v107 0.7653
v34 v108 0.7748
v34 v109 0.7852
v34 v110 0.7927
v34 v111 0.8014
v34 v112 0.8040
v34 v113 0.8171
v34 v114 0.8309
v34 v115 0.8313
v34 v116 0.8533
v34 v117 0.8532
v34 v118 0.8586
v34 v119 0.8810
v34 v120 0.8738
v34 v121 0.9046
v34 v122 0.9149
v34 v123 0.9102
v34 v124 0.9224
v34 v125 0.9263
v34 v126 0.9451
v34 v127 0.9476
v34 v128 0.9558
v34 v129 0.9758
v34 v130 0.9745
v34 v131 0.9819
v34 v132 0.9845
v34 v133 1.0081
v34 v134 1.0013
v34 v135 1.0137
v34 v136 1.0294
v34 v137 1.0382
v34 v138 1.0474
v34 v139 1.0755
v34 v140 1.0650
v34 v141 1.0830
v34 v142 1.0974
v34 v143 1.0966
v34 v144 1.1155
v34 v145 1.1119
v34 v146 1.1155
v34 v147 1.1246
v34 v148 1.1396
v34 v149 1.1457
v34 v150 1.1649
v34 v151 1.1822
v34 v152 1.1605
v34 v153 1.1967
v34 v154 1.2089
v34 v155 1.2022
v34 v156 1.2183
v34 v157 1.2163
v34 v158 1.2187
v34 v159 1.2332
v34 v160 1.2615
v34 v161 1.2689
v34 v162 1.2733
v34 v163 1.2615
v34 v164 1.2705
v34 v165 1.2964
v34 v166 1.3079
v34 v167 1.2896
v34 v168 1.3089
v34 v169 1.3169
v34 v170 1.3266
v34 v171 1.3223
v34 v172 1.3231
v34 v173 1.3346
v34 v174 1.3604
v34 v175 1.3605
v34 v176 1.3808
v34 v177 1.3808
v34 v178 1.3840
v34 v179 1.4087
v34 v180 1.3868
v34 v181 1.3929
v34 v182 1.4220
v34 v183 1.4196
v34 v184 1.4247
v34 v185 1.4508
v34 v186 1.4432
v34 v187 1.4736
v34 v188 1.4457
v34 v189 1.4640
v34 v190 1.4931
v34 v191 1.4695
v34 v192 1.4738
v34 v193 1.5160
v34 v194 1.4884
v34 v195 1.5307
v34 v196 1.5408
v34 v197 1.5400
v34 v198 1.5413
v34 v199 1.5476
v34 v200 1.5352
v34 v201 1.5483
v34 v202 1.5423
v34 v203 1.5780
v34 v204 1.5671
v34 v205 1.5983
v34 v206 1.5723
v34 v207 1.5745
v34 v208 1.6094
v34 v209 1.6123
v34 v210 1.5978
v34 v211 1.6336
v34 v212 1.6156
v34 v213 1.6461
v34 v214 1.6323
v34 v215 1.6247
v34 v216 1.6692
v34 v217 1.6496
v34 v218 1.6776
v34 v219 1.6597
v34 v220 1.6711
v34 v221 1.6925
v34 v222 1.6841
v34 v223 1.7028
v34 v224 1.7267
v34 v225 1.7258
v34 v226 1.6996
v34 v227 1.7108
v34 v228 1.7460
v34 v229 1.7446
v34 v230 1.7612
v34 v231 1.7571
v34 v232 1.7561
v34 v233 1.7513
v34 v234 1.7567
v34 v235 1.7885
v34 v236 1.7934
v34 v237 1.7641
v34 v238 1.8034
v34 v239 1.7702
v34 v240 1.7671
v34 v241 1.8096
v34 v242 1.7898
v34 v243 1.8292
v34 v244 1.8178
v34 v245 1.7958
v34 v246 1.8435
v34 v247 1.8187
v34 v248 1.8152
v34 v249 1.8345
v34 v250 1.8150
v34 v251 1.8505
v34 v252 1.8482
v34 v253 1.8280
v34 v254 1.8332
v34 v255 1.8385
v34 v256 1.8708
v34 v257 1.8435
v34 v258 1.8705
v34 v259 1.8886
v34 v260 1.8678
v34 v261 1.8912
v34 v262 1.9082
v34 v263 1.8709
v34 v264 1.8900
v34 v265 1.9263
v34 v266 1.8887
v34 v267 1.9176
v34 v268 1.9053
v34 v269 1.9090
v34 v270 1.9057
v34 v271 1.9115
v34 v272 1.9374
v34 v273 1.9401
v34 v274 1.9253
v34 v275 1.9119
v34 v276 1.9568
v34 v277 1.9651
v34 v278 1.9303
v34 v279 1.9619
v34 v280 1.9733
v34 v281 1.9513
v34 v282 1.9622
v34 v283 1.9699
v34 v284 1.9708
v34 v285 1.9495
v34 v286 1.9625
v34 v287 1.9400
v34 v288 1.9425
v34 v289 1.9794
v34 v290 1.9771
v34 v291 1.9798
v34 v292 1.9540
v34 v293 1.9627
v34 v294 1.9566
v34 v295 2.0006
v34 v296 1.9642
v34 v297 1.9767
v34 v298 2.0191
v34 v299 1.9814
v34 v300 1.9885
v34 v301 1.9782
v34 v302 2.0016
v34 v303 2.0208
v34 v304 1.9929
v34 v305 1.9957
v34 v306 1.9966
v34 v307 2.0243
v34 v308 2.0324
v34 v309 1.9852
v34 v310 1.9975
v34 v311 2.0247
v34 v312 2.0340
v34 v313 2.0077
v34 v314 2.0091
v34 v315 2.0291
v34 v316 2.0130
v34 v317 1.9958
v34 v318 2.0020
v34 v319 1.9991
v34 v320 1.9977
v34 v321 2.0067
v34 v322 2.0547
v34 v323 2.0138
v34 v324 2.0089
v34 v325 2.0356
v34 v326 2.0304
v34 v327 2.0375
v34 v328 2.0296
v34 v329 2.0454
v34 v330 2.0349
v34 v331 2.0499
v34 v332 2.0332
v34 v333 2.0555
v34 v334 2.0397
v34 v335 2.0586
v34 v336 2.0424
v34 v337 2.0366
v34 v338 2.0178
v34 v339 2.0473
v34 v340 2.0051
v34 v341 2.0013
v34 v342 2.0331
v34 v343 2.0213
v34 v344 2.0299
v34 v345 2.0004
v34 v346 2.0478
v34 v347 1.9970
v34 v348 2.0027
v34 v349 2.0113
v34 v350 2.0099
v34 v351 1.9916
v34 v352 2.0250
v34 v353 2.0065
v34 v354 1.9976
v34 v355 2.0436
v34 v356 2.0115
v34 v357 2.0298
v34 v358 1.9918
v34 v359 1.9990
v34 v360 2.0135
v34 v361 2.0331
v34 v362 2.0176
v34 v363 2.0213
v34 v364 2.0186
v34 v365 2.0084
v34 v366 1.9975
v34 v367 1.9710
v34 v368 2.0133
v34 v369 1.9882
v34 v370 1.9822
v34 v371 2.0029
v34 v372 2.0047
v34 v373 1.9591
v34 v374 1.9561
v34 v375 1.9989
v34 v376 2.0017
v34 v377 2.0043
v34 v378 1.9720
v34 v379 1.9695
v34 v380 1.9486
v34 v381 1.9726
v34 v382 1.9808
v34 v383 1.9842
v34 v384 1.9839
v34 v385 1.9545
v34 v386 1.9596
v34 v387 1.9484
v34 v388 1.9628
v34 v389 1.9691
v34 v390 1.9626
v34 v391 1.9122
v34 v392 1.9541
v34 v393 1.9071
v34 v394 1.9190
v34 v395 1.9179
v34 v396 1.9419
v34 v397 1.9292
v34 v398 1.9346
v34 v399 1.9090
v34 v400 1.9220
v34 v401 1.8973
v34 v402 1.9003
v34 v403 1.8962
v34 v404 1.9175
v34 v405 1.8854
v34 v406 1.8904
v34 v407 1.8925
v34 v408 1.8996
v34 v409 1.8494
v34 v410 1.8714
v34 v411 1.8594
v34 v412 1.8666
v34 v413 1.8784
v34 v414 1.8298
v34 v415 1.8727
v34 v416 1.8264
v34 v417 1.8471
v34 v418 1.8524
v34 v419 1.8560
v34 v420 1.8309
v34 v421 1.8424
v34 v422 1.8331
v34 v423 1.8136
v34 v424 1.8343
v34 v425 1.7901
v34 v426 1.7781
v34 v427 1.8178
v34 v428 1.7974
v34 v429 1.7631
v34 v430 1.7554
v34 v431 1.7501
v34 v432 1.7701
v34 v433 1.7592
v34 v434 1.7395
v34 v435 1.7475
v34 v436 1.7233
v34 v437 1.7585
v34 v438 1.7305
v34 v439 1.7540
v34 v440 1.7117
v34 v441 1.7018
v34 v442 1.7132
v34 v443 1.7307
v34 v444 1.7263
v34 v445 1.7050
v34 v446 1.7041
v34 v447 1.7008
v34 v448 1.6753
v34 v449 1.6674
v34 v450 1.6637
v34 v451 1.6457
v34 v452 1.6611
v34 v453 1.6515
v34 v454 1.6265
v34 v455 1.6513
v34 v456 1.6165
v34 v457 1.6439
v34 v458 1.6024
v34 v459 1.6206
v34 v460 1.6067
v34 v461 1.6143
v34 v462 1.5905
v34 v463 1.5690
v34 v464 1.5671
v34 v465 1.5759
v34 v466 1.5800
v34 v467 1.5392
v34 v468 1.5285
v34 v469 1.5209
v34 v470 1.5194
v34 v471 1.5169
v34 v472 1.5127
v34 v473 1.5067
v34 v474 1.4947
v34 v475 1.4797
v34 v476 1.4951
v34 v477 1.4906
v34 v478 1.4626
v34 v479 1.4795
v34 v480 1.4857
v34 v481 1.4655
v34 v482 1.4708
v34 v483 1.4220
v34 v484 1.4491
v34 v485 1.4373
v34 v486 1.4088
v34 v487 1.4081
v34 v488 1.3853
v34 v489 1.3914
v34 v490 1.3761
v34 v491 1.3913
v34 v492 1.3862
v34 v493 1.3859
v34 v494 1.3746
v34 v495 1.3459
v34 v496 1.3408
v34 v497 1.3188
v34 v498 1.3278
v34 v499 1.3233
v34 v500 1.3173
v34 v501 1.3085
v34 v502 1.3126
v34 v503 1.2799
v34 v504 1.2927
v34 v505 1.2794
v34 v506 1.2503
v34 v507 1.2655
v34 v508 1.2539
v34 v509 1.2330
v34 v510 1.2424
v34 v511 1.2019
v34 v512 1.2267
v34 v513 1.2087
v34 v514 1.1921
v34 v515 1.1790
v34 v516 1.1597
v34 v517 1.1560
v34 v518 1.1569
v34 v519 1.1620
v34 v520 1.1360
v34 v521 1.1391
v34 v522 1.1142
v34 v523 1.1123
v34 v524 1.1046
v34 v525 1.0914
v34 v526 1.0848
v34 v527 1.0803
v34 v528 1.0748
v34 v529 1.0676
v34 v530 1.0458
v34 v531 1.0408
v34 v532 1.0323
v34 v533 1.0304
v34 v534 1.0107
v34 v535 1.0007
v34 v536 0.9906
v34 v537 0.9896
v34 v538 0.9675
v34 v539 0.9654
v34 v540 0.9512
v34 v541 0.9552
v34 v542 0.9478
v34 v543 0.9225
v34 v544 0.9259
v34 v545 0.9219
v34 v546 0.8924
v34 v547 0.8883
v34 v548 0.8749
v34 v549 0.8732
v34 v550 0.8548
v34 v551 0.8520
v34 v552 0.8563
v34 v553 0.8408
v34 v554 0.8187
v34 v555 0.8166
v34 v556 0.8079
v34 v557 0.8002
v34 v558 0.7840
v34 v559 0.7701
v34 v560 0.7669
v34 v561 0.7660
v34 v562 0.7454
v34 v563 0.7342
v34 v564 0.7223
v34 v565 0.7148
v34 v566 0.7129
v34 v567 0.6974
v34 v568 0.6966
v34 v569 0.6831
v34 v570 0.6700
v34 v571 0.6579
v34 v572 0.6407
v34 v573 0.6416
v34 v574 0.6221
v34 v575 0.6215
v34 v576 0.6052
v34 v577 0.5999
v34 v578 0.5870
v34 v579 0.5757
v34 v580 0.5693
v34 v581 0.5557
v34 v582 0.5523
v34 v583 0.5335
v34 v584 0.5222
v34 v585 0.5114
v34 v586 0.5046
v34 v587 0.4965
v34 v588 0.4850
v34 v589 0.4780
v34 v590 0.4658
v34 v591 0.4546
v34 v592 0.4426
v34 v593 0.4304
v34 v594 0.4204
v34 v595 0.4112
v34 v596 0.3997
v34 v597 0.3894
v34 v598 0.3808
v34 v599 0.3694
v34 v600 0.3635
v35 v36 0.0127
v35 v37 0.0215
v35 v38 0.0376
v35 v39 0.0452
v35 v40 0.0538
v35 v41 0.0655
v35 v42 0.0823
v35 v43 0.0894
v35 v44 0.1024
v35 v45 0.1092
v35 v46 0.1180
v35 v47 0.1287
v35 v48 0.1393
v35 v49 0.1500
v35 v50 0.1636
v35 v51 0.1714
v35 v52 0.1823
v35 v53 0.1923
v35 v54 0.2035
v35 v55 0.2141
v35 v56 0.2239
v35 v57 0.2351
v35 v58 0.2450
v35 v59 0.2571
v35 v60 0.2662
v35 v61 0.2769
v35 v62 0.2865
v35 v63 0.2966
v35 v64 0.3068
v35 v65 0.3173
v35 v66 0.3293
v35 v67 0.3396
v35 v68 0.3481
v35 v69 0.3579
v35 v70 0.3697
v35 v71 0.3849
v35 v72 0.3891
v35 v73 0.4001
v35 v74 0.4098
v35 v75 0.4229
v35 v76 0.4291
v35 v77 0.4468
v35 v78 0.4568
v35 v79 0.4633
v35 v80 0.4787
v35 v81 0.4864
v35 v82 0.4987
v35 v83 0.4999
v35 v84 0.5132
v35 v85 0.5300
v35 v86 0.5346
v35 v87 0.5522
v35 v88 0.5585
v35 v89 0.5659
v35 v90 0.5784
v35 v91 0.5886
v35 v92 0.5936
v35 v93 0.6046
v35 v94 0.6172
v35 v95 0.6195
v35 v96 0.6369
v35 v97 0.6433
v35 v98 0.6526
v35 v99 0.6620
v35 v100 0.6789
v35 v101 0.6866
v35 v102 0.6879
v35 v103 0.7118
v35 v104 0.7075
v35 v105 0.7220
v35 v106 0.7368
v35 v107 0.7541
v35 v108 0.7636
v35 v109 0.7740
v35 v110 0.7815
v35 v111 0.7902
v35 v112 0.7928
v35 v113 0.8059
v35 v114 0.8197
v35 v115 0.8202
v35 v116 0.8422
v35 v117 0.8421
v35 v118 0.8476
v35 v119 0.8699
v35 v120 0.8627
v35 v121 0.8934
v35 v122 0.9037
v35 v123 0.8991
v35 v124 0.9114
v35 v125 0.9153
v35 v126 0.9340
v35 v127 0.9366
v35 v128 0.9448
v35 v129 0.9647
v35 v130 0.9636
v35 v131 0.9710
v35 v132 0.9736
v35 v133 0.9972
v35 v134 0.9904
v35 v135 1.0028
v35 v136 1.0185
v35 v137 1.0273
v35 v138 1.0366
v35 v139 1.0646
v35 v140 1.0542
v35 v141 1.0721
v35 v142 1.0865
v35 v143 1.0858
v35 v144 1.1047
v35 v145 1.1012
v35 v146 1.1048
v35 v147 1.1139
v35 v148 1.1289
v35 v149 1.1350
v35 v150 1.1542
v35 v151 1.1714
v35 v152 1.1500
v35 v153 1.1860
v35 v154 1.1982
v35 v155 1.1916
v35 v156 1.2077
v35 v157 1.2058
v35 v158 1.2082
v35 v159 1.2227
v35 v160 1.2510
v35 v161 1.2584
v35 v162 1.2628
v35 v163 1.2511
v35 v164 1.2601
v35 v165 1.2860
v35 v166 1.2975
v35 v167 1.2793
v35 v168 1.2985
v35 v169 1.3066
v35 v170 1.3163
v35 v171 1.3122
v35 v172 1.3130
v35 v173 1.3245
v35 v174 1.3502
v35 v175 1.3504
v35 v176 1.3706
v35 v177 1.3707
v35 v178 1.3740
v35 v179 1.3986
v35 v180 1.3769
v35 v181 1.3829
v35 v182 1.4120
v35 v183 1.4097
v35 v184 1.4148
v35 v185 1.4409
v35 v186 1.4333
v35 v187 1.4638
v35 v188 1.4360
v35 v189 1.4543
v35 v190 1.4833
v35 v191 1.4599
v35 v192 1.4642
v35 v193 1.5063
v35 v194 1.4788
v35 v195 1.5211
v35 v196 1.5312
v35 v197 1.5304
v35 v198 1.5318
v35 v199 1.5381
v35 v200 1.5258
v35 v201 1.5389
v35 v202 1.5330
v35 v203 1.5686
v35 v204 1.5578
v35 v205 1.5890
v35 v206 1.5632
v35 v207 1.5654
v35 v208 1.6002
v35 v209 1.6032
v35 v210 1.5888
v35 v211 1.6245
v35 v212 1.6066
v35 v213 1.6371
v35 v214 1.6234
v35 v215 1.6158
v35 v216 1.6603
v35 v217 1.6408
v35 v218 1.6687
v35 v219 1.6510
v35 v220 1.6624
v35 v221 1.6838
v35 v222 1.6755
v35 v223 1.6941
v35 v224 1.7181
v35 v225 1.7171
v35 v226 1.6911
v35 v227 1.7023
v35 v228 1.7374
v35 v229 1.7361
v35 v230 1.7527
v35 v231 1.7487
v35 v232 1.7478
v35 v233 1.7430
v35 v234 1.7485
v35 v235 1.7803
v35 v236 1.7851
v35 v237 1.7560
v35 v238 1.7953
v35 v239 1.7622
v35 v240 1.7592
v35 v241 1.8016
v35 v242 1.7819
v35 v243 1.8212
v35 v244 1.8100
v35 v245 1.7880
v35 v246 1.8357
v35 v247 1.8110
v35 v248 1.8076
v35 v249 1.8269
v35 v250 1.8075
v35 v251 1.8429
v35 v252 1.8407
v35 v253 1.8206
v35 v254 1.8259
v35 v255 1.8312
v35 v256 1.8634
v35 v257 1.8363
v35 v258 1.8633
v35 v259 1.8814
v35 v260 1.8607
v35 v261 1.8841
v35 v262 1.9012
v35 v263 1.8640
v35 v264 1.8831
v35 v265 1.9193
v35 v266 1.8818
v35 v267 1.9107
v35 v268 1.8985
v35 v269 1.9023
v35 v270 1.8990
v35 v271 1.9049
v35 v272 1.9308
v35 v273 1.9336
v35 v274 1.9188
v35 v275 1.9055
v35 v276 1.9504
v35 v277 1.9587
v35 v278 1.9240
v35 v279 1.9556
v35 v280 1.9671
v35 v281 1.9452
v35 v282 1.9561
v35 v283 1.9639
v35 v284 1.9648
v35 v285 1.9435
v35 v286 1.9566
v35 v287 1.9342
v35 v288 1.9367
v35 v289 1.9736
v35 v290 1.9714
v35 v291 1.9741
v35 v292 1.9484
v35 v293 1.9572
v35 v294 1.9511
v35 v295 1.9952
v35 v296 1.9588
v35 v297 1.9714
v35 v298 2.0138
v35 v299 1.9762
v35 v300 1.9833
v35 v301 1.9731
v35 v302 1.9965
v35 v303 2.0158
v35 v304 1.9879
v35 v305 1.9908
v35 v306 1.9918
v35 v307 2.0195
v35 v308 2.0276
v35 v309 1.9805
v35 v310 1.9929
v35 v311 2.0201
v35 v312 2.0294
v35 v313 2.0032
v35 v314 2.0046
v35 v315 2.0247
v35 v316 2.0087
v35 v317 1.9915
v35 v318 1.9978
v35 v319 1.9949
v35 v320 1.9936
v35 v321 2.0027
v35 v322 2.0506
v35 v323 2.0098
v35 v324 2.0050
v35 v325 2.0317
v35 v326 2.0265
v35 v327 2.0337
v35 v328 2.0259
v35 v329 2.0418
v35 v330 2.0313
v35 v331 2.0464
v35 v332 2.0297
v35 v333 2.0521
v35 v334 2.0363
v35 v335 2.0552
v35 v336 2.0391
v35 v337 2.0334
v35 v338 2.0146
v35 v339 2.0442
v35 v340 2.0021
v35 v341 1.9983
v35 v342 2.0302
v35 v343 2.0185
v35 v344 2.0271
v35 v345 1.9977
v35 v346 2.0452
v35 v347 1.9944
v35 v348 2.0001
v35 v349 2.0087
v35 v350 2.0074
v35 v351 1.9891
v35 v352 2.0227
v35 v353 2.0042
v35 v354 1.9953
v35 v355 2.0414
v35 v356 2.0093
v35 v357 2.0278
v35 v358 1.9897
v35 v359 1.9971
v35 v360 2.0116
v35 v361 2.0313
v35 v362 2.0158
v35 v363 2.0196
v35 v364 2.0169
v35 v365 2.0068
v35 v366 1.9960
v35 v367 1.9695
v35 v368 2.0118
v35 v369 1.9869
v35 v370 1.9809
v35 v371 2.0016
v35 v372 2.0036
v35 v373 1.9580
v35 v374 1.9550
v35 v375 1.9979
v35 v376 2.0007
v35 v377 2.0034
v35 v378 1.9711
v35 v379 1.9686
v35 v380 1.9478
v35 v381 1.9719
v35 v382 1.9802
v35 v383 1.9836
v35 v384 1.9834
v35 v385 1.9540
v35 v386 1.9592
v35 v387 1.9481
v35 v388 1.9626
v35 v389 1.9690
v35 v390 1.9624
v35 v391 1.9121
v35 v392 1.9541
v35 v393 1.9070
v35 v394 1.9191
v35 v395 1.9180
v35 v396 1.9421
v35 v397 1.9295
v35 v398 1.9350
v35 v399 1.9093
v35 v400 1.9224
v35 v401 1.8978
v35 v402 1.9009
v35 v403 1.8968
v35 v404 1.9182
v35 v405 1.8861
v35 v406 1.8911
v35 v407 1.8933
v35 v408 1.9006
v35 v409 1.8503
v35 v410 1.8724
v35 v411 1.8605
v35 v412 1.8678
v35 v413 1.8796
v35 v414 1.8310
v35 v415 1.8741
v35 v416 1.8277
v35 v417 1.8485
v35 v418 1.8539
v35 v419 1.8576
v35 v420 1.8325
v35 v421 1.8441
v35 v422 1.8349
v35 v423 1.8154
v35 v424 1.8362
v35 v425 1.7919
v35 v426 1.7799
