300 44850
v31 v89 0.0462
v31 v90 0.0147
v31 v91 0.0231
v31 v92 0.0376
v31 v93 0.0256
v31 v94 0.0581
v31 v95 0.1015
v31 v96 0.0443
v31 v97 0.0186
v31 v98 0.0359
v31 v99 0.0514
v31 v100 0.0426
v31 v101 0.0256
v31 v102 0.0581
v31 v103 0.0157
v31 v104 0.0456
v31 v105 0.0431
v31 v106 0.0239
v31 v107 0.0292
v31 v108 0.0524
v31 v109 0.0137
v31 v110 0.0271
v31 v111 0.0279
v31 v112 0.0122
v31 v113 0.0526
v31 v114 0.0401
v31 v115 0.0371
v31 v116 0.0297
v31 v117 0.0570
v31 v118 0.0084
v31 v119 0.0622
v31 v120 0.0446
v31 v121 0.0453
v31 v122 0.0486
v31 v123 0.0364
v31 v124 0.0503
v31 v125 0.0153
v31 v126 0.0382
v31 v127 0.0378
v31 v128 0.0380
v31 v129 0.0506
v31 v130 0.0205
v31 v131 0.0380
v31 v132 0.0442
v31 v133 0.0267
v31 v134 0.0170
v31 v135 0.0036
v31 v136 0.0295
v31 v137 0.0323
v31 v138 0.0322
v31 v139 0.0311
v31 v140 0.0127
v31 v141 0.0511
v31 v142 0.0331
v31 v143 0.0228
v31 v144 0.0621
v31 v145 0.0727
v31 v146 0.0660
v31 v147 0.0414
v31 v148 0.0197
v31 v149 0.0242
v31 v150 0.0777
v31 v151 0.6053
v31 v152 0.6313
v31 v153 0.5927
v31 v154 0.6083
v31 v155 0.6709
v31 v156 0.6211
v31 v157 0.5872
v31 v158 0.6203
v31 v159 0.6419
v31 v160 0.6239
v31 v161 0.6349
v31 v162 0.5684
v31 v163 0.5869
v31 v164 0.6426
v31 v165 0.5973
v31 v166 0.5902
v31 v167 0.6104
v31 v168 0.6478
v31 v169 0.6249
v31 v170 0.6470
v31 v171 0.6070
v31 v172 0.5623
v31 v173 0.5959
v31 v174 0.5517
v31 v175 0.5927
v31 v176 0.6300
v31 v177 0.5833
v31 v178 0.6267
v31 v179 0.5960
v31 v180 0.5714
v31 v181 0.5908
v31 v182 0.6484
v31 v183 0.5980
v31 v184 0.6180
v31 v185 0.6271
v31 v186 0.6081
v31 v187 0.6035
v31 v188 0.6264
v31 v189 0.5759
v31 v190 0.6198
v31 v191 0.6326
v31 v192 0.6271
v31 v193 0.5754
v31 v194 0.6114
v31 v195 0.5921
v31 v196 0.5561
v31 v197 0.6424
v31 v198 0.6172
v31 v199 0.6268
v31 v200 0.6338
v31 v201 0.5753
v31 v202 0.6140
v31 v203 0.6293
v31 v204 0.6256
v31 v205 0.6349
v31 v206 0.6089
v31 v207 0.5787
v31 v208 0.5835
v31 v209 0.5972
v31 v210 0.6049
v31 v211 0.5780
v31 v212 0.6175
v31 v213 0.6652
v31 v214 0.6502
v31 v215 0.5929
v31 v216 0.5584
v31 v217 0.5950
v31 v218 0.6396
v31 v219 0.6070
v31 v220 0.5734
v31 v221 0.6409
v31 v222 0.5559
v31 v223 0.6554
v31 v224 0.6464
v31 v225 0.5916
v31 v226 0.6413
v31 v227 0.5874
v31 v228 0.6123
v31 v229 0.5902
v31 v230 0.6203
v31 v231 0.6114
v31 v232 0.6335
v31 v233 0.6006
v31 v234 0.6572
v31 v235 0.6037
v31 v236 0.5856
v31 v237 0.6241
v31 v238 0.6113
v31 v239 0.6289
v31 v240 0.6077
v31 v241 0.6030
v31 v242 0.6149
v31 v243 0.6495
v31 v244 0.6472
v31 v245 0.5661
v31 v246 0.5722
v31 v247 0.5962
v31 v248 0.6167
v31 v249 0.6114
v31 v250 0.5995
v31 v251 0.5629
v31 v252 0.6190
v31 v253 0.6360
v31 v254 0.6315
v31 v255 0.5934
v31 v256 0.6007
v31 v257 0.5935
v31 v258 0.5814
v31 v259 0.6085
v31 v260 0.6498
v31 v261 0.6116
v31 v262 0.6369
v31 v263 0.6080
v31 v264 0.6193
v31 v265 0.6658
v31 v266 0.5357
v31 v267 0.6108
v31 v268 0.5756
v31 v269 0.5955
v31 v270 0.6484
v31 v271 0.6250
v31 v272 0.6326
v31 v273 0.6135
v31 v274 0.6198
v31 v275 0.5881
v31 v276 0.6692
v31 v277 0.5842
v31 v278 0.5583
v31 v279 0.6285
v31 v280 0.5991
v31 v281 0.6171
v31 v282 0.6206
v31 v283 0.5764
v31 v284 0.5719
v31 v285 0.6144
v31 v286 0.6302
v31 v287 0.6355
v31 v288 0.6377
v31 v289 0.5881
v31 v290 0.5679
v31 v291 0.5931
v31 v292 0.5971
v31 v293 0.5920
v31 v294 0.5779
v31 v295 0.5904
v31 v296 0.5783
v31 v297 0.6001
v31 v298 0.6324
v31 v299 0.5924
v31 v300 0.5775
v32 v33 0.0384
v32 v34 0.0292
v32 v35 0.0576
v32 v36 0.0681
v32 v37 0.0451
v32 v38 0.0388
v32 v39 0.0718
v32 v40 0.0524
v32 v41 0.0299
v32 v42 0.0193
v32 v43 0.0527
v32 v44 0.0186
v32 v45 0.0633
v32 v46 0.0749
v32 v47 0.0260
v32 v48 0.0446
v32 v49 0.0898
v32 v50 0.0868
v32 v51 0.0202
v32 v52 0.0832
v32 v53 0.0605
v32 v54 0.0582
v32 v55 0.0355
v32 v56 0.0755
v32 v57 0.0574
v32 v58 0.0117
v32 v59 0.0868
v32 v60 0.0504
v32 v61 0.0641
v32 v62 0.0892
v32 v63 0.0491
v32 v64 0.0572
v32 v65 0.0726
v32 v66 0.0846
v32 v67 0.0877
v32 v68 0.0946
v32 v69 0.0799
v32 v70 0.0138
v32 v71 0.0194
v32 v72 0.0475
v32 v73 0.0710
v32 v74 0.0430
v32 v75 0.0470
v32 v76 0.0250
v32 v77 0.0089
v32 v78 0.0361
v32 v79 0.0757
v32 v80 0.0428
v32 v81 0.0270
v32 v82 0.0556
v32 v83 0.0753
v32 v84 0.1074
v32 v85 0.0904
v32 v86 0.0142
v32 v87 0.0617
v32 v88 0.0190
v32 v89 0.0645
v32 v90 0.0406
v32 v91 0.0361
v32 v92 0.0473
v32 v93 0.0478
v32 v94 0.0821
v32 v95 0.0876
v32 v96 0.0274
v32 v97 0.0323
v32 v98 0.0616
v32 v99 0.0319
v32 v100 0.0662
v32 v101 0.0243
v32 v102 0.0848
v32 v103 0.0385
v32 v104 0.0195
v32 v105 0.0553
v32 v106 0.0490
v32 v107 0.0502
v32 v108 0.0262
v32 v109 0.0338
v32 v110 0.0393
v32 v111 0.0447
v32 v112 0.0146
v32 v113 0.0660
v32 v114 0.0574
v32 v115 0.0592
v32 v116 0.0515
v32 v117 0.0675
v32 v118 0.0326
v32 v119 0.0729
v32 v120 0.0682
v32 v121 0.0720
v32 v122 0.0740
v32 v123 0.0567
v32 v124 0.0552
v32 v125 0.0417
v32 v126 0.0569
v32 v127 0.0645
v32 v128 0.0623
v32 v129 0.0636
v32 v130 0.0270
v32 v131 0.0646
v32 v132 0.0519
v32 v133 0.0449
v32 v134 0.0257
v32 v135 0.0301
v32 v136 0.0123
v32 v137 0.0390
v32 v138 0.0534
v32 v139 0.0127
v32 v140 0.0363
v32 v141 0.0251
v32 v142 0.0064
v32 v143 0.0493
v32 v144 0.0872
v32 v145 0.0817
v32 v146 0.0874
v32 v147 0.0172
v32 v148 0.0326
v32 v149 0.0061
v32 v150 0.0946
v32 v151 0.6304
v32 v152 0.6565
v32 v153 0.6183
v32 v154 0.6324
v32 v155 0.6957
v32 v156 0.6468
v32 v157 0.6126
v32 v158 0.6453
v32 v159 0.6670
v32 v160 0.6479
v32 v161 0.6604
v32 v162 0.5937
v32 v163 0.6120
v32 v164 0.6678
v32 v165 0.6223
v32 v166 0.6159
v32 v167 0.6349
v32 v168 0.6731
v32 v169 0.6505
v32 v170 0.6728
v32 v171 0.6322
v32 v172 0.5878
v32 v173 0.6211
v32 v174 0.5770
v32 v175 0.6178
v32 v176 0.6554
v32 v177 0.6089
v32 v178 0.6520
v32 v179 0.6212
v32 v180 0.5971
v32 v181 0.6158
v32 v182 0.6726
v32 v183 0.6234
v32 v184 0.6430
v32 v185 0.6516
v32 v186 0.6333
v32 v187 0.6280
v32 v188 0.6519
v32 v189 0.6011
v32 v190 0.6452
v32 v191 0.6579
v32 v192 0.6520
v32 v193 0.6008
v32 v194 0.6366
v32 v195 0.6169
v32 v196 0.5815
v32 v197 0.6682
v32 v198 0.6429
v32 v199 0.6520
v32 v200 0.6587
v32 v201 0.6001
v32 v202 0.6380
v32 v203 0.6538
v32 v204 0.6510
v32 v205 0.6607
v32 v206 0.6336
v32 v207 0.6038
v32 v208 0.6094
v32 v209 0.6224
v32 v210 0.6297
v32 v211 0.6033
v32 v212 0.6427
v32 v213 0.6899
v32 v214 0.6749
v32 v215 0.6171
v32 v216 0.5835
v32 v217 0.6207
v32 v218 0.6644
v32 v219 0.6328
v32 v220 0.5982
v32 v221 0.6655
v32 v222 0.5806
v32 v223 0.6813
v32 v224 0.6719
v32 v225 0.6162
v32 v226 0.6662
v32 v227 0.6123
v32 v228 0.6377
v32 v229 0.6146
v32 v230 0.6460
v32 v231 0.6372
v32 v232 0.6578
v32 v233 0.6257
v32 v234 0.6821
v32 v235 0.6291
v32 v236 0.6108
v32 v237 0.6497
v32 v238 0.6366
v32 v239 0.6541
v32 v240 0.6328
v32 v241 0.6281
v32 v242 0.6405
v32 v243 0.6742
v32 v244 0.6727
v32 v245 0.5915
v32 v246 0.5970
v32 v247 0.6215
v32 v248 0.6419
v32 v249 0.6372
v32 v250 0.6241
v32 v251 0.5885
v32 v252 0.6442
v32 v253 0.6610
v32 v254 0.6566
v32 v255 0.6185
v32 v256 0.6254
v32 v257 0.6188
v32 v258 0.6072
v32 v259 0.6340
v32 v260 0.6751
v32 v261 0.6373
v32 v262 0.6627
v32 v263 0.6339
v32 v264 0.6443
v32 v265 0.6904
v32 v266 0.5603
v32 v267 0.6356
v32 v268 0.6012
v32 v269 0.6210
v32 v270 0.6730
v32 v271 0.6502
v32 v272 0.6578
v32 v273 0.6390
v32 v274 0.6448
v32 v275 0.6130
v32 v276 0.6932
v32 v277 0.6089
v32 v278 0.5843
v32 v279 0.6530
v32 v280 0.6249
v32 v281 0.6419
v32 v282 0.6457
v32 v283 0.6019
v32 v284 0.5963
v32 v285 0.6396
v32 v286 0.6554
v32 v287 0.6604
v32 v288 0.6630
v32 v289 0.6129
v32 v290 0.5930
v32 v291 0.6186
v32 v292 0.6227
v32 v293 0.6167
v32 v294 0.6020
v32 v295 0.6158
v32 v296 0.6034
v32 v297 0.6259
v32 v298 0.6569
v32 v299 0.6173
v32 v300 0.6020
v33 v34 0.0176
v33 v35 0.0764
v33 v36 0.0369
v33 v37 0.0074
v33 v38 0.0164
v33 v39 0.0477
v33 v40 0.0600
v33 v41 0.0255
v33 v42 0.0198
v33 v43 0.0582
v33 v44 0.0203
v33 v45 0.0720
v33 v46 0.0365
v33 v47 0.0521
v33 v48 0.0138
v33 v49 0.0739
v33 v50 0.0947
v33 v51 0.0502
v33 v52 0.0686
v33 v53 0.0572
v33 v54 0.0200
v33 v55 0.0078
v33 v56 0.0371
v33 v57 0.0328
v33 v58 0.0270
v33 v59 0.0484
v33 v60 0.0462
v33 v61 0.0267
v33 v62 0.0528
v33 v63 0.0161
v33 v64 0.0425
v33 v65 0.0494
v33 v66 0.0490
v33 v67 0.0494
v33 v68 0.0719
v33 v69 0.0665
v33 v70 0.0357
v33 v71 0.0236
v33 v72 0.0790
v33 v73 0.0718
v33 v74 0.0171
v33 v75 0.0337
v33 v76 0.0573
v33 v77 0.0296
v33 v78 0.0537
v33 v79 0.0373
v33 v80 0.0228
v33 v81 0.0389
v33 v82 0.0257
v33 v83 0.0483
v33 v84 0.0717
v33 v85 0.0741
v33 v86 0.0525
v33 v87 0.0457
v33 v88 0.0493
v33 v89 0.0289
v33 v90 0.0101
v33 v91 0.0388
v33 v92 0.0531
v33 v93 0.0351
v33 v94 0.0611
v33 v95 0.1187
v33 v96 0.0605
v33 v97 0.0096
v33 v98 0.0374
v33 v99 0.0672
v33 v100 0.0475
v33 v101 0.0240
v33 v102 0.0503
v33 v103 0.0029
v33 v104 0.0544
v33 v105 0.0572
v33 v106 0.0295
v33 v107 0.0122
v33 v108 0.0645
v33 v109 0.0284
v33 v110 0.0138
v33 v111 0.0113
v33 v112 0.0257
v33 v113 0.0358
v33 v114 0.0516
v33 v115 0.0209
v33 v116 0.0389
v33 v117 0.0409
v33 v118 0.0219
v33 v119 0.0759
v33 v120 0.0298
v33 v121 0.0410
v33 v122 0.0496
v33 v123 0.0193
v33 v124 0.0373
v33 v125 0.0202
v33 v126 0.0490
v33 v127 0.0339
v33 v128 0.0424
v33 v129 0.0340
v33 v130 0.0167
v33 v131 0.0307
v33 v132 0.0598
v33 v133 0.0395
v33 v134 0.0151
v33 v135 0.0146
v33 v136 0.0448
v33 v137 0.0489
v33 v138 0.0416
v33 v139 0.0371
v33 v140 0.0248
v33 v141 0.0636
v33 v142 0.0446
v33 v143 0.0173
v33 v144 0.0491
v33 v145 0.0567
v33 v146 0.0496
v33 v147 0.0486
v33 v148 0.0105
v33 v149 0.0381
v33 v150 0.0873
v33 v151 0.5920
v33 v152 0.6181
v33 v153 0.5801
v33 v154 0.5940
v33 v155 0.6572
v33 v156 0.6087
v33 v157 0.5744
v33 v158 0.6069
v33 v159 0.6286
v33 v160 0.6095
v33 v161 0.6222
v33 v162 0.5554
v33 v163 0.5737
v33 v164 0.6294
v33 v165 0.5838
v33 v166 0.5778
v33 v167 0.5965
v33 v168 0.6348
v33 v169 0.6124
v33 v170 0.6348
v33 v171 0.5939
v33 v172 0.5496
v33 v173 0.5827
v33 v174 0.5387
v33 v175 0.5794
v33 v176 0.6171
v33 v177 0.5707
v33 v178 0.6137
v33 v179 0.5829
v33 v180 0.5589
v33 v181 0.5774
v33 v182 0.6342
v33 v183 0.5851
v33 v184 0.6046
v33 v185 0.6132
v33 v186 0.5950
v33 v187 0.5895
v33 v188 0.6137
v33 v189 0.5627
v33 v190 0.6069
v33 v191 0.6196
v33 v192 0.6135
v33 v193 0.5625
v33 v194 0.5983
v33 v195 0.5785
v33 v196 0.5433
v33 v197 0.6301
v33 v198 0.6047
v33 v199 0.6137
v33 v200 0.6202
v33 v201 0.5617
v33 v202 0.5996
v33 v203 0.6154
v33 v204 0.6127
v33 v205 0.6227
v33 v206 0.5952
v33 v207 0.5655
v33 v208 0.5714
v33 v209 0.5840
v33 v210 0.5913
v33 v211 0.5650
v33 v212 0.6044
v33 v213 0.6515
v33 v214 0.6365
v33 v215 0.5786
v33 v216 0.5451
v33 v217 0.5826
v33 v218 0.6260
v33 v219 0.5947
v33 v220 0.5597
v33 v221 0.6271
v33 v222 0.5422
v33 v223 0.6434
v33 v224 0.6337
v33 v225 0.5777
v33 v226 0.6278
v33 v227 0.5739
v33 v228 0.5994
v33 v229 0.5762
v33 v230 0.6079
v33 v231 0.5991
v33 v232 0.6193
v33 v233 0.5874
v33 v234 0.6436
v33 v235 0.5908
v33 v236 0.5725
v33 v237 0.6115
v33 v238 0.5983
v33 v239 0.6158
v33 v240 0.5944
v33 v241 0.5897
v33 v242 0.6023
v33 v243 0.6357
v33 v244 0.6345
v33 v245 0.5532
v33 v246 0.5585
v33 v247 0.5831
v33 v248 0.6036
v33 v249 0.5991
v33 v250 0.5857
v33 v251 0.5503
v33 v252 0.6059
v33 v253 0.6226
v33 v254 0.6182
v33 v255 0.5801
v33 v256 0.5870
v33 v257 0.5804
v33 v258 0.5692
v33 v259 0.5957
v33 v260 0.6368
v33 v261 0.5991
v33 v262 0.6246
v33 v263 0.5960
v33 v264 0.6059
v33 v265 0.6519
v33 v266 0.5218
v33 v267 0.5972
v33 v268 0.5630
v33 v269 0.5828
v33 v270 0.6346
v33 v271 0.6119
v33 v272 0.6195
v33 v273 0.6007
v33 v274 0.6064
v33 v275 0.5745
v33 v276 0.6548
v33 v277 0.5704
v33 v278 0.5466
v33 v279 0.6145
v33 v280 0.5868
v33 v281 0.6035
v33 v282 0.6073
v33 v283 0.5637
v33 v284 0.5578
v33 v285 0.6013
v33 v286 0.6171
v33 v287 0.6220
v33 v288 0.6247
v33 v289 0.5745
v33 v290 0.5546
v33 v291 0.5803
v33 v292 0.5846
v33 v293 0.5782
v33 v294 0.5636
v33 v295 0.5776
v33 v296 0.5650
v33 v297 0.5878
v33 v298 0.6184
v33 v299 0.5788
v33 v300 0.5635
v34 v35 0.0794
v34 v36 0.0545
v34 v37 0.0210
v34 v38 0.0302
v34 v39 0.0437
v34 v40 0.0670
v34 v41 0.0328
v34 v42 0.0178
v34 v43 0.0659
v34 v44 0.0124
v34 v45 0.0791
v34 v46 0.0495
v34 v47 0.0504
v34 v48 0.0306
v34 v49 0.0892
v34 v50 0.1028
v34 v51 0.0465
v34 v52 0.0835
v34 v53 0.0681
v34 v54 0.0360
v34 v55 0.0214
v34 v56 0.0518
v34 v57 0.0287
v34 v58 0.0183
v34 v59 0.0612
v34 v60 0.0568
v34 v61 0.0433
v34 v62 0.0609
v34 v63 0.0335
v34 v64 0.0565
v34 v65 0.0660
v34 v66 0.0660
v34 v67 0.0616
v34 v68 0.0887
v34 v69 0.0810
v34 v70 0.0211
v34 v71 0.0242
v34 v72 0.0754
v34 v73 0.0819
v34 v74 0.0140
v34 v75 0.0465
v34 v76 0.0527
v34 v77 0.0222
v34 v78 0.0362
v34 v79 0.0519
v34 v80 0.0142
v34 v81 0.0215
v34 v82 0.0430
v34 v83 0.0466
v34 v84 0.0885
v34 v85 0.0896
v34 v86 0.0430
v34 v87 0.0603
v34 v88 0.0453
v34 v89 0.0364
v34 v90 0.0263
v34 v91 0.0458
v34 v92 0.0603
v34 v93 0.0479
v34 v94 0.0774
v34 v95 0.1158
v34 v96 0.0556
v34 v97 0.0080
v34 v98 0.0539
v34 v99 0.0609
v34 v100 0.0630
v34 v101 0.0071
v34 v102 0.0676
v34 v103 0.0198
v34 v104 0.0406
v34 v105 0.0662
v34 v106 0.0441
v34 v107 0.0255
v34 v108 0.0531
v34 v109 0.0370
v34 v110 0.0106
v34 v111 0.0175
v34 v112 0.0225
v34 v113 0.0368
v34 v114 0.0631
v34 v115 0.0342
v34 v116 0.0519
v34 v117 0.0387
v34 v118 0.0313
v34 v119 0.0853
v34 v120 0.0441
v34 v121 0.0586
v34 v122 0.0664
v34 v123 0.0304
v34 v124 0.0285
v34 v125 0.0344
v34 v126 0.0611
v34 v127 0.0514
v34 v128 0.0580
v34 v129 0.0344
v34 v130 0.0029
v34 v131 0.0483
v34 v132 0.0666
v34 v133 0.0499
v34 v134 0.0063
v34 v135 0.0233
v34 v136 0.0393
v34 v137 0.0541
v34 v138 0.0546
v34 v139 0.0229
v34 v140 0.0354
v34 v141 0.0526
v34 v142 0.0341
v34 v143 0.0347
v34 v144 0.0643
v34 v145 0.0536
v34 v146 0.0603
v34 v147 0.0340
v34 v148 0.0071
v34 v149 0.0316
v34 v150 0.1005
v34 v151 0.6051
v34 v152 0.6313
v34 v153 0.5938
v34 v154 0.6059
v34 v155 0.6698
v34 v156 0.6227
v34 v157 0.5880
v34 v158 0.6198
v34 v159 0.6417
v34 v160 0.6213
v34 v161 0.6359
v34 v162 0.5687
v34 v163 0.5868
v34 v164 0.6425
v34 v165 0.5967
v34 v166 0.5918
v34 v167 0.6089
v34 v168 0.6482
v34 v169 0.6263
v34 v170 0.6489
v34 v171 0.6071
v34 v172 0.5632
v34 v173 0.5959
v34 v174 0.5520
v34 v175 0.5923
v34 v176 0.6306
v34 v177 0.5845
v34 v178 0.6270
v34 v179 0.5961
v34 v180 0.5728
v34 v181 0.5902
v34 v182 0.6462
v34 v183 0.5985
v34 v184 0.6176
v34 v185 0.6255
v34 v186 0.6083
v34 v187 0.6018
v34 v188 0.6274
v34 v189 0.5760
v34 v190 0.6204
v34 v191 0.6329
v34 v192 0.6262
v34 v193 0.5760
v34 v194 0.6115
v34 v195 0.5913
v34 v196 0.5568
v34 v197 0.6440
v34 v198 0.6185
v34 v199 0.6269
v34 v200 0.6329
v34 v201 0.5744
v34 v202 0.6114
v34 v203 0.6278
v34 v204 0.6262
v34 v205 0.6368
v34 v206 0.6079
v34 v207 0.5787
v34 v208 0.5856
v34 v209 0.5972
v34 v210 0.6039
v34 v211 0.5785
v34 v212 0.6176
v34 v213 0.6640
v34 v214 0.6490
v34 v215 0.5906
v34 v216 0.5582
v34 v217 0.5965
v34 v218 0.6387
v34 v219 0.6087
v34 v220 0.5724
v34 v221 0.6396
v34 v222 0.5548
v34 v223 0.6577
v34 v224 0.6474
v34 v225 0.5901
v34 v226 0.6407
v34 v227 0.5868
v34 v228 0.6128
v34 v229 0.5883
v34 v230 0.6219
v34 v231 0.6132
v34 v232 0.6314
v34 v233 0.6005
v34 v234 0.6564
v34 v235 0.6043
v34 v236 0.5857
v34 v237 0.6252
v34 v238 0.6116
v34 v239 0.6291
v34 v240 0.6074
v34 v241 0.6027
v34 v242 0.6160
v34 v243 0.6482
v34 v244 0.6482
v34 v245 0.5666
v34 v246 0.5712
v34 v247 0.5963
v34 v248 0.6168
v34 v249 0.6131
v34 v250 0.5981
v34 v251 0.5640
v34 v252 0.6192
v34 v253 0.6356
v34 v254 0.6313
v34 v255 0.5932
v34 v256 0.5997
v34 v257 0.5938
v34 v258 0.5833
v34 v259 0.6093
v34 v260 0.6501
v34 v261 0.6130
v34 v262 0.6386
v34 v263 0.6103
v34 v264 0.6189
v34 v265 0.6643
v34 v266 0.5343
v34 v267 0.6099
v34 v268 0.5768
v34 v269 0.5964
v34 v270 0.6470
v34 v271 0.6251
v34 v272 0.6327
v34 v273 0.6142
v34 v274 0.6193
v34 v275 0.5873
v34 v276 0.6665
v34 v277 0.5829
v34 v278 0.5611
v34 v279 0.6268
v34 v280 0.6008
v34 v281 0.6163
v34 v282 0.6202
v34 v283 0.5774
v34 v284 0.5701
v34 v285 0.6145
v34 v286 0.6302
v34 v287 0.6347
v34 v288 0.6379
v34 v289 0.5871
v34 v290 0.5678
v34 v291 0.5939
v34 v292 0.5984
v34 v293 0.5907
v34 v294 0.5755
v34 v295 0.5911
v34 v296 0.5781
v34 v297 0.6018
v34 v298 0.6306
v34 v299 0.5916
v34 v300 0.5758
v35 v36 0.0802
v35 v37 0.0833
v35 v38 0.0630
v35 v39 0.1222
v35 v40 0.0220
v35 v41 0.0509
v35 v42 0.0617
v35 v43 0.0252
v35 v44 0.0671
v35 v45 0.0188
v35 v46 0.1063
v35 v47 0.0317
v35 v48 0.0706
v35 v49 0.0686
v35 v50 0.0338
v35 v51 0.0379
v35 v52 0.0627
v35 v53 0.0378
v35 v54 0.0884
v35 v55 0.0689
v35 v56 0.1033
v35 v57 0.1069
v35 v58 0.0631
v35 v59 0.1167
v35 v60 0.0398
v35 v61 0.0899
v35 v62 0.1268
v35 v63 0.0742
v35 v64 0.0536
v35 v65 0.0703
v35 v66 0.0999
v35 v67 0.1184
v35 v68 0.0823
v35 v69 0.0592
v35 v70 0.0713
v35 v71 0.0554
v35 v72 0.0289
v35 v73 0.0336
v35 v74 0.0903
v35 v75 0.0519
v35 v76 0.0363
v35 v77 0.0592
v35 v78 0.0929
v35 v79 0.1036
v35 v80 0.0931
v35 v81 0.0845
v35 v82 0.0725
v35 v83 0.1240
v35 v84 0.1182
v35 v85 0.0696
v35 v86 0.0534
v35 v87 0.0560
v35 v88 0.0391
v35 v89 0.1047
v35 v90 0.0700
v35 v91 0.0384
v35 v92 0.0272
v35 v93 0.0510
v35 v94 0.0720
v35 v95 0.0508
v35 v96 0.0362
v35 v97 0.0773
v35 v98 0.0670
v35 v99 0.0397
v35 v100 0.0610
v35 v101 0.0779
v35 v102 0.0972
v35 v103 0.0743
v35 v104 0.0693
v35 v105 0.0302
v35 v106 0.0590
v35 v107 0.0872
v35 v108 0.0606
v35 v109 0.0489
v35 v110 0.0859
v35 v111 0.0873
v35 v112 0.0570
v35 v113 0.1119
v35 v114 0.0412
v35 v115 0.0936
v35 v116 0.0507
v35 v117 0.1162
v35 v118 0.0550
v35 v119 0.0310
v35 v120 0.0986
v35 v121 0.0820
v35 v122 0.0726
v35 v123 0.0943
v35 v124 0.1079
v35 v125 0.0616
v35 v126 0.0442
v35 v127 0.0772
v35 v128 0.0615
v35 v129 0.1100
v35 v130 0.0765
v35 v131 0.0826
v35 v132 0.0217
v35 v133 0.0430
v35 v134 0.0734
v35 v135 0.0617
v35 v136 0.0456
v35 v137 0.0279
v35 v138 0.0494
v35 v139 0.0703
v35 v140 0.0536
v35 v141 0.0586
v35 v142 0.0582
v35 v143 0.0730
v35 v144 0.1106
v35 v145 0.1319
v35 v146 0.1212
v35 v147 0.0717
v35 v148 0.0783
v35 v149 0.0519
v35 v150 0.0589
v35 v151 0.6430
v35 v152 0.6686
v35 v153 0.6281
v35 v154 0.6501
v35 v155 0.7103
v35 v156 0.6555
v35 v157 0.6230
v35 v158 0.6588
v35 v159 0.6797
v35 v160 0.6661
v35 v161 0.6702
v35 v162 0.6056
v35 v163 0.6249
v35 v164 0.6803
v35 v165 0.6359
v35 v166 0.6245
v35 v167 0.6506
v35 v168 0.6844
v35 v169 0.6595
v35 v170 0.6804
v35 v171 0.6443
v35 v172 0.5984
v35 v173 0.6332
v35 v174 0.5889
v35 v175 0.6310
v35 v176 0.6663
v35 v177 0.6185
v35 v178 0.6636
v35 v179 0.6334
v35 v180 0.6065
v35 v181 0.6295
v35 v182 0.6896
v35 v183 0.6347
v35 v184 0.6562
v35 v185 0.6674
v35 v186 0.6450
v35 v187 0.6443
v35 v188 0.6619
v35 v189 0.6132
v35 v190 0.6560
v35 v191 0.6693
v35 v192 0.6663
v35 v193 0.6117
v35 v194 0.6486
v35 v195 0.6310
v35 v196 0.5926
v35 v197 0.6768
v35 v198 0.6520
v35 v199 0.6641
v35 v200 0.6730
v35 v201 0.6146
v35 v202 0.6562
v35 v203 0.6694
v35 v204 0.6618
v35 v205 0.6687
v35 v206 0.6482
v35 v207 0.6163
v35 v208 0.6167
v35 v209 0.6348
v35 v210 0.6444
v35 v211 0.6145
v35 v212 0.6548
v35 v213 0.7047
v35 v214 0.6898
v35 v215 0.6345
v35 v216 0.5965
v35 v217 0.6295
v35 v218 0.6787
v35 v219 0.6412
v35 v220 0.6128
v35 v221 0.6805
v35 v222 0.5957
v35 v223 0.6880
v35 v224 0.6818
v35 v225 0.6320
v35 v226 0.6797
v35 v227 0.6260
v35 v228 0.6488
v35 v229 0.6313
v35 v230 0.6544
v35 v231 0.6450
v35 v232 0.6748
v35 v233 0.6383
v35 v234 0.6959
v35 v235 0.6401
v35 v236 0.6230
v35 v237 0.6592
v35 v238 0.6483
v35 v239 0.6659
v35 v240 0.6458
v35 v241 0.6411
v35 v242 0.6501
v35 v243 0.6893
v35 v244 0.6824
v35 v245 0.6029
v35 v246 0.6117
v35 v247 0.6335
v35 v248 0.6540
v35 v249 0.6454
v35 v250 0.6397
v35 v251 0.5983
v35 v252 0.6561
v35 v253 0.6742
v35 v254 0.6693
v35 v255 0.6312
v35 v256 0.6401
v35 v257 0.6303
v35 v258 0.6153
v35 v259 0.6445
v35 v260 0.6866
v35 v261 0.6463
v35 v262 0.6707
v35 v263 0.6408
v35 v264 0.6575
v35 v265 0.7058
v35 v266 0.5759
v35 v267 0.6500
v35 v268 0.6109
v35 v269 0.6314
v35 v270 0.6884
v35 v271 0.6622
v35 v272 0.6698
v35 v273 0.6496
v35 v274 0.6582
v35 v275 0.6270
v35 v276 0.7114
v35 v277 0.6242
v35 v278 0.5904
v35 v279 0.6692
v35 v280 0.6333
v35 v281 0.6559
v35 v282 0.6588
v35 v283 0.6120
v35 v284 0.6128
v35 v285 0.6516
v35 v286 0.6676
v35 v287 0.6744
v35 v288 0.6747
v35 v289 0.6275
v35 v290 0.6059
v35 v291 0.6290
v35 v292 0.6321
v35 v293 0.6320
v35 v294 0.6199
