400 79800
v14 v300 0.9382
v14 v301 1.0097
v14 v302 0.6253
v14 v303 0.7777
v14 v304 0.7098
v14 v305 0.4224
v14 v306 0.5178
v14 v307 0.7345
v14 v308 0.8690
v14 v309 0.8306
v14 v310 0.1011
v14 v311 0.8462
v14 v312 0.8701
v14 v313 0.5971
v14 v314 0.3678
v14 v315 0.5587
v14 v316 0.4811
v14 v317 0.6706
v14 v318 0.5497
v14 v319 0.5103
v14 v320 0.6585
v14 v321 0.7668
v14 v322 0.3656
v14 v323 0.6753
v14 v324 0.7090
v14 v325 0.7083
v14 v326 0.7915
v14 v327 0.1368
v14 v328 0.3299
v14 v329 0.7149
v14 v330 0.7804
v14 v331 0.7319
v14 v332 0.6219
v14 v333 0.8402
v14 v334 0.6606
v14 v335 1.1122
v14 v336 0.8008
v14 v337 0.6913
v14 v338 0.6016
v14 v339 0.4685
v14 v340 0.8572
v14 v341 0.7017
v14 v342 0.2865
v14 v343 0.4130
v14 v344 0.6358
v14 v345 0.8568
v14 v346 0.7486
v14 v347 0.1956
v14 v348 0.6850
v14 v349 0.8857
v14 v350 0.2399
v14 v351 1.0610
v14 v352 0.9424
v14 v353 0.4332
v14 v354 0.8611
v14 v355 0.2353
v14 v356 0.9287
v14 v357 0.8606
v14 v358 0.2892
v14 v359 0.2474
v14 v360 0.8325
v14 v361 0.0910
v14 v362 0.0586
v14 v363 0.0397
v14 v364 0.6449
v14 v365 1.0203
v14 v366 0.5823
v14 v367 0.0958
v14 v368 0.2556
v14 v369 1.0957
v14 v370 0.1687
v14 v371 0.8519
v14 v372 0.6625
v14 v373 0.9314
v14 v374 0.9822
v14 v375 0.7480
v14 v376 0.5278
v14 v377 0.1411
v14 v378 0.9133
v14 v379 0.4948
v14 v380 1.0052
v14 v381 0.1038
v14 v382 0.6880
v14 v383 0.5973
v14 v384 0.6705
v14 v385 0.5826
v14 v386 0.0888
v14 v387 0.0602
v14 v388 0.2852
v14 v389 0.7458
v14 v390 0.1888
v14 v391 0.4823
v14 v392 0.8466
v14 v393 0.4931
v14 v394 0.6473
v14 v395 0.8812
v14 v396 1.0906
v14 v397 0.4812
v14 v398 0.7904
v14 v399 0.2107
v14 v400 0.6041
v15 v16 0.2518
v15 v17 0.2954
v15 v18 0.2479
v15 v19 0.6029
v15 v20 0.1363
v15 v21 0.3149
v15 v22 0.2809
v15 v23 0.0742
v15 v24 0.0833
v15 v25 0.8546
v15 v26 0.3339
v15 v27 0.6187
v15 v28 0.7619
v15 v29 0.4642
v15 v30 0.4412
v15 v31 0.6629
v15 v32 0.8082
v15 v33 0.2422
v15 v34 0.7551
v15 v35 0.5004
v15 v36 0.1421
v15 v37 0.6968
v15 v38 0.5354
v15 v39 0.3710
v15 v40 0.6856
v15 v41 0.7283
v15 v42 0.7458
v15 v43 0.8047
v15 v44 0.2769
v15 v45 0.1912
v15 v46 0.4147
v15 v47 0.4679
v15 v48 0.7554
v15 v49 0.1196
v15 v50 0.6772
v15 v51 0.5189
v15 v52 0.9409
v15 v53 0.9470
v15 v54 0.3745
v15 v55 0.9447
v15 v56 0.5418
v15 v57 0.3017
v15 v58 0.1401
v15 v59 0.6974
v15 v60 0.5579
v15 v61 0.6210
v15 v62 0.4341
v15 v63 0.4890
v15 v64 0.7577
v15 v65 0.6522
v15 v66 0.6387
v15 v67 0.4255
v15 v68 0.1619
v15 v69 0.2159
v15 v70 0.7973
v15 v71 0.3830
v15 v72 0.6812
v15 v73 0.6356
v15 v74 0.4385
v15 v75 0.1501
v15 v76 0.8023
v15 v77 0.7250
v15 v78 0.2402
v15 v79 0.7706
v15 v80 0.6764
v15 v81 0.7410
v15 v82 0.4751
v15 v83 0.6932
v15 v84 0.6342
v15 v85 0.6308
v15 v86 0.6910
v15 v87 0.1728
v15 v88 0.5296
v15 v89 0.9601
v15 v90 0.2837
v15 v91 0.5820
v15 v92 0.7253
v15 v93 0.8531
v15 v94 0.7552
v15 v95 0.2774
v15 v96 0.3734
v15 v97 0.8190
v15 v98 0.2840
v15 v99 0.6886
v15 v100 0.2301
v15 v101 0.1661
v15 v102 0.7769
v15 v103 0.4605
v15 v104 0.7147
v15 v105 0.5816
v15 v106 0.4847
v15 v107 0.8032
v15 v108 0.8379
v15 v109 0.1642
v15 v110 0.4340
v15 v111 0.4545
v15 v112 0.6562
v15 v113 0.1747
v15 v114 0.9229
v15 v115 0.2368
v15 v116 0.5183
v15 v117 0.5591
v15 v118 0.7124
v15 v119 0.6208
v15 v120 0.2212
v15 v121 0.6299
v15 v122 0.8648
v15 v123 0.5534
v15 v124 0.5528
v15 v125 0.3207
v15 v126 0.1409
v15 v127 0.3995
v15 v128 0.5770
v15 v129 0.7553
v15 v130 0.9093
v15 v131 0.2470
v15 v132 0.4307
v15 v133 0.5608
v15 v134 0.8023
v15 v135 0.2420
v15 v136 0.0735
v15 v137 0.2887
v15 v138 0.2344
v15 v139 0.4078
v15 v140 0.5813
v15 v141 0.0836
v15 v142 0.6513
v15 v143 0.1755
v15 v144 0.6303
v15 v145 0.1659
v15 v146 0.6948
v15 v147 0.4911
v15 v148 0.2090
v15 v149 0.3369
v15 v150 0.4625
v15 v151 0.7078
v15 v152 0.8508
v15 v153 0.6422
v15 v154 1.0123
v15 v155 0.4926
v15 v156 0.3776
v15 v157 0.8835
v15 v158 0.7091
v15 v159 0.4484
v15 v160 0.4762
v15 v161 0.5900
v15 v162 0.6312
v15 v163 0.4411
v15 v164 0.1298
v15 v165 0.4909
v15 v166 0.3932
v15 v167 0.1074
v15 v168 0.7021
v15 v169 0.3088
v15 v170 0.5313
v15 v171 0.6518
v15 v172 0.9551
v15 v173 0.5975
v15 v174 0.3124
v15 v175 0.8253
v15 v176 0.1769
v15 v177 0.6920
v15 v178 0.6193
v15 v179 0.4810
v15 v180 0.9045
v15 v181 0.6682
v15 v182 0.3227
v15 v183 0.5472
v15 v184 0.1820
v15 v185 0.0959
v15 v186 0.2505
v15 v187 0.4490
v15 v188 0.0225
v15 v189 0.6963
v15 v190 0.9046
v15 v191 0.0317
v15 v192 0.6330
v15 v193 0.1969
v15 v194 0.4589
v15 v195 0.1231
v15 v196 0.6859
v15 v197 0.3303
v15 v198 0.2172
v15 v199 0.6014
v15 v200 0.2614
v15 v201 0.4298
v15 v202 0.2918
v15 v203 0.8494
v15 v204 0.8434
v15 v205 0.9105
v15 v206 0.7389
v15 v207 0.7615
v15 v208 0.7541
v15 v209 0.4689
v15 v210 0.2658
v15 v211 0.3447
v15 v212 0.5377
v15 v213 0.5611
v15 v214 0.2194
v15 v215 0.3664
v15 v216 0.0342
v15 v217 0.4250
v15 v218 0.8062
v15 v219 0.7696
v15 v220 0.1185
v15 v221 0.7834
v15 v222 0.7423
v15 v223 0.0474
v15 v224 0.4420
v15 v225 0.1576
v15 v226 0.7531
v15 v227 0.6035
v15 v228 0.1539
v15 v229 0.3334
v15 v230 0.4457
v15 v231 0.5438
v15 v232 0.6529
v15 v233 0.2931
v15 v234 0.7271
v15 v235 0.0621
v15 v236 0.3034
v15 v237 0.1896
v15 v238 0.7255
v15 v239 0.5639
v15 v240 0.4239
v15 v241 0.7494
v15 v242 0.5163
v15 v243 0.7000
v15 v244 0.2942
v15 v245 0.4471
v15 v246 0.7154
v15 v247 0.6346
v15 v248 0.2575
v15 v249 0.3441
v15 v250 0.2577
v15 v251 0.6697
v15 v252 0.6662
v15 v253 0.1601
v15 v254 0.5695
v15 v255 0.7751
v15 v256 0.6994
v15 v257 0.8262
v15 v258 0.6726
v15 v259 0.2786
v15 v260 0.1813
v15 v261 0.3175
v15 v262 0.5751
v15 v263 0.8063
v15 v264 0.5759
v15 v265 0.1636
v15 v266 1.0329
v15 v267 0.4688
v15 v268 0.1294
v15 v269 0.5449
v15 v270 0.4251
v15 v271 0.6205
v15 v272 0.7182
v15 v273 0.6078
v15 v274 0.4946
v15 v275 0.8039
v15 v276 0.7168
v15 v277 0.7626
v15 v278 0.1059
v15 v279 0.3886
v15 v280 0.6512
v15 v281 0.6333
v15 v282 0.4849
v15 v283 0.4955
v15 v284 0.5681
v15 v285 0.6710
v15 v286 0.6650
v15 v287 0.4242
v15 v288 0.5267
v15 v289 0.7229
v15 v290 0.1655
v15 v291 0.6366
v15 v292 0.3274
v15 v293 0.2974
v15 v294 0.5760
v15 v295 0.3554
v15 v296 0.3738
v15 v297 0.7134
v15 v298 0.6069
v15 v299 0.1845
v15 v300 0.8274
v15 v301 0.8898
v15 v302 0.4961
v15 v303 0.7064
v15 v304 0.6018
v15 v305 0.3422
v15 v306 0.4149
v15 v307 0.6258
v15 v308 0.7832
v15 v309 0.7707
v15 v310 0.2034
v15 v311 0.7177
v15 v312 0.7363
v15 v313 0.6136
v15 v314 0.3087
v15 v315 0.4272
v15 v316 0.3630
v15 v317 0.5379
v15 v318 0.4286
v15 v319 0.3901
v15 v320 0.5293
v15 v321 0.6697
v15 v322 0.2387
v15 v323 0.5454
v15 v324 0.5758
v15 v325 0.5938
v15 v326 0.6881
v15 v327 0.0215
v15 v328 0.3007
v15 v329 0.5863
v15 v330 0.6831
v15 v331 0.6138
v15 v332 0.5948
v15 v333 0.7986
v15 v334 0.5363
v15 v335 1.0083
v15 v336 0.7983
v15 v337 0.5882
v15 v338 0.4687
v15 v339 0.3532
v15 v340 0.8010
v15 v341 0.6887
v15 v342 0.1801
v15 v343 0.2926
v15 v344 0.6396
v15 v345 0.7508
v15 v346 0.6269
v15 v347 0.1514
v15 v348 0.5549
v15 v349 0.7822
v15 v350 0.2795
v15 v351 0.9633
v15 v352 0.8335
v15 v353 0.4422
v15 v354 0.7508
v15 v355 0.1865
v15 v356 0.8519
v15 v357 0.7446
v15 v358 0.1783
v15 v359 0.1145
v15 v360 0.6987
v15 v361 0.2238
v15 v362 0.1124
v15 v363 0.1713
v15 v364 0.5380
v15 v365 0.9009
v15 v366 0.4799
v15 v367 0.1295
v15 v368 0.2491
v15 v369 0.9871
v15 v370 0.2752
v15 v371 0.7898
v15 v372 0.6224
v15 v373 0.8445
v15 v374 0.8635
v15 v375 0.6839
v15 v376 0.5576
v15 v377 0.2638
v15 v378 0.8085
v15 v379 0.3874
v15 v380 0.9009
v15 v381 0.2167
v15 v382 0.6222
v15 v383 0.5312
v15 v384 0.5370
v15 v385 0.4563
v15 v386 0.1603
v15 v387 0.0821
v15 v388 0.2503
v15 v389 0.6138
v15 v390 0.2990
v15 v391 0.4570
v15 v392 0.7129
v15 v393 0.4245
v15 v394 0.6499
v15 v395 0.7632
v15 v396 0.9938
v15 v397 0.3604
v15 v398 0.7400
v15 v399 0.1227
v15 v400 0.6156
v16 v17 0.1894
v16 v18 0.0624
v16 v19 0.3543
v16 v20 0.1190
v16 v21 0.0659
v16 v22 0.4379
v16 v23 0.3216
v16 v24 0.3260
v16 v25 0.6187
v16 v26 0.3935
v16 v27 0.3800
v16 v28 0.6623
v16 v29 0.2126
v16 v30 0.2437
v16 v31 0.4595
v16 v32 0.6313
v16 v33 0.3026
v16 v34 0.6813
v16 v35 0.4299
v16 v36 0.1664
v16 v37 0.4580
v16 v38 0.4167
v16 v39 0.1255
v16 v40 0.4558
v16 v41 0.6440
v16 v42 0.6864
v16 v43 0.7022
v16 v44 0.1057
v16 v45 0.3311
v16 v46 0.3668
v16 v47 0.2713
v16 v48 0.5178
v16 v49 0.1452
v16 v50 0.4826
v16 v51 0.3558
v16 v52 0.7043
v16 v53 0.7198
v16 v54 0.2620
v16 v55 0.7028
v16 v56 0.2945
v16 v57 0.2516
v16 v58 0.3842
v16 v59 0.4499
v16 v60 0.4030
v16 v61 0.4428
v16 v62 0.3599
v16 v63 0.3304
v16 v64 0.6310
v16 v65 0.4832
v16 v66 0.4842
v16 v67 0.1920
v16 v68 0.1950
v16 v69 0.1637
v16 v70 0.5455
v16 v71 0.1682
v16 v72 0.4447
v16 v73 0.4354
v16 v74 0.1875
v16 v75 0.3882
v16 v76 0.6874
v16 v77 0.5171
v16 v78 0.0340
v16 v79 0.5188
v16 v80 0.5410
v16 v81 0.5804
v16 v82 0.3696
v16 v83 0.5421
v16 v84 0.3951
v16 v85 0.4930
v16 v86 0.4990
v16 v87 0.1090
v16 v88 0.5432
v16 v89 0.7184
v16 v90 0.5348
v16 v91 0.3740
v16 v92 0.5596
v16 v93 0.6479
v16 v94 0.6406
v16 v95 0.0492
v16 v96 0.1708
v16 v97 0.5737
v16 v98 0.0512
v16 v99 0.6356
v16 v100 0.4819
v16 v101 0.3972
v16 v102 0.7023
v16 v103 0.2208
v16 v104 0.5246
v16 v105 0.5230
v16 v106 0.2604
v16 v107 0.5988
v16 v108 0.6052
v16 v109 0.3606
v16 v110 0.3705
v16 v111 0.3684
v16 v112 0.4332
v16 v113 0.4248
v16 v114 0.6856
v16 v115 0.1330
v16 v116 0.2675
v16 v117 0.4547
v16 v118 0.4693
v16 v119 0.4203
v16 v120 0.4457
v16 v121 0.4006
v16 v122 0.6458
v16 v123 0.3505
v16 v124 0.4001
v16 v125 0.1839
v16 v126 0.1383
v16 v127 0.3445
v16 v128 0.3419
v16 v129 0.5267
v16 v130 0.6752
v16 v131 0.0874
v16 v132 0.4747
v16 v133 0.3161
v16 v134 0.5549
v16 v135 0.2497
v16 v136 0.3084
v16 v137 0.3184
v16 v138 0.4633
v16 v139 0.1955
v16 v140 0.3647
v16 v141 0.2263
v16 v142 0.6237
v16 v143 0.1863
v16 v144 0.3923
v16 v145 0.4150
v16 v146 0.4455
v16 v147 0.2561
v16 v148 0.4557
v16 v149 0.1428
v16 v150 0.2903
v16 v151 0.4590
v16 v152 0.6292
v16 v153 0.5529
v16 v154 0.7632
v16 v155 0.2411
v16 v156 0.1358
v16 v157 0.6592
v16 v158 0.5784
v16 v159 0.4494
v16 v160 0.2544
v16 v161 0.3471
v16 v162 0.5763
v16 v163 0.2450
v16 v164 0.3732
v16 v165 0.3856
v16 v166 0.2936
v16 v167 0.2570
v16 v168 0.5655
v16 v169 0.1065
v16 v170 0.3456
v16 v171 0.4201
v16 v172 0.7192
v16 v173 0.3821
v16 v174 0.4304
v16 v175 0.6458
v16 v176 0.3164
v16 v177 0.4659
v16 v178 0.3678
v16 v179 0.2299
v16 v180 0.6906
v16 v181 0.5313
v16 v182 0.2347
v16 v183 0.4604
v16 v184 0.0703
v16 v185 0.1694
v16 v186 0.1596
v16 v187 0.2147
v16 v188 0.2416
v16 v189 0.4466
v16 v190 0.6904
v16 v191 0.2830
v16 v192 0.3956
v16 v193 0.2856
v16 v194 0.3017
v16 v195 0.3339
v16 v196 0.5174
v16 v197 0.1217
v16 v198 0.4480
v16 v199 0.4693
v16 v200 0.3413
v16 v201 0.1797
v16 v202 0.3503
v16 v203 0.5975
v16 v204 0.6211
v16 v205 0.6586
v16 v206 0.4926
v16 v207 0.7269
v16 v208 0.5023
v16 v209 0.2989
v16 v210 0.2843
v16 v211 0.3408
v16 v212 0.3135
v16 v213 0.3197
v16 v214 0.1958
v16 v215 0.3050
v16 v216 0.2848
v16 v217 0.3084
v16 v218 0.7393
v16 v219 0.7027
v16 v220 0.2678
v16 v221 0.6567
v16 v222 0.4905
v16 v223 0.2162
v16 v224 0.4823
v16 v225 0.2303
v16 v226 0.5525
v16 v227 0.4304
v16 v228 0.3572
v16 v229 0.2279
v16 v230 0.1977
v16 v231 0.3528
v16 v232 0.4021
v16 v233 0.1535
v16 v234 0.4815
v16 v235 0.2140
v16 v236 0.2847
v16 v237 0.1909
v16 v238 0.5321
v16 v239 0.5083
v16 v240 0.3141
v16 v241 0.5005
v16 v242 0.2647
v16 v243 0.4636
v16 v244 0.4081
v16 v245 0.2915
v16 v246 0.5514
v16 v247 0.4473
v16 v248 0.3188
v16 v249 0.1867
v16 v250 0.2463
v16 v251 0.4224
v16 v252 0.5476
v16 v253 0.3873
v16 v254 0.3441
v16 v255 0.5538
v16 v256 0.4512
v16 v257 0.6945
v16 v258 0.5274
v16 v259 0.4531
v16 v260 0.0705
v16 v261 0.1678
v16 v262 0.3740
v16 v263 0.6532
v16 v264 0.3544
v16 v265 0.3965
v16 v266 0.7851
v16 v267 0.4934
v16 v268 0.2934
v16 v269 0.3382
v16 v270 0.3531
v16 v271 0.3803
v16 v272 0.6344
v16 v273 0.5616
v16 v274 0.2679
v16 v275 0.5570
v16 v276 0.5192
v16 v277 0.6205
v16 v278 0.2659
v16 v279 0.2512
v16 v280 0.4375
v16 v281 0.3922
v16 v282 0.4928
v16 v283 0.2502
v16 v284 0.4619
v16 v285 0.4248
v16 v286 0.6107
v16 v287 0.3215
v16 v288 0.2749
v16 v289 0.4713
v16 v290 0.1412
v16 v291 0.3910
v16 v292 0.2886
v16 v293 0.3348
v16 v294 0.4217
v16 v295 0.1212
v16 v296 0.2606
v16 v297 0.4744
v16 v298 0.3552
v16 v299 0.4309
v16 v300 0.5791
v16 v301 0.6380
v16 v302 0.3669
v16 v303 0.5160
v16 v304 0.3581
v16 v305 0.1902
v16 v306 0.1883
v16 v307 0.3808
v16 v308 0.5655
v16 v309 0.5969
v16 v310 0.4056
v16 v311 0.4730
v16 v312 0.5240
v16 v313 0.5989
v16 v314 0.2248
v16 v315 0.2881
v16 v316 0.1132
v16 v317 0.3674
v16 v318 0.1768
v16 v319 0.1385
v16 v320 0.3957
v16 v321 0.4386
v16 v322 0.2141
v16 v323 0.3054
v16 v324 0.3957
v16 v325 0.3442
v16 v326 0.4483
v16 v327 0.2411
v16 v328 0.2836
v16 v329 0.3422
v16 v330 0.4513
v16 v331 0.3622
v16 v332 0.4995
v16 v333 0.6563
v16 v334 0.4333
v16 v335 0.7647
v16 v336 0.7289
v16 v337 0.3509
v16 v338 0.2501
v16 v339 0.3327
v16 v340 0.6323
v16 v341 0.6094
v16 v342 0.2760
v16 v343 0.2732
v16 v344 0.5976
v16 v345 0.5072
v16 v346 0.3752
v16 v347 0.2326
v16 v348 0.4115
v16 v349 0.5408
v16 v350 0.3840
v16 v351 0.7264
v16 v352 0.5865
v16 v353 0.4444
v16 v354 0.5032
v16 v355 0.2210
v16 v356 0.6462
v16 v357 0.4936
v16 v358 0.2632
v16 v359 0.1761
v16 v360 0.4951
v16 v361 0.4559
v16 v362 0.3642
v16 v363 0.4144
v16 v364 0.2971
v16 v365 0.6490
v16 v366 0.2485
v16 v367 0.3788
v16 v368 0.3017
v16 v369 0.7397
v16 v370 0.5270
v16 v371 0.6111
v16 v372 0.4983
v16 v373 0.6234
v16 v374 0.6117
v16 v375 0.5082
v16 v376 0.5752
v16 v377 0.5129
v16 v378 0.5655
v16 v379 0.1543
v16 v380 0.6576
v16 v381 0.4253
v16 v382 0.4483
v16 v383 0.3668
v16 v384 0.3514
v16 v385 0.2083
v16 v386 0.4118
v16 v387 0.3327
v16 v388 0.2537
v16 v389 0.4468
v16 v390 0.5508
v16 v391 0.3904
v16 v392 0.5112
v16 v393 0.2741
v16 v394 0.6045
v16 v395 0.5116
v16 v396 0.7577
v16 v397 0.3129
v16 v398 0.5854
v16 v399 0.1784
v16 v400 0.5911
v17 v18 0.1272
v17 v19 0.3872
v17 v20 0.1912
v17 v21 0.1872
v17 v22 0.3346
v17 v23 0.3670
v17 v24 0.3325
v17 v25 0.5918
v17 v26 0.2367
v17 v27 0.5046
v17 v28 0.4900
v17 v29 0.2938
v17 v30 0.1668
v17 v31 0.6195
v17 v32 0.5128
v17 v33 0.1738
v17 v34 0.5001
v17 v35 0.2436
v17 v36 0.3003
v17 v37 0.5771
v17 v38 0.2492
v17 v39 0.2740
v17 v40 0.4206
v17 v41 0.4656
v17 v42 0.5016
v17 v43 0.5316
v17 v44 0.0869
v17 v45 0.2472
v17 v46 0.1775
v17 v47 0.1886
v17 v48 0.4991
v17 v49 0.2560
v17 v50 0.6474
v17 v51 0.5384
v17 v52 0.6768
v17 v53 0.6711
v17 v54 0.4511
v17 v55 0.6901
v17 v56 0.3282
v17 v57 0.0713
v17 v58 0.4320
v17 v59 0.4692
v17 v60 0.5863
v17 v61 0.6173
v17 v62 0.1726
v17 v63 0.1937
v17 v64 0.4722
v17 v65 0.6600
v17 v66 0.6657
v17 v67 0.2018
v17 v68 0.3374
v17 v69 0.3328
v17 v70 0.6012
v17 v71 0.3428
v17 v72 0.4268
v17 v73 0.3480
v17 v74 0.2670
v17 v75 0.3732
v17 v76 0.5226
v17 v77 0.6713
v17 v78 0.1571
v17 v79 0.5769
v17 v80 0.7258
v17 v81 0.4462
v17 v82 0.1933
v17 v83 0.3996
v17 v84 0.5179
v17 v85 0.6781
v17 v86 0.6647
v17 v87 0.1430
v17 v88 0.3576
v17 v89 0.7049
v17 v90 0.5337
v17 v91 0.3014
v17 v92 0.7358
v17 v93 0.5636
v17 v94 0.4751
v17 v95 0.2363
v17 v96 0.1250
v17 v97 0.6703
v17 v98 0.2360
v17 v99 0.4492
v17 v100 0.4982
v17 v101 0.4614
v17 v102 0.5215
v17 v103 0.2401
v17 v104 0.6905
v17 v105 0.3362
v17 v106 0.2314
v17 v107 0.5140
v17 v108 0.5707
v17 v109 0.4520
v17 v110 0.5576
v17 v111 0.5573
v17 v112 0.5770
v17 v113 0.4291
v17 v114 0.6603
v17 v115 0.3122
v17 v116 0.3284
v17 v117 0.6438
v17 v118 0.5780
v17 v119 0.3338
v17 v120 0.4022
v17 v121 0.3675
v17 v122 0.5832
v17 v123 0.5165
v17 v124 0.5840
v17 v125 0.0353
v17 v126 0.1625
v17 v127 0.5298
v17 v128 0.3280
v17 v129 0.4858
v17 v130 0.6422
v17 v131 0.2730
v17 v132 0.3009
v17 v133 0.4328
v17 v134 0.5679
v17 v135 0.1121
v17 v136 0.3115
v17 v137 0.1627
v17 v138 0.4223
v17 v139 0.3682
v17 v140 0.3081
v17 v141 0.3238
v17 v142 0.4345
v17 v143 0.3360
v17 v144 0.5174
v17 v145 0.4505
v17 v146 0.5339
v17 v147 0.3996
v17 v148 0.4458
v17 v149 0.1010
v17 v150 0.1708
v17 v151 0.5490
v17 v152 0.5715
v17 v153 0.3748
v17 v154 0.7782
v17 v155 0.3351
v17 v156 0.1911
v17 v157 0.6060
v17 v158 0.7636
v17 v159 0.2642
v17 v160 0.2211
v17 v161 0.3564
v17 v162 0.3895
v17 v163 0.4217
v17 v164 0.4225
v17 v165 0.2098
v17 v166 0.1108
v17 v167 0.2256
v17 v168 0.4123
v17 v169 0.1105
v17 v170 0.2411
v17 v171 0.3913
v17 v172 0.6896
v17 v173 0.3220
v17 v174 0.3014
v17 v175 0.5301
v17 v176 0.4356
v17 v177 0.6043
v17 v178 0.4442
v17 v179 0.3004
v17 v180 0.6188
v17 v181 0.7159
v17 v182 0.4209
v17 v183 0.2794
v17 v184 0.1870
v17 v185 0.2677
v17 v186 0.3399
v17 v187 0.2202
v17 v188 0.2745
v17 v189 0.5327
v17 v190 0.6191
v17 v191 0.3236
v17 v192 0.3834
v17 v193 0.4239
v17 v194 0.1639
v17 v195 0.3050
v17 v196 0.3905
v17 v197 0.1187
v17 v198 0.4119
v17 v199 0.6557
v17 v200 0.2102
v17 v201 0.2979
v17 v202 0.2027
v17 v203 0.6470
v17 v204 0.5649
v17 v205 0.7047
v17 v206 0.5906
v17 v207 0.5387
v17 v208 0.5539
v17 v209 0.1761
v17 v210 0.4487
v17 v211 0.1628
v17 v212 0.4646
v17 v213 0.4444
v17 v214 0.3617
v17 v215 0.4901
v17 v216 0.3273
v17 v217 0.4977
v17 v218 0.5568
v17 v219 0.5199
v17 v220 0.3747
v17 v221 0.4982
v17 v222 0.5430
v17 v223 0.2480
v17 v224 0.3066
v17 v225 0.1647
v17 v226 0.4631
v17 v227 0.3086
v17 v228 0.4437
v17 v229 0.4159
v17 v230 0.2544
v17 v231 0.5253
v17 v232 0.4464
v17 v233 0.3420
v17 v234 0.4904
v17 v235 0.2977
v17 v236 0.1114
v17 v237 0.3462
v17 v238 0.4333
v17 v239 0.3208
v17 v240 0.1375
v17 v241 0.5241
v17 v242 0.3532
v17 v243 0.5870
v17 v244 0.2810
v17 v245 0.4778
v17 v246 0.7285
v17 v247 0.6174
v17 v248 0.1836
v17 v249 0.0641
v17 v250 0.4159
v17 v251 0.4429
v17 v252 0.3829
v17 v253 0.3587
v17 v254 0.4913
v17 v255 0.4974
v17 v256 0.5440
v17 v257 0.5395
v17 v258 0.7104
v17 v259 0.3604
v17 v260 0.1938
v17 v261 0.3571
v17 v262 0.2904
v17 v263 0.5131
v17 v264 0.3081
v17 v265 0.4588
v17 v266 0.7929
v17 v267 0.3121
v17 v268 0.2469
v17 v269 0.5024
v17 v270 0.1652
v17 v271 0.5020
v17 v272 0.4557
v17 v273 0.3735
v17 v274 0.4206
v17 v275 0.6493
v17 v276 0.6809
v17 v277 0.4718
v17 v278 0.2350
v17 v279 0.0932
v17 v280 0.5903
v17 v281 0.5108
v17 v282 0.3076
v17 v283 0.3735
v17 v284 0.2889
v17 v285 0.5271
v17 v286 0.4242
v17 v287 0.1417
v17 v288 0.3484
v17 v289 0.5382
v17 v290 0.2885
v17 v291 0.4981
v17 v292 0.4687
v17 v293 0.1788
v17 v294 0.2809
v17 v295 0.2882
v17 v296 0.0828
v17 v297 0.4614
v17 v298 0.4161
v17 v299 0.4236
v17 v300 0.5958
v17 v301 0.6899
v17 v302 0.5550
v17 v303 0.4136
v17 v304 0.3694
v17 v305 0.0587
v17 v306 0.1826
v17 v307 0.3946
v17 v308 0.5024
v17 v309 0.4753
v17 v310 0.3474
v17 v311 0.5771
v17 v312 0.6741
v17 v313 0.4097
v17 v314 0.0363
v17 v315 0.4766
v17 v316 0.2105
v17 v317 0.5474
v17 v318 0.2740
v17 v319 0.2406
v17 v320 0.5830
v17 v321 0.4074
v17 v322 0.3835
v17 v323 0.4345
v17 v324 0.5711
v17 v325 0.3849
v17 v326 0.4396
v17 v327 0.2751
v17 v328 0.1114
v17 v329 0.4580
v17 v330 0.4209
v17 v331 0.4189
v17 v332 0.3226
v17 v333 0.5080
v17 v334 0.6226
v17 v335 0.7562
v17 v336 0.5470
v17 v337 0.3423
v17 v338 0.4124
v17 v339 0.5112
v17 v340 0.5057
v17 v341 0.4289
v17 v342 0.4098
v17 v343 0.4477
v17 v344 0.4093
v17 v345 0.5073
v17 v346 0.4486
v17 v347 0.1716
v17 v348 0.5969
v17 v349 0.5319
v17 v350 0.2565
v17 v351 0.6992
v17 v352 0.5963
v17 v353 0.2598
v17 v354 0.5198
v17 v355 0.1332
v17 v356 0.5627
v17 v357 0.5335
v17 v358 0.3996
v17 v359 0.2925
v17 v360 0.6535
v17 v361 0.4205
v17 v362 0.3860
v17 v363 0.4028
v17 v364 0.3059
v17 v365 0.6986
v17 v366 0.2385
v17 v367 0.4160
v17 v368 0.1677
v17 v369 0.7466
v17 v370 0.5356
v17 v371 0.4946
v17 v372 0.3359
v17 v373 0.5649
v17 v374 0.6590
v17 v375 0.3888
v17 v376 0.3897
v17 v377 0.5042
v17 v378 0.5609
v17 v379 0.1775
v17 v380 0.6508
v17 v381 0.3686
v17 v382 0.3273
v17 v383 0.2361
v17 v384 0.5265
v17 v385 0.3299
v17 v386 0.4371
v17 v387 0.3527
v17 v388 0.1098
v17 v389 0.6255
v17 v390 0.5555
v17 v391 0.2025
v17 v392 0.6703
v17 v393 0.1294
v17 v394 0.4166
v17 v395 0.5594
v17 v396 0.7280
v17 v397 0.4959
v17 v398 0.4461
v17 v399 0.1728
v17 v400 0.4017
v18 v19 0.3583
v18 v20 0.1130
v18 v21 0.0838
v18 v22 0.3940
v18 v23 0.3215
v18 v24 0.3121
v18 v25 0.6072
v18 v26 0.3364
v18 v27 0.4186
v18 v28 0.6060
v18 v29 0.2290
v18 v30 0.2059
v18 v31 0.5120
v18 v32 0.5911
v18 v33 0.2496
v18 v34 0.6223
v18 v35 0.3689
v18 v36 0.1980
v18 v37 0.4954
