600 179700
v54 v106 0.7463
v54 v107 0.8790
v54 v108 0.4398
v54 v109 0.5985
v54 v110 0.7939
v54 v111 0.2763
v54 v112 0.7530
v54 v113 0.4558
v54 v114 0.4481
v54 v115 0.4480
v54 v116 0.1786
v54 v117 0.3426
v54 v118 0.3631
v54 v119 0.5533
v54 v120 0.3157
v54 v121 0.4036
v54 v122 0.3478
v54 v123 0.2513
v54 v124 0.7558
v54 v125 0.1534
v54 v126 0.4840
v54 v127 0.1306
v54 v128 0.1479
v54 v129 0.8437
v54 v130 0.0260
v54 v131 0.3460
v54 v132 0.5898
v54 v133 0.5920
v54 v134 0.5016
v54 v135 0.7056
v54 v136 0.3667
v54 v137 0.3538
v54 v138 0.4187
v54 v139 1.0202
v54 v140 0.5083
v54 v141 0.8068
v54 v142 0.1153
v54 v143 0.7733
v54 v144 0.1229
v54 v145 0.7272
v54 v146 0.3670
v54 v147 0.4219
v54 v148 0.8747
v54 v149 0.3062
v54 v150 0.3819
v54 v151 0.5903
v54 v152 0.7502
v54 v153 0.6008
v54 v154 0.7045
v54 v155 0.4063
v54 v156 0.0759
v54 v157 0.6818
v54 v158 0.2006
v54 v159 0.3061
v54 v160 0.3994
v54 v161 0.8743
v54 v162 0.1887
v54 v163 0.2736
v54 v164 0.1728
v54 v165 0.7775
v54 v166 0.5419
v54 v167 0.3356
v54 v168 0.7012
v54 v169 0.5835
v54 v170 0.7633
v54 v171 0.7810
v54 v172 0.4387
v54 v173 0.7790
v54 v174 0.1951
v54 v175 0.7182
v54 v176 0.7941
v54 v177 0.2419
v54 v178 0.6643
v54 v179 0.5744
v54 v180 0.1537
v54 v181 0.7648
v54 v182 0.0329
v54 v183 0.2713
v54 v184 0.8308
v54 v185 0.4114
v54 v186 0.5434
v54 v187 0.2619
v54 v188 0.7497
v54 v189 0.4854
v54 v190 0.5137
v54 v191 0.4597
v54 v192 0.8582
v54 v193 0.7283
v54 v194 0.6458
v54 v195 0.4022
v54 v196 0.3952
v54 v197 0.2485
v54 v198 0.5262
v54 v199 0.8807
v54 v200 0.2979
v54 v201 0.1766
v54 v202 0.6157
v54 v203 0.6839
v54 v204 0.1841
v54 v205 0.8946
v54 v206 0.5505
v54 v207 0.4558
v54 v208 0.1807
v54 v209 0.7749
v54 v210 0.4063
v54 v211 1.0021
v54 v212 0.7794
v54 v213 0.2614
v54 v214 0.8225
v54 v215 0.1673
v54 v216 0.5936
v54 v217 0.4886
v54 v218 0.6651
v54 v219 0.6518
v54 v220 0.2793
v54 v221 0.3300
v54 v222 0.5578
v54 v223 0.5785
v54 v224 0.4649
v54 v225 0.7230
v54 v226 0.5788
v54 v227 0.6465
v54 v228 0.2016
v54 v229 0.7903
v54 v230 0.5722
v54 v231 0.0685
v54 v232 0.3129
v54 v233 0.2805
v54 v234 0.4511
v54 v235 0.2314
v54 v236 0.9186
v54 v237 0.1285
v54 v238 0.1640
v54 v239 0.4607
v54 v240 0.6248
v54 v241 0.2875
v54 v242 0.2418
v54 v243 0.5281
v54 v244 0.0449
v54 v245 0.7352
v54 v246 0.8095
v54 v247 0.1918
v54 v248 0.5177
v54 v249 0.4764
v54 v250 0.0796
v54 v251 0.8805
v54 v252 0.2727
v54 v253 0.6179
v54 v254 0.2563
v54 v255 0.1424
v54 v256 0.6659
v54 v257 0.5581
v54 v258 0.6443
v54 v259 0.6967
v54 v260 0.7102
v54 v261 0.3132
v54 v262 0.5706
v54 v263 0.1374
v54 v264 0.5415
v54 v265 0.0202
v54 v266 0.6643
v54 v267 0.4872
v54 v268 0.5757
v54 v269 0.5116
v54 v270 1.0160
v54 v271 0.6039
v54 v272 0.7516
v54 v273 0.8610
v54 v274 0.4205
v54 v275 0.7539
v54 v276 0.6568
v54 v277 0.8119
v54 v278 0.7377
v54 v279 0.6726
v54 v280 0.6092
v54 v281 0.6247
v54 v282 0.1077
v54 v283 0.2835
v54 v284 0.6025
v54 v285 0.3385
v54 v286 0.1066
v54 v287 0.5309
v54 v288 0.4714
v54 v289 0.4036
v54 v290 0.4009
v54 v291 0.1693
v54 v292 0.8444
v54 v293 0.4929
v54 v294 0.4526
v54 v295 0.7178
v54 v296 0.1594
v54 v297 0.8811
v54 v298 0.1139
v54 v299 0.7591
v54 v300 0.8646
v54 v301 0.3908
v54 v302 0.7342
v54 v303 0.5194
v54 v304 0.2540
v54 v305 0.8181
v54 v306 0.2136
v54 v307 0.1728
v54 v308 0.6169
v54 v309 0.5025
v54 v310 0.1883
v54 v311 0.7302
v54 v312 0.3662
v54 v313 0.4760
v54 v314 0.2126
v54 v315 0.6865
v54 v316 0.5796
v54 v317 0.7266
v54 v318 0.6919
v54 v319 0.5830
v54 v320 0.7937
v54 v321 0.7539
v54 v322 0.8705
v54 v323 0.8444
v54 v324 0.2232
v54 v325 0.1076
v54 v326 0.4022
v54 v327 0.7347
v54 v328 0.2875
v54 v329 0.3002
v54 v330 0.1258
v54 v331 0.2682
v54 v332 0.2542
v54 v333 0.7779
v54 v334 1.0065
v54 v335 0.7266
v54 v336 0.1470
v54 v337 0.1727
v54 v338 1.0266
v54 v339 0.1766
v54 v340 0.3525
v54 v341 0.7935
v54 v342 0.5860
v54 v343 0.6924
v54 v344 0.9889
v54 v345 0.4308
v54 v346 0.2374
v54 v347 0.7020
v54 v348 0.2341
v54 v349 0.3602
v54 v350 0.4283
v54 v351 0.4251
v54 v352 0.9484
v54 v353 0.3240
v54 v354 0.0614
v54 v355 0.5685
v54 v356 0.7396
v54 v357 0.7898
v54 v358 0.5083
v54 v359 0.3765
v54 v360 0.2184
v54 v361 0.4899
v54 v362 0.1984
v54 v363 0.9254
v54 v364 0.4653
v54 v365 0.7845
v54 v366 0.7671
v54 v367 0.8600
v54 v368 0.8958
v54 v369 0.7331
v54 v370 0.7498
v54 v371 0.6457
v54 v372 0.0120
v54 v373 0.3353
v54 v374 0.5011
v54 v375 0.9599
v54 v376 0.2695
v54 v377 0.2311
v54 v378 0.4038
v54 v379 0.6015
v54 v380 0.7763
v54 v381 0.2722
v54 v382 0.5371
v54 v383 0.4557
v54 v384 0.3913
v54 v385 0.6322
v54 v386 0.9639
v54 v387 0.7414
v54 v388 0.7101
v54 v389 0.6005
v54 v390 0.6670
v54 v391 0.0868
v54 v392 0.2662
v54 v393 0.3319
v54 v394 0.2562
v54 v395 0.5599
v54 v396 0.2912
v54 v397 0.1143
v54 v398 0.1969
v54 v399 0.2879
v54 v400 0.6062
v54 v401 0.4758
v54 v402 0.3582
v54 v403 0.7698
v54 v404 0.6446
v54 v405 0.2293
v54 v406 0.2053
v54 v407 0.2094
v54 v408 1.0143
v54 v409 0.7353
v54 v410 0.4493
v54 v411 0.3956
v54 v412 0.2499
v54 v413 0.9507
v54 v414 0.6166
v54 v415 0.3069
v54 v416 0.3042
v54 v417 0.2479
v54 v418 0.7314
v54 v419 0.8753
v54 v420 0.2758
v54 v421 0.3610
v54 v422 0.5937
v54 v423 0.7953
v54 v424 0.1613
v54 v425 0.6068
v54 v426 0.7615
v54 v427 0.6085
v54 v428 0.4652
v54 v429 0.2382
v54 v430 0.5039
v54 v431 0.3019
v54 v432 0.2441
v54 v433 0.5307
v54 v434 0.3985
v54 v435 0.6414
v54 v436 0.4381
v54 v437 0.2140
v54 v438 0.8463
v54 v439 0.2854
v54 v440 0.4747
v54 v441 1.0351
v54 v442 0.3972
v54 v443 0.7198
v54 v444 0.1657
v54 v445 0.9513
v54 v446 0.2113
v54 v447 0.2908
v54 v448 0.9165
v54 v449 0.7069
v54 v450 0.6104
v54 v451 0.7476
v54 v452 0.7081
v54 v453 0.7729
v54 v454 0.8358
v54 v455 0.7654
v54 v456 0.7262
v54 v457 0.6007
v54 v458 0.5758
v54 v459 0.7123
v54 v460 0.8753
v54 v461 0.6806
v54 v462 0.6906
v54 v463 0.7634
v54 v464 0.6865
v54 v465 0.7140
v54 v466 0.9284
v54 v467 0.5429
v54 v468 0.6970
v54 v469 0.4062
v54 v470 0.8205
v54 v471 0.5127
v54 v472 0.2270
v54 v473 0.6013
v54 v474 0.6511
v54 v475 0.7093
v54 v476 0.5933
v54 v477 0.4683
v54 v478 0.6976
v54 v479 0.8188
v54 v480 0.3138
v54 v481 0.1244
v54 v482 0.1220
v54 v483 0.3782
v54 v484 0.6035
v54 v485 0.7099
v54 v486 0.7047
v54 v487 0.3788
v54 v488 0.2629
v54 v489 0.5604
v54 v490 0.2594
v54 v491 1.0423
v54 v492 0.5817
v54 v493 0.3069
v54 v494 0.1318
v54 v495 0.2170
v54 v496 0.1804
v54 v497 0.2241
v54 v498 0.1828
v54 v499 0.6604
v54 v500 0.3938
v54 v501 0.1783
v54 v502 0.3024
v54 v503 0.4428
v54 v504 0.3286
v54 v505 0.4700
v54 v506 0.2257
v54 v507 0.6972
v54 v508 0.1755
v54 v509 0.2908
v54 v510 0.7578
v54 v511 0.4063
v54 v512 0.7532
v54 v513 0.7580
v54 v514 0.6510
v54 v515 0.2286
v54 v516 0.5141
v54 v517 0.7181
v54 v518 0.1509
v54 v519 0.8355
v54 v520 0.1173
v54 v521 0.7710
v54 v522 0.2564
v54 v523 0.1791
v54 v524 0.2589
v54 v525 0.7012
v54 v526 0.0615
v54 v527 0.3249
v54 v528 0.2898
v54 v529 0.0844
v54 v530 0.6115
v54 v531 0.7359
v54 v532 0.5607
v54 v533 0.3035
v54 v534 0.6715
v54 v535 0.6526
v54 v536 0.4492
v54 v537 0.4907
v54 v538 0.4003
v54 v539 0.2663
v54 v540 0.1843
v54 v541 0.4042
v54 v542 0.2758
v54 v543 0.2658
v54 v544 0.6199
v54 v545 0.6605
v54 v546 0.7133
v54 v547 0.2014
v54 v548 0.1836
v54 v549 0.7766
v54 v550 0.7580
v54 v551 0.5303
v54 v552 0.5023
v54 v553 0.7366
v54 v554 0.1728
v54 v555 0.2453
v54 v556 0.3889
v54 v557 0.1571
v54 v558 0.5248
v54 v559 1.0191
v54 v560 0.9333
v54 v561 0.6557
v54 v562 0.1178
v54 v563 0.3359
v54 v564 0.7753
v54 v565 0.6595
v54 v566 0.6974
v54 v567 0.7393
v54 v568 0.5455
v54 v569 0.9618
v54 v570 0.5737
v54 v571 0.4823
v54 v572 0.5467
v54 v573 0.3810
v54 v574 0.1204
v54 v575 0.7815
v54 v576 0.5622
v54 v577 0.7790
v54 v578 0.6528
v54 v579 0.1936
v54 v580 0.4736
v54 v581 0.4188
v54 v582 0.5891
v54 v583 0.6003
v54 v584 0.1770
v54 v585 0.1947
v54 v586 0.9131
v54 v587 0.3980
v54 v588 0.4105
v54 v589 0.1424
v54 v590 0.2449
v54 v591 0.2897
v54 v592 0.3317
v54 v593 0.6673
v54 v594 0.5335
v54 v595 0.7963
v54 v596 0.6973
v54 v597 0.5696
v54 v598 0.3573
v54 v599 0.2600
v54 v600 0.5128
v55 v56 0.6110
v55 v57 0.6619
v55 v58 0.7475
v55 v59 0.7146
v55 v60 0.2395
v55 v61 0.5652
v55 v62 0.9104
v55 v63 0.3875
v55 v64 0.5321
v55 v65 0.5718
v55 v66 0.6008
v55 v67 0.0974
v55 v68 0.6047
v55 v69 0.6168
v55 v70 0.6980
v55 v71 0.5841
v55 v72 0.2057
v55 v73 0.6369
v55 v74 0.4240
v55 v75 0.6365
v55 v76 0.4774
v55 v77 0.3782
v55 v78 0.4382
v55 v79 0.5468
v55 v80 0.6500
v55 v81 0.4955
v55 v82 0.2455
v55 v83 0.1034
v55 v84 0.2162
v55 v85 0.5114
v55 v86 0.7931
v55 v87 0.7806
v55 v88 0.5123
v55 v89 0.5205
v55 v90 0.4566
v55 v91 0.5508
v55 v92 0.1613
v55 v93 0.0678
v55 v94 0.7145
v55 v95 0.5945
v55 v96 0.4877
v55 v97 0.6326
v55 v98 0.5831
v55 v99 0.4812
v55 v100 0.2709
v55 v101 0.0444
v55 v102 0.3552
v55 v103 0.6468
v55 v104 0.1477
v55 v105 0.8897
v55 v106 0.4812
v55 v107 0.6549
v55 v108 0.2632
v55 v109 0.2901
v55 v110 0.5707
v55 v111 0.2615
v55 v112 0.3364
v55 v113 0.5075
v55 v114 0.1396
v55 v115 0.0295
v55 v116 0.3177
v55 v117 0.1670
v55 v118 0.5601
v55 v119 0.2152
v55 v120 0.6292
v55 v121 0.4045
v55 v122 0.0743
v55 v123 0.1697
v55 v124 0.8231
v55 v125 0.2678
v55 v126 0.1481
v55 v127 0.4620
v55 v128 0.3771
v55 v129 0.4591
v55 v130 0.4053
v55 v131 0.5898
v55 v132 0.3040
v55 v133 0.2409
v55 v134 0.6889
v55 v135 0.6946
v55 v136 0.2239
v55 v137 0.5354
v55 v138 0.5747
v55 v139 0.7336
v55 v140 0.2114
v55 v141 0.4664
v55 v142 0.3355
v55 v143 0.7247
v55 v144 0.3165
v55 v145 0.6985
v55 v146 0.4476
v55 v147 0.1205
v55 v148 0.5768
v55 v149 0.4862
v55 v150 0.0964
v55 v151 0.2102
v55 v152 0.4565
v55 v153 0.5998
v55 v154 0.2851
v55 v155 0.5634
v55 v156 0.4887
v55 v157 0.2675
v55 v158 0.4461
v55 v159 0.2688
v55 v160 0.4418
v55 v161 0.5351
v55 v162 0.2599
v55 v163 0.3859
v55 v164 0.2585
v55 v165 0.5471
v55 v166 0.1382
v55 v167 0.6240
v55 v168 0.4981
v55 v169 0.4994
v55 v170 0.4899
v55 v171 0.3663
v55 v172 0.0294
v55 v173 0.3627
v55 v174 0.6145
v55 v175 0.6658
v55 v176 0.3824
v55 v177 0.5033
v55 v178 0.3659
v55 v179 0.6506
v55 v180 0.5187
v55 v181 0.4528
v55 v182 0.4059
v55 v183 0.1621
v55 v184 0.5264
v55 v185 0.2761
v55 v186 0.1279
v55 v187 0.1673
v55 v188 0.3430
v55 v189 0.1743
v55 v190 0.2545
v55 v191 0.1779
v55 v192 0.4699
v55 v193 0.6251
v55 v194 0.2613
v55 v195 0.0410
v55 v196 0.5922
v55 v197 0.6238
v55 v198 0.2067
v55 v199 0.5432
v55 v200 0.2706
v55 v201 0.3441
v55 v202 0.3043
v55 v203 0.3498
v55 v204 0.5973
v55 v205 0.6134
v55 v206 0.2109
v55 v207 0.2861
v55 v208 0.2393
v55 v209 0.5059
v55 v210 0.0731
v55 v211 0.7050
v55 v212 0.3869
v55 v213 0.2031
v55 v214 0.5068
v55 v215 0.5145
v55 v216 0.1936
v55 v217 0.1479
v55 v218 0.7421
v55 v219 0.3244
v55 v220 0.3650
v55 v221 0.1331
v55 v222 0.1420
v55 v223 0.4796
v55 v224 0.1685
v55 v225 0.3535
v55 v226 0.1602
v55 v227 0.3203
v55 v228 0.4361
v55 v229 0.6699
v55 v230 0.7414
v55 v231 0.4008
v55 v232 0.2613
v55 v233 0.6378
v55 v234 0.1197
v55 v235 0.4338
v55 v236 0.6881
v55 v237 0.4189
v55 v238 0.2800
v55 v239 0.4383
v55 v240 0.5432
v55 v241 0.6731
v55 v242 0.6341
v55 v243 0.7493
v55 v244 0.4565
v55 v245 0.3311
v55 v246 0.5254
v55 v247 0.3850
v55 v248 0.1414
v55 v249 0.7146
v55 v250 0.4769
v55 v251 0.6397
v55 v252 0.5559
v55 v253 0.3315
v55 v254 0.6241
v55 v255 0.3733
v55 v256 0.6762
v55 v257 0.1532
v55 v258 0.7976
v55 v259 0.4095
v55 v260 0.8272
v55 v261 0.5288
v55 v262 0.2433
v55 v263 0.4601
v55 v264 0.2046
v55 v265 0.4090
v55 v266 0.2920
v55 v267 0.6377
v55 v268 0.2421
v55 v269 0.2014
v55 v270 0.7050
v55 v271 0.7004
v55 v272 0.3440
v55 v273 0.6287
v55 v274 0.3963
v55 v275 0.4058
v55 v276 0.2725
v55 v277 0.4183
v55 v278 0.4024
v55 v279 0.4660
v55 v280 0.3357
v55 v281 0.5406
v55 v282 0.4673
v55 v283 0.6420
v55 v284 0.2912
v55 v285 0.3028
v55 v286 0.5121
v55 v287 0.4414
v55 v288 0.2679
v55 v289 0.6812
v55 v290 0.4957
v55 v291 0.2786
v55 v292 0.5361
v55 v293 0.1649
v55 v294 0.2347
v55 v295 0.3542
v55 v296 0.2652
v55 v297 0.6668
v55 v298 0.3449
v55 v299 0.7338
v55 v300 0.6802
v55 v301 0.4102
v55 v302 0.5797
v55 v303 0.2728
v55 v304 0.2985
v55 v305 0.5972
v55 v306 0.6334
v55 v307 0.5812
v55 v308 0.7675
v55 v309 0.3537
v55 v310 0.5675
v55 v311 0.3683
v55 v312 0.2896
v55 v313 0.5092
v55 v314 0.4858
v55 v315 0.5021
v55 v316 0.5077
v55 v317 0.8654
v55 v318 0.2825
v55 v319 0.6756
v55 v320 0.4621
v55 v321 0.6476
v55 v322 0.5714
v55 v323 0.4599
v55 v324 0.5439
v55 v325 0.3125
v55 v326 0.0629
v55 v327 0.8418
v55 v328 0.5110
v55 v329 0.3288
v55 v330 0.4024
v55 v331 0.6619
v55 v332 0.4082
v55 v333 0.3622
v55 v334 0.7295
v55 v335 0.3233
v55 v336 0.2927
v55 v337 0.5921
v55 v338 0.7110
v55 v339 0.4688
v55 v340 0.5001
v55 v341 0.6036
v55 v342 0.7178
v55 v343 0.3710
v55 v344 0.6959
v55 v345 0.5942
v55 v346 0.1827
v55 v347 0.2837
v55 v348 0.6145
v55 v349 0.1282
v55 v350 0.0184
v55 v351 0.4666
v55 v352 0.6588
v55 v353 0.1184
v55 v354 0.3702
v55 v355 0.3645
v55 v356 0.3439
v55 v357 0.4760
v55 v358 0.2888
v55 v359 0.4097
v55 v360 0.6063
v55 v361 0.6481
v55 v362 0.5193
v55 v363 0.6293
v55 v364 0.1909
v55 v365 0.6716
v55 v366 0.3705
v55 v367 0.4843
v55 v368 0.5711
v55 v369 0.3938
v55 v370 0.3462
v55 v371 0.7994
v55 v372 0.4082
v55 v373 0.1863
v55 v374 0.1167
v55 v375 0.6195
v55 v376 0.1845
v55 v377 0.2453
v55 v378 0.5820
v55 v379 0.4998
v55 v380 0.5841
v55 v381 0.3547
v55 v382 0.5304
v55 v383 0.1621
v55 v384 0.5322
v55 v385 0.8110
v55 v386 0.7061
v55 v387 0.7651
v55 v388 0.7662
v55 v389 0.3043
v55 v390 0.6963
v55 v391 0.3685
v55 v392 0.2279
v55 v393 0.3899
v55 v394 0.3981
v55 v395 0.1708
v55 v396 0.3912
v55 v397 0.4928
v55 v398 0.3552
v55 v399 0.2278
v55 v400 0.3888
v55 v401 0.0621
v55 v402 0.4505
v55 v403 0.3707
v55 v404 0.3105
v55 v405 0.5770
v55 v406 0.4409
v55 v407 0.4886
v55 v408 0.7091
v55 v409 0.5143
v55 v410 0.2645
v55 v411 0.0823
v55 v412 0.6272
v55 v413 0.6637
v55 v414 0.7404
v55 v415 0.6015
v55 v416 0.1350
v55 v417 0.5734
v55 v418 0.7992
v55 v419 0.5096
v55 v420 0.4984
v55 v421 0.3347
v55 v422 0.6020
v55 v423 0.5729
v55 v424 0.4783
v55 v425 0.2827
v55 v426 0.5839
v55 v427 0.5629
v55 v428 0.5985
v55 v429 0.2925
v55 v430 0.3407
v55 v431 0.2239
v55 v432 0.4333
v55 v433 0.5805
v55 v434 0.3507
v55 v435 0.3409
v55 v436 0.2261
v55 v437 0.5363
v55 v438 0.4557
v55 v439 0.6807
v55 v440 0.0548
v55 v441 0.7259
v55 v442 0.1236
v55 v443 0.3828
v55 v444 0.5608
v55 v445 0.6426
v55 v446 0.4719
v55 v447 0.3285
v55 v448 0.6557
v55 v449 0.2919
v55 v450 0.2663
v55 v451 0.5116
v55 v452 0.8590
v55 v453 0.3534
v55 v454 0.4716
v55 v455 0.8820
v55 v456 0.3287
v55 v457 0.2182
v55 v458 0.1563
v55 v459 0.2930
v55 v460 0.5206
v55 v461 0.4756
v55 v462 0.7937
v55 v463 0.9010
v55 v464 0.3816
v55 v465 0.4904
v55 v466 0.5745
v55 v467 0.3140
v55 v468 0.2873
v55 v469 0.1018
v55 v470 0.4202
v55 v471 0.2802
v55 v472 0.5182
v55 v473 0.5426
v55 v474 0.2311
v55 v475 0.2911
v55 v476 0.2102
v55 v477 0.5830
v55 v478 0.6826
v55 v479 0.4373
v55 v480 0.2061
v55 v481 0.5439
v55 v482 0.5082
v55 v483 0.5383
v55 v484 0.1843
v55 v485 0.8743
v55 v486 0.8404
v55 v487 0.5235
v55 v488 0.2034
v55 v489 0.1409
v55 v490 0.1785
v55 v491 0.7223
v55 v492 0.3162
v55 v493 0.1198
v55 v494 0.2882
v55 v495 0.6294
v55 v496 0.5958
v55 v497 0.6144
v55 v498 0.3165
v55 v499 0.8069
v55 v500 0.4154
v55 v501 0.2519
v55 v502 0.1451
v55 v503 0.3948
v55 v504 0.4545
v55 v505 0.2918
v55 v506 0.6091
v55 v507 0.5827
v55 v508 0.4584
v55 v509 0.2991
v55 v510 0.5832
v55 v511 0.4254
v55 v512 0.3347
v55 v513 0.3578
v55 v514 0.2341
v55 v515 0.4259
v55 v516 0.7342
v55 v517 0.3092
v55 v518 0.3213
v55 v519 0.4503
v55 v520 0.5000
v55 v521 0.3655
v55 v522 0.3176
v55 v523 0.5543
v55 v524 0.4157
v55 v525 0.3626
v55 v526 0.4798
v55 v527 0.3525
v55 v528 0.3821
v55 v529 0.4218
v55 v530 0.3409
v55 v531 0.3921
v55 v532 0.2230
v55 v533 0.2128
v55 v534 0.2908
v55 v535 0.3558
v55 v536 0.1393
v55 v537 0.5136
v55 v538 0.5665
v55 v539 0.6430
v55 v540 0.3345
v55 v541 0.6398
v55 v542 0.4301
v55 v543 0.5702
v55 v544 0.5008
v55 v545 0.2423
v55 v546 0.7522
v55 v547 0.4870
v55 v548 0.5450
v55 v549 0.5980
v55 v550 0.4594
v55 v551 0.3131
v55 v552 0.6907
v55 v553 0.3454
v55 v554 0.2925
v55 v555 0.4824
v55 v556 0.5433
v55 v557 0.2727
v55 v558 0.4298
v55 v559 0.7112
v55 v560 0.6987
v55 v561 0.7890
v55 v562 0.4849
v55 v563 0.3012
v55 v564 0.3659
v55 v565 0.6393
v55 v566 0.3309
v55 v567 0.3834
v55 v568 0.4857
v55 v569 0.6746
v55 v570 0.3462
v55 v571 0.6779
v55 v572 0.2150
v55 v573 0.4759
v55 v574 0.3167
v55 v575 0.6320
v55 v576 0.2435
v55 v577 0.7098
v55 v578 0.7893
v55 v579 0.6130
v55 v580 0.6639
v55 v581 0.4824
v55 v582 0.1901
v55 v583 0.3546
v55 v584 0.2581
v55 v585 0.6135
v55 v586 0.5891
v55 v587 0.2090
v55 v588 0.3114
v55 v589 0.5240
v55 v590 0.3612
v55 v591 0.3218
v55 v592 0.0980
v55 v593 0.2476
v55 v594 0.4497
v55 v595 0.6387
v55 v596 0.4379
v55 v597 0.1498
v55 v598 0.1142
v55 v599 0.1764
v55 v600 0.1548
v56 v57 0.2268
v56 v58 0.1455
v56 v59 0.8194
v56 v60 0.8374
v56 v61 0.4890
v56 v62 0.3314
v56 v63 0.9956
v56 v64 0.4156
v56 v65 0.4758
v56 v66 0.4543
v56 v67 0.5226
v56 v68 0.1482
v56 v69 0.7504
v56 v70 0.1322
v56 v71 0.7222
v56 v72 0.4731
v56 v73 0.1511
v56 v74 0.8275
v56 v75 0.0280
v56 v76 0.2875
v56 v77 0.6834
v56 v78 0.1862
v56 v79 0.4954
v56 v80 0.8040
v56 v81 0.8082
v56 v82 0.8409
v56 v83 0.6617
v56 v84 0.5076
v56 v85 0.3664
v56 v86 0.2157
v56 v87 0.2520
v56 v88 0.6417
v56 v89 0.3377
v56 v90 0.1637
v56 v91 0.1847
v56 v92 0.7637
v56 v93 0.6719
v56 v94 0.4073
v56 v95 0.7611
v56 v96 0.2251
v56 v97 0.2756
v56 v98 0.0970
v56 v99 0.3407
v56 v100 0.3404
v56 v101 0.6507
v56 v102 0.9397
v56 v103 0.8452
v56 v104 0.6910
v56 v105 0.3105
v56 v106 0.6134
v56 v107 0.6644
v56 v108 0.7795
v56 v109 0.8869
v56 v110 0.6007
v56 v111 0.6409
v56 v112 0.9104
v56 v113 0.1663
v56 v114 0.5277
v56 v115 0.6249
v56 v116 0.5714
v56 v117 0.4458
v56 v118 0.0659
v56 v119 0.5855
v56 v120 0.1940
v56 v121 0.2397
v56 v122 0.5741
v56 v123 0.5171
v56 v124 0.3377
v56 v125 0.4459
v56 v126 0.7443
v56 v127 0.5568
v56 v128 0.5664
v56 v129 0.8420
v56 v130 0.4506
v56 v131 0.0992
v56 v132 0.5479
v56 v133 0.6187
v56 v134 0.0807
v56 v135 0.3418
v56 v136 0.7038
v56 v137 0.0821
v56 v138 0.0425
v56 v139 0.8467
v56 v140 0.5289
v56 v141 0.7457
v56 v142 0.3743
v56 v143 0.4234
v56 v144 0.3913
v56 v145 0.3722
v56 v146 0.1707
v56 v147 0.6905
v56 v148 0.7431
v56 v149 0.1367
v56 v150 0.5190
v56 v151 0.8212
v56 v152 0.6482
v56 v153 0.2637
v56 v154 0.8495
v56 v155 0.0499
v56 v156 0.4658
v56 v157 0.7811
v56 v158 0.6289
v56 v159 0.6726
v56 v160 0.1947
v56 v161 0.7955
v56 v162 0.3976
v56 v163 0.2292
v56 v164 0.4214
v56 v165 0.5971
v56 v166 0.6566
v56 v167 0.1547
v56 v168 0.5196
v56 v169 0.3397
v56 v170 0.6339
v56 v171 0.8638
v56 v172 0.6401
v56 v173 0.9353
v56 v174 0.4797
v56 v175 0.3853
v56 v176 0.8642
v56 v177 0.6692
v56 v178 0.9626
v56 v179 0.1790
v56 v180 0.3058
v56 v181 0.6796
v56 v182 0.4587
v56 v183 0.4704
v56 v184 0.7178
v56 v185 0.7641
v56 v186 0.6808
v56 v187 0.5455
v56 v188 0.8134
v56 v189 0.7616
v56 v190 0.4948
v56 v191 0.7488
v56 v192 0.8607
v56 v193 0.4380
v56 v194 0.6943
v56 v195 0.5720
v56 v196 0.0342
v56 v197 0.6219
v56 v198 0.8019
v56 v199 0.7983
v56 v200 0.6659
v56 v201 0.5824
v56 v202 0.5874
v56 v203 0.6527
v56 v204 0.5121
v56 v205 0.7387
v56 v206 0.8143
v56 v207 0.8016
v56 v208 0.4702
v56 v209 0.6370
v56 v210 0.6494
v56 v211 0.8443
v56 v212 0.8059
v56 v213 0.4188
v56 v214 0.7255
v56 v215 0.5822
v56 v216 0.8009
v56 v217 0.5634
v56 v218 0.2512
v56 v219 0.6250
v56 v220 0.2477
v56 v221 0.4783
v56 v222 0.6921
v56 v223 0.3529
v56 v224 0.5192
v56 v225 0.9642
v56 v226 0.7186
v56 v227 0.9247
v56 v228 0.6292
v56 v229 0.4977
v56 v230 0.1466
v56 v231 0.3664
v56 v232 0.6752
v56 v233 0.2700
v56 v234 0.5470
v56 v235 0.2127
v56 v236 0.7021
v56 v237 0.3037
v56 v238 0.5241
v56 v239 0.2516
v56 v240 0.3554
v56 v241 0.6368
v56 v242 0.5944
v56 v243 0.1392
v56 v244 0.4559
v56 v245 0.9279
v56 v246 0.6784
v56 v247 0.6109
v56 v248 0.6091
v56 v249 0.1161
v56 v250 0.4890
v56 v251 0.6832
v56 v252 0.1731
v56 v253 0.9214
v56 v254 0.2895
v56 v255 0.3147
v56 v256 0.2956
v56 v257 0.6689
v56 v258 0.2170
v56 v259 0.6065
v56 v260 0.2821
v56 v261 0.1156
v56 v262 0.8444
v56 v263 0.2924
v56 v264 0.5791
v56 v265 0.4124
v56 v266 0.9029
v56 v267 0.0636
v56 v268 0.8453
v56 v269 0.7916
v56 v270 0.8731
v56 v271 0.1885
v56 v272 0.9361
v56 v273 0.6592
v56 v274 0.2614
v56 v275 0.7176
v56 v276 0.7014
v56 v277 0.8338
v56 v278 0.6896
v56 v279 0.5068
v56 v280 0.9199
v56 v281 0.3579
v56 v282 0.3276
v56 v283 0.2724
v56 v284 0.8891
v56 v285 0.3145
v56 v286 0.4929
v56 v287 0.3294
v56 v288 0.8038
