700 244650
v42 v351 0.8948
v42 v352 0.0569
v42 v353 0.2786
v42 v354 0.5581
v42 v355 0.4620
v42 v356 0.9233
v42 v357 0.0648
v42 v358 0.2708
v42 v359 0.5974
v42 v360 0.4933
v42 v361 0.8582
v42 v362 0.0576
v42 v363 0.2674
v42 v364 0.5658
v42 v365 0.5240
v42 v366 0.8580
v42 v367 0.0624
v42 v368 0.3470
v42 v369 0.5885
v42 v370 0.4356
v42 v371 0.8524
v42 v372 0.0289
v42 v373 0.2884
v42 v374 0.5884
v42 v375 0.5101
v42 v376 0.8910
v42 v377 0.0286
v42 v378 0.2886
v42 v379 0.5967
v42 v380 0.5427
v42 v381 0.8995
v42 v382 0.0103
v42 v383 0.2623
v42 v384 0.5097
v42 v385 0.5045
v42 v386 0.9110
v42 v387 0.0416
v42 v388 0.2303
v42 v389 0.5565
v42 v390 0.4846
v42 v391 0.9247
v42 v392 0.0537
v42 v393 0.2871
v42 v394 0.5893
v42 v395 0.5157
v42 v396 0.8792
v42 v397 0.0421
v42 v398 0.2940
v42 v399 0.5704
v42 v400 0.5040
v42 v401 0.8657
v42 v402 0.0174
v42 v403 0.2617
v42 v404 0.6053
v42 v405 0.4679
v42 v406 0.8990
v42 v407 0.0596
v42 v408 0.3399
v42 v409 0.6043
v42 v410 0.4845
v42 v411 0.8665
v42 v412 0.0196
v42 v413 0.3313
v42 v414 0.5837
v42 v415 0.4962
v42 v416 0.8666
v42 v417 0.0235
v42 v418 0.2899
v42 v419 0.6203
v42 v420 0.5419
v42 v421 0.8504
v42 v422 0.0028
v42 v423 0.3112
v42 v424 0.6275
v42 v425 0.4886
v42 v426 0.9047
v42 v427 0.0246
v42 v428 0.2781
v42 v429 0.5577
v42 v430 0.5008
v42 v431 0.9087
v42 v432 0.0250
v42 v433 0.3097
v42 v434 0.5934
v42 v435 0.5205
v42 v436 0.8257
v42 v437 0.0164
v42 v438 0.2753
v42 v439 0.6022
v42 v440 0.5031
v42 v441 0.8780
v42 v442 0.0530
v42 v443 0.3102
v42 v444 0.5850
v42 v445 0.5173
v42 v446 0.8995
v42 v447 0.0391
v42 v448 0.2934
v42 v449 0.6257
v42 v450 0.4718
v42 v451 0.8439
v42 v452 0.0380
v42 v453 0.2936
v42 v454 0.6341
v42 v455 0.5139
v42 v456 0.9102
v42 v457 0.0169
v42 v458 0.3238
v42 v459 0.5626
v42 v460 0.5365
v42 v461 0.8754
v42 v462 0.0334
v42 v463 0.2589
v42 v464 0.5903
v42 v465 0.4668
v42 v466 0.8364
v42 v467 0.0371
v42 v468 0.2298
v42 v469 0.5566
v42 v470 0.4877
v42 v471 0.9198
v42 v472 0.0491
v42 v473 0.2772
v42 v474 0.5823
v42 v475 0.5210
v42 v476 0.8927
v42 v477 0.0426
v42 v478 0.2512
v42 v479 0.5715
v42 v480 0.4334
v42 v481 0.8552
v42 v482 0.0160
v42 v483 0.2691
v42 v484 0.5707
v42 v485 0.4790
v42 v486 0.8709
v42 v487 0.0481
v42 v488 0.3065
v42 v489 0.6098
v42 v490 0.4680
v42 v491 0.8443
v42 v492 0.0260
v42 v493 0.2628
v42 v494 0.6057
v42 v495 0.4603
v42 v496 0.9176
v42 v497 0.0546
v42 v498 0.2805
v42 v499 0.6194
v42 v500 0.5156
v42 v501 0.9159
v42 v502 0.0294
v42 v503 0.2563
v42 v504 0.5789
v42 v505 0.4989
v42 v506 0.9139
v42 v507 0.0137
v42 v508 0.2891
v42 v509 0.5780
v42 v510 0.5022
v42 v511 0.8271
v42 v512 0.0112
v42 v513 0.2722
v42 v514 0.6079
v42 v515 0.5079
v42 v516 0.9005
v42 v517 0.0165
v42 v518 0.2811
v42 v519 0.5923
v42 v520 0.4686
v42 v521 0.8675
v42 v522 0.0296
v42 v523 0.2724
v42 v524 0.5638
v42 v525 0.4698
v42 v526 0.9081
v42 v527 0.0153
v42 v528 0.2945
v42 v529 0.5895
v42 v530 0.5225
v42 v531 0.9011
v42 v532 0.0522
v42 v533 0.2793
v42 v534 0.5506
v42 v535 0.4796
v42 v536 0.8552
v42 v537 0.0290
v42 v538 0.2824
v42 v539 0.5922
v42 v540 0.4724
v42 v541 0.8898
v42 v542 0.0119
v42 v543 0.3161
v42 v544 0.5501
v42 v545 0.5110
v42 v546 0.8799
v42 v547 0.0232
v42 v548 0.2707
v42 v549 0.6081
v42 v550 0.5014
v42 v551 0.8842
v42 v552 0.0258
v42 v553 0.2895
v42 v554 0.6303
v42 v555 0.4474
v42 v556 0.8506
v42 v557 0.0181
v42 v558 0.2757
v42 v559 0.5801
v42 v560 0.5215
v42 v561 0.9042
v42 v562 0.0526
v42 v563 0.2729
v42 v564 0.5612
v42 v565 0.4985
v42 v566 0.8832
v42 v567 0.0369
v42 v568 0.2939
v42 v569 0.5606
v42 v570 0.4756
v42 v571 0.8573
v42 v572 0.0197
v42 v573 0.3054
v42 v574 0.5877
v42 v575 0.4862
v42 v576 0.8706
v42 v577 0.0307
v42 v578 0.2670
v42 v579 0.6302
v42 v580 0.5168
v42 v581 0.8441
v42 v582 0.0329
v42 v583 0.2855
v42 v584 0.5716
v42 v585 0.5373
v42 v586 0.9011
v42 v587 0.0248
v42 v588 0.2525
v42 v589 0.5814
v42 v590 0.4886
v42 v591 0.8358
v42 v592 0.0729
v42 v593 0.3161
v42 v594 0.5968
v42 v595 0.5584
v42 v596 0.8837
v42 v597 0.0095
v42 v598 0.3011
v42 v599 0.5828
v42 v600 0.4913
v42 v601 0.8867
v42 v602 0.0430
v42 v603 0.3091
v42 v604 0.5965
v42 v605 0.4756
v42 v606 0.8466
v42 v607 0.0148
v42 v608 0.2960
v42 v609 0.5747
v42 v610 0.5394
v42 v611 0.8838
v42 v612 0.0184
v42 v613 0.3043
v42 v614 0.6064
v42 v615 0.4774
v42 v616 0.8528
v42 v617 0.0287
v42 v618 0.2655
v42 v619 0.6209
v42 v620 0.4742
v42 v621 0.8727
v42 v622 0.0764
v42 v623 0.3139
v42 v624 0.5862
v42 v625 0.4890
v42 v626 0.9225
v42 v627 0.0346
v42 v628 0.2675
v42 v629 0.5735
v42 v630 0.4928
v42 v631 0.8520
v42 v632 0.0206
v42 v633 0.2601
v42 v634 0.5959
v42 v635 0.5157
v42 v636 0.8792
v42 v637 0.0083
v42 v638 0.3040
v42 v639 0.5374
v42 v640 0.4961
v42 v641 0.9219
v42 v642 0.0253
v42 v643 0.2383
v42 v644 0.5893
v42 v645 0.5291
v42 v646 0.8777
v42 v647 0.0218
v42 v648 0.2737
v42 v649 0.5643
v42 v650 0.5523
v42 v651 0.8904
v42 v652 0.0299
v42 v653 0.2989
v42 v654 0.6127
v42 v655 0.4681
v42 v656 0.8705
v42 v657 0.0517
v42 v658 0.2682
v42 v659 0.5653
v42 v660 0.5580
v42 v661 0.8846
v42 v662 0.0591
v42 v663 0.2969
v42 v664 0.5591
v42 v665 0.5157
v42 v666 0.8942
v42 v667 0.0127
v42 v668 0.2859
v42 v669 0.5786
v42 v670 0.4804
v42 v671 0.8817
v42 v672 0.0419
v42 v673 0.2897
v42 v674 0.6148
v42 v675 0.4987
v42 v676 0.8405
v42 v677 0.0489
v42 v678 0.2802
v42 v679 0.5761
v42 v680 0.4831
v42 v681 0.8999
v42 v682 0.0140
v42 v683 0.2836
v42 v684 3.5319
v42 v685 3.3635
v42 v686 3.2255
v42 v687 3.1419
v42 v688 3.1283
v42 v689 3.1875
v42 v690 3.3080
v42 v691 3.4682
v42 v692 3.6428
v42 v693 3.8080
v42 v694 3.9439
v42 v695 4.0358
v42 v696 4.0745
v42 v697 4.0565
v42 v698 3.9833
v42 v699 3.8622
v42 v700 3.7057
v43 v44 0.2615
v43 v45 0.4668
v43 v46 0.6596
v43 v47 0.2743
v43 v48 0.0289
v43 v49 0.3303
v43 v50 0.4510
v43 v51 0.6377
v43 v52 0.2910
v43 v53 0.0748
v43 v54 0.3182
v43 v55 0.4316
v43 v56 0.6268
v43 v57 0.2666
v43 v58 0.0382
v43 v59 0.3492
v43 v60 0.4034
v43 v61 0.6325
v43 v62 0.2878
v43 v63 0.0183
v43 v64 0.3191
v43 v65 0.3671
v43 v66 0.6234
v43 v67 0.2421
v43 v68 0.0195
v43 v69 0.3418
v43 v70 0.4336
v43 v71 0.6469
v43 v72 0.2878
v43 v73 0.0341
v43 v74 0.3541
v43 v75 0.4423
v43 v76 0.6458
v43 v77 0.3613
v43 v78 0.0310
v43 v79 0.3152
v43 v80 0.4207
v43 v81 0.6482
v43 v82 0.2680
v43 v83 0.0236
v43 v84 0.2971
v43 v85 0.4776
v43 v86 0.6291
v43 v87 0.2719
v43 v88 0.0219
v43 v89 0.3075
v43 v90 0.4701
v43 v91 0.6356
v43 v92 0.2516
v43 v93 0.0102
v43 v94 0.2666
v43 v95 0.4577
v43 v96 0.6231
v43 v97 0.2831
v43 v98 0.0115
v43 v99 0.3184
v43 v100 0.4657
v43 v101 0.6153
v43 v102 0.2851
v43 v103 0.0202
v43 v104 0.3159
v43 v105 0.4752
v43 v106 0.6769
v43 v107 0.3063
v43 v108 0.0270
v43 v109 0.3198
v43 v110 0.4155
v43 v111 0.6267
v43 v112 0.2582
v43 v113 0.0523
v43 v114 0.2990
v43 v115 0.4446
v43 v116 0.6596
v43 v117 0.2730
v43 v118 0.0441
v43 v119 0.2894
v43 v120 0.4179
v43 v121 0.6398
v43 v122 0.2550
v43 v123 0.0317
v43 v124 0.3072
v43 v125 0.4410
v43 v126 0.6047
v43 v127 0.3033
v43 v128 0.0640
v43 v129 0.3293
v43 v130 0.4263
v43 v131 0.6355
v43 v132 0.2786
v43 v133 0.0461
v43 v134 0.3815
v43 v135 0.4064
v43 v136 0.6296
v43 v137 0.3084
v43 v138 0.0479
v43 v139 0.2839
v43 v140 0.4649
v43 v141 0.5784
v43 v142 0.3033
v43 v143 0.0169
v43 v144 0.2796
v43 v145 0.4943
v43 v146 0.6735
v43 v147 0.2714
v43 v148 0.0210
v43 v149 0.2878
v43 v150 0.4075
v43 v151 0.6434
v43 v152 0.2510
v43 v153 0.0256
v43 v154 0.3026
v43 v155 0.4472
v43 v156 0.5946
v43 v157 0.2604
v43 v158 0.0307
v43 v159 0.3187
v43 v160 0.4221
v43 v161 0.6768
v43 v162 0.2764
v43 v163 0.0428
v43 v164 0.3173
v43 v165 0.4496
v43 v166 0.6509
v43 v167 0.2731
v43 v168 0.0826
v43 v169 0.2574
v43 v170 0.4665
v43 v171 0.6233
v43 v172 0.2758
v43 v173 0.0321
v43 v174 0.2837
v43 v175 0.4690
v43 v176 0.6105
v43 v177 0.3010
v43 v178 0.0146
v43 v179 0.3173
v43 v180 0.4526
v43 v181 0.6652
v43 v182 0.3021
v43 v183 0.0493
v43 v184 0.3085
v43 v185 0.4340
v43 v186 0.5916
v43 v187 0.2628
v43 v188 0.0505
v43 v189 0.3032
v43 v190 0.4271
v43 v191 0.6404
v43 v192 0.3120
v43 v193 0.0222
v43 v194 0.3261
v43 v195 0.4491
v43 v196 0.6357
v43 v197 0.2847
v43 v198 0.0265
v43 v199 0.3588
v43 v200 0.4432
v43 v201 0.6712
v43 v202 0.2713
v43 v203 0.0574
v43 v204 0.2844
v43 v205 0.4129
v43 v206 0.6100
v43 v207 0.3092
v43 v208 0.0300
v43 v209 0.3071
v43 v210 0.4930
v43 v211 0.6241
v43 v212 0.2313
v43 v213 0.0867
v43 v214 0.2636
v43 v215 0.4169
v43 v216 0.6372
v43 v217 0.2856
v43 v218 0.0225
v43 v219 0.3046
v43 v220 0.4087
v43 v221 0.6425
v43 v222 0.3335
v43 v223 0.0568
v43 v224 0.2854
v43 v225 0.4139
v43 v226 0.6433
v43 v227 0.2971
v43 v228 0.0313
v43 v229 0.3685
v43 v230 0.4814
v43 v231 0.6268
v43 v232 0.2837
v43 v233 0.0515
v43 v234 0.3098
v43 v235 0.4358
v43 v236 0.6529
v43 v237 0.2910
v43 v238 0.0407
v43 v239 0.2842
v43 v240 0.4322
v43 v241 0.6276
v43 v242 0.2679
v43 v243 0.0579
v43 v244 0.2864
v43 v245 0.4068
v43 v246 0.6573
v43 v247 0.2824
v43 v248 0.0541
v43 v249 0.3209
v43 v250 0.4274
v43 v251 0.6642
v43 v252 0.2391
v43 v253 0.0512
v43 v254 0.3551
v43 v255 0.4161
v43 v256 0.6491
v43 v257 0.2895
v43 v258 0.0287
v43 v259 0.2621
v43 v260 0.4598
v43 v261 0.6175
v43 v262 0.3152
v43 v263 0.0530
v43 v264 0.3463
v43 v265 0.4078
v43 v266 0.6186
v43 v267 0.3265
v43 v268 0.0531
v43 v269 0.2865
v43 v270 0.4540
v43 v271 0.6219
v43 v272 0.2886
v43 v273 0.0154
v43 v274 0.3146
v43 v275 0.4345
v43 v276 0.6443
v43 v277 0.2803
v43 v278 0.0353
v43 v279 0.2756
v43 v280 0.4453
v43 v281 0.6206
v43 v282 0.3035
v43 v283 0.0351
v43 v284 0.3220
v43 v285 0.5024
v43 v286 0.6768
v43 v287 0.2947
v43 v288 0.0208
v43 v289 0.2997
v43 v290 0.4510
v43 v291 0.6642
v43 v292 0.3266
v43 v293 0.0502
v43 v294 0.2967
v43 v295 0.4106
v43 v296 0.6236
v43 v297 0.2804
v43 v298 0.0309
v43 v299 0.3288
v43 v300 0.4525
v43 v301 0.6070
v43 v302 0.3075
v43 v303 0.0697
v43 v304 0.3076
v43 v305 0.4091
v43 v306 0.6775
v43 v307 0.2871
v43 v308 0.0103
v43 v309 0.2419
v43 v310 0.4671
v43 v311 0.6271
v43 v312 0.2848
v43 v313 0.0145
v43 v314 0.2876
v43 v315 0.4364
v43 v316 0.6530
v43 v317 0.3289
v43 v318 0.0417
v43 v319 0.2875
v43 v320 0.4320
v43 v321 0.6392
v43 v322 0.3040
v43 v323 0.0123
v43 v324 0.3382
v43 v325 0.4492
v43 v326 0.6171
v43 v327 0.3085
v43 v328 0.0310
v43 v329 0.3423
v43 v330 0.4093
v43 v331 0.6536
v43 v332 0.2468
v43 v333 0.0526
v43 v334 0.2591
v43 v335 0.4375
v43 v336 0.6454
v43 v337 0.2759
v43 v338 0.0137
v43 v339 0.2821
v43 v340 0.4505
v43 v341 0.6175
v43 v342 0.2919
v43 v343 0.0242
v43 v344 0.3199
v43 v345 0.4384
v43 v346 0.6445
v43 v347 0.2735
v43 v348 0.0421
v43 v349 0.3016
v43 v350 0.4263
v43 v351 0.6546
v43 v352 0.2615
v43 v353 0.0142
v43 v354 0.2792
v43 v355 0.3794
v43 v356 0.6769
v43 v357 0.2313
v43 v358 0.0456
v43 v359 0.3121
v43 v360 0.4375
v43 v361 0.6143
v43 v362 0.2596
v43 v363 0.0482
v43 v364 0.2807
v43 v365 0.4584
v43 v366 0.6239
v43 v367 0.2905
v43 v368 0.0553
v43 v369 0.3004
v43 v370 0.3869
v43 v371 0.6127
v43 v372 0.2755
v43 v373 0.0149
v43 v374 0.2992
v43 v375 0.4376
v43 v376 0.6406
v43 v377 0.2737
v43 v378 0.0519
v43 v379 0.3094
v43 v380 0.4676
v43 v381 0.6510
v43 v382 0.2872
v43 v383 0.0308
v43 v384 0.2300
v43 v385 0.4241
v43 v386 0.6591
v43 v387 0.2615
v43 v388 0.0848
v43 v389 0.2673
v43 v390 0.4026
v43 v391 0.6764
v43 v392 0.2709
v43 v393 0.0269
v43 v394 0.3034
v43 v395 0.4627
v43 v396 0.6366
v43 v397 0.3294
v43 v398 0.0041
v43 v399 0.2880
v43 v400 0.4705
v43 v401 0.6340
v43 v402 0.3097
v43 v403 0.0335
v43 v404 0.3192
v43 v405 0.4124
v43 v406 0.6552
v43 v407 0.2894
v43 v408 0.0483
v43 v409 0.3156
v43 v410 0.3984
v43 v411 0.6311
v43 v412 0.2798
v43 v413 0.0392
v43 v414 0.2948
v43 v415 0.4516
v43 v416 0.6308
v43 v417 0.2762
v43 v418 0.0458
v43 v419 0.3315
v43 v420 0.4657
v43 v421 0.6142
v43 v422 0.2914
v43 v423 0.0198
v43 v424 0.3390
v43 v425 0.4506
v43 v426 0.6591
v43 v427 0.2735
v43 v428 0.0268
v43 v429 0.2726
v43 v430 0.4465
v43 v431 0.6663
v43 v432 0.3172
v43 v433 0.0522
v43 v434 0.3069
v43 v435 0.4271
v43 v436 0.5793
v43 v437 0.2784
v43 v438 0.0355
v43 v439 0.3113
v43 v440 0.4677
v43 v441 0.6440
v43 v442 0.2887
v43 v443 0.0289
v43 v444 0.2957
v43 v445 0.4793
v43 v446 0.6585
v43 v447 0.2731
v43 v448 0.0252
v43 v449 0.3347
v43 v450 0.4048
v43 v451 0.6003
v43 v452 0.2630
v43 v453 0.0118
v43 v454 0.3451
v43 v455 0.4321
v43 v456 0.6794
v43 v457 0.2867
v43 v458 0.0349
v43 v459 0.2738
v43 v460 0.4562
v43 v461 0.6296
v43 v462 0.3057
v43 v463 0.0432
v43 v464 0.3045
v43 v465 0.4343
v43 v466 0.5943
v43 v467 0.2989
v43 v468 0.0625
v43 v469 0.2694
v43 v470 0.4267
v43 v471 0.6768
v43 v472 0.3002
v43 v473 0.0258
v43 v474 0.2970
v43 v475 0.4750
v43 v476 0.6457
v43 v477 0.3327
v43 v478 0.0715
v43 v479 0.2832
v43 v480 0.3786
v43 v481 0.6043
v43 v482 0.2897
v43 v483 0.0419
v43 v484 0.2801
v43 v485 0.4108
v43 v486 0.6245
v43 v487 0.2587
v43 v488 0.0228
v43 v489 0.3287
v43 v490 0.3943
v43 v491 0.6156
v43 v492 0.2972
v43 v493 0.0310
v43 v494 0.3190
v43 v495 0.3959
v43 v496 0.6679
v43 v497 0.3289
v43 v498 0.0213
v43 v499 0.3344
v43 v500 0.4439
v43 v501 0.6752
v43 v502 0.2681
v43 v503 0.0617
v43 v504 0.2906
v43 v505 0.4333
v43 v506 0.6624
v43 v507 0.2800
v43 v508 0.0208
v43 v509 0.2901
v43 v510 0.4570
v43 v511 0.5917
v43 v512 0.2962
v43 v513 0.0204
v43 v514 0.3190
v43 v515 0.4206
v43 v516 0.6553
v43 v517 0.2784
v43 v518 0.0315
v43 v519 0.3094
v43 v520 0.4180
v43 v521 0.6247
v43 v522 0.2653
v43 v523 0.0310
v43 v524 0.2822
v43 v525 0.4065
v43 v526 0.6535
v43 v527 0.3045
v43 v528 0.0617
v43 v529 0.3032
v43 v530 0.4498
v43 v531 0.6541
v43 v532 0.3317
v43 v533 0.0398
v43 v534 0.2655
v43 v535 0.4237
v43 v536 0.6096
v43 v537 0.2665
v43 v538 0.0178
v43 v539 0.3023
v43 v540 0.4186
v43 v541 0.6423
v43 v542 0.2911
v43 v543 0.0316
v43 v544 0.2610
v43 v545 0.4315
v43 v546 0.6378
v43 v547 0.3078
v43 v548 0.0237
v43 v549 0.3232
v43 v550 0.4352
v43 v551 0.6297
v43 v552 0.2698
v43 v553 0.0217
v43 v554 0.3396
v43 v555 0.3923
v43 v556 0.6018
v43 v557 0.2881
v43 v558 0.0419
v43 v559 0.2927
v43 v560 0.4560
v43 v561 0.6608
v43 v562 0.3271
v43 v563 0.0359
v43 v564 0.2755
v43 v565 0.4586
v43 v566 0.6447
v43 v567 0.2982
v43 v568 0.0063
v43 v569 0.2737
v43 v570 0.4214
v43 v571 0.6120
v43 v572 0.2919
v43 v573 0.0214
v43 v574 0.3001
v43 v575 0.4304
v43 v576 0.6341
v43 v577 0.2748
v43 v578 0.0262
v43 v579 0.3456
v43 v580 0.4423
v43 v581 0.5992
v43 v582 0.2948
v43 v583 0.0129
v43 v584 0.2841
v43 v585 0.4905
v43 v586 0.6440
v43 v587 0.2936
v43 v588 0.0594
v43 v589 0.2948
v43 v590 0.4090
v43 v591 0.5954
v43 v592 0.3184
v43 v593 0.0420
v43 v594 0.3061
v43 v595 0.4790
v43 v596 0.6486
v43 v597 0.2866
v43 v598 0.0149
v43 v599 0.2994
v43 v600 0.4186
v43 v601 0.6439
v43 v602 0.2493
v43 v603 0.0168
v43 v604 0.3179
v43 v605 0.4285
v43 v606 0.6146
v43 v607 0.2907
v43 v608 0.0157
v43 v609 0.2872
v43 v610 0.4781
v43 v611 0.6341
v43 v612 0.2742
v43 v613 0.0222
v43 v614 0.3213
v43 v615 0.4327
v43 v616 0.6115
v43 v617 0.3175
v43 v618 0.0373
v43 v619 0.3352
v43 v620 0.4561
v43 v621 0.6274
v43 v622 0.2874
v43 v623 0.0453
v43 v624 0.3032
v43 v625 0.4399
v43 v626 0.6754
v43 v627 0.2614
v43 v628 0.0248
v43 v629 0.2869
v43 v630 0.4186
v43 v631 0.6037
v43 v632 0.2905
v43 v633 0.0342
v43 v634 0.3103
v43 v635 0.4766
v43 v636 0.6253
v43 v637 0.3006
v43 v638 0.0118
v43 v639 0.2477
v43 v640 0.4156
v43 v641 0.6768
v43 v642 0.2829
v43 v643 0.0549
v43 v644 0.2998
v43 v645 0.4472
v43 v646 0.6407
v43 v647 0.2816
v43 v648 0.0203
v43 v649 0.2844
v43 v650 0.4751
v43 v651 0.6443
v43 v652 0.2698
v43 v653 0.0163
v43 v654 0.3227
v43 v655 0.4035
v43 v656 0.6264
v43 v657 0.2478
v43 v658 0.0423
v43 v659 0.2792
v43 v660 0.5219
v43 v661 0.6418
v43 v662 0.2384
v43 v663 0.0267
v43 v664 0.2685
v43 v665 0.4236
v43 v666 0.6488
v43 v667 0.2974
v43 v668 0.0266
v43 v669 0.2918
v43 v670 0.4248
v43 v671 0.6401
v43 v672 0.2910
v43 v673 0.0187
v43 v674 0.3267
v43 v675 0.4293
v43 v676 0.6048
v43 v677 0.3304
v43 v678 0.0305
v43 v679 0.2918
v43 v680 0.4250
v43 v681 0.6538
v43 v682 0.3061
v43 v683 0.0340
v43 v684 3.3411
v43 v685 3.1021
v43 v686 2.9336
v43 v687 2.8719
v43 v688 2.9322
v43 v689 3.0998
v43 v690 3.3382
v43 v691 3.6050
v43 v692 3.8619
v43 v693 4.0793
v43 v694 4.2357
v43 v695 4.3175
v43 v696 4.3180
v43 v697 4.2371
v43 v698 4.0814
v43 v699 3.8646
v43 v700 3.6079
v44 v45 0.5160
v44 v46 0.4385
v44 v47 0.5358
v44 v48 0.2876
v44 v49 0.0688
v44 v50 0.5195
v44 v51 0.4244
v44 v52 0.5510
v44 v53 0.3207
v44 v54 0.0850
v44 v55 0.5012
v44 v56 0.4105
v44 v57 0.5258
v44 v58 0.2244
v44 v59 0.0970
v44 v60 0.4870
v44 v61 0.4356
v44 v62 0.5455
v44 v63 0.2451
v44 v64 0.0753
v44 v65 0.4453
v44 v66 0.4048
v44 v67 0.5031
v44 v68 0.2523
v44 v69 0.0805
v44 v70 0.4917
v44 v71 0.4423
v44 v72 0.5487
v44 v73 0.2874
v44 v74 0.0947
v44 v75 0.5047
v44 v76 0.4399
v44 v77 0.6205
v44 v78 0.2785
v44 v79 0.0667
v44 v80 0.5001
v44 v81 0.4288
v44 v82 0.5243
v44 v83 0.2839
v44 v84 0.0467
v44 v85 0.5311
v44 v86 0.4228
v44 v87 0.5319
v44 v88 0.2793
v44 v89 0.0486
v44 v90 0.5132
v44 v91 0.4164
v44 v92 0.5121
v44 v93 0.2717
v44 v94 0.0293
v44 v95 0.5172
v44 v96 0.4147
v44 v97 0.5446
v44 v98 0.2687
v44 v99 0.0619
v44 v100 0.5354
v44 v101 0.4152
v44 v102 0.5417
v44 v103 0.2459
v44 v104 0.0544
v44 v105 0.5146
v44 v106 0.4687
v44 v107 0.5658
v44 v108 0.2847
v44 v109 0.0613
v44 v110 0.4739
v44 v111 0.4242
v44 v112 0.5148
v44 v113 0.3107
v44 v114 0.0491
v44 v115 0.4950
v44 v116 0.4381
v44 v117 0.5345
v44 v118 0.2916
v44 v119 0.0452
v44 v120 0.4881
v44 v121 0.4263
v44 v122 0.5159
v44 v123 0.2521
v44 v124 0.0457
v44 v125 0.4930
v44 v126 0.3967
v44 v127 0.5606
v44 v128 0.3152
v44 v129 0.0688
v44 v130 0.4862
v44 v131 0.4309
v44 v132 0.5367
v44 v133 0.3069
v44 v134 0.1271
v44 v135 0.4614
v44 v136 0.4111
v44 v137 0.5699
v44 v138 0.2808
v44 v139 0.0224
v44 v140 0.5107
v44 v141 0.3835
v44 v142 0.5609
v44 v143 0.2667
v44 v144 0.0517
v44 v145 0.5373
v44 v146 0.4664
v44 v147 0.5328
v44 v148 0.2562
v44 v149 0.0265
v44 v150 0.4556
v44 v151 0.4431
v44 v152 0.5123
v44 v153 0.2854
v44 v154 0.0639
v44 v155 0.5042
v44 v156 0.3978
v44 v157 0.5205
v44 v158 0.2849
v44 v159 0.0628
v44 v160 0.4670
v44 v161 0.4673
v44 v162 0.5303
v44 v163 0.2197
v44 v164 0.0676
v44 v165 0.4956
v44 v166 0.4475
v44 v167 0.5307
v44 v168 0.3421
v44 v169 0.0170
v44 v170 0.5157
v44 v171 0.4032
v44 v172 0.5363
v44 v173 0.2411
v44 v174 0.0620
v44 v175 0.5305
v44 v176 0.4093
v44 v177 0.5617
v44 v178 0.2677
v44 v179 0.0694
v44 v180 0.5129
v44 v181 0.4518
v44 v182 0.5637
v44 v183 0.2811
v44 v184 0.0594
v44 v185 0.4801
v44 v186 0.3805
v44 v187 0.5244
v44 v188 0.2684
v44 v189 0.0541
v44 v190 0.4864
v44 v191 0.4357
v44 v192 0.5715
v44 v193 0.2827
v44 v194 0.0784
v44 v195 0.5071
v44 v196 0.4171
v44 v197 0.5443
v44 v198 0.2517
v44 v199 0.1014
v44 v200 0.5028
v44 v201 0.4699
v44 v202 0.5319
v44 v203 0.2953
v44 v204 0.0795
v44 v205 0.4477
v44 v206 0.4039
v44 v207 0.5705
v44 v208 0.2910
v44 v209 0.0460
v44 v210 0.5388
v44 v211 0.4280
v44 v212 0.4858
v44 v213 0.3359
v44 v214 0.0418
v44 v215 0.4627
v44 v216 0.4197
v44 v217 0.5440
v44 v218 0.2659
v44 v219 0.0515
v44 v220 0.4553
v44 v221 0.4344
v44 v222 0.5947
v44 v223 0.2609
v44 v224 0.0369
v44 v225 0.4809
v44 v226 0.4532
v44 v227 0.5570
v44 v228 0.2901
v44 v229 0.1070
v44 v230 0.5219
v44 v231 0.4208
v44 v232 0.5443
v44 v233 0.3124
v44 v234 0.0566
v44 v235 0.4757
v44 v236 0.4458
v44 v237 0.5487
v44 v238 0.2972
v44 v239 0.0326
v44 v240 0.4751
v44 v241 0.4265
v44 v242 0.5267
v44 v243 0.2428
v44 v244 0.0252
v44 v245 0.4751
v44 v246 0.4625
v44 v247 0.5394
v44 v248 0.2698
v44 v249 0.0604
v44 v250 0.5231
v44 v251 0.4628
v44 v252 0.5001
v44 v253 0.2671
v44 v254 0.1037
v44 v255 0.4794
v44 v256 0.4340
v44 v257 0.5478
v44 v258 0.2643
v44 v259 0.0077
v44 v260 0.4925
v44 v261 0.4188
v44 v262 0.5762
v44 v263 0.3051
v44 v264 0.0894
v44 v265 0.4854
v44 v266 0.4167
v44 v267 0.5856
v44 v268 0.2566
v44 v269 0.0406
v44 v270 0.4970
v44 v271 0.4205
v44 v272 0.5493
v44 v273 0.2752
v44 v274 0.0562
v44 v275 0.4958
v44 v276 0.4374
v44 v277 0.5418
v44 v278 0.2929
v44 v279 0.0283
v44 v280 0.5065
v44 v281 0.4128
v44 v282 0.5650
v44 v283 0.2717
v44 v284 0.0838
v44 v285 0.5774
v44 v286 0.4638
v44 v287 0.5546
v44 v288 0.2440
v44 v289 0.0449
v44 v290 0.4872
v44 v291 0.4523
v44 v292 0.5858
v44 v293 0.2915
v44 v294 0.0368
v44 v295 0.4599
v44 v296 0.4135
v44 v297 0.5381
v44 v298 0.2905
v44 v299 0.0682
v44 v300 0.5135
v44 v301 0.3892
v44 v302 0.5662
v44 v303 0.2641
v44 v304 0.0687
v44 v305 0.4668
v44 v306 0.4749
v44 v307 0.5466
v44 v308 0.2641
v44 v309 0.0660
