500 124750
v30 v347 0.6339
v30 v348 0.0151
v30 v349 0.5338
v30 v350 0.6327
v30 v351 1.0235
v30 v352 0.6795
v30 v353 0.6343
v30 v354 0.0427
v30 v355 0.5748
v30 v356 0.6515
v30 v357 1.0459
v30 v358 0.6681
v30 v359 0.6466
v30 v360 0.0199
v30 v361 0.5972
v30 v362 0.7054
v30 v363 1.0601
v30 v364 0.6987
v30 v365 0.6728
v30 v366 0.0360
v30 v367 0.5367
v30 v368 0.6638
v30 v369 1.0326
v30 v370 0.6868
v30 v371 0.6055
v30 v372 0.0618
v30 v373 0.5519
v30 v374 0.6973
v30 v375 1.0067
v30 v376 0.6892
v30 v377 0.6267
v30 v378 0.0345
v30 v379 0.5358
v30 v380 0.6926
v30 v381 1.0558
v30 v382 0.6683
v30 v383 0.5986
v30 v384 0.0405
v30 v385 0.5486
v30 v386 0.7069
v30 v387 1.0152
v30 v388 0.7565
v30 v389 0.6166
v30 v390 0.0022
v30 v391 0.4955
v30 v392 0.6708
v30 v393 1.0114
v30 v394 0.6946
v30 v395 0.5823
v30 v396 0.0236
v30 v397 0.5439
v30 v398 0.6353
v30 v399 1.0287
v30 v400 0.7160
v30 v401 0.6444
v30 v402 0.0145
v30 v403 0.5596
v30 v404 0.6185
v30 v405 1.0270
v30 v406 0.6588
v30 v407 0.6814
v30 v408 0.0090
v30 v409 0.5658
v30 v410 0.6171
v30 v411 1.0592
v30 v412 0.6348
v30 v413 0.6416
v30 v414 0.0414
v30 v415 0.6006
v30 v416 0.6648
v30 v417 1.0407
v30 v418 0.6444
v30 v419 0.5871
v30 v420 0.0652
v30 v421 0.5462
v30 v422 0.6785
v30 v423 0.9949
v30 v424 0.6833
v30 v425 0.6994
v30 v426 0.0098
v30 v427 0.5400
v30 v428 0.6374
v30 v429 1.0230
v30 v430 0.6680
v30 v431 0.6571
v30 v432 0.0499
v30 v433 0.5579
v30 v434 0.6638
v30 v435 1.0181
v30 v436 0.6763
v30 v437 0.5914
v30 v438 0.0454
v30 v439 0.5721
v30 v440 0.6742
v30 v441 1.0519
v30 v442 0.6926
v30 v443 0.6211
v30 v444 0.0308
v30 v445 0.5923
v30 v446 0.6802
v30 v447 1.0242
v30 v448 0.6532
v30 v449 0.6471
v30 v450 0.0202
v30 v451 0.5684
v30 v452 0.6544
v30 v453 1.0262
v30 v454 0.7036
v30 v455 0.6421
v30 v456 0.0307
v30 v457 0.6039
v30 v458 0.6876
v30 v459 1.0176
v30 v460 0.6691
v30 v461 0.6213
v30 v462 0.0146
v30 v463 0.5787
v30 v464 0.6917
v30 v465 1.0580
v30 v466 0.6670
v30 v467 0.6956
v30 v468 0.0126
v30 v469 0.5251
v30 v470 0.7020
v30 v471 1.0123
v30 v472 0.6643
v30 v473 0.6225
v30 v474 0.0179
v30 v475 0.5074
v30 v476 0.6837
v30 v477 1.0521
v30 v478 0.6553
v30 v479 0.6250
v30 v480 0.0282
v30 v481 0.5169
v30 v482 0.6670
v30 v483 0.9987
v30 v484 0.6655
v30 v485 0.6491
v30 v486 0.0362
v30 v487 0.5119
v30 v488 0.6667
v30 v489 1.0509
v30 v490 0.7109
v30 v491 0.6290
v30 v492 0.0443
v30 v493 0.5595
v30 v494 0.7275
v30 v495 1.0395
v30 v496 0.6883
v30 v497 0.6610
v30 v498 0.0200
v30 v499 0.5522
v30 v500 0.6585
v31 v32 0.0877
v31 v33 0.9428
v31 v34 0.8551
v31 v35 0.9122
v31 v36 0.6368
v31 v37 0.0850
v31 v38 0.0618
v31 v39 1.0147
v31 v40 0.8691
v31 v41 0.8811
v31 v42 0.5986
v31 v43 0.0321
v31 v44 0.1669
v31 v45 1.0026
v31 v46 0.8665
v31 v47 0.8665
v31 v48 0.5811
v31 v49 0.0774
v31 v50 0.1182
v31 v51 1.0294
v31 v52 0.8495
v31 v53 0.8753
v31 v54 0.5958
v31 v55 0.0392
v31 v56 0.1163
v31 v57 1.0029
v31 v58 0.8697
v31 v59 0.8837
v31 v60 0.6034
v31 v61 0.0729
v31 v62 0.0365
v31 v63 0.9876
v31 v64 0.8035
v31 v65 0.9133
v31 v66 0.6417
v31 v67 0.0786
v31 v68 0.1024
v31 v69 1.0131
v31 v70 0.9117
v31 v71 0.8956
v31 v72 0.5734
v31 v73 0.0599
v31 v74 0.1061
v31 v75 0.9841
v31 v76 0.8509
v31 v77 0.9049
v31 v78 0.5739
v31 v79 0.0646
v31 v80 0.1120
v31 v81 1.0083
v31 v82 0.8903
v31 v83 0.8401
v31 v84 0.6374
v31 v85 0.1018
v31 v86 0.1191
v31 v87 1.0028
v31 v88 0.8695
v31 v89 0.9213
v31 v90 0.6101
v31 v91 0.0295
v31 v92 0.1007
v31 v93 0.9648
v31 v94 0.8471
v31 v95 0.8648
v31 v96 0.5575
v31 v97 0.0713
v31 v98 0.0692
v31 v99 1.0114
v31 v100 0.8463
v31 v101 0.9164
v31 v102 0.6266
v31 v103 0.0717
v31 v104 0.1171
v31 v105 1.0139
v31 v106 0.8817
v31 v107 0.8488
v31 v108 0.6185
v31 v109 0.0856
v31 v110 0.1251
v31 v111 1.0053
v31 v112 0.8556
v31 v113 0.9201
v31 v114 0.5973
v31 v115 0.0335
v31 v116 0.1008
v31 v117 1.0059
v31 v118 0.8465
v31 v119 0.8732
v31 v120 0.6191
v31 v121 0.0881
v31 v122 0.0924
v31 v123 1.0071
v31 v124 0.8431
v31 v125 0.8614
v31 v126 0.6123
v31 v127 0.0422
v31 v128 0.1080
v31 v129 0.9971
v31 v130 0.8571
v31 v131 0.8984
v31 v132 0.6303
v31 v133 0.0516
v31 v134 0.1293
v31 v135 1.0127
v31 v136 0.8911
v31 v137 0.8826
v31 v138 0.6143
v31 v139 0.0108
v31 v140 0.1121
v31 v141 0.9900
v31 v142 0.8791
v31 v143 0.8842
v31 v144 0.6353
v31 v145 0.0582
v31 v146 0.1206
v31 v147 1.0059
v31 v148 0.8203
v31 v149 0.8965
v31 v150 0.6007
v31 v151 0.0191
v31 v152 0.1281
v31 v153 0.9718
v31 v154 0.8665
v31 v155 0.8694
v31 v156 0.6324
v31 v157 0.0511
v31 v158 0.0741
v31 v159 0.9971
v31 v160 0.8766
v31 v161 0.8969
v31 v162 0.5725
v31 v163 0.0903
v31 v164 0.1010
v31 v165 1.0077
v31 v166 0.8995
v31 v167 0.8825
v31 v168 0.6354
v31 v169 0.0486
v31 v170 0.0987
v31 v171 1.0111
v31 v172 0.8771
v31 v173 0.9073
v31 v174 0.6079
v31 v175 0.0515
v31 v176 0.0961
v31 v177 0.9731
v31 v178 0.8464
v31 v179 0.9016
v31 v180 0.6282
v31 v181 0.0773
v31 v182 0.0994
v31 v183 0.9838
v31 v184 0.8282
v31 v185 0.8920
v31 v186 0.6085
v31 v187 0.0795
v31 v188 0.1413
v31 v189 1.0101
v31 v190 0.8899
v31 v191 0.8667
v31 v192 0.5715
v31 v193 0.0605
v31 v194 0.0822
v31 v195 1.0107
v31 v196 0.8881
v31 v197 0.8934
v31 v198 0.6334
v31 v199 0.0498
v31 v200 0.1210
v31 v201 0.9928
v31 v202 0.9072
v31 v203 0.9189
v31 v204 0.6003
v31 v205 0.0649
v31 v206 0.1354
v31 v207 1.0006
v31 v208 0.8933
v31 v209 0.9391
v31 v210 0.6388
v31 v211 0.1041
v31 v212 0.1159
v31 v213 1.0021
v31 v214 0.8555
v31 v215 0.9060
v31 v216 0.6334
v31 v217 0.0692
v31 v218 0.1263
v31 v219 0.9700
v31 v220 0.9094
v31 v221 0.9125
v31 v222 0.6103
v31 v223 0.0507
v31 v224 0.0579
v31 v225 0.9898
v31 v226 0.9005
v31 v227 0.9042
v31 v228 0.5899
v31 v229 0.0561
v31 v230 0.0739
v31 v231 1.0038
v31 v232 0.8324
v31 v233 0.8963
v31 v234 0.6374
v31 v235 0.0578
v31 v236 0.1027
v31 v237 0.9793
v31 v238 0.9124
v31 v239 0.8801
v31 v240 0.6119
v31 v241 0.0700
v31 v242 0.1581
v31 v243 1.0019
v31 v244 0.8778
v31 v245 0.9041
v31 v246 0.6213
v31 v247 0.0562
v31 v248 0.1204
v31 v249 1.0088
v31 v250 0.8976
v31 v251 0.9025
v31 v252 0.6220
v31 v253 0.1202
v31 v254 0.1250
v31 v255 1.0013
v31 v256 0.9227
v31 v257 0.8753
v31 v258 0.5374
v31 v259 0.0961
v31 v260 0.1339
v31 v261 1.0039
v31 v262 0.8827
v31 v263 0.9034
v31 v264 0.6016
v31 v265 0.1163
v31 v266 0.1377
v31 v267 1.0017
v31 v268 0.8354
v31 v269 0.9104
v31 v270 0.6310
v31 v271 0.0601
v31 v272 0.0487
v31 v273 0.9875
v31 v274 0.9025
v31 v275 0.8747
v31 v276 0.6162
v31 v277 0.0945
v31 v278 0.0954
v31 v279 1.0069
v31 v280 0.8380
v31 v281 0.9488
v31 v282 0.5762
v31 v283 0.0797
v31 v284 0.1087
v31 v285 0.9936
v31 v286 0.8694
v31 v287 0.8819
v31 v288 0.6373
v31 v289 0.0604
v31 v290 0.1675
v31 v291 0.9654
v31 v292 0.8104
v31 v293 0.9095
v31 v294 0.5955
v31 v295 0.0415
v31 v296 0.0877
v31 v297 0.9827
v31 v298 0.8601
v31 v299 0.9340
v31 v300 0.6100
v31 v301 0.1127
v31 v302 0.1268
v31 v303 1.0192
v31 v304 0.9000
v31 v305 0.8976
v31 v306 0.6390
v31 v307 0.1496
v31 v308 0.1215
v31 v309 1.0070
v31 v310 0.8310
v31 v311 0.8954
v31 v312 0.6256
v31 v313 0.0868
v31 v314 0.0465
v31 v315 0.9568
v31 v316 0.9051
v31 v317 0.8796
v31 v318 0.6340
v31 v319 0.0782
v31 v320 0.0933
v31 v321 0.9649
v31 v322 0.8672
v31 v323 0.9348
v31 v324 0.6237
v31 v325 0.1203
v31 v326 0.0810
v31 v327 0.9816
v31 v328 0.8206
v31 v329 0.8678
v31 v330 0.6252
v31 v331 0.0898
v31 v332 0.0957
v31 v333 0.9754
v31 v334 0.8799
v31 v335 0.9092
v31 v336 0.5867
v31 v337 0.0800
v31 v338 0.0907
v31 v339 1.0086
v31 v340 0.8830
v31 v341 0.8865
v31 v342 0.6089
v31 v343 0.0608
v31 v344 0.1335
v31 v345 0.9957
v31 v346 0.8905
v31 v347 0.9083
v31 v348 0.6070
v31 v349 0.0823
v31 v350 0.1011
v31 v351 1.0009
v31 v352 0.8607
v31 v353 0.8815
v31 v354 0.6331
v31 v355 0.0680
v31 v356 0.0859
v31 v357 1.0071
v31 v358 0.8384
v31 v359 0.9012
v31 v360 0.6335
v31 v361 0.0401
v31 v362 0.1311
v31 v363 1.0001
v31 v364 0.8580
v31 v365 0.9017
v31 v366 0.6113
v31 v367 0.0793
v31 v368 0.0860
v31 v369 0.9672
v31 v370 0.8423
v31 v371 0.8753
v31 v372 0.6036
v31 v373 0.0770
v31 v374 0.1738
v31 v375 0.9940
v31 v376 0.8910
v31 v377 0.9003
v31 v378 0.5834
v31 v379 0.0810
v31 v380 0.1206
v31 v381 1.0020
v31 v382 0.8348
v31 v383 0.8707
v31 v384 0.5906
v31 v385 0.0672
v31 v386 0.1434
v31 v387 0.9690
v31 v388 0.9041
v31 v389 0.8745
v31 v390 0.6121
v31 v391 0.1201
v31 v392 0.1049
v31 v393 0.9650
v31 v394 0.8752
v31 v395 0.8435
v31 v396 0.6332
v31 v397 0.0885
v31 v398 0.0714
v31 v399 0.9547
v31 v400 0.8957
v31 v401 0.8864
v31 v402 0.6118
v31 v403 0.0634
v31 v404 0.0719
v31 v405 1.0127
v31 v406 0.8207
v31 v407 0.8914
v31 v408 0.6088
v31 v409 0.1179
v31 v410 0.0330
v31 v411 1.0005
v31 v412 0.8241
v31 v413 0.8917
v31 v414 0.5945
v31 v415 0.0209
v31 v416 0.1608
v31 v417 1.0101
v31 v418 0.8351
v31 v419 0.8646
v31 v420 0.6382
v31 v421 0.1003
v31 v422 0.1179
v31 v423 0.9663
v31 v424 0.8210
v31 v425 0.9031
v31 v426 0.6190
v31 v427 0.0770
v31 v428 0.0536
v31 v429 1.0036
v31 v430 0.8668
v31 v431 0.9101
v31 v432 0.5637
v31 v433 0.0587
v31 v434 0.1572
v31 v435 0.9656
v31 v436 0.8638
v31 v437 0.8574
v31 v438 0.6071
v31 v439 0.0614
v31 v440 0.0903
v31 v441 1.0039
v31 v442 0.8697
v31 v443 0.8555
v31 v444 0.6311
v31 v445 0.0872
v31 v446 0.0951
v31 v447 0.9830
v31 v448 0.8352
v31 v449 0.8964
v31 v450 0.6001
v31 v451 0.0500
v31 v452 0.0654
v31 v453 1.0201
v31 v454 0.8884
v31 v455 0.8809
v31 v456 0.6214
v31 v457 0.0345
v31 v458 0.1211
v31 v459 0.9680
v31 v460 0.8467
v31 v461 0.8782
v31 v462 0.5994
v31 v463 0.0379
v31 v464 0.1182
v31 v465 1.0010
v31 v466 0.8823
v31 v467 0.9312
v31 v468 0.6071
v31 v469 0.0894
v31 v470 0.1280
v31 v471 0.9778
v31 v472 0.8215
v31 v473 0.9002
v31 v474 0.6071
v31 v475 0.1095
v31 v476 0.1081
v31 v477 0.9895
v31 v478 0.8487
v31 v479 0.9019
v31 v480 0.6027
v31 v481 0.1184
v31 v482 0.1136
v31 v483 0.9726
v31 v484 0.8221
v31 v485 0.9165
v31 v486 0.5998
v31 v487 0.1020
v31 v488 0.0762
v31 v489 1.0040
v31 v490 0.8870
v31 v491 0.8887
v31 v492 0.5917
v31 v493 0.1082
v31 v494 0.1389
v31 v495 0.9633
v31 v496 0.8482
v31 v497 0.9153
v31 v498 0.6335
v31 v499 0.0651
v31 v500 0.0813
v32 v33 0.8750
v32 v34 0.8167
v32 v35 0.8818
v32 v36 0.6701
v32 v37 0.0600
v32 v38 0.0752
v32 v39 0.9482
v32 v40 0.8333
v32 v41 0.8543
v32 v42 0.6357
v32 v43 0.0862
v32 v44 0.0883
v32 v45 0.9329
v32 v46 0.8291
v32 v47 0.8335
v32 v48 0.6202
v32 v49 0.0722
v32 v50 0.0314
v32 v51 0.9659
v32 v52 0.8176
v32 v53 0.8472
v32 v54 0.6327
v32 v55 0.1199
v32 v56 0.0289
v32 v57 0.9334
v32 v58 0.8309
v32 v59 0.8586
v32 v60 0.6340
v32 v61 0.1099
v32 v62 0.0557
v32 v63 0.9200
v32 v64 0.7582
v32 v65 0.8853
v32 v66 0.6705
v32 v67 0.1485
v32 v68 0.0293
v32 v69 0.9461
v32 v70 0.8747
v32 v71 0.8665
v32 v72 0.6148
v32 v73 0.0684
v32 v74 0.0578
v32 v75 0.9171
v32 v76 0.8102
v32 v77 0.8725
v32 v78 0.6079
v32 v79 0.0889
v32 v80 0.0310
v32 v81 0.9401
v32 v82 0.8453
v32 v83 0.8136
v32 v84 0.6701
v32 v85 0.0994
v32 v86 0.0325
v32 v87 0.9332
v32 v88 0.8289
v32 v89 0.8925
v32 v90 0.6492
v32 v91 0.0978
v32 v92 0.0139
v32 v93 0.8998
v32 v94 0.8087
v32 v95 0.8372
v32 v96 0.6006
v32 v97 0.1255
v32 v98 0.0349
v32 v99 0.9440
v32 v100 0.8077
v32 v101 0.8881
v32 v102 0.6637
v32 v103 0.0895
v32 v104 0.0303
v32 v105 0.9471
v32 v106 0.8379
v32 v107 0.8233
v32 v108 0.6598
v32 v109 0.0877
v32 v110 0.0385
v32 v111 0.9377
v32 v112 0.8138
v32 v113 0.8903
v32 v114 0.6411
v32 v115 0.0913
v32 v116 0.0232
v32 v117 0.9372
v32 v118 0.8088
v32 v119 0.8436
v32 v120 0.6538
v32 v121 0.1278
v32 v122 0.0137
v32 v123 0.9400
v32 v124 0.8015
v32 v125 0.8301
v32 v126 0.6541
v32 v127 0.1168
v32 v128 0.0386
v32 v129 0.9257
v32 v130 0.8162
v32 v131 0.8703
v32 v132 0.6675
v32 v133 0.0884
v32 v134 0.0699
v32 v135 0.9457
v32 v136 0.8565
v32 v137 0.8553
v32 v138 0.6407
v32 v139 0.0769
v32 v140 0.0248
v32 v141 0.9218
v32 v142 0.8371
v32 v143 0.8563
v32 v144 0.6706
v32 v145 0.0740
v32 v146 0.0514
v32 v147 0.9388
v32 v148 0.7803
v32 v149 0.8661
v32 v150 0.6366
v32 v151 0.0795
v32 v152 0.0436
v32 v153 0.9062
v32 v154 0.8269
v32 v155 0.8386
v32 v156 0.6676
v32 v157 0.0707
v32 v158 0.0157
v32 v159 0.9302
v32 v160 0.8337
v32 v161 0.8692
v32 v162 0.6134
v32 v163 0.1206
v32 v164 0.0423
v32 v165 0.9394
v32 v166 0.8632
v32 v167 0.8514
v32 v168 0.6706
v32 v169 0.1263
v32 v170 0.0127
v32 v171 0.9437
v32 v172 0.8379
v32 v173 0.8777
v32 v174 0.6510
v32 v175 0.0975
v32 v176 0.0100
v32 v177 0.9082
v32 v178 0.8061
v32 v179 0.8737
v32 v180 0.6647
v32 v181 0.1437
v32 v182 0.0409
v32 v183 0.9145
v32 v184 0.7931
v32 v185 0.8642
v32 v186 0.6505
v32 v187 0.1367
v32 v188 0.0714
v32 v189 0.9425
v32 v190 0.8524
v32 v191 0.8369
v32 v192 0.6018
v32 v193 0.0987
v32 v194 0.0054
v32 v195 0.9431
v32 v196 0.8448
v32 v197 0.8655
v32 v198 0.6768
v32 v199 0.0766
v32 v200 0.0336
v32 v201 0.9265
v32 v202 0.8654
v32 v203 0.8904
v32 v204 0.6346
v32 v205 0.0676
v32 v206 0.0504
v32 v207 0.9304
v32 v208 0.8581
v32 v209 0.9070
v32 v210 0.6700
v32 v211 0.1586
v32 v212 0.0293
v32 v213 0.9323
v32 v214 0.8162
v32 v215 0.8786
v32 v216 0.6729
v32 v217 0.1075
v32 v218 0.0392
v32 v219 0.9028
v32 v220 0.8677
v32 v221 0.8808
v32 v222 0.6461
v32 v223 0.0955
v32 v224 0.0525
v32 v225 0.9220
v32 v226 0.8584
v32 v227 0.8722
v32 v228 0.6309
v32 v229 0.1056
v32 v230 0.0200
v32 v231 0.9345
v32 v232 0.7894
v32 v233 0.8663
v32 v234 0.6700
v32 v235 0.1261
v32 v236 0.0209
v32 v237 0.9094
v32 v238 0.8742
v32 v239 0.8512
v32 v240 0.6416
v32 v241 0.1186
v32 v242 0.0806
v32 v243 0.9337
v32 v244 0.8403
v32 v245 0.8770
v32 v246 0.6597
v32 v247 0.0676
v32 v248 0.0421
v32 v249 0.9408
v32 v250 0.8563
v32 v251 0.8720
v32 v252 0.6596
v32 v253 0.1569
v32 v254 0.0392
v32 v255 0.9313
v32 v256 0.8838
v32 v257 0.8503
v32 v258 0.5804
v32 v259 0.1572
v32 v260 0.0652
v32 v261 0.9346
v32 v262 0.8430
v32 v263 0.8696
v32 v264 0.6360
v32 v265 0.1155
v32 v266 0.0514
v32 v267 0.9335
v32 v268 0.7929
v32 v269 0.8827
v32 v270 0.6699
v32 v271 0.0839
v32 v272 0.0413
v32 v273 0.9205
v32 v274 0.8625
v32 v275 0.8442
v32 v276 0.6597
v32 v277 0.1169
v32 v278 0.0506
v32 v279 0.9384
v32 v280 0.7985
v32 v281 0.9123
v32 v282 0.6155
v32 v283 0.1114
v32 v284 0.0560
v32 v285 0.9247
v32 v286 0.8295
v32 v287 0.8512
v32 v288 0.6701
v32 v289 0.1187
v32 v290 0.0803
v32 v291 0.8984
v32 v292 0.7687
v32 v293 0.8818
v32 v294 0.6249
v32 v295 0.0743
v32 v296 0.0041
v32 v297 0.9123
v32 v298 0.8218
v32 v299 0.9041
v32 v300 0.6378
v32 v301 0.0955
v32 v302 0.0562
v32 v303 0.9536
v32 v304 0.8580
v32 v305 0.8711
v32 v306 0.6690
v32 v307 0.1908
v32 v308 0.0787
v32 v309 0.9396
v32 v310 0.7917
v32 v311 0.8616
v32 v312 0.6604
v32 v313 0.1265
v32 v314 0.0414
v32 v315 0.8877
v32 v316 0.8697
v32 v317 0.8474
v32 v318 0.6717
v32 v319 0.0947
v32 v320 0.0064
v32 v321 0.8955
v32 v322 0.8228
v32 v323 0.9042
v32 v324 0.6610
v32 v325 0.1550
v32 v326 0.0588
v32 v327 0.9145
v32 v328 0.7835
v32 v329 0.8365
v32 v330 0.6675
v32 v331 0.0737
v32 v332 0.0339
v32 v333 0.9068
v32 v334 0.8441
v32 v335 0.8755
v32 v336 0.6168
v32 v337 0.1496
v32 v338 0.0173
v32 v339 0.9406
v32 v340 0.8396
v32 v341 0.8611
v32 v342 0.6430
v32 v343 0.0505
v32 v344 0.0460
v32 v345 0.9240
v32 v346 0.8483
v32 v347 0.8807
v32 v348 0.6448
v32 v349 0.1303
v32 v350 0.0308
v32 v351 0.9342
v32 v352 0.8226
v32 v353 0.8513
v32 v354 0.6678
v32 v355 0.0804
v32 v356 0.0019
v32 v357 0.9387
v32 v358 0.7999
v32 v359 0.8712
v32 v360 0.6727
v32 v361 0.0685
v32 v362 0.0538
v32 v363 0.9297
v32 v364 0.8172
v32 v365 0.8683
v32 v366 0.6464
v32 v367 0.1490
v32 v368 0.0141
v32 v369 0.8970
v32 v370 0.8016
v32 v371 0.8486
v32 v372 0.6355
v32 v373 0.1047
v32 v374 0.0862
v32 v375 0.9284
v32 v376 0.8544
v32 v377 0.8729
v32 v378 0.6252
v32 v379 0.1276
v32 v380 0.0409
v32 v381 0.9322
v32 v382 0.7959
v32 v383 0.8444
v32 v384 0.6344
v32 v385 0.1191
v32 v386 0.0609
v32 v387 0.9006
v32 v388 0.8598
v32 v389 0.8461
v32 v390 0.6519
v32 v391 0.1827
v32 v392 0.0198
v32 v393 0.8967
v32 v394 0.8364
v32 v395 0.8170
v32 v396 0.6742
v32 v397 0.1106
v32 v398 0.0202
v32 v399 0.8839
v32 v400 0.8559
v32 v401 0.8554
v32 v402 0.6495
v32 v403 0.1020
v32 v404 0.0349
v32 v405 0.9466
v32 v406 0.7819
v32 v407 0.8559
v32 v408 0.6474
v32 v409 0.0945
v32 v410 0.0574
v32 v411 0.9302
v32 v412 0.7888
v32 v413 0.8615
v32 v414 0.6295
v32 v415 0.1080
v32 v416 0.0770
v32 v417 0.9424
v32 v418 0.7994
v32 v419 0.8393
v32 v420 0.6700
v32 v421 0.1070
v32 v422 0.0319
v32 v423 0.8998
v32 v424 0.7789
v32 v425 0.8662
v32 v426 0.6575
v32 v427 0.1238
v32 v428 0.0341
v32 v429 0.9372
v32 v430 0.8308
v32 v431 0.8795
v32 v432 0.6036
v32 v433 0.1335
v32 v434 0.0733
v32 v435 0.8966
v32 v436 0.8264
v32 v437 0.8309
v32 v438 0.6410
v32 v439 0.0861
v32 v440 0.0247
v32 v441 0.9346
v32 v442 0.8307
v32 v443 0.8248
v32 v444 0.6674
v32 v445 0.0617
v32 v446 0.0297
v32 v447 0.9148
v32 v448 0.7984
v32 v449 0.8659
v32 v450 0.6378
v32 v451 0.1000
v32 v452 0.0281
v32 v453 0.9547
v32 v454 0.8496
v32 v455 0.8496
v32 v456 0.6645
v32 v457 0.0657
v32 v458 0.0380
v32 v459 0.8993
v32 v460 0.8087
v32 v461 0.8495
v32 v462 0.6386
v32 v463 0.0961
v32 v464 0.0395
v32 v465 0.9309
v32 v466 0.8478
v32 v467 0.8975
v32 v468 0.6454
v32 v469 0.1536
v32 v470 0.0503
v32 v471 0.9104
v32 v472 0.7820
v32 v473 0.8734
v32 v474 0.6487
v32 v475 0.1521
v32 v476 0.0306
v32 v477 0.9191
v32 v478 0.8127
v32 v479 0.8750
v32 v480 0.6390
v32 v481 0.1363
v32 v482 0.0259
v32 v483 0.9062
v32 v484 0.7824
v32 v485 0.8877
v32 v486 0.6435
v32 v487 0.1553
v32 v488 0.0287
v32 v489 0.9348
v32 v490 0.8471
v32 v491 0.8599
v32 v492 0.6264
v32 v493 0.0962
v32 v494 0.0744
v32 v495 0.8921
v32 v496 0.8079
v32 v497 0.8848
v32 v498 0.6726
v32 v499 0.1134
v32 v500 0.0123
v33 v34 0.3791
v33 v35 0.4723
v33 v36 0.9522
v33 v37 0.8579
v33 v38 0.9501
v33 v39 0.0755
v33 v40 0.4076
v33 v41 0.5043
v33 v42 0.9646
v33 v43 0.9181
v33 v44 0.7869
v33 v45 0.0669
v33 v46 0.3909
v33 v47 0.4369
v33 v48 0.9720
v33 v49 0.8678
v33 v50 0.8468
v33 v51 0.1136
v33 v52 0.4464
v33 v53 0.4890
v33 v54 0.9617
v33 v55 0.9511
v33 v56 0.8562
v33 v57 0.0665
v33 v58 0.3752
v33 v59 0.5217
v33 v60 0.9191
v33 v61 0.8959
v33 v62 0.9251
v33 v63 0.0450
v33 v64 0.3131
v33 v65 0.4986
v33 v66 0.9194
v33 v67 0.9445
v33 v68 0.8849
v33 v69 0.0721
v33 v70 0.4009
v33 v71 0.4838
v33 v72 0.9847
v33 v73 0.8846
v33 v74 0.9131
v33 v75 0.0437
v33 v76 0.3551
v33 v77 0.4507
v33 v78 0.9327
v33 v79 0.8886
v33 v80 0.8730
v33 v81 0.0656
v33 v82 0.3072
v33 v83 0.4992
v33 v84 0.9469
v33 v85 0.8517
v33 v86 0.8585
v33 v87 0.0666
v33 v88 0.3562
v33 v89 0.4930
v33 v90 0.9841
v33 v91 0.9301
v33 v92 0.8619
v33 v93 0.0506
v33 v94 0.3796
v33 v95 0.4930
v33 v96 0.9905
v33 v97 0.9163
v33 v98 0.9096
v33 v99 0.0692
v33 v100 0.3773
v33 v101 0.4964
v33 v102 0.9755
v33 v103 0.8813
v33 v104 0.8586
v33 v105 0.0738
v33 v106 0.3203
v33 v107 0.5111
v33 v108 1.0036
v33 v109 0.8648
v33 v110 0.8545
v33 v111 0.0628
v33 v112 0.3430
v33 v113 0.4816
v33 v114 1.0128
v33 v115 0.9206
v33 v116 0.8533
v33 v117 0.0647
v33 v118 0.3876
v33 v119 0.4732
v33 v120 0.9546
v33 v121 0.8960
v33 v122 0.8808
v33 v123 0.0656
v33 v124 0.3449
v33 v125 0.4549
v33 v126 1.0046
v33 v127 0.9413
v33 v128 0.8409
v33 v129 0.0809
v33 v130 0.3530
v33 v131 0.4949
v33 v132 0.9783
v33 v133 0.9016
v33 v134 0.9028
v33 v135 0.0715
v33 v136 0.4237
v33 v137 0.4986
v33 v138 0.8923
v33 v139 0.9344
v33 v140 0.8596
v33 v141 0.0475
v33 v142 0.3404
v33 v143 0.4932
v33 v144 0.9658
v33 v145 0.8880
v33 v146 0.8880
v33 v147 0.0646
v33 v148 0.3638
v33 v149 0.4695
v33 v150 0.9563
v33 v151 0.9250
v33 v152 0.8328
v33 v153 0.0459
v33 v154 0.3670
v33 v155 0.4604
v33 v156 0.9644
v33 v157 0.8938
v33 v158 0.8808
v33 v159 0.0569
v33 v160 0.3305
v33 v161 0.4986
v33 v162 0.9811
v33 v163 0.8845
v33 v164 0.9002
v33 v165 0.0652
v33 v166 0.4066
v33 v167 0.4588
v33 v168 0.9653
v33 v169 0.9493
v33 v170 0.8624
v33 v171 0.0689
v33 v172 0.3724
v33 v173 0.4805
v33 v174 1.0126
v33 v175 0.9084
v33 v176 0.8651
v33 v177 0.0564
v33 v178 0.3596
v33 v179 0.4966
v33 v180 0.9725
v33 v181 0.9371
v33 v182 0.9001
v33 v183 0.0480
v33 v184 0.4133
v33 v185 0.4961
v33 v186 1.0050
v33 v187 0.9212
v33 v188 0.8853
v33 v189 0.0675
v33 v190 0.3918
v33 v191 0.4709
v33 v192 0.9056
v33 v193 0.9000
v33 v194 0.8788
v33 v195 0.0682
v33 v196 0.3268
v33 v197 0.4950
v33 v198 1.0272
v33 v199 0.8971
v33 v200 0.8530
v33 v201 0.0565
v33 v202 0.3465
v33 v203 0.4946
v33 v204 0.9443
v33 v205 0.8795
v33 v206 0.8546
v33 v207 0.0704
v33 v208 0.4174
v33 v209 0.4620
v33 v210 0.9367
v33 v211 0.9189
v33 v212 0.8603
v33 v213 0.0676
v33 v214 0.3695
