500 124750
v24 v107 0.9596
v24 v108 0.8923
v24 v109 0.0178
v24 v110 0.7720
v24 v111 0.9095
v24 v112 0.9063
v24 v113 0.9252
v24 v114 0.0234
v24 v115 0.7853
v24 v116 0.9294
v24 v117 0.9710
v24 v118 0.8324
v24 v119 0.0430
v24 v120 0.8109
v24 v121 0.8655
v24 v122 0.9733
v24 v123 0.8338
v24 v124 0.0191
v24 v125 0.8280
v24 v126 0.9198
v24 v127 0.9528
v24 v128 0.8386
v24 v129 0.0148
v24 v130 0.8152
v24 v131 0.8930
v24 v132 0.9512
v24 v133 0.8543
v24 v134 0.0096
v24 v135 0.8393
v24 v136 0.8588
v24 v137 0.9302
v24 v138 0.8855
v24 v139 0.0503
v24 v140 0.8036
v24 v141 0.9025
v24 v142 0.9373
v24 v143 0.8823
v24 v144 0.0452
v24 v145 0.7895
v24 v146 0.8784
v24 v147 0.9635
v24 v148 0.8639
v24 v149 0.0476
v24 v150 0.8380
v24 v151 0.8380
v24 v152 0.9394
v24 v153 0.9128
v24 v154 0.0166
v24 v155 0.8203
v24 v156 0.8767
v24 v157 0.9699
v24 v158 0.8116
v24 v159 0.0161
v24 v160 0.8036
v24 v161 0.8591
v24 v162 0.9437
v24 v163 0.8827
v24 v164 0.0583
v24 v165 0.7894
v24 v166 0.9039
v24 v167 0.9231
v24 v168 0.8131
v24 v169 0.0174
v24 v170 0.7946
v24 v171 0.8713
v24 v172 0.9238
v24 v173 0.8613
v24 v174 0.0182
v24 v175 0.7946
v24 v176 0.8585
v24 v177 0.9290
v24 v178 0.8651
v24 v179 0.0156
v24 v180 0.8460
v24 v181 0.8652
v24 v182 0.9234
v24 v183 0.8428
v24 v184 0.0368
v24 v185 0.8094
v24 v186 0.8666
v24 v187 0.9212
v24 v188 0.8911
v24 v189 0.0241
v24 v190 0.7991
v24 v191 0.9400
v24 v192 0.9336
v24 v193 0.8436
v24 v194 0.0182
v24 v195 0.8122
v24 v196 0.8859
v24 v197 0.9569
v24 v198 0.8895
v24 v199 0.0080
v24 v200 0.8081
v24 v201 0.8846
v24 v202 0.9350
v24 v203 0.8463
v24 v204 0.0546
v24 v205 0.7966
v24 v206 0.8845
v24 v207 0.9727
v24 v208 0.8481
v24 v209 0.0122
v24 v210 0.7643
v24 v211 0.8823
v24 v212 0.9604
v24 v213 0.8388
v24 v214 0.0322
v24 v215 0.7580
v24 v216 0.8881
v24 v217 0.9158
v24 v218 0.8828
v24 v219 0.0529
v24 v220 0.8445
v24 v221 0.8905
v24 v222 0.9205
v24 v223 0.8701
v24 v224 0.0479
v24 v225 0.8039
v24 v226 0.9123
v24 v227 0.9434
v24 v228 0.8766
v24 v229 0.0367
v24 v230 0.7863
v24 v231 0.8360
v24 v232 0.9408
v24 v233 0.8212
v24 v234 0.0250
v24 v235 0.8308
v24 v236 0.9292
v24 v237 0.9182
v24 v238 0.8317
v24 v239 0.0504
v24 v240 0.7868
v24 v241 0.8839
v24 v242 0.9871
v24 v243 0.8467
v24 v244 0.0063
v24 v245 0.8321
v24 v246 0.9244
v24 v247 0.9335
v24 v248 0.8248
v24 v249 0.0554
v24 v250 0.7627
v24 v251 0.9059
v24 v252 0.9095
v24 v253 0.8509
v24 v254 0.0041
v24 v255 0.8211
v24 v256 0.8479
v24 v257 0.9350
v24 v258 0.8877
v24 v259 0.0028
v24 v260 0.7975
v24 v261 0.8929
v24 v262 0.9055
v24 v263 0.8918
v24 v264 0.0229
v24 v265 0.8445
v24 v266 0.8983
v24 v267 0.9193
v24 v268 0.8050
v24 v269 0.0188
v24 v270 0.7617
v24 v271 0.9336
v24 v272 0.9131
v24 v273 0.8806
v24 v274 0.0071
v24 v275 0.7821
v24 v276 0.9086
v24 v277 0.9244
v24 v278 0.8689
v24 v279 0.0070
v24 v280 0.8182
v24 v281 0.8935
v24 v282 0.9776
v24 v283 0.8574
v24 v284 0.0545
v24 v285 0.7748
v24 v286 0.8711
v24 v287 0.9519
v24 v288 0.8484
v24 v289 0.0303
v24 v290 0.7969
v24 v291 0.8868
v24 v292 0.9413
v24 v293 0.8385
v24 v294 0.0275
v24 v295 0.8486
v24 v296 0.9075
v24 v297 0.9782
v24 v298 0.8282
v24 v299 0.0478
v24 v300 0.7919
v24 v301 0.8810
v24 v302 0.9367
v24 v303 0.8592
v24 v304 0.0190
v24 v305 0.7998
v24 v306 0.8775
v24 v307 0.9131
v24 v308 0.9120
v24 v309 0.0068
v24 v310 0.8145
v24 v311 0.9217
v24 v312 0.9401
v24 v313 0.8729
v24 v314 0.0233
v24 v315 0.7499
v24 v316 0.8963
v24 v317 0.9630
v24 v318 0.8014
v24 v319 0.0072
v24 v320 0.7462
v24 v321 0.8898
v24 v322 0.9676
v24 v323 0.8497
v24 v324 0.0153
v24 v325 0.7736
v24 v326 0.8873
v24 v327 0.9533
v24 v328 0.8913
v24 v329 0.0296
v24 v330 0.8222
v24 v331 0.9181
v24 v332 0.9406
v24 v333 0.8709
v24 v334 0.0284
v24 v335 0.7938
v24 v336 0.8761
v24 v337 0.9314
v24 v338 0.8552
v24 v339 0.0908
v24 v340 0.7791
v24 v341 0.8633
v24 v342 0.9202
v24 v343 0.8476
v24 v344 0.0326
v24 v345 0.7837
v24 v346 0.8982
v24 v347 0.9541
v24 v348 0.8405
v24 v349 0.0349
v24 v350 0.7960
v24 v351 0.8856
v24 v352 0.9442
v24 v353 0.8912
v24 v354 0.0137
v24 v355 0.7814
v24 v356 0.8928
v24 v357 0.9296
v24 v358 0.8304
v24 v359 0.0341
v24 v360 0.7679
v24 v361 0.9138
v24 v362 0.9195
v24 v363 0.8755
v24 v364 0.0456
v24 v365 0.7825
v24 v366 0.8994
v24 v367 0.9611
v24 v368 0.8667
v24 v369 0.0353
v24 v370 0.8094
v24 v371 0.8298
v24 v372 0.9097
v24 v373 0.8630
v24 v374 0.0284
v24 v375 0.8142
v24 v376 0.8870
v24 v377 0.9391
v24 v378 0.8451
v24 v379 0.0452
v24 v380 0.7604
v24 v381 0.8947
v24 v382 0.9146
v24 v383 0.8207
v24 v384 0.0331
v24 v385 0.8179
v24 v386 0.8985
v24 v387 0.9411
v24 v388 0.8207
v24 v389 0.0391
v24 v390 0.8094
v24 v391 0.9011
v24 v392 0.9444
v24 v393 0.8591
v24 v394 0.0332
v24 v395 0.8180
v24 v396 0.8643
v24 v397 0.9307
v24 v398 0.8812
v24 v399 0.0426
v24 v400 0.7942
v24 v401 0.8643
v24 v402 0.9151
v24 v403 0.9029
v24 v404 0.0498
v24 v405 0.7889
v24 v406 0.8785
v24 v407 0.9070
v24 v408 0.8605
v24 v409 0.0102
v24 v410 0.7898
v24 v411 0.9217
v24 v412 0.9764
v24 v413 0.8382
v24 v414 0.0240
v24 v415 0.7399
v24 v416 0.9060
v24 v417 0.9703
v24 v418 0.8634
v24 v419 0.0110
v24 v420 0.8055
v24 v421 0.8612
v24 v422 0.9639
v24 v423 0.8332
v24 v424 0.0662
v24 v425 0.8630
v24 v426 0.8656
v24 v427 0.9664
v24 v428 0.8275
v24 v429 0.0197
v24 v430 0.8238
v24 v431 0.9162
v24 v432 0.9257
v24 v433 0.8226
v24 v434 0.0429
v24 v435 0.7842
v24 v436 0.8989
v24 v437 0.9195
v24 v438 0.8547
v24 v439 0.0134
v24 v440 0.8416
v24 v441 0.8711
v24 v442 0.9462
v24 v443 0.8737
v24 v444 0.0065
v24 v445 0.7969
v24 v446 0.8848
v24 v447 0.8891
v24 v448 0.8753
v24 v449 0.0401
v24 v450 0.8126
v24 v451 0.8722
v24 v452 0.9561
v24 v453 0.8337
v24 v454 0.0593
v24 v455 0.7963
v24 v456 0.8782
v24 v457 0.9695
v24 v458 0.8375
v24 v459 0.0280
v24 v460 0.7793
v24 v461 0.9167
v24 v462 0.9587
v24 v463 0.8317
v24 v464 0.0053
v24 v465 0.7885
v24 v466 0.8816
v24 v467 0.9224
v24 v468 0.8622
v24 v469 0.0264
v24 v470 0.7741
v24 v471 0.9007
v24 v472 0.9085
v24 v473 0.8818
v24 v474 0.0279
v24 v475 0.8410
v24 v476 0.9064
v24 v477 0.9345
v24 v478 0.8694
v24 v479 0.0682
v24 v480 0.7933
v24 v481 0.8876
v24 v482 0.9140
v24 v483 0.8696
v24 v484 0.0046
v24 v485 0.8298
v24 v486 0.8654
v24 v487 0.9527
v24 v488 0.8859
v24 v489 3.3030
v24 v490 2.8794
v24 v491 2.5246
v24 v492 2.3816
v24 v493 2.5246
v24 v494 2.8794
v24 v495 3.3030
v24 v496 3.6781
v24 v497 3.9301
v24 v498 4.0184
v24 v499 3.9301
v24 v500 3.6781
v25 v26 0.1260
v25 v27 0.1863
v25 v28 0.6112
v25 v29 0.7421
v25 v30 0.0106
v25 v31 0.1713
v25 v32 0.1454
v25 v33 0.6130
v25 v34 0.7597
v25 v35 0.0298
v25 v36 0.1429
v25 v37 0.1744
v25 v38 0.6101
v25 v39 0.7561
v25 v40 0.0651
v25 v41 0.1587
v25 v42 0.1659
v25 v43 0.6658
v25 v44 0.7444
v25 v45 0.0304
v25 v46 0.1412
v25 v47 0.1858
v25 v48 0.6204
v25 v49 0.7443
v25 v50 0.0064
v25 v51 0.1547
v25 v52 0.1192
v25 v53 0.5827
v25 v54 0.7146
v25 v55 0.0380
v25 v56 0.1578
v25 v57 0.1852
v25 v58 0.6738
v25 v59 0.7271
v25 v60 0.0648
v25 v61 0.1170
v25 v62 0.1561
v25 v63 0.6235
v25 v64 0.7803
v25 v65 0.0565
v25 v66 0.1323
v25 v67 0.1741
v25 v68 0.5998
v25 v69 0.7424
v25 v70 0.0248
v25 v71 0.1732
v25 v72 0.1746
v25 v73 0.6030
v25 v74 0.7717
v25 v75 0.0204
v25 v76 0.1576
v25 v77 0.1396
v25 v78 0.5950
v25 v79 0.7664
v25 v80 0.0484
v25 v81 0.1465
v25 v82 0.1413
v25 v83 0.6225
v25 v84 0.7598
v25 v85 0.0207
v25 v86 0.1416
v25 v87 0.1842
v25 v88 0.6347
v25 v89 0.7830
v25 v90 0.0192
v25 v91 0.1784
v25 v92 0.1596
v25 v93 0.6336
v25 v94 0.7477
v25 v95 0.0612
v25 v96 0.1147
v25 v97 0.1187
v25 v98 0.6350
v25 v99 0.7393
v25 v100 0.0334
v25 v101 0.1156
v25 v102 0.2046
v25 v103 0.6225
v25 v104 0.7213
v25 v105 0.0321
v25 v106 0.2000
v25 v107 0.1867
v25 v108 0.6390
v25 v109 0.7671
v25 v110 0.0092
v25 v111 0.1479
v25 v112 0.1356
v25 v113 0.6533
v25 v114 0.7577
v25 v115 0.0398
v25 v116 0.1822
v25 v117 0.2001
v25 v118 0.5997
v25 v119 0.7514
v25 v120 0.0557
v25 v121 0.1328
v25 v122 0.1965
v25 v123 0.6386
v25 v124 0.7663
v25 v125 0.0578
v25 v126 0.1678
v25 v127 0.1877
v25 v128 0.6378
v25 v129 0.7638
v25 v130 0.0372
v25 v131 0.1414
v25 v132 0.1735
v25 v133 0.6283
v25 v134 0.7724
v25 v135 0.0692
v25 v136 0.1263
v25 v137 0.1529
v25 v138 0.6357
v25 v139 0.7359
v25 v140 0.0437
v25 v141 0.1472
v25 v142 0.1705
v25 v143 0.6133
v25 v144 0.7643
v25 v145 0.0293
v25 v146 0.1349
v25 v147 0.1986
v25 v148 0.6406
v25 v149 0.7395
v25 v150 0.0597
v25 v151 0.1122
v25 v152 0.1642
v25 v153 0.5979
v25 v154 0.7679
v25 v155 0.0437
v25 v156 0.1738
v25 v157 0.1929
v25 v158 0.6436
v25 v159 0.7636
v25 v160 0.0253
v25 v161 0.1295
v25 v162 0.1693
v25 v163 0.6702
v25 v164 0.7244
v25 v165 0.0444
v25 v166 0.1388
v25 v167 0.1578
v25 v168 0.6341
v25 v169 0.7627
v25 v170 0.0322
v25 v171 0.1473
v25 v172 0.1535
v25 v173 0.6555
v25 v174 0.7669
v25 v175 0.0577
v25 v176 0.1126
v25 v177 0.1536
v25 v178 0.6319
v25 v179 0.7795
v25 v180 0.0690
v25 v181 0.1462
v25 v182 0.1449
v25 v183 0.6132
v25 v184 0.7439
v25 v185 0.0342
v25 v186 0.1411
v25 v187 0.1561
v25 v188 0.6707
v25 v189 0.7557
v25 v190 0.0208
v25 v191 0.2136
v25 v192 0.1758
v25 v193 0.5685
v25 v194 0.7622
v25 v195 0.0501
v25 v196 0.1568
v25 v197 0.1842
v25 v198 0.6498
v25 v199 0.7734
v25 v200 0.0334
v25 v201 0.1369
v25 v202 0.1636
v25 v203 0.5948
v25 v204 0.7443
v25 v205 0.0431
v25 v206 0.1646
v25 v207 0.2000
v25 v208 0.6199
v25 v209 0.7730
v25 v210 0.0164
v25 v211 0.1446
v25 v212 0.1893
v25 v213 0.6056
v25 v214 0.7605
v25 v215 0.0206
v25 v216 0.1248
v25 v217 0.1432
v25 v218 0.6501
v25 v219 0.7454
v25 v220 0.0730
v25 v221 0.1413
v25 v222 0.1472
v25 v223 0.6151
v25 v224 0.7336
v25 v225 0.0266
v25 v226 0.1656
v25 v227 0.1714
v25 v228 0.6029
v25 v229 0.7424
v25 v230 0.0217
v25 v231 0.0944
v25 v232 0.1677
v25 v233 0.5906
v25 v234 0.7549
v25 v235 0.0559
v25 v236 0.1843
v25 v237 0.1427
v25 v238 0.6218
v25 v239 0.7283
v25 v240 0.0364
v25 v241 0.1596
v25 v242 0.2086
v25 v243 0.6179
v25 v244 0.7745
v25 v245 0.0583
v25 v246 0.2066
v25 v247 0.1551
v25 v248 0.6038
v25 v249 0.7241
v25 v250 0.0366
v25 v251 0.1568
v25 v252 0.1439
v25 v253 0.6209
v25 v254 0.7773
v25 v255 0.0460
v25 v256 0.1460
v25 v257 0.1579
v25 v258 0.5913
v25 v259 0.7768
v25 v260 0.0205
v25 v261 0.1832
v25 v262 0.1300
v25 v263 0.6269
v25 v264 0.7640
v25 v265 0.0660
v25 v266 0.1705
v25 v267 0.1412
v25 v268 0.5990
v25 v269 0.7665
v25 v270 0.0851
v25 v271 0.1656
v25 v272 0.1346
v25 v273 0.6339
v25 v274 0.7740
v25 v275 0.0077
v25 v276 0.1793
v25 v277 0.1509
v25 v278 0.6248
v25 v279 0.7741
v25 v280 0.0409
v25 v281 0.1403
v25 v282 0.2059
v25 v283 0.6336
v25 v284 0.7444
v25 v285 0.0069
v25 v286 0.1306
v25 v287 0.1743
v25 v288 0.6043
v25 v289 0.7593
v25 v290 0.0255
v25 v291 0.1478
v25 v292 0.1845
v25 v293 0.6198
v25 v294 0.7517
v25 v295 0.0702
v25 v296 0.1482
v25 v297 0.2012
v25 v298 0.6119
v25 v299 0.7344
v25 v300 0.0647
v25 v301 0.1728
v25 v302 0.1581
v25 v303 0.6472
v25 v304 0.7910
v25 v305 0.0258
v25 v306 0.1474
v25 v307 0.1524
v25 v308 0.6541
v25 v309 0.7783
v25 v310 0.0445
v25 v311 0.1700
v25 v312 0.1642
v25 v313 0.6513
v25 v314 0.7612
v25 v315 0.0381
v25 v316 0.1436
v25 v317 0.1900
v25 v318 0.5990
v25 v319 0.7833
v25 v320 0.0500
v25 v321 0.1439
v25 v322 0.1904
v25 v323 0.6337
v25 v324 0.7633
v25 v325 0.0334
v25 v326 0.1471
v25 v327 0.1750
v25 v328 0.6311
v25 v329 0.7539
v25 v330 0.0469
v25 v331 0.2231
v25 v332 0.1679
v25 v333 0.6065
v25 v334 0.7504
v25 v335 0.0536
v25 v336 0.1648
v25 v337 0.1561
v25 v338 0.6163
v25 v339 0.6997
v25 v340 0.0423
v25 v341 0.1406
v25 v342 0.1533
v25 v343 0.6129
v25 v344 0.7461
v25 v345 0.0327
v25 v346 0.1430
v25 v347 0.1757
v25 v348 0.6242
v25 v349 0.7492
v25 v350 0.0452
v25 v351 0.1385
v25 v352 0.1660
v25 v353 0.6375
v25 v354 0.7713
v25 v355 0.0030
v25 v356 0.1328
v25 v357 0.1612
v25 v358 0.6000
v25 v359 0.7524
v25 v360 0.0201
v25 v361 0.1889
v25 v362 0.1414
v25 v363 0.6416
v25 v364 0.7416
v25 v365 0.0419
v25 v366 0.1415
v25 v367 0.1847
v25 v368 0.6023
v25 v369 0.7501
v25 v370 0.0318
v25 v371 0.1080
v25 v372 0.1353
v25 v373 0.5850
v25 v374 0.7586
v25 v375 0.0485
v25 v376 0.1486
v25 v377 0.1650
v25 v378 0.6422
v25 v379 0.7501
v25 v380 0.0284
v25 v381 0.1556
v25 v382 0.1362
v25 v383 0.6216
v25 v384 0.7575
v25 v385 0.0485
v25 v386 0.1719
v25 v387 0.1644
v25 v388 0.5823
v25 v389 0.7498
v25 v390 0.0365
v25 v391 0.1750
v25 v392 0.1681
v25 v393 0.6359
v25 v394 0.7455
v25 v395 0.0398
v25 v396 0.1250
v25 v397 0.1672
v25 v398 0.6418
v25 v399 0.7567
v25 v400 0.0470
v25 v401 0.1675
v25 v402 0.1500
v25 v403 0.6690
v25 v404 0.7383
v25 v405 0.0184
v25 v406 0.1217
v25 v407 0.1292
v25 v408 0.6328
v25 v409 0.7720
v25 v410 0.0122
v25 v411 0.1910
v25 v412 0.2127
v25 v413 0.6120
v25 v414 0.7944
v25 v415 0.0899
v25 v416 0.1773
v25 v417 0.1926
v25 v418 0.6227
v25 v419 0.7858
v25 v420 0.0500
v25 v421 0.1389
v25 v422 0.1881
v25 v423 0.6147
v25 v424 0.7157
v25 v425 0.0844
v25 v426 0.1437
v25 v427 0.1945
v25 v428 0.6215
v25 v429 0.7660
v25 v430 0.0547
v25 v431 0.1805
v25 v432 0.1489
v25 v433 0.6326
v25 v434 0.7364
v25 v435 0.0386
v25 v436 0.1384
v25 v437 0.1418
v25 v438 0.6341
v25 v439 0.7699
v25 v440 0.0668
v25 v441 0.1324
v25 v442 0.1795
v25 v443 0.6487
v25 v444 0.7818
v25 v445 0.0364
v25 v446 0.1516
v25 v447 0.1108
v25 v448 0.6319
v25 v449 0.7532
v25 v450 0.0354
v25 v451 0.1175
v25 v452 0.1896
v25 v453 0.6015
v25 v454 0.7415
v25 v455 0.0423
v25 v456 0.1821
v25 v457 0.1920
v25 v458 0.5992
v25 v459 0.7527
v25 v460 0.0086
v25 v461 0.1969
v25 v462 0.1847
v25 v463 0.6104
v25 v464 0.7736
v25 v465 0.0143
v25 v466 0.1351
v25 v467 0.1460
v25 v468 0.6436
v25 v469 0.7617
v25 v470 0.0049
v25 v471 0.1478
v25 v472 0.1384
v25 v473 0.6525
v25 v474 0.7532
v25 v475 0.0745
v25 v476 0.1735
v25 v477 0.1584
v25 v478 0.6400
v25 v479 0.7120
v25 v480 0.0268
v25 v481 0.1503
v25 v482 0.1365
v25 v483 0.6072
v25 v484 0.7816
v25 v485 0.0646
v25 v486 0.1230
v25 v487 0.1788
v25 v488 0.6807
v25 v489 2.6261
v25 v490 2.5301
v25 v491 2.6562
v25 v492 2.9467
v25 v493 3.2937
v25 v494 3.6016
v25 v495 3.8056
v25 v496 3.8701
v25 v497 3.7847
v25 v498 3.5631
v25 v499 3.2451
v25 v500 2.8996
v26 v27 0.1550
v26 v28 0.5527
v26 v29 0.8357
v26 v30 0.1320
v26 v31 0.0587
v26 v32 0.1207
v26 v33 0.5565
v26 v34 0.8508
v26 v35 0.1311
v26 v36 0.0200
v26 v37 0.1233
v26 v38 0.5407
v26 v39 0.8419
v26 v40 0.0630
v26 v41 0.0595
v26 v42 0.1951
v26 v43 0.6055
v26 v44 0.8326
v26 v45 0.1362
v26 v46 0.0230
v26 v47 0.1719
v26 v48 0.5700
v26 v49 0.8362
v26 v50 0.1234
v26 v51 0.0314
v26 v52 0.1016
v26 v53 0.5254
v26 v54 0.8019
v26 v55 0.0885
v26 v56 0.0332
v26 v57 0.1568
v26 v58 0.6139
v26 v59 0.8164
v26 v60 0.0747
v26 v61 0.0209
v26 v62 0.1223
v26 v63 0.5635
v26 v64 0.8686
v26 v65 0.0985
v26 v66 0.0316
v26 v67 0.1565
v26 v68 0.5453
v26 v69 0.8359
v26 v70 0.1083
v26 v71 0.0611
v26 v72 0.1540
v26 v73 0.5414
v26 v74 0.8611
v26 v75 0.1351
v26 v76 0.0348
v26 v77 0.1381
v26 v78 0.5384
v26 v79 0.8558
v26 v80 0.1649
v26 v81 0.0351
v26 v82 0.1432
v26 v83 0.5522
v26 v84 0.8509
v26 v85 0.1385
v26 v86 0.0230
v26 v87 0.1450
v26 v88 0.5774
v26 v89 0.8692
v26 v90 0.1218
v26 v91 0.0525
v26 v92 0.1273
v26 v93 0.5722
v26 v94 0.8405
v26 v95 0.1620
v26 v96 0.0273
v26 v97 0.1168
v26 v98 0.5692
v26 v99 0.8333
v26 v100 0.1444
v26 v101 0.0105
v26 v102 0.1800
v26 v103 0.5643
v26 v104 0.8141
v26 v105 0.1032
v26 v106 0.0771
v26 v107 0.1741
v26 v108 0.5742
v26 v109 0.8572
v26 v110 0.1258
v26 v111 0.0490
v26 v112 0.1500
v26 v113 0.5831
v26 v114 0.8452
v26 v115 0.1548
v26 v116 0.0631
v26 v117 0.1893
v26 v118 0.5444
v26 v119 0.8437
v26 v120 0.1503
v26 v121 0.0115
v26 v122 0.1665
v26 v123 0.5860
v26 v124 0.8565
v26 v125 0.0723
v26 v126 0.0528
v26 v127 0.1930
v26 v128 0.5842
v26 v129 0.8523
v26 v130 0.1114
v26 v131 0.0273
v26 v132 0.1449
v26 v133 0.5705
v26 v134 0.8617
v26 v135 0.1310
v26 v136 0.0120
v26 v137 0.1346
v26 v138 0.5720
v26 v139 0.8275
v26 v140 0.1437
v26 v141 0.0376
v26 v142 0.1783
v26 v143 0.5482
v26 v144 0.8480
v26 v145 0.1421
v26 v146 0.0114
v26 v147 0.2009
v26 v148 0.5818
v26 v149 0.8311
v26 v150 0.1031
v26 v151 0.0300
v26 v152 0.1516
v26 v153 0.5247
v26 v154 0.8579
v26 v155 0.1156
v26 v156 0.0571
v26 v157 0.1627
v26 v158 0.5961
v26 v159 0.8529
v26 v160 0.1080
v26 v161 0.0151
v26 v162 0.1579
v26 v163 0.6103
v26 v164 0.8156
v26 v165 0.1563
v26 v166 0.0499
v26 v167 0.1735
v26 v168 0.5855
v26 v169 0.8505
v26 v170 0.0948
v26 v171 0.0263
v26 v172 0.1603
v26 v173 0.5986
v26 v174 0.8570
v26 v175 0.1656
v26 v176 0.0135
v26 v177 0.1446
v26 v178 0.5722
v26 v179 0.8663
v26 v180 0.0806
v26 v181 0.0299
v26 v182 0.1177
v26 v183 0.5567
v26 v184 0.8339
v26 v185 0.1216
v26 v186 0.0218
v26 v187 0.1731
v26 v188 0.6091
v26 v189 0.8452
v26 v190 0.1103
v26 v191 0.0880
v26 v192 0.1972
v26 v193 0.5082
v26 v194 0.8499
v26 v195 0.1418
v26 v196 0.0314
v26 v197 0.1730
v26 v198 0.5866
v26 v199 0.8626
v26 v200 0.0954
v26 v201 0.0180
v26 v202 0.1636
v26 v203 0.5359
v26 v204 0.8376
v26 v205 0.1496
v26 v206 0.0412
v26 v207 0.1844
v26 v208 0.5627
v26 v209 0.8604
v26 v210 0.1305
v26 v211 0.0187
v26 v212 0.1812
v26 v213 0.5493
v26 v214 0.8461
v26 v215 0.1407
v26 v216 0.0388
v26 v217 0.1487
v26 v218 0.5883
v26 v219 0.8385
v26 v220 0.1286
v26 v221 0.0240
v26 v222 0.1488
v26 v223 0.5528
v26 v224 0.8242
v26 v225 0.1182
v26 v226 0.0456
v26 v227 0.1668
v26 v228 0.5381
v26 v229 0.8304
v26 v230 0.1061
v26 v231 0.0340
v26 v232 0.1614
v26 v233 0.5370
v26 v234 0.8427
v26 v235 0.0803
v26 v236 0.0637
v26 v237 0.1384
v26 v238 0.5683
v26 v239 0.8167
v26 v240 0.1506
v26 v241 0.0353
v26 v242 0.1613
v26 v243 0.5609
v26 v244 0.8636
v26 v245 0.1223
v26 v246 0.0808
v26 v247 0.1117
v26 v248 0.5505
v26 v249 0.8118
v26 v250 0.1617
v26 v251 0.0388
v26 v252 0.1653
v26 v253 0.5632
v26 v254 0.8653
v26 v255 0.0866
v26 v256 0.0462
v26 v257 0.1389
v26 v258 0.5230
v26 v259 0.8655
v26 v260 0.1210
v26 v261 0.0609
v26 v262 0.1319
v26 v263 0.5611
v26 v264 0.8544
v26 v265 0.0997
v26 v266 0.0446
v26 v267 0.1209
v26 v268 0.5497
v26 v269 0.8567
v26 v270 0.2056
v26 v271 0.0759
v26 v272 0.1122
v26 v273 0.5711
v26 v274 0.8631
v26 v275 0.1291
v26 v276 0.0534
v26 v277 0.1500
v26 v278 0.5637
v26 v279 0.8632
v26 v280 0.0948
v26 v281 0.0287
v26 v282 0.1913
v26 v283 0.5757
v26 v284 0.8377
v26 v285 0.1244
v26 v286 0.0047
v26 v287 0.1461
v26 v288 0.5458
v26 v289 0.8504
v26 v290 0.1299
v26 v291 0.0224
v26 v292 0.2043
v26 v293 0.5647
v26 v294 0.8397
v26 v295 0.0907
v26 v296 0.0449
v26 v297 0.1688
v26 v298 0.5584
v26 v299 0.8211
v26 v300 0.1741
v26 v301 0.0535
v26 v302 0.1215
v26 v303 0.5900
v26 v304 0.8779
v26 v305 0.1260
v26 v306 0.0226
v26 v307 0.1785
v26 v308 0.5867
v26 v309 0.8661
v26 v310 0.1304
v26 v311 0.0546
v26 v312 0.1488
v26 v313 0.5917
v26 v314 0.8515
v26 v315 0.1638
v26 v316 0.0307
v26 v317 0.1761
v26 v318 0.5504
v26 v319 0.8711
v26 v320 0.1760
v26 v321 0.0227
v26 v322 0.1601
v26 v323 0.5773
v26 v324 0.8518
v26 v325 0.1554
v26 v326 0.0221
v26 v327 0.1407
v26 v328 0.5657
v26 v329 0.8407
v26 v330 0.0866
v26 v331 0.1004
v26 v332 0.1624
v26 v333 0.5433
v26 v334 0.8386
v26 v335 0.1622
v26 v336 0.0460
v26 v337 0.1467
v26 v338 0.5573
v26 v339 0.7835
v26 v340 0.1605
v26 v341 0.0243
v26 v342 0.1678
v26 v343 0.5553
v26 v344 0.8351
v26 v345 0.1494
v26 v346 0.0340
v26 v347 0.1384
v26 v348 0.5690
v26 v349 0.8399
v26 v350 0.1523
v26 v351 0.0188
v26 v352 0.1342
v26 v353 0.5728
v26 v354 0.8586
v26 v355 0.1233
v26 v356 0.0356
v26 v357 0.1694
v26 v358 0.5451
v26 v359 0.8386
v26 v360 0.1459
v26 v361 0.0629
v26 v362 0.1216
v26 v363 0.5806
v26 v364 0.8332
v26 v365 0.1583
v26 v366 0.0373
v26 v367 0.1172
v26 v368 0.5396
v26 v369 0.8364
v26 v370 0.1154
v26 v371 0.0381
v26 v372 0.1392
v26 v373 0.5216
v26 v374 0.8450
v26 v375 0.1371
v26 v376 0.0230
v26 v377 0.1560
v26 v378 0.5876
v26 v379 0.8425
v26 v380 0.1544
v26 v381 0.0306
v26 v382 0.1156
v26 v383 0.5705
v26 v384 0.8489
v26 v385 0.1315
v26 v386 0.0461
v26 v387 0.1450
v26 v388 0.5282
v26 v389 0.8355
v26 v390 0.1262
v26 v391 0.0492
v26 v392 0.1498
v26 v393 0.5778
v26 v394 0.8343
v26 v395 0.1089
v26 v396 0.0031
v26 v397 0.1827
v26 v398 0.5795
v26 v399 0.8412
v26 v400 0.1554
v26 v401 0.0576
v26 v402 0.1696
v26 v403 0.6049
v26 v404 0.8237
v26 v405 0.1320
v26 v406 0.0248
v26 v407 0.1192
v26 v408 0.5742
v26 v409 0.8614
v26 v410 0.1228
v26 v411 0.0654
v26 v412 0.2131
v26 v413 0.5563
v26 v414 0.8808
v26 v415 0.2145
v26 v416 0.0513
v26 v417 0.1582
v26 v418 0.5625
v26 v419 0.8733
v26 v420 0.1489
v26 v421 0.0243
v26 v422 0.1653
v26 v423 0.5604
v26 v424 0.8022
v26 v425 0.0924
v26 v426 0.0261
v26 v427 0.1828
v26 v428 0.5689
v26 v429 0.8562
