200 19900
v34 v52 0.5553
v34 v53 0.5846
v34 v54 0.6185
v34 v55 0.6598
v34 v56 0.6802
v34 v57 0.7051
v34 v58 0.7476
v34 v59 0.7781
v34 v60 0.7861
v34 v61 0.8227
v34 v62 0.8596
v34 v63 0.8896
v34 v64 0.8995
v34 v65 0.9449
v34 v66 0.9628
v34 v67 0.9809
v34 v68 1.0296
v34 v69 1.0359
v34 v70 1.0817
v34 v71 1.1070
v34 v72 1.1430
v34 v73 1.1665
v34 v74 1.1932
v34 v75 1.1907
v34 v76 1.2254
v34 v77 1.2632
v34 v78 1.2893
v34 v79 1.2881
v34 v80 1.3275
v34 v81 1.3686
v34 v82 1.3889
v34 v83 1.4117
v34 v84 1.4058
v34 v85 1.4226
v34 v86 1.4599
v34 v87 1.4697
v34 v88 1.5105
v34 v89 1.5421
v34 v90 1.5656
v34 v91 1.5636
v34 v92 1.5629
v34 v93 1.6272
v34 v94 1.6153
v34 v95 1.6529
v34 v96 1.6764
v34 v97 1.6557
v34 v98 1.6933
v34 v99 1.7228
v34 v100 1.7171
v34 v101 1.7458
v34 v102 1.7535
v34 v103 1.7639
v34 v104 1.7926
v34 v105 1.7819
v34 v106 1.7979
v34 v107 1.8081
v34 v108 1.8442
v34 v109 1.8489
v34 v110 1.8676
v34 v111 1.8836
v34 v112 1.8774
v34 v113 1.9141
v34 v114 1.9197
v34 v115 1.9097
v34 v116 1.9454
v34 v117 1.9398
v34 v118 1.9662
v34 v119 1.9392
v34 v120 1.9668
v34 v121 1.9832
v34 v122 1.9508
v34 v123 1.9652
v34 v124 1.9839
v34 v125 2.0082
v34 v126 2.0133
v34 v127 1.9702
v34 v128 1.9686
v34 v129 2.0034
v34 v130 2.0237
v34 v131 2.0017
v34 v132 2.0168
v34 v133 1.9968
v34 v134 1.9830
v34 v135 2.0163
v34 v136 1.9874
v34 v137 1.9858
v34 v138 1.9844
v34 v139 1.9740
v34 v140 1.9719
v34 v141 2.0116
v34 v142 1.9996
v34 v143 2.0026
v34 v144 1.9853
v34 v145 1.9956
v34 v146 1.9978
v34 v147 1.9666
v34 v148 1.9384
v34 v149 1.9487
v34 v150 1.9652
v34 v151 1.9441
v34 v152 1.9238
v34 v153 1.9408
v34 v154 1.8944
v34 v155 1.8757
v34 v156 1.8866
v34 v157 1.8942
v34 v158 1.8572
v34 v159 1.8692
v34 v160 1.8187
v34 v161 1.8219
v34 v162 1.8027
v34 v163 1.7920
v34 v164 1.8109
v34 v165 1.7936
v34 v166 1.7552
v34 v167 1.7362
v34 v168 1.7047
v34 v169 1.7337
v34 v170 1.6980
v34 v171 1.6885
v34 v172 1.6606
v34 v173 1.6500
v34 v174 1.6113
v34 v175 1.6277
v34 v176 1.5621
v34 v177 1.5768
v34 v178 1.5526
v34 v179 1.5091
v34 v180 1.5015
v34 v181 1.4861
v34 v182 1.4753
v34 v183 1.4193
v34 v184 1.4200
v34 v185 1.3915
v34 v186 1.3877
v34 v187 1.3672
v34 v188 1.3114
v34 v189 1.3129
v34 v190 1.2689
v34 v191 1.2524
v34 v192 1.2289
v34 v193 1.2186
v34 v194 1.1690
v34 v195 1.1574
v34 v196 1.1280
v34 v197 1.0865
v34 v198 1.0630
v34 v199 1.0495
v34 v200 1.0321
v35 v36 0.0596
v35 v37 0.0729
v35 v38 0.0996
v35 v39 0.1363
v35 v40 0.1629
v35 v41 0.1937
v35 v42 0.2265
v35 v43 0.2565
v35 v44 0.2875
v35 v45 0.3176
v35 v46 0.3488
v35 v47 0.3798
v35 v48 0.4118
v35 v49 0.4464
v35 v50 0.4750
v35 v51 0.5047
v35 v52 0.5323
v35 v53 0.5621
v35 v54 0.5956
v35 v55 0.6358
v35 v56 0.6579
v35 v57 0.6839
v35 v58 0.7253
v35 v59 0.7562
v35 v60 0.7670
v35 v61 0.8031
v35 v62 0.8398
v35 v63 0.8703
v35 v64 0.8821
v35 v65 0.9267
v35 v66 0.9457
v35 v67 0.9650
v35 v68 1.0129
v35 v69 1.0210
v35 v70 1.0662
v35 v71 1.0922
v35 v72 1.1282
v35 v73 1.1524
v35 v74 1.1797
v35 v75 1.1790
v35 v76 1.2138
v35 v77 1.2516
v35 v78 1.2783
v35 v79 1.2785
v35 v80 1.3180
v35 v81 1.3591
v35 v82 1.3801
v35 v83 1.4035
v35 v84 1.3989
v35 v85 1.4165
v35 v86 1.4540
v35 v87 1.4646
v35 v88 1.5056
v35 v89 1.5375
v35 v90 1.5615
v35 v91 1.5606
v35 v92 1.5609
v35 v93 1.6249
v35 v94 1.6141
v35 v95 1.6521
v35 v96 1.6760
v35 v97 1.6565
v35 v98 1.6945
v35 v99 1.7244
v35 v100 1.7195
v35 v101 1.7487
v35 v102 1.7571
v35 v103 1.7682
v35 v104 1.7973
v35 v105 1.7874
v35 v106 1.8040
v35 v107 1.8148
v35 v108 1.8513
v35 v109 1.8566
v35 v110 1.8758
v35 v111 1.8924
v35 v112 1.8869
v35 v113 1.9241
v35 v114 1.9302
v35 v115 1.9209
v35 v116 1.9571
v35 v117 1.9521
v35 v118 1.9790
v35 v119 1.9527
v35 v120 1.9808
v35 v121 1.9977
v35 v122 1.9660
v35 v123 1.9809
v35 v124 2.0001
v35 v125 2.0249
v35 v126 2.0306
v35 v127 1.9881
v35 v128 1.9870
v35 v129 2.0223
v35 v130 2.0431
v35 v131 2.0217
v35 v132 2.0373
v35 v133 2.0178
v35 v134 2.0045
v35 v135 2.0383
v35 v136 2.0098
v35 v137 2.0087
v35 v138 2.0078
v35 v139 1.9979
v35 v140 1.9962
v35 v141 2.0365
v35 v142 2.0249
v35 v143 2.0283
v35 v144 2.0115
v35 v145 2.0223
v35 v146 2.0249
v35 v147 1.9941
v35 v148 1.9662
v35 v149 1.9771
v35 v150 1.9941
v35 v151 1.9733
v35 v152 1.9533
v35 v153 1.9709
v35 v154 1.9246
v35 v155 1.9063
v35 v156 1.9176
v35 v157 1.9257
v35 v158 1.8888
v35 v159 1.9013
v35 v160 1.8510
v35 v161 1.8546
v35 v162 1.8356
v35 v163 1.8253
v35 v164 1.8447
v35 v165 1.8277
v35 v166 1.7894
v35 v167 1.7706
v35 v168 1.7393
v35 v169 1.7689
v35 v170 1.7332
v35 v171 1.7240
v35 v172 1.6964
v35 v173 1.6860
v35 v174 1.6474
v35 v175 1.6642
v35 v176 1.5985
v35 v177 1.6137
v35 v178 1.5896
v35 v179 1.5461
v35 v180 1.5387
v35 v181 1.5235
v35 v182 1.5129
v35 v183 1.4569
v35 v184 1.4579
v35 v185 1.4295
v35 v186 1.4259
v35 v187 1.4055
v35 v188 1.3495
v35 v189 1.3513
v35 v190 1.3073
v35 v191 1.2908
v35 v192 1.2674
v35 v193 1.2572
v35 v194 1.2076
v35 v195 1.1960
v35 v196 1.1666
v35 v197 1.1251
v35 v198 1.1016
v35 v199 1.0882
v35 v200 1.0707
v36 v37 0.0342
v36 v38 0.0660
v36 v39 0.0920
v36 v40 0.1240
v36 v41 0.1546
v36 v42 0.1834
v36 v43 0.2226
v36 v44 0.2508
v36 v45 0.2745
v36 v46 0.3077
v36 v47 0.3383
v36 v48 0.3707
v36 v49 0.4066
v36 v50 0.4332
v36 v51 0.4617
v36 v52 0.4875
v36 v53 0.5166
v36 v54 0.5506
v36 v55 0.5922
v36 v56 0.6121
v36 v57 0.6367
v36 v58 0.6794
v36 v59 0.7098
v36 v60 0.7175
v36 v61 0.7541
v36 v62 0.7909
v36 v63 0.8210
v36 v64 0.8309
v36 v65 0.8763
v36 v66 0.8942
v36 v67 0.9125
v36 v68 0.9611
v36 v69 0.9677
v36 v70 1.0134
v36 v71 1.0388
v36 v72 1.0748
v36 v73 1.0985
v36 v74 1.1254
v36 v75 1.1235
v36 v76 1.1583
v36 v77 1.1960
v36 v78 1.2224
v36 v79 1.2219
v36 v80 1.2613
v36 v81 1.3024
v36 v82 1.3231
v36 v83 1.3462
v36 v84 1.3411
v36 v85 1.3583
v36 v86 1.3958
v36 v87 1.4061
v36 v88 1.4471
v36 v89 1.4789
v36 v90 1.5028
v36 v91 1.5015
v36 v92 1.5016
v36 v93 1.5657
v36 v94 1.5548
v36 v95 1.5926
v36 v96 1.6166
v36 v97 1.5970
v36 v98 1.6349
v36 v99 1.6648
v36 v100 1.6599
v36 v101 1.6891
v36 v102 1.6975
v36 v103 1.7086
v36 v104 1.7378
v36 v105 1.7280
v36 v106 1.7446
v36 v107 1.7556
v36 v108 1.7921
v36 v109 1.7976
v36 v110 1.8169
v36 v111 1.8337
v36 v112 1.8283
v36 v113 1.8656
v36 v114 1.8720
v36 v115 1.8629
v36 v116 1.8993
v36 v117 1.8945
v36 v118 1.9216
v36 v119 1.8958
v36 v120 1.9240
v36 v121 1.9413
v36 v122 1.9099
v36 v123 1.9251
v36 v124 1.9447
v36 v125 1.9698
v36 v126 1.9758
v36 v127 1.9338
v36 v128 1.9331
v36 v129 1.9687
v36 v130 1.9899
v36 v131 1.9690
v36 v132 1.9850
v36 v133 1.9660
v36 v134 1.9532
v36 v135 1.9874
v36 v136 1.9595
v36 v137 1.9588
v36 v138 1.9584
v36 v139 1.9490
v36 v140 1.9479
v36 v141 1.9888
v36 v142 1.9778
v36 v143 1.9818
v36 v144 1.9655
v36 v145 1.9769
v36 v146 1.9802
v36 v147 1.9500
v36 v148 1.9226
v36 v149 1.9342
v36 v150 1.9519
v36 v151 1.9318
v36 v152 1.9124
v36 v153 1.9308
v36 v154 1.8850
v36 v155 1.8673
v36 v156 1.8795
v36 v157 1.8885
v36 v158 1.8521
v36 v159 1.8656
v36 v160 1.8156
v36 v161 1.8202
v36 v162 1.8019
v36 v163 1.7923
v36 v164 1.8130
v36 v165 1.7967
v36 v166 1.7589
v36 v167 1.7409
v36 v168 1.7101
v36 v169 1.7413
v36 v170 1.7061
v36 v171 1.6979
v36 v172 1.6709
v36 v173 1.6616
v36 v174 1.6234
v36 v175 1.6418
v36 v176 1.5758
v36 v177 1.5928
v36 v178 1.5694
v36 v179 1.5262
v36 v180 1.5201
v36 v181 1.5060
v36 v182 1.4966
v36 v183 1.4403
v36 v184 1.4430
v36 v185 1.4152
v36 v186 1.4133
v36 v187 1.3940
v36 v188 1.3375
v36 v189 1.3414
v36 v190 1.2973
v36 v191 1.2822
v36 v192 1.2597
v36 v193 1.2514
v36 v194 1.2011
v36 v195 1.1915
v36 v196 1.1627
v36 v197 1.1209
v36 v198 1.0985
v36 v199 1.0872
v36 v200 1.0715
v37 v38 0.0322
v37 v39 0.0640
v37 v40 0.0933
v37 v41 0.1244
v37 v42 0.1554
v37 v43 0.1908
v37 v44 0.2201
v37 v45 0.2468
v37 v46 0.2790
v37 v47 0.3099
v37 v48 0.3421
v37 v49 0.3775
v37 v50 0.4051
v37 v51 0.4343
v37 v52 0.4611
v37 v53 0.4906
v37 v54 0.5243
v37 v55 0.5652
v37 v56 0.5864
v37 v57 0.6119
v37 v58 0.6537
v37 v59 0.6845
v37 v60 0.6944
v37 v61 0.7306
v37 v62 0.7674
v37 v63 0.7977
v37 v64 0.8092
v37 v65 0.8539
v37 v66 0.8729
v37 v67 0.8921
v37 v68 0.9400
v37 v69 0.9481
v37 v70 0.9933
v37 v71 1.0193
v37 v72 1.0554
v37 v73 1.0796
v37 v74 1.1070
v37 v75 1.1066
v37 v76 1.1415
v37 v77 1.1793
v37 v78 1.2061
v37 v79 1.2068
v37 v80 1.2462
v37 v81 1.2874
v37 v82 1.3087
v37 v83 1.3323
v37 v84 1.3284
v37 v85 1.3462
v37 v86 1.3838
v37 v87 1.3949
v37 v88 1.4360
v37 v89 1.4681
v37 v90 1.4925
v37 v91 1.4922
v37 v92 1.4932
v37 v93 1.5570
v37 v94 1.5471
v37 v95 1.5852
v37 v96 1.6096
v37 v97 1.5911
v37 v98 1.6292
v37 v99 1.6595
v37 v100 1.6554
v37 v101 1.6850
v37 v102 1.6940
v37 v103 1.7057
v37 v104 1.7353
v37 v105 1.7263
v37 v106 1.7435
v37 v107 1.7550
v37 v108 1.7918
v37 v109 1.7979
v37 v110 1.8177
v37 v111 1.8350
v37 v112 1.8303
v37 v113 1.8680
v37 v114 1.8749
v37 v115 1.8665
v37 v116 1.9032
v37 v117 1.8991
v37 v118 1.9267
v37 v119 1.9015
v37 v120 1.9302
v37 v121 1.9479
v37 v122 1.9173
v37 v123 1.9330
v37 v124 1.9530
v37 v125 1.9786
v37 v126 1.9851
v37 v127 1.9438
v37 v128 1.9436
v37 v129 1.9797
v37 v130 2.0013
v37 v131 1.9809
v37 v132 1.9975
v37 v133 1.9790
v37 v134 1.9667
v37 v135 2.0014
v37 v136 1.9739
v37 v137 1.9738
v37 v138 1.9738
v37 v139 1.9649
v37 v140 1.9643
v37 v141 2.0056
v37 v142 1.9951
v37 v143 1.9996
v37 v144 1.9838
v37 v145 1.9957
v37 v146 1.9994
v37 v147 1.9696
v37 v148 1.9426
v37 v149 1.9547
v37 v150 1.9729
v37 v151 1.9532
v37 v152 1.9342
v37 v153 1.9531
v37 v154 1.9076
v37 v155 1.8902
v37 v156 1.9029
v37 v157 1.9124
v37 v158 1.8763
v37 v159 1.8902
v37 v160 1.8404
v37 v161 1.8455
v37 v162 1.8275
v37 v163 1.8183
v37 v164 1.8395
v37 v165 1.8236
v37 v166 1.7860
v37 v167 1.7682
v37 v168 1.7377
v37 v169 1.7695
v37 v170 1.7345
v37 v171 1.7266
v37 v172 1.6999
v37 v173 1.6908
v37 v174 1.6528
v37 v175 1.6717
v37 v176 1.6057
v37 v177 1.6232
v37 v178 1.6000
v37 v179 1.5568
v37 v180 1.5511
v37 v181 1.5372
v37 v182 1.5282
v37 v183 1.4718
v37 v184 1.4749
v37 v185 1.4473
v37 v186 1.4457
v37 v187 1.4266
v37 v188 1.3699
v37 v189 1.3742
v37 v190 1.3301
v37 v191 1.3152
v37 v192 1.2929
v37 v193 1.2848
v37 v194 1.2345
v37 v195 1.2251
v37 v196 1.1964
v37 v197 1.1546
v37 v198 1.1323
v37 v199 1.1211
v37 v200 1.1056
v38 v39 0.0394
v38 v40 0.0633
v38 v41 0.0943
v38 v42 0.1270
v38 v43 0.1593
v38 v44 0.1892
v38 v45 0.2180
v38 v46 0.2494
v38 v47 0.2803
v38 v48 0.3124
v38 v49 0.3474
v38 v50 0.3756
v38 v51 0.4052
v38 v52 0.4327
v38 v53 0.4625
v38 v54 0.4961
v38 v55 0.5362
v38 v56 0.5584
v38 v57 0.5846
v38 v58 0.6258
v38 v59 0.6568
v38 v60 0.6683
v38 v61 0.7043
v38 v62 0.7408
v38 v63 0.7714
v38 v64 0.7842
v38 v65 0.8283
v38 v66 0.8481
v38 v67 0.8680
v38 v68 0.9154
v38 v69 0.9246
v38 v70 0.9694
v38 v71 0.9958
v38 v72 1.0319
v38 v73 1.0566
v38 v74 1.0843
v38 v75 1.0851
v38 v76 1.1201
v38 v77 1.1579
v38 v78 1.1851
v38 v79 1.1869
v38 v80 1.2263
v38 v81 1.2674
v38 v82 1.2892
v38 v83 1.3132
v38 v84 1.3104
v38 v85 1.3288
v38 v86 1.3664
v38 v87 1.3782
v38 v88 1.4193
v38 v89 1.4517
v38 v90 1.4765
v38 v91 1.4770
v38 v92 1.4787
v38 v93 1.5423
v38 v94 1.5333
v38 v95 1.5716
v38 v96 1.5963
v38 v97 1.5788
v38 v98 1.6172
v38 v99 1.6478
v38 v100 1.6445
v38 v101 1.6743
v38 v102 1.6839
v38 v103 1.6962
v38 v104 1.7261
v38 v105 1.7178
v38 v106 1.7354
v38 v107 1.7475
v38 v108 1.7846
v38 v109 1.7912
v38 v110 1.8115
v38 v111 1.8292
v38 v112 1.8252
v38 v113 1.8631
v38 v114 1.8706
v38 v115 1.8628
v38 v116 1.8999
v38 v117 1.8964
v38 v118 1.9243
v38 v119 1.8999
v38 v120 1.9290
v38 v121 1.9472
v38 v122 1.9172
v38 v123 1.9334
v38 v124 1.9538
v38 v125 1.9798
v38 v126 1.9869
v38 v127 1.9462
v38 v128 1.9465
v38 v129 1.9830
v38 v130 2.0052
v38 v131 1.9853
v38 v132 2.0023
v38 v133 1.9844
v38 v134 1.9726
v38 v135 2.0078
v38 v136 1.9808
v38 v137 1.9811
v38 v138 1.9817
v38 v139 1.9733
v38 v140 1.9731
v38 v141 2.0150
v38 v142 2.0049
v38 v143 2.0099
v38 v144 1.9945
v38 v145 2.0069
v38 v146 2.0112
v38 v147 1.9818
v38 v148 1.9552
v38 v149 1.9678
v38 v150 1.9866
v38 v151 1.9672
v38 v152 1.9486
v38 v153 1.9681
v38 v154 1.9229
v38 v155 1.9060
v38 v156 1.9192
v38 v157 1.9292
v38 v158 1.8934
v38 v159 1.9079
v38 v160 1.8583
v38 v161 1.8638
v38 v162 1.8462
v38 v163 1.8374
v38 v164 1.8592
v38 v165 1.8437
v38 v166 1.8064
v38 v167 1.7890
v38 v168 1.7587
v38 v169 1.7912
v38 v170 1.7565
v38 v171 1.7491
v38 v172 1.7226
v38 v173 1.7140
v38 v174 1.6761
v38 v175 1.6957
v38 v176 1.6295
v38 v177 1.6477
v38 v178 1.6248
v38 v179 1.5817
v38 v180 1.5764
v38 v181 1.5629
v38 v182 1.5543
v38 v183 1.4978
v38 v184 1.5015
v38 v185 1.4741
v38 v186 1.4730
v38 v187 1.4542
v38 v188 1.3974
v38 v189 1.4023
v38 v190 1.3582
v38 v191 1.3436
v38 v192 1.3215
v38 v193 1.3139
v38 v194 1.2635
v38 v195 1.2544
v38 v196 1.2259
v38 v197 1.1840
v38 v198 1.1620
v38 v199 1.1512
v38 v200 1.1360
v39 v40 0.0338
v39 v41 0.0630
v39 v42 0.0917
v39 v43 0.1322
v39 v44 0.1592
v39 v45 0.1831
v39 v46 0.2159
v39 v47 0.2466
v39 v48 0.2789
v39 v49 0.3148
v39 v50 0.3417
v39 v51 0.3706
v39 v52 0.3972
v39 v53 0.4266
v39 v54 0.4604
v39 v55 0.5014
v39 v56 0.5224
v39 v57 0.5479
v39 v58 0.5898
v39 v59 0.6205
v39 v60 0.6307
v39 v61 0.6669
v39 v62 0.7035
v39 v63 0.7340
v39 v64 0.7460
v39 v65 0.7905
v39 v66 0.8098
v39 v67 0.8294
v39 v68 0.8770
v39 v69 0.8858
v39 v70 0.9308
v39 v71 0.9570
v39 v72 0.9931
v39 v73 1.0177
v39 v74 1.0453
v39 v75 1.0459
v39 v76 1.0808
v39 v77 1.1186
v39 v78 1.1458
v39 v79 1.1475
v39 v80 1.1869
v39 v81 1.2280
v39 v82 1.2498
v39 v83 1.2738
v39 v84 1.2710
v39 v85 1.2894
v39 v86 1.3271
v39 v87 1.3389
v39 v88 1.3801
v39 v89 1.4125
v39 v90 1.4373
v39 v91 1.4380
v39 v92 1.4399
v39 v93 1.5035
v39 v94 1.4947
v39 v95 1.5330
v39 v96 1.5579
v39 v97 1.5407
v39 v98 1.5791
v39 v99 1.6098
v39 v100 1.6068
v39 v101 1.6368
v39 v102 1.6466
v39 v103 1.6591
v39 v104 1.6891
v39 v105 1.6812
v39 v106 1.6991
v39 v107 1.7113
v39 v108 1.7486
v39 v109 1.7556
v39 v110 1.7761
v39 v111 1.7940
v39 v112 1.7903
v39 v113 1.8285
v39 v114 1.8363
v39 v115 1.8289
v39 v116 1.8662
v39 v117 1.8631
v39 v118 1.8913
v39 v119 1.8673
v39 v120 1.8967
v39 v121 1.9152
v39 v122 1.8857
v39 v123 1.9023
v39 v124 1.9230
v39 v125 1.9494
v39 v126 1.9569
v39 v127 1.9167
v39 v128 1.9174
v39 v129 1.9543
v39 v130 1.9768
v39 v131 1.9575
v39 v132 1.9749
v39 v133 1.9574
v39 v134 1.9461
v39 v135 1.9817
v39 v136 1.9552
v39 v137 1.9561
v39 v138 1.9571
v39 v139 1.9492
v39 v140 1.9495
v39 v141 1.9919
v39 v142 1.9823
v39 v143 1.9879
v39 v144 1.9730
v39 v145 1.9859
v39 v146 1.9908
v39 v147 1.9618
v39 v148 1.9357
v39 v149 1.9489
v39 v150 1.9683
v39 v151 1.9495
v39 v152 1.9314
v39 v153 1.9515
v39 v154 1.9067
v39 v155 1.8903
v39 v156 1.9042
v39 v157 1.9149
v39 v158 1.8795
v39 v159 1.8948
v39 v160 1.8455
v39 v161 1.8517
v39 v162 1.8347
v39 v163 1.8265
v39 v164 1.8492
v39 v165 1.8343
v39 v166 1.7973
v39 v167 1.7805
v39 v168 1.7507
v39 v169 1.7843
v39 v170 1.7500
v39 v171 1.7433
v39 v172 1.7172
v39 v173 1.7094
v39 v174 1.6718
v39 v175 1.6926
v39 v176 1.6263
v39 v177 1.6456
v39 v178 1.6234
v39 v179 1.5804
v39 v180 1.5760
v39 v181 1.5633
v39 v182 1.5555
v39 v183 1.4988
v39 v184 1.5036
v39 v185 1.4767
v39 v186 1.4768
v39 v187 1.4587
v39 v188 1.4016
v39 v189 1.4079
v39 v190 1.3637
v39 v191 1.3501
v39 v192 1.3286
v39 v193 1.3221
v39 v194 1.2714
v39 v195 1.2636
v39 v196 1.2355
v39 v197 1.1935
v39 v198 1.1722
v39 v199 1.1627
v39 v200 1.1486
v40 v41 0.0311
v40 v42 0.0642
v40 v43 0.0988
v40 v44 0.1270
v40 v45 0.1548
v40 v46 0.1861
v40 v47 0.2170
v40 v48 0.2492
v40 v49 0.2843
v40 v50 0.3123
v40 v51 0.3419
v40 v52 0.3695
v40 v53 0.3994
v40 v54 0.4329
v40 v55 0.4729
v40 v56 0.4953
v40 v57 0.5217
v40 v58 0.5627
v40 v59 0.5937
v40 v60 0.6061
v40 v61 0.6420
v40 v62 0.6784
v40 v63 0.7091
v40 v64 0.7228
v40 v65 0.7665
v40 v66 0.7868
v40 v67 0.8074
v40 v68 0.8542
v40 v69 0.8645
v40 v70 0.9089
v40 v71 0.9357
v40 v72 0.9718
v40 v73 0.9970
v40 v74 1.0250
v40 v75 1.0271
v40 v76 1.0621
v40 v77 1.0999
v40 v78 1.1275
v40 v79 1.1305
v40 v80 1.1699
v40 v81 1.2110
v40 v82 1.2333
v40 v83 1.2578
v40 v84 1.2562
v40 v85 1.2753
v40 v86 1.3131
v40 v87 1.3257
v40 v88 1.3668
v40 v89 1.3995
v40 v90 1.4248
v40 v91 1.4264
v40 v92 1.4293
v40 v93 1.4925
v40 v94 1.4848
v40 v95 1.5233
v40 v96 1.5486
v40 v97 1.5325
v40 v98 1.5711
v40 v99 1.6022
v40 v100 1.6000
v40 v101 1.6303
v40 v102 1.6408
v40 v103 1.6538
v40 v104 1.6843
v40 v105 1.6771
v40 v106 1.6955
v40 v107 1.7083
v40 v108 1.7459
v40 v109 1.7534
v40 v110 1.7744
v40 v111 1.7929
v40 v112 1.7899
v40 v113 1.8284
v40 v114 1.8367
v40 v115 1.8300
v40 v116 1.8677
v40 v117 1.8652
v40 v118 1.8938
v40 v119 1.8706
v40 v120 1.9004
v40 v121 1.9194
v40 v122 1.8906
v40 v123 1.9076
v40 v124 1.9289
v40 v125 1.9557
v40 v126 1.9637
v40 v127 1.9242
v40 v128 1.9255
v40 v129 1.9628
v40 v130 1.9858
v40 v131 1.9670
v40 v132 1.9849
v40 v133 1.9680
v40 v134 1.9572
v40 v135 1.9933
v40 v136 1.9673
v40 v137 1.9686
v40 v138 1.9701
v40 v139 1.9627
v40 v140 1.9635
v40 v141 2.0064
v40 v142 1.9973
v40 v143 2.0033
v40 v144 1.9889
v40 v145 2.0024
v40 v146 2.0077
v40 v147 1.9791
v40 v148 1.9535
v40 v149 1.9671
v40 v150 1.9871
v40 v151 1.9686
v40 v152 1.9510
v40 v153 1.9716
v40 v154 1.9271
v40 v155 1.9111
v40 v156 1.9255
v40 v157 1.9367
v40 v158 1.9016
v40 v159 1.9174
v40 v160 1.8683
v40 v161 1.8750
v40 v162 1.8583
v40 v163 1.8505
v40 v164 1.8738
v40 v165 1.8592
v40 v166 1.8225
v40 v167 1.8060
v40 v168 1.7764
v40 v169 1.8106
v40 v170 1.7765
v40 v171 1.7702
v40 v172 1.7445
v40 v173 1.7369
v40 v174 1.6995
v40 v175 1.7209
v40 v176 1.6545
v40 v177 1.6744
v40 v178 1.6524
v40 v179 1.6095
v40 v180 1.6055
v40 v181 1.5931
v40 v182 1.5856
v40 v183 1.5289
v40 v184 1.5342
v40 v185 1.5074
v40 v186 1.5079
v40 v187 1.4900
v40 v188 1.4328
v40 v189 1.4395
v40 v190 1.3954
v40 v191 1.3820
v40 v192 1.3607
v40 v193 1.3545
v40 v194 1.3037
v40 v195 1.2962
v40 v196 1.2682
v40 v197 1.2262
v40 v198 1.2051
v40 v199 1.1958
v40 v200 1.1819
v41 v42 0.0354
v41 v43 0.0696
v41 v44 0.0963
v41 v45 0.1242
v41 v46 0.1551
v41 v47 0.1861
v41 v48 0.2182
v41 v49 0.2533
v41 v50 0.2813
v41 v51 0.3110
v41 v52 0.3389
v41 v53 0.3690
v41 v54 0.4023
v41 v55 0.4421
v41 v56 0.4648
v41 v57 0.4915
v41 v58 0.5322
v41 v59 0.5633
v41 v60 0.5765
v41 v61 0.6122
v41 v62 0.6486
v41 v63 0.6794
v41 v64 0.6938
v41 v65 0.7372
v41 v66 0.7579
v41 v67 0.7789
v41 v68 0.8254
v41 v69 0.8364
v41 v70 0.8806
v41 v71 0.9075
v41 v72 0.9437
v41 v73 0.9691
v41 v74 0.9974
v41 v75 1.0003
v41 v76 1.0353
v41 v77 1.0732
v41 v78 1.1010
v41 v79 1.1047
v41 v80 1.1440
v41 v81 1.1852
v41 v82 1.2078
v41 v83 1.2326
v41 v84 1.2318
v41 v85 1.2512
v41 v86 1.2891
v41 v87 1.3022
v41 v88 1.3434
v41 v89 1.3762
v41 v90 1.4018
v41 v91 1.4041
v41 v92 1.4075
v41 v93 1.4705
v41 v94 1.4635
v41 v95 1.5022
v41 v96 1.5278
v41 v97 1.5125
v41 v98 1.5513
v41 v99 1.5826
v41 v100 1.5810
v41 v101 1.6116
v41 v102 1.6225
v41 v103 1.6360
v41 v104 1.6667
v41 v105 1.6602
v41 v106 1.6789
v41 v107 1.6922
v41 v108 1.7300
v41 v109 1.7381
v41 v110 1.7594
v41 v111 1.7783
v41 v112 1.7758
v41 v113 1.8146
v41 v114 1.8234
v41 v115 1.8173
v41 v116 1.8552
v41 v117 1.8532
v41 v118 1.8823
v41 v119 1.8596
v41 v120 1.8898
v41 v121 1.9092
v41 v122 1.8811
v41 v123 1.8985
v41 v124 1.9202
v41 v125 1.9474
v41 v126 1.9559
v41 v127 1.9170
v41 v128 1.9188
v41 v129 1.9565
v41 v130 1.9799
v41 v131 1.9617
v41 v132 1.9800
v41 v133 1.9636
v41 v134 1.9533
v41 v135 1.9899
v41 v136 1.9644
v41 v137 1.9662
v41 v138 1.9682
v41 v139 1.9613
v41 v140 1.9626
v41 v141 2.0060
v41 v142 1.9974
v41 v143 2.0039
v41 v144 1.9900
v41 v145 2.0039
v41 v146 2.0097
v41 v147 1.9816
v41 v148 1.9565
v41 v149 1.9706
v41 v150 1.9911
v41 v151 1.9731
v41 v152 1.9559
v41 v153 1.9771
v41 v154 1.9330
v41 v155 1.9174
v41 v156 1.9324
v41 v157 1.9441
v41 v158 1.9094
v41 v159 1.9257
v41 v160 1.8770
v41 v161 1.8842
v41 v162 1.8680
v41 v163 1.8607
v41 v164 1.8846
v41 v165 1.8705
v41 v166 1.8340
v41 v167 1.8180
v41 v168 1.7887
v41 v169 1.8237
v41 v170 1.7899
v41 v171 1.7841
v41 v172 1.7587
v41 v173 1.7517
v41 v174 1.7145
v41 v175 1.7366
v41 v176 1.6703
v41 v177 1.6909
v41 v178 1.6693
v41 v179 1.6265
v41 v180 1.6231
v41 v181 1.6111
v41 v182 1.6042
v41 v183 1.5474
v41 v184 1.5534
v41 v185 1.5269
v41 v186 1.5281
v41 v187 1.5106
v41 v188 1.4533
v41 v189 1.4608
