700 244650
v128 v340 0.2493
v128 v341 0.4905
v128 v342 0.8364
v128 v343 0.9377
v128 v344 0.1111
v128 v345 0.8292
v128 v346 1.0140
v128 v347 0.5239
v128 v348 0.4075
v128 v349 0.1271
v128 v350 0.6885
v128 v351 0.9456
v128 v352 0.5443
v128 v353 0.5953
v128 v354 0.3082
v128 v355 0.5740
v128 v356 0.6226
v128 v357 0.7127
v128 v358 0.3777
v128 v359 0.3816
v128 v360 0.8688
v128 v361 0.3902
v128 v362 0.7407
v128 v363 0.4093
v128 v364 0.0308
v128 v365 0.9353
v128 v366 0.6793
v128 v367 0.2146
v128 v368 0.9746
v128 v369 0.5126
v128 v370 0.6706
v128 v371 0.9582
v128 v372 0.7566
v128 v373 0.8849
v128 v374 0.8017
v128 v375 0.2465
v128 v376 1.0257
v128 v377 0.7165
v128 v378 0.3175
v128 v379 0.7251
v128 v380 1.0700
v128 v381 0.9652
v128 v382 0.9454
v128 v383 0.5812
v128 v384 0.3732
v128 v385 0.7628
v128 v386 0.7593
v128 v387 0.9103
v128 v388 0.5555
v128 v389 0.8434
v128 v390 0.7199
v128 v391 0.9444
v128 v392 0.6708
v128 v393 1.0586
v128 v394 0.4846
v128 v395 1.0739
v128 v396 0.7155
v128 v397 0.7363
v128 v398 0.3812
v128 v399 0.7869
v128 v400 0.3313
v128 v401 0.1135
v128 v402 0.2385
v128 v403 0.7570
v128 v404 0.5090
v128 v405 0.9813
v128 v406 0.8469
v128 v407 0.9382
v128 v408 1.0912
v128 v409 0.6997
v128 v410 0.1635
v128 v411 0.8440
v128 v412 0.6199
v128 v413 0.7926
v128 v414 0.7453
v128 v415 0.6603
v128 v416 0.5745
v128 v417 0.3351
v128 v418 0.4031
v128 v419 1.0694
v128 v420 0.7546
v128 v421 0.7856
v128 v422 0.5318
v128 v423 0.8054
v128 v424 0.8323
v128 v425 0.6247
v128 v426 0.7629
v128 v427 0.1652
v128 v428 0.7906
v128 v429 0.3101
v128 v430 0.8230
v128 v431 0.8314
v128 v432 0.7204
v128 v433 0.7668
v128 v434 0.7875
v128 v435 0.0889
v128 v436 0.6858
v128 v437 0.8905
v128 v438 0.3559
v128 v439 0.6576
v128 v440 0.3797
v128 v441 0.8224
v128 v442 0.5322
v128 v443 0.5881
v128 v444 1.0545
v128 v445 0.9026
v128 v446 0.9189
v128 v447 1.1147
v128 v448 1.0511
v128 v449 0.6880
v128 v450 0.2069
v128 v451 0.3710
v128 v452 0.1575
v128 v453 0.3976
v128 v454 0.9863
v128 v455 0.2050
v128 v456 0.3578
v128 v457 0.7445
v128 v458 1.0334
v128 v459 0.6076
v128 v460 1.0083
v128 v461 0.9795
v128 v462 0.5661
v128 v463 0.1146
v128 v464 0.4548
v128 v465 0.5067
v128 v466 0.7618
v128 v467 0.8140
v128 v468 0.8284
v128 v469 0.0903
v128 v470 0.5117
v128 v471 0.4500
v128 v472 0.8401
v128 v473 0.5323
v128 v474 1.0383
v128 v475 0.4240
v128 v476 0.8479
v128 v477 1.1687
v128 v478 0.9891
v128 v479 0.4286
v128 v480 1.0236
v128 v481 0.8292
v128 v482 0.9334
v128 v483 0.7451
v128 v484 0.6341
v128 v485 0.7774
v128 v486 0.8732
v128 v487 0.5212
v128 v488 0.9064
v128 v489 0.6412
v128 v490 0.3712
v128 v491 0.8037
v128 v492 0.9110
v128 v493 0.6332
v128 v494 0.9787
v128 v495 0.7095
v128 v496 0.7634
v128 v497 0.5047
v128 v498 0.7045
v128 v499 0.8607
v128 v500 0.9895
v128 v501 0.7956
v128 v502 0.1365
v128 v503 1.0164
v128 v504 0.7026
v128 v505 0.0711
v128 v506 0.8108
v128 v507 0.5620
v128 v508 0.3331
v128 v509 1.0123
v128 v510 0.7858
v128 v511 0.9663
v128 v512 0.9304
v128 v513 0.7571
v128 v514 0.3273
v128 v515 0.6744
v128 v516 0.6985
v128 v517 0.8315
v128 v518 0.9544
v128 v519 0.3738
v128 v520 0.1475
v128 v521 0.6203
v128 v522 0.4679
v128 v523 0.8599
v128 v524 0.5280
v128 v525 0.8847
v128 v526 0.6551
v128 v527 0.2531
v128 v528 1.1211
v128 v529 0.9261
v128 v530 0.4519
v128 v531 0.2631
v128 v532 0.2431
v128 v533 0.7674
v128 v534 0.6316
v128 v535 0.9510
v128 v536 0.7677
v128 v537 1.1751
v128 v538 0.8835
v128 v539 0.7626
v128 v540 0.7079
v128 v541 0.3848
v128 v542 0.2076
v128 v543 0.9223
v128 v544 1.1293
v128 v545 0.3563
v128 v546 0.7985
v128 v547 0.8098
v128 v548 0.9757
v128 v549 0.5595
v128 v550 1.0573
v128 v551 0.9820
v128 v552 1.1310
v128 v553 0.7653
v128 v554 0.4825
v128 v555 1.0814
v128 v556 0.5312
v128 v557 0.0699
v128 v558 0.2146
v128 v559 0.5856
v128 v560 0.7789
v128 v561 0.5039
v128 v562 0.0863
v128 v563 1.0256
v128 v564 0.9001
v128 v565 0.3277
v128 v566 0.4053
v128 v567 0.4629
v128 v568 0.8905
v128 v569 0.7180
v128 v570 1.0554
v128 v571 0.7235
v128 v572 0.3328
v128 v573 0.9777
v128 v574 0.4634
v128 v575 0.7516
v128 v576 0.8893
v128 v577 0.5355
v128 v578 0.5742
v128 v579 0.9561
v128 v580 0.5471
v128 v581 0.6308
v128 v582 0.6991
v128 v583 0.7713
v128 v584 0.9223
v128 v585 0.7606
v128 v586 0.8504
v128 v587 0.2662
v128 v588 1.1848
v128 v589 0.6568
v128 v590 0.4942
v128 v591 0.4972
v128 v592 0.1012
v128 v593 1.0919
v128 v594 0.8848
v128 v595 0.8373
v128 v596 0.2308
v128 v597 0.0925
v128 v598 0.8675
v128 v599 0.8381
v128 v600 0.0763
v128 v601 0.9829
v128 v602 0.1163
v128 v603 0.5411
v128 v604 0.6521
v128 v605 0.2311
v128 v606 0.4063
v128 v607 0.5386
v128 v608 0.7725
v128 v609 0.4249
v128 v610 0.6523
v128 v611 0.4118
v128 v612 0.5670
v128 v613 0.7314
v128 v614 0.7419
v128 v615 0.1973
v128 v616 0.6261
v128 v617 0.5231
v128 v618 0.1122
v128 v619 0.7151
v128 v620 0.4527
v128 v621 0.0413
v128 v622 0.4429
v128 v623 0.4771
v128 v624 0.5564
v128 v625 0.1920
v128 v626 0.4691
v128 v627 0.2734
v128 v628 1.1473
v128 v629 0.7228
v128 v630 0.8894
v128 v631 1.1150
v128 v632 0.8351
v128 v633 0.8388
v128 v634 0.4931
v128 v635 0.4528
v128 v636 0.8905
v128 v637 0.4945
v128 v638 0.5972
v128 v639 0.9172
v128 v640 1.1221
v128 v641 0.8963
v128 v642 0.8853
v128 v643 0.6074
v128 v644 1.1214
v128 v645 0.8523
v128 v646 0.7809
v128 v647 0.1774
v128 v648 0.0441
v128 v649 0.5374
v128 v650 1.0735
v128 v651 0.7219
v128 v652 0.7362
v128 v653 0.2004
v128 v654 0.7908
v128 v655 0.5316
v128 v656 0.3704
v128 v657 0.3447
v128 v658 0.5370
v128 v659 0.3929
v128 v660 0.7486
v128 v661 0.1674
v128 v662 0.6358
v128 v663 0.7090
v128 v664 0.1014
v128 v665 0.9860
v128 v666 0.5929
v128 v667 1.2049
v128 v668 0.4061
v128 v669 0.6423
v128 v670 0.8783
v128 v671 0.6225
v128 v672 0.8928
v128 v673 0.9218
v128 v674 1.0961
v128 v675 0.1993
v128 v676 0.2007
v128 v677 0.9626
v128 v678 0.6787
v128 v679 0.7438
v128 v680 0.9276
v128 v681 0.4154
v128 v682 0.8173
v128 v683 0.2735
v128 v684 0.9051
v128 v685 0.8661
v128 v686 0.9348
v128 v687 0.8878
v128 v688 0.3397
v128 v689 0.8830
v128 v690 0.8411
v128 v691 0.7754
v128 v692 0.5144
v128 v693 0.2169
v128 v694 0.6725
v128 v695 0.2374
v128 v696 0.7173
v128 v697 0.8629
v128 v698 0.8520
v128 v699 0.9662
v128 v700 0.8696
v129 v130 0.6399
v129 v131 0.4853
v129 v132 0.6243
v129 v133 0.4295
v129 v134 0.5640
v129 v135 0.5775
v129 v136 0.6924
v129 v137 0.2751
v129 v138 0.4762
v129 v139 0.5733
v129 v140 0.5568
v129 v141 0.6443
v129 v142 0.4897
v129 v143 0.1437
v129 v144 0.6746
v129 v145 0.5179
v129 v146 0.5143
v129 v147 0.4413
v129 v148 0.8297
v129 v149 0.1632
v129 v150 0.7221
v129 v151 0.6725
v129 v152 0.1461
v129 v153 0.5598
v129 v154 0.1345
v129 v155 0.5199
v129 v156 0.2868
v129 v157 0.2268
v129 v158 0.1873
v129 v159 0.6520
v129 v160 0.9029
v129 v161 0.4697
v129 v162 0.6979
v129 v163 0.2944
v129 v164 0.5592
v129 v165 0.6685
v129 v166 0.3206
v129 v167 0.5339
v129 v168 0.3909
v129 v169 0.4738
v129 v170 0.0899
v129 v171 0.6595
v129 v172 0.3627
v129 v173 0.2849
v129 v174 0.4087
v129 v175 0.1166
v129 v176 0.4164
v129 v177 0.3097
v129 v178 0.0707
v129 v179 0.5980
v129 v180 0.3358
v129 v181 0.2350
v129 v182 0.4061
v129 v183 0.9046
v129 v184 0.5815
v129 v185 0.4833
v129 v186 0.7510
v129 v187 0.1064
v129 v188 0.4240
v129 v189 0.3480
v129 v190 0.6939
v129 v191 0.8104
v129 v192 0.2756
v129 v193 0.2925
v129 v194 0.6199
v129 v195 0.8828
v129 v196 0.6545
v129 v197 0.3618
v129 v198 0.1222
v129 v199 0.5220
v129 v200 0.3757
v129 v201 0.1642
v129 v202 0.5953
v129 v203 0.1238
v129 v204 0.6809
v129 v205 0.6572
v129 v206 0.7674
v129 v207 0.7158
v129 v208 0.7213
v129 v209 0.3133
v129 v210 0.4393
v129 v211 0.6363
v129 v212 0.2163
v129 v213 0.4440
v129 v214 0.0872
v129 v215 0.3504
v129 v216 0.3785
v129 v217 0.7000
v129 v218 0.3284
v129 v219 0.1473
v129 v220 0.3199
v129 v221 0.2893
v129 v222 0.7402
v129 v223 0.4087
v129 v224 0.7156
v129 v225 0.6593
v129 v226 0.1490
v129 v227 0.3144
v129 v228 0.5511
v129 v229 0.8296
v129 v230 0.3911
v129 v231 0.3507
v129 v232 0.7110
v129 v233 0.3314
v129 v234 0.5257
v129 v235 0.4502
v129 v236 0.7512
v129 v237 0.4933
v129 v238 0.2953
v129 v239 0.5731
v129 v240 0.4820
v129 v241 0.8450
v129 v242 0.2948
v129 v243 0.3225
v129 v244 0.9008
v129 v245 0.8217
v129 v246 0.3185
v129 v247 0.2292
v129 v248 0.5681
v129 v249 0.6419
v129 v250 0.5362
v129 v251 0.8420
v129 v252 0.7344
v129 v253 0.1578
v129 v254 0.3925
v129 v255 0.1822
v129 v256 0.5010
v129 v257 0.5443
v129 v258 0.5524
v129 v259 0.7292
v129 v260 0.7208
v129 v261 0.7961
v129 v262 0.5901
v129 v263 0.3237
v129 v264 0.5326
v129 v265 0.1897
v129 v266 0.3569
v129 v267 0.8223
v129 v268 0.4085
v129 v269 0.0987
v129 v270 0.5523
v129 v271 0.7197
v129 v272 0.6083
v129 v273 0.7971
v129 v274 0.7089
v129 v275 0.6723
v129 v276 0.2835
v129 v277 0.2624
v129 v278 0.8002
v129 v279 0.4685
v129 v280 0.5220
v129 v281 0.4493
v129 v282 0.4127
v129 v283 0.8225
v129 v284 0.3688
v129 v285 0.2554
v129 v286 0.4758
v129 v287 0.3521
v129 v288 0.0993
v129 v289 0.2783
v129 v290 0.8013
v129 v291 0.2776
v129 v292 0.2035
v129 v293 0.4677
v129 v294 0.6355
v129 v295 0.4089
v129 v296 0.2342
v129 v297 0.8588
v129 v298 0.2407
v129 v299 0.4304
v129 v300 0.3990
v129 v301 0.3451
v129 v302 0.8081
v129 v303 0.2032
v129 v304 0.4085
v129 v305 0.3412
v129 v306 0.5279
v129 v307 0.7699
v129 v308 0.3807
v129 v309 0.2911
v129 v310 0.0757
v129 v311 0.5103
v129 v312 0.6264
v129 v313 0.4277
v129 v314 0.8519
v129 v315 0.4131
v129 v316 0.3260
v129 v317 0.5159
v129 v318 0.2218
v129 v319 0.1869
v129 v320 0.2407
v129 v321 0.3708
v129 v322 0.7900
v129 v323 0.3267
v129 v324 0.0973
v129 v325 0.3419
v129 v326 0.6641
v129 v327 0.3509
v129 v328 0.7083
v129 v329 0.5748
v129 v330 0.3726
v129 v331 0.5928
v129 v332 0.5808
v129 v333 0.3765
v129 v334 0.1781
v129 v335 0.3783
v129 v336 0.7116
v129 v337 0.5975
v129 v338 0.7658
v129 v339 0.8380
v129 v340 0.4189
v129 v341 0.2372
v129 v342 0.4120
v129 v343 0.6645
v129 v344 0.3437
v129 v345 0.4054
v129 v346 0.8377
v129 v347 0.4554
v129 v348 0.0219
v129 v349 0.3586
v129 v350 0.5238
v129 v351 0.6150
v129 v352 0.5533
v129 v353 0.2158
v129 v354 0.4579
v129 v355 0.7211
v129 v356 0.2035
v129 v357 0.8134
v129 v358 0.0822
v129 v359 0.3902
v129 v360 0.7667
v129 v361 0.5117
v129 v362 0.3818
v129 v363 0.1162
v129 v364 0.4222
v129 v365 0.5740
v129 v366 0.2554
v129 v367 0.2595
v129 v368 0.5632
v129 v369 0.1682
v129 v370 0.6200
v129 v371 0.6501
v129 v372 0.5666
v129 v373 0.5612
v129 v374 0.3784
v129 v375 0.2407
v129 v376 0.6898
v129 v377 0.5663
v129 v378 0.1168
v129 v379 0.3019
v129 v380 0.7294
v129 v381 0.7412
v129 v382 0.5342
v129 v383 0.5701
v129 v384 0.1301
v129 v385 0.3496
v129 v386 0.3904
v129 v387 0.5647
v129 v388 0.1317
v129 v389 0.7706
v129 v390 0.2951
v129 v391 0.6292
v129 v392 0.2852
v129 v393 0.8455
v129 v394 0.6457
v129 v395 0.8187
v129 v396 0.7735
v129 v397 0.3122
v129 v398 0.1486
v129 v399 0.3615
v129 v400 0.0977
v129 v401 0.3459
v129 v402 0.3805
v129 v403 0.3869
v129 v404 0.2764
v129 v405 0.6556
v129 v406 0.4383
v129 v407 0.6602
v129 v408 0.7873
v129 v409 0.2749
v129 v410 0.3587
v129 v411 0.4185
v129 v412 0.4760
v129 v413 0.4537
v129 v414 0.8578
v129 v415 0.2348
v129 v416 0.1642
v129 v417 0.4906
v129 v418 0.2644
v129 v419 0.7163
v129 v420 0.7897
v129 v421 0.3766
v129 v422 0.7051
v129 v423 0.6271
v129 v424 0.7553
v129 v425 0.2832
v129 v426 0.8469
v129 v427 0.3481
v129 v428 0.4293
v129 v429 0.1437
v129 v430 0.4743
v129 v431 0.4140
v129 v432 0.4437
v129 v433 0.3593
v129 v434 0.3689
v129 v435 0.3487
v129 v436 0.2661
v129 v437 0.4664
v129 v438 0.3783
v129 v439 0.6254
v129 v440 0.5454
v129 v441 0.5439
v129 v442 0.1584
v129 v443 0.2709
v129 v444 0.8287
v129 v445 0.6257
v129 v446 0.7904
v129 v447 0.8433
v129 v448 0.7415
v129 v449 0.2751
v129 v450 0.2723
v129 v451 0.5386
v129 v452 0.4740
v129 v453 0.0984
v129 v454 0.7075
v129 v455 0.2209
v129 v456 0.1776
v129 v457 0.7439
v129 v458 0.8030
v129 v459 0.2123
v129 v460 0.8141
v129 v461 0.7800
v129 v462 0.5633
v129 v463 0.4360
v129 v464 0.2587
v129 v465 0.5636
v129 v466 0.7325
v129 v467 0.3961
v129 v468 0.7282
v129 v469 0.4317
v129 v470 0.0944
v129 v471 0.0491
v129 v472 0.4403
v129 v473 0.1093
v129 v474 0.8079
v129 v475 0.3478
v129 v476 0.7872
v129 v477 0.9179
v129 v478 0.8316
v129 v479 0.3508
v129 v480 0.7253
v129 v481 0.6443
v129 v482 0.5676
v129 v483 0.4735
v129 v484 0.2641
v129 v485 0.4256
v129 v486 0.4587
v129 v487 0.6591
v129 v488 0.4865
v129 v489 0.7273
v129 v490 0.1575
v129 v491 0.5404
v129 v492 0.8057
v129 v493 0.2078
v129 v494 0.6889
v129 v495 0.2841
v129 v496 0.4248
v129 v497 0.6875
v129 v498 0.7897
v129 v499 0.5105
v129 v500 0.7708
v129 v501 0.8707
v129 v502 0.3048
v129 v503 0.7613
v129 v504 0.3423
v129 v505 0.3835
v129 v506 0.5673
v129 v507 0.1423
v129 v508 0.3849
v129 v509 0.7133
v129 v510 0.6201
v129 v511 0.6639
v129 v512 0.6833
v129 v513 0.5523
v129 v514 0.2177
v129 v515 0.5923
v129 v516 0.2787
v129 v517 0.7165
v129 v518 0.7560
v129 v519 0.2519
v129 v520 0.3522
v129 v521 0.2620
v129 v522 0.0848
v129 v523 0.5451
v129 v524 0.4209
v129 v525 0.4659
v129 v526 0.5815
v129 v527 0.3236
v129 v528 0.8224
v129 v529 0.5188
v129 v530 0.3069
v129 v531 0.4109
v129 v532 0.4786
v129 v533 0.8290
v129 v534 0.2308
v129 v535 0.6228
v129 v536 0.7355
v129 v537 0.9186
v129 v538 0.7217
v129 v539 0.8333
v129 v540 0.7976
v129 v541 0.1681
v129 v542 0.4155
v129 v543 0.4995
v129 v544 0.8173
v129 v545 0.3904
v129 v546 0.8111
v129 v547 0.7843
v129 v548 0.7058
v129 v549 0.3346
v129 v550 0.7773
v129 v551 0.5623
v129 v552 0.8317
v129 v553 0.8848
v129 v554 0.0970
v129 v555 0.8074
v129 v556 0.1692
v129 v557 0.3697
v129 v558 0.5028
v129 v559 0.4146
v129 v560 0.6037
v129 v561 0.6730
v129 v562 0.3548
v129 v563 0.6801
v129 v564 0.4775
v129 v565 0.5467
v129 v566 0.0366
v129 v567 0.1767
v129 v568 0.7471
v129 v569 0.4191
v129 v570 0.7525
v129 v571 0.7320
v129 v572 0.0928
v129 v573 0.8093
v129 v574 0.5251
v129 v575 0.7680
v129 v576 0.7011
v129 v577 0.1627
v129 v578 0.1879
v129 v579 0.5340
v129 v580 0.2543
v129 v581 0.2121
v129 v582 0.4759
v129 v583 0.3985
v129 v584 0.6724
v129 v585 0.6163
v129 v586 0.8219
v129 v587 0.1594
v129 v588 0.9270
v129 v589 0.4062
v129 v590 0.0870
v129 v591 0.2211
v129 v592 0.3962
v129 v593 0.7719
v129 v594 0.4594
v129 v595 0.7175
v129 v596 0.3050
v129 v597 0.4530
v129 v598 0.5424
v129 v599 0.4144
v129 v600 0.3518
v129 v601 0.5574
v129 v602 0.4300
v129 v603 0.1741
v129 v604 0.7802
v129 v605 0.2724
v129 v606 0.0612
v129 v607 0.5168
v129 v608 0.8403
v129 v609 0.2225
v129 v610 0.5670
v129 v611 0.3013
v129 v612 0.3663
v129 v613 0.3081
v129 v614 0.4057
v129 v615 0.3831
v129 v616 0.2053
v129 v617 0.2663
v129 v618 0.3144
v129 v619 0.5803
v129 v620 0.4254
v129 v621 0.4394
v129 v622 0.0314
v129 v623 0.0960
v129 v624 0.5374
v129 v625 0.3569
v129 v626 0.2717
v129 v627 0.3043
v129 v628 0.9054
v129 v629 0.6404
v129 v630 0.6664
v129 v631 0.8933
v129 v632 0.5024
v129 v633 0.4209
v129 v634 0.4999
v129 v635 0.0439
v129 v636 0.6620
v129 v637 0.1699
v129 v638 0.1727
v129 v639 0.7183
v129 v640 0.8401
v129 v641 0.5948
v129 v642 0.5907
v129 v643 0.1917
v129 v644 0.8713
v129 v645 0.5232
v129 v646 0.5344
v129 v647 0.3954
v129 v648 0.4339
v129 v649 0.3346
v129 v650 0.7765
v129 v651 0.4041
v129 v652 0.3157
v129 v653 0.4775
v129 v654 0.5069
v129 v655 0.2527
v129 v656 0.1033
v129 v657 0.4239
v129 v658 0.5620
v129 v659 0.1985
v129 v660 0.7586
v129 v661 0.4622
v129 v662 0.3930
v129 v663 0.7064
v129 v664 0.3376
v129 v665 0.7005
v129 v666 0.2215
v129 v667 0.9449
v129 v668 0.1099
v129 v669 0.3018
v129 v670 0.6432
v129 v671 0.7145
v129 v672 0.4740
v129 v673 0.7404
v129 v674 0.8582
v129 v675 0.2263
v129 v676 0.3933
v129 v677 0.5529
v129 v678 0.5608
v129 v679 0.3914
v129 v680 0.6430
v129 v681 0.4572
v129 v682 0.5492
v129 v683 0.5329
v129 v684 0.5510
v129 v685 0.4419
v129 v686 0.8028
v129 v687 0.4870
v129 v688 0.3532
v129 v689 0.6027
v129 v690 0.4169
v129 v691 0.5351
v129 v692 0.6951
v129 v693 0.2939
v129 v694 0.8017
v129 v695 0.3806
v129 v696 0.3775
v129 v697 0.4378
v129 v698 0.5815
v129 v699 0.5497
v129 v700 0.6186
v130 v131 0.4617
v130 v132 0.5657
v130 v133 0.3318
v130 v134 0.5004
v130 v135 0.2730
v130 v136 0.2818
v130 v137 0.4508
v130 v138 0.4174
v130 v139 0.3437
v130 v140 0.7510
v130 v141 0.7039
v130 v142 0.2996
v130 v143 0.7789
v130 v144 0.1906
v130 v145 0.9541
v130 v146 0.9395
v130 v147 0.3612
v130 v148 0.6642
v130 v149 0.7269
v130 v150 0.7162
v130 v151 0.7645
v130 v152 0.7638
v130 v153 0.0838
v130 v154 0.7363
v130 v155 0.3729
v130 v156 0.4052
v130 v157 0.6656
v130 v158 0.7897
v130 v159 0.1025
v130 v160 0.6966
v130 v161 0.3840
v130 v162 0.1636
v130 v163 0.8887
v130 v164 0.8989
v130 v165 0.1708
v130 v166 0.7265
v130 v167 0.1253
v130 v168 0.8778
v130 v169 0.8443
v130 v170 0.5896
v130 v171 0.6402
v130 v172 0.2934
v130 v173 0.4001
v130 v174 0.5165
v130 v175 0.7565
v130 v176 0.4449
v130 v177 0.3832
v130 v178 0.6902
v130 v179 0.4336
v130 v180 0.3170
v130 v181 0.6143
v130 v182 0.8169
v130 v183 0.6721
v130 v184 0.2815
v130 v185 0.3391
v130 v186 0.6458
v130 v187 0.6352
v130 v188 0.9651
v130 v189 0.3797
v130 v190 0.4848
v130 v191 0.6545
v130 v192 0.3645
v130 v193 0.8336
v130 v194 0.0644
v130 v195 0.5822
v130 v196 0.2966
v130 v197 0.8184
v130 v198 0.5232
v130 v199 0.9769
v130 v200 0.2988
v130 v201 0.7810
v130 v202 0.7117
v130 v203 0.7619
v130 v204 0.1879
v130 v205 0.5553
v130 v206 0.1749
v130 v207 0.1912
v130 v208 0.1470
v130 v209 0.5713
v130 v210 0.4756
v130 v211 0.0501
v130 v212 0.7898
v130 v213 0.4870
v130 v214 0.5834
v130 v215 0.8904
v130 v216 0.2624
v130 v217 0.1289
v130 v218 0.4043
v130 v219 0.7593
v130 v220 0.8242
v130 v221 0.7609
v130 v222 0.3307
v130 v223 0.2549
v130 v224 0.2787
v130 v225 0.0369
v130 v226 0.6833
v130 v227 0.3458
v130 v228 0.2474
v130 v229 0.5841
v130 v230 0.5555
v130 v231 0.5851
v130 v232 0.2894
v130 v233 0.3149
v130 v234 0.6904
v130 v235 0.8510
v130 v236 0.4877
v130 v237 0.1504
v130 v238 0.6563
v130 v239 0.7370
v130 v240 0.5959
v130 v241 0.4643
v130 v242 0.5472
v130 v243 0.3605
v130 v244 0.7491
v130 v245 0.4598
v130 v246 0.5906
v130 v247 0.7423
v130 v248 0.4514
v130 v249 0.3553
v130 v250 0.9938
v130 v251 0.7385
v130 v252 0.5942
v130 v253 0.7882
v130 v254 0.2544
v130 v255 0.6764
v130 v256 0.6068
v130 v257 0.9854
v130 v258 0.2014
v130 v259 0.6052
v130 v260 0.0823
v130 v261 0.1586
v130 v262 0.2696
v130 v263 0.8632
v130 v264 0.8545
v130 v265 0.4557
v130 v266 0.8870
v130 v267 0.6780
v130 v268 0.3258
v130 v269 0.7378
v130 v270 0.0887
v130 v271 0.4910
v130 v272 0.2921
v130 v273 0.1989
v130 v274 0.5123
v130 v275 0.1172
v130 v276 0.8331
v130 v277 0.7771
v130 v278 0.1611
v130 v279 0.9768
v130 v280 0.9917
v130 v281 0.2235
v130 v282 0.2343
v130 v283 0.2056
v130 v284 0.6567
v130 v285 0.7742
v130 v286 0.9743
v130 v287 0.3055
v130 v288 0.5497
v130 v289 0.6905
v130 v290 0.1691
v130 v291 0.3625
v130 v292 0.5357
v130 v293 0.2067
v130 v294 0.3521
v130 v295 0.9439
v130 v296 0.5711
v130 v297 0.2191
v130 v298 0.7747
v130 v299 0.2506
v130 v300 0.6035
v130 v301 0.3264
v130 v302 0.4919
v130 v303 0.7196
v130 v304 0.6679
v130 v305 0.3918
v130 v306 0.4709
v130 v307 0.2097
v130 v308 0.2876
v130 v309 0.7963
v130 v310 0.6052
v130 v311 1.0156
v130 v312 0.0372
v130 v313 0.6650
v130 v314 0.2419
v130 v315 0.5008
v130 v316 0.5716
v130 v317 0.2856
v130 v318 0.7198
v130 v319 0.4902
v130 v320 0.5166
v130 v321 0.3831
v130 v322 0.2078
v130 v323 0.3192
v130 v324 0.7354
v130 v325 0.5432
v130 v326 0.5183
v130 v327 0.9116
v130 v328 0.7609
v130 v329 0.1829
v130 v330 0.3263
v130 v331 0.0644
v130 v332 0.6781
v130 v333 0.9095
v130 v334 0.5090
v130 v335 0.4437
v130 v336 0.4288
v130 v337 0.2587
v130 v338 0.5485
v130 v339 0.2046
v130 v340 0.3790
v130 v341 0.4293
v130 v342 0.9054
v130 v343 0.5316
v130 v344 0.5407
v130 v345 0.9067
v130 v346 0.4587
v130 v347 0.1883
v130 v348 0.6222
v130 v349 0.7047
v130 v350 0.2625
v130 v351 0.6359
v130 v352 0.0915
v130 v353 0.5813
v130 v354 0.3212
v130 v355 0.2078
v130 v356 0.7832
v130 v357 0.1996
v130 v358 0.5629
v130 v359 0.2754
v130 v360 0.2725
v130 v361 0.2431
v130 v362 0.5845
v130 v363 0.7361
v130 v364 0.6560
v130 v365 0.6921
v130 v366 0.7974
v130 v367 0.4934
v130 v368 0.8632
v130 v369 0.5294
v130 v370 0.0945
v130 v371 0.6025
v130 v372 0.3149
v130 v373 0.5865
v130 v374 0.8904
v130 v375 0.4790
v130 v376 0.6998
v130 v377 0.2456
v130 v378 0.5715
v130 v379 0.7607
v130 v380 0.7410
v130 v381 0.4781
v130 v382 0.8415
v130 v383 0.0703
v130 v384 0.7255
v130 v385 0.9107
v130 v386 0.6127
v130 v387 0.6436
v130 v388 0.7186
v130 v389 0.2302
v130 v390 0.8152
v130 v391 0.6066
v130 v392 0.6131
v130 v393 0.5354
v130 v394 0.2266
v130 v395 0.6014
v130 v396 0.1382
v130 v397 0.7755
v130 v398 0.4924
v130 v399 0.8312
v130 v400 0.5903
v130 v401 0.6783
v130 v402 0.3947
v130 v403 0.6143
v130 v404 0.3958
v130 v405 0.6497
v130 v406 0.7652
v130 v407 0.5395
v130 v408 0.6893
v130 v409 0.7603
v130 v410 0.4738
v130 v411 0.8847
v130 v412 0.2364
v130 v413 0.5682
v130 v414 0.2447
v130 v415 0.7625
v130 v416 0.6378
v130 v417 0.2992
v130 v418 0.3758
v130 v419 0.7665
v130 v420 0.1500
v130 v421 0.7293
v130 v422 0.2438
v130 v423 0.3184
v130 v424 0.2235
v130 v425 0.5231
v130 v426 0.2166
v130 v427 0.4767
v130 v428 0.6111
v130 v429 0.5352
v130 v430 0.6014
v130 v431 0.9486
v130 v432 0.4371
v130 v433 0.7135
v130 v434 0.7705
v130 v435 0.5688
v130 v436 0.7176
v130 v437 0.8819
v130 v438 0.2984
v130 v439 0.0662
v130 v440 0.2728
v130 v441 0.4766
v130 v442 0.7947
v130 v443 0.4851
v130 v444 0.5475
v130 v445 0.5162
v130 v446 0.3357
v130 v447 0.6565
v130 v448 0.6694
v130 v449 0.6912
v130 v450 0.4887
v130 v451 0.2793
v130 v452 0.4918
v130 v453 0.7140
v130 v454 0.5725
v130 v455 0.5895
v130 v456 0.4685
v130 v457 0.1174
v130 v458 0.5370
v130 v459 0.6138
v130 v460 0.4735
v130 v461 0.4575
v130 v462 0.0770
v130 v463 0.5189
v130 v464 0.3881
v130 v465 0.1231
v130 v466 0.1360
v130 v467 0.7834
v130 v468 0.2393
v130 v469 0.7136
v130 v470 0.6377
