300 44850
v39 v187 2.0322
v39 v188 2.0089
v39 v189 1.9660
v39 v190 2.0270
v39 v191 1.9929
v39 v192 1.9711
v39 v193 1.9745
v39 v194 2.0126
v39 v195 2.0258
v39 v196 2.0250
v39 v197 1.9622
v39 v198 2.0192
v39 v199 2.0181
v39 v200 1.9549
v39 v201 2.0076
v39 v202 1.9481
v39 v203 1.9960
v39 v204 1.9452
v39 v205 1.9683
v39 v206 1.9622
v39 v207 1.9964
v39 v208 1.9345
v39 v209 1.9421
v39 v210 1.9785
v39 v211 1.9402
v39 v212 1.9160
v39 v213 1.9630
v39 v214 1.9614
v39 v215 1.9255
v39 v216 1.9283
v39 v217 1.9173
v39 v218 1.9336
v39 v219 1.9115
v39 v220 1.9080
v39 v221 1.8856
v39 v222 1.8862
v39 v223 1.8725
v39 v224 1.8578
v39 v225 1.8891
v39 v226 1.8226
v39 v227 1.8570
v39 v228 1.8606
v39 v229 1.8248
v39 v230 1.8471
v39 v231 1.8360
v39 v232 1.8043
v39 v233 1.7597
v39 v234 1.7574
v39 v235 1.7420
v39 v236 1.7410
v39 v237 1.7522
v39 v238 1.7386
v39 v239 1.7437
v39 v240 1.6933
v39 v241 1.6817
v39 v242 1.6801
v39 v243 1.7172
v39 v244 1.7024
v39 v245 1.6774
v39 v246 1.6559
v39 v247 1.6155
v39 v248 1.6039
v39 v249 1.5968
v39 v250 1.5784
v39 v251 1.5735
v39 v252 1.5864
v39 v253 1.5556
v39 v254 1.5572
v39 v255 1.5341
v39 v256 1.5179
v39 v257 1.4873
v39 v258 1.4776
v39 v259 1.4915
v39 v260 1.4881
v39 v261 1.4469
v39 v262 1.4192
v39 v263 1.4181
v39 v264 1.4127
v39 v265 1.4027
v39 v266 1.3608
v39 v267 1.3589
v39 v268 1.3492
v39 v269 1.3313
v39 v270 1.3053
v39 v271 1.3091
v39 v272 1.2804
v39 v273 1.2528
v39 v274 1.2535
v39 v275 1.2502
v39 v276 1.2134
v39 v277 1.2285
v39 v278 1.1894
v39 v279 1.1683
v39 v280 1.1594
v39 v281 1.1505
v39 v282 1.1312
v39 v283 1.1030
v39 v284 1.0774
v39 v285 1.0886
v39 v286 1.0695
v39 v287 1.0263
v39 v288 1.0187
v39 v289 1.0003
v39 v290 0.9990
v39 v291 0.9770
v39 v292 0.9390
v39 v293 0.9183
v39 v294 0.8927
v39 v295 0.8923
v39 v296 0.8801
v39 v297 0.8483
v39 v298 0.8413
v39 v299 0.8072
v39 v300 0.7899
v40 v41 0.0230
v40 v42 0.0629
v40 v43 0.0666
v40 v44 0.0827
v40 v45 0.1028
v40 v46 0.1231
v40 v47 0.1443
v40 v48 0.1710
v40 v49 0.1841
v40 v50 0.2165
v40 v51 0.2259
v40 v52 0.2483
v40 v53 0.2655
v40 v54 0.2884
v40 v55 0.3085
v40 v56 0.3399
v40 v57 0.3484
v40 v58 0.3693
v40 v59 0.3941
v40 v60 0.4071
v40 v61 0.4261
v40 v62 0.4623
v40 v63 0.4658
v40 v64 0.4892
v40 v65 0.5106
v40 v66 0.5403
v40 v67 0.5454
v40 v68 0.5681
v40 v69 0.5952
v40 v70 0.6054
v40 v71 0.6221
v40 v72 0.6465
v40 v73 0.6826
v40 v74 0.6956
v40 v75 0.7058
v40 v76 0.7252
v40 v77 0.7559
v40 v78 0.7825
v40 v79 0.7905
v40 v80 0.8083
v40 v81 0.8151
v40 v82 0.8317
v40 v83 0.8587
v40 v84 0.8785
v40 v85 0.8871
v40 v86 0.9241
v40 v87 0.9337
v40 v88 0.9649
v40 v89 0.9742
v40 v90 1.0033
v40 v91 0.9953
v40 v92 1.0319
v40 v93 1.0608
v40 v94 1.0556
v40 v95 1.0714
v40 v96 1.1024
v40 v97 1.1100
v40 v98 1.1210
v40 v99 1.1562
v40 v100 1.1497
v40 v101 1.1803
v40 v102 1.2134
v40 v103 1.1937
v40 v104 1.2304
v40 v105 1.2495
v40 v106 1.2590
v40 v107 1.2645
v40 v108 1.2838
v40 v109 1.3231
v40 v110 1.3477
v40 v111 1.3631
v40 v112 1.3768
v40 v113 1.3802
v40 v114 1.3940
v40 v115 1.3982
v40 v116 1.4391
v40 v117 1.4400
v40 v118 1.4571
v40 v119 1.4469
v40 v120 1.4951
v40 v121 1.4849
v40 v122 1.4962
v40 v123 1.5130
v40 v124 1.5034
v40 v125 1.5394
v40 v126 1.5597
v40 v127 1.5538
v40 v128 1.5881
v40 v129 1.6005
v40 v130 1.6082
v40 v131 1.5999
v40 v132 1.6427
v40 v133 1.6358
v40 v134 1.6700
v40 v135 1.6828
v40 v136 1.6857
v40 v137 1.6601
v40 v138 1.7183
v40 v139 1.6964
v40 v140 1.7214
v40 v141 1.7551
v40 v142 1.7232
v40 v143 1.7417
v40 v144 1.7412
v40 v145 1.7414
v40 v146 1.7602
v40 v147 1.8108
v40 v148 1.7782
v40 v149 1.7882
v40 v150 1.8347
v40 v151 1.8214
v40 v152 1.8341
v40 v153 1.8332
v40 v154 1.8308
v40 v155 1.8297
v40 v156 1.8590
v40 v157 1.8642
v40 v158 1.8651
v40 v159 1.9077
v40 v160 1.9063
v40 v161 1.9020
v40 v162 1.9060
v40 v163 1.9240
v40 v164 1.8930
v40 v165 1.9486
v40 v166 1.8870
v40 v167 1.9059
v40 v168 1.9180
v40 v169 1.9672
v40 v170 1.9638
v40 v171 1.9579
v40 v172 1.9288
v40 v173 1.9323
v40 v174 1.9685
v40 v175 1.9352
v40 v176 1.9738
v40 v177 1.9430
v40 v178 1.9730
v40 v179 1.9962
v40 v180 1.9499
v40 v181 1.9986
v40 v182 1.9658
v40 v183 1.9734
v40 v184 1.9504
v40 v185 1.9957
v40 v186 1.9467
v40 v187 2.0146
v40 v188 1.9915
v40 v189 1.9488
v40 v190 2.0101
v40 v191 1.9762
v40 v192 1.9545
v40 v193 1.9582
v40 v194 1.9965
v40 v195 2.0099
v40 v196 2.0094
v40 v197 1.9468
v40 v198 2.0041
v40 v199 2.0032
v40 v200 1.9402
v40 v201 1.9932
v40 v202 1.9339
v40 v203 1.9821
v40 v204 1.9315
v40 v205 1.9548
v40 v206 1.9490
v40 v207 1.9835
v40 v208 1.9217
v40 v209 1.9296
v40 v210 1.9664
v40 v211 1.9282
v40 v212 1.9042
v40 v213 1.9516
v40 v214 1.9503
v40 v215 1.9146
v40 v216 1.9176
v40 v217 1.9068
v40 v218 1.9235
v40 v219 1.9016
v40 v220 1.8984
v40 v221 1.8762
v40 v222 1.8771
v40 v223 1.8637
v40 v224 1.8492
v40 v225 1.8809
v40 v226 1.8144
v40 v227 1.8493
v40 v228 1.8533
v40 v229 1.8175
v40 v230 1.8404
v40 v231 1.8295
v40 v232 1.7979
v40 v233 1.7533
v40 v234 1.7513
v40 v235 1.7362
v40 v236 1.7356
v40 v237 1.7472
v40 v238 1.7338
v40 v239 1.7393
v40 v240 1.6889
v40 v241 1.6776
v40 v242 1.6763
v40 v243 1.7141
v40 v244 1.6996
v40 v245 1.6747
v40 v246 1.6535
v40 v247 1.6130
v40 v248 1.6017
v40 v249 1.5949
v40 v250 1.5767
v40 v251 1.5722
v40 v252 1.5857
v40 v253 1.5549
v40 v254 1.5570
v40 v255 1.5340
v40 v256 1.5181
v40 v257 1.4875
v40 v258 1.4781
v40 v259 1.4927
v40 v260 1.4899
v40 v261 1.4485
v40 v262 1.4208
v40 v263 1.4202
v40 v264 1.4153
v40 v265 1.4057
v40 v266 1.3635
v40 v267 1.3622
v40 v268 1.3528
v40 v269 1.3351
v40 v270 1.3092
v40 v271 1.3137
v40 v272 1.2850
v40 v273 1.2574
v40 v274 1.2587
v40 v275 1.2561
v40 v276 1.2190
v40 v277 1.2352
v40 v278 1.1958
v40 v279 1.1748
v40 v280 1.1665
v40 v281 1.1581
v40 v282 1.1391
v40 v283 1.1107
v40 v284 1.0852
v40 v285 1.0977
v40 v286 1.0787
v40 v287 1.0349
v40 v288 1.0280
v40 v289 1.0098
v40 v290 1.0095
v40 v291 0.9877
v40 v292 0.9490
v40 v293 0.9284
v40 v294 0.9027
v40 v295 0.9036
v40 v296 0.8920
v40 v297 0.8598
v40 v298 0.8537
v40 v299 0.8190
v40 v300 0.8020
v41 v42 0.0610
v41 v43 0.0534
v41 v44 0.0637
v41 v45 0.0824
v41 v46 0.1020
v41 v47 0.1238
v41 v48 0.1528
v41 v49 0.1623
v41 v50 0.1982
v41 v51 0.2047
v41 v52 0.2274
v41 v53 0.2437
v41 v54 0.2671
v41 v55 0.2870
v41 v56 0.3195
v41 v57 0.3265
v41 v58 0.3475
v41 v59 0.3726
v41 v60 0.3849
v41 v61 0.4038
v41 v62 0.4408
v41 v63 0.4434
v41 v64 0.4669
v41 v65 0.4883
v41 v66 0.5182
v41 v67 0.5228
v41 v68 0.5455
v41 v69 0.5728
v41 v70 0.5826
v41 v71 0.5992
v41 v72 0.6237
v41 v73 0.6601
v41 v74 0.6729
v41 v75 0.6829
v41 v76 0.7023
v41 v77 0.7331
v41 v78 0.7597
v41 v79 0.7676
v41 v80 0.7854
v41 v81 0.7921
v41 v82 0.8086
v41 v83 0.8357
v41 v84 0.8555
v41 v85 0.8640
v41 v86 0.9011
v41 v87 0.9107
v41 v88 0.9418
v41 v89 0.9512
v41 v90 0.9802
v41 v91 0.9723
v41 v92 1.0089
v41 v93 1.0378
v41 v94 1.0326
v41 v95 1.0485
v41 v96 1.0795
v41 v97 1.0871
v41 v98 1.0981
v41 v99 1.1333
v41 v100 1.1269
v41 v101 1.1574
v41 v102 1.1905
v41 v103 1.1710
v41 v104 1.2077
v41 v105 1.2268
v41 v106 1.2364
v41 v107 1.2420
v41 v108 1.2614
v41 v109 1.3006
v41 v110 1.3252
v41 v111 1.3407
v41 v112 1.3544
v41 v113 1.3579
v41 v114 1.3718
v41 v115 1.3762
v41 v116 1.4170
v41 v117 1.4180
v41 v118 1.4352
v41 v119 1.4252
v41 v120 1.4733
v41 v121 1.4633
v41 v122 1.4747
v41 v123 1.4915
v41 v124 1.4821
v41 v125 1.5182
v41 v126 1.5386
v41 v127 1.5328
v41 v128 1.5671
v41 v129 1.5796
v41 v130 1.5874
v41 v131 1.5794
v41 v132 1.6221
v41 v133 1.6154
v41 v134 1.6497
v41 v135 1.6625
v41 v136 1.6656
v41 v137 1.6403
v41 v138 1.6984
v41 v139 1.6768
v41 v140 1.7019
v41 v141 1.7355
v41 v142 1.7040
v41 v143 1.7226
v41 v144 1.7222
v41 v145 1.7226
v41 v146 1.7415
v41 v147 1.7921
v41 v148 1.7598
v41 v149 1.7700
v41 v150 1.8165
v41 v151 1.8034
v41 v152 1.8162
v41 v153 1.8155
v41 v154 1.8133
v41 v155 1.8123
v41 v156 1.8418
v41 v157 1.8472
v41 v158 1.8482
v41 v159 1.8909
v41 v160 1.8897
v41 v161 1.8856
v41 v162 1.8898
v41 v163 1.9079
v41 v164 1.8772
v41 v165 1.9329
v41 v166 1.8716
v41 v167 1.8906
v41 v168 1.9029
v41 v169 1.9522
v41 v170 1.9490
v41 v171 1.9433
v41 v172 1.9145
v41 v173 1.9181
v41 v174 1.9545
v41 v175 1.9214
v41 v176 1.9602
v41 v177 1.9296
v41 v178 1.9598
v41 v179 1.9832
v41 v180 1.9372
v41 v181 1.9860
v41 v182 1.9534
v41 v183 1.9612
v41 v184 1.9384
v41 v185 1.9839
v41 v186 1.9352
v41 v187 2.0032
v41 v188 1.9804
v41 v189 1.9379
v41 v190 1.9994
v41 v191 1.9657
v41 v192 1.9443
v41 v193 1.9481
v41 v194 1.9867
v41 v195 2.0004
v41 v196 2.0001
v41 v197 1.9376
v41 v198 1.9952
v41 v199 1.9945
v41 v200 1.9316
v41 v201 1.9850
v41 v202 1.9258
v41 v203 1.9743
v41 v204 1.9238
v41 v205 1.9475
v41 v206 1.9419
v41 v207 1.9767
v41 v208 1.9150
v41 v209 1.9232
v41 v210 1.9603
v41 v211 1.9222
v41 v212 1.8984
v41 v213 1.9463
v41 v214 1.9452
v41 v215 1.9096
v41 v216 1.9129
v41 v217 1.9023
v41 v218 1.9193
v41 v219 1.8976
v41 v220 1.8947
v41 v221 1.8727
v41 v222 1.8738
v41 v223 1.8606
v41 v224 1.8463
v41 v225 1.8785
v41 v226 1.8119
v41 v227 1.8473
v41 v228 1.8516
v41 v229 1.8159
v41 v230 1.8392
v41 v231 1.8286
v41 v232 1.7970
v41 v233 1.7525
v41 v234 1.7508
v41 v235 1.7359
v41 v236 1.7355
v41 v237 1.7476
v41 v238 1.7344
v41 v239 1.7403
v41 v240 1.6897
v41 v241 1.6787
v41 v242 1.6777
v41 v243 1.7161
v41 v244 1.7019
v41 v245 1.6771
v41 v246 1.6560
v41 v247 1.6155
v41 v248 1.6044
v41 v249 1.5980
v41 v250 1.5800
v41 v251 1.5757
v41 v252 1.5898
v41 v253 1.5591
v41 v254 1.5615
v41 v255 1.5387
v41 v256 1.5230
v41 v257 1.4924
v41 v258 1.4833
v41 v259 1.4985
v41 v260 1.4960
v41 v261 1.4545
v41 v262 1.4268
v41 v263 1.4267
v41 v264 1.4222
v41 v265 1.4129
v41 v266 1.3705
v41 v267 1.3696
v41 v268 1.3606
v41 v269 1.3431
v41 v270 1.3172
v41 v271 1.3223
v41 v272 1.2936
v41 v273 1.2659
v41 v274 1.2678
v41 v275 1.2657
v41 v276 1.2284
v41 v277 1.2455
v41 v278 1.2059
v41 v279 1.1850
v41 v280 1.1771
v41 v281 1.1691
v41 v282 1.1502
v41 v283 1.1218
v41 v284 1.0963
v41 v285 1.1098
v41 v286 1.0910
v41 v287 1.0466
v41 v288 1.0403
v41 v289 1.0223
v41 v290 1.0227
v41 v291 1.0010
v41 v292 0.9619
v41 v293 0.9415
v41 v294 0.9156
v41 v295 0.9175
v41 v296 0.9063
v41 v297 0.8738
v41 v298 0.8685
v41 v299 0.8332
v41 v300 0.8165
v42 v43 0.0317
v42 v44 0.0587
v42 v45 0.0790
v42 v46 0.0993
v42 v47 0.1137
v42 v48 0.1290
v42 v49 0.1590
v42 v50 0.1726
v42 v51 0.1948
v42 v52 0.2142
v42 v53 0.2368
v42 v54 0.2560
v42 v55 0.2768
v42 v56 0.3013
v42 v57 0.3181
v42 v58 0.3388
v42 v59 0.3613
v42 v60 0.3793
v42 v61 0.3994
v42 v62 0.4284
v42 v63 0.4399
v42 v64 0.4619
v42 v65 0.4832
v42 v66 0.5101
v42 v67 0.5209
v42 v68 0.5430
v42 v69 0.5684
v42 v70 0.5819
v42 v71 0.5999
v42 v72 0.6234
v42 v73 0.6563
v42 v74 0.6713
v42 v75 0.6841
v42 v76 0.7040
v42 v77 0.7332
v42 v78 0.7592
v42 v79 0.7696
v42 v80 0.7883
v42 v81 0.7977
v42 v82 0.8152
v42 v83 0.8414
v42 v84 0.8617
v42 v85 0.8723
v42 v86 0.9075
v42 v87 0.9188
v42 v88 0.9491
v42 v89 0.9600
v42 v90 0.9886
v42 v91 0.9840
v42 v92 1.0193
v42 v93 1.0478
v42 v94 1.0453
v42 v95 1.0619
v42 v96 1.0924
v42 v97 1.1014
v42 v98 1.1135
v42 v99 1.1479
v42 v100 1.1438
v42 v101 1.1740
v42 v102 1.2067
v42 v103 1.1901
v42 v104 1.2260
v42 v105 1.2456
v42 v106 1.2562
v42 v107 1.2629
v42 v108 1.2827
v42 v109 1.3213
v42 v110 1.3461
v42 v111 1.3622
v42 v112 1.3766
v42 v113 1.3813
v42 v114 1.3958
v42 v115 1.4012
v42 v116 1.4416
v42 v117 1.4437
v42 v118 1.4614
v42 v119 1.4528
v42 v120 1.5003
v42 v121 1.4917
v42 v122 1.5037
v42 v123 1.5210
v42 v124 1.5128
v42 v125 1.5488
v42 v126 1.5695
v42 v127 1.5647
v42 v128 1.5990
v42 v129 1.6121
v42 v130 1.6206
v42 v131 1.6136
v42 v132 1.6561
v42 v133 1.6503
v42 v134 1.6847
v42 v135 1.6980
v42 v136 1.7017
v42 v137 1.6776
v42 v138 1.7354
v42 v139 1.7149
v42 v140 1.7402
v42 v141 1.7740
v42 v142 1.7436
v42 v143 1.7625
v42 v144 1.7628
v42 v145 1.7638
v42 v146 1.7830
v42 v147 1.8336
v42 v148 1.8023
v42 v149 1.8128
v42 v150 1.8594
v42 v151 1.8470
v42 v152 1.8602
v42 v153 1.8601
v42 v154 1.8584
v42 v155 1.8579
v42 v156 1.8876
v42 v157 1.8934
v42 v158 1.8949
v42 v159 1.9377
v42 v160 1.9370
v42 v161 1.9334
v42 v162 1.9379
v42 v163 1.9564
v42 v164 1.9263
v42 v165 1.9821
v42 v166 1.9216
v42 v167 1.9408
v42 v168 1.9534
v42 v169 2.0029
v42 v170 2.0001
v42 v171 1.9948
v42 v172 1.9664
v42 v173 1.9704
v42 v174 2.0070
v42 v175 1.9743
v42 v176 2.0133
v42 v177 1.9831
v42 v178 2.0136
v42 v179 2.0373
v42 v180 1.9916
v42 v181 2.0406
v42 v182 2.0084
v42 v183 2.0165
v42 v184 1.9940
v42 v185 2.0397
v42 v186 1.9912
v42 v187 2.0595
v42 v188 2.0369
v42 v189 1.9946
v42 v190 2.0563
v42 v191 2.0229
v42 v192 2.0017
v42 v193 2.0058
v42 v194 2.0446
v42 v195 2.0584
v42 v196 2.0583
v42 v197 1.9960
v42 v198 2.0538
v42 v199 2.0533
v42 v200 1.9906
v42 v201 2.0441
v42 v202 1.9850
v42 v203 2.0337
v42 v204 1.9834
v42 v205 2.0072
v42 v206 2.0017
v42 v207 2.0367
v42 v208 1.9750
v42 v209 1.9833
v42 v210 2.0206
v42 v211 1.9826
v42 v212 1.9588
v42 v213 2.0068
v42 v214 2.0058
v42 v215 1.9703
v42 v216 1.9736
v42 v217 1.9631
v42 v218 1.9802
v42 v219 1.9585
v42 v220 1.9556
v42 v221 1.9337
v42 v222 1.9348
v42 v223 1.9216
v42 v224 1.9074
v42 v225 1.9395
v42 v226 1.8730
v42 v227 1.9083
v42 v228 1.9125
v42 v229 1.8769
v42 v230 1.9001
v42 v231 1.8894
v42 v232 1.8579
v42 v233 1.8133
v42 v234 1.8116
v42 v235 1.7966
v42 v236 1.7962
v42 v237 1.8081
v42 v238 1.7949
v42 v239 1.8006
v42 v240 1.7501
v42 v241 1.7389
v42 v242 1.7378
v42 v243 1.7760
v42 v244 1.7616
v42 v245 1.7368
v42 v246 1.7156
v42 v247 1.6751
v42 v248 1.6638
v42 v249 1.6572
v42 v250 1.6391
v42 v251 1.6346
v42 v252 1.6483
v42 v253 1.6176
v42 v254 1.6197
v42 v255 1.5968
v42 v256 1.5809
v42 v257 1.5503
v42 v258 1.5409
v42 v259 1.5556
v42 v260 1.5528
v42 v261 1.5114
v42 v262 1.4837
v42 v263 1.4831
v42 v264 1.4782
v42 v265 1.4685
v42 v266 1.4264
v42 v267 1.4250
v42 v268 1.4156
v42 v269 1.3979
v42 v270 1.3719
v42 v271 1.3763
v42 v272 1.3476
v42 v273 1.3199
v42 v274 1.3211
v42 v275 1.3183
v42 v276 1.2813
v42 v277 1.2971
v42 v278 1.2578
v42 v279 1.2368
v42 v280 1.2282
v42 v281 1.2196
v42 v282 1.2004
v42 v283 1.1721
v42 v284 1.1465
v42 v285 1.1583
v42 v286 1.1392
v42 v287 1.0958
v42 v288 1.0884
v42 v289 1.0701
v42 v290 1.0690
v42 v291 1.0471
v42 v292 1.0090
v42 v293 0.9883
v42 v294 0.9627
v42 v295 0.9625
v42 v296 0.9504
v42 v297 0.9186
v42 v298 0.9116
v42 v299 0.8775
v42 v300 0.8602
v43 v44 0.0271
v43 v45 0.0480
v43 v46 0.0689
v43 v47 0.0856
v43 v48 0.1066
v43 v49 0.1299
v43 v50 0.1517
v43 v51 0.1679
v43 v52 0.1886
v43 v53 0.2093
v43 v54 0.2299
v43 v55 0.2506
v43 v56 0.2781
v43 v57 0.2915
v43 v58 0.3124
v43 v59 0.3358
v43 v60 0.3521
v43 v61 0.3719
v43 v62 0.4034
v43 v63 0.4122
v43 v64 0.4347
v43 v65 0.4560
v43 v66 0.4839
v43 v67 0.4929
v43 v68 0.5152
v43 v69 0.5411
v43 v70 0.5537
v43 v71 0.5714
v43 v72 0.5952
v43 v73 0.6290
v43 v74 0.6434
v43 v75 0.6555
v43 v76 0.6754
v43 v77 0.7049
v43 v78 0.7311
v43 v79 0.7409
v43 v80 0.7595
v43 v81 0.7683
v43 v82 0.7855
v43 v83 0.8120
v43 v84 0.8321
v43 v85 0.8423
v43 v86 0.8779
v43 v87 0.8889
v43 v88 0.9194
v43 v89 0.9300
v43 v90 0.9587
v43 v91 0.9535
v43 v92 0.9890
v43 v93 1.0176
v43 v94 1.0148
v43 v95 1.0312
v43 v96 1.0618
v43 v97 1.0706
v43 v98 1.0826
v43 v99 1.1171
v43 v100 1.1127
v43 v101 1.1430
v43 v102 1.1757
v43 v103 1.1588
v43 v104 1.1948
v43 v105 1.2143
v43 v106 1.2248
v43 v107 1.2315
v43 v108 1.2512
v43 v109 1.2899
v43 v110 1.3147
v43 v111 1.3308
v43 v112 1.3451
v43 v113 1.3497
v43 v114 1.3641
v43 v115 1.3695
v43 v116 1.4100
v43 v117 1.4120
v43 v118 1.4296
v43 v119 1.4211
v43 v120 1.4686
v43 v121 1.4600
v43 v122 1.4720
v43 v123 1.4893
v43 v124 1.4811
v43 v125 1.5171
v43 v126 1.5378
v43 v127 1.5331
v43 v128 1.5674
v43 v129 1.5804
v43 v130 1.5889
v43 v131 1.5820
v43 v132 1.6246
v43 v133 1.6188
v43 v134 1.6531
v43 v135 1.6666
v43 v136 1.6703
v43 v137 1.6464
v43 v138 1.7041
v43 v139 1.6837
v43 v140 1.7090
v43 v141 1.7429
v43 v142 1.7126
v43 v143 1.7316
v43 v144 1.7319
v43 v145 1.7330
v43 v146 1.7523
v43 v147 1.8029
v43 v148 1.7718
v43 v149 1.7824
v43 v150 1.8289
v43 v151 1.8167
v43 v152 1.8301
v43 v153 1.8300
v43 v154 1.8285
v43 v155 1.8281
v43 v156 1.8578
v43 v157 1.8638
v43 v158 1.8654
v43 v159 1.9083
v43 v160 1.9077
v43 v161 1.9042
v43 v162 1.9089
v43 v163 1.9275
v43 v164 1.8976
v43 v165 1.9534
v43 v166 1.8932
v43 v167 1.9126
v43 v168 1.9253
v43 v169 1.9748
v43 v170 1.9722
v43 v171 1.9671
v43 v172 1.9390
v43 v173 1.9431
v43 v174 1.9798
v43 v175 1.9474
v43 v176 1.9865
v43 v177 1.9565
v43 v178 1.9871
v43 v179 2.0110
v43 v180 1.9655
v43 v181 2.0147
v43 v182 1.9827
v43 v183 1.9910
v43 v184 1.9687
v43 v185 2.0146
v43 v186 1.9663
v43 v187 2.0347
v43 v188 2.0124
v43 v189 1.9704
v43 v190 2.0323
v43 v191 1.9990
v43 v192 1.9781
v43 v193 1.9824
v43 v194 2.0214
v43 v195 2.0355
v43 v196 2.0356
v43 v197 1.9735
v43 v198 2.0315
v43 v199 2.0313
v43 v200 1.9687
v43 v201 2.0226
v43 v202 1.9637
v43 v203 2.0127
v43 v204 1.9625
v43 v205 1.9866
v43 v206 1.9814
v43 v207 2.0167
v43 v208 1.9551
v43 v209 1.9637
v43 v210 2.0013
v43 v211 1.9636
v43 v212 1.9400
v43 v213 1.9884
v43 v214 1.9877
v43 v215 1.9523
v43 v216 1.9560
v43 v217 1.9457
v43 v218 1.9631
v43 v219 1.9417
v43 v220 1.9391
v43 v221 1.9174
v43 v222 1.9188
v43 v223 1.9059
v43 v224 1.8919
v43 v225 1.9245
v43 v226 1.8580
v43 v227 1.8938
v43 v228 1.8984
v43 v229 1.8629
v43 v230 1.8866
v43 v231 1.8762
v43 v232 1.8448
v43 v233 1.8003
v43 v234 1.7989
v43 v235 1.7842
v43 v236 1.7841
v43 v237 1.7965
v43 v238 1.7836
v43 v239 1.7898
v43 v240 1.7392
v43 v241 1.7283
v43 v242 1.7276
v43 v243 1.7666
v43 v244 1.7525
v43 v245 1.7278
v43 v246 1.7068
v43 v247 1.6663
v43 v248 1.6554
v43 v249 1.6492
v43 v250 1.6312
v43 v251 1.6272
v43 v252 1.6416
v43 v253 1.6109
v43 v254 1.6136
v43 v255 1.5908
v43 v256 1.5752
v43 v257 1.5446
v43 v258 1.5356
v43 v259 1.5511
v43 v260 1.5488
v43 v261 1.5072
v43 v262 1.4795
v43 v263 1.4795
v43 v264 1.4752
v43 v265 1.4660
v43 v266 1.4235
v43 v267 1.4228
v43 v268 1.4138
v43 v269 1.3964
v43 v270 1.3704
v43 v271 1.3757
v43 v272 1.3469
v43 v273 1.3193
v43 v274 1.3213
v43 v275 1.3191
v43 v276 1.2819
v43 v277 1.2989
v43 v278 1.2593
v43 v279 1.2384
v43 v280 1.2305
v43 v281 1.2224
v43 v282 1.2035
v43 v283 1.1751
v43 v284 1.1496
v43 v285 1.1629
v43 v286 1.1440
v43 v287 1.0998
v43 v288 1.0933
v43 v289 1.0752
v43 v290 1.0753
v43 v291 1.0536
v43 v292 1.0147
v43 v293 0.9942
v43 v294 0.9684
v43 v295 0.9697
v43 v296 0.9583
v43 v297 0.9260
v43 v298 0.9202
v43 v299 0.8852
v43 v300 0.8684
v44 v45 0.0217
v44 v46 0.0429
v44 v47 0.0621
v44 v48 0.0890
v44 v49 0.1046
v44 v50 0.1344
v44 v51 0.1445
v44 v52 0.1662
v44 v53 0.1852
v44 v54 0.2069
v44 v55 0.2273
v44 v56 0.2573
v44 v57 0.2678
v44 v58 0.2887
v44 v59 0.3128
v44 v60 0.3277
v44 v61 0.3473
v44 v62 0.3808
v44 v63 0.3875
v44 v64 0.4103
v44 v65 0.4316
v44 v66 0.4602
v44 v67 0.4679
v44 v68 0.4903
v44 v69 0.5166
v44 v70 0.5285
v44 v71 0.5460
v44 v72 0.5699
v44 v73 0.6044
v44 v74 0.6184
v44 v75 0.6301
v44 v76 0.6498
v44 v77 0.6796
v44 v78 0.7059
v44 v79 0.7153
v44 v80 0.7337
v44 v81 0.7422
v44 v82 0.7593
v44 v83 0.7859
v44 v84 0.8060
v44 v85 0.8160
v44 v86 0.8518
v44 v87 0.8625
v44 v88 0.8931
v44 v89 0.9036
v44 v90 0.9323
v44 v91 0.9268
v44 v92 0.9624
v44 v93 0.9911
v44 v94 0.9880
v44 v95 1.0044
v44 v96 1.0350
v44 v97 1.0438
v44 v98 1.0557
v44 v99 1.0902
v44 v100 1.0857
v44 v101 1.1160
v44 v102 1.1487
v44 v103 1.1317
v44 v104 1.1677
v44 v105 1.1872
v44 v106 1.1977
v44 v107 1.2044
v44 v108 1.2241
v44 v109 1.2628
v44 v110 1.2876
v44 v111 1.3036
v44 v112 1.3180
v44 v113 1.3226
v44 v114 1.3370
v44 v115 1.3424
v44 v116 1.3829
v44 v117 1.3850
v44 v118 1.4026
v44 v119 1.3941
v44 v120 1.4416
v44 v121 1.4330
v44 v122 1.4451
v44 v123 1.4624
v44 v124 1.4544
v44 v125 1.4903
v44 v126 1.5111
v44 v127 1.5064
v44 v128 1.5407
v44 v129 1.5538
v44 v130 1.5624
v44 v131 1.5556
v44 v132 1.5982
v44 v133 1.5926
v44 v134 1.6269
v44 v135 1.6404
v44 v136 1.6442
v44 v137 1.6204
v44 v138 1.6781
v44 v139 1.6579
v44 v140 1.6833
v44 v141 1.7171
v44 v142 1.6871
v44 v143 1.7061
v44 v144 1.7066
v44 v145 1.7078
v44 v146 1.7272
v44 v147 1.7778
v44 v148 1.7469
v44 v149 1.7576
v44 v150 1.8042
v44 v151 1.7921
v44 v152 1.8056
v44 v153 1.8057
v44 v154 1.8043
v44 v155 1.8041
v44 v156 1.8339
v44 v157 1.8399
v44 v158 1.8418
v44 v159 1.8846
v44 v160 1.8842
v44 v161 1.8809
v44 v162 1.8858
v44 v163 1.9045
v44 v164 1.8748
v44 v165 1.9307
v44 v166 1.8708
v44 v167 1.8903
v44 v168 1.9032
