200 19900
v36 v73 0.3585
v36 v74 0.2106
v36 v75 0.1319
v36 v76 0.2890
v36 v77 0.1418
v36 v78 0.4040
v36 v79 0.3496
v36 v80 0.2304
v36 v81 0.4316
v36 v82 0.1779
v36 v83 0.3255
v36 v84 0.4575
v36 v85 0.7369
v36 v86 0.2207
v36 v87 0.2478
v36 v88 0.2907
v36 v89 0.5440
v36 v90 0.5350
v36 v91 0.4595
v36 v92 0.4453
v36 v93 0.5640
v36 v94 0.4478
v36 v95 0.1040
v36 v96 0.4860
v36 v97 0.4401
v36 v98 0.7906
v36 v99 0.6599
v36 v100 0.6188
v36 v101 0.3901
v36 v102 0.1735
v36 v103 0.6031
v36 v104 0.6600
v36 v105 0.5834
v36 v106 0.3813
v36 v107 0.2968
v36 v108 0.3868
v36 v109 0.3441
v36 v110 0.5727
v36 v111 0.3523
v36 v112 0.4370
v36 v113 0.7679
v36 v114 0.1054
v36 v115 0.1351
v36 v116 0.1333
v36 v117 0.7724
v36 v118 0.7675
v36 v119 0.2422
v36 v120 0.1696
v36 v121 0.4572
v36 v122 0.7532
v36 v123 0.5232
v36 v124 0.1308
v36 v125 0.3965
v36 v126 0.2255
v36 v127 0.1807
v36 v128 0.2054
v36 v129 0.4728
v36 v130 0.3760
v36 v131 0.2413
v36 v132 0.6162
v36 v133 0.4858
v36 v134 0.4929
v36 v135 0.1368
v36 v136 0.5468
v36 v137 0.5843
v36 v138 0.2897
v36 v139 0.4048
v36 v140 0.5128
v36 v141 0.5144
v36 v142 0.6619
v36 v143 0.5028
v36 v144 0.1699
v36 v145 0.2899
v36 v146 0.5026
v36 v147 0.3844
v36 v148 0.2350
v36 v149 0.3258
v36 v150 0.1892
v36 v151 0.5710
v36 v152 0.6195
v36 v153 0.3815
v36 v154 0.4295
v36 v155 0.5510
v36 v156 0.5396
v36 v157 0.6652
v36 v158 0.4404
v36 v159 0.3167
v36 v160 0.5623
v36 v161 0.2855
v36 v162 0.5038
v36 v163 0.1769
v36 v164 0.4173
v36 v165 0.2409
v36 v166 0.5800
v36 v167 0.3406
v36 v168 0.3739
v36 v169 0.3118
v36 v170 0.0767
v36 v171 0.2844
v36 v172 0.1337
v36 v173 0.1627
v36 v174 0.2219
v36 v175 0.2558
v36 v176 0.5107
v36 v177 0.6923
v36 v178 0.5641
v36 v179 0.8102
v36 v180 0.5175
v36 v181 0.3635
v36 v182 0.1927
v36 v183 0.6732
v36 v184 0.3563
v36 v185 0.2406
v36 v186 0.1783
v36 v187 0.3371
v36 v188 0.3640
v36 v189 0.3613
v36 v190 0.5790
v36 v191 0.3575
v36 v192 0.6116
v36 v193 0.6753
v36 v194 0.5134
v36 v195 0.4934
v36 v196 0.6693
v36 v197 0.3778
v36 v198 0.6159
v36 v199 0.6868
v36 v200 0.3707
v37 v38 0.2325
v37 v39 0.5292
v37 v40 0.3273
v37 v41 0.2432
v37 v42 0.6159
v37 v43 0.2958
v37 v44 0.4189
v37 v45 0.3487
v37 v46 0.5183
v37 v47 0.4791
v37 v48 0.4127
v37 v49 0.5034
v37 v50 0.6256
v37 v51 0.4006
v37 v52 0.4365
v37 v53 0.3278
v37 v54 0.6736
v37 v55 0.4492
v37 v56 0.3284
v37 v57 0.6859
v37 v58 0.4021
v37 v59 0.1878
v37 v60 0.6572
v37 v61 0.1144
v37 v62 0.3295
v37 v63 0.2600
v37 v64 0.7119
v37 v65 0.5750
v37 v66 0.4008
v37 v67 0.2949
v37 v68 0.6367
v37 v69 0.4173
v37 v70 0.4999
v37 v71 0.5122
v37 v72 0.1256
v37 v73 0.4653
v37 v74 0.3718
v37 v75 0.2562
v37 v76 0.5373
v37 v77 0.3332
v37 v78 0.2310
v37 v79 0.1644
v37 v80 0.1159
v37 v81 0.3754
v37 v82 0.3722
v37 v83 0.4202
v37 v84 0.3645
v37 v85 0.4884
v37 v86 0.2755
v37 v87 0.0062
v37 v88 0.5352
v37 v89 0.4831
v37 v90 0.3963
v37 v91 0.4008
v37 v92 0.4359
v37 v93 0.6115
v37 v94 0.6797
v37 v95 0.3062
v37 v96 0.3645
v37 v97 0.2614
v37 v98 0.5748
v37 v99 0.5272
v37 v100 0.3924
v37 v101 0.1582
v37 v102 0.3456
v37 v103 0.3642
v37 v104 0.4598
v37 v105 0.4582
v37 v106 0.2474
v37 v107 0.5014
v37 v108 0.5439
v37 v109 0.4577
v37 v110 0.6364
v37 v111 0.2764
v37 v112 0.6556
v37 v113 0.5290
v37 v114 0.3112
v37 v115 0.3467
v37 v116 0.3277
v37 v117 0.5472
v37 v118 0.5557
v37 v119 0.4776
v37 v120 0.1226
v37 v121 0.2893
v37 v122 0.5057
v37 v123 0.3786
v37 v124 0.1225
v37 v125 0.5973
v37 v126 0.1629
v37 v127 0.1992
v37 v128 0.3321
v37 v129 0.3338
v37 v130 0.6138
v37 v131 0.4497
v37 v132 0.4716
v37 v133 0.4537
v37 v134 0.2830
v37 v135 0.1133
v37 v136 0.4394
v37 v137 0.5481
v37 v138 0.5153
v37 v139 0.5171
v37 v140 0.4939
v37 v141 0.5847
v37 v142 0.6577
v37 v143 0.4653
v37 v144 0.0881
v37 v145 0.5383
v37 v146 0.2739
v37 v147 0.6326
v37 v148 0.4378
v37 v149 0.5743
v37 v150 0.2907
v37 v151 0.4601
v37 v152 0.3721
v37 v153 0.6111
v37 v154 0.6536
v37 v155 0.3086
v37 v156 0.3378
v37 v157 0.4169
v37 v158 0.6650
v37 v159 0.2430
v37 v160 0.3850
v37 v161 0.0505
v37 v162 0.2988
v37 v163 0.2000
v37 v164 0.5582
v37 v165 0.3879
v37 v166 0.3404
v37 v167 0.2118
v37 v168 0.1348
v37 v169 0.5313
v37 v170 0.1730
v37 v171 0.3098
v37 v172 0.1354
v37 v173 0.3418
v37 v174 0.1986
v37 v175 0.4941
v37 v176 0.4337
v37 v177 0.4459
v37 v178 0.3671
v37 v179 0.5634
v37 v180 0.4961
v37 v181 0.1826
v37 v182 0.1803
v37 v183 0.4843
v37 v184 0.6048
v37 v185 0.1387
v37 v186 0.3842
v37 v187 0.5597
v37 v188 0.5970
v37 v189 0.1156
v37 v190 0.3623
v37 v191 0.2645
v37 v192 0.6188
v37 v193 0.6134
v37 v194 0.2718
v37 v195 0.3787
v37 v196 0.4446
v37 v197 0.4672
v37 v198 0.6279
v37 v199 0.5133
v37 v200 0.3730
v38 v39 0.7615
v38 v40 0.4774
v38 v41 0.3148
v38 v42 0.8460
v38 v43 0.2385
v38 v44 0.1999
v38 v45 0.3712
v38 v46 0.6986
v38 v47 0.7056
v38 v48 0.1946
v38 v49 0.6276
v38 v50 0.6964
v38 v51 0.5378
v38 v52 0.6641
v38 v53 0.5238
v38 v54 0.7820
v38 v55 0.6804
v38 v56 0.4600
v38 v57 0.9101
v38 v58 0.6314
v38 v59 0.3933
v38 v60 0.7238
v38 v61 0.1529
v38 v62 0.4045
v38 v63 0.4924
v38 v64 0.9443
v38 v65 0.7626
v38 v66 0.3065
v38 v67 0.1112
v38 v68 0.8622
v38 v69 0.6469
v38 v70 0.7185
v38 v71 0.6348
v38 v72 0.2323
v38 v73 0.6593
v38 v74 0.3136
v38 v75 0.4233
v38 v76 0.5905
v38 v77 0.3230
v38 v78 0.4529
v38 v79 0.3885
v38 v80 0.1327
v38 v81 0.1450
v38 v82 0.5127
v38 v83 0.2808
v38 v84 0.5966
v38 v85 0.5383
v38 v86 0.1793
v38 v87 0.2386
v38 v88 0.5536
v38 v89 0.2507
v38 v90 0.1957
v38 v91 0.1691
v38 v92 0.6635
v38 v93 0.8304
v38 v94 0.7788
v38 v95 0.4373
v38 v96 0.1489
v38 v97 0.4782
v38 v98 0.7351
v38 v99 0.7487
v38 v100 0.3388
v38 v101 0.3467
v38 v102 0.3103
v38 v103 0.4971
v38 v104 0.6454
v38 v105 0.6837
v38 v106 0.0475
v38 v107 0.6359
v38 v108 0.7144
v38 v109 0.6484
v38 v110 0.8510
v38 v111 0.0504
v38 v112 0.7747
v38 v113 0.6457
v38 v114 0.4402
v38 v115 0.3509
v38 v116 0.3232
v38 v117 0.6942
v38 v118 0.7224
v38 v119 0.4803
v38 v120 0.1838
v38 v121 0.5087
v38 v122 0.5802
v38 v123 0.1839
v38 v124 0.2830
v38 v125 0.7357
v38 v126 0.1151
v38 v127 0.4000
v38 v128 0.2615
v38 v129 0.1335
v38 v130 0.7029
v38 v131 0.4166
v38 v132 0.6907
v38 v133 0.2256
v38 v134 0.2076
v38 v135 0.2706
v38 v136 0.6688
v38 v137 0.3166
v38 v138 0.6269
v38 v139 0.7104
v38 v140 0.2677
v38 v141 0.7962
v38 v142 0.8875
v38 v143 0.2354
v38 v144 0.2153
v38 v145 0.5882
v38 v146 0.4433
v38 v147 0.6807
v38 v148 0.5733
v38 v149 0.6198
v38 v150 0.2257
v38 v151 0.6886
v38 v152 0.4152
v38 v153 0.7153
v38 v154 0.7653
v38 v155 0.3279
v38 v156 0.2335
v38 v157 0.4702
v38 v158 0.7758
v38 v159 0.4737
v38 v160 0.2321
v38 v161 0.1990
v38 v162 0.2086
v38 v163 0.1676
v38 v164 0.7384
v38 v165 0.5586
v38 v166 0.3406
v38 v167 0.0294
v38 v168 0.2107
v38 v169 0.6504
v38 v170 0.2798
v38 v171 0.1577
v38 v172 0.2192
v38 v173 0.4908
v38 v174 0.4144
v38 v175 0.5002
v38 v176 0.6660
v38 v177 0.5362
v38 v178 0.2494
v38 v179 0.6392
v38 v180 0.7263
v38 v181 0.4063
v38 v182 0.1473
v38 v183 0.6784
v38 v184 0.6464
v38 v185 0.3659
v38 v186 0.3676
v38 v187 0.6746
v38 v188 0.6957
v38 v189 0.2862
v38 v190 0.5380
v38 v191 0.0326
v38 v192 0.8465
v38 v193 0.8456
v38 v194 0.2968
v38 v195 0.6083
v38 v196 0.6003
v38 v197 0.6684
v38 v198 0.8550
v38 v199 0.7167
v38 v200 0.5965
v39 v40 0.4953
v39 v41 0.6161
v39 v42 0.1440
v39 v43 0.7430
v39 v44 0.9435
v39 v45 0.6898
v39 v46 0.4310
v39 v47 0.1320
v39 v48 0.9370
v39 v49 0.5662
v39 v50 0.7483
v39 v51 0.5323
v39 v52 0.1659
v39 v53 0.3506
v39 v54 0.6898
v39 v55 0.0931
v39 v56 0.5137
v39 v57 0.2279
v39 v58 0.1502
v39 v59 0.4134
v39 v60 0.7765
v39 v61 0.6248
v39 v62 0.6122
v39 v63 0.2695
v39 v64 0.1831
v39 v65 0.3864
v39 v66 0.8395
v39 v67 0.8144
v39 v68 0.2140
v39 v69 0.1547
v39 v70 0.2000
v39 v71 0.6017
v39 v72 0.5724
v39 v73 0.3353
v39 v74 0.7881
v39 v75 0.4501
v39 v76 0.7325
v39 v77 0.7201
v39 v78 0.3382
v39 v79 0.3877
v39 v80 0.6367
v39 v81 0.9031
v39 v82 0.4967
v39 v83 0.8902
v39 v84 0.1714
v39 v85 0.7361
v39 v86 0.7565
v39 v87 0.5230
v39 v88 0.7908
v39 v89 1.0122
v39 v90 0.9138
v39 v91 0.9292
v39 v92 0.1414
v39 v93 0.2246
v39 v94 0.7163
v39 v95 0.5145
v39 v96 0.8892
v39 v97 0.3331
v39 v98 0.5215
v39 v99 0.2110
v39 v100 0.8111
v39 v101 0.4647
v39 v102 0.7513
v39 v103 0.5356
v39 v104 0.3987
v39 v105 0.1784
v39 v106 0.7746
v39 v107 0.5388
v39 v108 0.4426
v39 v109 0.3488
v39 v110 0.2679
v39 v111 0.8040
v39 v112 0.6511
v39 v113 0.6232
v39 v114 0.5185
v39 v115 0.7106
v39 v116 0.7115
v39 v117 0.5511
v39 v118 0.4921
v39 v119 0.7803
v39 v120 0.6099
v39 v121 0.3048
v39 v122 0.7016
v39 v123 0.8947
v39 v124 0.5154
v39 v125 0.5670
v39 v126 0.6761
v39 v127 0.4050
v39 v128 0.7743
v39 v129 0.8550
v39 v130 0.7013
v39 v131 0.8098
v39 v132 0.2292
v39 v133 0.9794
v39 v134 0.7579
v39 v135 0.5239
v39 v136 0.1431
v39 v137 1.0758
v39 v138 0.6012
v39 v139 0.3444
v39 v140 1.0178
v39 v141 0.2654
v39 v142 0.1543
v39 v143 0.9921
v39 v144 0.5657
v39 v145 0.7390
v39 v146 0.4580
v39 v147 0.7983
v39 v148 0.5186
v39 v149 0.7676
v39 v150 0.7457
v39 v151 0.1453
v39 v152 0.6907
v39 v153 0.6645
v39 v154 0.6694
v39 v155 0.6933
v39 v156 0.8129
v39 v157 0.6954
v39 v158 0.6782
v39 v159 0.2907
v39 v160 0.8794
v39 v161 0.5678
v39 v162 0.7770
v39 v163 0.6820
v39 v164 0.4107
v39 v165 0.4182
v39 v166 0.7279
v39 v167 0.7407
v39 v168 0.6047
v39 v169 0.5899
v39 v170 0.5629
v39 v171 0.8096
v39 v172 0.5910
v39 v173 0.4762
v39 v174 0.3711
v39 v175 0.7850
v39 v176 0.1027
v39 v177 0.6444
v39 v178 0.8434
v39 v179 0.7295
v39 v180 0.0767
v39 v181 0.3731
v39 v182 0.6753
v39 v183 0.3676
v39 v184 0.7932
v39 v185 0.3995
v39 v186 0.7527
v39 v187 0.6125
v39 v188 0.6699
v39 v189 0.5140
v39 v190 0.4294
v39 v191 0.7933
v39 v192 0.1467
v39 v193 0.0977
v39 v194 0.6735
v39 v195 0.1829
v39 v196 0.4936
v39 v197 0.3025
v39 v198 0.1608
v39 v199 0.3278
v39 v200 0.2112
v40 v41 0.1818
v40 v42 0.5011
v40 v43 0.6197
v40 v44 0.5860
v40 v45 0.6719
v40 v46 0.2276
v40 v47 0.5301
v40 v48 0.5792
v40 v49 0.7630
v40 v50 0.9157
v40 v51 0.0749
v40 v52 0.3341
v40 v53 0.5237
v40 v54 0.9331
v40 v55 0.4642
v40 v56 0.6056
v40 v57 0.7157
v40 v58 0.4520
v40 v59 0.1696
v40 v60 0.9482
v40 v61 0.4307
v40 v62 0.6393
v40 v63 0.3156
v40 v64 0.6442
v40 v65 0.7382
v40 v66 0.7224
v40 v67 0.4622
v40 v68 0.4806
v40 v69 0.3407
v40 v70 0.5880
v40 v71 0.1880
v40 v72 0.4514
v40 v73 0.6327
v40 v74 0.6979
v40 v75 0.5163
v40 v76 0.8415
v40 v77 0.6602
v40 v78 0.2091
v40 v79 0.2276
v40 v80 0.4210
v40 v81 0.6115
v40 v82 0.6342
v40 v83 0.7301
v40 v84 0.3453
v40 v85 0.2453
v40 v86 0.5900
v40 v87 0.3254
v40 v88 0.8523
v40 v89 0.6906
v40 v90 0.5386
v40 v91 0.6285
v40 v92 0.4904
v40 v93 0.6783
v40 v94 0.9465
v40 v95 0.5877
v40 v96 0.5400
v40 v97 0.1876
v40 v98 0.2580
v40 v99 0.3631
v40 v100 0.3469
v40 v101 0.1720
v40 v102 0.6726
v40 v103 0.0481
v40 v104 0.1840
v40 v105 0.3338
v40 v106 0.4593
v40 v107 0.7511
v40 v108 0.7421
v40 v109 0.6335
v40 v110 0.7169
v40 v111 0.5276
v40 v112 0.9062
v40 v113 0.2069
v40 v114 0.5935
v40 v115 0.6725
v40 v116 0.6545
v40 v117 0.2222
v40 v118 0.2451
v40 v119 0.8001
v40 v120 0.4478
v40 v121 0.2040
v40 v122 0.2254
v40 v123 0.5190
v40 v124 0.4311
v40 v125 0.8326
v40 v126 0.4681
v40 v127 0.4331
v40 v128 0.6555
v40 v129 0.4993
v40 v130 0.8925
v40 v131 0.7767
v40 v132 0.3061
v40 v133 0.6916
v40 v134 0.3512
v40 v135 0.4268
v40 v136 0.3541
v40 v137 0.7665
v40 v138 0.7847
v40 v139 0.6767
v40 v140 0.7349
v40 v141 0.6840
v40 v142 0.6496
v40 v143 0.6967
v40 v144 0.4152
v40 v145 0.8439
v40 v146 0.0617
v40 v147 0.9346
v40 v148 0.6947
v40 v149 0.8801
v40 v150 0.6132
v40 v151 0.3593
v40 v152 0.2016
v40 v153 0.8784
v40 v154 0.9114
v40 v155 0.2336
v40 v156 0.3928
v40 v157 0.2001
v40 v158 0.9227
v40 v159 0.3499
v40 v160 0.4696
v40 v161 0.3157
v40 v162 0.3686
v40 v163 0.5204
v40 v164 0.7378
v40 v165 0.6116
v40 v166 0.2611
v40 v167 0.4481
v40 v168 0.2673
v40 v169 0.7928
v40 v170 0.4919
v40 v171 0.6088
v40 v172 0.4625
v40 v173 0.6008
v40 v174 0.4002
v40 v175 0.8154
v40 v176 0.3987
v40 v177 0.1612
v40 v178 0.4188
v40 v179 0.2712
v40 v180 0.5113
v40 v181 0.2216
v40 v182 0.4968
v40 v183 0.2262
v40 v184 0.9109
v40 v185 0.3414
v40 v186 0.7110
v40 v187 0.8221
v40 v188 0.8697
v40 v189 0.2145
v40 v190 0.0808
v40 v191 0.5068
v40 v192 0.6343
v40 v193 0.5366
v40 v194 0.2322
v40 v195 0.3157
v40 v196 0.1232
v40 v197 0.6173
v40 v198 0.6475
v40 v199 0.2782
v40 v200 0.4710
v41 v42 0.6522
v41 v43 0.4981
v41 v44 0.4045
v41 v45 0.5826
v41 v46 0.4091
v41 v47 0.6162
v41 v48 0.3977
v41 v49 0.7414
v41 v50 0.8688
v41 v51 0.2286
v41 v52 0.4715
v41 v53 0.5363
v41 v54 0.9128
v41 v55 0.5624
v41 v56 0.5686
v41 v57 0.8183
v41 v58 0.5335
v41 v59 0.2070
v41 v60 0.9004
v41 v61 0.3130
v41 v62 0.5717
v41 v63 0.3771
v41 v64 0.7834
v41 v65 0.7767
v41 v66 0.5928
v41 v67 0.2831
v41 v68 0.6439
v41 v69 0.4681
v41 v70 0.6597
v41 v71 0.3201
v41 v72 0.3622
v41 v73 0.6658
v41 v74 0.5795
v41 v75 0.4896
v41 v76 0.7797
v41 v77 0.5569
v41 v78 0.2811
v41 v79 0.2514
v41 v80 0.2955
v41 v81 0.4387
v41 v82 0.6091
v41 v83 0.5862
v41 v84 0.4480
v41 v85 0.2482
v41 v86 0.4563
v41 v87 0.2449
v41 v88 0.7727
v41 v89 0.5112
v41 v90 0.3568
v41 v91 0.4533
v41 v92 0.5725
v41 v93 0.7634
v41 v94 0.9204
v41 v95 0.5470
v41 v96 0.3596
v41 v97 0.2831
v41 v98 0.4296
v41 v99 0.5245
v41 v100 0.1954
v41 v101 0.1621
v41 v102 0.5610
v41 v103 0.1884
v41 v104 0.3651
v41 v105 0.4796
v41 v106 0.2886
v41 v107 0.7365
v41 v108 0.7607
v41 v109 0.6620
v41 v110 0.7968
v41 v111 0.3631
v41 v112 0.8925
v41 v113 0.3309
v41 v114 0.5523
v41 v115 0.5756
v41 v116 0.5529
v41 v117 0.3839
v41 v118 0.4211
v41 v119 0.7104
v41 v120 0.3406
v41 v121 0.3123
v41 v122 0.2755
v41 v123 0.3372
v41 v124 0.3654
v41 v125 0.8291
v41 v126 0.3360
v41 v127 0.4179
v41 v128 0.5315
v41 v129 0.3189
v41 v130 0.8561
v41 v131 0.6707
v41 v132 0.4647
v41 v133 0.5171
v41 v134 0.1696
v41 v135 0.3565
v41 v136 0.4863
v41 v137 0.5876
v41 v138 0.7556
v41 v139 0.7154
v41 v140 0.5603
v41 v141 0.7539
v41 v142 0.7662
v41 v143 0.5208
v41 v144 0.3229
v41 v145 0.7804
v41 v146 0.1756
v41 v147 0.8750
v41 v148 0.6742
v41 v149 0.8162
v41 v150 0.4890
v41 v151 0.4981
v41 v152 0.1289
v41 v153 0.8516
v41 v154 0.8923
v41 v155 0.0804
v41 v156 0.2142
v41 v157 0.1760
v41 v158 0.9037
v41 v159 0.3915
v41 v160 0.2901
v41 v161 0.2066
v41 v162 0.1874
v41 v163 0.3982
v41 v164 0.7671
v41 v165 0.6114
v41 v166 0.1164
v41 v167 0.2856
v41 v168 0.1241
v41 v169 0.7700
v41 v170 0.4142
v41 v171 0.4613
v41 v172 0.3669
v41 v173 0.5772
v41 v174 0.3996
v41 v175 0.7281
v41 v176 0.5137
v41 v177 0.2244
v41 v178 0.2421
v41 v179 0.3350
v41 v180 0.6123
v41 v181 0.2590
v41 v182 0.3719
v41 v183 0.4059
v41 v184 0.8465
v41 v185 0.3302
v41 v186 0.6084
v41 v187 0.7988
v41 v188 0.8384
v41 v189 0.1438
v41 v190 0.2580
v41 v191 0.3409
v41 v192 0.7405
v41 v193 0.6757
v41 v194 0.0578
v41 v195 0.4345
v41 v196 0.2974
v41 v197 0.6591
v41 v198 0.7525
v41 v199 0.4551
v41 v200 0.5310
v42 v43 0.8580
v42 v44 1.0150
v42 v45 0.8185
v42 v46 0.3718
v42 v47 0.2760
v42 v48 1.0082
v42 v49 0.7099
v42 v50 0.8921
v42 v51 0.5184
v42 v52 0.1848
v42 v53 0.4873
v42 v54 0.8331
v42 v55 0.2291
v42 v56 0.6493
v42 v57 0.3151
v42 v58 0.2833
v42 v59 0.4670
v42 v60 0.9205
v42 v61 0.7212
v42 v62 0.7439
v42 v63 0.3621
v42 v64 0.1542
v42 v65 0.5258
v42 v66 0.9584
v42 v67 0.8839
v42 v68 0.0770
v42 v69 0.1991
v42 v70 0.3423
v42 v71 0.5629
v42 v72 0.6793
v42 v73 0.4793
v42 v74 0.9097
v42 v75 0.5793
v42 v76 0.8740
v42 v77 0.8441
v42 v78 0.3971
v42 v79 0.4583
v42 v80 0.7294
v42 v81 0.9905
v42 v82 0.6361
v42 v83 1.0034
v42 v84 0.2552
v42 v85 0.7239
v42 v86 0.8646
v42 v87 0.6100
v42 v88 0.9297
v42 v89 1.0948
v42 v90 0.9794
v42 v91 1.0151
v42 v92 0.2825
v42 v93 0.3458
v42 v94 0.8599
v42 v95 0.6480
v42 v96 0.9617
v42 v97 0.3792
v42 v98 0.4538
v42 v99 0.1444
v42 v100 0.8408
v42 v101 0.5193
v42 v102 0.8735
v42 v103 0.5325
v42 v104 0.3589
v42 v105 0.1726
v42 v106 0.8521
v42 v107 0.6827
v42 v108 0.5855
v42 v109 0.4929
v42 v110 0.3873
v42 v111 0.8918
v42 v112 0.7941
v42 v113 0.5825
v42 v114 0.6524
v42 v115 0.8373
v42 v116 0.8356
v42 v117 0.4955
v42 v118 0.4266
v42 v119 0.9153
v42 v120 0.7117
v42 v121 0.3477
v42 v122 0.6790
v42 v123 0.9597
v42 v124 0.6247
v42 v125 0.7102
v42 v126 0.7727
v42 v127 0.5241
v42 v128 0.8911
v42 v129 0.9247
v42 v130 0.8453
v42 v131 0.9396
v42 v132 0.1957
v42 v133 1.0695
v42 v134 0.8093
v42 v135 0.6316
v42 v136 0.1772
v42 v137 1.1626
v42 v138 0.7448
v42 v139 0.4870
v42 v140 1.1098
v42 v141 0.3973
v42 v142 0.2234
v42 v143 1.0807
v42 v144 0.6665
v42 v145 0.8803
v42 v146 0.4798
v42 v147 0.9415
v42 v148 0.6610
v42 v149 0.9096
v42 v150 0.8594
v42 v151 0.1588
v42 v152 0.7027
v42 v153 0.8085
v42 v154 0.8129
v42 v155 0.7230
v42 v156 0.8614
v42 v157 0.6960
v42 v158 0.8214
v42 v159 0.3958
v42 v160 0.9331
v42 v161 0.6474
v42 v162 0.8285
v42 v163 0.7878
v42 v164 0.5521
v42 v165 0.5597
v42 v166 0.7549
v42 v167 0.8223
v42 v168 0.6672
v42 v169 0.7338
v42 v170 0.6781
v42 v171 0.9132
v42 v172 0.6979
v42 v173 0.6137
v42 v174 0.4860
v42 v175 0.9212
v42 v176 0.1929
v42 v177 0.6298
v42 v178 0.8910
v42 v179 0.6958
v42 v180 0.2207
v42 v181 0.4411
v42 v182 0.7777
v42 v183 0.3176
v42 v184 0.9357
v42 v185 0.4999
v42 v186 0.8801
v42 v187 0.7565
v42 v188 0.8139
v42 v189 0.5759
v42 v190 0.4239
v42 v191 0.8784
v42 v192 0.2484
v42 v193 0.0706
v42 v194 0.7099
v42 v195 0.2377
v42 v196 0.4636
v42 v197 0.4465
v42 v198 0.2609
v42 v199 0.2647
v42 v200 0.3471
v43 v44 0.3990
v43 v45 0.1462
v43 v46 0.8133
v43 v47 0.6512
v43 v48 0.3963
v43 v49 0.4365
v43 v50 0.4700
v43 v51 0.6911
v43 v52 0.6951
v43 v53 0.4252
v43 v54 0.5710
v43 v55 0.6513
v43 v56 0.2993
v43 v57 0.8360
v43 v58 0.5950
v43 v59 0.4817
v43 v60 0.4950
v43 v61 0.1897
v43 v62 0.2079
v43 v63 0.5001
v43 v64 0.9214
v43 v65 0.6252
v43 v66 0.1060
v43 v67 0.3482
v43 v68 0.8941
v43 v69 0.6696
v43 v70 0.6393
v43 v71 0.8001
v43 v72 0.1858
v43 v73 0.5398
v43 v74 0.0815
v43 v75 0.3103
v43 v76 0.3611
v43 v77 0.0896
v43 v78 0.5119
v43 v79 0.4475
v43 v80 0.2034
v43 v81 0.2786
v43 v82 0.3501
v43 v83 0.1476
v43 v84 0.6048
v43 v85 0.7426
v43 v86 0.0620
v43 v87 0.2990
v43 v88 0.3164
v43 v89 0.3832
v43 v90 0.4163
v43 v91 0.3046
v43 v92 0.6164
v43 v93 0.7448
v43 v94 0.5629
v43 v95 0.2817
v43 v96 0.3622
v43 v97 0.5461
v43 v98 0.8705
v43 v99 0.7957
v43 v100 0.5707
v43 v101 0.4538
v43 v102 0.0718
v43 v103 0.6528
v43 v104 0.7543
v43 v105 0.7212
v43 v106 0.2860
v43 v107 0.4526
v43 v108 0.5596
v43 v109 0.5252
v43 v110 0.7542
v43 v111 0.2262
v43 v112 0.5709
v43 v113 0.8152
v43 v114 0.2818
v43 v115 0.1199
v43 v116 0.0926
v43 v117 0.8413
v43 v118 0.8515
v43 v119 0.2423
v43 v120 0.1733
v43 v121 0.5701
v43 v122 0.7736
v43 v123 0.4098
v43 v124 0.2349
v43 v125 0.5484
v43 v126 0.1629
v43 v127 0.3380
v43 v128 0.0363
v43 v129 0.3623
v43 v130 0.4845
v43 v131 0.1800
v43 v132 0.7454
v43 v133 0.3179
v43 v134 0.4377
v43 v135 0.2299
v43 v136 0.6913
v43 v137 0.4130
v43 v138 0.4265
v43 v139 0.5853
v43 v140 0.3395
v43 v141 0.6959
v43 v142 0.8377
v43 v143 0.3357
v43 v144 0.2124
v43 v145 0.3577
v43 v146 0.5689
v43 v147 0.4473
v43 v148 0.3973
v43 v149 0.3870
v43 v150 0.0133
v43 v151 0.7147
v43 v152 0.6185
v43 v153 0.5047
v43 v154 0.5571
v43 v155 0.5364
v43 v156 0.4704
v43 v157 0.6710
v43 v158 0.5667
v43 v159 0.4625
v43 v160 0.4689
v43 v161 0.3049
v43 v162 0.4421
v43 v163 0.1005
v43 v164 0.5934
v43 v165 0.4208
v43 v166 0.5571
v43 v167 0.2547
v43 v168 0.3744
v43 v169 0.4535
v43 v170 0.1804
v43 v171 0.1181
v43 v172 0.1690
v43 v173 0.3409
v43 v174 0.3730
v43 v175 0.2623
v43 v176 0.6654
v43 v177 0.7201
v43 v178 0.4877
v43 v179 0.8331
v43 v180 0.6878
v43 v181 0.4648
v43 v182 0.1263
v43 v183 0.7764
v43 v184 0.4120
v43 v185 0.3637
v43 v186 0.1294
v43 v187 0.4732
v43 v188 0.4829
v43 v189 0.4052
v43 v190 0.6582
v43 v191 0.2411
v43 v192 0.7886
v43 v193 0.8380
v43 v194 0.5004
v43 v195 0.6334
v43 v196 0.7394
v43 v197 0.5593
v43 v198 0.7936
v43 v199 0.8007
v43 v200 0.5419
v44 v45 0.5439
v44 v46 0.8135
v44 v47 0.8978
v44 v48 0.0069
v44 v49 0.8187
v44 v50 0.8690
v44 v51 0.6298
v44 v52 0.8304
v44 v53 0.7234
v44 v54 0.9659
v44 v55 0.8671
v44 v56 0.6559
v44 v57 1.1040
v44 v58 0.8210
v44 v59 0.5491
v44 v60 0.8939
v44 v61 0.3526
v44 v62 0.5908
v44 v63 0.6745
v44 v64 1.1246
v44 v65 0.9623
v44 v66 0.4277
v44 v67 0.1312
v44 v68 1.0219
